y_true,y_pred
0.449495,0.33955127
0.388889,0.32841367
0.388889,0.33635944
0.449495,0.337403
0.449495,0.36998367
0.388889,0.34233025
0.449495,0.3376135
0.449495,0.38830122
0.388889,0.32331717
0.449495,0.35662454
0.449495,0.36410138
0.388889,0.33961496
0.449495,0.34678027
0.449495,0.34956107
0.449495,0.35540575
0.449495,0.33609322
0.449495,0.33351892
0.388889,0.32482234
0.449495,0.38033712
0.449495,0.35670504
0.449495,0.3216324
0.449495,0.37075835
0.449495,0.3561559
0.449495,0.3215993
0.311111,0.26055318
0.449495,0.35273442
0.388889,0.32831326
0.449495,0.33713856
0.449495,0.34568006
0.388889,0.3283209
0.388889,0.32601076
0.388889,0.32411063
0.311111,0.26647034
0.388889,0.3135519
0.449495,0.31881356
0.449495,0.35044864
0.449495,0.34250093
0.449495,0.32887125
0.449495,0.35597283
0.449495,0.34944957
0.449495,0.3718847
0.449495,0.3394132
0.388889,0.3437222
0.449495,0.36972374
0.388889,0.33335876
0.388889,0.33364215
0.449495,0.36784354
0.388889,0.32601914
0.449495,0.33408806
0.449495,0.3328392
0.388889,0.3345927
0.449495,0.36078107
0.449495,0.31561747
0.449495,0.3084342
0.388889,0.34251612
0.388889,0.3286092
0.449495,0.34284243
0.388889,0.34149808
0.449495,0.32977414
0.449495,0.3425667
0.311111,0.2547897
0.449495,0.34480986
0.449495,0.35405526
0.449495,0.3342389
0.449495,0.34637988
0.388889,0.32894853
0.388889,0.34434932
0.449495,0.34605083
0.388889,0.34545177
0.388889,0.34380543
0.311111,0.2666978
0.388889,0.34964746
0.449495,0.3242062
0.449495,0.33841282
0.449495,0.361141
0.449495,0.34460664
0.449495,0.31109846
0.449495,0.3400856
0.388889,0.33122432
0.388889,0.34308305
0.388889,0.32229444
0.449495,0.35250112
0.449495,0.33611983
0.388889,0.3423974
0.388889,0.34264714
0.388889,0.35132277
0.449495,0.33564046
0.311111,0.26730263
0.388889,0.3262175
0.449495,0.3272654
0.449495,0.32768306
0.388889,0.35232094
0.388889,0.3465886
0.388889,0.32931057
0.388889,0.33448175
0.388889,0.3401015
0.449495,0.3297513
0.449495,0.31939012
0.449495,0.37778085
0.449495,0.3519544
0.449495,0.34151614
0.449495,0.33157426
0.311111,0.2571594
0.388889,0.31963333
0.449495,0.37353304
0.388889,0.3466108
0.449495,0.3216332
0.388889,0.35385913
0.449495,0.35021618
0.449495,0.35764524
0.388889,0.3386359
0.449495,0.32541826
0.388889,0.33280933
0.449495,0.3567555
0.388889,0.34661973
0.449495,0.34752542
0.449495,0.33154106
0.449495,0.36305973
0.449495,0.33753708
0.311111,0.25804695
0.449495,0.33141658
0.388889,0.34096578
0.449495,0.35767594
0.388889,0.34194085
0.388889,0.34829894
0.388889,0.33583322
0.449495,0.34336486
0.388889,0.34816957
0.449495,0.33927152
0.388889,0.334074
0.388889,0.32775134
0.388889,0.33519247
0.388889,0.34272024
0.449495,0.33478013
0.449495,0.32025602
0.449495,0.3589873
0.449495,0.33082253
0.449495,0.34347284
0.449495,0.3441931
0.449495,0.35440215
0.449495,0.3261858
0.388889,0.31433567
0.449495,0.34585667
0.388889,0.34570652
0.449495,0.33517095
0.388889,0.34161288
0.449495,0.37236127
0.449495,0.34632343
0.311111,0.27107844
0.388889,0.32821673
0.388889,0.33724865
0.388889,0.33696276
0.449495,0.3166789
0.388889,0.3498666
0.388889,0.34180778
0.449495,0.33452207
0.388889,0.3441714
0.388889,0.34757927
0.449495,0.33963174
0.449495,0.3208754
0.388889,0.33237055
0.449495,0.36634922
0.388889,0.32975736
0.388889,0.34051165
0.449495,0.34584627
0.449495,0.34592384
0.449495,0.34318265
0.388889,0.3454253
0.388889,0.33790866
0.449495,0.35550505
0.449495,0.34338996
0.388889,0.33657497
0.388889,0.33999214
0.449495,0.3387932
0.388889,0.33375174
0.388889,0.32395214
0.388889,0.3388437
0.388889,0.34483346
0.449495,0.31850743
0.449495,0.3245426
0.449495,0.33840168
0.449495,0.34735224
0.449495,0.3216575
0.388889,0.33800712
0.449495,0.35127157
0.449495,0.3853112
0.449495,0.35544014
0.449495,0.32399568
0.449495,0.34364545
0.449495,0.33677444
0.449495,0.33697498
0.449495,0.3485043
0.388889,0.3443084
0.449495,0.31963882
0.388889,0.33929393
0.311111,0.24383594
0.388889,0.33423537
0.449495,0.34420443
0.449495,0.36458918
0.449495,0.3851383
0.388889,0.3378549
0.449495,0.35834315
0.449495,0.3381748
0.449495,0.33422062
0.449495,0.36020482
0.449495,0.33599398
0.388889,0.33779642
0.388889,0.34571904
0.449495,0.35128808
0.388889,0.3289353
0.388889,0.33293748
0.449495,0.32344702
0.311111,0.24848522
0.449495,0.34000868
0.449495,0.3436404
0.449495,0.3405905
0.449495,0.35589913
0.449495,0.3526216
0.311111,0.270624
0.311111,0.26354727
0.449495,0.33812812
0.388889,0.34306392
0.388889,0.33280113
0.449495,0.35272294
0.449495,0.36046028
0.388889,0.33297485
0.449495,0.31705922
0.449495,0.3397691
0.388889,0.34415314
0.388889,0.34722087
0.388889,0.34416753
0.388889,0.34913018
0.388889,0.3422332
0.449495,0.36529124
0.449495,0.34220478
0.311111,0.24881436
0.388889,0.3432367
0.449495,0.3455747
0.449495,0.34293848
0.388889,0.32519534
0.388889,0.3292018
0.449495,0.31384927
0.449495,0.3289901
0.388889,0.3242726
0.449495,0.34181935
0.449495,0.32236958
0.449495,0.35239753
0.388889,0.34319714
0.449495,0.33947778
0.449495,0.3525707
0.449495,0.33342114
0.388889,0.34284502
0.388889,0.33408105
0.449495,0.3362352
0.449495,0.36507443
0.449495,0.34815565
0.311111,0.26239097
0.388889,0.3486281
0.449495,0.3324702
0.388889,0.34770146
0.388889,0.31269643
0.449495,0.35236496
0.449495,0.34146503
0.449495,0.33649245
0.388889,0.34123266
0.311111,0.2683226
0.388889,0.33216938
0.388889,0.34260783
0.388889,0.3420671
0.449495,0.35886395
0.449495,0.33976024
0.449495,0.3640529
0.449495,0.35599715
0.388889,0.32810968
0.449495,0.34066007
0.388889,0.3478636
0.449495,0.32834265
0.449495,0.31766614
0.388889,0.3442106
0.449495,0.37477663
0.449495,0.343771
0.388889,0.32321146
0.449495,0.3495098
0.388889,0.33952212
0.449495,0.35602704
0.449495,0.3400952
0.388889,0.34747577
0.388889,0.32963204
0.388889,0.3413654
0.388889,0.3473052
0.449495,0.33102965
0.388889,0.32837772
0.449495,0.3528432
0.449495,0.34931493
0.449495,0.34893844
0.449495,0.3560494
0.388889,0.31547168
0.388889,0.3382254
0.449495,0.33910674
0.388889,0.33932504
0.449495,0.33623895
0.388889,0.3426515
0.311111,0.2599876
0.449495,0.33855796
0.449495,0.3420135
0.449495,0.35712025
0.449495,0.33031422
0.388889,0.34454763
0.449495,0.35740125
0.388889,0.35208347
0.449495,0.35522482
0.388889,0.33330753
0.388889,0.32866207
0.449495,0.32550544
0.449495,0.3394474
0.449495,0.36563468
0.388889,0.34102148
0.388889,0.34185314
0.449495,0.35705188
0.449495,0.31701946
0.449495,0.33743057
0.449495,0.3554174
0.388889,0.31595412
0.388889,0.34039253
0.388889,0.32673058
0.388889,0.32450655
0.449495,0.32764998
0.449495,0.31648096
0.449495,0.3856112
0.449495,0.31639025
0.449495,0.33010197
0.449495,0.3358989
0.388889,0.34060717
0.311111,0.26003686
0.388889,0.33985806
0.388889,0.34363806
0.449495,0.35065114
0.449495,0.35024562
0.449495,0.35484546
0.388889,0.3402473
0.449495,0.34387702
0.449495,0.3262556
0.449495,0.3577471
0.388889,0.34427938
0.449495,0.33244807
0.449495,0.34896028
0.449495,0.33912885
0.388889,0.34547195
0.388889,0.3433444
0.449495,0.34325466
0.449495,0.36294433
0.449495,0.3572204
0.449495,0.34448972
0.449495,0.32465568
0.449495,0.34121743
0.388889,0.33304334
0.449495,0.33687598
0.449495,0.33481413
0.449495,0.32820088
0.388889,0.3545034
0.449495,0.34536815
0.449495,0.34682313
0.449495,0.33933547
0.449495,0.32014862
0.449495,0.35974103
0.449495,0.34346065
0.388889,0.33765098
0.449495,0.32939336
0.388889,0.34511888
0.388889,0.3430138
0.449495,0.37301224
0.388889,0.3255092
0.449495,0.31818387
0.449495,0.30858362
0.449495,0.35478452
0.388889,0.3401546
0.449495,0.334128
0.388889,0.3376251
0.388889,0.33605844
0.449495,0.34472093
0.449495,0.34658417
0.449495,0.32088572
0.449495,0.36897472
0.388889,0.34254172
0.449495,0.362215
0.311111,0.24876863
0.449495,0.35476965
0.388889,0.3374846
0.388889,0.34030482
0.449495,0.350463
0.388889,0.34145522
0.449495,0.33847913
0.388889,0.34051436
0.449495,0.34539375
0.449495,0.35461214
0.311111,0.26236716
0.449495,0.34730273
0.449495,0.32740837
0.388889,0.33823508
0.388889,0.34754276
0.449495,0.3859722
0.311111,0.25353298
0.449495,0.32629213
0.449495,0.35026804
0.388889,0.33906767
0.449495,0.34240475
0.388889,0.33038336
0.449495,0.33860815
0.449495,0.33115804
0.449495,0.3499111
0.449495,0.33287174
0.449495,0.35631958
0.449495,0.31077966
0.449495,0.3473694
0.388889,0.3404115
0.388889,0.32935122
0.388889,0.32019523
0.449495,0.3415745
0.388889,0.34433386
0.449495,0.32733873
0.388889,0.34693033
0.449495,0.31736484
0.449495,0.34166875
0.388889,0.352278
0.449495,0.36237073
0.449495,0.38527328
0.449495,0.33741334
0.311111,0.26531407
0.388889,0.3347509
0.388889,0.33172292
0.311111,0.2608949
0.449495,0.34136704
0.388889,0.34374425
0.449495,0.33833566
0.311111,0.263859
0.388889,0.34616676
0.449495,0.3442682
0.388889,0.34349743
0.388889,0.33458862
0.388889,0.3198926
0.449495,0.32379797
0.449495,0.3500732
0.311111,0.26295826
0.449495,0.35285255
0.388889,0.33038124
0.388889,0.32783493
0.388889,0.34590742
0.311111,0.2733867
0.388889,0.33264026
0.449495,0.32968327
0.449495,0.34362388
0.388889,0.31355911
0.449495,0.34053817
0.449495,0.33476803
0.388889,0.3379584
0.449495,0.34881493
0.449495,0.3803335
0.388889,0.3374932
0.449495,0.32385495
0.449495,0.36329445
0.388889,0.3289273
0.449495,0.3385584
0.311111,0.27261102
0.449495,0.35393652
0.388889,0.32619825
0.449495,0.3318326
0.449495,0.3265503
0.449495,0.33622107
0.388889,0.34960574
0.449495,0.35972178
0.449495,0.32368883
0.449495,0.34453174
0.388889,0.3512207
0.449495,0.33506802
0.449495,0.35551435
0.449495,0.33918908
0.388889,0.34007755
0.449495,0.3432885
0.388889,0.34595487
0.449495,0.34325948
0.388889,0.34681025
0.388889,0.34392837
0.388889,0.340444
0.449495,0.35587192
0.449495,0.34032238
0.449495,0.34770238
0.388889,0.3474173
0.449495,0.32488382
0.449495,0.3395153
0.388889,0.33673492
0.388889,0.33608806
0.449495,0.36673295
0.388889,0.33724406
0.388889,0.33608717
0.449495,0.36639902
0.388889,0.3367482
0.449495,0.37109202
0.449495,0.32908317
0.311111,0.26580215
0.449495,0.34938705
0.449495,0.3341838
0.388889,0.34631965
0.449495,0.33198836
0.388889,0.33501312
0.449495,0.3420556
0.311111,0.26862767
0.449495,0.33493719
0.388889,0.3408825
0.449495,0.3732177
0.388889,0.34925243
0.449495,0.34723672
0.449495,0.349556
0.388889,0.34269467
0.449495,0.35607848
0.449495,0.3389511
0.388889,0.34725854
0.449495,0.38237116
0.311111,0.2635378
0.388889,0.34393302
0.388889,0.3324804
0.388889,0.33878562
0.449495,0.31946245
0.449495,0.35419878
0.449495,0.36586824
0.449495,0.3426724
0.449495,0.33586383
0.449495,0.35454133
0.449495,0.36272612
0.449495,0.3448092
0.388889,0.33548072
0.311111,0.24544452
0.388889,0.33789563
0.388889,0.34320557
0.388889,0.35006174
0.449495,0.346935
0.449495,0.33838034
0.449495,0.3470908
0.449495,0.35125867
0.449495,0.33458915
0.388889,0.3343692
0.449495,0.33935145
0.449495,0.38632244
0.449495,0.33423725
0.388889,0.35318637
0.449495,0.33948937
0.388889,0.35100085
0.388889,0.3393733
0.449495,0.3283543
0.449495,0.33663526
0.449495,0.3315083
0.449495,0.35619834
0.449495,0.35366565
0.388889,0.32479724
0.388889,0.3543766
0.449495,0.34333014
0.449495,0.33717266
0.449495,0.3359931
0.449495,0.35344738
0.388889,0.33189607
0.311111,0.2621402
0.449495,0.3430728
0.388889,0.3446133
0.449495,0.38290253
0.449495,0.35874724
0.311111,0.27321753
0.449495,0.3910517
0.449495,0.34262285
0.449495,0.37535265
0.311111,0.25657454
0.388889,0.3364959
0.388889,0.33633065
0.388889,0.33748233
0.449495,0.35676593
0.449495,0.3397269
0.388889,0.3189762
0.388889,0.33788392
0.388889,0.33432585
0.449495,0.32956663
0.388889,0.34175298
0.449495,0.36052272
0.388889,0.35291627
0.449495,0.33440444
0.388889,0.33706445
0.449495,0.34054586
0.449495,0.34659764
0.449495,0.34274808
0.449495,0.34531924
0.449495,0.3330544
0.388889,0.33746982
0.449495,0.35516223
0.388889,0.33410248
0.449495,0.34039947
0.388889,0.3311176
0.388889,0.33540615
0.449495,0.34277678
0.388889,0.3422076
0.449495,0.36293468
0.449495,0.35056475
0.388889,0.3410938
0.449495,0.38986188
0.449495,0.35115522
0.449495,0.35668775
0.388889,0.3304817
0.388889,0.3501573
0.388889,0.338575
0.449495,0.3446272
0.449495,0.36554506
0.449495,0.33769357
0.449495,0.36317834
0.388889,0.33809218
0.449495,0.36456352
0.388889,0.3473589
0.449495,0.3585368
0.311111,0.25483885
0.311111,0.25215378
0.388889,0.33710095
0.449495,0.35623866
0.449495,0.34006357
0.388889,0.33515364
0.449495,0.35393655
0.449495,0.33779824
0.449495,0.33723196
0.449495,0.3426545
0.449495,0.36324838
0.388889,0.3313416
0.449495,0.33899376
0.388889,0.34735933
0.449495,0.32784334
0.388889,0.3307022
0.449495,0.34911743
0.449495,0.35016444
0.388889,0.34481794
0.388889,0.32483223
0.388889,0.34152034
0.388889,0.34343335
0.449495,0.3267316
0.449495,0.3368126
0.449495,0.32630253
0.449495,0.3531923
0.449495,0.3615218
0.449495,0.31926572
0.388889,0.34149587
0.449495,0.3393824
0.388889,0.32478368
0.388889,0.34666073
0.449495,0.3296335
0.449495,0.33138335
0.388889,0.32907692
0.449495,0.35268947
0.449495,0.35231414
0.388889,0.32055104
0.388889,0.34347138
0.449495,0.3425555
0.388889,0.32818332
0.449495,0.3659162
0.449495,0.30885124
0.449495,0.3570854
0.449495,0.35207987
0.449495,0.35484174
0.388889,0.33652297
0.449495,0.33977264
0.449495,0.32025632
0.449495,0.36635408
0.449495,0.33914497
0.388889,0.32805237
0.449495,0.3220711
0.449495,0.33678165
0.449495,0.33410197
0.449495,0.33338293
0.388889,0.34569174
0.449495,0.34280527
0.449495,0.360066
0.388889,0.33974966
0.388889,0.34503815
0.449495,0.33544707
0.388889,0.34717587
0.449495,0.35472795
0.449495,0.35287628
0.449495,0.35015765
0.449495,0.33744836
0.449495,0.32245848
0.449495,0.332222
0.449495,0.36985424
0.449495,0.36731943
0.449495,0.3414159
0.449495,0.33823904
0.388889,0.33991823
0.449495,0.34126362
0.449495,0.3240736
0.388889,0.3335163
0.449495,0.33970422
0.449495,0.35175952
0.449495,0.36586827
0.388889,0.34039122
0.388889,0.34306768
0.449495,0.34660462
0.388889,0.3480576
0.388889,0.33730388
0.449495,0.34674072
0.449495,0.35517997
0.388889,0.33936152
0.449495,0.33921334
0.449495,0.34667224
0.388889,0.34681875
0.388889,0.3514206
0.449495,0.36467835
0.449495,0.3490686
0.311111,0.26175812
0.449495,0.34008583
0.388889,0.3485711
0.388889,0.35602972
0.449495,0.35943404
0.388889,0.34686908
0.449495,0.3384574
0.449495,0.3323948
0.449495,0.35264337
0.449495,0.33696777
0.449495,0.31710583
0.449495,0.34884107
0.388889,0.33484164
0.449495,0.35018063
0.449495,0.3345785
0.449495,0.33964378
0.388889,0.3394868
0.388889,0.34269047
0.449495,0.3467691
0.388889,0.34447688
0.388889,0.34371564
0.449495,0.334168
0.311111,0.25714508
0.449495,0.33872703
0.388889,0.34354788
0.449495,0.35614067
0.388889,0.34278852
0.449495,0.36324146
0.449495,0.36763242
0.388889,0.3467745
0.449495,0.3230336
0.449495,0.3496079
0.449495,0.34223706
0.388889,0.34723887
0.449495,0.32914254
0.388889,0.33169967
0.311111,0.26187223
0.449495,0.34578168
0.388889,0.34123763
0.388889,0.3358491
0.449495,0.3319885
0.449495,0.3559504
0.388889,0.34384686
0.449495,0.34878418
0.449495,0.3254375
0.311111,0.27352756
0.449495,0.36585954
0.388889,0.32263815
0.449495,0.31932917
0.449495,0.34356555
0.388889,0.32865158
0.449495,0.31928992
0.449495,0.32786465
0.449495,0.33123678
0.388889,0.34032005
0.449495,0.3296113
0.449495,0.32388157
0.388889,0.34407982
0.388889,0.3526725
0.449495,0.36951324
0.449495,0.3338351
0.388889,0.34236285
0.449495,0.3358508
0.388889,0.33695292
0.388889,0.34326988
0.449495,0.34612074
0.449495,0.35144165
0.449495,0.3442655
0.449495,0.37781358
0.388889,0.35232916
0.449495,0.36489174
0.388889,0.33924225
0.449495,0.35456768
0.449495,0.3337806
0.449495,0.36798757
0.449495,0.39509168
0.449495,0.3286984
0.388889,0.3391079
0.449495,0.33310527
0.449495,0.3543984
0.388889,0.3352322
0.449495,0.35653552
0.449495,0.3441557
0.388889,0.31748828
0.388889,0.32858965
0.449495,0.3542634
0.449495,0.36845493
0.388889,0.34381464
0.388889,0.33536932
0.388889,0.34348288
0.388889,0.33645433
0.449495,0.3578155
0.449495,0.36173978
0.449495,0.332229
0.388889,0.34105122
0.388889,0.33725068
0.449495,0.3461465
0.449495,0.34685162
0.388889,0.34295353
0.388889,0.3390942
0.449495,0.3484586
0.449495,0.35200697
0.449495,0.3469245
0.388889,0.34161
0.449495,0.33662605
0.311111,0.27437502
0.449495,0.3515683
0.388889,0.3333082
0.388889,0.3363687
0.449495,0.36128172
0.388889,0.33017957
0.449495,0.33966652
0.388889,0.3407534
0.388889,0.34772152
0.449495,0.34424284
0.388889,0.35130444
0.449495,0.33159098
0.449495,0.34692347
0.388889,0.34670052
0.449495,0.3691829
0.449495,0.36779302
0.388889,0.33122268
0.388889,0.34516
0.449495,0.31205764
0.449495,0.3556895
0.388889,0.339533
0.449495,0.33883744
0.449495,0.35396895
0.388889,0.32464394
0.449495,0.32728934
0.388889,0.3361555
0.388889,0.3196945
0.449495,0.34779376
0.449495,0.33110124
0.311111,0.2688335
0.449495,0.33547038
0.388889,0.35445878
0.449495,0.35038275
0.449495,0.35359028
0.449495,0.31617552
0.449495,0.35013565
0.449495,0.347458
0.311111,0.264357
0.388889,0.33743435
0.449495,0.31566167
0.449495,0.33131808
0.449495,0.35071024
0.449495,0.3376059
0.449495,0.33008674
0.449495,0.35322154
0.388889,0.32587248
0.449495,0.36895654
0.449495,0.34569007
0.449495,0.33333042
0.388889,0.33728695
0.388889,0.34698832
0.449495,0.38756654
0.311111,0.2554407
0.449495,0.34686747
0.449495,0.3426548
0.449495,0.3453894
0.388889,0.3456066
0.388889,0.3370539
0.449495,0.34305146
0.449495,0.3321589
0.388889,0.339027
0.449495,0.31932044
0.388889,0.33782792
0.388889,0.34458742
0.388889,0.33549473
0.449495,0.33601612
0.449495,0.35261542
0.388889,0.31670317
0.449495,0.32896724
0.449495,0.3400463
0.449495,0.36181155
0.388889,0.3451521
0.388889,0.3502109
0.449495,0.3503596
0.388889,0.35046512
0.449495,0.34033212
0.388889,0.3301519
0.449495,0.32751158
0.449495,0.36066443
0.449495,0.33659345
0.449495,0.3230219
0.449495,0.34444594
0.449495,0.3405734
0.388889,0.32560536
0.449495,0.3525518
0.449495,0.3555778
0.449495,0.34914473
0.388889,0.34351268
0.449495,0.3402088
0.449495,0.36292812
0.388889,0.33183396
0.388889,0.33962843
0.449495,0.3685175
0.449495,0.33815607
0.388889,0.34376153
0.388889,0.33544028
0.449495,0.32982162
0.388889,0.33996847
0.449495,0.36121184
0.449495,0.33521953
0.388889,0.3264121
0.388889,0.34220138
0.449495,0.35993868
0.388889,0.32906875
0.388889,0.33632603
0.388889,0.33146003
0.449495,0.34264928
0.449495,0.33158052
0.388889,0.33616546
0.388889,0.3461692
0.449495,0.32805988
0.388889,0.34392053
0.449495,0.336204
0.449495,0.36032194
0.388889,0.34337398
0.449495,0.36684033
0.388889,0.3430696
0.388889,0.33588502
0.449495,0.36038303
0.449495,0.33515736
0.449495,0.3797126
0.449495,0.3345223
0.449495,0.3363231
0.388889,0.3398133
0.449495,0.31483945
0.449495,0.33713278
0.449495,0.3334997
0.449495,0.34379148
0.388889,0.329133
0.449495,0.3454901
0.388889,0.34397683
0.449495,0.3543164
0.388889,0.33690706
0.449495,0.3196668
0.388889,0.3445708
0.388889,0.3292076
0.449495,0.34774137
0.311111,0.23515141
0.449495,0.32962582
0.449495,0.35434738
0.388889,0.33878252
0.449495,0.3531048
0.449495,0.36266088
0.449495,0.34042856
0.449495,0.35312772
0.449495,0.32441008
0.388889,0.34107286
0.449495,0.36171207
0.388889,0.33660084
0.311111,0.2703298
0.388889,0.33971503
0.449495,0.3581505
0.449495,0.37879685
0.388889,0.33984098
0.449495,0.3291364
0.449495,0.3633529
0.449495,0.3266851
0.388889,0.33955863
0.388889,0.34636942
0.449495,0.36161646
0.388889,0.32522374
0.449495,0.39031446
0.388889,0.33925036
0.449495,0.34879494
0.388889,0.34917688
0.449495,0.35048836
0.449495,0.3425727
0.388889,0.34255528
0.449495,0.35117537
