y_true,y_pred
0.347222,0.32809925
0.449495,0.40495992
0.449495,0.4017751
0.449074,0.33005238
0.347222,0.33397734
0.347222,0.32811138
0.347222,0.33480388
0.347222,0.32806137
0.449495,0.39501104
0.347222,0.33296272
0.449074,0.33664364
0.449074,0.331283
0.449495,0.3592733
0.347222,0.32131562
0.449495,0.3988036
0.449074,0.3194493
0.449495,0.40608588
0.449495,0.40729132
0.449495,0.40705565
0.449074,0.33692
0.347222,0.33720687
0.347222,0.3258971
0.449495,0.39877227
0.449495,0.40544632
0.449074,0.32299325
0.449074,0.33016196
0.449074,0.3182849
0.449074,0.32096893
0.449495,0.41211584
0.347222,0.34370005
0.449074,0.31901032
0.449074,0.32790065
0.449495,0.34988806
0.347222,0.32582065
0.347222,0.32851604
0.449074,0.34440687
0.347222,0.31699803
0.449074,0.34366927
0.449495,0.39220625
0.347222,0.3334634
0.449495,0.40139017
0.449495,0.4047198
0.449495,0.40928516
0.449495,0.35220578
0.449074,0.34379652
0.449495,0.40926346
0.449074,0.3351682
0.347222,0.3308504
0.449074,0.3370282
0.347222,0.3299106
0.449495,0.35468283
0.449074,0.341181
0.347222,0.3254251
0.449074,0.32742622
0.449495,0.40650555
0.347222,0.32858774
0.347222,0.33507386
0.449074,0.3417182
0.449495,0.351908
0.347222,0.3279089
0.449495,0.3907298
0.449074,0.31933692
0.347222,0.3314111
0.449495,0.36517885
0.449495,0.34883577
0.449074,0.3407972
0.449495,0.3526466
0.449074,0.32796106
0.449495,0.388321
0.449495,0.38876858
0.449495,0.34193847
0.347222,0.33163995
0.449495,0.398078
0.347222,0.336139
0.449495,0.40139353
0.449495,0.35497016
0.449074,0.33912048
0.449495,0.34118068
0.449074,0.3154967
0.449074,0.3208661
0.449074,0.32519448
0.449074,0.31712648
0.449074,0.33270243
0.449074,0.3219127
0.449074,0.32796103
0.347222,0.33199945
0.449495,0.34619716
0.449495,0.40848282
0.347222,0.32726255
0.347222,0.33103904
0.347222,0.3416336
0.449495,0.3447116
0.449495,0.40312546
0.347222,0.33324227
0.347222,0.33592904
0.449495,0.34953865
0.449495,0.39776686
0.347222,0.32567775
0.347222,0.34510624
0.449074,0.34131667
0.449074,0.33144075
0.449074,0.33672306
0.347222,0.32247108
0.449074,0.33459872
0.347222,0.33083048
0.449074,0.32833537
0.449495,0.40989953
0.449495,0.38896373
0.449074,0.32815123
0.449495,0.38340575
0.449495,0.35350874
0.449495,0.39030007
0.347222,0.33526433
0.449495,0.35112733
0.347222,0.3302104
0.347222,0.3292004
0.449074,0.32876742
0.347222,0.33669087
0.449495,0.3442898
0.449495,0.3638418
0.347222,0.32439503
0.347222,0.3248604
0.449074,0.33936116
0.449074,0.31986347
0.449074,0.32083607
0.449495,0.31344968
0.449495,0.35747087
0.449495,0.34716296
0.347222,0.3325161
0.347222,0.330511
0.449495,0.3584083
0.449495,0.3658148
0.449074,0.3220775
0.449495,0.3967208
0.347222,0.3354135
0.449074,0.31686994
0.347222,0.31623453
0.449074,0.3441913
0.449074,0.32329577
0.449074,0.32143196
0.449074,0.31825304
0.449495,0.4053748
0.449495,0.34554732
0.347222,0.33894655
0.449495,0.40140706
0.449495,0.34289053
0.449074,0.31890583
0.449495,0.34398085
0.449074,0.34806475
0.347222,0.33175984
0.449495,0.3583754
0.449495,0.39383283
0.449074,0.33159798
0.449495,0.40266156
0.347222,0.33700776
0.449074,0.33389783
0.347222,0.3080451
0.449495,0.3949946
0.449495,0.32872248
0.449495,0.35952288
0.347222,0.3348218
0.449074,0.3299753
0.449074,0.3231788
0.449495,0.34627986
0.449074,0.3259905
0.449074,0.332252
0.347222,0.33889276
0.449495,0.3588641
0.449495,0.39896375
0.449074,0.33692482
0.449074,0.34836987
0.347222,0.3374696
0.347222,0.3297426
0.449495,0.3968437
0.449074,0.34309217
0.347222,0.3342846
0.449074,0.3312128
0.449074,0.3340008
0.347222,0.33143348
0.449495,0.3399905
0.347222,0.32647228
0.449495,0.35223013
0.347222,0.32887655
0.449074,0.32910553
0.449495,0.39488527
0.449074,0.32059926
0.449495,0.34962776
0.449074,0.3338544
0.449495,0.40445298
0.347222,0.30555922
0.347222,0.31837273
0.449495,0.4093797
0.449495,0.3808449
0.449495,0.39077654
0.449074,0.32405317
0.347222,0.32671523
0.449074,0.33653742
0.449495,0.3437586
0.449074,0.34031245
0.449495,0.37245384
0.449495,0.4040819
0.449074,0.32969844
0.347222,0.32370278
0.347222,0.32766977
0.449495,0.35463282
0.347222,0.33659303
0.449495,0.32997432
0.449074,0.325047
0.449074,0.32778576
0.449074,0.33418873
0.449495,0.34531102
0.347222,0.3412566
0.347222,0.3228671
0.347222,0.31836933
0.347222,0.33050853
0.449074,0.31866202
0.449495,0.40103313
0.449495,0.3446145
0.347222,0.3225721
0.347222,0.32972834
0.449495,0.3532125
0.449495,0.40638182
0.449495,0.40401277
0.449074,0.3333732
0.449495,0.35815504
0.449495,0.40339848
0.449074,0.32480177
0.449495,0.4149169
0.449495,0.34129763
0.449074,0.3354128
0.347222,0.32235968
0.449495,0.34809726
0.347222,0.33931032
0.347222,0.33075655
0.347222,0.32629916
0.347222,0.3348773
0.449074,0.33274773
0.449074,0.3325531
0.347222,0.33152416
0.347222,0.32435343
0.347222,0.33239487
0.449495,0.3571565
0.449495,0.40973115
0.347222,0.3397596
0.347222,0.3394709
0.347222,0.32599926
0.449495,0.33379936
0.347222,0.33190838
0.449495,0.39529473
0.449074,0.32936153
0.449074,0.33363053
0.449074,0.3318023
0.449495,0.35364622
0.449074,0.34005147
0.449495,0.41020474
0.347222,0.33924863
0.449074,0.32479343
0.449074,0.3234171
0.449495,0.40444154
0.449495,0.3783494
0.449495,0.3493282
0.449495,0.39712998
0.449074,0.3388535
0.347222,0.33503145
0.347222,0.3355675
0.449495,0.3484052
0.449074,0.3364038
0.347222,0.32959327
0.449074,0.33078435
0.449495,0.34729856
0.347222,0.32904643
0.347222,0.32238874
0.347222,0.3286491
0.347222,0.32452977
0.347222,0.33278495
0.347222,0.33911413
0.449074,0.34317356
0.449495,0.4105889
0.449495,0.3443859
0.347222,0.33127266
0.449074,0.33878374
0.449495,0.40222332
0.449495,0.3494287
0.449074,0.3288419
0.449074,0.34180954
0.347222,0.351247
0.449074,0.32863036
0.449495,0.38927528
0.449495,0.39962
0.449495,0.34359923
0.347222,0.3322398
0.449074,0.35177281
0.347222,0.33434457
0.449495,0.34814706
0.449495,0.4127776
0.347222,0.3288518
0.347222,0.3301235
0.347222,0.33142588
0.449074,0.32700187
0.449074,0.3204128
0.449495,0.40347126
0.449495,0.3368552
0.449074,0.33168045
0.347222,0.323274
0.449495,0.33174244
0.449074,0.31765682
0.449495,0.33733484
0.449495,0.4055381
0.347222,0.33036157
0.347222,0.3454166
0.347222,0.34893736
0.449495,0.37917975
0.449495,0.3918867
0.449495,0.35076642
0.449074,0.32473305
0.449495,0.40375724
0.449495,0.35087436
0.347222,0.32756516
0.449495,0.35094538
0.347222,0.32765666
0.347222,0.32874885
0.449495,0.39825162
0.347222,0.3498821
0.449495,0.3446599
0.449495,0.34076044
0.347222,0.3383324
0.347222,0.32860687
0.449495,0.39932945
0.347222,0.3454181
0.347222,0.34794328
0.449074,0.3384452
0.449074,0.3193669
0.449074,0.33447295
0.449074,0.323504
0.347222,0.34026107
0.449495,0.40334842
0.347222,0.33252594
0.449495,0.33997998
0.347222,0.32558322
0.449495,0.40374
0.449495,0.34044042
0.449495,0.40650782
0.449495,0.3433554
0.449074,0.33384547
0.449074,0.33162612
0.449495,0.40985757
0.347222,0.32434234
0.449495,0.34545955
0.449495,0.40554687
0.449495,0.34944916
0.449495,0.39193448
0.449495,0.40126136
0.449495,0.36272544
0.449074,0.33068413
0.449074,0.353441
0.347222,0.32449323
0.449074,0.32206276
0.347222,0.3444903
0.449495,0.4017878
0.449495,0.35229906
0.449495,0.34549043
0.449495,0.385525
0.449495,0.40042102
0.347222,0.3294363
0.449074,0.31931847
0.347222,0.3082695
0.347222,0.32837406
0.347222,0.33544618
0.449074,0.33185446
0.449074,0.32214752
0.449074,0.3246858
0.347222,0.32583863
0.449074,0.33453172
0.449495,0.3462673
0.347222,0.34564164
0.449495,0.39648926
0.449495,0.3990851
0.347222,0.33597302
0.449495,0.3502622
0.449495,0.40181425
0.347222,0.3271375
0.449074,0.33158842
0.449074,0.32894242
0.449495,0.35618404
0.449495,0.4089278
0.449495,0.34654766
0.347222,0.34222835
0.347222,0.32434112
0.449495,0.3918158
0.449074,0.3329623
0.449495,0.3602207
0.449074,0.3233054
0.449495,0.35119048
0.347222,0.33434355
0.347222,0.32503456
0.449495,0.34466684
0.347222,0.33667734
0.449074,0.33597788
0.449074,0.34196058
0.449074,0.32030275
0.449074,0.32116574
0.347222,0.33622435
0.347222,0.32170495
0.449495,0.40928164
0.347222,0.31745994
0.449074,0.33953214
0.449074,0.33321273
0.449495,0.40321952
0.449074,0.3370788
0.449495,0.40770134
0.449074,0.33633056
0.449495,0.4038049
0.449495,0.41095805
0.449495,0.39741108
0.347222,0.34321138
0.347222,0.3236652
0.449074,0.34447387
0.347222,0.32247013
0.449074,0.3294532
0.449495,0.35153294
0.449074,0.33347538
0.449074,0.32691595
0.449074,0.33788255
0.347222,0.31655303
0.449495,0.34668544
0.347222,0.32089388
0.449074,0.32616463
0.449495,0.34080708
0.347222,0.32443562
0.449495,0.39853552
0.449495,0.41028416
0.347222,0.32421458
0.449495,0.38827232
0.347222,0.3213944
0.347222,0.3220742
0.449495,0.35872546
0.449495,0.39662465
0.449074,0.33803406
0.449495,0.40117753
0.449495,0.4017952
0.449495,0.40528148
0.449495,0.35448444
0.347222,0.34274876
0.449074,0.3397496
0.347222,0.3309318
0.449074,0.33370468
0.347222,0.3323492
0.449495,0.34495667
0.347222,0.31819364
0.449495,0.3540952
0.449495,0.3988381
0.449074,0.3380952
0.449074,0.31523606
0.347222,0.33069023
0.449495,0.35491127
0.449495,0.39925995
0.449074,0.32663557
0.449074,0.3194031
0.347222,0.34221718
0.449074,0.31987044
0.449495,0.33710182
0.449495,0.34837
0.347222,0.32895193
0.449495,0.38820735
0.449495,0.39669994
0.449495,0.39000377
0.449495,0.40905696
0.449495,0.38642564
0.449074,0.33993962
0.347222,0.32264957
0.449495,0.39408955
0.347222,0.32679123
0.449074,0.3424768
0.449495,0.4049128
0.347222,0.33432347
0.347222,0.32994774
0.449495,0.40731853
0.449074,0.33289206
0.347222,0.32307783
0.347222,0.33557865
0.347222,0.33901656
0.449074,0.34812057
0.347222,0.32994384
0.449074,0.3443293
0.449074,0.3461408
0.347222,0.32700902
0.449074,0.32007283
0.449074,0.32949162
0.347222,0.3236824
0.449074,0.32105014
0.449074,0.32137114
0.449074,0.33777204
0.449074,0.3335916
0.449074,0.32984766
0.449074,0.33076295
0.449495,0.38942468
0.449074,0.33514333
0.347222,0.33367053
0.449495,0.39459816
0.449074,0.32512066
0.449074,0.33357126
0.347222,0.3252661
0.449495,0.36303332
0.449495,0.34929195
0.347222,0.32988954
0.449495,0.40600988
0.449495,0.4002223
0.449495,0.405016
0.449495,0.39638066
0.449495,0.4043615
0.347222,0.32834712
0.449495,0.34550735
0.449495,0.33783978
0.347222,0.32071322
0.347222,0.33682433
0.449495,0.3927743
0.449495,0.34380826
0.449074,0.31611478
0.347222,0.3402187
0.449074,0.3218042
0.449074,0.34153333
0.347222,0.3305763
0.449074,0.3303568
0.449074,0.32675606
0.449495,0.39809063
0.449074,0.3236598
0.449495,0.4021341
0.449495,0.40822414
0.347222,0.33517066
0.347222,0.3272714
0.449074,0.32940546
0.449495,0.40316802
0.449495,0.35610908
0.449495,0.40207338
0.347222,0.32639283
0.449495,0.38681975
0.347222,0.32789862
0.449495,0.3509253
0.449074,0.32092744
0.449074,0.3287439
0.449495,0.38952693
0.347222,0.33419293
0.449074,0.32320398
0.449074,0.33390003
0.347222,0.3367152
0.449495,0.32338542
0.347222,0.33641833
0.347222,0.32531783
0.449495,0.33850297
0.449495,0.4007998
0.449074,0.34704414
0.347222,0.337062
0.449495,0.3414904
0.449495,0.35990623
0.449495,0.39222273
0.449074,0.3335627
0.449495,0.4092006
0.449495,0.3385696
0.347222,0.33330426
0.449495,0.40364492
0.347222,0.33420393
0.449074,0.33391994
0.449495,0.40152216
0.449074,0.35473228
0.449495,0.41835198
0.449495,0.396626
0.449495,0.3457356
0.449495,0.3964974
0.449495,0.38938022
0.449495,0.39383027
0.347222,0.34050372
0.449495,0.39409682
0.449074,0.3362406
0.347222,0.33892885
0.449074,0.32801363
0.347222,0.33586285
0.449495,0.4033008
0.347222,0.3415825
0.347222,0.3420723
0.449495,0.4073657
0.449074,0.31919357
0.449074,0.33329543
0.449074,0.34682193
0.449495,0.3474488
0.449495,0.3223217
0.449074,0.3300451
0.449074,0.33983278
0.347222,0.32224816
0.449495,0.39079538
0.347222,0.32581857
0.449074,0.33986822
0.449495,0.39701957
0.449495,0.34615132
0.347222,0.32692906
0.347222,0.32430524
0.347222,0.33910608
0.449495,0.40469655
0.347222,0.331598
0.449074,0.35138634
0.449074,0.33668905
0.449495,0.39705193
0.347222,0.33857873
0.347222,0.32289895
0.347222,0.33193836
0.449495,0.40427962
0.449495,0.40502456
0.347222,0.32891658
0.449495,0.3447847
0.449495,0.357577
0.449495,0.40982404
0.449495,0.35529238
0.449074,0.33078372
0.449074,0.33706972
0.347222,0.33579156
0.449074,0.33234861
0.347222,0.33191916
0.347222,0.32610786
0.449074,0.32558933
0.449495,0.34686258
0.449495,0.411464
0.347222,0.34219673
0.449074,0.3297845
0.449074,0.32182077
0.347222,0.33879063
0.449495,0.34085754
0.449495,0.39487314
0.449495,0.3976728
0.449495,0.34617978
0.449495,0.39639014
0.449495,0.39098448
0.449495,0.35801965
0.449074,0.33941984
0.449495,0.40950632
0.449495,0.4178538
0.449495,0.37870255
0.449495,0.3401728
0.347222,0.33188498
0.347222,0.34209654
0.449495,0.3965403
0.449495,0.40820095
0.449495,0.40363327
0.347222,0.32634446
0.347222,0.33683592
0.449074,0.33249444
0.347222,0.32407948
0.449074,0.33253437
0.449495,0.40380108
0.449074,0.34455293
0.449495,0.3466389
0.449495,0.39987883
0.449495,0.40340665
0.449495,0.3964934
0.449074,0.32949516
0.449495,0.3991866
0.347222,0.33164063
0.449074,0.34560013
0.449074,0.32223675
0.449495,0.40588754
0.449495,0.3925362
0.347222,0.3414898
0.449074,0.33133635
0.449495,0.34666017
0.449495,0.40599594
0.347222,0.33152118
0.449495,0.3523256
0.449495,0.40910396
0.449074,0.33900043
0.347222,0.3337559
0.449074,0.33101234
0.347222,0.31992507
0.449074,0.34179834
0.449495,0.41319335
0.347222,0.33545777
0.449495,0.3896562
0.449495,0.3461747
0.347222,0.32572347
0.347222,0.32079637
0.449495,0.3949042
0.449074,0.3179767
0.449074,0.31685403
0.449495,0.40906772
0.449495,0.40962318
0.449074,0.3432035
0.449074,0.3172069
0.449495,0.3830694
0.449074,0.34780157
0.347222,0.33462402
0.449074,0.32930613
0.449074,0.32727912
0.449074,0.32057282
0.449495,0.39021447
0.347222,0.33338687
0.347222,0.3240253
0.449495,0.40289798
0.449495,0.35172465
0.449074,0.33253098
0.449495,0.41099915
0.449074,0.33412808
0.347222,0.3423079
0.449495,0.34790683
0.449074,0.33017886
0.347222,0.3390019
0.347222,0.3314762
0.449074,0.3242926
0.347222,0.32828856
0.449495,0.41166672
0.449495,0.39876348
0.449495,0.4111306
0.449074,0.31475097
0.347222,0.3306677
0.449495,0.4108382
0.449495,0.35803363
0.449074,0.34127814
0.347222,0.32682872
0.347222,0.33122858
0.449074,0.31589624
0.449074,0.3263166
0.449495,0.34315947
0.449495,0.40188962
0.347222,0.3292816
0.347222,0.32606247
0.449495,0.4023291
0.449074,0.32322562
0.449074,0.3368882
0.347222,0.3262583
0.449074,0.3299404
0.347222,0.32660547
0.449495,0.37415382
0.347222,0.32682693
0.449495,0.35116947
0.449495,0.35625157
0.449495,0.3669228
0.347222,0.3392345
0.449074,0.3330891
0.347222,0.33524698
0.449495,0.34507328
0.347222,0.33527872
0.449495,0.39945474
0.449074,0.3299337
0.347222,0.33297455
0.449074,0.35210702
0.347222,0.33442155
0.347222,0.33040205
0.449074,0.3371073
0.347222,0.32781744
0.449074,0.31740415
0.449074,0.32808435
0.449495,0.33967742
0.449495,0.40677258
0.449074,0.33694932
0.449495,0.40350515
0.449074,0.31282163
0.449495,0.39925933
0.449495,0.3440211
0.347222,0.32105893
0.347222,0.32313508
0.449074,0.32855615
0.347222,0.33272696
0.347222,0.33865786
0.449074,0.33983952
0.347222,0.33928326
0.449495,0.328205
0.449074,0.33378285
0.347222,0.32280496
0.449495,0.35457152
0.347222,0.33840495
0.449074,0.32299092
0.347222,0.32540205
0.347222,0.32505646
0.347222,0.33036208
0.449074,0.32261455
0.347222,0.32225198
0.449074,0.34791636
0.347222,0.32719335
0.449495,0.34559825
0.347222,0.33879077
0.347222,0.32962972
0.449495,0.40394744
0.449074,0.33482844
0.449495,0.40580693
0.449495,0.39749932
0.449495,0.3905951
0.347222,0.32804894
0.449074,0.32418394
0.449074,0.32810307
0.347222,0.33820674
0.449495,0.40112594
0.347222,0.3347959
0.347222,0.32938924
0.347222,0.32947257
0.449495,0.40265262
0.347222,0.3335483
0.449495,0.38707563
0.347222,0.33161548
0.449074,0.31808367
0.449495,0.4108022
0.449495,0.39066753
0.347222,0.33548942
0.449495,0.38579416
0.347222,0.33212063
0.449074,0.33061093
0.449495,0.3482382
0.449074,0.33432683
0.449074,0.34127903
0.347222,0.3358328
0.449495,0.3498995
0.449495,0.34362036
0.449495,0.39250922
0.449495,0.41264337
0.347222,0.34404
0.449495,0.40700755
0.347222,0.32354522
0.347222,0.33376434
0.347222,0.34208044
0.449495,0.34350926
0.449074,0.33706015
0.347222,0.32591048
0.449495,0.39624372
0.449495,0.3557057
0.449495,0.4005797
0.449074,0.32006046
0.347222,0.32502115
0.347222,0.33740106
0.347222,0.34487572
0.449495,0.3897847
0.449074,0.33732638
0.347222,0.32674667
0.449495,0.34670797
0.449495,0.39770386
0.449074,0.32166907
0.449495,0.40234366
0.449495,0.40095034
0.347222,0.3251475
0.449074,0.33909652
0.449495,0.34532976
0.449074,0.33215886
0.449074,0.3309162
0.449495,0.39434186
0.449495,0.35277736
0.449495,0.39934096
0.347222,0.32542014
0.449495,0.35211113
0.449495,0.40622234
0.347222,0.3313773
0.449495,0.4081103
0.449074,0.3496562
0.449495,0.3863266
0.347222,0.33920756
0.347222,0.3269108
0.347222,0.33755684
0.449495,0.3564336
0.347222,0.32741186
0.347222,0.34209022
0.347222,0.321164
0.449074,0.34072474
0.449495,0.38037068
0.347222,0.33807474
0.449495,0.34347984
0.449495,0.39988342
0.347222,0.33057353
0.449074,0.32087627
0.449074,0.33980864
0.449074,0.32547662
0.347222,0.31750363
0.449074,0.34206346
0.449495,0.40716323
0.449495,0.38866013
0.449495,0.3983596
0.449495,0.34556052
0.449074,0.33346298
0.449074,0.3287672
0.347222,0.33830783
0.347222,0.3340779
0.449495,0.36450434
0.449495,0.39620277
0.347222,0.3299198
0.449495,0.3692201
0.347222,0.34255952
0.347222,0.32191342
0.347222,0.33087653
0.449074,0.3217914
0.347222,0.3215557
0.449495,0.36107314
0.347222,0.32254097
0.347222,0.33261028
0.449495,0.3315157
0.449495,0.31494656
0.449495,0.34571582
0.449495,0.40572587
0.449074,0.33334297
0.449074,0.32158902
0.347222,0.34387174
0.347222,0.32778868
0.449074,0.32895502
0.449495,0.3532897
0.449074,0.33050177
0.347222,0.3295673
0.449074,0.3381044
0.347222,0.33514586
0.449074,0.324195
0.449495,0.40380093
0.449074,0.3360234
0.347222,0.33750632
0.347222,0.32204586
0.449495,0.39766756
0.347222,0.34300214
0.449074,0.34756342
0.347222,0.3234146
0.449074,0.34060538
0.449495,0.4053623
0.347222,0.32634187
0.449074,0.34395996
0.449495,0.3536598
0.347222,0.3295595
0.449495,0.39261022
0.449074,0.31987783
0.347222,0.32660893
0.449074,0.32756615
0.449495,0.34516463
0.449495,0.350581
0.449495,0.39627913
0.449495,0.35309088
0.449495,0.4107834
0.347222,0.3287805
0.347222,0.34274867
0.347222,0.3294522
0.347222,0.31936312
0.449495,0.4073001
0.347222,0.33552763
0.347222,0.32028496
0.449495,0.33555728
0.449074,0.3264501
0.449495,0.3558014
0.449495,0.40840742
0.449495,0.35897082
0.347222,0.31889054
0.347222,0.32738778
0.449495,0.3402186
0.449074,0.3315834
0.347222,0.32685095
0.347222,0.3405937
0.449074,0.32621986
0.347222,0.3241612
0.347222,0.3305625
0.449495,0.39810288
0.347222,0.3404168
0.449495,0.402261
0.449495,0.3477995
0.449495,0.4039756
0.449495,0.3938067
0.449495,0.35760862
0.449495,0.40925622
0.449495,0.39894596
0.449495,0.39583188
0.347222,0.34121034
0.449074,0.33817306
0.449074,0.32125133
0.347222,0.3304674
0.449495,0.40247706
0.347222,0.32469115
0.449074,0.33500803
0.449495,0.33654532
0.449495,0.3524392
0.347222,0.3263671
0.449074,0.34336767
0.347222,0.33575487
0.449495,0.39231485
0.449495,0.38860038
0.449495,0.34877795
0.449495,0.35866678
0.347222,0.3316105
0.449495,0.40507367
0.449495,0.34231934
0.347222,0.32934383
0.347222,0.3234321
0.449074,0.3229755
0.347222,0.33406022
0.449495,0.40678716
0.449495,0.4099809
0.347222,0.33981824
0.449495,0.3409818
0.449495,0.33725843
0.449495,0.4032424
0.347222,0.32916903
0.347222,0.32613984
0.347222,0.33014488
0.449495,0.34997377
0.449074,0.3215742
0.449495,0.39419743
0.449074,0.34104264
0.449495,0.38887152
0.449495,0.35295984
0.449074,0.33076012
0.347222,0.3301938
0.449074,0.33015525
0.449074,0.31907988
0.347222,0.33048517
0.449495,0.34492034
0.449495,0.39614946
0.449074,0.32212886
0.347222,0.3298691
0.449495,0.351497
0.449495,0.40820068
0.449495,0.39715582
0.449074,0.33450422
0.449495,0.39925623
0.449495,0.41661164
0.449495,0.3723046
0.347222,0.34130874
0.449074,0.3311835
0.347222,0.32953915
0.449495,0.35115054
0.449495,0.34601307
0.449074,0.3175172
0.347222,0.32963365
0.449074,0.3412661
0.449074,0.33664858
0.449495,0.40051815
0.449074,0.34333703
0.449074,0.3306961
0.449495,0.3558994
0.347222,0.33458492
0.449495,0.36039075
0.347222,0.32422206
0.449495,0.35073975
0.449495,0.39827392
0.449495,0.33999857
0.347222,0.33111
0.449495,0.4032742
0.347222,0.33909947
0.449074,0.31712168
0.347222,0.3247163
0.449495,0.40076742
0.449074,0.34248462
0.347222,0.32159346
0.449074,0.31716397
0.347222,0.3335054
0.449495,0.34319872
0.449074,0.34282282
0.449495,0.33020377
0.347222,0.31612822
0.449495,0.34564444
0.347222,0.3291116
0.449495,0.39750013
0.449495,0.4089346
0.347222,0.32014862
0.347222,0.33779755
0.449495,0.34781688
0.449074,0.32081118
0.449074,0.32271367
0.449074,0.3334483
0.449074,0.33225024
0.449495,0.38877144
0.449495,0.39867124
0.449495,0.34561753
0.449495,0.39412653
0.449074,0.3188761
0.449074,0.32702634
0.449074,0.33184355
0.449074,0.33189303
0.449495,0.35110813
0.449074,0.33607864
0.449074,0.3477529
0.449074,0.35222936
0.347222,0.32865623
0.449495,0.3886271
0.449495,0.41277575
0.449074,0.3319864
0.347222,0.3291921
0.347222,0.33284327
0.347222,0.33557874
0.449074,0.3324289
0.449495,0.40479428
0.449074,0.32175478
0.449074,0.31713253
0.449074,0.34101456
0.347222,0.32894042
0.347222,0.3262111
0.347222,0.3337422
0.449074,0.33480677
0.449074,0.32825342
0.347222,0.33089963
0.449495,0.39850038
0.449495,0.33296666
0.449074,0.33340478
0.449495,0.39138108
0.449074,0.33059296
0.449074,0.33522
0.449495,0.40399167
0.449074,0.33876392
0.347222,0.33530417
0.347222,0.3312449
0.449495,0.3428028
0.449074,0.3282568
0.449495,0.35563502
0.449074,0.33818802
0.347222,0.32923362
0.449495,0.34233043
0.449495,0.33787385
0.347222,0.33826038
0.449495,0.3429083
0.347222,0.33823708
0.449074,0.33132386
0.449495,0.39936697
0.347222,0.33169496
0.347222,0.320616
0.449495,0.33828115
0.449495,0.3988211
0.449074,0.32477695
0.449495,0.3988727
0.347222,0.33059743
0.449495,0.40270913
0.347222,0.33475372
0.449495,0.39543304
0.347222,0.32120672
0.449495,0.40277034
0.449495,0.35277218
0.449495,0.33304754
0.449495,0.4051594
0.449495,0.39065897
0.449495,0.39844885
0.449074,0.33409527
0.449074,0.33367714
0.449074,0.315599
0.449074,0.3460524
0.449495,0.35293028
0.449495,0.37608865
0.449495,0.39677587
0.449074,0.3184392
0.449495,0.40999463
0.449074,0.32849118
0.449074,0.31643784
0.449495,0.33562213
0.449495,0.36138445
0.449074,0.3503106
0.449495,0.38902944
0.449074,0.34979755
0.449074,0.32461548
0.449074,0.3151779
