y_true,y_pred
0.638889,0.70361066
0.762626,0.6745325
0.661111,0.65837646
0.872222,0.6678547
0.661111,0.6677603
0.638889,0.7132994
0.762626,0.68272066
0.872222,0.6644558
0.872222,0.65339655
0.661111,0.6668924
0.638889,0.7045706
0.872222,0.6685758
0.762626,0.67939556
0.661111,0.6661654
0.638889,0.714578
0.638889,0.7090091
0.661111,0.6565382
0.762626,0.6968498
0.872222,0.6637333
0.661111,0.6581125
0.661111,0.6769634
0.872222,0.6752396
0.661111,0.66285825
0.762626,0.6748776
0.661111,0.6543796
0.638889,0.72034866
0.661111,0.6728827
0.872222,0.6576461
0.762626,0.6961034
0.872222,0.6617592
0.661111,0.6759784
0.661111,0.67176366
0.762626,0.686233
0.661111,0.6627177
0.762626,0.6925787
0.762626,0.67202055
0.638889,0.72120684
0.872222,0.6746769
0.762626,0.6863291
0.638889,0.72951645
0.661111,0.6674275
0.638889,0.7097751
0.872222,0.6914325
0.872222,0.68926877
0.762626,0.67806214
0.638889,0.71178395
0.661111,0.68608063
0.661111,0.6533869
0.762626,0.6655318
0.638889,0.7080125
0.872222,0.67232096
0.762626,0.66822773
0.661111,0.6497486
0.638889,0.7164314
0.661111,0.6653946
0.872222,0.65330505
0.661111,0.6701776
0.661111,0.65462524
0.872222,0.66592264
0.661111,0.6766442
0.638889,0.6934803
0.661111,0.664123
0.638889,0.6986136
0.661111,0.67341864
0.638889,0.710599
0.762626,0.6748222
0.661111,0.6741534
0.661111,0.6571999
0.661111,0.6621907
0.661111,0.6567546
0.762626,0.6865363
0.638889,0.718262
0.872222,0.65815896
0.872222,0.67087394
0.661111,0.6548016
0.661111,0.6780299
0.762626,0.6940929
0.661111,0.65184695
0.872222,0.66797256
0.872222,0.6557361
0.661111,0.6761634
0.661111,0.68771017
0.661111,0.66755456
0.661111,0.6626003
0.762626,0.6901013
0.661111,0.68039656
0.661111,0.6588007
0.661111,0.65876544
0.661111,0.6621736
0.661111,0.6714162
0.661111,0.6597153
0.762626,0.69968945
0.661111,0.6419161
0.661111,0.66317123
0.661111,0.6716878
0.638889,0.71900547
0.638889,0.70068944
0.638889,0.7141281
0.661111,0.665257
0.872222,0.6634489
0.661111,0.66204375
0.661111,0.6789112
0.762626,0.67456055
0.661111,0.654659
0.872222,0.6698139
0.661111,0.676431
0.872222,0.65989494
0.638889,0.7060436
0.762626,0.6740686
0.638889,0.70458716
0.872222,0.67637175
0.661111,0.6683733
0.872222,0.65129876
0.661111,0.65506047
0.661111,0.6532905
0.872222,0.658204
0.638889,0.7215069
0.661111,0.66556555
0.661111,0.6591679
0.661111,0.6510898
0.661111,0.66065055
0.872222,0.65593344
0.872222,0.66448057
0.661111,0.65013885
0.762626,0.6799589
0.661111,0.67070764
0.661111,0.6501937
0.661111,0.65068763
0.661111,0.67274976
0.661111,0.6544207
0.661111,0.6591502
0.638889,0.7068583
0.661111,0.643424
0.661111,0.67914504
0.661111,0.6550347
0.661111,0.68847215
0.661111,0.65190524
0.661111,0.66832495
0.872222,0.65449566
0.661111,0.6739943
0.661111,0.65609014
0.638889,0.70894927
0.661111,0.6636396
0.661111,0.66969925
0.872222,0.6608963
0.661111,0.67297065
0.661111,0.6608455
0.638889,0.7159323
0.661111,0.65894794
0.638889,0.7103168
0.661111,0.66785794
0.661111,0.65516263
0.872222,0.665331
0.661111,0.6595661
0.872222,0.6642223
0.762626,0.68964094
0.661111,0.66400963
0.661111,0.667605
0.638889,0.6951449
0.762626,0.6900098
0.762626,0.69498086
0.872222,0.6660334
0.762626,0.67887753
0.661111,0.66446304
0.872222,0.650498
0.872222,0.65520173
0.661111,0.6492849
0.661111,0.6847359
0.661111,0.67420346
0.661111,0.66289914
0.638889,0.7116271
0.661111,0.6444033
0.661111,0.6795393
0.661111,0.64968663
0.638889,0.71480995
0.661111,0.6568083
0.661111,0.6705959
0.638889,0.70121473
0.661111,0.6658374
0.638889,0.7064764
0.872222,0.66930056
0.661111,0.6488679
0.762626,0.67425793
0.661111,0.66134167
0.661111,0.6547242
0.661111,0.67457485
0.638889,0.7134088
0.661111,0.6655729
0.638889,0.70161843
0.762626,0.6729758
0.872222,0.6560368
0.872222,0.6725235
0.661111,0.6748826
0.661111,0.6554571
0.872222,0.66558367
0.638889,0.6960264
0.638889,0.69907016
0.638889,0.70931333
0.762626,0.6972612
0.661111,0.65232724
0.661111,0.6495974
0.872222,0.65245926
0.661111,0.6568268
0.661111,0.6501205
0.638889,0.7104424
0.661111,0.67525446
0.661111,0.6433525
0.661111,0.66443086
0.762626,0.671503
0.872222,0.6648643
0.872222,0.67862725
0.661111,0.6682069
0.661111,0.6558728
0.762626,0.6957915
0.872222,0.66596425
0.638889,0.7204753
0.872222,0.65345496
0.872222,0.68666786
0.872222,0.6537263
0.661111,0.65087837
0.661111,0.70107925
0.661111,0.6900139
0.638889,0.7042091
0.762626,0.6925469
0.661111,0.6751376
0.762626,0.6962633
0.638889,0.6993853
0.872222,0.6566719
0.762626,0.69128305
0.872222,0.659808
0.661111,0.6563507
0.661111,0.6552822
0.661111,0.64919597
0.661111,0.6511908
0.638889,0.72038925
0.638889,0.71316767
0.661111,0.6569972
0.638889,0.6996676
0.638889,0.70629483
0.872222,0.66325104
0.661111,0.65747535
0.661111,0.6617313
0.661111,0.6555434
0.661111,0.6941818
0.661111,0.67120236
0.638889,0.6975155
0.762626,0.6934187
0.872222,0.6693986
0.661111,0.66793644
0.638889,0.72887915
0.661111,0.65722406
0.661111,0.65246725
0.661111,0.66998225
0.638889,0.7188634
0.661111,0.67135465
0.661111,0.66671157
0.762626,0.693312
0.872222,0.673137
0.872222,0.66481394
0.872222,0.65440005
0.661111,0.670794
0.872222,0.6630577
0.661111,0.67050105
0.661111,0.6775433
0.762626,0.6862151
0.872222,0.68015105
0.762626,0.68944764
0.872222,0.6737753
0.638889,0.7113011
0.762626,0.67676365
0.661111,0.6623255
0.638889,0.7247857
0.872222,0.6610713
0.638889,0.7043351
0.661111,0.6736017
0.661111,0.6470807
0.638889,0.7037107
0.661111,0.65455306
0.872222,0.65038973
0.661111,0.6735985
0.661111,0.6772166
0.661111,0.64424783
0.762626,0.6840028
0.661111,0.68049675
0.872222,0.65497917
0.872222,0.68266684
0.762626,0.6854544
0.661111,0.64640695
0.762626,0.6787934
0.872222,0.65791255
0.762626,0.670718
0.762626,0.6902785
0.872222,0.66825867
0.661111,0.6580324
0.661111,0.67133933
0.762626,0.6781438
0.661111,0.65291643
0.661111,0.68611914
0.661111,0.6550547
0.872222,0.66741675
0.661111,0.67082125
0.661111,0.67090225
0.872222,0.6701159
0.661111,0.6729158
0.661111,0.6599171
0.638889,0.70429534
0.661111,0.662101
0.661111,0.6640748
0.661111,0.6621835
0.661111,0.6635747
0.661111,0.6615624
0.762626,0.6922612
0.872222,0.68441
0.762626,0.6797753
0.638889,0.6961299
0.872222,0.6609276
0.661111,0.6722071
0.638889,0.71302027
0.638889,0.72528285
0.661111,0.66585785
0.661111,0.660535
0.872222,0.66997
