y_true,y_pred
0.648148,0.61158633
0.648148,0.6729125
0.648148,0.6631496
0.648148,0.6594323
0.648148,0.6314602
0.648148,0.63438773
0.648148,0.6534585
0.648148,0.6416699
0.722222,0.7014252
0.648148,0.67393124
0.648148,0.67756945
0.648148,0.6570717
0.648148,0.6735135
0.648148,0.6625415
0.648148,0.67365414
0.722222,0.68708116
0.648148,0.66071635
0.648148,0.6321746
0.648148,0.63531965
0.722222,0.70100987
0.648148,0.65201503
0.648148,0.68142474
0.648148,0.6716512
0.722222,0.6924723
0.648148,0.6384765
0.732323,0.7891298
0.648148,0.69376343
0.722222,0.6876753
0.648148,0.6449396
0.648148,0.6374329
0.722222,0.6985002
0.722222,0.6895049
0.722222,0.6986128
0.648148,0.6664843
0.732323,0.7772407
0.648148,0.665579
0.648148,0.67803866
0.722222,0.69643205
0.648148,0.67807984
0.648148,0.6227087
0.648148,0.6743029
0.648148,0.662391
0.648148,0.6267025
0.732323,0.7938478
0.648148,0.6748523
0.648148,0.6436779
0.648148,0.66483456
0.648148,0.6599678
0.722222,0.69286597
0.722222,0.67959404
0.648148,0.6397514
0.648148,0.6190341
0.648148,0.66993904
0.648148,0.6741477
0.648148,0.6415094
0.722222,0.66950166
0.722222,0.69817597
0.648148,0.65545094
0.732323,0.78984666
0.648148,0.69299763
0.722222,0.6893378
0.648148,0.63167346
0.648148,0.66809386
0.648148,0.6476742
0.648148,0.63039124
0.648148,0.6619313
0.648148,0.67218995
0.722222,0.6967734
0.648148,0.6431036
0.648148,0.65785146
0.648148,0.6773029
0.648148,0.6744188
0.722222,0.7090508
0.648148,0.6761047
0.648148,0.68841106
0.732323,0.79436994
0.648148,0.66631097
0.722222,0.69769984
0.722222,0.69526756
0.648148,0.67735934
0.648148,0.68367845
0.722222,0.70035
0.648148,0.6417226
0.648148,0.67643285
0.648148,0.63167113
0.648148,0.679912
0.648148,0.6863489
0.648148,0.656088
0.648148,0.6634369
0.722222,0.6953259
0.648148,0.6993159
0.648148,0.64421135
0.648148,0.62957126
0.722222,0.69374436
0.648148,0.672071
0.648148,0.6777215
0.648148,0.6664492
0.648148,0.67130744
0.648148,0.6776411
0.648148,0.6726309
0.722222,0.6951774
0.648148,0.6310776
0.648148,0.63663423
0.648148,0.66296196
0.648148,0.6641256
0.648148,0.63693
0.732323,0.79563725
0.648148,0.68789595
0.648148,0.68469167
0.648148,0.68132174
0.648148,0.6322953
0.648148,0.68695384
0.722222,0.69313604
0.648148,0.64761466
0.648148,0.66920304
0.722222,0.6871178
0.648148,0.62559676
0.648148,0.6799732
0.722222,0.707588
0.722222,0.68918604
0.722222,0.6880746
0.648148,0.64722395
0.722222,0.704709
0.648148,0.64571524
0.648148,0.64591354
0.732323,0.7792357
0.648148,0.67357856
0.648148,0.6277482
0.648148,0.6406268
0.648148,0.6733155
0.722222,0.6945698
0.648148,0.6688126
0.648148,0.64372164
0.722222,0.68906397
0.648148,0.6627829
0.648148,0.64242387
0.648148,0.66708755
0.648148,0.67740965
0.648148,0.63438994
0.648148,0.6286088
0.648148,0.64091283
0.648148,0.69015527
0.648148,0.67787915
0.722222,0.69611293
0.648148,0.67305434
0.648148,0.6377169
0.722222,0.6889318
0.648148,0.6588239
0.722222,0.6934061
0.722222,0.6840839
0.648148,0.6737808
0.722222,0.693431
0.648148,0.67957085
0.648148,0.67437744
0.648148,0.64229786
0.648148,0.6943928
0.722222,0.6881316
0.648148,0.6735254
0.648148,0.61602247
0.648148,0.6244929
0.648148,0.67376983
0.648148,0.6605375
0.722222,0.6960466
0.648148,0.619468
0.648148,0.66661376
0.648148,0.68083936
0.722222,0.70386034
0.648148,0.67599607
0.722222,0.6998174
0.722222,0.6982745
0.648148,0.6683149
0.648148,0.68150514
0.722222,0.6994009
0.648148,0.6592992
0.648148,0.6683528
0.722222,0.6817628
0.648148,0.65322834
0.648148,0.6476072
0.648148,0.6701468
0.722222,0.69727504
0.648148,0.67924565
0.648148,0.6867404
0.648148,0.6652056
0.722222,0.695284
0.648148,0.6634533
0.648148,0.68069947
0.648148,0.67427546
0.648148,0.67255396
0.648148,0.66147137
0.648148,0.65386635
0.648148,0.67949545
0.648148,0.62922686
0.648148,0.6728879
0.648148,0.62993026
0.732323,0.7947675
0.648148,0.67470914
0.648148,0.67825097
0.722222,0.69954526
0.722222,0.69901776
0.648148,0.6345673
0.732323,0.799189
0.648148,0.6822983
0.722222,0.6940993
0.648148,0.6384533
0.648148,0.68391824
0.732323,0.7796174
0.722222,0.6904667
0.722222,0.6989582
0.648148,0.67426777
0.648148,0.671539
0.648148,0.66931087
0.648148,0.663355
0.648148,0.67664707
0.732323,0.7794733
0.648148,0.62745875
0.648148,0.67561376
0.648148,0.68387926
0.648148,0.6675263
0.722222,0.701664
0.648148,0.66476715
0.722222,0.69119996
0.722222,0.6910864
0.648148,0.64451444
0.648148,0.6279276
0.722222,0.67883646
0.648148,0.65704507
0.648148,0.64562064
0.648148,0.6785838
0.648148,0.68219745
0.722222,0.6942174
0.648148,0.6822588
0.732323,0.78997403
0.648148,0.67107767
0.648148,0.65309316
0.648148,0.6312624
0.648148,0.6899058
0.648148,0.67188925
0.732323,0.795432
0.648148,0.66441786
0.648148,0.6664447
0.648148,0.66856825
0.648148,0.66439474
0.648148,0.66112447
0.648148,0.66796
0.648148,0.6310228
0.648148,0.6596145
0.722222,0.6924964
0.722222,0.6859818
0.722222,0.6733598
0.732323,0.754242
0.648148,0.66145504
0.648148,0.67896724
0.648148,0.6660164
0.648148,0.6683816
0.648148,0.663121
0.648148,0.64117116
0.722222,0.68463534
0.648148,0.68050957
0.648148,0.65205055
0.648148,0.67414695
0.648148,0.66925126
0.722222,0.69534564
0.722222,0.6913089
0.648148,0.6701724
0.648148,0.6220265
0.648148,0.67459047
0.732323,0.7978236
0.648148,0.6677792
0.648148,0.65121776
0.648148,0.6697215
0.648148,0.64440286
0.648148,0.6248486
0.732323,0.8022496
0.648148,0.68087715
0.648148,0.6300275
0.648148,0.6718812
0.648148,0.66334957
0.648148,0.6285972
0.648148,0.6680074
0.648148,0.6476267
0.648148,0.6587938
0.648148,0.630633
0.648148,0.63348943
0.732323,0.76850545
0.648148,0.64320844
0.648148,0.66345173
0.648148,0.673735
0.648148,0.6605968
0.648148,0.6893576
0.648148,0.6428453
0.722222,0.6748943
0.648148,0.63087106
0.648148,0.63903517
0.722222,0.69420713
0.722222,0.69749624
0.648148,0.6282044
0.648148,0.6580747
0.648148,0.6606681
0.648148,0.68885195
0.648148,0.665904
0.648148,0.6900505
0.732323,0.80182135
0.648148,0.67620474
0.648148,0.6735363
0.648148,0.677772
0.722222,0.69366837
0.648148,0.66281426
0.648148,0.66693497
0.722222,0.691741
0.648148,0.6747609
0.648148,0.68138754
0.648148,0.64562
0.648148,0.62785906
0.722222,0.7086024
0.732323,0.7936948
0.648148,0.6822265
0.648148,0.6836118
0.648148,0.6801376
0.732323,0.7971299
0.648148,0.69350696
0.648148,0.62995434
0.722222,0.68953186
0.722222,0.6923232
0.648148,0.6459079
0.732323,0.78414774
0.648148,0.6685232
0.732323,0.7792722
0.648148,0.6270676
0.648148,0.6603709
0.648148,0.6594943
0.648148,0.6557522
0.648148,0.6849853
0.648148,0.66179985
0.648148,0.66036135
0.722222,0.70058364
0.732323,0.77873033
0.648148,0.670832
0.648148,0.658177
0.722222,0.6958756
0.732323,0.79392296
0.648148,0.6322152
0.648148,0.65675837
0.648148,0.6587353
0.648148,0.6282613
0.648148,0.67759216
0.648148,0.66316146
0.648148,0.63706964
0.648148,0.6657582
0.648148,0.6610336
0.732323,0.7925331
0.648148,0.67102623
0.732323,0.7777777
0.648148,0.67298377
0.648148,0.64809364
0.648148,0.6851186
0.722222,0.71229076
0.648148,0.66663826
0.648148,0.67124355
0.648148,0.67614776
0.648148,0.63587576
0.648148,0.62657267
0.722222,0.6901805
0.648148,0.61688524
0.648148,0.6798736
0.732323,0.77145547
0.648148,0.63476664
0.648148,0.6670635
0.648148,0.6848352
0.648148,0.6749404
0.732323,0.7899821
0.648148,0.6357891
0.732323,0.7759433
0.648148,0.67019475
0.722222,0.69867027
0.648148,0.63849974
0.648148,0.64800626
0.648148,0.64371127
0.648148,0.65138
0.648148,0.6755329
0.648148,0.66756266
0.648148,0.66203487
0.648148,0.6734733
0.648148,0.6330287
0.722222,0.68772197
0.648148,0.670331
0.648148,0.65951926
0.722222,0.7012849
0.648148,0.63122344
0.648148,0.69677496
0.648148,0.664824
0.648148,0.67944354
0.648148,0.62676394
0.648148,0.65642166
0.648148,0.6634904
0.648148,0.67244434
0.648148,0.68001413
0.648148,0.6434173
0.648148,0.65529585
0.648148,0.6169353
0.648148,0.6620695
0.722222,0.69535357
0.648148,0.67452335
0.648148,0.6493925
0.648148,0.6566977
0.648148,0.62322164
0.648148,0.6705239
0.648148,0.67080724
0.732323,0.7812885
0.648148,0.6800927
0.648148,0.6775058
0.648148,0.6722024
0.648148,0.6643656
0.732323,0.809095
0.648148,0.6608665
0.648148,0.67524517
0.648148,0.6616952
0.722222,0.7102946
0.648148,0.61671984
0.722222,0.68857026
0.722222,0.69974846
0.722222,0.69389856
0.648148,0.6646031
0.732323,0.79795426
0.648148,0.67988926
0.648148,0.67563784
0.722222,0.6984072
0.648148,0.68796086
0.648148,0.6706104
0.648148,0.6479545
0.648148,0.65536064
0.648148,0.63931566
0.648148,0.62492085
0.648148,0.6792938
0.648148,0.68930614
0.648148,0.67332
0.648148,0.6513798
0.648148,0.6776806
0.722222,0.6998992
0.722222,0.6937797
0.722222,0.7013359
0.648148,0.68141556
0.648148,0.6635159
0.648148,0.6831013
0.648148,0.64125115
0.732323,0.7966351
0.648148,0.6587555
0.648148,0.62847733
0.648148,0.6491603
0.648148,0.6615294
0.648148,0.67374694
0.648148,0.6492247
0.648148,0.6503249
0.648148,0.67748076
0.722222,0.70280915
0.648148,0.63128495
0.648148,0.6612684
0.732323,0.8080381
0.722222,0.69227093
0.648148,0.66653967
0.648148,0.6622741
0.648148,0.6672989
0.648148,0.67591417
0.732323,0.7845864
0.722222,0.69718504
0.648148,0.6534067
0.722222,0.6951834
0.722222,0.6941354
0.648148,0.65412575
0.648148,0.66105986
0.648148,0.6767011
0.648148,0.68444216
0.648148,0.5967483
0.648148,0.6556359
0.648148,0.66737515
0.648148,0.6685297
0.648148,0.6259207
0.722222,0.6932962
0.722222,0.7102014
0.648148,0.663493
0.722222,0.6925674
0.648148,0.6583275
0.732323,0.78302026
0.648148,0.65704024
0.648148,0.6762636
0.648148,0.66086775
0.722222,0.69674075
0.648148,0.6619839
0.648148,0.6235097
0.648148,0.644471
0.648148,0.6668848
0.648148,0.623654
0.648148,0.6285021
0.648148,0.66243565
0.648148,0.6825069
0.648148,0.69603235
0.648148,0.6822581
0.722222,0.70254433
0.648148,0.64026105
0.648148,0.6565104
0.648148,0.6844115
0.648148,0.6325316
0.648148,0.6626628
0.722222,0.6941279
0.648148,0.6733179
0.648148,0.679115
0.722222,0.7028134
0.722222,0.69238615
0.648148,0.6651392
0.648148,0.6846818
0.648148,0.66391426
0.732323,0.7840657
0.648148,0.6602327
0.648148,0.6350094
0.648148,0.6565993
0.648148,0.6351727
0.722222,0.70038664
0.732323,0.78877
0.648148,0.6682746
0.722222,0.69132495
0.722222,0.7118791
0.648148,0.68537116
0.722222,0.690018
0.648148,0.6350717
0.648148,0.6743048
0.648148,0.66239023
0.722222,0.7009085
0.648148,0.6711667
0.722222,0.6959423
0.648148,0.673779
0.648148,0.6358309
0.722222,0.6880127
0.648148,0.6696712
0.648148,0.67824346
0.648148,0.6473323
0.648148,0.67659163
0.648148,0.67266166
0.648148,0.63442284
0.648148,0.63755107
0.648148,0.68543005
0.648148,0.66694725
0.648148,0.6687519
0.722222,0.6859055
0.648148,0.6712723
0.648148,0.6509784
0.648148,0.6729236
0.722222,0.6831807
0.722222,0.69300205
0.648148,0.66758573
0.648148,0.65531766
0.648148,0.6292812
0.648148,0.6543201
0.648148,0.6275621
0.732323,0.7708539
0.648148,0.6292378
0.648148,0.6758547
0.648148,0.67468834
0.722222,0.68962526
0.648148,0.6800218
0.722222,0.6913777
0.648148,0.62542593
0.648148,0.67768526
0.648148,0.6441065
0.648148,0.66954684
0.648148,0.66019905
0.648148,0.6831018
0.648148,0.6675877
0.648148,0.6187374
0.648148,0.67669713
0.722222,0.65611863
0.722222,0.69231534
0.648148,0.6644266
0.648148,0.6321254
0.648148,0.64840984
0.648148,0.63572663
0.648148,0.6204391
0.648148,0.655961
0.648148,0.62555766
0.648148,0.68296736
0.648148,0.6858968
0.648148,0.65052724
0.732323,0.78667283
0.648148,0.6635934
0.722222,0.6922969
0.732323,0.77407575
0.648148,0.65183586
0.732323,0.78425765
0.648148,0.6748001
0.648148,0.67479396
0.732323,0.77967155
0.648148,0.6707923
0.648148,0.6727238
0.648148,0.6824166
0.648148,0.67387736
0.648148,0.6718065
0.648148,0.66791594
0.648148,0.6842301
0.648148,0.67705756
0.648148,0.6775301
0.722222,0.69397134
0.732323,0.79946053
0.648148,0.6193185
0.722222,0.7011084
0.648148,0.6637609
0.722222,0.686602
0.722222,0.6898488
0.722222,0.71402425
0.648148,0.6263817
0.648148,0.63761795
0.648148,0.6228378
0.722222,0.70599836
0.648148,0.6838326
0.648148,0.6358006
0.648148,0.6672292
0.648148,0.66944414
0.648148,0.6364344
0.722222,0.69370544
0.648148,0.6572231
0.648148,0.66134006
0.732323,0.79308605
0.648148,0.66776025
0.648148,0.66641057
0.648148,0.6430394
0.648148,0.6980115
0.722222,0.6960639
0.722222,0.7130865
0.648148,0.6368454
0.722222,0.70914173
0.732323,0.8003911
0.648148,0.6787578
0.648148,0.66686857
0.648148,0.62547153
0.648148,0.63079834
0.732323,0.79665864
0.648148,0.6757174
0.648148,0.6742749
0.648148,0.67850715
0.732323,0.79145056
0.648148,0.68205035
0.648148,0.67763543
0.732323,0.7885904
0.722222,0.6983531
0.648148,0.6810719
0.648148,0.6530773
0.648148,0.6617977
0.648148,0.62790704
0.648148,0.66401345
0.648148,0.67925775
0.648148,0.6773855
0.648148,0.6352058
0.648148,0.67765296
0.648148,0.6701004
0.648148,0.69012934
0.732323,0.7912786
0.722222,0.6883836
0.722222,0.68995863
0.732323,0.8113009
0.722222,0.6938897
0.648148,0.6402931
0.648148,0.6719941
0.648148,0.66919553
0.722222,0.6982538
0.722222,0.68930423
0.648148,0.66422254
0.648148,0.6432333
0.722222,0.6974984
0.648148,0.6661153
0.648148,0.6591334
0.648148,0.64909744
0.648148,0.67344946
0.648148,0.61574197
0.648148,0.6481458
0.648148,0.6690954
0.648148,0.66874725
0.648148,0.6457349
0.648148,0.6668812
0.648148,0.66614074
0.648148,0.615347
0.648148,0.67256796
0.648148,0.670473
0.648148,0.67588043
0.722222,0.68994325
0.648148,0.6310375
0.648148,0.6248113
0.648148,0.6917433
0.648148,0.6495097
0.648148,0.6751394
0.648148,0.62745523
0.648148,0.6558988
0.732323,0.77725315
0.648148,0.6714926
0.648148,0.64014816
0.722222,0.69144684
0.648148,0.67619026
0.648148,0.658108
0.648148,0.671061
0.722222,0.70272803
0.722222,0.69684887
0.722222,0.7170543
0.648148,0.663763
0.648148,0.62000585
0.648148,0.67138267
0.732323,0.7990355
0.648148,0.6408617
0.648148,0.62906176
0.648148,0.6284563
0.722222,0.6682958
0.648148,0.6734182
0.722222,0.700311
0.722222,0.6960201
0.722222,0.6948887
0.648148,0.6713601
0.722222,0.69391763
0.648148,0.6589502
0.648148,0.6448473
0.732323,0.78629756
0.648148,0.66640323
0.648148,0.66941106
0.648148,0.6430606
0.648148,0.6856009
0.722222,0.7084193
0.722222,0.71157366
0.648148,0.66941005
0.648148,0.63082004
0.648148,0.6550374
0.722222,0.6877619
0.722222,0.6943658
0.648148,0.6321042
0.648148,0.653868
0.648148,0.6650901
0.722222,0.697378
0.648148,0.6296575
0.722222,0.6938935
0.722222,0.7053257
0.648148,0.64554036
0.648148,0.65817636
0.722222,0.6974932
0.722222,0.69394654
0.648148,0.68056166
0.732323,0.8046784
0.722222,0.6935702
0.648148,0.6866601
0.722222,0.69224787
0.648148,0.6372548
0.732323,0.78599465
0.648148,0.65218085
0.722222,0.6885313
0.722222,0.69479275
0.722222,0.6954
0.648148,0.66972524
0.732323,0.77902913
0.648148,0.66682583
0.722222,0.6907143
0.648148,0.6255391
0.732323,0.80184066
0.648148,0.61653596
0.648148,0.6326022
0.722222,0.6844714
0.648148,0.66863096
0.648148,0.6759525
0.648148,0.67531335
0.722222,0.6945194
0.732323,0.78142655
0.722222,0.700938
0.648148,0.6624589
0.722222,0.6905816
0.648148,0.6723033
0.722222,0.70665014
0.722222,0.6959507
0.648148,0.6310651
0.722222,0.7061044
0.732323,0.7974119
0.722222,0.69282967
0.648148,0.67276216
0.648148,0.690382
0.648148,0.65826005
0.648148,0.6711311
0.648148,0.6827056
0.648148,0.67945707
0.648148,0.6468161
0.722222,0.69899404
0.648148,0.6829406
0.648148,0.65019315
0.648148,0.62283367
0.722222,0.69633776
0.648148,0.63296926
0.648148,0.670718
0.648148,0.62750715
0.722222,0.67826253
0.648148,0.6459968
0.722222,0.7074745
0.648148,0.6453773
0.722222,0.6893868
0.722222,0.6879328
0.648148,0.66009676
0.648148,0.67577547
0.648148,0.6710942
0.648148,0.6805553
0.732323,0.77748775
0.648148,0.62750524
0.648148,0.6656899
0.648148,0.6833488
0.722222,0.70455354
0.648148,0.62957495
0.648148,0.686766
0.648148,0.68294674
0.648148,0.6285374
0.648148,0.66841465
0.648148,0.6629552
0.648148,0.645778
0.722222,0.6976297
0.648148,0.6605146
0.732323,0.78659683
0.648148,0.67663836
0.648148,0.64205027
0.648148,0.66975176
0.648148,0.67948097
0.722222,0.6957093
0.648148,0.6552924
0.722222,0.68882936
0.648148,0.65114224
0.648148,0.65911806
0.648148,0.66314054
0.648148,0.6606915
0.722222,0.6899473
0.648148,0.6675706
0.648148,0.6324496
0.648148,0.6574356
0.722222,0.67890346
0.722222,0.6975609
0.648148,0.6951258
0.648148,0.68402374
0.648148,0.65872365
0.648148,0.6782141
0.732323,0.7847536
0.722222,0.7031285
0.722222,0.6694613
0.648148,0.63956857
0.648148,0.6817338
0.648148,0.63084865
0.722222,0.6874311
0.648148,0.6605617
0.648148,0.63420194
0.648148,0.6663935
0.722222,0.69464326
0.648148,0.6775119
0.732323,0.7698559
0.648148,0.6737287
0.648148,0.68531805
0.648148,0.67365247
0.648148,0.66587543
0.648148,0.6824154
0.732323,0.79601496
0.648148,0.67004335
0.648148,0.64632446
0.722222,0.70342827
0.648148,0.6758857
0.648148,0.6672587
0.648148,0.6279726
0.732323,0.79304075
0.648148,0.68959475
0.648148,0.6545484
0.722222,0.69272697
0.648148,0.6327572
0.732323,0.78535396
0.722222,0.69483536
0.648148,0.64128584
0.648148,0.6268078
0.648148,0.666782
0.732323,0.7947654
0.648148,0.6477336
0.648148,0.6565749
0.648148,0.6543981
0.648148,0.6636419
0.648148,0.6235665
0.722222,0.7032357
0.732323,0.7816253
0.648148,0.63189095
0.648148,0.6773605
0.648148,0.6505779
0.648148,0.6262779
0.732323,0.7882688
0.648148,0.6755302
0.648148,0.6692724
0.722222,0.6940377
0.648148,0.63610643
0.648148,0.6712597
0.722222,0.685435
0.648148,0.6605699
0.722222,0.71103096
0.648148,0.64870477
0.648148,0.67479086
0.648148,0.62261456
0.732323,0.7974891
0.648148,0.6661889
0.722222,0.7099973
0.722222,0.69583106
0.648148,0.6754048
0.722222,0.69347495
0.648148,0.67389846
0.648148,0.6605008
0.722222,0.6916835
0.648148,0.66663605
0.722222,0.70741016
0.648148,0.67867905
0.648148,0.63608354
0.648148,0.67649376
0.648148,0.66004556
0.648148,0.6860451
0.648148,0.6399784
0.648148,0.6877496
0.722222,0.69439787
0.722222,0.70045525
0.648148,0.6756299
0.648148,0.6648428
0.648148,0.62730414
0.722222,0.69197077
0.648148,0.6799436
0.648148,0.67409366
0.648148,0.6904577
0.732323,0.7959842
0.648148,0.6764895
0.648148,0.6593011
0.732323,0.8019558
0.722222,0.6978654
0.648148,0.6576983
0.648148,0.6771901
0.648148,0.6322946
0.648148,0.67348194
0.732323,0.77197665
0.648148,0.644108
0.732323,0.78875947
0.648148,0.6769012
0.648148,0.6673042
0.648148,0.66092384
0.648148,0.66247505
0.722222,0.68882453
0.648148,0.6791348
0.648148,0.6455714
0.648148,0.63673395
0.722222,0.6992338
0.648148,0.664829
0.722222,0.6921088
0.648148,0.65740645
0.648148,0.6884054
0.648148,0.64058113
0.648148,0.67216736
0.648148,0.62902176
0.722222,0.6869021
0.648148,0.6664293
0.648148,0.648131
0.648148,0.65343326
0.648148,0.67073685
0.648148,0.6723596
0.722222,0.6918926
0.722222,0.68880385
0.648148,0.6208195
0.648148,0.66850185
0.648148,0.6594411
0.648148,0.65370107
0.648148,0.64214206
0.648148,0.6779888
0.722222,0.6935945
0.648148,0.6244985
0.722222,0.7126265
0.648148,0.67068094
0.648148,0.66689605
0.648148,0.67063093
0.648148,0.6241386
0.648148,0.6853181
0.648148,0.64844006
0.732323,0.79802495
0.648148,0.6584451
0.732323,0.7961115
0.648148,0.63135093
0.732323,0.79219407
0.722222,0.6861498
0.722222,0.68406236
0.648148,0.6729022
0.722222,0.6983411
0.648148,0.67438626
0.722222,0.680363
0.732323,0.771554
0.648148,0.6547159
0.648148,0.63920087
0.648148,0.6477732
0.722222,0.6976915
0.648148,0.68909866
0.648148,0.67795986
0.648148,0.63429123
0.648148,0.6316752
0.732323,0.7887738
0.732323,0.7894052
0.732323,0.7896252
0.648148,0.6416587
0.648148,0.679784
0.648148,0.655589
0.722222,0.6942213
0.722222,0.70198554
0.648148,0.66751826
0.648148,0.66469604
0.648148,0.63645625
0.648148,0.65974325
0.648148,0.63542694
0.648148,0.67217886
0.648148,0.68189865
0.648148,0.65379065
0.648148,0.6296134
0.648148,0.6572458
0.648148,0.66404873
0.648148,0.6693328
0.648148,0.6631826
0.732323,0.8034148
0.648148,0.6469979
0.648148,0.64010197
0.648148,0.62967986
0.648148,0.66759104
0.648148,0.67843074
0.648148,0.6862515
0.732323,0.78343755
0.648148,0.6631373
0.648148,0.68747
0.648148,0.6613353
0.648148,0.66024363
0.648148,0.66683924
0.648148,0.6252224
0.648148,0.6766278
0.648148,0.68649846
0.648148,0.6340571
0.732323,0.77869326
0.648148,0.62893194
0.648148,0.67308825
0.732323,0.79341316
0.732323,0.7978605
0.648148,0.66790694
0.648148,0.65296245
0.648148,0.6832735
0.648148,0.6507219
0.648148,0.6608934
0.722222,0.6900642
0.648148,0.65252614
0.722222,0.6837282
0.648148,0.6657927
0.648148,0.6628207
0.648148,0.6733897
0.648148,0.63621277
0.648148,0.6273827
0.722222,0.70451
0.648148,0.6673868
0.648148,0.62964135
0.648148,0.63866174
0.648148,0.6748063
0.722222,0.69107586
0.648148,0.6895725
0.648148,0.65715873
0.648148,0.6651626
0.648148,0.66937923
0.648148,0.6412025
0.648148,0.6820896
0.648148,0.67579365
0.722222,0.69197625
0.648148,0.6778712
0.648148,0.6710845
0.648148,0.66421545
0.648148,0.66473496
0.732323,0.7610811
0.648148,0.6935408
0.648148,0.66299075
0.648148,0.6608655
0.648148,0.673183
0.648148,0.6535708
0.648148,0.67264354
0.732323,0.805455
0.722222,0.6999864
0.722222,0.68890005
0.722222,0.69728
0.648148,0.6635959
0.648148,0.6831626
0.722222,0.6670216
0.722222,0.70248103
0.648148,0.6478083
0.648148,0.65720034
0.648148,0.6705234
0.648148,0.66924036
0.648148,0.67429703
0.648148,0.6639038
0.648148,0.6706406
0.722222,0.7004903
0.648148,0.6623321
0.648148,0.6568923
0.648148,0.63048935
0.648148,0.6739408
0.648148,0.66063845
0.648148,0.67743313
0.648148,0.6585358
0.648148,0.6677593
0.722222,0.7051259
0.648148,0.6730875
0.648148,0.6447963
0.648148,0.656042
0.648148,0.6681353
0.648148,0.6717383
0.648148,0.6432176
0.648148,0.62804
