y_true,y_pred
0.671717,0.69066316
0.671717,0.7026828
0.648148,0.67400336
0.671717,0.6920367
0.671717,0.70235854
0.671717,0.7021493
0.777778,0.504419
0.671717,0.69220483
0.671717,0.6708515
0.671717,0.68861055
0.671717,0.6785628
0.671717,0.6874454
0.648148,0.69098556
0.648148,0.6742813
0.671717,0.69353056
0.648148,0.682951
0.648148,0.6600156
0.648148,0.68798566
0.671717,0.701134
0.777778,0.5364063
0.671717,0.6750396
0.648148,0.65453434
0.671717,0.6814342
0.671717,0.689506
0.648148,0.6892599
0.777778,0.49752414
0.671717,0.6834031
0.648148,0.65387547
0.648148,0.6847156
0.648148,0.6941971
0.648148,0.6816453
0.648148,0.6781292
0.648148,0.6863082
0.777778,0.49775872
0.671717,0.69412476
0.671717,0.6604682
0.648148,0.6713693
0.671717,0.66697127
0.671717,0.6921592
0.648148,0.6856549
0.648148,0.6778252
0.648148,0.66318023
0.648148,0.6591288
0.671717,0.70476556
0.648148,0.68612456
0.648148,0.6875169
0.648148,0.6766701
0.648148,0.63110757
0.648148,0.652591
0.648148,0.67014396
0.671717,0.6682816
0.648148,0.6754832
0.671717,0.69089603
0.671717,0.70418775
0.651515,0.6498125
0.648148,0.6692256
0.648148,0.6733104
0.648148,0.69501007
0.648148,0.6715819
0.671717,0.68596995
0.671717,0.68171024
0.648148,0.68818885
0.671717,0.6915009
0.671717,0.68189883
0.671717,0.6951925
0.648148,0.69429
0.648148,0.674178
0.648148,0.6798487
0.671717,0.6762326
0.671717,0.67568356
0.671717,0.70601773
0.671717,0.69556856
0.648148,0.6865093
0.651515,0.666035
0.671717,0.68527067
0.671717,0.7064551
0.671717,0.67983866
0.648148,0.6869487
0.777778,0.5392471
0.648148,0.68005824
0.671717,0.67207104
0.648148,0.67886275
0.777778,0.4891585
0.648148,0.68377197
0.671717,0.6860975
0.648148,0.68870664
0.648148,0.6943307
0.671717,0.67257357
0.777778,0.49444115
0.651515,0.656494
0.671717,0.6757221
0.648148,0.6799255
0.651515,0.6761407
0.671717,0.6825194
0.777778,0.5400063
0.671717,0.68994534
0.777778,0.51796806
0.648148,0.6562633
0.648148,0.6817179
0.648148,0.6666515
0.648148,0.6772538
0.671717,0.6829281
0.648148,0.6759391
0.648148,0.6857351
0.651515,0.6749496
0.671717,0.6979327
0.671717,0.6740246
0.777778,0.5548248
0.648148,0.68074375
0.671717,0.68292326
0.671717,0.6863777
0.671717,0.69498533
0.648148,0.67387533
0.671717,0.6703801
0.671717,0.67835194
0.648148,0.67615753
0.648148,0.67922026
0.671717,0.66662705
0.648148,0.68797356
0.671717,0.68091935
0.648148,0.6815811
0.648148,0.68381757
0.671717,0.6741436
0.648148,0.65100384
0.777778,0.60282266
0.648148,0.67555416
0.777778,0.6156732
0.648148,0.68102217
0.648148,0.6885641
0.648148,0.6839655
0.648148,0.6833421
0.651515,0.65672714
0.671717,0.68442065
0.671717,0.6846932
0.671717,0.6866463
0.648148,0.6873393
0.651515,0.6408315
0.777778,0.5772235
0.651515,0.6889348
0.671717,0.67648584
0.648148,0.6919725
0.671717,0.6862592
0.648148,0.6764368
0.651515,0.67793983
0.648148,0.68964076
0.648148,0.67167544
0.651515,0.6779798
0.648148,0.6576298
0.671717,0.6908578
0.648148,0.66634846
0.671717,0.6675882
0.651515,0.6544625
0.648148,0.6752672
0.671717,0.69399023
0.671717,0.6885556
0.648148,0.66379195
0.648148,0.64903593
0.648148,0.6738075
0.648148,0.6600011
0.671717,0.6942795
0.648148,0.6585724
0.671717,0.69938767
0.648148,0.67707306
0.648148,0.6677925
0.648148,0.66116446
0.651515,0.67867744
0.648148,0.6854538
0.671717,0.69019747
0.777778,0.5338091
0.671717,0.69120115
0.671717,0.7041416
0.651515,0.65898174
0.671717,0.6892685
0.671717,0.69100606
0.648148,0.68017536
0.651515,0.66582507
0.648148,0.65667063
0.671717,0.6763072
0.648148,0.67209864
0.671717,0.6947112
0.648148,0.68927175
0.648148,0.680776
0.777778,0.5193157
0.671717,0.6752871
0.648148,0.64958346
0.671717,0.6827889
0.671717,0.69575083
0.648148,0.66860366
0.671717,0.6986901
0.777778,0.5126689
0.671717,0.6908197
0.671717,0.6792502
0.671717,0.6876194
0.648148,0.650957
0.648148,0.6404468
0.777778,0.52338207
0.648148,0.65051633
0.651515,0.66043943
0.651515,0.64764726
0.671717,0.6764568
0.671717,0.7063454
0.648148,0.68147576
0.671717,0.68832994
0.671717,0.68488204
0.671717,0.6975019
0.648148,0.65847164
0.777778,0.48041672
0.671717,0.6587066
0.671717,0.68952
0.671717,0.6863868
0.648148,0.6925107
0.777778,0.480801
0.671717,0.6888606
0.648148,0.6661313
0.671717,0.6722636
0.777778,0.5056706
0.671717,0.6829716
0.671717,0.68457144
0.671717,0.7047474
0.777778,0.5556465
0.648148,0.6784221
0.777778,0.5514852
0.651515,0.6398683
0.777778,0.5647301
0.671717,0.6859598
0.648148,0.6668258
0.777778,0.53264135
0.777778,0.5310677
0.648148,0.66992354
0.671717,0.7148558
0.648148,0.6841121
0.648148,0.66443944
0.777778,0.5237329
0.671717,0.6867664
0.648148,0.64638746
0.671717,0.68476546
0.648148,0.67736
0.777778,0.5237948
0.648148,0.6853916
0.671717,0.6918888
0.648148,0.66974604
0.671717,0.7062905
0.671717,0.6803917
0.651515,0.6630148
0.648148,0.67883366
0.777778,0.51864433
0.671717,0.67686355
0.777778,0.5146787
0.648148,0.6829647
0.648148,0.67674476
0.777778,0.5198944
0.671717,0.70626354
0.671717,0.6939715
0.648148,0.64772564
0.648148,0.68153435
0.648148,0.6866595
0.671717,0.6842585
0.671717,0.6843022
0.651515,0.6540716
0.671717,0.68199784
0.777778,0.5106282
0.648148,0.68382
0.777778,0.52852595
0.671717,0.7010526
0.671717,0.697525
0.671717,0.69234705
0.648148,0.65223175
0.671717,0.69013166
0.648148,0.68710196
0.648148,0.65627575
0.671717,0.6864962
0.671717,0.6864324
0.671717,0.69169986
0.671717,0.6911054
0.671717,0.6716144
0.777778,0.6096357
0.648148,0.68190414
0.651515,0.67756736
0.671717,0.66628796
0.648148,0.6920356
0.671717,0.6878654
0.671717,0.7046025
0.777778,0.6078293
0.671717,0.7061358
0.648148,0.6695839
0.671717,0.68809533
0.777778,0.52753294
0.651515,0.6739365
0.648148,0.6557856
0.651515,0.6626145
0.671717,0.6843545
0.671717,0.670661
0.671717,0.6768087
0.671717,0.6869888
0.671717,0.6680682
0.648148,0.68899035
0.671717,0.69922626
0.648148,0.6895499
0.671717,0.67012197
0.648148,0.6932799
0.671717,0.7009832
0.648148,0.66163903
0.671717,0.6792941
0.671717,0.6715062
0.671717,0.69056463
0.777778,0.532025
0.671717,0.6853626
0.671717,0.70406556
0.671717,0.69342923
0.671717,0.67006487
0.648148,0.635693
0.671717,0.7012094
0.777778,0.5420299
0.671717,0.6955066
0.648148,0.6811405
0.671717,0.6915903
0.648148,0.684381
0.648148,0.6776707
0.671717,0.67346984
0.648148,0.6770987
0.648148,0.6495717
0.671717,0.6863683
0.651515,0.6427783
0.671717,0.68968576
0.648148,0.6761214
0.777778,0.534777
0.648148,0.6695178
0.671717,0.69958824
0.648148,0.66955316
0.651515,0.67242235
0.648148,0.65879065
0.671717,0.6843289
0.648148,0.68113595
0.777778,0.5294672
0.671717,0.7028351
0.648148,0.67424506
0.648148,0.65457475
0.671717,0.6856558
0.648148,0.6669527
0.648148,0.68316966
0.777778,0.5391512
0.671717,0.6771953
0.671717,0.68390054
0.648148,0.67270994
0.648148,0.68740517
0.648148,0.68365794
0.671717,0.69385344
0.671717,0.687959
0.648148,0.6764087
0.648148,0.6522803
0.651515,0.6671554
0.651515,0.6550796
0.777778,0.55146486
0.648148,0.6897474
0.651515,0.6476712
0.671717,0.7001705
0.651515,0.6821178
0.671717,0.68624073
0.671717,0.6932856
0.648148,0.68052405
0.648148,0.68425953
0.777778,0.5241393
0.671717,0.69766426
0.648148,0.6716218
0.671717,0.6792605
0.671717,0.68986183
0.671717,0.6869068
0.671717,0.6739417
0.648148,0.68530947
0.648148,0.69551206
0.648148,0.6939535
0.671717,0.68749774
0.648148,0.67136985
0.671717,0.6799683
0.671717,0.67689914
0.648148,0.67543226
0.648148,0.6494642
0.651515,0.6762089
0.671717,0.6984883
0.671717,0.6939004
0.671717,0.6650988
0.671717,0.68921775
0.651515,0.6562956
0.648148,0.6907707
0.651515,0.6487471
0.671717,0.6851321
0.648148,0.6802508
0.671717,0.66851264
0.777778,0.61521316
0.671717,0.67799574
0.671717,0.68770844
0.671717,0.665536
0.671717,0.687967
0.651515,0.6638199
0.648148,0.6868294
0.777778,0.5127164
0.651515,0.6638559
0.648148,0.67516834
0.651515,0.6826222
0.648148,0.65630174
0.651515,0.66765827
0.648148,0.68616295
0.671717,0.6836164
0.648148,0.67414063
0.648148,0.67556876
0.648148,0.67261976
0.651515,0.66285664
0.671717,0.6867926
0.671717,0.6929875
0.671717,0.6927064
0.671717,0.6886457
0.648148,0.6377246
0.648148,0.6812346
0.671717,0.6884204
0.651515,0.6615175
0.777778,0.5123538
0.648148,0.68441236
0.671717,0.68070734
0.651515,0.64289457
0.671717,0.6859935
0.648148,0.6746949
0.777778,0.5628157
0.671717,0.66685486
0.777778,0.4968332
0.651515,0.64477444
0.648148,0.6529556
0.648148,0.6807471
0.651515,0.65220714
0.648148,0.680892
0.671717,0.69913447
0.671717,0.6854058
0.777778,0.5078011
0.651515,0.66348016
0.648148,0.6816282
0.671717,0.6841896
0.777778,0.5308606
0.648148,0.67021936
0.648148,0.6738599
0.777778,0.536337
0.648148,0.6945317
0.648148,0.6724125
0.671717,0.6770495
0.671717,0.68693036
0.651515,0.6664176
0.648148,0.6670223
0.651515,0.6346904
0.648148,0.65712595
0.671717,0.70361376
0.671717,0.68878675
0.648148,0.6910351
0.651515,0.64917046
0.648148,0.6796655
0.648148,0.68242526
0.648148,0.67996895
0.671717,0.6869715
0.671717,0.69036525
0.648148,0.6837424
0.671717,0.70420307
0.671717,0.6855362
0.777778,0.49055976
0.648148,0.675488
0.648148,0.66362417
0.671717,0.69149995
0.648148,0.6833878
0.648148,0.6861355
0.777778,0.54604495
0.671717,0.68362683
0.648148,0.6773235
0.648148,0.6891587
0.651515,0.6529027
0.651515,0.6535921
0.671717,0.6895797
0.648148,0.6531977
0.671717,0.6873163
0.671717,0.70110583
0.648148,0.6765103
0.671717,0.6840567
0.671717,0.68272674
0.648148,0.6619153
0.648148,0.69052875
0.648148,0.6553249
0.648148,0.6967294
0.648148,0.68027556
0.671717,0.6931582
0.777778,0.48349002
0.651515,0.63929045
0.648148,0.6944439
0.648148,0.6727379
0.671717,0.6890788
0.648148,0.68364686
0.777778,0.53432757
0.671717,0.705229
0.648148,0.6676108
0.777778,0.47338232
0.671717,0.6763062
0.648148,0.66340923
0.648148,0.6921686
0.648148,0.67954934
0.777778,0.4476962
0.671717,0.675452
0.777778,0.52890104
0.648148,0.6805204
0.671717,0.69565654
0.777778,0.5308236
0.671717,0.693392
0.648148,0.6625571
0.651515,0.65859985
0.648148,0.6555828
0.777778,0.49884415
0.671717,0.7021723
0.648148,0.6649428
0.651515,0.65916723
0.671717,0.70800424
0.671717,0.6778301
0.671717,0.6879593
0.671717,0.69311464
0.671717,0.6973947
0.671717,0.69376737
0.671717,0.7059764
0.671717,0.69469535
0.648148,0.6642097
0.648148,0.6900155
0.648148,0.6529834
0.777778,0.48151693
0.671717,0.6959599
0.671717,0.67008555
0.648148,0.6757887
0.648148,0.69871736
0.671717,0.69081855
0.671717,0.6777373
0.648148,0.657334
0.671717,0.6886428
0.777778,0.54657876
0.671717,0.69423336
0.651515,0.671601
0.671717,0.7108578
0.777778,0.5226283
0.777778,0.48945582
0.671717,0.6969384
0.671717,0.67989904
0.648148,0.6888519
0.648148,0.693345
0.671717,0.6819105
0.671717,0.66112375
0.651515,0.6671742
0.671717,0.69876343
0.648148,0.6747794
0.671717,0.70412284
0.648148,0.6498915
0.648148,0.6628429
0.671717,0.70513546
0.671717,0.6961597
0.671717,0.67893547
0.648148,0.64871395
0.671717,0.6766846
0.671717,0.6583487
0.651515,0.65285856
0.777778,0.53284144
0.648148,0.68313324
0.671717,0.7093288
0.777778,0.4927203
0.651515,0.6511456
0.777778,0.53283906
0.648148,0.68610245
0.648148,0.6786714
0.651515,0.6521428
0.651515,0.6656134
0.777778,0.5256807
0.648148,0.6852778
0.651515,0.6641825
0.671717,0.68479687
0.648148,0.6830049
0.648148,0.66105825
0.777778,0.6076716
0.671717,0.6871952
0.648148,0.6552591
0.671717,0.6716026
0.648148,0.6762997
0.777778,0.53263617
0.671717,0.688012
0.671717,0.670277
0.671717,0.66867644
0.671717,0.67961127
0.648148,0.6743286
0.648148,0.65916425
0.671717,0.6894247
0.648148,0.6880369
0.671717,0.6792474
0.648148,0.65541726
0.648148,0.6962183
0.648148,0.6784737
0.648148,0.651826
0.648148,0.67075557
0.648148,0.6775357
0.648148,0.69111115
0.648148,0.65468293
0.671717,0.6657072
0.671717,0.67504096
0.648148,0.69866866
0.777778,0.5066792
0.777778,0.48634192
0.777778,0.533841
0.648148,0.6582045
0.648148,0.67767954
0.671717,0.6892658
0.671717,0.71282125
0.651515,0.6570811
0.651515,0.6530088
0.671717,0.6916121
0.671717,0.700973
0.671717,0.70186985
0.777778,0.480419
0.671717,0.70651567
0.777778,0.5327762
0.648148,0.69787854
0.671717,0.6828589
0.777778,0.5162177
0.777778,0.52102244
0.671717,0.69474185
0.648148,0.6866189
0.648148,0.6726471
0.651515,0.6775638
0.671717,0.69135857
0.648148,0.6932505
0.777778,0.5344112
0.648148,0.6547712
0.648148,0.6799723
0.648148,0.68182427
0.648148,0.6880979
0.671717,0.6967317
0.671717,0.68830264
0.671717,0.68994975
0.648148,0.6586077
0.648148,0.67672116
0.648148,0.679342
0.671717,0.6983786
0.671717,0.7046035
0.648148,0.6863465
0.671717,0.70479774
0.648148,0.6699731
0.777778,0.54127485
0.671717,0.68633765
0.671717,0.67337525
0.671717,0.6883609
0.671717,0.69237584
0.671717,0.6776498
0.648148,0.6802019
0.648148,0.69052124
0.671717,0.68570065
0.671717,0.6748961
0.648148,0.6824558
0.648148,0.7025028
0.648148,0.685652
0.648148,0.6766785
0.651515,0.65615344
0.648148,0.68264157
0.671717,0.685164
0.777778,0.51158756
0.648148,0.6509509
0.671717,0.6811758
0.671717,0.6774335
0.648148,0.6878331
0.671717,0.69726574
0.777778,0.5712055
0.671717,0.7029497
0.648148,0.6853398
0.671717,0.68238723
0.651515,0.6627718
0.777778,0.49166533
0.648148,0.6736803
0.671717,0.68349946
0.651515,0.65124804
0.777778,0.49346474
0.648148,0.6565037
0.671717,0.69719297
0.777778,0.51171374
0.648148,0.66425544
0.651515,0.66291314
0.651515,0.65159583
0.648148,0.6831649
0.671717,0.6906556
0.648148,0.670412
0.648148,0.63069963
0.648148,0.6789416
0.671717,0.67642766
0.671717,0.6671356
0.651515,0.64801985
0.648148,0.6564391
0.648148,0.68163174
0.777778,0.52227765
0.648148,0.6839023
0.648148,0.67604685
0.671717,0.67476666
0.648148,0.68400073
0.777778,0.49986476
0.648148,0.6810855
0.671717,0.6588624
0.648148,0.6714719
0.648148,0.6618045
0.671717,0.69472945
0.777778,0.6104907
0.671717,0.67235094
0.671717,0.68864226
0.648148,0.6580922
0.671717,0.6913499
0.651515,0.6490699
0.648148,0.67840284
0.648148,0.67175496
0.671717,0.6903885
0.777778,0.50889444
0.648148,0.68924075
0.777778,0.5420643
0.671717,0.6757936
0.648148,0.68805176
0.648148,0.683195
0.671717,0.7032749
0.671717,0.68883324
0.671717,0.68805134
0.648148,0.6799091
0.671717,0.68843985
0.777778,0.52443224
0.651515,0.6578736
0.671717,0.6780145
0.651515,0.6514193
0.777778,0.5409457
0.777778,0.5523413
0.648148,0.68509907
0.671717,0.66538787
0.671717,0.69371504
0.648148,0.68729186
0.648148,0.6818212
0.671717,0.6812311
0.648148,0.6836396
0.651515,0.6574807
0.777778,0.47307792
0.671717,0.6837255
0.671717,0.68867975
0.648148,0.65833765
0.648148,0.67590547
0.651515,0.6730495
0.777778,0.52800035
0.671717,0.69966984
0.777778,0.50355935
0.651515,0.67429686
0.777778,0.51066184
0.671717,0.687527
0.777778,0.5245476
0.648148,0.66640234
0.651515,0.65603304
0.777778,0.5783498
0.648148,0.6844461
0.671717,0.6745793
0.671717,0.6916389
0.648148,0.6838291
0.671717,0.67582524
0.648148,0.6802933
0.648148,0.6711624
0.648148,0.681993
0.648148,0.67923504
0.648148,0.67453927
0.671717,0.67843693
0.671717,0.68242556
0.671717,0.6777108
0.648148,0.6910243
0.651515,0.6584914
0.777778,0.5254347
0.671717,0.66809654
0.671717,0.6768874
0.671717,0.68849355
0.671717,0.7039072
0.671717,0.6799531
0.648148,0.68856686
0.671717,0.67964697
0.651515,0.66180795
0.671717,0.68616235
0.648148,0.66557276
0.648148,0.6389583
0.671717,0.6831267
0.777778,0.54502153
0.648148,0.6565589
0.777778,0.5043568
0.671717,0.690777
0.671717,0.69313747
0.777778,0.5598915
0.671717,0.70508516
0.777778,0.49859136
0.671717,0.70288116
0.671717,0.6844285
0.648148,0.6801873
0.648148,0.6565046
0.671717,0.6608077
0.671717,0.68704474
0.777778,0.54265684
0.648148,0.6645609
0.671717,0.6870181
0.671717,0.6886662
0.671717,0.66959375
0.671717,0.6823674
0.648148,0.6807182
0.651515,0.6783472
0.671717,0.6705562
0.648148,0.6927816
0.651515,0.64158934
0.671717,0.6597499
0.651515,0.6708138
0.671717,0.66350317
0.648148,0.6739792
0.648148,0.68554014
0.648148,0.6542822
0.651515,0.6386033
0.648148,0.69281566
0.648148,0.6770113
0.648148,0.6707272
0.671717,0.69013697
0.648148,0.6798163
0.671717,0.6987266
0.648148,0.6754351
0.648148,0.6808532
0.648148,0.6830648
0.648148,0.6777152
0.671717,0.70345545
0.648148,0.68238026
0.648148,0.68323296
0.648148,0.6778696
0.777778,0.54567695
0.648148,0.6652492
0.651515,0.66681474
0.671717,0.6792955
0.648148,0.6851593
0.671717,0.6880418
0.648148,0.67235357
0.648148,0.68157315
0.648148,0.6294766
0.651515,0.6704061
0.777778,0.5070595
0.648148,0.6789366
0.671717,0.6805777
0.648148,0.6848442
0.651515,0.63919234
0.777778,0.52208894
0.671717,0.68186814
0.671717,0.7074651
0.648148,0.66853297
0.648148,0.6950814
0.648148,0.683445
0.648148,0.6931509
0.777778,0.607619
0.777778,0.48423868
0.777778,0.604716
0.671717,0.67936
0.648148,0.6658293
0.671717,0.66815007
0.671717,0.70420283
0.648148,0.6769852
0.671717,0.6976701
0.648148,0.69057
0.671717,0.69046706
0.648148,0.6685271
0.671717,0.69227487
0.648148,0.6792699
0.648148,0.667837
0.671717,0.6828081
0.777778,0.48858255
0.671717,0.68913746
0.651515,0.6459695
0.777778,0.5771323
0.651515,0.66952485
0.648148,0.6602061
0.777778,0.55957544
0.671717,0.68845594
0.777778,0.5397446
0.648148,0.66678315
0.651515,0.6542919
0.777778,0.61972386
0.777778,0.56311786
0.671717,0.6937663
0.648148,0.67984474
0.777778,0.5695564
0.648148,0.6577371
0.651515,0.665592
0.671717,0.6970114
0.648148,0.6783623
0.648148,0.68098754
0.671717,0.66531366
0.648148,0.6778465
0.648148,0.6626836
0.671717,0.6836593
0.671717,0.69585264
0.671717,0.6684446
0.671717,0.66945505
0.648148,0.68181133
0.671717,0.6888218
0.648148,0.6881397
0.651515,0.6764729
0.671717,0.68015856
0.671717,0.66313565
0.648148,0.66621965
0.648148,0.6838245
0.671717,0.67587197
0.777778,0.56886244
0.648148,0.68845123
0.648148,0.68333924
0.671717,0.6824913
0.671717,0.6825326
0.648148,0.6833
0.671717,0.68746066
0.671717,0.689343
0.777778,0.49225107
0.671717,0.6885299
0.671717,0.67934436
0.651515,0.67557144
0.671717,0.68308824
0.671717,0.7095498
0.671717,0.67439353
0.648148,0.68521476
0.777778,0.5209248
0.648148,0.67594665
0.671717,0.69952047
0.648148,0.6807426
0.651515,0.66687244
0.671717,0.6984347
0.648148,0.6641068
0.671717,0.68502593
0.671717,0.6947783
0.777778,0.49925664
0.777778,0.50542545
0.777778,0.50871104
0.648148,0.65527886
0.671717,0.66097385
0.648148,0.67368186
0.671717,0.6793477
0.671717,0.6948464
0.648148,0.6935387
0.648148,0.65252066
0.671717,0.6824563
0.671717,0.69239235
0.777778,0.5407109
0.648148,0.68520254
0.648148,0.6848118
0.671717,0.67721856
0.671717,0.689361
0.648148,0.66195303
0.648148,0.6823767
0.671717,0.6738375
0.648148,0.68758535
0.648148,0.66594017
0.671717,0.6817945
0.671717,0.6840652
0.777778,0.49662453
0.648148,0.6754058
0.651515,0.6492101
0.671717,0.68655384
0.777778,0.5628222
0.671717,0.67874634
0.648148,0.6731911
0.671717,0.683222
0.648148,0.6762884
0.648148,0.65622175
0.671717,0.6786794
0.777778,0.61128426
0.648148,0.69869983
0.648148,0.6890551
0.671717,0.68556786
0.777778,0.52086514
0.651515,0.65983653
0.671717,0.6888779
0.648148,0.68541795
0.651515,0.67460316
0.648148,0.6819058
0.671717,0.68926996
0.671717,0.67895156
0.777778,0.50292933
0.651515,0.6390797
0.777778,0.5640256
0.648148,0.66890866
0.777778,0.57449776
0.671717,0.7001178
0.648148,0.6854164
0.671717,0.6803085
0.651515,0.6517178
0.648148,0.6531
0.671717,0.67965055
0.777778,0.43648088
0.777778,0.51687723
0.648148,0.67146057
0.671717,0.6957092
0.671717,0.6975646
0.648148,0.6861167
0.777778,0.54120946
0.671717,0.69824326
0.648148,0.657672
0.671717,0.6754814
0.648148,0.6668273
0.648148,0.6755426
0.671717,0.68580395
0.648148,0.66770965
0.648148,0.6839807
0.671717,0.66998345
0.648148,0.69375163
0.777778,0.54116225
0.671717,0.69113183
0.648148,0.6700106
0.777778,0.561416
0.648148,0.6943662
0.648148,0.635267
0.671717,0.7027633
0.648148,0.6610362
0.777778,0.5215939
0.777778,0.53321993
0.671717,0.69695866
0.671717,0.6867497
0.671717,0.67327446
0.648148,0.6813412
0.648148,0.66230255
0.671717,0.6909776
0.671717,0.67510474
0.648148,0.6720631
0.671717,0.68389004
0.671717,0.7008293
0.648148,0.6550911
0.648148,0.66562486
0.671717,0.6728337
0.777778,0.5033713
0.648148,0.6665185
0.671717,0.70927644
0.648148,0.70157653
0.648148,0.65593797
0.671717,0.6794561
0.648148,0.6739711
0.648148,0.682888
0.648148,0.6572648
0.671717,0.70148766
0.651515,0.6561739
0.648148,0.6914092
