y_true,y_pred
0.75,0.6654143
0.787879,0.674776
0.75,0.68207794
0.787879,0.7050686
0.75,0.6740296
0.611111,0.6867693
0.75,0.6775801
0.787879,0.67105585
0.611111,0.68269724
0.787879,0.6780907
0.75,0.6705071
0.75,0.6610974
0.787879,0.6751177
0.75,0.6769499
0.787879,0.6689743
0.611111,0.704188
0.787879,0.67999846
0.75,0.67553645
0.787879,0.6979743
0.611111,0.69453067
0.611111,0.6911567
0.787879,0.6989165
0.787879,0.70279664
0.611111,0.6998194
0.75,0.66852146
0.787879,0.69400537
0.75,0.6647075
0.611111,0.69758034
0.75,0.66389483
0.611111,0.6738131
0.75,0.6789096
0.787879,0.7008229
0.611111,0.70412475
0.611111,0.70595115
0.75,0.67502487
0.75,0.66355044
0.75,0.6619291
0.787879,0.6740702
0.75,0.657382
0.787879,0.68049186
0.787879,0.70684123
0.611111,0.71382207
0.75,0.6683129
0.787879,0.6996257
0.75,0.66553634
0.75,0.67550606
0.787879,0.70404875
0.787879,0.7017302
0.611111,0.7106898
0.611111,0.6912099
0.611111,0.71067464
0.787879,0.70972055
0.787879,0.6793624
0.75,0.6747436
0.75,0.66423386
0.787879,0.6803056
0.75,0.66507196
0.787879,0.7073278
0.75,0.6749841
0.75,0.6867359
0.75,0.66490626
0.75,0.66635406
0.787879,0.67634076
0.787879,0.68441296
0.75,0.6693354
0.787879,0.6509556
0.75,0.6722365
0.787879,0.6772702
0.787879,0.69699347
0.787879,0.67033243
0.787879,0.67282647
0.787879,0.7026895
0.75,0.665296
0.611111,0.6857261
0.611111,0.684505
0.787879,0.70435816
0.75,0.6681556
0.787879,0.6970277
0.787879,0.6998943
0.611111,0.69384974
0.787879,0.7033982
0.75,0.6654805
0.75,0.6618188
0.787879,0.70890236
0.787879,0.7172758
0.75,0.66013867
0.787879,0.68500304
0.787879,0.6705516
0.787879,0.6923659
0.787879,0.69516546
0.611111,0.6953482
0.787879,0.70128334
0.75,0.67084813
0.75,0.68915397
0.611111,0.69837743
0.787879,0.6817452
0.75,0.66237456
0.787879,0.70967495
0.787879,0.6689371
0.75,0.6839429
0.75,0.67953074
0.75,0.66609174
0.787879,0.6965951
0.75,0.6651517
0.787879,0.70316714
0.611111,0.6794849
0.787879,0.6780205
0.787879,0.6770821
0.787879,0.7025324
0.611111,0.6932425
0.787879,0.66496974
0.611111,0.68734545
0.787879,0.6855549
0.611111,0.6934572
0.611111,0.702238
0.75,0.6593668
0.611111,0.6994018
0.787879,0.6996216
0.611111,0.6950847
0.611111,0.7020013
0.787879,0.70679283
0.611111,0.70707726
0.787879,0.6803739
0.787879,0.6792287
0.787879,0.6737172
0.611111,0.71637696
0.75,0.68207324
0.787879,0.6961155
0.787879,0.6743517
0.787879,0.6747977
0.787879,0.6751638
0.787879,0.6777607
0.787879,0.6743965
0.611111,0.7016887
0.611111,0.6999718
0.787879,0.69641596
0.787879,0.6913215
0.75,0.6720802
0.611111,0.7023231
0.75,0.66590405
0.611111,0.72301584
0.611111,0.6991557
0.611111,0.6935065
0.787879,0.67244065
0.787879,0.670535
0.611111,0.6872498
0.611111,0.6843717
0.787879,0.6733875
0.611111,0.7207381
0.75,0.6617114
0.611111,0.6997741
0.75,0.66641265
0.787879,0.67513627
0.611111,0.6967822
0.611111,0.7046628
0.75,0.66263336
0.75,0.6558139
0.75,0.6682817
0.75,0.67957425
0.611111,0.6930451
0.787879,0.66114235
0.611111,0.7038835
0.787879,0.68046767
0.75,0.6600537
0.75,0.6656079
0.611111,0.7053287
0.787879,0.6806843
0.787879,0.70011884
0.75,0.6783463
0.75,0.67531407
0.75,0.6645385
0.787879,0.67524093
0.787879,0.68390715
0.787879,0.6993614
0.611111,0.69224924
0.787879,0.7040517
0.75,0.6662784
0.611111,0.7111594
0.75,0.66194344
0.611111,0.68308467
0.787879,0.70546895
0.75,0.6648104
0.611111,0.7171095
0.787879,0.67746294
0.787879,0.6949658
0.75,0.6708827
0.75,0.6728008
0.787879,0.70239973
0.75,0.6729129
0.75,0.67570704
0.611111,0.7505586
0.75,0.6747783
0.787879,0.7036664
0.75,0.663086
0.787879,0.69624096
0.787879,0.6772989
0.611111,0.69174445
0.787879,0.68075985
0.787879,0.7109596
0.611111,0.72345185
0.75,0.7003705
0.75,0.6633025
0.75,0.6726605
0.611111,0.6864646
0.75,0.6862524
0.75,0.6726423
0.787879,0.69916236
0.787879,0.67802006
0.75,0.6646008
0.787879,0.67899245
0.75,0.6637211
0.787879,0.67051625
0.611111,0.67372644
0.787879,0.6774596
0.75,0.66368234
0.787879,0.7023787
0.611111,0.6911163
0.787879,0.7071356
0.611111,0.71336865
0.611111,0.7053595
0.611111,0.68419826
0.611111,0.6937768
0.75,0.6831008
0.787879,0.68000835
0.787879,0.7014702
0.611111,0.68498427
0.787879,0.668857
0.787879,0.6913364
0.75,0.6749907
0.611111,0.6965397
0.611111,0.7074328
0.611111,0.7057572
0.787879,0.68740284
0.787879,0.674328
0.611111,0.7058272
0.75,0.6629574
0.75,0.66402483
0.787879,0.68139666
0.75,0.6814426
0.75,0.670301
0.75,0.66929257
0.787879,0.7086635
0.75,0.66874087
0.611111,0.71366596
0.611111,0.6906586
0.787879,0.679136
0.75,0.6747508
0.611111,0.6957679
0.75,0.6706322
0.611111,0.7213946
0.611111,0.70510685
0.75,0.66388553
0.787879,0.69680905
0.75,0.6554015
0.611111,0.72291505
0.787879,0.68100536
0.787879,0.6717466
0.75,0.68174917
0.611111,0.6983843
0.787879,0.69552624
0.611111,0.68999946
0.611111,0.6852356
0.75,0.678054
0.75,0.6709277
0.787879,0.7071483
0.787879,0.67100704
0.611111,0.67238253
0.787879,0.68450105
0.611111,0.71543676
0.787879,0.67552453
0.611111,0.6972023
0.611111,0.69619083
0.787879,0.6660575
0.75,0.6649784
0.75,0.6639417
0.75,0.66787344
0.75,0.66312665
0.787879,0.67589754
0.611111,0.7054619
0.75,0.66316444
0.611111,0.6947814
0.787879,0.6739827
0.75,0.6581302
0.787879,0.68088984
0.611111,0.6971249
0.75,0.6652509
0.75,0.65791845
0.787879,0.6665483
0.787879,0.6829313
0.611111,0.7069922
0.611111,0.6700534
0.611111,0.7151006
0.611111,0.7018998
0.787879,0.7124452
0.611111,0.6990914
0.611111,0.702306
0.611111,0.7029262
0.787879,0.70057863
0.611111,0.69899994
0.611111,0.7011198
0.787879,0.67287
0.611111,0.7005296
0.787879,0.67740494
0.75,0.6794906
0.787879,0.6724403
0.75,0.6644473
0.75,0.6743735
0.787879,0.6609868
0.75,0.66761345
0.75,0.67149156
0.611111,0.7116377
0.75,0.6725518
0.75,0.66514474
0.787879,0.69937664
0.787879,0.7078539
0.787879,0.668249
0.611111,0.69083154
0.787879,0.69170874
0.787879,0.6803814
0.611111,0.7029054
0.611111,0.699542
0.75,0.67828697
0.611111,0.6854635
0.611111,0.6855927
0.75,0.66336614
0.611111,0.69878596
0.787879,0.6779725
0.787879,0.70664316
0.611111,0.69403803
0.611111,0.7018683
0.75,0.67170036
0.787879,0.67429376
0.787879,0.6744116
0.787879,0.6691427
0.611111,0.7161647
0.75,0.6640124
0.75,0.66860974
0.611111,0.6895927
0.787879,0.70039934
0.75,0.6594727
0.611111,0.720716
0.787879,0.67247766
0.611111,0.71052015
0.75,0.67279506
0.75,0.6717596
0.787879,0.6824981
0.75,0.70187926
0.611111,0.6934502
0.611111,0.6932177
0.75,0.662149
0.75,0.6611399
0.611111,0.70679843
0.611111,0.68892056
0.787879,0.7023857
0.787879,0.6848185
0.787879,0.6752446
0.611111,0.68585104
0.75,0.66678715
0.787879,0.68091863
0.75,0.6821552
0.75,0.670668
0.611111,0.700576
0.75,0.6825333
0.75,0.66835237
0.611111,0.67376703
0.611111,0.7072682
0.75,0.6709289
0.611111,0.6971801
0.787879,0.67394125
0.787879,0.67002857
0.787879,0.6695729
0.75,0.6677433
0.787879,0.71486557
0.75,0.65956974
0.75,0.67120856
0.787879,0.70261854
0.787879,0.6698917
0.787879,0.6724946
0.611111,0.6799725
0.787879,0.6795255
0.611111,0.7016312
0.787879,0.67111397
0.75,0.6603765
0.787879,0.70769066
0.611111,0.6904598
0.611111,0.7133654
0.787879,0.70386285
0.787879,0.698058
0.611111,0.6953991
0.611111,0.6893019
0.787879,0.7044022
0.787879,0.70665836
0.787879,0.7065249
0.787879,0.675542
0.611111,0.7018433
0.611111,0.70251274
0.787879,0.67034453
0.787879,0.6697356
0.611111,0.6906591
0.75,0.67090434
0.787879,0.6814481
0.787879,0.67330676
0.75,0.67081976
0.75,0.66795677
0.611111,0.69279265
0.611111,0.7067319
0.75,0.68084073
0.611111,0.71213996
0.611111,0.6860819
0.611111,0.690006
0.787879,0.7016025
0.787879,0.674205
0.787879,0.6957666
0.787879,0.6849291
0.787879,0.6657049
0.75,0.6669313
0.611111,0.7260763
0.611111,0.7123322
0.787879,0.6596053
0.787879,0.66811043
0.75,0.66619176
0.787879,0.7040748
0.611111,0.68493
0.787879,0.6834541
0.611111,0.69791764
0.787879,0.6833959
0.787879,0.69882196
0.611111,0.6852909
0.75,0.67237633
0.75,0.6655424
0.611111,0.69416964
0.75,0.66783136
0.787879,0.6752867
0.75,0.6808392
0.75,0.6720668
0.75,0.66906154
0.75,0.6648244
0.611111,0.6760912
0.75,0.66985476
0.787879,0.70348084
0.75,0.66453594
0.787879,0.67319816
0.75,0.68569154
0.787879,0.69477874
0.75,0.65712756
0.611111,0.69244105
0.611111,0.6922233
0.75,0.6751402
0.75,0.66773254
0.75,0.6625754
0.787879,0.669603
0.787879,0.69103444
0.787879,0.68767095
0.611111,0.7001231
0.611111,0.70326203
0.787879,0.70454144
0.787879,0.68961346
0.787879,0.68766177
0.75,0.6552801
0.787879,0.6654317
0.75,0.66594046
0.611111,0.7042877
0.787879,0.6844802
0.787879,0.69618267
0.787879,0.709792
0.787879,0.6767142
0.611111,0.7095645
0.787879,0.6867648
0.787879,0.7021468
0.75,0.6651239
0.75,0.6659688
0.787879,0.6775206
0.611111,0.7028864
0.611111,0.7076563
0.611111,0.6832547
0.787879,0.69040656
0.75,0.66378844
0.611111,0.6774828
0.611111,0.70575935
0.75,0.6616979
0.611111,0.7088975
0.75,0.65998554
0.787879,0.6979692
0.611111,0.6985876
0.75,0.6756175
0.787879,0.6848287
0.611111,0.7019127
0.75,0.67115295
0.611111,0.69398206
0.611111,0.7103656
0.611111,0.7073981
0.611111,0.70212775
0.75,0.66629404
0.787879,0.6720407
0.611111,0.69182235
0.787879,0.66695493
0.611111,0.69685423
0.787879,0.6932536
0.787879,0.70199126
0.75,0.66936845
0.611111,0.6877872
0.75,0.66443396
0.611111,0.6861109
0.787879,0.6737486
0.787879,0.6856326
0.75,0.67046505
0.611111,0.6873943
0.787879,0.71112853
0.75,0.682411
0.611111,0.6876555
0.75,0.6730529
0.75,0.6807198
0.787879,0.66692936
0.611111,0.70858943
0.75,0.6614877
0.611111,0.7035406
0.787879,0.66644424
0.611111,0.6944851
0.787879,0.7007265
0.75,0.66627705
0.611111,0.7040749
0.611111,0.68693507
0.787879,0.6921697
0.611111,0.71023905
0.787879,0.7018286
0.611111,0.68682534
0.787879,0.6775752
0.787879,0.663289
0.787879,0.68396944
0.787879,0.6669729
0.75,0.6654558
0.787879,0.68016165
0.611111,0.66302353
0.787879,0.6805147
0.611111,0.6899091
0.787879,0.69677013
0.787879,0.70175284
0.611111,0.6941105
0.75,0.6661275
0.611111,0.6884066
0.611111,0.70405453
0.611111,0.71780396
0.787879,0.67283607
0.787879,0.67945707
0.611111,0.6843769
0.787879,0.66563755
0.75,0.6640123
0.611111,0.72994953
0.75,0.66039467
0.787879,0.6726174
0.787879,0.6783188
0.787879,0.67471266
0.787879,0.69874
0.787879,0.68653077
0.611111,0.6907153
0.75,0.6769996
0.75,0.6593525
0.787879,0.6660616
0.611111,0.69201314
0.75,0.6649278
0.787879,0.69961387
0.787879,0.69582146
0.787879,0.6999404
0.787879,0.7079895
0.75,0.66558284
0.75,0.67081404
0.787879,0.67617124
0.75,0.6708793
0.75,0.67812103
0.75,0.6602912
0.75,0.66972965
0.611111,0.70391244
0.75,0.6634821
0.611111,0.701554
0.787879,0.69484687
0.75,0.6690987
0.787879,0.67888296
0.787879,0.7007857
0.787879,0.68237096
0.611111,0.6991733
0.611111,0.71117586
0.787879,0.6843079
0.611111,0.6922119
0.611111,0.7080661
0.611111,0.69591796
0.787879,0.692192
0.75,0.66126096
0.611111,0.6915553
0.787879,0.7061789
0.787879,0.68045855
0.75,0.66761214
0.611111,0.69829875
0.611111,0.7044093
0.787879,0.7035462
0.75,0.66715866
0.75,0.6668997
0.611111,0.70066583
0.787879,0.70150703
0.611111,0.7017239
0.787879,0.6707852
0.611111,0.71177053
0.611111,0.676559
0.75,0.66392404
0.75,0.666205
0.787879,0.6556743
0.75,0.6809332
0.75,0.6670222
0.611111,0.701176
0.75,0.6684566
0.75,0.6652635
0.787879,0.6671339
0.75,0.6751514
0.787879,0.66879934
0.75,0.6790888
0.75,0.6741373
0.75,0.67292005
0.75,0.67844826
0.787879,0.67406493
0.611111,0.6964451
0.787879,0.6737275
0.787879,0.67403483
0.787879,0.67809993
0.787879,0.66340446
0.787879,0.6978964
0.75,0.66464657
0.75,0.6579781
0.611111,0.69703907
0.75,0.66929764
0.787879,0.704463
0.787879,0.67651683
0.611111,0.6966657
0.611111,0.69185877
0.611111,0.6919905
0.75,0.6794175
0.787879,0.70114064
0.611111,0.7265403
0.787879,0.6976843
0.787879,0.67764455
0.611111,0.68900687
0.611111,0.68981445
0.787879,0.67376006
0.611111,0.6881623
0.75,0.66100717
0.787879,0.68204844
0.787879,0.7129013
0.787879,0.6757697
0.75,0.6664376
0.75,0.6668291
0.75,0.6625723
0.611111,0.69187814
0.611111,0.71578056
0.611111,0.69420415
0.75,0.66484225
0.611111,0.6929308
0.75,0.66496843
0.787879,0.67196745
0.75,0.6595586
0.75,0.6636433
0.787879,0.7031196
0.611111,0.69179225
0.611111,0.6952058
0.787879,0.68517286
0.787879,0.6684533
0.787879,0.6726159
0.787879,0.6631548
0.787879,0.7036088
0.787879,0.669713
0.611111,0.683193
0.611111,0.68641365
0.787879,0.67611957
0.611111,0.6763665
0.75,0.67383343
0.75,0.6693933
0.787879,0.6615455
0.75,0.6746053
0.787879,0.67226315
0.611111,0.7170524
0.75,0.67928135
0.611111,0.6855214
0.787879,0.70922583
0.611111,0.71045864
0.611111,0.68214786
0.787879,0.6821583
0.611111,0.6909088
0.611111,0.67390424
0.75,0.66442424
0.611111,0.6918085
0.787879,0.6864385
0.611111,0.7218
0.75,0.67545843
0.611111,0.7139919
0.787879,0.69886726
0.75,0.6694299
0.75,0.6796365
0.787879,0.67744726
0.75,0.66714275
0.75,0.6569996
0.75,0.66626376
0.611111,0.6938964
0.787879,0.6971417
0.787879,0.6744252
0.611111,0.68190694
0.611111,0.7085054
0.75,0.68024606
0.787879,0.67883843
0.611111,0.6983589
0.787879,0.67174745
0.75,0.67099744
0.611111,0.6968793
0.75,0.68273926
0.611111,0.69678026
0.75,0.66548395
0.787879,0.67905
0.611111,0.6848371
0.611111,0.68954134
0.787879,0.6973935
0.75,0.66196656
0.787879,0.68130404
0.611111,0.70425785
0.75,0.66982776
0.611111,0.7256785
0.75,0.6659987
0.611111,0.69113225
0.75,0.661481
0.787879,0.6767617
0.787879,0.672318
0.611111,0.6993997
0.787879,0.69601697
0.611111,0.6876118
0.75,0.66644555
0.75,0.6847238
0.611111,0.6901281
0.611111,0.7007172
0.75,0.67160994
0.611111,0.7009621
0.611111,0.71952534
0.75,0.670956
0.611111,0.6835196
0.75,0.680637
0.75,0.68566555
0.787879,0.6817702
0.611111,0.7056064
0.75,0.66235197
0.787879,0.68189526
0.75,0.6620318
0.611111,0.68485993
0.787879,0.6645226
0.611111,0.699121
0.75,0.665056
0.611111,0.7150117
0.611111,0.70691997
0.787879,0.66894996
0.611111,0.6923943
0.75,0.66704756
0.75,0.6765199
0.611111,0.71041656
0.787879,0.68102574
0.75,0.67126024
0.75,0.6625386
0.611111,0.68397593
0.787879,0.6812303
0.75,0.6825452
0.787879,0.6982843
0.611111,0.6915402
0.611111,0.70074916
0.611111,0.70208573
0.787879,0.69570357
0.787879,0.6793955
0.787879,0.6785269
0.75,0.66813815
0.75,0.6704523
0.787879,0.68390644
0.75,0.6738005
0.611111,0.7217815
0.787879,0.6859528
0.75,0.6650389
0.75,0.6717949
0.787879,0.6992377
0.611111,0.7013046
0.611111,0.68562716
0.787879,0.6667118
0.787879,0.6779888
0.787879,0.658914
0.787879,0.7071205
0.75,0.6598244
0.787879,0.66897
0.787879,0.6847182
0.787879,0.693867
0.611111,0.6848452
0.611111,0.69770885
0.75,0.6654653
0.787879,0.6791334
0.75,0.6740213
0.611111,0.71434766
0.787879,0.66893345
0.787879,0.69088274
0.611111,0.7228634
0.611111,0.6972534
0.611111,0.70536137
0.75,0.6626377
0.75,0.6675827
0.787879,0.6926645
0.75,0.66864616
0.787879,0.6723224
0.787879,0.6821281
0.75,0.6878113
0.75,0.68061197
0.787879,0.70830256
0.611111,0.6921302
0.787879,0.7122809
0.75,0.67255473
0.611111,0.67658156
0.611111,0.7133015
0.611111,0.6846528
0.787879,0.68052894
0.611111,0.69047326
0.787879,0.68927735
0.787879,0.6817891
0.611111,0.7033116
0.787879,0.6951451
0.75,0.66938704
0.787879,0.6714658
0.787879,0.69797796
0.611111,0.71069884
0.787879,0.6818963
0.787879,0.67861646
0.787879,0.6855049
0.75,0.6654561
0.611111,0.7221317
0.75,0.67021877
0.611111,0.69878644
0.75,0.66076976
0.787879,0.6630152
0.787879,0.6663671
0.75,0.6642162
0.787879,0.71278507
0.787879,0.66739523
0.611111,0.703228
0.611111,0.69062674
0.611111,0.6742489
0.787879,0.6661167
0.611111,0.71007025
0.75,0.66086876
0.611111,0.68046826
0.611111,0.73014796
0.75,0.68394464
0.611111,0.7052276
0.75,0.66730136
0.787879,0.6712692
0.75,0.6803106
0.611111,0.7055772
0.611111,0.69049245
0.787879,0.68211013
0.611111,0.69460225
0.787879,0.69701004
0.75,0.65898275
0.787879,0.7004467
0.75,0.68187165
0.75,0.6598634
0.611111,0.7036013
0.787879,0.68218154
0.787879,0.67033714
0.75,0.6716116
0.75,0.6791603
0.611111,0.68393373
0.611111,0.6823309
0.75,0.66581553
0.75,0.6726378
0.787879,0.7071628
0.75,0.66513044
0.75,0.6796225
0.75,0.6648887
0.787879,0.66533995
0.75,0.6601169
0.611111,0.68649226
0.787879,0.69788915
0.75,0.6569924
0.611111,0.7101683
0.787879,0.67805594
0.787879,0.69620395
0.787879,0.6998338
0.75,0.6792405
0.611111,0.6956561
0.611111,0.7069649
0.75,0.6674911
0.75,0.6667808
0.787879,0.6995598
0.611111,0.6866131
0.611111,0.69696695
0.75,0.6660324
0.787879,0.68566674
0.611111,0.6731826
0.787879,0.6900228
0.787879,0.670378
0.611111,0.695615
0.787879,0.67098504
0.787879,0.6725222
0.611111,0.6966752
0.787879,0.6745037
0.75,0.66895026
0.75,0.6707916
0.787879,0.6632242
0.75,0.67455226
0.787879,0.67456275
0.75,0.65822375
0.611111,0.6931703
0.611111,0.68673974
0.75,0.67397654
0.75,0.658597
0.75,0.6735441
0.75,0.66429824
0.611111,0.70363665
0.611111,0.7187531
0.611111,0.68982196
0.787879,0.7094962
0.787879,0.68657714
0.787879,0.69315016
0.75,0.67062175
0.75,0.66214776
0.611111,0.6984934
0.611111,0.70355207
0.611111,0.69471306
0.611111,0.7146749
0.611111,0.6991688
0.611111,0.693643
0.611111,0.69174117
0.75,0.6684396
0.787879,0.6977236
0.787879,0.67645353
0.787879,0.673172
0.611111,0.70043075
0.75,0.679159
0.787879,0.71185654
0.787879,0.6608923
0.787879,0.7184944
0.611111,0.6885012
0.611111,0.6962718
0.611111,0.70209503
0.75,0.6682855
0.787879,0.69922435
0.75,0.6616185
0.611111,0.7096087
0.611111,0.7016909
0.787879,0.6912339
0.787879,0.6864261
0.787879,0.7162941
0.75,0.670157
0.75,0.66560996
0.611111,0.694815
0.611111,0.7022726
0.611111,0.69580466
0.787879,0.681337
0.75,0.66105914
0.611111,0.6929126
0.787879,0.672303
0.75,0.6589344
0.787879,0.68115175
0.611111,0.7049823
0.611111,0.695833
0.787879,0.70129967
0.787879,0.6704607
0.75,0.6639356
0.75,0.66235226
0.75,0.6602899
0.75,0.6736661
0.611111,0.72067255
0.787879,0.6838309
0.787879,0.67327327
0.75,0.6670415
0.787879,0.6917509
0.787879,0.66323006
0.787879,0.6768338
0.75,0.67426074
0.787879,0.7031326
0.787879,0.67816395
0.611111,0.7036981
0.787879,0.67584425
0.611111,0.69116086
0.75,0.66423446
0.75,0.6555551
0.787879,0.6753193
0.75,0.6671011
0.787879,0.65767205
0.787879,0.6765812
0.787879,0.66794014
0.75,0.6895961
0.611111,0.6997252
0.787879,0.67406785
0.787879,0.6813286
0.611111,0.69840497
0.611111,0.67252594
0.787879,0.7093957
0.75,0.66502166
0.611111,0.7038624
0.611111,0.69437605
0.611111,0.68397826
0.787879,0.6746189
0.787879,0.68693334
0.611111,0.7192529
0.611111,0.66156894
0.787879,0.68679065
0.611111,0.69945216
0.787879,0.66810125
0.787879,0.66488713
0.611111,0.70021164
0.611111,0.69550604
0.787879,0.69853723
0.787879,0.6887586
0.611111,0.7042538
0.787879,0.6967152
0.75,0.6599301
0.75,0.6779167
0.787879,0.7057075
0.75,0.6638831
0.75,0.6656483
0.611111,0.6992286
0.611111,0.6806806
0.75,0.6766671
0.787879,0.6896664
0.611111,0.68480784
0.787879,0.6772979
0.787879,0.67857474
0.787879,0.68505615
0.611111,0.7028826
0.75,0.6706228
0.75,0.68434685
0.787879,0.6658761
0.611111,0.67038167
0.611111,0.7041064
0.75,0.6615997
0.787879,0.7065234
0.787879,0.70799553
0.787879,0.70335186
0.75,0.66085714
0.75,0.67169327
0.611111,0.69211555
0.611111,0.6836951
0.611111,0.72006065
0.611111,0.6932549
0.787879,0.70065266
0.75,0.6644736
0.611111,0.6690422
0.787879,0.7050188
0.611111,0.7148912
0.75,0.6696935
0.787879,0.68796057
0.787879,0.7004622
0.75,0.6882625
0.75,0.66185373
0.787879,0.6799085
0.611111,0.6939756
0.75,0.6697434
0.787879,0.702214
0.611111,0.6771941
0.75,0.67160124
0.75,0.6644943
0.787879,0.67430484
0.75,0.674425
0.787879,0.6946165
0.611111,0.70413893
0.787879,0.68452495
0.787879,0.67034775
0.787879,0.6865626
0.75,0.6736497
0.75,0.6631321
0.611111,0.695798
0.75,0.6631781
0.787879,0.7108174
0.611111,0.69077265
0.611111,0.68638223
0.75,0.66478324
0.787879,0.6836402
0.611111,0.7097104
0.787879,0.6801379
0.75,0.66080475
0.75,0.6770256
0.75,0.66754055
0.611111,0.6857847
0.75,0.66844505
0.75,0.6725347
0.611111,0.69493586
0.611111,0.70434886
0.787879,0.6945023
0.611111,0.69140226
0.787879,0.67972
0.75,0.66831493
0.787879,0.70239973
0.75,0.675676
0.611111,0.71228
0.787879,0.6732662
0.787879,0.7019053
0.75,0.66813284
0.787879,0.66308427
0.787879,0.6758949
0.611111,0.7017264
0.787879,0.6758247
0.75,0.69209766
0.787879,0.6713117
0.611111,0.693344
0.75,0.66530955
0.611111,0.71136796
0.611111,0.6935305
0.787879,0.70212674
0.787879,0.7017432
0.787879,0.6799347
