y_true,y_pred
0.787879,0.7288343
0.787879,0.74833673
0.787879,0.76529914
0.787879,0.7482268
0.772222,0.7239626
0.651515,0.71961015
0.787879,0.7390582
0.787879,0.7499374
0.651515,0.72229964
0.651515,0.7150822
0.772222,0.713569
0.787879,0.747894
0.787879,0.77302724
0.651515,0.717933
0.787879,0.7300871
0.787879,0.7589591
0.651515,0.7141687
0.651515,0.7170111
0.787879,0.73161
0.787879,0.75340945
0.787879,0.70552427
0.787879,0.75195855
0.787879,0.7602282
0.787879,0.77615094
0.787879,0.7697231
0.787879,0.76992846
0.651515,0.71987337
0.787879,0.744162
0.787879,0.74296707
0.651515,0.7129661
0.651515,0.6952
0.787879,0.75264806
0.651515,0.70647645
0.772222,0.6949605
0.787879,0.7642685
0.651515,0.70546377
0.787879,0.77542025
0.651515,0.7107733
0.787879,0.73870075
0.787879,0.74232775
0.787879,0.7546467
0.651515,0.69135123
0.651515,0.7182804
0.787879,0.770396
0.787879,0.76133454
0.787879,0.73569876
0.651515,0.67885286
0.651515,0.7181473
0.787879,0.76031417
0.651515,0.71320194
0.787879,0.74634814
0.651515,0.71075857
0.651515,0.71839356
0.787879,0.7460262
0.787879,0.734101
0.787879,0.7537794
0.651515,0.7156402
0.787879,0.75657845
0.787879,0.76472193
0.787879,0.76219064
0.787879,0.75050634
0.787879,0.71393836
0.651515,0.71703565
0.651515,0.7158052
0.787879,0.76054865
0.787879,0.7298893
0.787879,0.7449669
0.787879,0.75459605
0.787879,0.7547008
0.787879,0.7679723
0.787879,0.760103
0.787879,0.75044966
0.787879,0.7301599
0.787879,0.759814
0.651515,0.7113281
0.787879,0.7441772
0.787879,0.7506946
0.651515,0.7093752
0.787879,0.7501982
0.787879,0.70575535
0.651515,0.6825989
0.651515,0.7202928
0.651515,0.7103955
0.787879,0.7324051
0.787879,0.71566147
0.651515,0.69262606
0.651515,0.6731064
0.787879,0.76347023
0.787879,0.72758335
0.787879,0.73356515
0.787879,0.75445527
0.787879,0.7442641
0.787879,0.7739175
0.651515,0.71349174
0.787879,0.73968226
0.787879,0.7527383
0.651515,0.7170894
0.651515,0.7244132
0.787879,0.736667
0.787879,0.76101786
0.772222,0.7204118
0.651515,0.7002495
0.651515,0.71994776
0.651515,0.72265154
0.787879,0.7248649
0.651515,0.67184013
0.787879,0.73230106
0.787879,0.69380087
0.651515,0.7186419
0.787879,0.7539299
0.651515,0.6584942
0.651515,0.719452
0.787879,0.7354693
0.787879,0.76414436
0.787879,0.7292167
0.787879,0.7336115
0.651515,0.7019869
0.651515,0.72575796
0.787879,0.7574052
0.787879,0.7418733
0.651515,0.7028809
0.651515,0.70896745
0.787879,0.7500717
0.787879,0.7015351
0.787879,0.7299868
0.787879,0.72485256
0.651515,0.7169262
0.787879,0.7520964
0.787879,0.7170138
0.787879,0.7062892
0.787879,0.7089429
0.651515,0.7081374
0.651515,0.71577305
0.651515,0.69942355
0.772222,0.720112
0.787879,0.75632566
0.651515,0.71101946
0.651515,0.67791986
0.651515,0.71797377
0.787879,0.7582233
0.772222,0.7202493
0.651515,0.68200904
0.651515,0.6956509
0.787879,0.733797
0.787879,0.74215585
0.651515,0.7166354
0.787879,0.72446615
0.787879,0.7563364
0.651515,0.7183668
0.651515,0.70290005
0.787879,0.7623302
0.787879,0.7302903
0.787879,0.754072
0.787879,0.75413114
0.651515,0.7131071
0.787879,0.71789014
0.787879,0.73802406
0.787879,0.75653684
0.787879,0.70276314
0.787879,0.763662
0.651515,0.7031073
0.787879,0.6991889
0.787879,0.7233535
0.787879,0.76627076
0.787879,0.7552475
0.651515,0.7156957
0.787879,0.7202228
0.772222,0.7170481
0.787879,0.7280395
0.651515,0.72048813
0.787879,0.7588863
0.787879,0.7546754
0.787879,0.7453595
0.787879,0.77300215
0.787879,0.6941324
0.651515,0.71405745
0.787879,0.74512774
0.772222,0.71136266
0.651515,0.71204376
0.787879,0.73252714
0.787879,0.7812955
0.651515,0.6699396
0.651515,0.6825572
0.787879,0.72066957
0.787879,0.75350565
0.651515,0.6940711
0.787879,0.70441437
0.651515,0.71244454
0.651515,0.7063955
0.651515,0.7057966
0.651515,0.7029241
0.651515,0.71857727
0.651515,0.7208716
0.651515,0.7019932
0.651515,0.7048669
0.787879,0.74143946
0.651515,0.69683105
0.787879,0.7696176
0.651515,0.72351205
0.651515,0.7094658
0.772222,0.72563666
0.787879,0.7507538
0.651515,0.70726204
0.651515,0.7151238
0.787879,0.73123896
0.651515,0.7153509
0.787879,0.7327522
0.651515,0.710498
0.787879,0.73911715
0.772222,0.7190152
0.651515,0.71243805
0.787879,0.7707995
0.651515,0.7176203
0.787879,0.7324584
0.651515,0.7121875
0.787879,0.72658676
0.787879,0.7492374
0.787879,0.7355577
0.651515,0.71764964
0.787879,0.7532826
0.787879,0.7365862
0.787879,0.7120833
0.651515,0.67565024
0.787879,0.69941455
0.787879,0.73112935
0.772222,0.73335487
0.787879,0.7370988
0.651515,0.712083
0.651515,0.7208832
0.787879,0.75080097
0.787879,0.75898355
0.787879,0.7474114
0.787879,0.7167471
0.787879,0.75475913
0.787879,0.7300774
0.651515,0.69195133
0.787879,0.69333476
0.651515,0.6792072
0.651515,0.7135894
0.787879,0.7521544
0.787879,0.734477
0.651515,0.700125
0.787879,0.7545146
0.787879,0.7304939
0.787879,0.7328899
0.787879,0.7310572
0.772222,0.7414582
0.651515,0.71693254
0.787879,0.7543702
0.787879,0.7706622
0.651515,0.7021798
0.787879,0.75031704
0.787879,0.73365706
0.651515,0.7254435
0.651515,0.71029955
0.787879,0.76065916
0.651515,0.7249864
0.651515,0.6624518
0.787879,0.7097814
0.787879,0.72547525
0.787879,0.7452298
0.651515,0.7231843
0.651515,0.6614986
0.787879,0.7128286
0.787879,0.74018526
0.651515,0.7175654
0.651515,0.719846
0.651515,0.7131606
0.787879,0.7693302
0.651515,0.71368265
0.651515,0.69601303
0.651515,0.7187638
0.651515,0.70116895
0.787879,0.74217814
0.787879,0.73810667
0.787879,0.74785686
0.787879,0.7363918
0.787879,0.7512758
0.787879,0.7702503
0.651515,0.7173251
0.787879,0.73528594
0.787879,0.7570607
0.787879,0.758179
0.787879,0.7267334
0.772222,0.7090512
0.787879,0.70116264
0.787879,0.76503783
0.787879,0.7569621
0.651515,0.722484
0.787879,0.7328764
0.651515,0.68988556
0.651515,0.715326
0.787879,0.70497847
0.787879,0.738299
0.787879,0.7228176
0.787879,0.73587143
0.651515,0.7112871
0.651515,0.69398636
0.787879,0.7314903
0.787879,0.7300226
0.651515,0.7142906
0.651515,0.71678805
0.787879,0.73098665
0.787879,0.74120694
0.787879,0.69230855
0.787879,0.70423144
0.787879,0.71845835
0.651515,0.72371674
0.787879,0.7578587
0.651515,0.71358484
0.787879,0.7407469
0.787879,0.7648754
0.787879,0.75190777
0.651515,0.71198577
0.787879,0.7447749
0.787879,0.74527687
0.651515,0.7159421
0.787879,0.75733614
0.651515,0.71769875
0.651515,0.716836
0.787879,0.73881274
0.651515,0.72335374
0.787879,0.7612293
0.787879,0.77133876
0.651515,0.7181404
0.787879,0.76108474
0.787879,0.7498599
0.651515,0.7202617
0.787879,0.72679526
0.787879,0.7550919
0.651515,0.70741445
0.651515,0.695104
0.651515,0.7145707
0.787879,0.76009226
0.787879,0.7417081
0.787879,0.7749131
0.787879,0.7681723
0.787879,0.7452932
0.787879,0.73323387
0.651515,0.7179247
0.787879,0.75379837
0.787879,0.76552063
0.787879,0.7693196
0.787879,0.76744986
0.787879,0.73237073
0.787879,0.7705883
0.787879,0.71441203
0.787879,0.7526474
0.787879,0.70627636
0.787879,0.7660169
0.787879,0.77272666
0.787879,0.7019731
0.772222,0.6989344
0.651515,0.70906824
0.787879,0.7619018
0.787879,0.7199761
0.787879,0.7598887
0.787879,0.7688931
0.787879,0.7368999
0.787879,0.7566326
0.787879,0.7575267
0.651515,0.7181098
0.651515,0.7109685
0.787879,0.7262189
0.787879,0.7592758
0.787879,0.7745477
0.651515,0.722399
0.787879,0.77101403
0.787879,0.7319397
0.651515,0.71295303
0.651515,0.7206984
0.651515,0.7193912
0.651515,0.7104429
0.787879,0.76565945
0.651515,0.71797836
0.787879,0.7468779
0.787879,0.75709623
0.651515,0.7207866
0.787879,0.715486
0.651515,0.7185976
0.787879,0.76133776
0.772222,0.7283475
0.787879,0.7655582
0.651515,0.7113077
0.787879,0.7576799
0.787879,0.73535
0.651515,0.7205882
0.651515,0.6775035
0.651515,0.71804756
0.651515,0.71232533
0.787879,0.7263104
0.787879,0.75342256
0.787879,0.7274282
0.772222,0.71901464
0.787879,0.7644019
0.787879,0.7292832
0.787879,0.7584212
0.787879,0.7621401
0.787879,0.76564074
0.787879,0.7491524
0.787879,0.7652942
0.651515,0.7163464
0.787879,0.74232924
0.651515,0.70404965
0.651515,0.70786303
0.651515,0.7105138
0.772222,0.7148927
0.787879,0.7111277
0.787879,0.7598573
0.787879,0.73458594
0.772222,0.69903326
0.787879,0.7318832
0.787879,0.7650247
0.787879,0.7686241
0.651515,0.71951175
0.787879,0.7279923
0.787879,0.7386903
0.651515,0.72080064
0.651515,0.71592927
0.787879,0.7292321
0.787879,0.76033723
0.651515,0.70384747
0.772222,0.71332526
0.787879,0.73552066
0.772222,0.7301608
0.787879,0.75226074
0.787879,0.69776696
0.651515,0.7100098
0.787879,0.7503629
0.787879,0.72189367
0.787879,0.69951886
0.787879,0.75490975
0.787879,0.75529534
0.787879,0.7509077
0.787879,0.73791456
0.651515,0.7145923
0.651515,0.70618725
0.772222,0.70090103
0.787879,0.7305116
0.651515,0.71065104
0.787879,0.7319679
0.772222,0.7165668
0.787879,0.7723324
0.787879,0.74141383
0.651515,0.70695746
0.787879,0.7639319
0.651515,0.6734508
0.787879,0.7381963
0.651515,0.7162097
0.787879,0.75116605
0.787879,0.7566691
0.787879,0.7429741
0.772222,0.7419693
0.787879,0.7786451
0.787879,0.77073556
0.787879,0.729268
0.787879,0.7200838
0.787879,0.742998
0.651515,0.7091487
0.787879,0.7223586
0.787879,0.7352714
0.651515,0.7125742
0.787879,0.7471844
0.787879,0.77245235
0.787879,0.7287354
0.787879,0.7576095
0.651515,0.7129732
0.651515,0.72155446
0.787879,0.7671722
0.787879,0.77158606
0.651515,0.7211186
0.651515,0.67118466
0.787879,0.735505
0.787879,0.7587093
0.787879,0.73092866
0.787879,0.7346263
0.787879,0.7190453
0.651515,0.71073323
0.651515,0.7079885
0.787879,0.7411135
0.787879,0.73572505
0.787879,0.75686514
0.787879,0.7309023
0.787879,0.77440315
0.651515,0.7063267
0.787879,0.75369656
0.787879,0.74861586
0.787879,0.7663497
0.787879,0.76895183
0.787879,0.7328031
0.787879,0.7316991
0.787879,0.75806713
0.651515,0.71661776
0.651515,0.71658117
0.787879,0.69098276
0.787879,0.7439367
0.651515,0.7131188
0.651515,0.6592168
0.787879,0.7435918
0.787879,0.751848
0.651515,0.6862968
0.651515,0.70701724
0.772222,0.6703887
0.787879,0.6881874
0.651515,0.7160721
0.787879,0.74460536
0.651515,0.70935863
0.787879,0.7068037
0.651515,0.71328825
0.651515,0.6814574
0.651515,0.7026919
0.787879,0.7538792
0.651515,0.70559645
0.651515,0.71531993
0.787879,0.730202
0.787879,0.70371807
0.772222,0.7339763
0.651515,0.71695095
0.787879,0.7676449
0.651515,0.7177513
0.787879,0.7252015
0.651515,0.7157163
0.651515,0.70172447
0.651515,0.71265125
0.787879,0.72850454
0.787879,0.72679645
0.787879,0.75351536
0.651515,0.6762716
0.787879,0.76576024
0.651515,0.7002168
0.787879,0.7553196
0.787879,0.72635204
0.787879,0.7629677
0.787879,0.74235785
0.651515,0.7122478
0.787879,0.7040393
0.651515,0.6950756
0.651515,0.66452515
0.787879,0.7328433
0.787879,0.7600159
0.787879,0.7156222
0.651515,0.7136704
0.787879,0.73749614
0.651515,0.72622967
0.651515,0.71460116
0.651515,0.7084404
0.772222,0.6917254
0.787879,0.76027083
0.787879,0.74086034
0.651515,0.7194697
0.772222,0.69636863
0.651515,0.7159395
0.787879,0.74430233
0.787879,0.7353741
0.651515,0.7226983
0.787879,0.7257665
0.651515,0.67842454
0.772222,0.7083212
0.787879,0.7210909
0.651515,0.6712417
0.651515,0.69636655
0.787879,0.7577413
0.651515,0.7205138
0.787879,0.7424478
0.651515,0.70983446
0.651515,0.6646171
0.787879,0.7198327
0.651515,0.7129207
0.787879,0.7585526
0.787879,0.72991216
0.651515,0.6784283
0.651515,0.72605366
0.787879,0.76037294
0.772222,0.72087896
0.787879,0.7301977
0.787879,0.77418983
0.651515,0.72396797
0.651515,0.68669003
0.651515,0.71703815
0.787879,0.7473789
0.787879,0.76229
0.787879,0.75430155
0.787879,0.70967275
0.772222,0.7234907
0.787879,0.76660264
0.651515,0.71480805
0.787879,0.7768783
0.651515,0.70686454
0.787879,0.7542914
0.651515,0.71504384
0.787879,0.7319913
0.651515,0.71463865
0.651515,0.70731014
0.787879,0.7649934
0.787879,0.75663984
0.651515,0.71358633
0.787879,0.6985951
0.651515,0.69341147
0.787879,0.75947785
0.651515,0.7029498
0.651515,0.71627694
0.651515,0.7179687
0.787879,0.75438464
0.787879,0.74672914
0.651515,0.70331824
0.787879,0.7672734
0.651515,0.7124211
0.651515,0.7205985
0.787879,0.7544165
0.651515,0.65800554
0.787879,0.75488335
0.651515,0.72042656
0.787879,0.7612339
0.787879,0.7107604
0.787879,0.7338179
0.787879,0.7282025
0.787879,0.7590244
0.787879,0.7170491
0.651515,0.7029389
0.651515,0.71559376
0.787879,0.728687
0.787879,0.7751825
0.787879,0.7284921
0.787879,0.7262388
0.787879,0.7456794
0.787879,0.73264235
0.787879,0.72690606
0.787879,0.7247628
0.787879,0.72257954
0.787879,0.75652
0.787879,0.7506746
0.787879,0.7425652
0.651515,0.7093289
0.787879,0.7416132
0.651515,0.7215643
0.651515,0.72078377
0.651515,0.7138489
0.787879,0.7543998
0.787879,0.73048943
0.772222,0.71500635
0.787879,0.75145286
0.651515,0.71395123
0.651515,0.7162193
0.787879,0.7083554
0.787879,0.72491246
0.787879,0.7477968
0.651515,0.70608705
0.787879,0.73707014
0.651515,0.7156617
0.772222,0.7123233
0.651515,0.7065705
0.787879,0.7685584
0.787879,0.703122
0.651515,0.7139578
0.651515,0.7033156
0.651515,0.7117904
0.787879,0.7011767
0.787879,0.7371576
0.787879,0.7015003
0.651515,0.71442086
0.787879,0.7289576
0.651515,0.71705997
0.787879,0.75635374
0.651515,0.7058331
0.787879,0.75324947
0.651515,0.7100192
0.787879,0.7359697
0.787879,0.7240789
0.651515,0.71952254
0.787879,0.6971629
0.787879,0.7541178
0.651515,0.7124583
0.651515,0.71268415
0.787879,0.7465048
0.787879,0.75813097
0.787879,0.7574621
0.787879,0.7376289
0.787879,0.7167561
0.787879,0.7531386
0.787879,0.7746572
0.787879,0.75693053
0.651515,0.71226764
0.651515,0.7106125
0.787879,0.7022167
0.787879,0.7310593
0.787879,0.733229
0.787879,0.7520982
0.651515,0.7205264
0.651515,0.7171481
0.787879,0.74627614
0.772222,0.7044676
0.787879,0.7262771
0.787879,0.7432667
0.787879,0.7033176
0.651515,0.6809526
0.651515,0.68702537
0.651515,0.70972365
0.787879,0.7408307
0.787879,0.7059465
0.651515,0.6999513
0.787879,0.71253854
0.787879,0.7605625
0.787879,0.70309806
0.651515,0.7239932
0.651515,0.711982
0.772222,0.7226264
0.651515,0.70601493
0.787879,0.76795036
0.787879,0.7607777
0.787879,0.702177
0.787879,0.74497813
0.787879,0.751689
0.787879,0.76358026
0.787879,0.72807217
0.787879,0.7495179
0.651515,0.7062435
0.787879,0.7737868
0.787879,0.7557066
0.651515,0.67470306
0.787879,0.74971783
0.651515,0.65208584
0.787879,0.72560924
0.787879,0.7300717
0.651515,0.72032
0.772222,0.70533293
0.651515,0.6950704
0.651515,0.70930594
0.787879,0.7584292
0.787879,0.722745
0.787879,0.7223256
0.787879,0.7535051
0.787879,0.7449297
0.651515,0.7005029
0.651515,0.71047086
0.787879,0.7488231
0.651515,0.7238701
0.651515,0.7078612
0.787879,0.71766216
0.787879,0.7502539
0.787879,0.74129575
0.651515,0.7140568
0.787879,0.74169326
0.651515,0.70763844
0.787879,0.7194474
0.651515,0.7160256
0.651515,0.7173108
0.651515,0.71508074
0.787879,0.76325923
0.787879,0.7307144
0.787879,0.6984488
0.787879,0.7047579
0.651515,0.7243658
0.651515,0.7146974
0.787879,0.7026199
0.787879,0.70686746
0.651515,0.70769906
0.787879,0.7039913
0.772222,0.7159202
0.651515,0.7073838
0.787879,0.73703307
0.787879,0.73026645
0.651515,0.7136094
0.651515,0.66778463
0.787879,0.70492846
0.651515,0.69054514
0.651515,0.7183126
0.651515,0.6763157
0.651515,0.7182254
0.787879,0.7665366
0.651515,0.6775475
0.772222,0.7367239
0.772222,0.67629564
0.787879,0.76710635
0.787879,0.7504121
0.651515,0.71037847
0.651515,0.70491916
0.651515,0.71259564
0.651515,0.712709
0.651515,0.6654935
0.787879,0.7475869
0.651515,0.71772903
0.787879,0.728961
0.787879,0.72632736
0.651515,0.71828604
0.787879,0.774383
0.787879,0.72491735
0.651515,0.7137924
0.651515,0.7249477
0.787879,0.700182
0.787879,0.7300293
0.651515,0.71392566
0.651515,0.71555126
0.651515,0.7186877
0.772222,0.7387323
0.787879,0.7611674
0.651515,0.67878485
0.787879,0.68436366
0.787879,0.7667094
0.787879,0.7738661
0.651515,0.6543266
0.787879,0.71568304
0.787879,0.7543183
0.787879,0.7471954
0.651515,0.69712096
0.787879,0.72746146
0.787879,0.7265162
0.651515,0.6590497
0.651515,0.72361624
0.651515,0.7174807
0.651515,0.716501
0.787879,0.75008494
0.651515,0.69934744
0.772222,0.7293701
0.787879,0.7440417
0.787879,0.70654565
0.787879,0.73155725
0.787879,0.73844415
0.651515,0.7174028
0.787879,0.7359522
0.787879,0.6926052
0.651515,0.7192662
0.651515,0.694187
0.787879,0.7628904
0.787879,0.76281565
0.651515,0.7128423
0.651515,0.72302306
0.651515,0.7156027
0.772222,0.71646637
0.787879,0.72862744
0.772222,0.7359273
0.787879,0.730714
0.651515,0.7046172
0.651515,0.7140256
0.787879,0.7651454
0.651515,0.716044
0.651515,0.6932177
0.787879,0.7648611
0.787879,0.7438075
0.787879,0.76376325
0.787879,0.7665989
0.787879,0.70609236
0.651515,0.7129453
0.651515,0.72658473
0.651515,0.71498287
0.787879,0.70055485
0.651515,0.6994713
0.787879,0.7157453
0.787879,0.7596114
0.651515,0.7151895
0.651515,0.71028477
0.787879,0.7191648
0.787879,0.75260764
0.787879,0.7210413
0.651515,0.7084543
0.787879,0.7473169
0.787879,0.72216624
0.651515,0.72257715
0.651515,0.71190196
0.787879,0.7488832
0.787879,0.722067
0.787879,0.7538898
0.787879,0.75052047
0.651515,0.7104473
0.772222,0.72341967
0.651515,0.7118517
0.787879,0.75951076
0.651515,0.7112836
0.787879,0.7267012
0.787879,0.7060484
0.787879,0.77159995
0.787879,0.7338802
0.651515,0.6756708
0.787879,0.7310697
0.651515,0.7089682
0.651515,0.7178531
0.787879,0.70440054
0.787879,0.71287596
0.787879,0.71484494
0.787879,0.7663416
0.772222,0.712131
0.787879,0.7259605
0.651515,0.71680844
0.787879,0.76872474
0.787879,0.7490209
0.787879,0.7482762
0.651515,0.7149592
0.787879,0.7167347
0.787879,0.7710713
0.787879,0.69855237
0.651515,0.7051366
0.787879,0.7618168
0.787879,0.72477627
0.787879,0.71285564
0.651515,0.70621455
0.651515,0.7093783
0.651515,0.7155977
0.787879,0.7693727
0.787879,0.75280213
0.787879,0.70647013
0.787879,0.7402045
0.787879,0.74195445
0.787879,0.7224619
0.787879,0.70422035
0.651515,0.71083444
0.651515,0.71126825
0.787879,0.7787636
0.651515,0.71804345
0.651515,0.7035117
0.787879,0.7642219
0.787879,0.75759476
0.651515,0.7250636
0.787879,0.7746465
0.787879,0.7280593
0.787879,0.7373267
0.787879,0.74586076
0.787879,0.7747421
0.787879,0.7702569
0.651515,0.6667681
0.787879,0.7662703
0.787879,0.7069129
0.787879,0.75940454
0.787879,0.7594121
0.772222,0.70135
0.787879,0.7585417
0.651515,0.71159106
0.787879,0.7315396
0.787879,0.7675179
0.787879,0.7584312
0.651515,0.705844
0.787879,0.74143434
0.787879,0.7608183
0.787879,0.71256787
0.651515,0.6963355
0.787879,0.75805247
0.787879,0.7620702
0.651515,0.6826594
0.787879,0.72392654
0.787879,0.7154566
0.651515,0.7125655
0.651515,0.6892667
0.651515,0.721749
0.787879,0.7363773
0.787879,0.7157626
0.787879,0.71739167
0.787879,0.70894384
0.787879,0.70458543
0.787879,0.74966365
0.651515,0.70791715
0.787879,0.7712996
0.787879,0.76589406
0.651515,0.7081391
0.651515,0.71047795
0.787879,0.7725522
0.772222,0.72937393
0.787879,0.7203793
0.651515,0.7146626
0.787879,0.7202316
0.787879,0.7056095
0.651515,0.7110868
0.651515,0.713914
0.651515,0.69562894
0.651515,0.7173649
0.651515,0.72028893
0.787879,0.7382147
0.651515,0.71150935
0.787879,0.7572865
0.787879,0.75338763
0.787879,0.7069746
0.651515,0.71570593
0.651515,0.7049697
0.787879,0.7044627
0.787879,0.7178482
0.787879,0.7177735
0.651515,0.71509314
0.651515,0.70966977
0.787879,0.75568277
0.787879,0.7030578
0.787879,0.68691635
0.651515,0.71979725
0.787879,0.7358864
0.787879,0.7551217
0.651515,0.7127346
0.787879,0.7004312
0.787879,0.75533783
0.651515,0.71987355
0.787879,0.745671
0.787879,0.7600256
0.651515,0.71615034
0.787879,0.75145435
0.651515,0.6927915
0.787879,0.7516634
0.787879,0.731324
0.787879,0.7462631
0.787879,0.731494
0.787879,0.7293758
0.651515,0.7252877
0.651515,0.71560353
0.651515,0.716467
0.651515,0.7101495
0.651515,0.709759
0.787879,0.7652677
0.787879,0.72993463
0.787879,0.7323642
0.651515,0.7183825
0.787879,0.7550855
0.787879,0.71128297
0.787879,0.7538074
0.787879,0.70195335
0.787879,0.7524453
0.651515,0.6837642
0.787879,0.77019584
0.651515,0.71744
0.651515,0.7054877
0.787879,0.7174411
0.787879,0.74495244
0.787879,0.732545
0.787879,0.76023495
0.651515,0.69181406
0.787879,0.7582354
0.787879,0.74494076
0.787879,0.754846
0.651515,0.71342677
0.787879,0.7507883
0.651515,0.6586056
0.787879,0.70660657
0.651515,0.71832675
0.651515,0.7068724
0.651515,0.66983676
0.787879,0.69777596
0.651515,0.70554185
0.787879,0.7457512
0.787879,0.75671935
0.787879,0.75528276
0.651515,0.7116247
0.651515,0.6898206
0.787879,0.74742794
0.651515,0.70132387
0.787879,0.75492203
0.787879,0.757401
0.787879,0.73556614
0.772222,0.6943203
0.787879,0.7541041
0.787879,0.7165093
0.787879,0.7440809
0.651515,0.7217117
0.787879,0.75081974
0.787879,0.7292956
0.651515,0.661608
0.787879,0.72870755
0.787879,0.7123923
0.787879,0.752916
0.651515,0.70693976
0.787879,0.7352377
0.772222,0.67978853
0.787879,0.7222674
0.787879,0.7054988
0.651515,0.72131187
0.787879,0.7311263
0.651515,0.7197882
0.787879,0.7314562
0.787879,0.71137667
0.787879,0.7510592
0.651515,0.71230096
0.787879,0.748886
0.787879,0.7223294
0.787879,0.7243267
0.651515,0.6944179
0.787879,0.76472473
0.787879,0.74225855
0.787879,0.73268735
0.787879,0.75807863
0.787879,0.7255127
0.787879,0.76494586
0.787879,0.7064564
0.787879,0.75734466
0.787879,0.7669568
0.651515,0.7180197
0.787879,0.71726334
0.787879,0.75406533
0.651515,0.71905404
0.787879,0.72860634
0.772222,0.71817183
0.787879,0.76240206
0.787879,0.76330763
0.772222,0.7041309
0.787879,0.75842416
0.787879,0.7173603
0.787879,0.7152107
0.651515,0.7229083
0.787879,0.7588644
0.787879,0.768875
0.787879,0.7611676
0.651515,0.7259566
0.772222,0.7236816
0.787879,0.7195561
0.772222,0.70223475
0.787879,0.7574003
