y_true,y_pred
0.305556,0.38198695
0.35,0.37637243
0.35,0.3573305
0.35,0.35239145
0.35,0.36292312
0.464646,0.3816865
0.35,0.345602
0.233333,0.3144072
0.233333,0.30426583
0.233333,0.3040076
0.305556,0.41089886
0.305556,0.40128848
0.233333,0.31111664
0.35,0.36523405
0.35,0.35536584
0.35,0.3530513
0.233333,0.2922646
0.233333,0.29758194
0.35,0.36914963
0.35,0.3432757
0.35,0.35029897
0.35,0.35077864
0.35,0.37276492
0.233333,0.31837547
0.35,0.33959195
0.35,0.38603404
0.464646,0.40201184
0.464646,0.42140028
0.35,0.336828
0.305556,0.39345425
0.305556,0.4134816
0.233333,0.29371485
0.464646,0.39686105
0.35,0.35897878
0.35,0.3388523
0.305556,0.38478807
0.233333,0.29944637
0.35,0.33823046
0.35,0.3853622
0.35,0.3389234
0.305556,0.40850937
0.464646,0.37549976
0.464646,0.39692274
0.464646,0.3913649
0.35,0.3599745
0.464646,0.39405644
0.305556,0.40636498
0.305556,0.4038093
0.305556,0.4052128
0.35,0.35987607
0.233333,0.31367788
0.464646,0.3989338
0.35,0.3807708
0.305556,0.42038548
0.35,0.36057696
0.35,0.3681513
0.35,0.36934644
0.35,0.3808038
0.233333,0.3017625
0.305556,0.41435087
0.35,0.34951872
0.464646,0.3887407
0.35,0.40134275
0.35,0.362406
0.305556,0.41853225
0.305556,0.39784285
0.35,0.3291617
0.35,0.36034995
0.35,0.3785729
0.35,0.35905617
0.233333,0.30140772
0.35,0.37387016
0.305556,0.41617808
0.35,0.33769867
0.35,0.37798613
0.35,0.36049664
0.35,0.33733177
0.305556,0.3871912
0.35,0.3491256
0.35,0.34394857
0.464646,0.39942986
0.464646,0.4042052
0.35,0.3656313
0.233333,0.29581964
0.35,0.34216383
0.233333,0.29628703
0.35,0.3636924
0.305556,0.42765874
0.233333,0.30546597
0.35,0.3721431
0.233333,0.3159753
0.35,0.34714726
0.305556,0.4098215
0.233333,0.3121572
0.35,0.36840025
0.233333,0.31298083
0.233333,0.31128272
0.305556,0.4117543
0.35,0.3584556
0.464646,0.38303936
0.35,0.33832318
0.35,0.36541113
0.35,0.40451735
0.35,0.3443027
0.464646,0.39531192
0.233333,0.3014528
0.464646,0.38192806
0.35,0.35188174
0.305556,0.40711465
0.233333,0.29665506
0.35,0.36945805
0.305556,0.4036345
0.233333,0.31032416
0.233333,0.324745
0.35,0.35926422
0.35,0.38572976
0.233333,0.2961996
0.35,0.37445256
0.35,0.36267507
0.35,0.35906827
0.35,0.37095293
0.464646,0.3977907
0.233333,0.3016028
0.464646,0.39022723
0.35,0.3517879
0.464646,0.41627103
0.35,0.35176048
0.305556,0.39628905
0.305556,0.40201494
0.233333,0.2980337
0.305556,0.40670395
0.305556,0.4111818
0.35,0.3965475
0.464646,0.39738202
0.35,0.35290384
0.35,0.35291657
0.35,0.3405382
0.35,0.3723252
0.35,0.33441442
0.35,0.327398
0.305556,0.4151898
0.35,0.4000503
0.305556,0.4131432
0.233333,0.3003933
0.35,0.3854777
0.305556,0.39198586
0.35,0.3691753
0.233333,0.31241477
0.35,0.35447142
0.35,0.3806722
0.35,0.3334611
0.233333,0.3199744
0.35,0.346528
0.464646,0.39656466
0.35,0.3570967
0.464646,0.3687576
0.233333,0.32658052
0.35,0.38393682
0.35,0.33568543
0.35,0.32553175
0.464646,0.36957875
0.233333,0.3022156
0.464646,0.37253124
0.305556,0.38167784
0.35,0.3622095
0.35,0.38182992
0.35,0.35850078
0.35,0.3640222
0.35,0.3512222
0.35,0.34694576
0.35,0.36216885
0.35,0.35968336
0.35,0.36996546
0.35,0.3408114
0.464646,0.3962413
0.35,0.37865797
0.305556,0.4174187
0.233333,0.3283359
0.35,0.34194252
0.305556,0.4049757
0.35,0.34522006
0.35,0.3480401
0.35,0.37215805
0.35,0.3507667
0.35,0.37590045
0.233333,0.31084362
0.35,0.33670428
0.233333,0.30565426
0.35,0.39337152
0.233333,0.30841905
0.35,0.35271424
0.35,0.35705575
0.233333,0.31286666
0.464646,0.3868389
0.35,0.35594437
0.233333,0.30394787
0.35,0.39186248
0.464646,0.40836257
0.464646,0.39397883
0.35,0.35001898
0.35,0.32927778
0.305556,0.38249937
0.464646,0.3896572
0.464646,0.40152293
0.233333,0.31505865
0.233333,0.30401886
0.35,0.3429563
0.35,0.3645035
0.35,0.3402763
0.464646,0.4204242
0.464646,0.39142448
0.233333,0.32273737
0.35,0.33252668
0.305556,0.41316384
0.35,0.3546131
0.464646,0.38409427
0.305556,0.40663427
0.305556,0.4105882
0.35,0.37132558
0.35,0.34229094
0.35,0.3565048
0.35,0.3625003
0.233333,0.30168593
0.35,0.37530315
0.305556,0.40620118
0.305556,0.41122347
0.233333,0.31364742
0.233333,0.3084403
0.35,0.3478912
0.35,0.3815454
0.35,0.35522544
0.35,0.3555849
0.233333,0.30592299
0.35,0.3422226
0.233333,0.3048244
0.233333,0.3126958
0.305556,0.40969917
0.35,0.36983803
0.35,0.35298264
0.233333,0.32236224
0.35,0.38441372
0.233333,0.30380827
0.35,0.382797
0.35,0.37269944
0.35,0.35929614
0.35,0.36477453
0.35,0.3872121
0.233333,0.3000755
0.35,0.33975622
0.305556,0.4190119
0.35,0.3650986
0.464646,0.40434137
0.35,0.346145
0.35,0.36026338
0.464646,0.39658973
0.305556,0.39736024
0.35,0.3668103
0.35,0.34118575
0.35,0.3604799
0.233333,0.3000383
0.305556,0.39966768
0.233333,0.30228132
0.35,0.3582689
0.305556,0.4131544
0.35,0.3591944
0.35,0.34377924
0.464646,0.3926824
0.35,0.3702161
0.305556,0.42739585
0.35,0.36012304
0.35,0.34577972
0.35,0.3446545
0.233333,0.28883475
0.35,0.33273283
0.35,0.35018232
0.305556,0.3803447
0.35,0.35521805
0.35,0.36220902
0.35,0.3443012
0.305556,0.4057037
0.35,0.354328
0.305556,0.4135629
0.464646,0.39823863
0.35,0.36235353
0.305556,0.40665382
0.464646,0.3901645
0.35,0.36080816
0.35,0.35343575
0.233333,0.30222854
0.233333,0.30454102
0.305556,0.40315813
0.233333,0.31093526
0.35,0.33717877
0.35,0.3635515
0.233333,0.30625093
0.35,0.3559981
0.35,0.33653536
0.305556,0.4142597
0.35,0.37123007
0.35,0.3595533
0.35,0.351733
0.35,0.3447051
0.464646,0.4086424
0.233333,0.31228873
0.464646,0.40318057
0.464646,0.38807106
0.35,0.36115384
0.233333,0.3131537
0.464646,0.40976608
0.35,0.35241908
0.464646,0.4068384
0.35,0.34043273
0.35,0.38204297
0.305556,0.41171297
0.464646,0.39873967
0.35,0.36171547
0.464646,0.40236306
0.35,0.3473787
0.35,0.38209048
0.305556,0.40347525
0.305556,0.4025352
0.305556,0.41177985
0.233333,0.32107672
0.233333,0.30081204
0.35,0.33587134
0.35,0.34117013
0.305556,0.4016145
0.464646,0.39735225
0.233333,0.32173848
0.35,0.3333308
0.233333,0.31172255
0.35,0.36364156
0.464646,0.38005334
0.35,0.33361375
0.35,0.34435079
0.464646,0.41818345
0.464646,0.41595727
0.305556,0.40354562
0.305556,0.3961517
0.233333,0.29903415
0.35,0.3560482
0.464646,0.36994183
0.35,0.37595364
0.233333,0.30983588
0.35,0.35018036
0.305556,0.38674194
0.305556,0.40859538
0.35,0.3686469
0.305556,0.41660687
0.35,0.3653945
0.35,0.3363867
0.464646,0.38895586
0.305556,0.4139044
0.35,0.34474728
0.305556,0.40773162
0.35,0.36786234
0.35,0.37620506
0.305556,0.40781105
0.35,0.33441952
0.35,0.360821
0.35,0.3564258
0.464646,0.41242748
0.35,0.36103296
0.35,0.36695582
0.233333,0.3083795
0.35,0.34417003
0.305556,0.39966962
0.35,0.3760191
0.35,0.32878813
0.233333,0.27975032
0.464646,0.3950989
0.35,0.36629555
0.35,0.36100504
0.305556,0.3949648
0.233333,0.30736235
0.305556,0.415645
0.35,0.3682336
0.35,0.352395
0.233333,0.31365603
0.233333,0.29700246
0.464646,0.41543663
0.305556,0.3989293
0.464646,0.37374482
0.233333,0.30272907
0.35,0.3510022
0.35,0.3651226
0.464646,0.3944233
0.305556,0.3929978
0.35,0.35843003
0.35,0.33687097
0.305556,0.42954832
0.35,0.35986543
0.464646,0.40192774
0.35,0.3568989
0.35,0.34179994
0.35,0.37339967
0.305556,0.41129565
0.35,0.34187496
0.464646,0.3931656
0.35,0.32569727
0.233333,0.32201183
0.305556,0.39697778
0.464646,0.4041549
0.35,0.3460818
0.464646,0.37390745
0.35,0.36655512
0.233333,0.30044928
0.464646,0.4028393
0.233333,0.30372605
0.35,0.40669292
0.35,0.38137165
0.35,0.34688285
0.35,0.35569715
0.233333,0.30767655
0.464646,0.3964708
0.35,0.38333803
0.35,0.33333722
0.35,0.34239158
0.35,0.34584066
0.35,0.33511716
0.35,0.35351697
0.233333,0.307498
0.35,0.38122436
0.35,0.33300334
0.464646,0.37844512
0.233333,0.30378348
0.35,0.36076784
0.464646,0.4006123
0.35,0.3694403
0.35,0.3530475
0.35,0.36243728
0.35,0.38998035
0.305556,0.39663586
0.305556,0.38696405
0.233333,0.2999544
0.305556,0.3971047
0.233333,0.3187329
0.233333,0.31690344
0.233333,0.29370737
0.233333,0.30046195
0.35,0.40483144
0.35,0.36376068
0.35,0.38176015
0.464646,0.3791549
0.464646,0.4038357
0.305556,0.4086034
0.35,0.34809947
0.35,0.3447952
0.464646,0.395599
0.35,0.35487524
0.464646,0.400435
0.35,0.37330866
0.35,0.35629883
0.464646,0.3916375
0.35,0.33039743
0.233333,0.30862263
0.35,0.3430542
0.35,0.3681089
0.35,0.37192208
0.464646,0.39684886
0.35,0.37873098
0.233333,0.29704082
0.35,0.3665009
0.233333,0.3199018
0.35,0.34636763
0.35,0.34641033
0.305556,0.4036657
0.464646,0.39647707
0.35,0.3430552
0.233333,0.29919168
0.35,0.35562637
0.35,0.3362821
0.35,0.36448565
0.35,0.3529527
0.35,0.35382518
0.35,0.39218494
0.233333,0.31128398
0.35,0.34288627
0.35,0.36398378
0.35,0.34481502
0.35,0.37175685
0.305556,0.41042033
0.305556,0.41214153
0.464646,0.3990844
0.35,0.35400835
0.35,0.3292273
0.233333,0.29537624
0.35,0.34007707
0.305556,0.40405253
0.233333,0.31590876
0.305556,0.405238
0.464646,0.37517104
0.233333,0.30051374
0.35,0.3651107
0.35,0.39274225
0.233333,0.31802988
0.305556,0.39674935
0.35,0.3451372
0.35,0.36244172
0.233333,0.29242918
0.35,0.361641
0.305556,0.42474037
0.35,0.32373598
0.305556,0.41523257
0.305556,0.4147496
0.35,0.34299216
0.233333,0.3188736
0.35,0.36850044
0.35,0.34690952
0.233333,0.28525066
0.35,0.3696656
0.233333,0.30139518
0.35,0.34409058
0.35,0.39166865
0.233333,0.3123743
0.464646,0.39616764
0.35,0.36515433
0.35,0.35850218
0.305556,0.40670186
0.35,0.354246
0.35,0.34894177
0.35,0.38281298
0.464646,0.40072784
0.464646,0.41382945
0.305556,0.42076486
0.35,0.3709056
0.464646,0.39939076
0.35,0.35090783
0.35,0.34246027
0.35,0.3555415
0.233333,0.2998459
0.35,0.35400346
0.233333,0.32229406
0.35,0.3621856
0.464646,0.38378313
0.305556,0.4197422
0.464646,0.39977968
0.35,0.3748969
0.464646,0.39839604
0.35,0.3415958
0.35,0.35424054
0.233333,0.29678118
0.35,0.3895366
0.233333,0.32500845
0.35,0.3690507
0.35,0.3694693
0.464646,0.37196186
0.305556,0.37651592
0.35,0.33760628
0.35,0.37330797
0.305556,0.40298566
0.464646,0.42236304
0.35,0.3532741
0.35,0.3396737
0.35,0.33640054
0.305556,0.40259567
0.35,0.37124917
0.233333,0.2956196
0.35,0.36672398
0.35,0.33769765
0.464646,0.4049887
0.35,0.35961908
0.305556,0.40943378
0.35,0.35199994
0.305556,0.39752978
0.35,0.3755876
0.305556,0.40140614
0.35,0.358121
0.233333,0.32945457
0.233333,0.29922518
0.305556,0.41652322
0.35,0.3703222
0.35,0.37291124
0.233333,0.29295793
0.35,0.33816853
0.233333,0.3002727
0.233333,0.3040837
0.233333,0.30839542
0.35,0.3556074
0.233333,0.3131127
0.35,0.36510828
0.35,0.36923835
0.35,0.36204407
0.464646,0.39010406
0.233333,0.30234087
0.35,0.32431975
0.233333,0.29772606
0.233333,0.32028022
0.233333,0.3175401
0.233333,0.30983275
0.305556,0.3973865
0.35,0.34456074
0.233333,0.30719432
0.305556,0.38192824
0.35,0.35394198
0.464646,0.39545205
0.35,0.37335142
0.464646,0.36665255
0.233333,0.30869064
0.305556,0.4057026
0.305556,0.4061578
0.305556,0.4134502
0.35,0.33912012
0.35,0.4029037
0.305556,0.3914833
0.464646,0.39308894
0.233333,0.31321275
0.35,0.3645578
0.233333,0.31779993
0.35,0.37021688
0.305556,0.40868232
0.35,0.36307558
0.233333,0.30455545
0.35,0.35622948
0.305556,0.37405506
0.35,0.32311073
0.305556,0.39227328
0.35,0.3883565
0.35,0.35706037
0.35,0.3561885
0.35,0.36192742
0.305556,0.40014672
0.464646,0.3930765
0.305556,0.41452527
0.35,0.3600895
0.464646,0.40508804
0.305556,0.41431895
0.35,0.3740248
0.233333,0.2857835
0.464646,0.39638516
0.35,0.34830356
0.233333,0.3205342
0.305556,0.4102691
0.233333,0.31126812
0.35,0.3712676
0.35,0.37341848
0.35,0.3653973
0.464646,0.39504445
0.233333,0.31534564
0.35,0.35106888
0.35,0.3637154
0.35,0.34384653
0.233333,0.30055502
0.233333,0.31374633
0.464646,0.38289955
0.305556,0.4133863
0.233333,0.30642772
0.233333,0.2879186
0.464646,0.4186452
0.233333,0.29195353
0.464646,0.4164779
0.35,0.32379106
0.35,0.3429496
0.35,0.34635708
0.464646,0.39583492
0.35,0.35764748
0.305556,0.41008937
0.35,0.3369657
0.35,0.34695607
0.233333,0.3203519
0.233333,0.30101767
0.305556,0.40376273
0.35,0.38180724
0.464646,0.37937403
0.35,0.3330326
0.35,0.36062235
0.233333,0.2995476
0.35,0.34294444
0.233333,0.30156863
0.464646,0.39935002
0.464646,0.39946645
0.35,0.36334112
0.35,0.35803702
0.464646,0.4282921
0.35,0.3778584
0.35,0.35161516
0.35,0.3712288
