y_true,y_pred
0.287037,0.29066458
0.261111,0.3026648
0.287037,0.30218646
0.382716,0.24711266
0.287037,0.33520645
0.382716,0.24105565
0.261111,0.3030215
0.287037,0.29026935
0.287037,0.28126326
0.232323,0.2713648
0.287037,0.29071933
0.382716,0.28162074
0.232323,0.25675914
0.287037,0.3222026
0.382716,0.2858583
0.232323,0.26847258
0.382716,0.24881159
0.287037,0.33404338
0.287037,0.3176062
0.232323,0.2725661
0.261111,0.27916867
0.261111,0.2828794
0.287037,0.30568433
0.261111,0.30405357
0.287037,0.30144572
0.287037,0.29794884
0.232323,0.25270432
0.287037,0.30173656
0.287037,0.30537823
0.287037,0.32023665
0.287037,0.29720944
0.287037,0.30498153
0.261111,0.29539263
0.232323,0.24880017
0.287037,0.28429863
0.382716,0.25372276
0.382716,0.26240975
0.232323,0.22486074
0.287037,0.28624943
0.382716,0.25360423
0.261111,0.3169342
0.261111,0.28067482
0.382716,0.252672
0.261111,0.29516947
0.382716,0.2491834
0.287037,0.33635718
0.261111,0.296624
0.287037,0.3187935
0.287037,0.29087156
0.232323,0.27262443
0.287037,0.2916855
0.232323,0.25526237
0.261111,0.28711298
0.261111,0.30307147
0.287037,0.3063702
0.261111,0.28968892
0.261111,0.29130644
0.382716,0.25865883
0.382716,0.26159865
0.261111,0.2990823
0.382716,0.2528484
0.382716,0.24815027
0.287037,0.29746622
0.382716,0.2655236
0.382716,0.2566611
0.287037,0.29309514
0.287037,0.2983245
0.287037,0.29435465
0.261111,0.30081293
0.287037,0.31973207
0.287037,0.29387626
0.287037,0.29922664
0.287037,0.2956124
0.261111,0.30267984
0.287037,0.30631292
0.287037,0.2983595
0.382716,0.25889185
0.287037,0.3180964
0.287037,0.2974534
0.261111,0.2938118
0.287037,0.2918209
0.261111,0.29034683
0.287037,0.30989113
0.287037,0.31838894
0.261111,0.28859526
0.287037,0.30129495
0.287037,0.33072948
0.232323,0.258199
0.287037,0.2884686
0.287037,0.31493002
0.287037,0.34073827
0.261111,0.30526298
0.287037,0.29163957
0.382716,0.260979
0.261111,0.30551106
0.287037,0.2955143
0.287037,0.30646098
0.261111,0.29225948
0.261111,0.30984002
0.382716,0.24439976
0.287037,0.29473582
0.261111,0.29184952
0.261111,0.3020582
0.382716,0.2529224
0.261111,0.30188152
0.382716,0.261602
0.287037,0.3187368
0.287037,0.31206053
0.261111,0.28518146
0.287037,0.30106893
0.382716,0.27230853
0.287037,0.31176645
0.382716,0.24552149
0.261111,0.30655777
0.287037,0.3318297
0.382716,0.25585446
0.261111,0.30573785
0.287037,0.31200236
0.287037,0.29457626
0.232323,0.26035893
0.232323,0.26678786
0.287037,0.31225032
0.232323,0.25053203
0.261111,0.29919958
0.287037,0.2980774
0.382716,0.26359463
0.287037,0.30354598
0.287037,0.28816783
0.382716,0.2505211
0.382716,0.24006023
0.382716,0.26360106
0.287037,0.3036491
0.287037,0.29562047
0.287037,0.29576114
0.287037,0.31079414
0.287037,0.30894357
0.382716,0.25518924
0.382716,0.26182058
0.261111,0.3058533
0.261111,0.31059575
0.232323,0.2554365
0.287037,0.3255208
0.261111,0.2943493
0.287037,0.3091358
0.287037,0.3112528
0.261111,0.3025363
0.382716,0.25402167
0.382716,0.2564551
0.261111,0.30205894
0.261111,0.30768842
0.287037,0.30197203
0.287037,0.33945504
0.287037,0.2836574
0.287037,0.3131911
0.382716,0.25619212
0.261111,0.30347598
0.287037,0.32099771
0.382716,0.25446048
0.287037,0.3106717
0.287037,0.3198913
0.287037,0.3332513
0.287037,0.2905474
0.287037,0.29066288
0.382716,0.2396559
0.287037,0.31372207
0.261111,0.2950513
0.287037,0.30987102
0.287037,0.29897574
0.232323,0.27815998
0.287037,0.30571613
0.287037,0.31888682
0.287037,0.28660268
0.261111,0.30748773
0.261111,0.3019645
0.382716,0.24539037
0.287037,0.32941878
0.261111,0.29582518
0.382716,0.25663
0.382716,0.27923974
0.287037,0.32886603
0.287037,0.31977072
0.287037,0.29821208
0.287037,0.29947007
0.382716,0.2347735
0.261111,0.29966882
0.287037,0.302745
0.287037,0.30582723
0.287037,0.29101557
0.261111,0.2819113
0.261111,0.2895199
0.261111,0.30166396
0.287037,0.3108501
0.382716,0.25642222
0.287037,0.29123613
0.382716,0.25894773
0.287037,0.30412415
0.382716,0.25614327
0.287037,0.29417077
0.287037,0.29644573
0.287037,0.29321045
0.287037,0.30129504
0.287037,0.2882654
0.287037,0.29519507
0.287037,0.29443216
0.287037,0.30089664
0.287037,0.3031387
0.287037,0.30131325
0.261111,0.29775792
0.287037,0.2971476
0.287037,0.29306787
0.232323,0.2681006
0.382716,0.2232228
0.261111,0.3092108
0.287037,0.31164843
0.261111,0.294653
0.382716,0.24313763
0.287037,0.30814075
0.261111,0.28984642
0.287037,0.31343475
0.382716,0.26723725
0.287037,0.3130223
0.287037,0.3300292
0.287037,0.3448249
0.382716,0.2717747
0.232323,0.2660873
0.287037,0.305582
0.382716,0.25358886
0.287037,0.29126406
0.261111,0.29985952
0.287037,0.3025565
0.287037,0.30762163
0.261111,0.2976367
0.261111,0.30332804
0.382716,0.26062244
0.261111,0.2836371
0.261111,0.29404256
0.287037,0.32110924
0.287037,0.33479416
0.287037,0.30209413
0.382716,0.24666877
0.287037,0.30269012
0.287037,0.2983425
0.287037,0.3064211
0.287037,0.31255743
0.287037,0.2915855
0.287037,0.31656647
0.232323,0.28092796
0.287037,0.29453382
0.287037,0.3055655
0.382716,0.25452211
0.287037,0.2914071
0.382716,0.23935446
0.382716,0.26096007
0.287037,0.3014777
0.287037,0.3352987
0.287037,0.29445893
0.287037,0.30128673
0.287037,0.31484345
0.287037,0.31242403
0.261111,0.32282576
0.382716,0.25271934
0.287037,0.29309633
0.287037,0.32199383
0.287037,0.32473212
0.287037,0.29162478
0.261111,0.3001037
0.261111,0.29377675
0.232323,0.26721212
0.382716,0.26893848
0.287037,0.28780553
0.287037,0.3073285
0.287037,0.3342781
0.287037,0.33650777
0.261111,0.30531248
0.287037,0.3234607
0.287037,0.30296507
0.287037,0.30589837
0.382716,0.2425674
0.287037,0.29831156
0.287037,0.2887024
0.382716,0.24344406
0.287037,0.30228275
0.287037,0.3329192
0.287037,0.30391556
0.232323,0.2523067
0.287037,0.29551944
0.287037,0.2987633
0.287037,0.32961014
0.287037,0.29352435
0.261111,0.29941782
0.261111,0.289918
0.287037,0.3079624
0.287037,0.31561247
0.287037,0.3266179
0.232323,0.2717446
0.287037,0.30532956
0.232323,0.27643952
0.382716,0.24719381
0.232323,0.2525044
0.287037,0.29358166
0.382716,0.2726683
0.261111,0.30638054
0.287037,0.3290749
0.287037,0.2923206
0.287037,0.31361243
0.287037,0.34326977
0.287037,0.30157986
0.287037,0.3209169
0.287037,0.31688255
0.261111,0.29714507
0.232323,0.2620436
0.261111,0.3043871
0.287037,0.28542718
0.382716,0.2377001
0.287037,0.3328803
0.287037,0.31703103
0.287037,0.3325345
0.287037,0.3288944
0.382716,0.25166038
0.287037,0.3292863
0.287037,0.31592444
0.287037,0.2970547
0.287037,0.29691133
0.287037,0.30698073
0.382716,0.28964627
0.287037,0.3107166
0.287037,0.3141196
0.287037,0.30720615
0.261111,0.29931945
0.382716,0.27830023
0.287037,0.29907933
0.287037,0.2945733
0.382716,0.27560818
0.287037,0.30299455
0.287037,0.31241357
0.287037,0.29222503
0.287037,0.30492973
0.287037,0.2956695
0.287037,0.33188376
0.232323,0.2406854
0.261111,0.3086842
0.287037,0.34306574
0.287037,0.29647765
0.287037,0.34487474
0.382716,0.27223533
0.287037,0.32244164
0.232323,0.25609758
0.232323,0.25656343
0.287037,0.31752908
0.261111,0.3104765
0.287037,0.30680123
0.261111,0.30607256
0.287037,0.30006889
0.261111,0.2937878
0.287037,0.34291723
0.287037,0.31176203
0.261111,0.28384078
0.382716,0.26224697
0.287037,0.2952519
0.287037,0.3021332
0.287037,0.32670864
0.287037,0.2915599
0.382716,0.258694
0.261111,0.29430634
0.232323,0.260824
0.382716,0.24103609
0.287037,0.3331981
0.382716,0.2476649
0.287037,0.33949623
0.287037,0.29907778
0.382716,0.26653263
0.382716,0.26035547
0.287037,0.29204416
0.232323,0.2509903
0.382716,0.25765145
0.287037,0.29973748
0.287037,0.29013252
0.261111,0.30586982
0.287037,0.3028245
0.287037,0.32025594
0.287037,0.2992684
0.382716,0.26016983
0.287037,0.28746104
0.287037,0.30332434
0.287037,0.3447272
0.232323,0.2585451
0.287037,0.29105368
0.287037,0.32279253
0.287037,0.3367433
0.261111,0.31171566
0.261111,0.3031129
0.261111,0.2883357
0.382716,0.25236017
0.232323,0.27230874
0.287037,0.32807338
0.382716,0.26554865
0.261111,0.2901431
0.287037,0.30903965
0.287037,0.30755067
0.261111,0.3201345
0.261111,0.29578254
0.287037,0.32442027
0.287037,0.28954703
0.287037,0.2885574
0.287037,0.33548108
0.261111,0.2972975
0.382716,0.24940799
0.287037,0.3099278
0.287037,0.29973295
0.261111,0.3034363
0.382716,0.25601846
0.287037,0.29730654
0.287037,0.29737443
0.287037,0.31239533
0.287037,0.3096918
0.382716,0.24594316
0.382716,0.27178985
0.287037,0.29140097
0.232323,0.24861534
0.382716,0.2449236
0.287037,0.3125616
0.287037,0.31322348
0.261111,0.29903817
0.287037,0.29052782
0.287037,0.29562506
0.261111,0.30792722
0.287037,0.2935802
0.232323,0.2607763
0.382716,0.27872545
0.261111,0.3014807
0.287037,0.31405446
0.261111,0.31226286
0.261111,0.30024594
0.287037,0.29928896
0.287037,0.2898886
0.287037,0.29400742
0.287037,0.29773065
0.261111,0.29659572
0.382716,0.24519174
0.287037,0.32983813
0.382716,0.25844932
0.261111,0.30069342
0.287037,0.31828904
0.287037,0.33386043
0.287037,0.30618358
0.232323,0.26853123
0.287037,0.28754497
0.287037,0.28835785
0.261111,0.28783026
0.382716,0.26745492
0.287037,0.3024795
0.382716,0.2534767
0.287037,0.30463287
0.382716,0.24955854
0.232323,0.2807809
0.287037,0.31058437
0.287037,0.2821998
0.287037,0.32923552
0.287037,0.31379968
0.287037,0.32827935
0.382716,0.24413699
0.382716,0.25736463
0.287037,0.3006689
0.287037,0.30175295
0.382716,0.26513085
0.287037,0.28879088
0.287037,0.33061343
0.382716,0.25354695
0.287037,0.29296836
0.287037,0.2967186
0.232323,0.2500048
0.382716,0.24877344
0.261111,0.3072062
0.261111,0.2948867
0.261111,0.29808134
0.382716,0.24560298
0.287037,0.34389728
0.261111,0.28396899
0.382716,0.24239609
0.382716,0.24584004
0.261111,0.29171866
0.382716,0.2420242
0.287037,0.29395226
0.287037,0.31751382
0.287037,0.3147655
0.382716,0.26494288
0.261111,0.3039023
0.287037,0.31557277
0.287037,0.30244482
0.382716,0.24885698
0.382716,0.268624
0.287037,0.31255594
0.261111,0.2962869
0.261111,0.29696518
0.287037,0.3231734
0.232323,0.25451744
0.287037,0.30066976
0.287037,0.2808459
0.382716,0.26142302
0.382716,0.24705538
0.287037,0.2934893
0.287037,0.2952099
0.287037,0.301461
0.261111,0.3019623
0.287037,0.31439215
0.382716,0.25428078
0.382716,0.27347142
0.382716,0.25825763
0.382716,0.24859206
0.382716,0.25676107
0.382716,0.24551122
0.287037,0.30589747
0.287037,0.30656576
0.287037,0.30531684
0.261111,0.28604174
0.382716,0.25629392
0.232323,0.24231246
0.382716,0.2611279
0.287037,0.32222944
0.382716,0.2610038
0.287037,0.3463922
0.287037,0.3202794
0.232323,0.26609516
0.261111,0.3076615
0.382716,0.25844118
0.287037,0.3033846
0.232323,0.2508822
0.287037,0.30055732
0.287037,0.30728027
0.287037,0.32954472
0.261111,0.2997263
0.232323,0.28032807
0.261111,0.28835458
0.382716,0.25998977
0.261111,0.2958039
0.287037,0.28083396
0.261111,0.29076618
0.261111,0.3045172
0.261111,0.303321
0.287037,0.29568166
0.261111,0.3069924
0.287037,0.30318052
0.287037,0.2916823
0.261111,0.29518428
0.382716,0.26722145
0.382716,0.24711269
0.232323,0.26888955
0.261111,0.28182384
0.287037,0.30458283
0.287037,0.2924917
0.261111,0.3165129
0.287037,0.30354816
0.382716,0.25075653
0.382716,0.24960347
0.261111,0.30237082
0.382716,0.26778406
0.382716,0.25262502
0.287037,0.3249247
0.287037,0.2989643
0.261111,0.29989818
0.382716,0.24906455
0.287037,0.29744783
0.287037,0.32908508
0.382716,0.26710707
0.287037,0.30871776
0.287037,0.2937631
0.287037,0.30269802
0.287037,0.2982912
0.287037,0.2930079
0.232323,0.27503854
0.287037,0.30715236
0.287037,0.29570147
0.382716,0.2517683
0.287037,0.29619932
0.287037,0.3004312
0.287037,0.31739062
0.261111,0.3032528
0.287037,0.28690997
0.287037,0.30718657
0.287037,0.30053252
0.287037,0.31565142
0.287037,0.334366
0.287037,0.30080363
0.287037,0.3087338
0.287037,0.29665992
0.232323,0.26713175
0.382716,0.27921906
0.287037,0.2902064
0.287037,0.3034594
0.382716,0.2626333
0.382716,0.252956
0.287037,0.340688
0.382716,0.2383804
0.232323,0.2729642
0.287037,0.3080394
0.261111,0.30344415
0.261111,0.29317558
0.261111,0.31150442
0.287037,0.30879492
0.232323,0.25768167
0.232323,0.25547165
0.382716,0.27588475
0.261111,0.30291414
0.261111,0.3013632
0.287037,0.29714766
0.287037,0.31048036
0.382716,0.2740691
0.287037,0.29466447
0.261111,0.29189306
0.287037,0.32449445
0.261111,0.29320467
0.287037,0.33423442
0.382716,0.24259365
0.287037,0.32817563
0.287037,0.30058157
0.287037,0.32344204
0.287037,0.2991118
0.232323,0.268906
0.382716,0.25841308
0.261111,0.30340543
0.382716,0.24729222
0.287037,0.30281216
0.232323,0.25602815
0.287037,0.31395173
0.287037,0.29025662
0.382716,0.25500128
0.287037,0.29723614
0.287037,0.34641537
0.287037,0.31834242
0.261111,0.3168332
0.287037,0.32664666
0.261111,0.30014056
0.287037,0.32479158
0.382716,0.26790023
0.287037,0.3241575
0.287037,0.3093099
0.261111,0.2969026
0.287037,0.34566388
0.261111,0.2966765
0.261111,0.3118893
0.287037,0.3070794
0.382716,0.23980914
0.287037,0.30338895
0.261111,0.30110082
0.287037,0.30266288
0.382716,0.25892556
0.287037,0.2963725
0.287037,0.3030702
0.261111,0.30343983
0.261111,0.2915024
0.382716,0.24656093
0.261111,0.29654995
0.287037,0.30662072
0.382716,0.25865316
0.287037,0.30856156
0.287037,0.33706677
0.287037,0.29243016
0.261111,0.28798363
0.287037,0.30099052
0.382716,0.25267693
0.287037,0.28419456
0.287037,0.29527226
0.287037,0.30561584
0.287037,0.30000135
0.287037,0.32111633
0.287037,0.30767345
0.261111,0.29624522
0.232323,0.27088788
0.261111,0.29673892
0.382716,0.2470501
0.261111,0.30087817
0.261111,0.28993535
0.232323,0.28360796
0.287037,0.30344257
0.287037,0.3292752
0.287037,0.2950474
0.382716,0.26012963
0.287037,0.3018706
0.261111,0.30253074
0.382716,0.25571162
0.232323,0.2564322
0.232323,0.25952986
0.287037,0.29390195
0.261111,0.29809952
0.287037,0.3240147
0.261111,0.29616958
0.232323,0.25871557
0.287037,0.30375385
0.382716,0.23994984
0.382716,0.2649917
0.382716,0.25041655
0.287037,0.2921397
0.287037,0.30355233
0.261111,0.30338547
0.287037,0.28971246
0.287037,0.2909515
0.382716,0.24982314
0.261111,0.30718046
0.287037,0.3053736
0.287037,0.2988225
0.382716,0.2470838
0.232323,0.26942456
0.287037,0.2925704
0.287037,0.28168
0.287037,0.329813
0.287037,0.2976165
0.287037,0.34363553
0.382716,0.27092195
0.287037,0.30210128
0.382716,0.25455317
0.261111,0.2979755
0.261111,0.30626965
0.287037,0.31586826
0.382716,0.24502772
0.287037,0.34640783
0.287037,0.29145107
0.287037,0.3019659
0.261111,0.29769802
0.287037,0.29461557
0.287037,0.30359536
0.382716,0.25506762
0.261111,0.30169058
0.287037,0.29966974
0.261111,0.3076081
0.382716,0.2457253
0.287037,0.3020329
0.382716,0.2407928
0.261111,0.29028955
0.287037,0.28686988
0.232323,0.2616478
0.287037,0.3055729
0.287037,0.31120032
0.382716,0.24318439
0.287037,0.30668816
0.261111,0.30787215
0.382716,0.27175486
0.287037,0.309878
0.382716,0.2555889
0.261111,0.30026728
0.287037,0.29212257
0.287037,0.30146226
0.382716,0.24409182
0.261111,0.2998496
0.382716,0.2473379
0.287037,0.30554408
0.382716,0.26045275
0.382716,0.24771158
0.287037,0.29666844
0.382716,0.25603184
0.232323,0.27194694
0.261111,0.29711896
0.287037,0.30248922
0.261111,0.30085003
0.382716,0.2507562
0.287037,0.32712445
0.287037,0.3006845
0.382716,0.25114143
0.382716,0.26036265
0.287037,0.32905534
0.287037,0.30227852
0.261111,0.3027599
0.287037,0.30134892
0.382716,0.2592553
0.287037,0.31003717
0.382716,0.26121542
0.287037,0.29797977
0.382716,0.25319552
0.287037,0.33072087
0.287037,0.30163252
0.261111,0.32655203
0.287037,0.30273274
0.287037,0.30904916
0.287037,0.30612826
0.287037,0.2901348
0.382716,0.23937856
0.287037,0.30499005
0.232323,0.2447076
0.287037,0.2904997
0.382716,0.25544316
0.287037,0.30329102
0.261111,0.3043674
0.232323,0.25530475
0.382716,0.25115457
0.287037,0.3266629
0.287037,0.2949991
0.261111,0.2712979
0.261111,0.30952466
0.287037,0.34327906
0.382716,0.27301437
0.287037,0.3019838
0.287037,0.29961973
0.287037,0.33703697
0.232323,0.255215
0.382716,0.2567633
0.232323,0.27066147
0.287037,0.3388541
0.382716,0.24409398
0.261111,0.3051468
0.287037,0.314496
0.261111,0.29598448
0.287037,0.30358773
0.287037,0.30534586
0.261111,0.30231255
0.287037,0.30151498
0.287037,0.30067924
0.287037,0.3322755
0.261111,0.29178917
0.287037,0.34438172
0.261111,0.30031696
0.287037,0.3012789
0.232323,0.27113542
0.261111,0.30539563
0.287037,0.31572473
0.382716,0.24433683
0.287037,0.3150377
0.261111,0.29833472
0.287037,0.318402
0.287037,0.34108782
0.382716,0.2554573
0.287037,0.2823939
0.382716,0.25045013
0.287037,0.30719286
0.287037,0.29492912
0.287037,0.31028098
0.382716,0.24952461
0.382716,0.25335446
0.287037,0.34324828
0.261111,0.29492366
0.287037,0.298091
0.382716,0.24472761
0.382716,0.25374687
0.287037,0.30244762
0.287037,0.32579532
0.261111,0.2973687
0.287037,0.30817157
0.287037,0.29722345
0.287037,0.30660513
0.287037,0.30169255
0.382716,0.24427915
0.287037,0.29244047
0.287037,0.3274573
0.287037,0.3072049
0.261111,0.2998009
0.287037,0.30145398
0.287037,0.30241966
0.232323,0.2790919
0.287037,0.31072354
0.382716,0.26353812
0.382716,0.2528489
0.287037,0.28973058
0.382716,0.2613108
0.261111,0.30483767
0.261111,0.29670742
0.287037,0.28849563
0.287037,0.32788348
0.382716,0.2665739
0.287037,0.3187826
0.287037,0.3331415
0.287037,0.32551515
0.287037,0.31039497
0.382716,0.24857973
0.382716,0.2574259
0.382716,0.2768644
0.287037,0.30850706
0.287037,0.30434114
0.287037,0.3008666
0.287037,0.31094217
0.287037,0.28757295
0.287037,0.32991132
0.287037,0.3289165
0.287037,0.29977962
0.287037,0.32219893
0.287037,0.29259464
0.287037,0.31593272
0.382716,0.25160256
0.287037,0.27685615
0.287037,0.2946352
0.287037,0.311986
0.382716,0.26687077
0.232323,0.25596586
0.287037,0.3082883
0.261111,0.28875732
0.261111,0.30818698
0.261111,0.28447494
0.261111,0.28989786
0.382716,0.24361719
0.232323,0.2597102
0.287037,0.317274
0.232323,0.27237007
0.261111,0.30242753
0.287037,0.2824319
0.261111,0.28323877
0.382716,0.24449824
0.232323,0.25711128
0.382716,0.24606334
0.261111,0.29996186
0.382716,0.25747046
0.287037,0.30618683
0.232323,0.27362105
0.382716,0.24889416
0.261111,0.31641045
0.261111,0.27643567
0.261111,0.30556437
0.287037,0.30198652
0.287037,0.29076466
0.261111,0.2968901
0.382716,0.24792123
0.232323,0.26974604
0.287037,0.29193664
0.287037,0.31160083
0.287037,0.30481037
0.382716,0.24946375
0.287037,0.30420193
0.382716,0.24767525
0.287037,0.32637134
0.261111,0.29854757
0.287037,0.31408048
0.287037,0.31814253
0.261111,0.2982887
0.287037,0.31575534
0.261111,0.30281907
0.261111,0.30276492
0.287037,0.33107919
0.287037,0.29661462
0.382716,0.25025105
0.287037,0.31893125
0.287037,0.2974315
0.287037,0.3248726
0.287037,0.33538154
0.382716,0.2466843
0.287037,0.32640344
0.232323,0.2613084
0.382716,0.23911574
0.287037,0.29706386
0.287037,0.3022971
0.287037,0.29892513
0.287037,0.30816498
0.261111,0.31016997
0.287037,0.34595546
0.382716,0.2520167
0.287037,0.28995737
0.287037,0.3030526
0.287037,0.29280633
0.287037,0.304203
0.382716,0.24459577
0.382716,0.25744072
0.382716,0.24105018
0.287037,0.31306005
0.261111,0.28929487
0.287037,0.32840014
0.287037,0.29953784
0.287037,0.29242703
0.287037,0.29642394
0.287037,0.29276794
0.382716,0.25396034
0.287037,0.3060109
0.287037,0.29591528
0.261111,0.28155103
0.287037,0.31686214
0.287037,0.30110046
0.287037,0.32032365
0.287037,0.310891
0.287037,0.3024174
0.287037,0.29779977
0.382716,0.25531772
0.287037,0.2965399
0.382716,0.2672249
0.287037,0.3177268
0.232323,0.24143614
0.261111,0.29788247
0.287037,0.32094842
0.287037,0.33507627
0.382716,0.25645328
0.287037,0.31300628
0.287037,0.2982338
0.287037,0.32091781
0.232323,0.2532546
0.261111,0.31013122
0.261111,0.3039661
0.287037,0.3262935
0.287037,0.3009778
0.261111,0.2827575
0.232323,0.25569546
0.232323,0.24433313
0.382716,0.2559509
0.382716,0.27424046
0.261111,0.31668198
0.261111,0.319495
0.287037,0.29838374
0.287037,0.32695594
0.287037,0.31085205
0.261111,0.3024176
0.261111,0.30024856
0.287037,0.29146996
0.287037,0.3065842
0.287037,0.30577356
0.287037,0.30003887
0.382716,0.24504256
0.261111,0.32429692
0.287037,0.30219558
0.382716,0.24691695
0.261111,0.30905122
0.287037,0.30569723
0.287037,0.2996378
