y_true,y_pred
0.419192,0.3239535
0.287037,0.26418406
0.419192,0.3402016
0.550505,0.3261226
0.287037,0.26507193
0.222222,0.34829178
0.419192,0.35212275
0.419192,0.3073114
0.287037,0.25530905
0.419192,0.35270083
0.287037,0.2524377
0.287037,0.25875577
0.287037,0.25918564
0.287037,0.25445378
0.287037,0.25983897
0.419192,0.36535442
0.419192,0.34988496
0.222222,0.34167093
0.287037,0.25910616
0.222222,0.35958833
0.287037,0.26157922
0.287037,0.26044393
0.287037,0.26168352
0.222222,0.35926303
0.287037,0.25878048
0.287037,0.26095214
0.550505,0.3291728
0.287037,0.2552089
0.550505,0.3349961
0.419192,0.3306379
0.287037,0.25696418
0.550505,0.31750277
0.222222,0.33801603
0.419192,0.3393206
0.419192,0.3499661
0.287037,0.27242634
0.550505,0.3249435
0.287037,0.27668995
0.419192,0.33918846
0.419192,0.3231041
0.419192,0.34498316
0.419192,0.28164732
0.550505,0.34184685
0.222222,0.34661913
0.550505,0.34172055
0.287037,0.2672175
0.287037,0.25718635
0.222222,0.3383552
0.287037,0.261623
0.287037,0.263587
0.419192,0.3561361
0.287037,0.27145588
0.287037,0.26561132
0.419192,0.34557736
0.222222,0.36754265
0.287037,0.26433283
0.550505,0.32886305
0.287037,0.26018414
0.419192,0.30201897
0.287037,0.2566505
0.419192,0.32862267
0.550505,0.31072456
0.287037,0.27740684
0.419192,0.3339156
0.419192,0.34938914
0.419192,0.33550614
0.222222,0.3536709
0.287037,0.26241
0.419192,0.3299123
0.550505,0.33241984
0.222222,0.34159604
0.287037,0.25913388
0.419192,0.355814
0.287037,0.25842214
0.419192,0.29129517
0.222222,0.3383571
0.287037,0.26107234
0.222222,0.35469
0.222222,0.34399098
0.222222,0.35328522
0.287037,0.26045394
0.287037,0.25645128
0.550505,0.3213005
0.287037,0.2599832
0.287037,0.2646872
0.222222,0.34695646
0.419192,0.35014972
0.419192,0.33423683
0.419192,0.34441522
0.419192,0.33838648
0.419192,0.3551366
0.550505,0.347809
0.419192,0.27362338
0.287037,0.2581468
0.287037,0.2580982
0.419192,0.3482323
0.419192,0.34193638
0.222222,0.34714988
0.419192,0.35044897
0.287037,0.26130155
0.287037,0.2628664
0.222222,0.33002785
0.287037,0.25857833
0.550505,0.34483558
0.419192,0.3643075
0.287037,0.2645717
0.550505,0.34586415
0.287037,0.25352564
0.419192,0.3418252
0.419192,0.34534162
0.287037,0.26451454
0.287037,0.26390958
0.287037,0.25474676
0.550505,0.2854327
0.222222,0.3449685
0.287037,0.24983509
0.287037,0.26410732
0.419192,0.35182247
0.287037,0.26142082
0.419192,0.3033778
0.419192,0.33475325
0.222222,0.34880424
0.222222,0.32093242
0.419192,0.33488035
0.419192,0.33586144
0.419192,0.3353793
0.550505,0.31017908
0.550505,0.3398605
0.419192,0.27551982
0.287037,0.25985953
0.419192,0.34898838
0.419192,0.3515158
0.287037,0.25605708
0.419192,0.33837447
0.287037,0.26177993
0.419192,0.3330231
0.222222,0.3487672
0.550505,0.3481434
0.419192,0.3407819
0.419192,0.34407997
0.550505,0.35050857
0.287037,0.26349607
0.419192,0.19684078
0.550505,0.35108697
0.222222,0.34583086
0.550505,0.34357312
0.419192,0.35394892
0.287037,0.25248316
0.419192,0.34025925
0.287037,0.25321764
0.419192,0.33184785
0.550505,0.3252104
0.419192,0.35155421
0.419192,0.3348008
0.419192,0.34287187
0.287037,0.26012704
0.287037,0.25877708
0.222222,0.35188004
0.419192,0.3353498
0.287037,0.26364446
0.287037,0.2596736
0.287037,0.2628445
0.419192,0.33560684
0.419192,0.34993246
0.222222,0.33568498
0.222222,0.35647342
0.222222,0.34518743
0.419192,0.21491565
0.550505,0.32850444
0.222222,0.3620425
0.222222,0.33047268
0.222222,0.35248405
0.419192,0.35506988
0.287037,0.2668296
0.222222,0.33526245
0.287037,0.25202146
0.287037,0.26328465
0.287037,0.2661803
0.419192,0.35247922
0.222222,0.34633622
0.287037,0.2615664
0.419192,0.32798865
0.419192,0.33515796
0.419192,0.35880676
0.287037,0.27679658
0.419192,0.3195965
0.419192,0.33989972
0.550505,0.3237985
0.419192,0.35219675
0.550505,0.3337342
0.419192,0.23587844
0.222222,0.34176496
0.222222,0.34849608
0.419192,0.3411623
0.222222,0.34230158
0.287037,0.25919044
0.287037,0.26563162
0.287037,0.25260916
0.287037,0.2562336
0.222222,0.34820715
0.287037,0.2681601
0.419192,0.33828935
0.419192,0.30167577
0.419192,0.32525444
0.287037,0.2649269
0.419192,0.34657907
0.287037,0.2606605
0.550505,0.3505797
0.287037,0.26115203
0.419192,0.34604752
0.287037,0.26467618
0.419192,0.3591968
0.287037,0.25964567
0.419192,0.34758878
0.419192,0.3486859
0.419192,0.1955448
0.287037,0.267402
0.419192,0.35263565
0.287037,0.25913554
0.287037,0.26103023
0.419192,0.3460391
0.419192,0.33852938
0.419192,0.35074624
0.419192,0.35319635
0.287037,0.25949153
0.287037,0.25750667
0.419192,0.35194743
0.287037,0.26255667
0.287037,0.27591276
0.550505,0.34117392
0.550505,0.34262943
0.222222,0.32061747
0.287037,0.25545442
0.287037,0.25624055
0.419192,0.33588362
0.419192,0.27678218
0.419192,0.34588552
0.287037,0.26324058
0.419192,0.35645747
0.287037,0.2631748
0.287037,0.2612094
0.419192,0.35377684
0.419192,0.34251267
0.419192,0.32914838
0.550505,0.33018616
0.550505,0.34146956
0.287037,0.2591757
0.222222,0.34305874
0.419192,0.32937664
0.419192,0.34529474
0.222222,0.3505192
0.419192,0.32094124
0.419192,0.34585875
0.419192,0.33378792
0.419192,0.34133086
0.287037,0.25667953
0.222222,0.34826016
0.419192,0.34225804
0.419192,0.31988248
0.419192,0.35323527
0.222222,0.34375796
0.287037,0.26113045
0.287037,0.25813532
0.419192,0.25306058
0.287037,0.2674126
0.222222,0.29941013
0.419192,0.3492566
0.287037,0.26066783
0.419192,0.26311266
0.287037,0.25361
0.550505,0.3201307
0.287037,0.2567336
0.419192,0.34778196
0.419192,0.271816
0.419192,0.34084412
0.287037,0.2547092
0.287037,0.26693153
0.287037,0.26115158
0.419192,0.35064533
0.287037,0.26522958
0.287037,0.25602078
0.419192,0.34633908
0.287037,0.25874555
0.222222,0.34930226
0.287037,0.26211715
0.550505,0.32786924
0.419192,0.35079417
0.287037,0.2573467
0.419192,0.34727293
0.419192,0.32537955
0.222222,0.3544537
0.419192,0.33702502
0.287037,0.24897747
0.222222,0.3535526
0.287037,0.25580817
0.222222,0.34394696
0.287037,0.26013806
0.222222,0.3377613
0.287037,0.25380218
0.287037,0.2557522
0.419192,0.33853757
0.287037,0.2558325
0.287037,0.2557705
0.419192,0.35802287
0.419192,0.26448163
0.287037,0.26317206
0.419192,0.34511313
0.419192,0.34477758
0.419192,0.33904234
0.287037,0.26251766
0.419192,0.19651715
0.287037,0.26064044
0.287037,0.2567182
0.287037,0.2564981
0.419192,0.26717758
0.287037,0.26234713
0.419192,0.34153375
0.287037,0.25865328
0.287037,0.25527313
0.550505,0.3423285
0.287037,0.25955328
0.419192,0.3296522
0.287037,0.25602183
0.419192,0.34404936
0.419192,0.33907136
0.287037,0.26722917
0.222222,0.35146677
0.287037,0.25921473
0.419192,0.27201942
0.419192,0.27865517
0.419192,0.34140927
0.287037,0.25747797
0.287037,0.2636579
0.419192,0.34410995
0.287037,0.26317686
0.550505,0.33982015
0.287037,0.26005864
0.419192,0.33312166
0.287037,0.2686177
0.287037,0.25556123
0.222222,0.33985618
0.287037,0.26766095
0.222222,0.3456753
0.222222,0.35929385
0.419192,0.35597005
0.419192,0.34879994
0.287037,0.2616452
0.287037,0.27416906
0.287037,0.2593845
0.550505,0.34640276
0.550505,0.3518219
0.287037,0.2573307
0.419192,0.35549283
0.287037,0.25534534
0.287037,0.254659
0.222222,0.35857058
0.419192,0.34765545
0.287037,0.2635607
0.287037,0.2552605
0.287037,0.257816
0.419192,0.3361495
0.550505,0.30457795
0.419192,0.3398769
0.287037,0.26663
0.419192,0.33875436
0.287037,0.26607797
0.287037,0.2579149
0.287037,0.26265308
0.419192,0.3541493
0.287037,0.26802164
0.287037,0.26389644
0.287037,0.26469788
0.419192,0.3461208
0.287037,0.26081538
0.287037,0.26589406
0.287037,0.25493968
0.550505,0.29465643
0.287037,0.26335472
0.287037,0.25376764
0.419192,0.35024962
0.419192,0.3350899
0.287037,0.25928107
0.419192,0.3477934
0.419192,0.27066982
0.287037,0.27755722
0.419192,0.34436932
0.419192,0.35364255
0.419192,0.35214165
0.222222,0.3641706
0.287037,0.25947812
0.419192,0.32907996
0.287037,0.26157185
0.550505,0.33958408
0.419192,0.35024592
0.287037,0.26168048
0.287037,0.25665858
0.287037,0.25295368
0.287037,0.26559404
0.550505,0.32805133
0.287037,0.27625462
0.222222,0.34106123
0.419192,0.3292757
0.419192,0.27054325
0.419192,0.35026798
0.287037,0.2632095
0.550505,0.33247182
0.419192,0.35898176
0.419192,0.3419796
0.222222,0.3481682
0.419192,0.32121235
0.419192,0.3486476
0.287037,0.2625237
0.287037,0.2536986
0.222222,0.36669284
0.419192,0.35172722
0.287037,0.26110333
0.287037,0.26024404
0.287037,0.26860124
0.222222,0.33695412
0.287037,0.25800604
0.287037,0.2564854
0.287037,0.25786865
0.287037,0.26724306
0.419192,0.3353319
0.287037,0.2545458
0.550505,0.32788426
0.287037,0.25639695
0.287037,0.2642637
0.419192,0.33905688
0.419192,0.3309158
0.550505,0.33570316
0.222222,0.3527195
0.419192,0.34283432
0.287037,0.26699945
0.287037,0.25617906
0.287037,0.26076853
0.287037,0.25409102
0.419192,0.34294602
0.419192,0.32576427
0.419192,0.3399993
0.287037,0.26586848
0.419192,0.35277343
0.419192,0.36313874
0.287037,0.26264518
0.287037,0.25813234
0.287037,0.25649014
0.419192,0.29818204
0.287037,0.2572449
0.419192,0.3540825
0.419192,0.27281296
0.222222,0.3552028
0.419192,0.3524933
0.287037,0.2659799
0.222222,0.34952492
0.419192,0.35427672
0.419192,0.34435546
0.419192,0.34006914
0.419192,0.3371407
0.287037,0.2600879
0.419192,0.19674566
0.287037,0.2580029
0.287037,0.25841615
0.550505,0.34054175
0.419192,0.33461598
0.287037,0.25756946
0.287037,0.2620607
0.287037,0.26110697
0.287037,0.25900614
0.287037,0.25581217
0.287037,0.25833988
0.419192,0.3562982
0.287037,0.26692703
0.287037,0.25514296
0.419192,0.34468588
0.287037,0.25257364
0.550505,0.33737502
0.419192,0.334623
0.287037,0.2581585
0.419192,0.29754755
0.419192,0.25978547
0.419192,0.3363225
0.287037,0.26601753
0.550505,0.31466168
0.419192,0.33978432
0.419192,0.35960865
0.287037,0.27665442
0.222222,0.33910158
0.419192,0.3470094
0.222222,0.33894882
0.419192,0.34123605
0.287037,0.2611478
0.419192,0.33900943
0.222222,0.3523668
0.419192,0.3142984
0.550505,0.33968475
0.419192,0.334321
0.287037,0.26346892
0.287037,0.26845455
0.419192,0.3274793
0.287037,0.26330885
0.222222,0.3467174
0.550505,0.30114406
0.419192,0.36077824
0.419192,0.33532763
0.222222,0.3361072
0.287037,0.26122102
0.222222,0.34322107
0.419192,0.34862432
0.419192,0.35199785
0.287037,0.260465
0.419192,0.26577845
0.419192,0.3463344
0.287037,0.25541627
0.287037,0.25987777
0.419192,0.34007874
0.419192,0.26123753
0.419192,0.34854463
0.550505,0.33807305
0.419192,0.3483587
0.419192,0.34830582
0.287037,0.2664725
0.287037,0.25823987
0.287037,0.25607654
0.287037,0.25291795
0.419192,0.35461244
0.419192,0.338292
0.419192,0.3633401
0.222222,0.34973836
0.419192,0.33965296
0.287037,0.26577023
0.550505,0.32662076
0.419192,0.34102625
0.222222,0.34160367
0.419192,0.27698475
0.287037,0.25960055
0.222222,0.3297102
0.287037,0.259224
0.419192,0.35355315
0.419192,0.34782672
0.287037,0.25943178
0.419192,0.34490976
0.419192,0.34142706
0.287037,0.2625196
0.287037,0.25452134
0.419192,0.34596267
0.287037,0.26420477
0.419192,0.26933727
0.287037,0.26232004
0.287037,0.25705278
0.287037,0.26323268
0.222222,0.34438062
0.419192,0.32288563
0.419192,0.35214388
0.419192,0.31031317
0.419192,0.34927264
0.287037,0.2609049
0.419192,0.3466346
0.222222,0.2975387
0.287037,0.25578907
0.287037,0.25514024
0.222222,0.3551147
0.550505,0.34524512
0.222222,0.3530315
0.550505,0.33066642
0.419192,0.3461422
0.287037,0.26699573
0.287037,0.25779024
0.287037,0.2559155
0.287037,0.2601161
0.419192,0.35348475
0.419192,0.28107867
0.287037,0.26458672
0.287037,0.25978708
0.419192,0.34916717
0.419192,0.34983134
0.419192,0.3503472
0.419192,0.33089626
0.419192,0.3422393
0.419192,0.33900884
0.419192,0.3192874
0.550505,0.32468915
0.287037,0.2660616
0.419192,0.32409006
0.287037,0.25875053
0.287037,0.25881258
0.287037,0.2511285
0.419192,0.33133882
0.222222,0.36131406
0.419192,0.25661632
0.550505,0.33562565
0.419192,0.33532822
0.419192,0.3552972
0.419192,0.35197634
0.222222,0.3412765
0.287037,0.2554812
0.550505,0.33598465
0.419192,0.2633652
0.287037,0.2608305
0.419192,0.33826736
0.419192,0.35056725
0.287037,0.26088628
0.550505,0.3419836
0.419192,0.32308522
0.419192,0.3376881
0.287037,0.29004496
0.419192,0.33666602
0.222222,0.35208356
0.222222,0.3456827
0.419192,0.34390414
0.287037,0.2544917
0.419192,0.19367336
0.222222,0.33923995
0.287037,0.26042378
0.419192,0.34113318
0.222222,0.3460975
0.419192,0.30431303
0.287037,0.25504968
0.287037,0.26188344
0.419192,0.337054
0.419192,0.32376403
0.287037,0.25596517
0.419192,0.3334748
0.222222,0.34387118
0.419192,0.35830852
0.287037,0.25324258
0.419192,0.33370438
0.419192,0.34766266
0.287037,0.25908697
0.287037,0.26104283
0.287037,0.25445652
0.287037,0.27397084
0.222222,0.35704443
0.287037,0.26432735
0.287037,0.25742534
0.550505,0.35647646
0.550505,0.34611478
0.287037,0.26682395
0.419192,0.34264535
0.287037,0.25554186
0.419192,0.35980543
0.287037,0.26058152
0.419192,0.34815577
0.419192,0.34704676
0.287037,0.25916052
0.287037,0.26458707
0.222222,0.3570582
0.419192,0.35096237
0.287037,0.27749604
0.222222,0.34354377
0.287037,0.26735198
0.419192,0.34864292
0.287037,0.26025373
0.287037,0.25467092
0.222222,0.3482945
0.419192,0.33902478
0.287037,0.27603385
0.419192,0.26507688
0.287037,0.26485795
0.419192,0.29093757
0.550505,0.29714116
0.550505,0.33974895
0.222222,0.35778004
0.287037,0.25933108
0.287037,0.2829283
0.419192,0.34956825
0.419192,0.23807827
0.419192,0.25905898
0.419192,0.32230657
0.419192,0.27787054
0.222222,0.34714538
0.287037,0.2610533
0.222222,0.35166028
0.287037,0.2570542
0.550505,0.28692457
0.222222,0.31398275
0.222222,0.34911656
0.287037,0.25515407
0.287037,0.2585716
0.222222,0.34846133
0.419192,0.34959278
0.419192,0.34285405
0.222222,0.34340236
0.287037,0.266744
0.419192,0.33953074
0.419192,0.33621195
0.419192,0.35232946
0.419192,0.34915188
0.419192,0.3606347
0.287037,0.25422195
0.419192,0.33778146
0.419192,0.34844914
0.287037,0.2641946
0.419192,0.35906002
0.222222,0.34746
0.287037,0.2548996
0.419192,0.30330887
0.550505,0.33208767
0.287037,0.26893008
0.287037,0.26301572
0.287037,0.25074738
0.419192,0.3637573
0.419192,0.36336184
0.419192,0.34093842
0.287037,0.2516723
0.287037,0.25998348
0.287037,0.25815752
0.419192,0.3129165
0.550505,0.33954164
0.419192,0.34628096
0.287037,0.26667458
0.419192,0.33200812
0.419192,0.33997813
0.222222,0.31953853
0.222222,0.34255248
0.222222,0.36562052
0.222222,0.33781716
0.222222,0.34767392
0.287037,0.26325107
0.550505,0.3465472
0.419192,0.35550177
0.419192,0.35407767
0.419192,0.3462624
0.222222,0.35755762
0.287037,0.25538707
0.222222,0.3518633
0.550505,0.34322447
0.287037,0.2624333
0.550505,0.34057724
0.287037,0.27288324
0.287037,0.26106468
0.419192,0.29157895
0.287037,0.26437083
0.287037,0.25804892
0.287037,0.2579372
0.419192,0.35808843
0.550505,0.33370283
0.419192,0.23006378
0.419192,0.34676865
0.287037,0.27064323
0.222222,0.3602074
0.287037,0.2510625
0.287037,0.26318237
0.222222,0.36244017
0.287037,0.25724944
0.287037,0.26190627
0.287037,0.26118731
0.419192,0.3450227
0.287037,0.26484874
0.419192,0.34493583
0.222222,0.33062786
0.419192,0.34120804
0.287037,0.25565588
0.419192,0.3503946
0.419192,0.36280358
0.287037,0.25506812
0.287037,0.2610312
0.419192,0.34641325
0.550505,0.3471372
0.419192,0.19534627
0.419192,0.3557158
0.287037,0.25634205
0.287037,0.27447516
0.550505,0.33807895
0.287037,0.26219863
0.222222,0.32234055
0.419192,0.34480837
0.419192,0.27877375
0.287037,0.25707543
0.419192,0.28787547
0.419192,0.33754998
0.419192,0.27291676
0.222222,0.333148
0.287037,0.25287607
0.287037,0.26805028
0.287037,0.26719603
0.419192,0.35324228
0.419192,0.34318203
0.419192,0.33651525
0.419192,0.355869
0.419192,0.23052084
0.222222,0.35145167
0.419192,0.31576106
0.287037,0.2531252
0.419192,0.33697963
0.287037,0.26896623
0.419192,0.22070932
0.287037,0.2610639
0.287037,0.26088786
0.419192,0.30838788
0.222222,0.34737778
0.287037,0.26495638
0.419192,0.29975748
0.222222,0.34230945
0.287037,0.26030356
0.222222,0.3637559
0.287037,0.26507276
0.419192,0.34162852
0.287037,0.2725159
0.222222,0.32927716
0.222222,0.34734166
0.287037,0.26068747
0.222222,0.34910136
0.287037,0.26885024
0.419192,0.34189403
0.222222,0.33343562
0.287037,0.25818726
0.287037,0.25376737
0.222222,0.34880382
0.419192,0.32196426
0.287037,0.2600758
0.419192,0.31404752
0.419192,0.34594837
0.287037,0.25622633
0.287037,0.26099557
0.419192,0.2914467
0.419192,0.32606128
0.419192,0.3461503
0.419192,0.33659256
0.419192,0.3604131
0.419192,0.32980096
0.222222,0.34688848
0.287037,0.25421643
0.419192,0.30513394
0.419192,0.35518715
0.550505,0.33717752
0.287037,0.25081465
0.287037,0.26065266
0.287037,0.25509283
0.287037,0.2615762
0.419192,0.35339257
0.419192,0.33563742
0.419192,0.34725407
0.419192,0.32618877
0.419192,0.2152443
0.287037,0.2669146
0.287037,0.26073238
0.419192,0.3372527
0.287037,0.2527008
0.550505,0.31950232
0.419192,0.36055136
0.419192,0.29849225
0.550505,0.31695932
0.419192,0.35010836
0.419192,0.2509048
0.287037,0.25848916
0.287037,0.25529373
0.222222,0.3509197
0.419192,0.28782937
0.287037,0.26241475
0.419192,0.35694855
0.287037,0.26914293
0.222222,0.35499275
0.287037,0.26228335
0.287037,0.26504797
0.287037,0.24675202
0.287037,0.25835463
0.287037,0.2620894
0.419192,0.35431445
0.287037,0.26444587
0.287037,0.2550154
0.550505,0.33583754
0.419192,0.25268972
0.419192,0.2578942
0.419192,0.19841672
0.222222,0.35071167
0.287037,0.26262605
0.287037,0.2568688
0.419192,0.3358904
0.287037,0.2594342
0.419192,0.3542935
0.550505,0.3220383
0.419192,0.34956872
0.287037,0.25503576
0.419192,0.33323792
0.287037,0.2527616
0.550505,0.342617
0.419192,0.34752956
0.287037,0.25456747
0.419192,0.32493848
0.287037,0.25594166
0.222222,0.33777496
0.419192,0.3379368
0.419192,0.35116878
0.287037,0.25389197
0.550505,0.32614586
0.287037,0.2736635
0.419192,0.3618537
0.419192,0.19686268
0.419192,0.3316748
0.287037,0.256006
0.287037,0.261235
0.419192,0.32202652
0.287037,0.26257157
0.287037,0.2582599
0.419192,0.34776536
0.287037,0.2605125
0.287037,0.26145434
0.287037,0.2593414
0.287037,0.25862664
0.222222,0.35261106
0.287037,0.25699365
0.287037,0.25880027
0.419192,0.34385997
0.287037,0.25815493
0.287037,0.25688064
0.419192,0.35310292
0.287037,0.26778314
0.419192,0.3507829
0.419192,0.3541895
0.419192,0.33309668
0.222222,0.3183843
0.419192,0.33296746
0.419192,0.32341638
0.550505,0.32651818
0.287037,0.2541925
0.550505,0.33262667
0.222222,0.3488311
0.419192,0.33471504
0.550505,0.3394894
0.419192,0.34761313
0.419192,0.3447195
0.222222,0.3385299
0.287037,0.26215652
0.222222,0.34577447
0.287037,0.26422316
0.287037,0.2596085
0.419192,0.3471334
0.222222,0.3365625
0.222222,0.31312636
0.222222,0.3583976
0.419192,0.35124767
0.550505,0.34054404
0.222222,0.34583184
0.222222,0.33858433
0.419192,0.36214623
0.287037,0.26009688
0.222222,0.3484203
0.287037,0.25539047
0.419192,0.35314453
0.550505,0.2874785
0.419192,0.3265674
0.287037,0.2741325
0.287037,0.26251614
0.222222,0.33745223
0.550505,0.32571605
0.287037,0.26689163
0.419192,0.34553924
0.419192,0.33535153
0.287037,0.25857875
0.419192,0.3399903
0.419192,0.34901705
0.287037,0.26522022
0.287037,0.2618989
0.419192,0.3411932
0.222222,0.35269228
0.419192,0.35440314
0.222222,0.32598013
