y_true,y_pred
0.388889,0.3807745
0.449495,0.41311732
0.388889,0.3583302
0.449495,0.40682897
0.449495,0.44160515
0.388889,0.36753216
0.388889,0.35163158
0.449495,0.4158075
0.388889,0.36174825
0.449495,0.43028963
0.449495,0.42018545
0.388889,0.35603964
0.449495,0.4095326
0.449495,0.41052848
0.449495,0.41845083
0.449495,0.4145022
0.388889,0.37339148
0.388889,0.3596327
0.449495,0.44486958
0.311111,0.35858056
0.388889,0.37075782
0.449495,0.41722688
0.449495,0.41750968
0.449495,0.42075896
0.449495,0.39550424
0.449495,0.40485293
0.449495,0.43961194
0.388889,0.36475742
0.388889,0.36574742
0.449495,0.40884668
0.449495,0.42003837
0.449495,0.42784208
0.449495,0.41550118
0.449495,0.4110494
0.388889,0.36004528
0.449495,0.42294845
0.388889,0.3747238
0.388889,0.38113827
0.449495,0.419302
0.449495,0.41601384
0.449495,0.4350732
0.449495,0.41547814
0.388889,0.37830934
0.449495,0.41042286
0.388889,0.37123746
0.388889,0.36386713
0.388889,0.37845516
0.449495,0.41620696
0.449495,0.40938345
0.388889,0.34594053
0.388889,0.375969
0.388889,0.38408768
0.388889,0.35593796
0.388889,0.35259053
0.449495,0.40470684
0.388889,0.37388015
0.449495,0.40676907
0.388889,0.3760584
0.449495,0.44092664
0.388889,0.3788615
0.449495,0.41149604
0.388889,0.35584342
0.388889,0.35171545
0.388889,0.36850157
0.388889,0.35523129
0.388889,0.35621545
0.388889,0.36249402
0.449495,0.40475684
0.311111,0.3536335
0.449495,0.4206515
0.449495,0.42352134
0.388889,0.37520534
0.449495,0.40596357
0.388889,0.35982895
0.311111,0.34163725
0.449495,0.41297126
0.449495,0.41591007
0.388889,0.38302478
0.449495,0.40387985
0.449495,0.41160923
0.449495,0.40081167
0.388889,0.35074723
0.388889,0.37665224
0.388889,0.3759549
0.388889,0.35121384
0.388889,0.37841967
0.449495,0.41127723
0.388889,0.37086874
0.311111,0.36419082
0.449495,0.4152882
0.449495,0.41311517
0.449495,0.4171248
0.449495,0.44573867
0.388889,0.37493953
0.449495,0.43117076
0.449495,0.4246839
0.449495,0.4312926
0.449495,0.41959134
0.388889,0.37542975
0.449495,0.40495288
0.388889,0.36102894
0.388889,0.36562282
0.449495,0.42034388
0.388889,0.3801942
0.449495,0.44542447
0.449495,0.41617182
0.388889,0.35995784
0.449495,0.41411275
0.449495,0.40839088
0.449495,0.40964413
0.449495,0.43244973
0.388889,0.37057638
0.449495,0.4152667
0.449495,0.41892388
0.449495,0.41535908
0.388889,0.34540114
0.449495,0.41042486
0.449495,0.40738901
0.449495,0.41534707
0.388889,0.3558866
0.449495,0.43101054
0.449495,0.4076318
0.449495,0.41637954
0.388889,0.38189024
0.449495,0.40665013
0.388889,0.3585683
0.449495,0.4081411
0.449495,0.4225838
0.449495,0.41634125
0.388889,0.38091898
0.388889,0.3719961
0.449495,0.42439622
0.449495,0.41278073
0.449495,0.44533038
0.449495,0.4173601
0.388889,0.3763273
0.449495,0.42518702
0.388889,0.36855954
0.449495,0.41236487
0.388889,0.38456213
0.449495,0.40706012
0.449495,0.40845066
0.449495,0.42001924
0.388889,0.36397243
0.311111,0.35653123
0.449495,0.41064364
0.388889,0.38153446
0.388889,0.37271568
0.449495,0.40391284
0.449495,0.3942188
0.449495,0.39730206
0.449495,0.41635504
0.388889,0.35295576
0.449495,0.41722667
0.449495,0.40745336
0.388889,0.35790542
0.449495,0.42921162
0.311111,0.34544095
0.388889,0.3831073
0.449495,0.44627124
0.449495,0.44344184
0.449495,0.42897218
0.311111,0.360664
0.449495,0.4199202
0.388889,0.3527869
0.388889,0.36298165
0.388889,0.3655575
0.388889,0.3448822
0.449495,0.41249168
0.388889,0.3771283
0.449495,0.43205494
0.388889,0.38737446
0.449495,0.412727
0.388889,0.3467133
0.388889,0.35745463
0.388889,0.36103734
0.449495,0.42104644
0.449495,0.42537013
0.449495,0.41641688
0.449495,0.4202534
0.449495,0.41493198
0.449495,0.4152891
0.449495,0.44298008
0.388889,0.34751484
0.449495,0.40600684
0.388889,0.37640887
0.388889,0.36624897
0.449495,0.42100158
0.449495,0.40276465
0.449495,0.40989852
0.388889,0.3846417
0.449495,0.41534266
0.449495,0.40630558
0.388889,0.36191162
0.388889,0.3520521
0.388889,0.34624082
0.388889,0.38357762
0.388889,0.35220435
0.388889,0.34743252
0.388889,0.36683503
0.311111,0.34905174
0.388889,0.3865779
0.449495,0.41990617
0.388889,0.35525525
0.449495,0.4070607
0.449495,0.40976223
0.449495,0.41124442
0.388889,0.37036824
0.449495,0.3967156
0.311111,0.351435
0.449495,0.40768492
0.449495,0.44190592
0.388889,0.37106028
0.449495,0.4253363
0.449495,0.42798096
0.449495,0.41524214
0.449495,0.43800056
0.311111,0.355171
0.388889,0.38233632
0.388889,0.36045355
0.449495,0.42097694
0.449495,0.4103136
0.311111,0.3631959
0.449495,0.43882537
0.449495,0.41032398
0.449495,0.42978334
0.449495,0.4311859
0.388889,0.36250684
0.449495,0.43365726
0.449495,0.44492406
0.449495,0.41477174
0.388889,0.37163663
0.449495,0.44581473
0.449495,0.42203647
0.449495,0.40472725
0.449495,0.4114875
0.449495,0.3966501
0.449495,0.41792113
0.388889,0.3661266
0.388889,0.3593167
0.388889,0.36020908
0.388889,0.3717298
0.449495,0.41360742
0.449495,0.4106107
0.449495,0.42603225
0.388889,0.37536058
0.388889,0.39201447
0.388889,0.3359385
0.449495,0.40496683
0.449495,0.41870016
0.388889,0.36694527
0.449495,0.41977096
0.449495,0.41138226
0.449495,0.44801208
0.449495,0.40971208
0.388889,0.37382463
0.449495,0.412788
0.388889,0.35910222
0.449495,0.42257106
0.449495,0.43428135
0.449495,0.4130972
0.449495,0.40608022
0.388889,0.35320896
0.388889,0.3707981
0.449495,0.41508162
0.449495,0.41215575
0.449495,0.4150256
0.388889,0.3700676
0.388889,0.38295925
0.449495,0.41408822
0.449495,0.40038648
0.449495,0.41338372
0.449495,0.45421776
0.449495,0.41165876
0.388889,0.3653527
0.388889,0.34957322
0.449495,0.4153252
0.388889,0.389787
0.388889,0.36241147
0.449495,0.40240857
0.449495,0.41420764
0.449495,0.4181177
0.388889,0.35944703
0.449495,0.4157015
0.449495,0.4172738
0.388889,0.3799686
0.388889,0.36918467
0.449495,0.41970778
0.449495,0.43763888
0.388889,0.35004482
0.388889,0.37296084
0.388889,0.35796
0.388889,0.37207738
0.449495,0.4370029
0.449495,0.41849193
0.449495,0.39924383
0.388889,0.35168248
0.388889,0.3700762
0.449495,0.41389522
0.449495,0.403878
0.449495,0.41544735
0.449495,0.41849148
0.388889,0.36547166
0.311111,0.35717544
0.449495,0.4248051
0.449495,0.41078073
0.449495,0.41132012
0.388889,0.38684583
0.449495,0.41067967
0.388889,0.36742866
0.449495,0.40528315
0.449495,0.4032892
0.449495,0.4171299
0.449495,0.42223933
0.388889,0.35272712
0.388889,0.3634839
0.388889,0.38781887
0.388889,0.38250425
0.449495,0.41299802
0.449495,0.41033164
0.449495,0.4204237
0.449495,0.41517106
0.388889,0.3830209
0.449495,0.43495107
0.388889,0.3745271
0.449495,0.41776532
0.388889,0.38343346
0.311111,0.3637209
0.388889,0.35423726
0.449495,0.4388008
0.449495,0.441486
0.449495,0.41905993
0.449495,0.41073745
0.449495,0.4142815
0.388889,0.36524913
0.388889,0.37264773
0.449495,0.41566873
0.388889,0.366461
0.388889,0.3492958
0.449495,0.41361374
0.311111,0.35995182
0.449495,0.44556338
0.449495,0.44033802
0.388889,0.36138552
0.388889,0.37555513
0.449495,0.40855935
0.449495,0.41305432
0.449495,0.44017845
0.449495,0.44570392
0.449495,0.42146182
0.449495,0.43667027
0.311111,0.3675473
0.449495,0.4142358
0.388889,0.35162765
0.388889,0.3729125
0.449495,0.41388357
0.388889,0.3789409
0.449495,0.42015067
0.311111,0.36466274
0.388889,0.35510546
0.388889,0.36867303
0.388889,0.3652109
0.388889,0.38640606
0.388889,0.34503183
0.449495,0.40868515
0.449495,0.4217642
0.388889,0.3558831
0.388889,0.3476608
0.449495,0.44974408
0.449495,0.43424124
0.449495,0.41339582
0.449495,0.42092234
0.388889,0.36531815
0.449495,0.41774008
0.449495,0.42307043
0.449495,0.41155195
0.449495,0.41846523
0.388889,0.36772564
0.449495,0.44178516
0.388889,0.35603285
0.388889,0.35947555
0.449495,0.4113809
0.449495,0.42809814
0.449495,0.41997734
0.449495,0.40475088
0.449495,0.41258383
0.449495,0.42112428
0.388889,0.36228386
0.449495,0.4105321
0.388889,0.37068573
0.388889,0.37012824
0.388889,0.37373835
0.388889,0.3669635
0.449495,0.42848656
0.388889,0.3683417
0.449495,0.42114332
0.449495,0.4181112
0.449495,0.4144772
0.449495,0.42630607
0.388889,0.380527
0.449495,0.4413044
0.311111,0.3618806
0.449495,0.4124141
0.449495,0.4189396
0.449495,0.43842834
0.388889,0.3736695
0.449495,0.41700628
0.449495,0.40158153
0.388889,0.37524495
0.449495,0.4117035
0.449495,0.3999835
0.388889,0.37811226
0.388889,0.3851955
0.449495,0.4280566
0.449495,0.41257697
0.388889,0.3749548
0.388889,0.37195405
0.449495,0.41868067
0.449495,0.4160251
0.449495,0.40095532
0.449495,0.44420347
0.449495,0.40706974
0.449495,0.41271687
0.388889,0.3779804
0.388889,0.38191974
0.449495,0.41742977
0.388889,0.36331153
0.449495,0.41407782
0.449495,0.41428667
0.449495,0.41525078
0.388889,0.3719815
0.449495,0.4175274
0.449495,0.4134149
0.449495,0.43083483
0.388889,0.35077596
0.449495,0.44977582
0.449495,0.42088705
0.388889,0.37069342
0.449495,0.42624503
0.388889,0.3452704
0.388889,0.3726297
0.388889,0.36181948
0.449495,0.41137594
0.449495,0.40836567
0.449495,0.42847636
0.311111,0.3643909
0.388889,0.37973353
0.449495,0.4307982
0.449495,0.4127109
0.388889,0.3678835
0.388889,0.37901917
0.449495,0.40188846
0.449495,0.41139725
0.449495,0.4458544
0.388889,0.3522052
0.449495,0.41581205
0.449495,0.42837083
0.449495,0.41758972
0.449495,0.41487643
0.449495,0.43827933
0.449495,0.41653675
0.449495,0.4070773
0.388889,0.3727399
0.449495,0.40957168
0.449495,0.41484183
0.449495,0.40878582
0.449495,0.41743717
0.449495,0.41461828
0.388889,0.36744368
0.449495,0.4093256
0.388889,0.35626036
0.449495,0.39288187
0.388889,0.36735865
0.449495,0.4169599
0.449495,0.4149719
0.449495,0.39339793
0.449495,0.41443893
0.449495,0.41987604
0.388889,0.35035068
0.449495,0.4257382
0.449495,0.42956018
0.449495,0.41592303
0.449495,0.42055345
0.388889,0.37046337
0.311111,0.35846493
0.449495,0.40594113
0.449495,0.410746
0.449495,0.41502577
0.388889,0.36117008
0.449495,0.44132358
0.449495,0.4228297
0.449495,0.4157328
0.449495,0.4184743
0.449495,0.41356954
0.449495,0.42062664
0.388889,0.37616953
0.388889,0.37649062
0.388889,0.36303195
0.449495,0.41190478
0.449495,0.4157681
0.388889,0.35056874
0.449495,0.41592428
0.449495,0.41497758
0.449495,0.4195097
0.449495,0.45348975
0.449495,0.42000836
0.449495,0.41643453
0.449495,0.42015237
0.388889,0.38976294
0.388889,0.37503135
0.449495,0.4380235
0.449495,0.4233822
0.388889,0.3680861
0.449495,0.4134491
0.449495,0.41448122
0.388889,0.3762294
0.449495,0.41077626
0.388889,0.3689664
0.449495,0.40805978
0.449495,0.406817
0.388889,0.36899614
0.388889,0.39252725
0.449495,0.41155058
0.449495,0.40314054
0.388889,0.33804753
0.388889,0.36652562
0.449495,0.41989124
0.388889,0.38347456
0.449495,0.40945613
0.449495,0.41833353
0.388889,0.38082504
0.388889,0.36814308
0.449495,0.43160954
0.388889,0.377685
0.449495,0.4248165
0.449495,0.42736542
0.449495,0.41375792
0.449495,0.44116354
0.449495,0.4115017
0.449495,0.43855423
0.449495,0.4237009
0.449495,0.41626978
0.388889,0.3876696
0.388889,0.37887943
0.449495,0.41212997
0.449495,0.41737133
0.388889,0.37919822
0.449495,0.42683625
0.449495,0.4165428
0.388889,0.37094516
0.449495,0.4218121
0.449495,0.42000946
0.449495,0.39422366
0.449495,0.4160533
0.388889,0.3774036
0.388889,0.35909384
0.449495,0.40651283
0.388889,0.38905272
0.449495,0.41098672
0.449495,0.41101253
0.388889,0.3761326
0.388889,0.368371
0.449495,0.41269755
0.311111,0.3546108
0.388889,0.3564323
0.449495,0.40722814
0.388889,0.34533134
0.449495,0.41858977
0.388889,0.37370107
0.449495,0.41394618
0.388889,0.36381316
0.388889,0.37784573
0.449495,0.40214813
0.449495,0.41014063
0.388889,0.38390684
0.388889,0.37726906
0.449495,0.41165984
0.449495,0.4351058
0.388889,0.3575998
0.388889,0.3686575
0.449495,0.42033976
0.449495,0.42167252
0.388889,0.37334228
0.449495,0.42706984
0.388889,0.3937617
0.449495,0.40359348
0.449495,0.38558194
0.388889,0.35959673
0.311111,0.3583726
0.449495,0.43057424
0.449495,0.41037458
0.388889,0.3805008
0.388889,0.37130722
0.388889,0.37130398
0.449495,0.39952916
0.388889,0.3761377
0.449495,0.40673265
0.388889,0.3759255
0.449495,0.41544676
0.388889,0.36757794
0.388889,0.37788928
0.449495,0.4250415
0.449495,0.41966575
0.388889,0.389931
0.388889,0.37193415
0.388889,0.34911647
0.449495,0.4147648
0.388889,0.37350768
0.388889,0.36783832
0.449495,0.41353938
0.449495,0.39999196
0.388889,0.3479052
0.388889,0.36879206
0.449495,0.40984708
0.388889,0.39164454
0.388889,0.36938655
0.449495,0.4127489
0.449495,0.40808725
0.449495,0.39678422
0.449495,0.4331166
0.449495,0.44062558
0.388889,0.34881067
0.449495,0.42014366
0.449495,0.42658377
0.449495,0.4187163
0.449495,0.4091027
0.449495,0.4154759
0.449495,0.4087941
0.449495,0.4185962
0.388889,0.34184456
0.449495,0.40596002
0.388889,0.36197025
0.449495,0.4187821
0.388889,0.3653074
0.449495,0.413625
0.311111,0.37177148
0.388889,0.34763342
0.449495,0.4096583
0.311111,0.352865
0.388889,0.36662453
0.449495,0.41743302
0.388889,0.3834771
0.388889,0.36942843
0.311111,0.3569877
0.388889,0.3588755
0.449495,0.40938252
0.388889,0.3574333
0.388889,0.36438742
0.311111,0.3586294
0.388889,0.36499023
0.449495,0.436594
0.449495,0.42381197
0.388889,0.38591608
0.388889,0.3491053
0.449495,0.40656972
0.449495,0.41781378
0.388889,0.36263868
0.449495,0.41148415
0.449495,0.40402332
0.449495,0.4175278
0.449495,0.4139579
0.388889,0.37156498
0.449495,0.4129364
0.388889,0.3478507
0.449495,0.40728638
0.449495,0.39962244
0.449495,0.41627494
0.388889,0.38305798
0.388889,0.37742183
0.311111,0.35980764
0.388889,0.33878908
0.388889,0.37826186
0.388889,0.35795337
0.388889,0.35217303
0.388889,0.38873702
0.311111,0.35328662
0.388889,0.38001418
0.388889,0.3617875
0.449495,0.41432083
0.388889,0.36257917
0.449495,0.4528312
0.449495,0.41472852
0.388889,0.37393257
0.388889,0.35645735
0.388889,0.3891424
0.388889,0.38262802
0.449495,0.42167908
0.449495,0.418915
0.449495,0.40447032
0.449495,0.41276163
0.449495,0.42033368
0.388889,0.37591028
0.449495,0.41235948
0.311111,0.37475914
0.449495,0.41178215
0.449495,0.42048502
0.449495,0.4190539
0.449495,0.40513223
0.449495,0.4129325
0.449495,0.41135395
0.388889,0.3662851
0.311111,0.3607195
0.449495,0.43810642
0.449495,0.42493972
0.449495,0.44091365
0.449495,0.42968246
0.388889,0.38068485
0.449495,0.4116249
0.311111,0.35384753
0.388889,0.38493633
0.311111,0.35550937
0.449495,0.41580507
0.449495,0.409499
0.388889,0.35260645
0.449495,0.41401392
0.388889,0.35359254
0.449495,0.41764787
0.449495,0.4110198
0.388889,0.37351227
0.449495,0.4198196
0.388889,0.3612091
0.311111,0.3546139
0.449495,0.4148847
0.311111,0.354086
0.449495,0.4021084
0.388889,0.37183034
0.449495,0.41201532
0.449495,0.430094
0.388889,0.3661767
0.449495,0.41204602
0.449495,0.4017591
0.311111,0.3572938
0.388889,0.38148803
0.449495,0.4179477
0.449495,0.418302
0.388889,0.34843355
0.449495,0.41627797
0.449495,0.40947497
0.449495,0.41662747
0.388889,0.3710442
0.449495,0.4479378
0.449495,0.4122886
0.388889,0.34677762
0.449495,0.42113808
0.311111,0.35842785
0.449495,0.4361991
0.388889,0.35383213
0.388889,0.3719032
0.388889,0.36160102
0.388889,0.352857
0.388889,0.34792498
0.449495,0.40902787
0.388889,0.36817008
0.449495,0.4155841
0.388889,0.36948547
0.449495,0.415442
0.388889,0.3838237
0.388889,0.35009253
0.388889,0.36957103
0.388889,0.37863642
0.388889,0.36441872
0.449495,0.41806573
0.388889,0.34773433
0.449495,0.42165762
0.449495,0.41761234
0.388889,0.35220155
0.388889,0.3502299
0.449495,0.41141173
0.449495,0.41329533
0.388889,0.38055468
0.449495,0.41581157
0.449495,0.4195429
0.388889,0.37268898
0.449495,0.41643056
0.449495,0.41024
0.449495,0.41533914
0.449495,0.4331252
0.388889,0.36896455
0.388889,0.37133342
0.449495,0.40926927
0.388889,0.36176008
0.449495,0.4275878
0.449495,0.4462793
0.388889,0.3578958
0.449495,0.41491205
0.449495,0.413645
0.388889,0.38826713
0.449495,0.41349426
0.449495,0.43256658
0.311111,0.3595727
0.388889,0.36199751
0.449495,0.41083086
0.449495,0.43456152
0.449495,0.39958712
0.449495,0.4184571
0.449495,0.4116137
0.388889,0.375196
0.388889,0.36333767
0.311111,0.36661103
0.449495,0.4143781
0.449495,0.41962105
0.449495,0.41329166
0.449495,0.41983566
0.449495,0.4127106
0.388889,0.35368705
0.449495,0.43802086
0.388889,0.3578893
0.449495,0.44714785
0.388889,0.38984963
0.449495,0.41345268
0.449495,0.41935718
0.449495,0.4216024
0.388889,0.370162
0.388889,0.37298605
0.449495,0.4049431
0.388889,0.3805264
0.388889,0.36796322
0.449495,0.41015097
0.449495,0.41267717
0.449495,0.39472494
0.449495,0.40976775
0.449495,0.43479687
0.449495,0.42316687
0.311111,0.35405958
0.388889,0.3413569
0.388889,0.3693074
0.449495,0.40408358
0.388889,0.36396858
0.449495,0.41125208
0.449495,0.41335273
0.388889,0.34789798
0.449495,0.4414515
0.449495,0.43097913
0.388889,0.35823116
0.449495,0.41126812
0.449495,0.41104633
0.388889,0.36344165
0.388889,0.37611985
0.388889,0.37268305
0.449495,0.41493535
0.388889,0.36551416
0.449495,0.42395276
0.388889,0.36447406
0.388889,0.37674662
0.449495,0.41827053
0.449495,0.41506884
0.388889,0.35161737
0.449495,0.40993032
0.388889,0.3806541
0.449495,0.42054814
0.449495,0.39690232
0.388889,0.36147836
0.388889,0.36256692
0.449495,0.41481507
0.311111,0.35365528
0.388889,0.34616223
0.388889,0.35871625
0.388889,0.37663668
0.449495,0.41799906
0.449495,0.42062968
0.449495,0.41131938
0.388889,0.3790235
0.449495,0.42057163
0.311111,0.3602866
0.388889,0.35084456
0.449495,0.42306495
0.388889,0.3732652
0.388889,0.38187808
0.388889,0.36759266
0.388889,0.36831486
0.449495,0.41760555
0.388889,0.37077153
0.388889,0.37792048
0.449495,0.4128792
0.311111,0.35667494
0.449495,0.4099371
0.388889,0.36882797
0.449495,0.41488895
0.449495,0.40353566
0.449495,0.42127728
0.388889,0.35230088
0.449495,0.4111144
0.388889,0.35496855
0.311111,0.3518014
0.388889,0.3755901
0.388889,0.3781932
0.388889,0.37349123
0.449495,0.410236
0.388889,0.37369037
0.449495,0.41723356
0.388889,0.35340163
0.449495,0.42101404
0.449495,0.4161197
0.388889,0.34763724
0.449495,0.41959965
0.449495,0.41231734
0.449495,0.41423586
0.449495,0.39968842
0.449495,0.40815493
0.311111,0.36717176
0.449495,0.39840144
0.388889,0.38492933
0.388889,0.37311316
0.449495,0.3927402
0.449495,0.41502297
0.449495,0.40821373
0.449495,0.418158
0.449495,0.42904595
0.449495,0.41128594
0.388889,0.38154268
0.449495,0.41561377
0.449495,0.4138651
0.388889,0.3756738
