y_true,y_pred
0.555556,0.5930298
0.555556,0.6104549
0.722222,0.65804505
0.555556,0.61741245
0.555556,0.6032441
0.722222,0.6499199
0.555556,0.5962197
0.555556,0.62413436
0.777778,0.7222387
0.555556,0.61001253
0.555556,0.63746977
0.555556,0.5851486
0.722222,0.6989141
0.555556,0.64431787
0.555556,0.64125514
0.555556,0.60625136
0.722222,0.6760339
0.555556,0.60790974
0.777778,0.7243687
0.555556,0.6027028
0.722222,0.668251
0.555556,0.5768596
0.555556,0.58028865
0.555556,0.59722716
0.777778,0.7104198
0.555556,0.5883068
0.777778,0.72578245
0.555556,0.66476685
0.555556,0.61337906
0.555556,0.6160106
0.777778,0.71716547
0.722222,0.6467573
0.722222,0.6378723
0.555556,0.6121283
0.722222,0.6583201
0.777778,0.724626
0.555556,0.61909586
0.555556,0.59745514
0.777778,0.7263267
0.777778,0.7292563
0.555556,0.598818
0.555556,0.6097845
0.777778,0.7353439
0.555556,0.6164992
0.777778,0.7236433
0.555556,0.58579165
0.722222,0.6618499
0.777778,0.73621553
0.555556,0.6100682
0.555556,0.5843182
0.777778,0.7365443
0.555556,0.60510385
0.722222,0.6605739
0.722222,0.6626492
0.722222,0.6530059
0.555556,0.57584196
0.555556,0.6072789
0.722222,0.65141344
0.555556,0.61279935
0.555556,0.61264926
0.555556,0.58772606
0.722222,0.6611898
0.722222,0.66396904
0.777778,0.71613306
0.555556,0.66163516
0.555556,0.5915606
0.555556,0.6155408
0.555556,0.6131284
0.555556,0.6337556
0.722222,0.65419084
0.555556,0.61900824
0.555556,0.6573753
0.555556,0.56640536
0.777778,0.7287733
0.722222,0.6611407
0.555556,0.6009418
0.555556,0.58787465
0.555556,0.6177812
0.555556,0.6337427
0.722222,0.6659279
0.722222,0.6618917
0.722222,0.6734711
0.555556,0.592742
0.555556,0.6043213
0.722222,0.6664347
0.555556,0.60643685
0.555556,0.5957139
0.555556,0.57983863
0.777778,0.7207505
0.555556,0.58277607
0.555556,0.5999417
0.555556,0.62121326
0.722222,0.6631625
0.555556,0.63762826
0.555556,0.60770017
0.555556,0.6174599
0.722222,0.66691035
0.777778,0.725542
0.555556,0.5963953
0.722222,0.6579938
0.555556,0.5950714
0.555556,0.6218417
0.555556,0.6158357
0.777778,0.7181255
0.555556,0.6588649
0.555556,0.562042
0.555556,0.6097067
0.555556,0.6062457
0.555556,0.5886624
0.722222,0.67732906
0.777778,0.723633
0.555556,0.5960648
0.777778,0.72744715
0.777778,0.724384
0.555556,0.65549517
0.555556,0.62539774
0.555556,0.6164631
0.555556,0.6034644
0.722222,0.66297203
0.555556,0.6000145
0.555556,0.6216758
0.722222,0.6614215
0.555556,0.6262824
0.555556,0.6063888
0.555556,0.61467654
0.777778,0.72531
0.555556,0.57113826
0.555556,0.650315
0.555556,0.6019506
0.555556,0.5874279
0.555556,0.6114143
0.555556,0.5988595
0.555556,0.607342
0.555556,0.60094047
0.555556,0.6022884
0.555556,0.5945823
0.555556,0.5629087
0.555556,0.59062797
0.555556,0.6050495
0.777778,0.7333753
0.555556,0.62508774
0.722222,0.6998962
0.555556,0.56922734
0.777778,0.7367527
0.555556,0.58951443
0.722222,0.6687873
0.777778,0.73630905
0.722222,0.6528135
0.722222,0.67305005
0.555556,0.57251626
0.555556,0.62538934
0.555556,0.57098854
0.777778,0.72283405
0.555556,0.6147917
0.777778,0.7271299
0.777778,0.7049137
0.555556,0.6054197
0.555556,0.6594581
0.555556,0.6175614
0.555556,0.6253691
0.777778,0.7102156
0.555556,0.59664595
0.722222,0.66065437
0.555556,0.619036
0.555556,0.5680777
0.777778,0.71667343
0.555556,0.58105993
0.555556,0.65147054
0.555556,0.60573226
0.722222,0.6644985
0.555556,0.5992181
0.555556,0.58876526
0.555556,0.62182087
0.555556,0.605417
0.555556,0.6506004
0.555556,0.6143448
0.777778,0.7118047
0.722222,0.674528
0.555556,0.6904013
0.555556,0.64092803
0.777778,0.71468395
0.555556,0.61080146
0.555556,0.6369856
0.555556,0.63520837
0.555556,0.56154317
0.555556,0.6176255
0.555556,0.5915277
0.722222,0.66471213
0.722222,0.6645518
0.555556,0.6430353
0.722222,0.64693487
0.555556,0.5783929
0.722222,0.6564421
0.555556,0.5951988
0.555556,0.62024385
0.555556,0.63702667
0.555556,0.6242396
0.555556,0.5856113
0.555556,0.61196506
0.555556,0.6528181
0.555556,0.5853325
0.555556,0.65633935
0.777778,0.7063227
0.555556,0.59136164
0.555556,0.61088234
0.555556,0.5715037
0.555556,0.6256411
0.777778,0.71884954
0.777778,0.7172029
0.555556,0.6099579
0.555556,0.609
0.555556,0.60997653
0.722222,0.64567536
0.555556,0.62585074
0.777778,0.7354186
0.555556,0.6497363
0.722222,0.6428528
0.555556,0.6584464
0.555556,0.61002904
0.555556,0.6292836
0.555556,0.627173
0.555556,0.61006725
0.555556,0.6107558
0.777778,0.7113169
0.722222,0.6444069
0.555556,0.6072369
0.555556,0.59506994
0.555556,0.6137334
0.555556,0.6114952
0.555556,0.60525936
0.722222,0.66762936
0.555556,0.64168155
0.722222,0.64820516
0.555556,0.5801899
0.555556,0.608852
0.555556,0.6386949
0.555556,0.6798652
0.722222,0.65467566
0.555556,0.6057853
0.555556,0.62844056
0.777778,0.7180664
0.555556,0.60758704
0.555556,0.6057913
0.555556,0.666035
0.555556,0.6235334
0.555556,0.5933011
0.722222,0.6443873
0.555556,0.576797
0.555556,0.60226715
0.555556,0.5671341
0.555556,0.5580769
0.722222,0.65863043
0.555556,0.6149447
0.555556,0.61510265
0.555556,0.6077697
0.555556,0.60859
0.555556,0.664341
0.555556,0.60760677
0.555556,0.5658434
0.555556,0.62222964
0.555556,0.610994
0.777778,0.7106691
0.555556,0.63665277
0.555556,0.6322391
0.555556,0.58256596
0.777778,0.71860224
0.555556,0.6103045
0.555556,0.6079142
0.555556,0.61284393
0.555556,0.6106126
0.555556,0.5916336
0.555556,0.61878514
0.722222,0.66331595
0.555556,0.61503065
0.722222,0.65077
0.555556,0.5966237
0.555556,0.6115333
0.555556,0.6216644
0.722222,0.66406244
0.722222,0.67086947
0.555556,0.61222816
0.555556,0.6079733
0.555556,0.61291236
0.722222,0.6659692
0.555556,0.61621326
0.555556,0.65187705
0.777778,0.7275461
0.722222,0.63812184
0.722222,0.6667209
0.722222,0.68195915
0.555556,0.5989388
0.777778,0.6819979
0.777778,0.7269875
0.555556,0.5967286
0.555556,0.58170587
0.722222,0.6707783
0.777778,0.7135264
0.555556,0.6082837
0.722222,0.6709379
0.777778,0.6689089
0.555556,0.62111783
0.722222,0.66205484
0.555556,0.6177237
0.722222,0.65942913
0.722222,0.67775613
0.555556,0.657466
0.555556,0.6163334
0.555556,0.62096125
0.555556,0.60889184
0.722222,0.6473164
0.722222,0.664317
0.555556,0.6375067
0.555556,0.61424255
0.722222,0.66141325
0.722222,0.66540635
0.555556,0.60683376
0.555556,0.68812484
0.555556,0.5703354
0.555556,0.6531706
0.555556,0.62434065
0.722222,0.65978676
0.555556,0.5756662
0.555556,0.57081455
0.555556,0.6053286
0.555556,0.6071274
0.555556,0.63337344
0.722222,0.6534913
0.777778,0.7107266
0.555556,0.5760452
0.555556,0.6167981
0.722222,0.6427301
0.555556,0.6103829
0.555556,0.6202292
0.555556,0.6360223
0.722222,0.649374
0.555556,0.6101836
0.722222,0.65376467
0.722222,0.67329025
0.722222,0.67218536
0.555556,0.6627481
0.722222,0.6469023
0.722222,0.6407237
0.777778,0.73153144
0.722222,0.66286385
0.555556,0.6508121
0.555556,0.64896685
0.555556,0.6400867
0.777778,0.66277975
0.722222,0.66385573
0.555556,0.6399394
0.555556,0.6207382
0.555556,0.6047344
0.722222,0.66061324
0.777778,0.7123586
0.555556,0.62689245
0.555556,0.5731139
0.555556,0.65920556
0.722222,0.669962
0.555556,0.58918107
0.555556,0.57405263
0.555556,0.58863825
0.555556,0.6455521
0.555556,0.6151146
0.555556,0.59913176
0.555556,0.6295216
0.555556,0.57267004
0.555556,0.62022674
0.722222,0.6600107
0.555556,0.6200025
0.722222,0.6637371
0.722222,0.6624387
0.722222,0.66011393
0.555556,0.60743463
0.777778,0.7180402
0.555556,0.5918777
0.777778,0.718142
0.777778,0.72610855
0.777778,0.70848316
0.555556,0.64535356
0.555556,0.61650634
0.555556,0.6249327
0.555556,0.62634546
0.555556,0.6060056
0.722222,0.65982693
0.722222,0.6602881
0.777778,0.7032022
0.777778,0.73140866
0.555556,0.61036277
0.722222,0.6535858
0.555556,0.6080045
0.722222,0.6625509
0.555556,0.6202684
0.555556,0.59287685
0.555556,0.62007755
0.555556,0.62963885
0.555556,0.6119956
0.555556,0.59216106
0.555556,0.62955314
0.555556,0.6373964
0.777778,0.7226971
0.555556,0.6138132
0.722222,0.64821285
0.722222,0.6734291
0.555556,0.6377209
0.555556,0.5984218
0.555556,0.615645
0.555556,0.5699338
0.555556,0.60205406
0.555556,0.56348276
0.555556,0.6061791
0.777778,0.6846191
0.722222,0.66356033
0.555556,0.58337677
0.555556,0.62114185
0.722222,0.6616876
0.555556,0.5917004
0.555556,0.6072603
0.722222,0.67242724
0.555556,0.6119494
0.555556,0.6076899
0.722222,0.6646754
0.555556,0.624079
0.555556,0.6010292
0.555556,0.6305727
0.555556,0.60466176
0.555556,0.5923712
0.555556,0.67498744
0.555556,0.62392193
0.555556,0.61427784
0.722222,0.6423612
0.555556,0.5869403
0.555556,0.60862154
0.555556,0.5997394
0.555556,0.6024249
0.555556,0.58142745
0.722222,0.6509378
0.555556,0.67924225
0.777778,0.71469885
0.722222,0.65530294
0.722222,0.69409055
0.722222,0.66214323
0.555556,0.59916675
0.722222,0.65707684
0.555556,0.59858346
0.722222,0.6662348
0.777778,0.742614
0.555556,0.57775897
0.555556,0.61596286
0.777778,0.722607
0.722222,0.6619527
0.555556,0.6110723
0.555556,0.6006018
0.722222,0.6587605
0.555556,0.606241
0.722222,0.6667462
0.722222,0.7063578
0.555556,0.5794289
0.777778,0.6740071
0.777778,0.7213692
0.555556,0.64453477
0.777778,0.7164662
0.555556,0.61056036
0.722222,0.6580924
0.555556,0.6043381
0.555556,0.61778957
0.555556,0.59754956
0.555556,0.5987634
0.555556,0.57970816
0.555556,0.6018494
0.555556,0.6255828
0.555556,0.5939799
0.555556,0.6140172
0.555556,0.60368335
0.722222,0.6543379
0.777778,0.71689564
0.555556,0.5997059
0.555556,0.63952804
0.555556,0.6187376
0.555556,0.60841286
0.555556,0.6257447
0.555556,0.6473302
0.777778,0.7219467
0.555556,0.61785483
0.777778,0.71292454
0.722222,0.6763637
0.555556,0.61285955
0.555556,0.61471236
0.555556,0.62404144
0.555556,0.5801773
0.555556,0.6042231
0.555556,0.65861475
0.722222,0.66173273
0.555556,0.5801241
0.555556,0.5794352
0.777778,0.72924566
0.555556,0.63359666
0.555556,0.66725683
0.555556,0.6083313
0.722222,0.6729881
0.555556,0.60542744
0.722222,0.63862705
0.722222,0.67070603
0.777778,0.7148444
0.555556,0.5843435
0.555556,0.62026966
0.555556,0.62850934
0.722222,0.64890045
0.555556,0.60286975
0.555556,0.61412245
0.722222,0.6561533
0.555556,0.5811109
0.555556,0.614595
0.555556,0.59779686
0.555556,0.5844542
0.555556,0.56783104
0.555556,0.56620276
0.555556,0.5925843
0.722222,0.6604102
0.555556,0.6329437
0.722222,0.6650019
0.555556,0.56062967
0.722222,0.6739789
0.555556,0.5646398
0.555556,0.6371585
0.555556,0.6408051
0.555556,0.62067425
0.555556,0.61579585
0.722222,0.6781626
0.777778,0.72906566
0.555556,0.61259216
0.722222,0.6772744
0.555556,0.6188822
0.555556,0.62409574
0.555556,0.6423648
0.722222,0.6521187
0.555556,0.6109496
0.722222,0.6672403
0.555556,0.5941604
0.777778,0.7381231
0.722222,0.6519568
0.555556,0.6086135
0.555556,0.6014698
0.555556,0.60843337
0.722222,0.66149825
0.555556,0.59628177
0.555556,0.57584053
0.722222,0.70520806
0.555556,0.61538386
0.555556,0.56891906
0.777778,0.72415525
0.777778,0.7383168
0.555556,0.5999385
0.777778,0.719748
0.555556,0.64796466
0.555556,0.63076156
0.722222,0.667252
0.555556,0.61765224
0.555556,0.5633213
0.777778,0.7192612
0.555556,0.6348817
0.722222,0.65114564
0.555556,0.5880064
0.722222,0.6611393
0.555556,0.6292918
0.777778,0.7259695
0.777778,0.726252
0.777778,0.72731775
0.555556,0.58872944
0.555556,0.6461285
0.555556,0.65508074
0.555556,0.633522
0.555556,0.58909583
0.777778,0.7154897
0.722222,0.6379813
0.555556,0.64546096
0.555556,0.6015774
0.555556,0.625321
0.555556,0.5950527
0.722222,0.6736724
0.777778,0.72947675
0.555556,0.592167
0.722222,0.6799995
0.777778,0.71913576
0.555556,0.60822034
0.555556,0.6220201
0.555556,0.6675009
0.555556,0.6170716
0.722222,0.6690414
0.722222,0.65228605
0.777778,0.6873488
0.555556,0.6629103
0.722222,0.64096177
0.555556,0.6550275
0.555556,0.5724612
0.722222,0.6450142
0.722222,0.6525384
0.777778,0.72887427
0.555556,0.6070169
0.555556,0.58921117
0.555556,0.61767703
0.777778,0.72271085
0.555556,0.59605175
0.722222,0.6805876
0.555556,0.62078565
0.722222,0.6936757
0.555556,0.6076232
0.555556,0.5776499
0.555556,0.6117669
0.555556,0.6016671
0.555556,0.5912642
0.555556,0.6552827
0.555556,0.6151733
0.555556,0.577035
0.555556,0.62818533
0.555556,0.6526444
0.722222,0.6590758
0.722222,0.65840197
0.555556,0.61171716
0.555556,0.6034126
0.555556,0.61503637
0.555556,0.5964995
0.555556,0.6354731
0.777778,0.6616454
0.555556,0.62671083
0.555556,0.6443346
0.555556,0.61960614
0.555556,0.5708119
0.722222,0.64468825
0.555556,0.599078
0.555556,0.5861315
0.555556,0.6402554
0.777778,0.7260695
0.555556,0.6288387
0.555556,0.5877948
0.555556,0.60358167
0.555556,0.6328615
0.555556,0.6274955
0.722222,0.6682279
0.555556,0.6092015
0.777778,0.71869093
0.555556,0.6028428
0.777778,0.7358462
0.777778,0.7347498
0.555556,0.602127
0.555556,0.60958165
0.555556,0.6106387
0.777778,0.7263061
0.555556,0.59645414
0.555556,0.60155123
0.555556,0.6019756
0.555556,0.60148716
0.555556,0.62570226
0.555556,0.6061668
0.555556,0.6188387
0.555556,0.6171954
0.555556,0.5779324
0.555556,0.60565424
0.722222,0.66053784
0.555556,0.61098695
0.722222,0.6653163
0.555556,0.61055404
0.555556,0.65701264
0.555556,0.5965255
0.555556,0.6102057
0.555556,0.6133761
0.722222,0.6532194
0.555556,0.60049486
0.555556,0.6910008
0.722222,0.680045
0.555556,0.60162103
0.555556,0.61085516
0.555556,0.59620166
0.555556,0.5968589
0.555556,0.63691074
0.722222,0.66574126
0.777778,0.7277695
0.555556,0.58556086
0.555556,0.6202549
0.722222,0.6565197
0.555556,0.6052132
0.777778,0.72203135
0.722222,0.6400661
0.555556,0.6402595
0.555556,0.5770755
0.555556,0.6501022
0.777778,0.731682
0.555556,0.5843947
0.555556,0.63323146
0.555556,0.6505377
0.722222,0.6617444
0.777778,0.715986
0.777778,0.7102886
0.555556,0.5799124
0.555556,0.66540706
0.555556,0.5870756
0.777778,0.73015755
0.555556,0.61126643
0.555556,0.63589305
0.777778,0.7381267
0.555556,0.5645295
0.777778,0.7116797
0.555556,0.64139247
0.555556,0.6061654
0.555556,0.6513136
0.777778,0.7399525
0.555556,0.59646034
0.555556,0.6422315
0.555556,0.5868829
0.555556,0.62657875
0.555556,0.6734646
0.555556,0.6172053
0.777778,0.7410532
0.777778,0.7110836
0.555556,0.60233146
0.555556,0.5714101
0.555556,0.62069076
0.777778,0.7223331
0.555556,0.6440177
0.555556,0.6293101
0.555556,0.5918375
0.555556,0.627517
0.555556,0.64573115
0.555556,0.5912338
0.555556,0.5807166
0.722222,0.6566289
0.722222,0.6608015
0.555556,0.6357788
0.555556,0.59878
0.555556,0.61785084
0.555556,0.6172717
0.555556,0.5849755
0.777778,0.72494864
0.722222,0.6653189
0.555556,0.6094384
0.555556,0.6030628
0.722222,0.6702776
0.722222,0.669395
0.555556,0.6154563
0.555556,0.59700483
0.555556,0.6080748
0.555556,0.61082727
0.555556,0.6098341
0.555556,0.6111348
0.555556,0.5762487
0.555556,0.5931218
0.555556,0.61434156
0.722222,0.6457222
0.722222,0.6579733
0.555556,0.59825885
0.555556,0.57197946
0.555556,0.6166792
0.777778,0.7194239
0.722222,0.66534114
0.722222,0.66249365
0.555556,0.5946671
0.555556,0.5933883
0.555556,0.6185154
0.555556,0.60473907
0.555556,0.57933784
0.555556,0.5922283
0.555556,0.6048455
0.555556,0.6208527
0.555556,0.6402466
0.555556,0.6409513
0.555556,0.60895216
0.555556,0.6400739
0.555556,0.5942054
0.722222,0.6724745
0.555556,0.5843391
