y_true,y_pred
0.888889,0.55274755
0.666667,0.68706125
0.888889,0.54243654
0.666667,0.6786859
0.666667,0.6675802
0.888889,0.54050565
0.666667,0.69733274
0.888889,0.55490863
0.5,0.6623971
0.5,0.6417559
0.666667,0.7194963
0.666667,0.6785589
0.666667,0.6980143
0.666667,0.6755938
0.666667,0.6838322
0.5,0.6292778
0.666667,0.6953763
0.666667,0.6993841
0.5,0.63006866
0.666667,0.6828144
0.5,0.65485317
0.666667,0.6964034
0.5,0.609307
0.666667,0.69169813
0.666667,0.67200345
0.888889,0.5544228
0.888889,0.5393973
0.888889,0.5222131
0.888889,0.540852
0.888889,0.5649146
0.5,0.63836306
0.888889,0.56454927
0.5,0.6164553
0.5,0.6476356
0.5,0.61273426
0.5,0.637538
0.888889,0.55981785
0.5,0.63087726
0.666667,0.678261
0.888889,0.54654646
0.5,0.6312644
0.5,0.65969414
0.666667,0.6712581
0.666667,0.68026483
0.666667,0.6973765
0.666667,0.69431967
0.888889,0.5283878
0.666667,0.70228064
0.888889,0.5542477
0.888889,0.55408704
0.666667,0.70740706
0.666667,0.7033996
0.666667,0.67925435
0.888889,0.5515142
0.888889,0.5606863
0.888889,0.56603086
0.666667,0.66878766
0.888889,0.5639579
0.5,0.63221055
0.5,0.626385
0.888889,0.55890363
0.666667,0.6812252
0.666667,0.6866682
0.666667,0.6770143
0.5,0.65667003
0.666667,0.71344095
0.666667,0.67216504
0.888889,0.5860062
0.5,0.63547146
0.666667,0.6994829
0.5,0.66049916
0.888889,0.54608995
0.666667,0.67074025
0.5,0.6205953
0.666667,0.70145035
0.888889,0.54599816
0.666667,0.67539
0.5,0.61773497
0.666667,0.6830135
0.5,0.6219709
0.5,0.64239895
0.666667,0.71885264
0.666667,0.6994145
0.888889,0.55362934
0.666667,0.68796736
0.666667,0.6800631
0.5,0.6366308
0.5,0.652772
0.666667,0.6762993
0.666667,0.69859314
0.666667,0.6968966
0.666667,0.6934332
0.666667,0.7060897
0.5,0.63411665
0.5,0.63053954
0.666667,0.7238706
0.666667,0.67259085
0.666667,0.67700195
0.666667,0.6970579
0.666667,0.6795619
0.5,0.6274236
0.666667,0.70321923
0.888889,0.57115453
0.666667,0.67298
0.888889,0.55843514
0.666667,0.69080055
0.888889,0.55801636
0.5,0.6410339
0.888889,0.55606544
0.5,0.6234618
0.666667,0.71155614
0.666667,0.6857378
0.666667,0.7004728
0.888889,0.5284695
0.5,0.659138
0.888889,0.5658973
0.666667,0.683937
0.666667,0.7037116
0.666667,0.67749494
0.666667,0.7031846
0.666667,0.7027293
0.888889,0.54969674
0.666667,0.6981509
0.666667,0.67109805
0.888889,0.55686647
0.666667,0.67409056
0.888889,0.5533392
0.888889,0.62514985
0.888889,0.5689382
0.5,0.67045397
0.666667,0.7094771
0.666667,0.6945967
0.666667,0.67180014
0.666667,0.7163173
0.666667,0.682386
0.666667,0.6779517
0.5,0.62253696
0.666667,0.6831259
0.888889,0.5551928
0.888889,0.5592817
0.666667,0.68695825
0.5,0.6297934
0.5,0.6453523
0.888889,0.5588159
0.666667,0.680812
0.5,0.62561375
0.666667,0.7094661
0.5,0.65711737
0.5,0.64604366
0.888889,0.55098057
0.666667,0.72330755
0.888889,0.55659497
0.888889,0.5428181
0.888889,0.53406733
0.5,0.64774054
0.5,0.618936
0.888889,0.5462447
0.5,0.63389933
0.666667,0.66983813
0.666667,0.68197244
0.666667,0.7021641
0.5,0.6638858
0.888889,0.55326945
0.5,0.6312905
0.888889,0.54394287
0.5,0.64775085
0.666667,0.6855418
0.5,0.62611246
0.888889,0.5597553
0.5,0.63371545
0.5,0.6218469
0.666667,0.7195102
0.5,0.6642788
0.666667,0.6931052
0.888889,0.562705
0.666667,0.6714093
0.888889,0.52789307
0.888889,0.56533915
0.666667,0.7008136
0.666667,0.7115467
0.666667,0.6822395
0.666667,0.69291985
0.888889,0.5359717
0.888889,0.5614068
0.888889,0.5572966
0.5,0.6354925
0.5,0.6191139
0.5,0.6485449
0.888889,0.5633104
0.888889,0.5470009
0.666667,0.6840596
0.888889,0.54361415
0.5,0.6279534
0.888889,0.5610418
0.5,0.64551497
0.888889,0.57080895
0.666667,0.69689184
0.888889,0.55077076
0.888889,0.55350125
0.666667,0.70995104
0.5,0.6281381
0.5,0.6565237
0.666667,0.66900206
0.888889,0.58066183
0.888889,0.56848556
0.888889,0.554111
0.888889,0.5443691
0.888889,0.5541052
0.666667,0.6816378
0.5,0.63022953
0.666667,0.67760736
0.5,0.63437074
0.666667,0.70223665
0.5,0.6507292
0.888889,0.54447824
0.888889,0.58102286
0.888889,0.56966835
0.666667,0.71034306
0.666667,0.69448453
0.5,0.625038
0.888889,0.57891047
0.5,0.6342195
0.666667,0.69616437
0.888889,0.55874515
0.666667,0.70554644
0.888889,0.5527261
0.666667,0.71694595
0.666667,0.6821796
0.5,0.64140147
0.666667,0.69321007
0.666667,0.6951236
0.5,0.632354
0.888889,0.54788446
0.666667,0.70728225
0.666667,0.7017289
0.888889,0.55132073
0.666667,0.68908554
0.666667,0.68106586
0.666667,0.70177436
0.888889,0.5540428
0.5,0.6290013
0.5,0.6489347
0.5,0.6211076
0.666667,0.69531316
0.888889,0.54351956
0.5,0.66497594
0.888889,0.5529434
0.666667,0.69101655
0.5,0.6325918
0.666667,0.70484376
0.888889,0.54881656
0.5,0.6455706
0.888889,0.5721866
0.888889,0.5700404
0.888889,0.56364137
0.666667,0.70983917
0.5,0.6378262
0.666667,0.7004013
0.5,0.64791447
0.888889,0.5594837
0.888889,0.5531512
0.666667,0.6962407
0.888889,0.5582581
0.5,0.64508295
0.666667,0.7060063
0.888889,0.56909657
0.666667,0.6993804
0.5,0.6571483
0.5,0.6247726
0.888889,0.5528912
0.666667,0.6915809
0.5,0.6265078
0.666667,0.68684596
0.666667,0.69081634
0.888889,0.5309703
0.666667,0.68291026
0.888889,0.54833794
0.666667,0.70748806
0.666667,0.6765472
0.666667,0.7087232
0.5,0.61877173
0.666667,0.67099524
0.666667,0.69319135
0.888889,0.56487614
0.5,0.650571
0.666667,0.6973776
0.5,0.63701195
0.5,0.620731
0.5,0.6424713
0.888889,0.5727836
0.5,0.62401915
0.666667,0.69588757
0.888889,0.5519569
0.888889,0.5662369
0.666667,0.68575925
0.5,0.63727623
0.888889,0.56442994
0.888889,0.5402347
0.5,0.6349876
0.666667,0.7163603
0.888889,0.5467904
0.5,0.669105
0.666667,0.70353216
0.5,0.65618634
0.666667,0.6753018
0.666667,0.7020199
0.666667,0.6771383
0.888889,0.56067824
0.666667,0.67516947
0.888889,0.56578034
0.5,0.62891847
0.888889,0.5597486
0.5,0.6434573
0.5,0.6582056
0.888889,0.5695158
0.5,0.6222133
0.5,0.64807016
0.5,0.6512799
0.666667,0.7060853
0.888889,0.5369881
0.666667,0.68954545
0.666667,0.6983957
0.666667,0.68186176
0.5,0.6488173
0.888889,0.54995596
0.666667,0.6966904
0.5,0.63584334
0.888889,0.56909394
0.5,0.64477986
0.666667,0.6789565
0.5,0.6402185
0.5,0.67204815
0.888889,0.55413055
0.5,0.61550504
0.888889,0.5629788
0.5,0.64233404
0.5,0.6266361
0.666667,0.67239815
0.888889,0.5382533
0.888889,0.57430494
0.5,0.6629221
0.5,0.63521296
0.5,0.6300612
0.666667,0.70093685
0.888889,0.55531055
0.5,0.64102834
0.888889,0.555928
0.5,0.6367783
0.666667,0.7093022
0.888889,0.55930257
0.888889,0.5348658
0.666667,0.7176799
0.666667,0.68912506
0.888889,0.55051184
0.5,0.65542376
0.666667,0.6807233
0.666667,0.70179003
0.666667,0.7058991
0.888889,0.5623318
0.5,0.6147251
0.666667,0.6728885
0.666667,0.6921339
0.888889,0.57243854
0.5,0.6433985
0.888889,0.57054245
0.888889,0.57309455
0.5,0.6248468
0.888889,0.58271116
0.666667,0.69413114
0.5,0.6187592
0.5,0.6442739
0.888889,0.5544216
0.666667,0.6929437
0.888889,0.5335647
0.5,0.64999825
0.5,0.62394065
0.5,0.6010505
0.666667,0.6816919
0.666667,0.6934691
0.888889,0.5494466
0.5,0.6368163
0.5,0.62464213
0.5,0.65665776
0.666667,0.70968896
0.5,0.64798343
0.888889,0.5596849
0.666667,0.7208274
0.5,0.6361992
0.666667,0.6918992
0.666667,0.7032959
0.5,0.6567746
0.666667,0.71265113
0.5,0.61762583
0.888889,0.53901047
0.5,0.6471179
0.666667,0.70960736
0.666667,0.68852997
0.888889,0.57177997
0.666667,0.6993328
0.666667,0.70497704
0.666667,0.71325177
0.5,0.6563727
0.5,0.63769674
0.888889,0.575124
0.888889,0.5612021
0.666667,0.67272836
0.5,0.6172078
0.888889,0.56853986
0.888889,0.5256524
0.666667,0.72350144
0.666667,0.7077996
0.666667,0.69345194
0.666667,0.6805811
0.5,0.62335676
0.5,0.61906326
0.5,0.63595796
0.888889,0.56887406
0.888889,0.56742185
0.5,0.6321898
0.888889,0.5566948
0.666667,0.680054
0.5,0.6432657
0.666667,0.68787974
0.888889,0.6072277
0.888889,0.5556133
0.888889,0.5488993
0.666667,0.6721225
0.666667,0.7118009
0.5,0.6419006
0.666667,0.7036949
0.5,0.6573729
0.888889,0.56673676
0.666667,0.66793203
0.888889,0.5586128
0.888889,0.5530852
0.5,0.6397858
0.5,0.63079
0.666667,0.69782573
0.666667,0.66230416
0.5,0.65584135
0.5,0.63790137
0.5,0.65556127
0.5,0.64491
0.666667,0.6751542
0.5,0.652975
0.666667,0.7015829
0.888889,0.5710516
0.5,0.62726027
0.5,0.6636785
0.5,0.66188943
0.888889,0.5631651
0.5,0.6397287
0.888889,0.54312474
0.5,0.6445679
0.5,0.6378153
0.888889,0.5466003
0.888889,0.5412162
0.666667,0.6965364
0.666667,0.6711075
0.666667,0.68194145
0.5,0.60188425
0.5,0.60643303
0.5,0.6220219
0.666667,0.72306347
0.888889,0.55940735
0.888889,0.56850123
0.666667,0.68897647
0.888889,0.5633764
0.888889,0.53172493
0.666667,0.69966406
0.888889,0.5637586
0.5,0.6537591
0.666667,0.67622924
0.666667,0.6775357
0.888889,0.56391305
0.888889,0.5500402
0.666667,0.71086
0.666667,0.7069465
0.5,0.62185127
0.666667,0.7075861
0.666667,0.6977032
0.888889,0.58163387
0.888889,0.56161207
0.666667,0.69787365
0.666667,0.69760746
0.666667,0.6952385
0.888889,0.5657035
0.5,0.67077374
0.5,0.63994163
0.666667,0.6767827
0.888889,0.5404789
0.5,0.64218354
0.888889,0.57127106
0.5,0.65269446
0.888889,0.5575746
0.888889,0.56893003
0.5,0.6173541
0.666667,0.70729345
0.666667,0.7178676
0.666667,0.67321044
0.888889,0.54754937
0.666667,0.680022
0.666667,0.6888062
0.5,0.6291169
0.888889,0.56609577
0.666667,0.68190235
0.666667,0.6691476
0.666667,0.67252815
0.666667,0.67256093
0.5,0.63203275
0.666667,0.69570065
0.888889,0.5622362
0.666667,0.6831519
0.666667,0.6729771
0.888889,0.5538341
0.5,0.6322673
0.5,0.63517237
0.888889,0.55557144
0.666667,0.70167136
0.5,0.6455994
0.666667,0.69650286
0.888889,0.56705946
0.5,0.6214634
0.666667,0.6906767
0.888889,0.556245
0.5,0.64035594
0.5,0.6250949
0.888889,0.54360765
0.666667,0.69962406
0.888889,0.5619051
0.666667,0.6766195
0.5,0.63818836
0.888889,0.55305606
0.666667,0.69928837
0.5,0.6084314
0.888889,0.54144895
0.5,0.63304466
0.666667,0.7048404
0.5,0.64819956
0.666667,0.70777506
0.666667,0.6733193
0.888889,0.5389118
0.666667,0.69792277
0.888889,0.5601836
0.666667,0.6843585
0.888889,0.5569448
0.5,0.63148445
0.888889,0.56580484
0.888889,0.5504548
0.888889,0.54434484
0.666667,0.6912214
0.888889,0.5190942
0.666667,0.70877236
0.5,0.6554591
0.888889,0.54985166
0.666667,0.67363423
0.666667,0.6833298
0.888889,0.55114555
0.666667,0.704566
0.888889,0.55841225
0.666667,0.6967601
0.888889,0.540601
0.666667,0.6867434
0.5,0.6328686
0.666667,0.7157006
0.666667,0.6939441
0.666667,0.67336816
0.666667,0.69548875
0.666667,0.683557
0.666667,0.7067747
0.888889,0.5618429
0.888889,0.5458827
0.5,0.6493727
0.666667,0.67364806
0.888889,0.5588547
0.666667,0.6928292
0.888889,0.5554792
0.666667,0.7101232
0.888889,0.5604182
0.888889,0.5393626
0.888889,0.5603977
0.666667,0.68796146
0.666667,0.6973466
0.888889,0.563071
0.5,0.627182
0.888889,0.56370586
0.666667,0.69585246
0.5,0.6331439
0.5,0.6363399
0.5,0.6173905
0.888889,0.56746525
0.666667,0.6726014
0.888889,0.56094307
0.5,0.62353116
0.666667,0.6735076
0.5,0.6195803
0.5,0.62995446
0.5,0.6197522
0.888889,0.57275957
0.5,0.64077497
0.666667,0.6952532
0.5,0.6571534
0.666667,0.67268014
0.888889,0.55203587
0.666667,0.7016435
0.5,0.6606093
0.5,0.6320643
0.666667,0.7000633
0.888889,0.56699723
0.5,0.62029094
0.5,0.63540757
0.666667,0.7047482
0.5,0.64896345
0.666667,0.7069529
0.666667,0.6963939
0.888889,0.56025434
0.5,0.6413014
0.888889,0.5481054
0.666667,0.68799347
0.5,0.6520773
0.5,0.62835205
0.888889,0.57486665
0.888889,0.5655944
0.666667,0.7076529
0.888889,0.56669915
0.666667,0.67308897
0.888889,0.56687164
0.666667,0.67854714
0.5,0.65388566
0.666667,0.6891906
0.666667,0.68315685
0.666667,0.67015517
0.5,0.61433876
0.5,0.6513058
0.888889,0.5746492
0.5,0.6474099
0.888889,0.54434705
0.666667,0.69785035
0.888889,0.55099523
0.666667,0.68746483
0.888889,0.57821274
0.888889,0.56277335
0.666667,0.7088495
0.666667,0.683417
0.666667,0.68384534
0.5,0.6152302
0.666667,0.70557714
0.5,0.61752295
0.888889,0.6235287
0.666667,0.71124
0.888889,0.5590463
0.5,0.63339114
0.888889,0.57514834
0.666667,0.6864397
0.5,0.609031
0.888889,0.5517474
0.666667,0.71578354
0.888889,0.5533364
0.5,0.6556522
0.666667,0.6805754
0.666667,0.69560593
0.666667,0.6783707
0.5,0.6296071
0.5,0.6179416
0.5,0.6602018
0.888889,0.5596254
0.888889,0.56351405
0.666667,0.67438304
0.666667,0.6991904
0.5,0.65816915
0.666667,0.7025426
0.5,0.63246423
0.888889,0.5701601
0.666667,0.67346126
0.666667,0.688288
0.666667,0.7018041
0.666667,0.6794533
0.5,0.6217163
0.666667,0.70131445
0.888889,0.5622602
0.5,0.6287443
0.666667,0.7122019
0.888889,0.5483223
0.888889,0.5730087
0.5,0.6360143
0.666667,0.6820651
0.888889,0.5609539
0.5,0.66299915
0.666667,0.66971195
0.888889,0.5595568
0.666667,0.69481087
0.666667,0.69155884
0.666667,0.70883656
0.5,0.62408197
0.888889,0.562971
0.888889,0.5458445
0.666667,0.70746833
0.5,0.66472876
0.888889,0.5639828
0.5,0.6720993
0.666667,0.6873302
0.666667,0.6821979
0.888889,0.5391473
0.5,0.6318173
0.666667,0.6943826
0.5,0.66988605
0.888889,0.5619017
0.666667,0.68143713
0.5,0.6927335
0.888889,0.5565404
0.888889,0.5773129
0.888889,0.55315596
0.5,0.6631092
0.888889,0.56063175
0.666667,0.7060751
0.888889,0.55810523
0.5,0.62008226
0.5,0.6413785
0.666667,0.67422026
0.5,0.624785
0.5,0.64008164
0.5,0.6370891
0.5,0.62822676
0.666667,0.68871564
0.666667,0.6880587
0.666667,0.69944674
0.888889,0.5660033
0.666667,0.7063151
0.666667,0.7011764
0.666667,0.6744365
0.5,0.65302765
0.5,0.632454
0.5,0.62144804
0.5,0.62561506
0.888889,0.5543303
0.888889,0.5578689
0.5,0.6361452
0.5,0.6227565
0.888889,0.56234205
0.666667,0.674099
0.666667,0.71095747
0.666667,0.706402
0.888889,0.56065995
0.888889,0.5679438
0.5,0.63292456
0.666667,0.67799795
0.666667,0.70665926
0.666667,0.68068606
0.666667,0.7081031
0.666667,0.68986094
0.5,0.642321
0.888889,0.5762463
0.5,0.6384235
0.888889,0.54989916
0.666667,0.6754313
0.888889,0.5662002
0.5,0.6608173
0.666667,0.707616
0.888889,0.5549769
0.5,0.63399243
0.666667,0.6725142
0.888889,0.5506138
0.5,0.63918
0.888889,0.5671038
0.666667,0.6907947
0.888889,0.5518202
0.888889,0.5591969
0.666667,0.6700075
0.888889,0.54912955
0.5,0.62861615
0.666667,0.6957726
0.5,0.6395785
0.888889,0.53510106
0.888889,0.5701711
0.888889,0.54750097
0.888889,0.56199324
0.888889,0.5492968
0.666667,0.6704437
0.5,0.6682232
0.888889,0.5662711
0.888889,0.5568758
0.5,0.65980816
0.5,0.6793607
0.666667,0.69151795
0.666667,0.7096009
0.888889,0.5561448
0.5,0.6409508
0.888889,0.560152
0.888889,0.5408646
0.5,0.62916404
0.5,0.6652245
0.888889,0.5589559
0.666667,0.70306575
0.5,0.6393218
0.888889,0.5505338
0.888889,0.5388297
0.5,0.6279796
0.888889,0.55680835
0.5,0.6380706
0.888889,0.5653532
0.888889,0.5454889
0.5,0.6217428
0.666667,0.70838463
0.5,0.63417363
0.888889,0.5424117
0.5,0.6292844
0.888889,0.5646519
0.888889,0.5470106
0.5,0.63999045
0.888889,0.5485022
0.5,0.6654186
0.5,0.6213961
0.666667,0.6875879
0.5,0.61934596
0.666667,0.7015425
0.5,0.6375393
0.888889,0.5741839
0.666667,0.7061554
0.888889,0.574434
0.666667,0.69847596
0.666667,0.6986157
0.888889,0.5563082
0.666667,0.6755885
0.666667,0.6763324
0.666667,0.70885646
0.666667,0.7180429
0.666667,0.67378
0.5,0.649572
0.5,0.6297178
0.888889,0.5700134
0.666667,0.6836653
0.888889,0.5685689
0.666667,0.69953126
0.666667,0.68807197
0.5,0.6473867
0.666667,0.68578476
0.5,0.64236283
0.666667,0.67558783
0.888889,0.5490799
0.888889,0.55941683
0.666667,0.67178655
0.888889,0.564993
0.888889,0.5653965
0.666667,0.6752243
0.666667,0.7028573
0.666667,0.6786293
0.666667,0.67220426
0.5,0.6240003
0.888889,0.56447923
0.5,0.6633029
0.888889,0.5272918
0.666667,0.67986286
0.5,0.66787153
0.888889,0.57047737
0.888889,0.54848063
0.5,0.64173037
0.666667,0.7126903
0.666667,0.6791236
0.666667,0.69940543
0.888889,0.54595286
0.5,0.6345017
0.666667,0.70925343
0.5,0.6474595
0.888889,0.55279905
0.666667,0.6871254
0.666667,0.6965447
0.5,0.6597309
0.888889,0.5759554
0.666667,0.7162715
0.666667,0.6926775
0.666667,0.67674
0.888889,0.55942523
0.5,0.6307164
0.666667,0.69629765
0.5,0.64294577
0.666667,0.70241386
0.666667,0.71103835
0.5,0.6422973
0.666667,0.67745733
0.666667,0.70075375
0.666667,0.681378
0.888889,0.5611102
0.5,0.6230242
0.888889,0.5644934
0.5,0.6651368
0.666667,0.7002656
0.5,0.64997387
0.666667,0.6801691
0.888889,0.56741
0.888889,0.5646567
0.5,0.6306415
0.666667,0.69052345
0.666667,0.7099547
0.5,0.63666314
0.888889,0.5496744
0.5,0.64207035
0.666667,0.7109224
0.5,0.6499168
0.888889,0.5315745
0.5,0.6206146
0.888889,0.57301456
0.666667,0.69452065
0.5,0.6431752
0.666667,0.6755168
0.888889,0.5620697
0.888889,0.5590172
0.5,0.6208
0.666667,0.7048338
0.888889,0.54780704
0.888889,0.54498315
0.888889,0.54666114
0.5,0.63453853
0.5,0.62152565
0.666667,0.7040515
0.666667,0.6788721
0.5,0.64704615
0.666667,0.67746526
0.5,0.6443756
0.666667,0.67508966
0.666667,0.7048994
0.666667,0.6841
0.666667,0.6813371
0.666667,0.6984246
0.666667,0.6996094
0.666667,0.67933935
0.888889,0.5733866
0.666667,0.6751222
0.5,0.6412942
0.888889,0.5714565
0.666667,0.704613
0.666667,0.6796322
0.888889,0.55821174
0.888889,0.54815
0.5,0.65367717
0.888889,0.5435488
0.888889,0.5344875
0.5,0.62573653
0.666667,0.7076506
0.666667,0.6787271
0.888889,0.5535706
0.5,0.63561857
0.888889,0.5596039
0.888889,0.52206475
0.666667,0.6769528
0.888889,0.55681074
0.666667,0.6838961
0.5,0.6260799
0.666667,0.67450935
0.666667,0.7110701
0.5,0.62546545
0.5,0.66274774
0.888889,0.5495382
0.888889,0.5498179
0.666667,0.69697684
0.5,0.6370787
0.666667,0.68367285
0.666667,0.69821507
0.888889,0.5658071
0.888889,0.57084703
0.666667,0.6783348
0.666667,0.6816004
0.5,0.6121136
0.888889,0.5448831
0.888889,0.556666
0.5,0.62342894
0.666667,0.68801045
0.666667,0.68657094
0.5,0.64808375
0.666667,0.70552033
0.888889,0.5660013
0.5,0.6579594
0.666667,0.67246974
0.666667,0.70668286
0.666667,0.7089053
0.666667,0.6880991
0.888889,0.55596125
0.5,0.6251425
0.888889,0.5253101
0.666667,0.7049407
0.666667,0.6978691
0.666667,0.67199165
0.888889,0.55324066
0.5,0.66683596
0.666667,0.69356734
0.666667,0.69742304
0.666667,0.67455983
0.5,0.66922814
0.5,0.64824295
0.888889,0.54869354
0.666667,0.6967809
0.666667,0.6789129
0.666667,0.67874616
0.666667,0.6965253
0.666667,0.6951753
0.5,0.62716854
0.888889,0.55533993
0.666667,0.69302917
0.666667,0.69341487
0.666667,0.69752085
0.5,0.6456389
0.5,0.6199127
0.666667,0.6972989
0.666667,0.6795832
0.666667,0.6920704
0.888889,0.5715285
0.666667,0.6942999
0.666667,0.67859626
0.888889,0.5405482
0.666667,0.6731157
0.5,0.6239106
0.666667,0.6863241
0.5,0.63914037
0.888889,0.55373037
0.5,0.6505222
0.666667,0.70031136
0.888889,0.5426852
0.888889,0.5654827
0.666667,0.6753929
0.666667,0.68717176
0.888889,0.56129885
0.666667,0.686107
0.666667,0.706453
0.888889,0.5755876
0.666667,0.69530463
0.666667,0.68598056
0.666667,0.714326
0.5,0.61202234
0.5,0.6635849
0.666667,0.66865885
0.666667,0.6714395
0.666667,0.68897146
0.888889,0.56594396
0.888889,0.5563495
0.5,0.63824314
0.888889,0.58230716
0.666667,0.703715
0.666667,0.7071987
0.666667,0.71250826
0.666667,0.6786516
0.5,0.63082874
0.666667,0.68033046
0.888889,0.56114984
0.666667,0.71038973
0.666667,0.6965491
0.666667,0.67215633
0.666667,0.67013645
0.5,0.60805833
0.666667,0.67586654
0.666667,0.6743875
0.666667,0.70522344
0.666667,0.70671976
0.666667,0.6944054
0.5,0.64139915
0.5,0.6221217
0.888889,0.5697641
0.888889,0.56510514
0.666667,0.6761186
0.888889,0.5688016
0.5,0.66515845
0.888889,0.5772423
0.888889,0.5408498
0.5,0.6409907
0.888889,0.5565379
0.666667,0.69448674
0.888889,0.5501475
0.5,0.63935626
0.5,0.6591833
0.5,0.6384553
0.5,0.65636617
0.888889,0.59962904
0.666667,0.7260521
0.666667,0.6873921
0.888889,0.5427892
0.666667,0.697562
0.666667,0.67247695
0.666667,0.68706036
0.888889,0.5655853
0.5,0.6448407
0.5,0.62769896
0.5,0.6192494
0.666667,0.6770946
0.888889,0.5462668
0.888889,0.5500575
0.666667,0.7061147
0.5,0.63525224
0.5,0.6407538
0.666667,0.72129345
0.666667,0.70603377
0.666667,0.70419097
0.666667,0.67687863
0.888889,0.5448655
0.666667,0.6976852
0.5,0.63113815
0.666667,0.6960194
0.5,0.61543906
0.666667,0.7016156
0.666667,0.7086134
0.888889,0.55091465
0.5,0.64344746
0.666667,0.6941722
0.666667,0.7181616
0.888889,0.54595786
0.666667,0.67866737
0.5,0.62280303
0.888889,0.55310047
0.5,0.6611852
0.666667,0.69137985
0.666667,0.6964396
0.5,0.64357996
0.5,0.6094147
0.666667,0.6741522
0.666667,0.6788063
0.666667,0.66810745
0.888889,0.57915735
0.5,0.6348535
0.5,0.6487883
0.666667,0.70562
0.666667,0.67928326
0.666667,0.6835086
0.666667,0.70038784
0.5,0.628157
0.5,0.65299755
0.888889,0.5568041
0.5,0.6411745
0.5,0.6211861
0.666667,0.6819082
0.888889,0.5649407
0.5,0.6610972
0.888889,0.55351305
0.5,0.6287991
0.5,0.6366603
0.666667,0.6717269
0.5,0.6399802
0.888889,0.5622208
0.666667,0.7046448
0.888889,0.5747513
0.888889,0.5483616
0.888889,0.54433054
0.888889,0.5528047
0.888889,0.5479091
0.888889,0.55114514
