y_true,y_pred
0.833333,0.69169533
0.833333,0.6731854
0.611111,0.6051815
0.611111,0.6221808
0.833333,0.6666651
0.611111,0.6365843
0.611111,0.6194093
0.833333,0.6736573
0.611111,0.5346998
0.611111,0.5324252
0.833333,0.7012414
0.555556,0.64048785
0.555556,0.6671241
0.611111,0.5432167
0.611111,0.578045
0.611111,0.5765842
0.611111,0.5656905
0.833333,0.70825446
0.611111,0.5408851
0.611111,0.64536256
0.833333,0.66683185
0.555556,0.6337583
0.611111,0.52503717
0.611111,0.62163365
0.611111,0.5457736
0.611111,0.56058615
0.555556,0.67006934
0.833333,0.661184
0.611111,0.573301
0.611111,0.5301754
0.555556,0.62218714
0.611111,0.58880836
0.611111,0.54113185
0.555556,0.632946
0.611111,0.52741194
0.611111,0.61978036
0.611111,0.60824716
0.833333,0.69386023
0.611111,0.63056517
0.555556,0.62732905
0.833333,0.6930276
0.555556,0.6273403
0.611111,0.5765986
0.833333,0.6956399
0.555556,0.6499498
0.611111,0.58858013
0.555556,0.6273293
0.833333,0.6994846
0.611111,0.5334627
0.611111,0.6254407
0.611111,0.54556155
0.611111,0.58846116
0.611111,0.5570445
0.611111,0.59956765
0.555556,0.647039
0.611111,0.6187467
0.833333,0.68075013
0.833333,0.66846853
0.833333,0.6721987
0.611111,0.594343
0.833333,0.684227
0.611111,0.5641137
0.611111,0.64131725
0.611111,0.57326055
0.833333,0.6964677
0.611111,0.5158861
0.611111,0.63344145
0.611111,0.5364431
0.833333,0.6758127
0.555556,0.6407207
0.611111,0.61921966
0.833333,0.6579362
0.555556,0.6518299
0.611111,0.58766896
0.833333,0.6830835
0.611111,0.61126435
0.611111,0.57873446
0.833333,0.6900597
0.611111,0.5317781
0.611111,0.62302625
0.611111,0.58494127
0.611111,0.55328244
0.611111,0.58600944
0.833333,0.632612
0.611111,0.528142
0.555556,0.6539539
0.555556,0.66878927
0.833333,0.67986786
0.611111,0.5394683
0.611111,0.59236157
0.611111,0.572614
0.611111,0.52852714
0.611111,0.60554516
0.833333,0.68440926
0.611111,0.53429854
0.611111,0.5483475
0.611111,0.5092187
0.833333,0.714886
0.833333,0.68987584
0.611111,0.5554209
0.611111,0.5941873
0.611111,0.61378694
0.611111,0.59562916
0.611111,0.59253937
0.833333,0.6843434
0.833333,0.6735256
0.611111,0.56140643
0.611111,0.6123515
0.611111,0.5702794
0.611111,0.5220276
0.833333,0.69502956
0.833333,0.6982884
0.833333,0.62965584
0.555556,0.6532626
0.611111,0.5923761
0.833333,0.7006794
0.611111,0.5984115
0.611111,0.609941
0.833333,0.6517846
0.555556,0.65443003
0.611111,0.5805556
0.555556,0.67197174
0.611111,0.6035251
0.833333,0.71508807
0.611111,0.56661063
0.611111,0.5342542
0.611111,0.5558429
0.611111,0.5289066
0.611111,0.5815943
0.611111,0.64685905
0.611111,0.6182468
0.833333,0.7080084
0.611111,0.5651855
0.611111,0.63260275
0.611111,0.6233431
0.833333,0.6790179
0.833333,0.6665266
0.611111,0.5911896
0.833333,0.6860459
0.611111,0.60850626
0.611111,0.58686274
0.555556,0.6595665
0.833333,0.6606507
0.611111,0.50579345
0.833333,0.6906801
0.555556,0.6410207
0.833333,0.6842737
0.611111,0.61727065
0.833333,0.6654333
0.833333,0.6897269
0.611111,0.531595
0.611111,0.6102049
0.833333,0.6752461
0.611111,0.53851235
0.611111,0.6026902
0.833333,0.6859381
0.611111,0.52996475
0.611111,0.5986352
0.611111,0.61685306
0.611111,0.6149748
0.611111,0.55552185
0.611111,0.604717
0.611111,0.51852816
0.555556,0.64840674
0.611111,0.59159833
0.611111,0.5965961
0.611111,0.6311616
0.833333,0.69595784
0.611111,0.5108262
0.611111,0.59004617
0.833333,0.6630859
0.611111,0.542336
0.611111,0.6392238
0.611111,0.5474708
0.611111,0.5457564
0.611111,0.5990792
0.833333,0.67278755
0.833333,0.69221646
0.833333,0.6906407
0.611111,0.630935
0.833333,0.6939138
0.611111,0.58861005
0.833333,0.6845327
0.833333,0.683557
0.833333,0.68872535
0.833333,0.6889019
0.611111,0.6192269
0.833333,0.68675655
0.555556,0.64699525
0.611111,0.57875514
0.611111,0.62142336
0.611111,0.5805115
0.611111,0.49233556
0.611111,0.6358973
0.833333,0.63892186
0.833333,0.69163114
0.611111,0.61837906
0.611111,0.5566344
0.833333,0.7021424
0.611111,0.5149101
0.611111,0.5451153
0.833333,0.6910703
0.611111,0.5329615
0.611111,0.61689615
0.555556,0.68962616
0.611111,0.6180543
0.611111,0.6309505
0.611111,0.60617757
0.555556,0.65615916
0.611111,0.5969914
0.611111,0.6012191
0.611111,0.6026867
0.611111,0.5128335
0.611111,0.5176037
0.833333,0.72036016
0.833333,0.69762003
0.611111,0.6128755
0.555556,0.63680255
0.611111,0.5886517
0.611111,0.6180246
0.833333,0.6670106
0.833333,0.7026043
0.833333,0.68490386
0.611111,0.5382311
0.555556,0.6618466
0.555556,0.6171395
0.833333,0.66583884
0.611111,0.5302646
0.611111,0.53979146
0.611111,0.6069969
0.611111,0.53760296
0.611111,0.62138826
0.611111,0.6235325
0.611111,0.59189516
0.611111,0.56142247
0.555556,0.6555132
0.611111,0.63494635
0.833333,0.68826264
0.611111,0.62029123
0.833333,0.6870882
0.611111,0.58880836
0.555556,0.622103
0.611111,0.5892562
0.833333,0.69073045
0.611111,0.59053355
0.833333,0.68958056
0.611111,0.62016547
0.611111,0.5464438
0.611111,0.54211116
0.611111,0.5990077
0.611111,0.5316781
0.555556,0.6395572
0.611111,0.54025394
0.611111,0.5396379
0.833333,0.6902012
0.833333,0.6927347
0.833333,0.677674
0.611111,0.53379226
0.611111,0.6162032
0.555556,0.63429517
0.611111,0.5296911
0.833333,0.6931008
0.833333,0.6952813
0.555556,0.6286018
0.611111,0.58079755
0.611111,0.5646254
0.833333,0.69724524
0.611111,0.5552182
0.611111,0.53193676
0.555556,0.6698923
0.611111,0.59052455
0.611111,0.58687884
0.611111,0.5906768
0.833333,0.7021198
0.833333,0.6887245
0.611111,0.5477566
0.611111,0.6193923
0.833333,0.68111575
0.833333,0.672265
0.611111,0.5551999
0.611111,0.61574435
0.611111,0.6151294
0.833333,0.6807361
0.611111,0.62785256
0.555556,0.6488011
0.611111,0.618428
0.611111,0.59324443
0.611111,0.5930487
0.555556,0.6457546
0.611111,0.5428231
0.555556,0.6581278
0.833333,0.6870379
0.833333,0.68346155
0.611111,0.584498
0.611111,0.5618871
0.555556,0.64769864
0.833333,0.6984125
0.611111,0.5334983
0.833333,0.713465
0.611111,0.57974887
0.833333,0.6700709
0.833333,0.6913235
0.611111,0.61147183
0.833333,0.7012335
0.555556,0.63420045
0.611111,0.5398364
0.611111,0.56461304
0.611111,0.54497916
0.833333,0.7000939
0.611111,0.5250744
0.555556,0.64043564
0.611111,0.61101437
0.833333,0.6904305
0.611111,0.5020842
0.611111,0.5817206
0.833333,0.6899429
0.611111,0.5588518
0.833333,0.6878334
0.611111,0.5810965
0.611111,0.6218183
0.833333,0.70073235
0.833333,0.69112056
0.611111,0.57539845
0.833333,0.6547018
0.611111,0.6141362
0.611111,0.53853816
0.611111,0.5680431
0.833333,0.68580353
0.833333,0.70150876
0.611111,0.6201088
0.611111,0.5647706
0.611111,0.6262589
0.833333,0.68868256
0.833333,0.6754933
0.555556,0.66097707
0.611111,0.58976763
0.611111,0.5292229
0.611111,0.5194946
0.611111,0.51903325
0.555556,0.64112383
0.611111,0.5192566
0.555556,0.66902983
0.611111,0.6365657
0.611111,0.5521051
0.833333,0.6752062
0.555556,0.65981853
0.611111,0.64370847
0.611111,0.5426661
0.611111,0.57778347
0.611111,0.6302532
0.833333,0.68438673
0.833333,0.71302885
0.833333,0.68725276
0.555556,0.6653412
0.833333,0.71772516
0.833333,0.6927794
0.611111,0.54026484
0.611111,0.5995968
0.555556,0.6411771
0.611111,0.55186677
0.833333,0.6879383
0.555556,0.64755595
0.833333,0.67613757
0.555556,0.6197242
0.833333,0.68918526
0.611111,0.5887356
0.611111,0.5876593
0.611111,0.58057076
0.555556,0.6233503
0.833333,0.6674906
0.611111,0.62147593
0.611111,0.61819184
0.611111,0.5974019
0.833333,0.68532896
0.611111,0.5399579
0.611111,0.619475
0.611111,0.580539
0.833333,0.6908411
0.611111,0.5603567
0.611111,0.6042245
0.611111,0.5442667
0.611111,0.61054116
0.833333,0.6836736
0.611111,0.59094965
0.833333,0.6761131
0.833333,0.6564404
0.611111,0.6355746
0.833333,0.6563754
0.555556,0.6447001
0.611111,0.52527076
0.611111,0.5321207
0.555556,0.66856325
0.611111,0.63654566
0.833333,0.6786341
0.833333,0.68573856
0.611111,0.5547284
0.555556,0.66846937
0.611111,0.5585234
0.555556,0.64750445
0.833333,0.69722515
0.555556,0.6429448
0.833333,0.69425356
0.555556,0.6558963
0.833333,0.69314015
0.611111,0.60279626
0.611111,0.5852917
0.611111,0.54027605
0.611111,0.5277911
0.833333,0.66918784
0.611111,0.6210646
0.611111,0.54521513
0.611111,0.6053335
0.611111,0.552923
0.833333,0.6872542
0.833333,0.6666493
0.611111,0.61294186
0.611111,0.53775007
0.611111,0.5372708
0.833333,0.6715132
0.611111,0.53721195
0.611111,0.5827625
0.611111,0.6077423
0.833333,0.67698365
0.833333,0.70036125
0.611111,0.5765563
0.611111,0.6123287
0.833333,0.6790645
0.555556,0.6297109
0.611111,0.61422133
0.611111,0.5495571
0.611111,0.5884295
0.611111,0.56526685
0.611111,0.61498994
0.833333,0.6953313
0.833333,0.6658335
0.611111,0.62137973
0.833333,0.68579906
0.611111,0.6175835
0.833333,0.68335634
0.833333,0.6990323
0.611111,0.5984118
0.611111,0.6307387
0.833333,0.68516755
0.833333,0.69714254
0.833333,0.67038
0.611111,0.56950456
0.611111,0.5999813
0.611111,0.6157699
0.611111,0.558669
0.611111,0.6201136
0.611111,0.6258965
0.833333,0.6839753
0.833333,0.692778
0.833333,0.68080586
0.555556,0.602182
0.833333,0.68705773
0.833333,0.6919465
0.611111,0.52793837
0.555556,0.6469096
0.833333,0.67535746
0.611111,0.64536315
0.611111,0.577082
0.611111,0.59284097
0.611111,0.579673
0.611111,0.62013113
0.611111,0.5419606
0.611111,0.5792829
0.611111,0.64860404
0.611111,0.59686977
0.833333,0.6641767
0.833333,0.6668242
0.833333,0.69396496
0.611111,0.58513427
0.611111,0.65028554
0.833333,0.66608465
0.611111,0.628784
0.611111,0.53551745
0.611111,0.6014366
0.611111,0.5459805
0.833333,0.7017878
0.833333,0.6896329
0.611111,0.5277398
0.611111,0.5392427
0.555556,0.6578067
0.555556,0.66555226
0.833333,0.6910112
0.555556,0.63736075
0.833333,0.68633527
0.611111,0.5420536
0.611111,0.5488813
0.611111,0.5895349
0.833333,0.64229536
0.611111,0.58829594
0.555556,0.64089674
0.555556,0.6744575
0.833333,0.687668
0.611111,0.59215873
0.611111,0.5950112
0.833333,0.68955576
0.611111,0.62518024
0.833333,0.6806024
0.555556,0.62301135
0.611111,0.58423126
0.611111,0.63379806
0.833333,0.6924208
0.611111,0.6254053
0.555556,0.6596348
0.611111,0.61208504
0.833333,0.690443
0.611111,0.5774398
0.555556,0.6453449
0.611111,0.5904799
0.833333,0.6865086
0.555556,0.62142205
0.611111,0.54568964
0.611111,0.53460443
0.555556,0.6468344
0.555556,0.61348146
0.611111,0.5720215
0.833333,0.69860756
0.611111,0.60384035
0.833333,0.6860581
0.555556,0.67419076
0.611111,0.6284065
0.555556,0.67190844
0.833333,0.6644237
0.611111,0.6419184
0.611111,0.5622259
0.611111,0.5362808
0.833333,0.6984228
0.611111,0.5252066
0.833333,0.6730683
0.555556,0.6216831
0.833333,0.6884732
0.611111,0.6345317
0.833333,0.68976945
0.611111,0.55344033
0.833333,0.6985043
0.833333,0.6863589
0.611111,0.6066184
0.555556,0.64973575
0.833333,0.67864317
0.611111,0.58036524
0.611111,0.5433975
0.611111,0.58306664
0.611111,0.6264448
0.611111,0.59763926
0.833333,0.66927725
0.555556,0.6681224
0.555556,0.6561191
0.833333,0.65078264
0.833333,0.691743
0.833333,0.6963687
0.833333,0.68638486
0.833333,0.66601104
0.611111,0.5815553
0.833333,0.71367437
0.611111,0.6056099
0.611111,0.5761211
0.611111,0.6203554
0.833333,0.6965094
0.611111,0.5048952
0.611111,0.620713
0.833333,0.6666561
0.611111,0.6218338
0.833333,0.66082126
0.611111,0.53128386
0.833333,0.6892337
0.611111,0.5816541
0.833333,0.7026647
0.611111,0.6051738
0.555556,0.6546696
0.833333,0.6857425
0.555556,0.6310405
0.833333,0.69077855
0.833333,0.677312
0.611111,0.6160352
0.611111,0.6458606
0.611111,0.5816427
0.833333,0.6834954
0.833333,0.68846035
0.555556,0.62999916
0.611111,0.6423227
0.611111,0.53606826
0.611111,0.5885399
0.833333,0.68169206
0.833333,0.689929
0.833333,0.6666031
0.611111,0.6280972
0.611111,0.58505803
0.833333,0.67330676
0.833333,0.6946533
0.611111,0.6026473
0.611111,0.5224815
0.611111,0.5564998
0.555556,0.65710723
0.833333,0.6656769
0.833333,0.68423206
0.611111,0.56005687
0.555556,0.65562
0.555556,0.66409725
0.833333,0.66600144
0.611111,0.63173246
0.833333,0.67096865
0.611111,0.54348
0.833333,0.6853111
0.611111,0.5933237
0.611111,0.59512496
0.833333,0.7030806
0.833333,0.70055157
0.555556,0.657601
0.611111,0.6335729
0.611111,0.6352814
0.611111,0.6204882
0.611111,0.59287244
0.555556,0.65272367
0.555556,0.64861107
0.555556,0.59641856
0.555556,0.6252723
0.611111,0.5416598
0.611111,0.59988564
0.555556,0.6619225
0.833333,0.67584
0.611111,0.60082126
0.833333,0.6882276
0.611111,0.532807
0.611111,0.54385024
0.611111,0.642591
0.555556,0.63754636
0.611111,0.6083868
0.611111,0.5980888
0.611111,0.5746638
0.611111,0.5712973
0.611111,0.54199386
0.833333,0.6969484
0.833333,0.69234383
0.611111,0.5795776
0.611111,0.6191946
0.833333,0.6909631
0.611111,0.54718024
0.555556,0.62686026
0.833333,0.6734823
0.611111,0.5440095
0.611111,0.5961213
0.611111,0.62199044
0.611111,0.5481408
0.611111,0.61223376
0.833333,0.6827143
0.611111,0.59542763
0.833333,0.69054526
0.611111,0.63327235
0.555556,0.62768227
0.833333,0.68758
0.611111,0.61354303
0.611111,0.6601868
0.833333,0.6963264
0.611111,0.54189396
0.833333,0.6878793
0.611111,0.6271848
0.833333,0.6818579
0.611111,0.5925351
0.833333,0.6823718
0.833333,0.7024463
0.555556,0.64385957
0.833333,0.64833975
0.611111,0.6317492
0.833333,0.67477494
0.555556,0.65059364
0.611111,0.6250292
0.833333,0.69519293
0.833333,0.6666546
0.611111,0.5471055
0.833333,0.69186115
0.611111,0.5407374
0.833333,0.686893
0.611111,0.53653413
0.833333,0.68848366
0.611111,0.5570355
0.611111,0.54836136
0.611111,0.6236501
0.611111,0.52722114
0.611111,0.54307663
0.555556,0.63473874
0.611111,0.5130638
0.833333,0.6793672
0.611111,0.6114856
0.611111,0.53795993
0.611111,0.6167045
0.833333,0.68274164
0.833333,0.68279237
0.555556,0.64384747
0.833333,0.7166218
0.611111,0.5377026
0.833333,0.6835144
0.611111,0.5410136
0.611111,0.54175186
0.833333,0.6907685
0.611111,0.6234833
0.833333,0.6755421
0.611111,0.6052594
0.611111,0.59047365
0.611111,0.6202979
0.833333,0.67601216
0.555556,0.6751943
0.611111,0.5499395
0.833333,0.69711834
0.555556,0.6448723
0.611111,0.55513865
0.833333,0.6748745
0.611111,0.533265
0.611111,0.5351759
0.555556,0.65907145
0.611111,0.53956825
0.555556,0.63223475
0.611111,0.5783181
0.555556,0.64183676
0.611111,0.5159018
0.611111,0.6234733
0.833333,0.68681145
0.611111,0.5490781
0.833333,0.6399381
0.555556,0.66009617
0.833333,0.6751484
0.611111,0.6255976
0.611111,0.53884727
0.611111,0.6306787
0.833333,0.6777968
0.611111,0.53887737
0.833333,0.6860513
0.611111,0.5346633
0.611111,0.6384389
0.611111,0.6198447
0.611111,0.62443894
0.611111,0.5916833
0.611111,0.55665755
0.833333,0.6846685
0.611111,0.5089123
0.611111,0.5543258
0.833333,0.68829393
0.611111,0.594724
0.833333,0.663897
0.611111,0.59572905
0.833333,0.694033
0.833333,0.6762285
0.611111,0.59094584
0.833333,0.68378294
0.611111,0.586945
0.833333,0.6981135
0.611111,0.5604222
0.611111,0.6490432
0.611111,0.64074516
0.611111,0.5779927
0.611111,0.5059054
0.555556,0.6377827
0.611111,0.5628833
0.833333,0.69829506
0.611111,0.5955848
0.833333,0.69167435
0.833333,0.65221846
0.611111,0.5438491
0.833333,0.6585432
0.833333,0.6781061
0.555556,0.65614295
0.833333,0.6647478
0.833333,0.71263516
0.833333,0.6884254
0.611111,0.5771943
0.611111,0.5372816
0.611111,0.5208109
0.555556,0.6505516
0.611111,0.6255406
0.611111,0.5041132
0.611111,0.61433166
0.611111,0.5376808
0.611111,0.6304127
0.611111,0.5541848
0.611111,0.5984958
0.611111,0.5189519
0.611111,0.5383901
0.611111,0.5911328
0.833333,0.6816677
0.833333,0.6855768
0.833333,0.6691565
0.611111,0.60427314
0.833333,0.6869701
0.611111,0.63215697
0.833333,0.70439154
0.833333,0.6934198
0.611111,0.615735
0.611111,0.5878727
0.833333,0.6694652
0.833333,0.6813566
0.833333,0.6785049
0.555556,0.6178081
0.611111,0.6212626
0.611111,0.6103798
0.833333,0.67974377
0.611111,0.55005085
0.833333,0.7071952
0.611111,0.52088964
0.611111,0.6297689
0.833333,0.68467844
0.611111,0.5938932
0.833333,0.6748879
0.611111,0.5786236
0.833333,0.6888431
0.611111,0.5997245
0.611111,0.59850764
0.611111,0.53106976
0.611111,0.5301419
0.555556,0.6563356
0.611111,0.5933771
0.611111,0.59310603
0.833333,0.6996684
0.555556,0.6744906
0.611111,0.6051822
0.833333,0.68985903
0.611111,0.6130568
0.833333,0.6876963
0.611111,0.5219157
0.833333,0.6950304
0.833333,0.67916983
0.555556,0.6371248
0.555556,0.6467369
0.611111,0.578016
0.611111,0.570651
0.833333,0.67552567
0.611111,0.54208535
0.611111,0.6307991
0.833333,0.68596834
0.611111,0.590672
0.611111,0.6202372
0.611111,0.6019557
0.611111,0.5790803
0.611111,0.59330803
0.555556,0.6579122
0.611111,0.52539694
0.611111,0.55701935
0.611111,0.6219593
0.833333,0.6967655
0.611111,0.6425384
0.611111,0.55837816
0.611111,0.62325644
0.833333,0.68693876
0.611111,0.65508735
0.555556,0.66833276
0.833333,0.7017263
0.833333,0.6857841
0.611111,0.5183416
0.611111,0.60326487
0.833333,0.67137736
0.833333,0.6806075
0.611111,0.52090925
0.611111,0.6179348
0.833333,0.6910295
0.611111,0.5932482
0.833333,0.67781043
0.611111,0.55345124
0.611111,0.5884153
0.611111,0.59899175
0.833333,0.70250463
0.833333,0.6591907
0.833333,0.6668649
0.555556,0.6530696
0.833333,0.69005126
0.833333,0.67037916
0.611111,0.60657686
0.611111,0.6293317
0.611111,0.60956854
0.611111,0.6274209
0.611111,0.5819754
0.833333,0.6807947
0.555556,0.65387654
0.611111,0.6397931
0.611111,0.605158
0.611111,0.54103875
0.555556,0.59763044
0.833333,0.679594
0.555556,0.6129383
0.611111,0.6287375
0.611111,0.55676407
0.833333,0.6948001
0.833333,0.6737373
0.611111,0.6374042
0.611111,0.533285
0.833333,0.6856326
0.611111,0.5868963
0.611111,0.6267018
0.833333,0.6857949
0.833333,0.6522518
0.611111,0.58259064
0.555556,0.6540957
0.833333,0.6892549
0.833333,0.6781058
0.611111,0.6403846
0.555556,0.69761544
0.611111,0.5856122
0.611111,0.6207344
0.611111,0.53537333
0.833333,0.68747616
0.833333,0.68533456
0.611111,0.538579
0.611111,0.5855273
0.555556,0.6514894
0.611111,0.53734994
0.833333,0.68033904
0.611111,0.5202433
0.555556,0.63433075
0.833333,0.6879363
0.833333,0.7027161
0.555556,0.64896053
0.833333,0.68540335
0.833333,0.6817551
0.611111,0.61162084
0.833333,0.69789004
0.611111,0.5506719
0.611111,0.52536124
0.611111,0.5564663
0.611111,0.57708585
0.611111,0.6151266
0.833333,0.72367525
0.611111,0.56198806
0.833333,0.6755353
0.611111,0.55108464
0.833333,0.6905578
0.611111,0.5298592
0.833333,0.69393766
0.611111,0.58745617
0.611111,0.59027123
0.611111,0.57804817
0.833333,0.683149
0.611111,0.63499767
0.611111,0.59027964
0.611111,0.5466954
0.833333,0.66552085
0.611111,0.53051966
0.833333,0.6861069
0.833333,0.66672975
0.611111,0.55055827
0.833333,0.69025093
0.555556,0.6429056
0.611111,0.5142157
0.833333,0.6812563
0.611111,0.60694295
0.611111,0.5861186
0.833333,0.687434
0.611111,0.62407553
0.611111,0.5257325
0.611111,0.57882804
0.611111,0.54092693
0.611111,0.5732543
0.611111,0.55148643
0.833333,0.6988923
0.611111,0.5474898
0.833333,0.6746238
0.611111,0.57545185
0.611111,0.5968193
0.611111,0.57070285
0.555556,0.62505764
0.555556,0.613837
0.833333,0.6956115
0.833333,0.64849573
0.611111,0.61555636
0.611111,0.6092884
0.611111,0.5928075
0.611111,0.52991575
0.611111,0.5558628
0.611111,0.62291145
0.611111,0.59638065
0.555556,0.6086525
0.833333,0.6868145
0.611111,0.6432825
0.555556,0.6669625
0.611111,0.5985781
0.611111,0.59714955
0.611111,0.546356
0.611111,0.6194026
0.611111,0.54812646
0.611111,0.6278075
0.833333,0.67932713
0.833333,0.69444484
0.833333,0.67819476
0.555556,0.6252341
0.611111,0.5826302
0.611111,0.62189054
0.833333,0.6841544
0.833333,0.6782928
0.611111,0.5450548
0.833333,0.6822034
0.611111,0.63565063
0.833333,0.64967257
0.833333,0.6922202
0.833333,0.6603234
0.611111,0.5499543
0.611111,0.61010796
0.555556,0.674175
0.833333,0.68790364
0.611111,0.5481709
0.611111,0.53969735
0.611111,0.5601274
0.611111,0.5930237
0.611111,0.5960211
0.611111,0.6156929
0.833333,0.69264203
0.555556,0.6365062
0.833333,0.69194746
0.611111,0.60032094
0.611111,0.6294537
0.555556,0.65993845
0.833333,0.69712746
0.833333,0.6792364
0.611111,0.6283761
0.611111,0.5570574
0.611111,0.5745063
0.611111,0.6285551
0.833333,0.69616157
0.611111,0.5264857
0.611111,0.5297957
0.833333,0.70476454
0.611111,0.5615933
0.833333,0.6952374
0.611111,0.62006915
0.611111,0.5365813
0.611111,0.5505982
0.611111,0.5376203
0.555556,0.6521578
0.833333,0.6546218
0.611111,0.53273124
0.611111,0.64959896
0.611111,0.5435599
0.555556,0.6561487
0.611111,0.5989631
0.833333,0.6786158
0.611111,0.5371778
0.833333,0.6965501
0.611111,0.5398021
0.611111,0.5645547
0.611111,0.5563283
0.611111,0.5862744
0.611111,0.58422345
0.555556,0.65202093
0.611111,0.55033576
0.611111,0.52599335
0.555556,0.65401363
0.555556,0.6749113
0.833333,0.6333394
0.611111,0.53623915
0.555556,0.6293303
0.555556,0.61539835
0.833333,0.69665575
0.833333,0.6882803
0.611111,0.5570654
0.555556,0.663592
0.833333,0.6948269
0.833333,0.6736234
0.611111,0.5447423
0.611111,0.6384445
0.611111,0.5412223
0.611111,0.66858333
0.611111,0.5910844
0.833333,0.6895022
0.611111,0.5489655
0.833333,0.671252
0.611111,0.5801051
0.555556,0.6301316
0.611111,0.58768916
0.833333,0.6857378
0.555556,0.64306927
0.833333,0.6643736
0.611111,0.61768025
0.611111,0.5866962
0.611111,0.55471027
0.833333,0.684172
0.833333,0.68698853
0.611111,0.5274168
0.611111,0.615905
0.611111,0.61848104
0.611111,0.5382045
0.611111,0.49763072
0.833333,0.682363
0.611111,0.6071871
0.611111,0.5347882
0.833333,0.6668937
0.611111,0.610873
0.833333,0.66650164
0.833333,0.67062384
0.611111,0.5520975
0.555556,0.64459217
0.833333,0.68546695
0.611111,0.6078362
0.611111,0.561593
0.555556,0.64686894
0.555556,0.64423513
0.833333,0.66422486
0.611111,0.59307337
0.611111,0.49197033
0.611111,0.5655739
0.611111,0.5337561
0.611111,0.6085914
0.833333,0.6624283
0.611111,0.5803362
0.611111,0.6036012
0.833333,0.66371375
0.833333,0.6876172
0.555556,0.67547905
0.555556,0.6366288
0.555556,0.645083
0.611111,0.5567937
0.611111,0.5906055
0.833333,0.6862304
0.611111,0.57837164
0.833333,0.68778193
0.611111,0.5345037
0.611111,0.61344755
0.833333,0.6799355
0.555556,0.65368116
0.611111,0.59043896
0.833333,0.70625514
0.611111,0.54517215
0.833333,0.67833334
0.611111,0.6011919
0.611111,0.61468714
0.555556,0.6666086
0.833333,0.692393
0.611111,0.54548347
0.833333,0.6610074
0.611111,0.6260059
0.833333,0.67552507
0.611111,0.6451852
0.833333,0.6472443
0.833333,0.6945399
0.555556,0.61515796
0.611111,0.6369344
0.555556,0.6527502
0.555556,0.6541932
0.611111,0.5561018
0.833333,0.6821115
0.611111,0.58650887
0.833333,0.6814076
0.611111,0.6032533
0.611111,0.62301093
0.611111,0.5282806
0.611111,0.5869969
0.611111,0.6040672
0.555556,0.67526376
0.833333,0.7023615
0.611111,0.6339108
0.611111,0.5350903
0.611111,0.5810175
0.555556,0.6568173
0.833333,0.68885505
0.611111,0.56629413
0.611111,0.60904807
0.833333,0.6891977
0.833333,0.68651164
0.555556,0.6410519
0.555556,0.64015204
0.611111,0.49736086
0.611111,0.58384657
0.833333,0.69726354
0.555556,0.6548088
0.833333,0.6778055
0.833333,0.6454595
0.611111,0.6350361
0.555556,0.6566118
0.833333,0.68561697
0.833333,0.69362
0.833333,0.6181234
0.611111,0.6410095
0.611111,0.5371338
0.833333,0.68511105
