y_true,y_pred
0.277778,0.4191421
0.277778,0.41592094
0.722222,0.424766
0.277778,0.38232115
0.277778,0.4014573
0.722222,0.40928355
0.722222,0.3747224
0.722222,0.42589447
0.722222,0.37935117
0.5,0.3858544
0.722222,0.39374334
0.722222,0.4091572
0.722222,0.3784512
0.5,0.40497458
0.555556,0.34791735
0.277778,0.41167456
0.555556,0.31823537
0.5,0.38726243
0.555556,0.31396466
0.277778,0.4126268
0.277778,0.40713534
0.5,0.40495646
0.722222,0.39927077
0.277778,0.41608632
0.555556,0.33319634
0.722222,0.3952537
0.722222,0.3863167
0.722222,0.41568476
0.277778,0.4168845
0.722222,0.40911213
0.722222,0.41973275
0.5,0.40788454
0.722222,0.39851254
0.277778,0.3927988
0.277778,0.41621044
0.722222,0.41804415
0.722222,0.39601448
0.722222,0.42977923
0.722222,0.39256108
0.5,0.38832253
0.722222,0.3963728
0.722222,0.4213596
0.277778,0.40970472
0.722222,0.43269345
0.277778,0.39815485
0.277778,0.40571564
0.555556,0.3383035
0.277778,0.3934261
0.722222,0.40358353
0.722222,0.4144288
0.5,0.39699286
0.555556,0.32889515
0.277778,0.39753172
0.277778,0.41292366
0.277778,0.40968767
0.722222,0.39420378
0.722222,0.3975691
0.277778,0.39715052
0.555556,0.3628434
0.722222,0.37589806
0.722222,0.4007275
0.722222,0.4286088
0.555556,0.34526336
0.722222,0.39777339
0.277778,0.40658513
0.722222,0.38522887
0.277778,0.3907371
0.722222,0.3984576
0.722222,0.4443159
0.722222,0.388889
0.277778,0.4201795
0.277778,0.3999596
0.277778,0.3886176
0.277778,0.40762487
0.722222,0.39789748
0.722222,0.44414592
0.722222,0.41908827
0.277778,0.40673745
0.555556,0.33982196
0.277778,0.4038245
0.722222,0.4100161
0.555556,0.3167269
0.722222,0.4422869
0.722222,0.40461087
0.722222,0.40273052
0.722222,0.38530648
0.277778,0.41743028
0.722222,0.39311054
0.555556,0.3325632
0.277778,0.4144102
0.722222,0.4015162
0.277778,0.41507912
0.277778,0.41209754
0.277778,0.41761148
0.5,0.40306145
0.722222,0.3845224
0.555556,0.33445153
0.5,0.401329
0.722222,0.4183709
0.5,0.38439497
0.555556,0.34354827
0.277778,0.40590957
0.277778,0.41143763
0.555556,0.3304402
0.722222,0.38599667
0.555556,0.34448174
0.722222,0.3990823
0.277778,0.41904646
0.277778,0.41343614
0.277778,0.41516897
0.722222,0.40514135
0.277778,0.42313886
0.277778,0.39017025
0.722222,0.40732104
0.722222,0.4049579
0.5,0.40362898
0.722222,0.44239327
0.5,0.4001426
0.277778,0.4298858
0.555556,0.31252617
0.722222,0.39133534
0.5,0.39399853
0.555556,0.35965613
0.555556,0.3611862
0.722222,0.4063279
0.277778,0.422299
0.722222,0.38985193
0.722222,0.40481165
0.555556,0.32985014
0.722222,0.39955765
0.722222,0.37218702
0.277778,0.4121758
0.722222,0.40300027
0.555556,0.36359102
0.5,0.39479464
0.277778,0.40116632
0.722222,0.38021868
0.555556,0.3259648
0.277778,0.41163516
0.722222,0.38185123
0.722222,0.4088322
0.277778,0.41479862
0.277778,0.41212362
0.277778,0.41183218
0.722222,0.4144033
0.277778,0.4181328
0.722222,0.39110464
0.722222,0.4181849
0.722222,0.40712127
0.555556,0.32935795
0.277778,0.40519667
0.722222,0.43430257
0.722222,0.4567875
0.722222,0.43795192
0.277778,0.40477115
0.277778,0.40225568
0.277778,0.40560746
0.277778,0.41619334
0.277778,0.3926305
0.722222,0.4183207
0.555556,0.35916382
0.722222,0.37977582
0.722222,0.4100954
0.722222,0.4168518
0.277778,0.40385145
0.722222,0.43251052
0.277778,0.4071002
0.722222,0.43153244
0.277778,0.40645814
0.5,0.39476538
0.277778,0.4198914
0.277778,0.39769953
0.277778,0.38907996
0.277778,0.41365162
0.722222,0.38773108
0.277778,0.41830024
0.277778,0.3935535
0.277778,0.39785644
0.277778,0.4090564
0.555556,0.28785715
0.722222,0.3975109
0.277778,0.4143485
0.277778,0.41183138
0.277778,0.41472015
0.555556,0.35233015
0.555556,0.3395097
0.277778,0.40216693
0.277778,0.41088015
0.722222,0.3930594
0.277778,0.40002728
0.722222,0.41896448
0.722222,0.42539433
0.722222,0.38638318
0.555556,0.30800474
0.555556,0.3575094
0.277778,0.39605927
0.722222,0.4097074
0.722222,0.34675395
0.5,0.407608
0.722222,0.41301486
0.555556,0.3214457
0.277778,0.4124911
0.722222,0.3804091
0.277778,0.4169365
0.555556,0.3584254
0.277778,0.41061673
0.277778,0.40237418
0.555556,0.354729
0.5,0.38134494
0.277778,0.41720185
0.555556,0.3480698
0.722222,0.40919235
0.722222,0.41201705
0.722222,0.38939002
0.722222,0.39733225
0.277778,0.4187282
0.722222,0.39496097
0.555556,0.3235689
0.277778,0.413477
0.722222,0.40095833
0.277778,0.4048752
0.5,0.398254
0.722222,0.4121126
0.5,0.3953552
0.722222,0.40762743
0.277778,0.40425384
0.277778,0.41233307
0.277778,0.40906763
0.277778,0.4137729
0.277778,0.39897668
0.722222,0.40005273
0.5,0.4013807
0.722222,0.3958765
0.277778,0.39844644
0.722222,0.3834677
0.5,0.40676948
0.277778,0.415626
0.555556,0.32542333
0.722222,0.4324252
0.277778,0.3999757
0.277778,0.41534355
0.277778,0.41237104
0.722222,0.43364653
0.277778,0.41463014
0.277778,0.40075195
0.722222,0.39685106
0.277778,0.36769864
0.277778,0.3990025
0.277778,0.37446642
0.555556,0.32148948
0.277778,0.40749645
0.277778,0.41568297
0.722222,0.37731406
0.5,0.39883533
0.5,0.39426905
0.277778,0.40642774
0.5,0.40426788
0.722222,0.39507005
0.555556,0.33736798
0.555556,0.36565483
0.722222,0.40422112
0.277778,0.40005147
0.5,0.4025016
0.277778,0.41270182
0.722222,0.42293674
0.722222,0.36337027
0.277778,0.40561077
0.277778,0.38847983
0.277778,0.41722715
0.5,0.4106966
0.722222,0.4459238
0.277778,0.40912592
0.722222,0.40965578
0.722222,0.43235287
0.277778,0.40650758
0.277778,0.4148359
0.555556,0.3085839
0.722222,0.4077357
0.277778,0.42584866
0.555556,0.33863458
0.722222,0.40097716
0.722222,0.4281445
0.555556,0.33023784
0.277778,0.4014695
0.277778,0.37899804
0.722222,0.44902107
0.722222,0.4244197
0.277778,0.39299735
0.277778,0.4080435
0.277778,0.41155103
0.277778,0.38913614
0.5,0.38657796
0.722222,0.4131152
0.722222,0.38117126
0.722222,0.40216392
0.5,0.3914504
0.722222,0.40144852
0.722222,0.37829378
0.277778,0.41186646
0.722222,0.41889286
0.722222,0.41816136
0.555556,0.32985905
0.277778,0.41207862
0.722222,0.40671346
0.277778,0.4037134
0.722222,0.39222965
0.555556,0.35371086
0.555556,0.33472005
0.555556,0.3397099
0.277778,0.4182365
0.277778,0.4094388
0.722222,0.38049972
0.5,0.39802253
0.277778,0.42547205
0.277778,0.40608075
0.555556,0.32149565
0.277778,0.41353926
0.722222,0.41753915
0.722222,0.42462102
0.722222,0.3809504
0.722222,0.39325666
0.555556,0.33399856
0.277778,0.40956154
0.722222,0.38689065
0.277778,0.40920183
0.277778,0.40561578
0.277778,0.4080673
0.277778,0.42671278
0.722222,0.37705734
0.277778,0.41449422
0.722222,0.39747784
0.722222,0.3959175
0.722222,0.39839825
0.277778,0.41658425
0.277778,0.4079664
0.722222,0.39043006
0.277778,0.4063915
0.277778,0.41935626
0.722222,0.38076973
0.722222,0.40618092
0.722222,0.40376464
0.722222,0.40872088
0.277778,0.41275638
0.277778,0.404392
0.722222,0.40383825
0.722222,0.39096126
0.277778,0.36396188
0.555556,0.28624514
0.277778,0.40401426
0.277778,0.42227295
0.277778,0.40577996
0.277778,0.38742718
0.722222,0.40235403
0.277778,0.40979278
0.555556,0.34091097
0.277778,0.41923407
0.722222,0.39936942
0.722222,0.4481807
0.722222,0.38274255
0.722222,0.37442032
0.277778,0.40558222
0.277778,0.4028332
0.722222,0.39766964
0.722222,0.41209912
0.277778,0.40852252
0.722222,0.4123245
0.277778,0.41911942
0.277778,0.41467428
0.277778,0.41103053
0.277778,0.41925943
0.277778,0.41715
0.277778,0.4164987
0.277778,0.40239778
0.722222,0.36166072
0.722222,0.42147848
0.722222,0.40608305
0.722222,0.41995782
0.277778,0.41625243
0.722222,0.39603403
0.722222,0.38513568
0.722222,0.4229164
0.722222,0.4403279
0.555556,0.3519651
0.277778,0.39031217
0.277778,0.4210889
0.722222,0.3921448
0.5,0.4051695
0.722222,0.3994132
0.277778,0.40097412
0.277778,0.41282892
0.277778,0.3926234
0.277778,0.4045957
0.277778,0.39567015
0.277778,0.40974152
0.722222,0.41955817
0.277778,0.40988478
0.555556,0.34602618
0.555556,0.32782534
0.277778,0.41245466
0.277778,0.3865066
0.722222,0.41846058
0.722222,0.41146007
0.277778,0.41238222
0.722222,0.4051979
0.277778,0.41032702
0.722222,0.4081235
0.5,0.39414632
0.722222,0.37148958
0.722222,0.39464903
0.277778,0.41313508
0.722222,0.41019964
0.277778,0.40525088
0.5,0.39539716
0.555556,0.37116444
0.722222,0.38878748
0.555556,0.32717282
0.277778,0.40810233
0.277778,0.39964944
0.277778,0.40141907
0.277778,0.4075117
0.277778,0.40470856
0.277778,0.4105174
0.277778,0.41129166
0.277778,0.40822926
0.722222,0.38813397
0.722222,0.43095532
0.555556,0.33238468
0.277778,0.41381186
0.722222,0.4151367
0.555556,0.32765433
0.277778,0.40158758
0.5,0.3923797
0.722222,0.3912264
0.277778,0.39251894
0.722222,0.39323854
0.277778,0.41666815
0.722222,0.39945093
0.722222,0.42459625
0.722222,0.43905535
0.277778,0.41403115
0.277778,0.4145047
0.555556,0.30795357
0.277778,0.42168963
0.555556,0.35863787
0.722222,0.39161906
0.277778,0.3943807
0.277778,0.3944084
0.722222,0.43487307
0.277778,0.40142024
0.722222,0.38036445
0.277778,0.38978094
0.555556,0.3261579
0.722222,0.4249092
0.5,0.39067388
0.722222,0.43234754
0.722222,0.39664432
0.555556,0.3286536
0.722222,0.42360198
0.5,0.3967815
0.722222,0.3790991
0.277778,0.40267614
0.555556,0.30990982
0.277778,0.4179522
0.555556,0.31992546
0.722222,0.41850984
0.277778,0.4025457
0.555556,0.3473949
0.5,0.3930148
0.277778,0.40690258
0.277778,0.42262518
0.5,0.39138207
0.722222,0.38877296
0.722222,0.42485973
0.722222,0.3981768
0.277778,0.40773186
0.722222,0.4052082
0.722222,0.42215735
0.277778,0.40466738
0.277778,0.4037464
0.722222,0.3930329
0.722222,0.4031641
0.722222,0.4032606
0.722222,0.3950344
0.722222,0.41739583
0.722222,0.41405034
0.277778,0.41629627
0.722222,0.39819023
0.722222,0.355174
0.277778,0.38350427
0.722222,0.38846028
0.277778,0.4166763
0.277778,0.38533452
0.5,0.40924492
0.722222,0.3768275
0.277778,0.40130916
0.722222,0.40515524
0.555556,0.33648285
0.722222,0.40685752
0.722222,0.38448378
0.277778,0.40763623
0.722222,0.4271293
0.722222,0.3805464
0.5,0.37040716
0.722222,0.40832287
0.277778,0.41882816
0.722222,0.3956457
0.277778,0.41200057
0.277778,0.3903599
0.555556,0.36149532
0.722222,0.38881323
0.722222,0.4063396
0.722222,0.39260736
0.277778,0.40761465
0.555556,0.29153568
0.722222,0.40101913
0.277778,0.38470942
0.277778,0.41476056
0.277778,0.41836637
0.555556,0.34906676
0.722222,0.4013338
0.555556,0.31367105
0.722222,0.4104199
0.5,0.39438283
0.555556,0.32653603
0.722222,0.39025345
0.722222,0.4333107
0.722222,0.39162204
0.722222,0.3798606
0.277778,0.39368412
0.722222,0.39011833
0.277778,0.41108522
0.5,0.40312982
0.277778,0.41062874
0.277778,0.4131333
0.722222,0.43754098
0.277778,0.41455942
0.722222,0.37621394
0.5,0.40431532
0.277778,0.41620547
0.722222,0.39707065
0.555556,0.34340027
0.277778,0.3992624
0.722222,0.4021068
0.722222,0.3981862
0.555556,0.33767903
0.555556,0.32429734
0.277778,0.39724275
0.277778,0.40484408
0.555556,0.35615742
0.5,0.39429215
0.722222,0.43091565
0.722222,0.4270957
0.5,0.38723505
0.5,0.41624582
0.277778,0.4159402
0.555556,0.32807678
0.5,0.39230534
0.277778,0.3988042
0.722222,0.39561144
0.277778,0.37757382
0.277778,0.4045164
0.722222,0.39464328
0.277778,0.408175
0.277778,0.41430524
0.277778,0.40701002
0.277778,0.41126192
0.722222,0.4001087
0.722222,0.39384723
0.722222,0.38642493
0.277778,0.41221684
0.722222,0.39679977
0.277778,0.3679119
0.277778,0.41019753
0.277778,0.41682842
0.722222,0.40128773
0.555556,0.36652753
0.277778,0.411676
0.277778,0.3994823
0.555556,0.3341507
0.277778,0.40662536
0.722222,0.38633955
0.555556,0.34339508
0.722222,0.39066356
0.277778,0.40911064
0.722222,0.38801345
0.277778,0.40745735
0.555556,0.3483412
0.5,0.38480458
0.277778,0.4001148
0.555556,0.32069758
0.277778,0.40771756
0.277778,0.40362975
0.722222,0.39878553
0.277778,0.41096616
0.722222,0.38425264
0.555556,0.3429243
0.722222,0.38762134
0.722222,0.41042215
0.277778,0.4204095
0.722222,0.37325552
0.277778,0.41062623
0.555556,0.36358988
0.277778,0.4129929
0.722222,0.39591596
0.277778,0.40861377
0.277778,0.40944314
0.277778,0.4098284
0.5,0.3998367
0.277778,0.40608308
0.722222,0.40235165
0.722222,0.42016572
0.722222,0.39849314
0.722222,0.40344688
0.277778,0.40621844
0.277778,0.38723943
0.5,0.3845168
0.722222,0.4128537
0.722222,0.38111284
0.5,0.38201383
0.722222,0.41093358
0.277778,0.40397805
0.277778,0.39775854
0.277778,0.380529
0.722222,0.39851445
0.555556,0.30442932
0.277778,0.41361338
0.5,0.4055201
0.722222,0.41040236
0.277778,0.40945458
0.277778,0.4083548
0.722222,0.40501988
0.722222,0.36287692
0.555556,0.34658366
0.555556,0.33212373
0.722222,0.38537744
0.277778,0.4123642
