y_true,y_pred
0.388889,0.29986653
0.833333,0.56781185
0.833333,0.4765294
0.333333,0.2437605
0.333333,0.21241999
0.222222,0.52676606
0.333333,0.23457524
0.333333,0.2513454
0.333333,0.30935797
0.833333,0.6400888
0.388889,0.28588763
0.222222,0.5097434
0.833333,0.6625507
0.333333,0.20851424
0.222222,0.4944785
0.333333,0.25087693
0.222222,0.47942266
0.833333,0.5727403
0.833333,0.64919037
0.833333,0.5629994
0.222222,0.5303639
0.388889,0.29007787
0.222222,0.50468385
0.333333,0.24467549
0.333333,0.23499891
0.833333,0.67285514
0.333333,0.2182388
0.388889,0.29604745
0.222222,0.5142101
0.833333,0.63632745
0.222222,0.51744777
0.222222,0.5236
0.833333,0.5861481
0.222222,0.51502115
0.222222,0.5160146
0.833333,0.6648444
0.333333,0.2609336
0.833333,0.63427836
0.833333,0.63263816
0.833333,0.5281984
0.833333,0.54710996
0.388889,0.29051062
0.833333,0.63084126
0.222222,0.51664317
0.388889,0.3015295
0.222222,0.528165
0.333333,0.2522754
0.333333,0.24460477
0.388889,0.29882208
0.333333,0.21931395
0.333333,0.247322
0.833333,0.6698921
0.222222,0.5336328
0.833333,0.6800743
0.333333,0.24849808
0.222222,0.5211685
0.222222,0.51293325
0.388889,0.25199816
0.333333,0.24300542
0.833333,0.59802717
0.333333,0.21393716
0.388889,0.2971393
0.833333,0.6433746
0.388889,0.2926846
0.333333,0.22791448
0.333333,0.24314892
0.833333,0.5678439
0.333333,0.22957101
0.222222,0.5298997
0.833333,0.6473866
0.333333,0.22082713
0.833333,0.6064254
0.333333,0.25041133
0.222222,0.51837134
0.388889,0.29044646
0.333333,0.23329088
0.388889,0.29957443
0.333333,0.2547046
0.833333,0.6645708
0.333333,0.25345263
0.833333,0.63754785
0.388889,0.2731495
0.333333,0.25752658
0.333333,0.24382043
0.333333,0.24331346
0.388889,0.28842294
0.333333,0.2623934
0.388889,0.31668818
0.388889,0.2887453
0.222222,0.51626396
0.388889,0.29897797
0.388889,0.2975342
0.333333,0.22341022
0.388889,0.2936053
0.833333,0.6676963
0.333333,0.24400795
0.222222,0.49117604
0.333333,0.24318394
0.833333,0.63480306
0.333333,0.26187077
0.333333,0.25385022
0.833333,0.5546269
0.333333,0.2433235
0.333333,0.2219451
0.833333,0.52829933
0.833333,0.66200465
0.333333,0.307546
0.222222,0.519796
0.333333,0.30600506
0.833333,0.62889445
0.333333,0.24979198
0.833333,0.670853
0.833333,0.5375805
0.222222,0.5016455
0.333333,0.2521667
0.222222,0.5147142
0.333333,0.2495575
0.833333,0.5589962
0.388889,0.2953607
0.222222,0.49427477
0.333333,0.24436471
0.388889,0.28409204
0.222222,0.51018715
0.222222,0.51390356
0.833333,0.64051056
0.222222,0.52579474
0.333333,0.25238377
0.833333,0.66231227
0.333333,0.2588188
0.388889,0.28731188
0.333333,0.24644804
0.333333,0.25233617
0.222222,0.5134478
0.222222,0.5154346
0.222222,0.5024483
0.333333,0.2163755
0.333333,0.24248323
0.222222,0.5221728
0.833333,0.5393014
0.222222,0.517316
0.333333,0.25370428
0.833333,0.6515034
0.388889,0.30046237
0.833333,0.59027886
0.333333,0.2682601
0.388889,0.2927281
0.333333,0.330784
0.833333,0.65294623
0.333333,0.22986147
0.333333,0.21664731
0.333333,0.22894526
0.388889,0.30596793
0.333333,0.23196128
0.833333,0.5561737
0.833333,0.60778224
0.388889,0.30895832
0.222222,0.53140414
0.833333,0.6463657
0.333333,0.30431214
0.333333,0.24472171
0.833333,0.63219446
0.333333,0.24456924
0.833333,0.6653151
0.333333,0.25167227
0.333333,0.21921861
0.333333,0.24314678
0.333333,0.2315372
0.222222,0.5371303
0.833333,0.6572474
0.333333,0.25733653
0.222222,0.51274097
0.222222,0.53258973
0.222222,0.5153653
0.222222,0.5236312
0.222222,0.50857764
0.333333,0.24068701
0.388889,0.29122186
0.333333,0.24277896
0.333333,0.24972057
0.333333,0.23148045
0.833333,0.6452381
0.222222,0.50945354
0.833333,0.6840388
0.333333,0.2390602
0.388889,0.29176378
0.222222,0.5216517
0.333333,0.24007016
0.222222,0.525586
0.333333,0.20826042
0.333333,0.2431925
0.333333,0.23321152
0.833333,0.49136516
0.833333,0.52772135
0.222222,0.5093229
0.833333,0.6582452
0.333333,0.22607343
0.833333,0.5729987
0.833333,0.6320749
0.388889,0.29632002
0.222222,0.5460898
0.333333,0.23256984
0.833333,0.6636271
0.222222,0.51797533
0.833333,0.5267101
0.333333,0.2491025
0.833333,0.61337054
0.333333,0.2368001
0.833333,0.6041289
0.222222,0.5154539
0.222222,0.51863647
0.222222,0.52235246
0.833333,0.6442878
0.333333,0.24282119
0.388889,0.32419857
0.833333,0.6705901
0.222222,0.5353719
0.333333,0.24450979
0.333333,0.25203392
0.333333,0.25522402
0.333333,0.23603424
0.222222,0.5265634
0.222222,0.5065799
0.222222,0.5090384
0.222222,0.5184291
0.333333,0.21065407
0.333333,0.2479518
0.833333,0.61571705
0.388889,0.29744568
0.333333,0.24041864
0.388889,0.2991095
0.333333,0.25755066
0.222222,0.5236793
0.333333,0.268708
0.222222,0.52528936
0.833333,0.6476446
0.222222,0.5154593
0.222222,0.5147575
0.333333,0.31121758
0.333333,0.2596258
0.833333,0.65268207
0.333333,0.21577083
0.833333,0.59706223
0.388889,0.30393848
0.333333,0.24444821
0.833333,0.6245574
0.222222,0.5237156
0.222222,0.5076815
0.833333,0.66485494
0.222222,0.5146551
0.333333,0.24655241
0.222222,0.51891744
0.388889,0.3056715
0.222222,0.5127647
0.333333,0.2399193
0.333333,0.2403816
0.333333,0.25269353
0.833333,0.6451836
0.833333,0.6260219
0.222222,0.50555825
0.833333,0.6653704
0.833333,0.54752207
0.388889,0.28596652
0.388889,0.29302207
0.388889,0.3233406
0.333333,0.24053127
0.388889,0.29709807
0.833333,0.56324166
0.833333,0.5201097
0.222222,0.507805
0.333333,0.24358606
0.333333,0.20857131
0.333333,0.24768949
0.833333,0.52660054
0.388889,0.3203639
0.833333,0.50922096
0.333333,0.24213833
0.333333,0.23834565
0.388889,0.29310706
0.833333,0.65758467
0.333333,0.3174888
0.388889,0.28890738
0.222222,0.5256543
0.833333,0.49312654
0.333333,0.2506211
0.333333,0.24723035
0.833333,0.65561134
0.833333,0.5208514
0.833333,0.61853385
0.388889,0.3166976
0.833333,0.6542613
0.388889,0.29579473
0.333333,0.23699507
0.833333,0.4912924
0.833333,0.57582337
0.333333,0.21968544
0.833333,0.6340389
0.222222,0.53049254
0.222222,0.52078736
0.833333,0.5600559
0.833333,0.6705614
0.833333,0.6599578
0.333333,0.21960339
0.222222,0.5133175
0.388889,0.30243203
0.333333,0.29414615
0.333333,0.24367133
0.833333,0.62207454
0.222222,0.5179008
0.333333,0.24975613
0.222222,0.5199856
0.333333,0.25299773
0.333333,0.21939832
0.333333,0.22157808
0.388889,0.28190538
0.333333,0.22352818
0.333333,0.2577118
0.833333,0.48578337
0.388889,0.31320062
0.388889,0.32131293
0.833333,0.60819715
0.388889,0.2976758
0.833333,0.64886665
0.333333,0.25004002
0.833333,0.60241026
0.388889,0.28866142
0.333333,0.24460176
0.333333,0.25032714
0.833333,0.66277295
0.388889,0.3236976
0.333333,0.23731437
0.222222,0.53019154
0.833333,0.66351366
0.333333,0.22357103
0.222222,0.5162102
0.222222,0.5288071
0.833333,0.6582654
0.222222,0.5186511
0.222222,0.5216927
0.833333,0.56636995
0.833333,0.6671458
0.833333,0.6702669
0.333333,0.24894068
0.222222,0.5100264
0.333333,0.2110597
0.222222,0.5274631
0.388889,0.28164312
0.333333,0.24813071
0.333333,0.25708795
0.833333,0.5476039
0.222222,0.50083804
0.833333,0.6407425
0.222222,0.521291
0.388889,0.30580017
0.333333,0.23377377
0.222222,0.52943206
0.833333,0.65967584
0.833333,0.5179745
0.388889,0.29255465
0.222222,0.52987397
0.222222,0.53633326
0.333333,0.24252805
0.388889,0.3042724
0.388889,0.30389374
0.222222,0.5218626
0.222222,0.516379
0.833333,0.5184446
0.333333,0.27335414
0.833333,0.52328783
0.222222,0.52425164
0.222222,0.51731944
0.222222,0.5249438
0.333333,0.23175582
0.333333,0.23080239
0.333333,0.24966681
0.833333,0.5976961
0.222222,0.5234975
0.833333,0.6689915
0.833333,0.6572628
0.833333,0.62955487
0.388889,0.31020996
0.222222,0.5158655
0.333333,0.2660664
0.333333,0.24420068
0.833333,0.61687154
0.833333,0.5641496
0.333333,0.24113709
0.833333,0.6523937
0.222222,0.530678
0.222222,0.48917356
0.333333,0.23358902
0.833333,0.66744065
0.333333,0.23172513
0.833333,0.606183
0.222222,0.5221324
0.833333,0.49526617
0.833333,0.6167951
0.833333,0.5299311
0.333333,0.2328178
0.333333,0.25316516
0.333333,0.23546708
0.333333,0.24156895
0.833333,0.52088207
0.222222,0.524514
0.833333,0.61544496
0.222222,0.51078534
0.833333,0.5444359
0.333333,0.23784724
0.222222,0.5046374
0.833333,0.6630244
0.833333,0.6528371
0.388889,0.28136653
0.333333,0.22690058
0.333333,0.24795184
0.333333,0.2281698
0.833333,0.6593547
0.333333,0.2385189
0.222222,0.5175576
0.833333,0.6493328
0.333333,0.20998049
0.833333,0.5676541
0.333333,0.25313926
0.333333,0.26860175
0.333333,0.24382731
0.222222,0.506192
0.333333,0.2280305
0.222222,0.51041055
0.222222,0.51538074
0.333333,0.24808338
0.833333,0.66277206
0.222222,0.5154759
0.833333,0.6653103
0.333333,0.24563435
0.388889,0.29736015
0.833333,0.5805396
0.333333,0.23321706
0.388889,0.29611456
0.333333,0.24971339
0.222222,0.5371682
0.333333,0.24423882
0.388889,0.30164924
0.833333,0.50456554
0.222222,0.507907
0.222222,0.52711785
0.388889,0.29114717
0.333333,0.23826718
0.833333,0.6784055
0.388889,0.3097591
0.222222,0.52207935
0.833333,0.6683362
0.333333,0.24586931
0.833333,0.600468
0.333333,0.24445018
0.833333,0.64092034
0.833333,0.6556135
0.222222,0.5267712
0.833333,0.48677662
0.333333,0.23739195
0.833333,0.64890033
0.222222,0.52834177
0.833333,0.6115052
0.333333,0.2510282
0.833333,0.5822292
0.833333,0.68169683
0.222222,0.5200601
0.833333,0.68284637
0.833333,0.53845745
0.333333,0.25255272
0.333333,0.2500442
0.333333,0.33165237
0.333333,0.26733673
0.333333,0.22579788
0.333333,0.26318312
0.388889,0.3085356
0.833333,0.52384794
0.222222,0.53005683
0.333333,0.27212068
0.333333,0.25554276
0.333333,0.2588203
0.388889,0.27413023
0.333333,0.25064102
0.222222,0.51774335
0.388889,0.30091667
0.333333,0.22796157
0.833333,0.52930385
0.333333,0.24739963
0.388889,0.30241677
0.333333,0.23919556
0.388889,0.30806023
0.222222,0.51453257
0.333333,0.24565014
0.333333,0.24568519
0.222222,0.51443994
0.833333,0.64741737
0.222222,0.5305531
0.388889,0.28873688
0.833333,0.6738113
0.222222,0.5128541
0.833333,0.646949
0.833333,0.5388473
0.388889,0.30101138
0.833333,0.632062
0.833333,0.6617719
0.388889,0.30427477
0.388889,0.30651847
0.333333,0.26753575
0.333333,0.24907735
0.333333,0.2565489
0.333333,0.24668133
0.833333,0.67462635
0.833333,0.5324493
0.222222,0.5270373
0.333333,0.26681775
0.222222,0.51775753
0.388889,0.31167123
0.333333,0.23479077
0.833333,0.51424384
0.833333,0.6415822
0.333333,0.21236534
0.333333,0.2499083
0.833333,0.50757796
0.333333,0.23083195
0.333333,0.24291763
0.333333,0.22435367
0.833333,0.6748336
0.222222,0.52389336
0.333333,0.32457277
0.333333,0.2542959
0.833333,0.5582547
0.833333,0.5398162
0.222222,0.51850134
0.388889,0.29299602
0.833333,0.6422425
0.333333,0.23984817
0.333333,0.22383583
0.333333,0.24862012
0.833333,0.5861978
0.833333,0.55929106
0.222222,0.5157802
0.333333,0.24295753
0.222222,0.5187609
0.333333,0.2483649
0.222222,0.5224722
0.388889,0.31280944
0.833333,0.52885365
0.833333,0.6669252
0.833333,0.62375265
0.222222,0.51002276
0.222222,0.5168195
0.222222,0.5105519
0.388889,0.30785838
0.222222,0.5106932
0.222222,0.5196637
0.333333,0.26134637
0.833333,0.656036
0.333333,0.22930565
0.833333,0.6518681
0.333333,0.26301867
0.833333,0.6194999
0.333333,0.2631252
0.388889,0.29961267
0.333333,0.25494102
0.833333,0.62751025
0.388889,0.28794345
0.833333,0.6402207
0.388889,0.29629004
0.833333,0.5176058
0.222222,0.5267581
0.388889,0.29003772
0.833333,0.6834359
0.833333,0.66659635
0.222222,0.5171068
0.222222,0.5184887
0.333333,0.24021688
0.333333,0.21534222
0.222222,0.51315
0.222222,0.52757514
0.333333,0.26812562
0.833333,0.6330391
0.333333,0.30646142
0.333333,0.310114
0.833333,0.6361331
0.388889,0.28945473
0.222222,0.50451386
0.222222,0.5293738
0.222222,0.51755065
0.833333,0.5309
0.388889,0.28875428
0.833333,0.63035136
0.333333,0.20371972
0.833333,0.50855005
0.333333,0.24381879
0.388889,0.28953874
0.833333,0.62135756
0.222222,0.5285245
0.833333,0.67338574
0.333333,0.24400023
0.333333,0.24113047
0.222222,0.51355964
0.388889,0.31605
0.333333,0.2554104
0.833333,0.66290206
0.333333,0.21510093
0.833333,0.64314634
0.333333,0.2481958
0.833333,0.6331712
0.333333,0.24274316
0.333333,0.25018275
0.833333,0.65241116
0.833333,0.65138644
0.388889,0.29595023
0.333333,0.22665504
0.833333,0.6714466
0.333333,0.24731302
0.333333,0.20645897
0.222222,0.53059286
0.333333,0.24515021
0.833333,0.64177305
0.388889,0.3027028
0.333333,0.23973328
0.222222,0.51517767
0.222222,0.51020586
0.833333,0.63056225
0.833333,0.64293164
0.222222,0.4823924
0.333333,0.23145851
0.333333,0.26978436
0.388889,0.30106574
0.333333,0.25137433
0.333333,0.24158785
0.833333,0.56845987
0.333333,0.22203994
0.333333,0.2415441
0.388889,0.29271105
0.833333,0.55473715
0.333333,0.23896202
0.333333,0.24780795
0.833333,0.6377593
0.333333,0.24851984
0.833333,0.6432363
0.833333,0.6418356
0.333333,0.21161932
0.333333,0.24350664
0.222222,0.5040456
0.333333,0.24550483
0.333333,0.26045415
0.222222,0.5240548
0.222222,0.5310103
0.833333,0.65156883
0.388889,0.3055875
0.333333,0.24650711
0.333333,0.22818652
0.388889,0.30174974
0.833333,0.6595739
0.222222,0.5164136
0.333333,0.20351887
0.222222,0.5020927
0.833333,0.647541
0.222222,0.5305918
0.833333,0.6274233
0.222222,0.5168248
0.833333,0.55271864
0.388889,0.28936356
0.333333,0.27309886
0.388889,0.32153636
0.833333,0.6667692
0.833333,0.56099206
0.833333,0.56616515
0.333333,0.24700525
0.833333,0.5387689
0.333333,0.248678
0.833333,0.6535251
0.833333,0.6710933
0.388889,0.2958628
0.833333,0.6510435
0.388889,0.28042772
0.333333,0.24119788
0.833333,0.6508856
0.222222,0.5157771
0.222222,0.5392057
0.833333,0.6534363
0.833333,0.64740837
0.222222,0.5186335
0.333333,0.25215346
0.222222,0.48907784
0.833333,0.48875692
0.222222,0.5152205
0.833333,0.6547646
0.222222,0.51326036
0.333333,0.22122985
0.833333,0.5307152
0.333333,0.24240455
0.388889,0.30458102
0.333333,0.23134783
0.222222,0.5072191
0.388889,0.28918567
0.222222,0.52017385
0.833333,0.635831
0.222222,0.5109942
0.388889,0.29859105
0.222222,0.50959146
0.222222,0.53340906
0.833333,0.5589049
0.833333,0.63452274
0.833333,0.6143157
0.333333,0.25579214
0.833333,0.5724315
0.222222,0.5298255
0.333333,0.24531794
0.833333,0.63165265
0.833333,0.63850164
0.222222,0.5411061
0.833333,0.6738398
0.222222,0.5192195
0.333333,0.23595908
0.833333,0.60421365
0.222222,0.50979686
0.833333,0.64851874
0.833333,0.6204387
0.833333,0.6486871
0.222222,0.5111048
0.388889,0.2798874
0.833333,0.5254507
0.222222,0.5293904
0.222222,0.5173133
0.833333,0.6282874
0.833333,0.66252804
0.833333,0.5449295
0.833333,0.5272862
0.833333,0.641464
0.333333,0.25356746
0.333333,0.2715239
0.222222,0.547404
0.833333,0.6228239
0.333333,0.22430217
0.222222,0.52544314
0.833333,0.65513855
0.333333,0.24339637
0.833333,0.6446635
0.222222,0.51261973
0.222222,0.53779924
0.222222,0.51288295
0.222222,0.5226069
0.222222,0.5035572
0.333333,0.26621854
0.833333,0.6679581
0.833333,0.49219432
0.222222,0.5015298
0.388889,0.30833775
0.833333,0.64032423
0.222222,0.5261631
0.833333,0.61516815
0.333333,0.2610882
0.333333,0.24545261
0.833333,0.674886
0.222222,0.5149734
0.833333,0.50098145
0.388889,0.29288495
0.222222,0.51059294
0.833333,0.6534259
0.333333,0.23714402
0.833333,0.6694251
0.222222,0.5052385
0.222222,0.5254485
0.222222,0.51645947
0.222222,0.51030886
0.833333,0.62474453
0.333333,0.24753994
0.833333,0.65267575
0.333333,0.23410812
0.388889,0.28930935
0.833333,0.61385185
0.833333,0.5493475
0.333333,0.2367278
0.333333,0.23493615
0.222222,0.51408124
0.333333,0.26416546
0.833333,0.6489093
0.222222,0.5262095
0.222222,0.5162406
0.333333,0.24028456
0.333333,0.24657235
0.833333,0.54276216
0.833333,0.5381936
0.833333,0.6658371
0.833333,0.58028716
0.833333,0.51830506
0.833333,0.6465896
0.222222,0.53305966
0.833333,0.62456644
0.222222,0.5349487
0.333333,0.23364729
0.833333,0.6780866
0.833333,0.5479488
0.222222,0.51201916
0.222222,0.52206355
0.388889,0.31590977
0.833333,0.49154922
0.388889,0.3006516
0.222222,0.52748984
0.333333,0.23502073
0.222222,0.52462167
0.833333,0.66133493
0.222222,0.51896465
0.833333,0.6435721
0.333333,0.23762769
0.222222,0.54953027
0.833333,0.65243685
0.333333,0.22456263
0.333333,0.24517512
0.333333,0.27406058
0.222222,0.5244412
0.333333,0.26734918
0.833333,0.636534
0.222222,0.51252043
0.833333,0.56790495
0.388889,0.29501617
0.388889,0.3127135
0.222222,0.5036749
0.222222,0.5246111
0.333333,0.23725545
0.388889,0.32855576
0.388889,0.28953594
0.333333,0.23590806
0.333333,0.22600117
0.333333,0.2493644
0.222222,0.52346313
0.333333,0.24316308
0.833333,0.65888894
0.833333,0.6611967
0.833333,0.6245526
0.388889,0.29224148
0.222222,0.51742446
0.388889,0.30077097
0.833333,0.6444856
0.222222,0.5072058
0.833333,0.62047994
0.388889,0.30867928
0.333333,0.25179264
0.222222,0.51840645
0.388889,0.30364412
0.833333,0.6754185
0.222222,0.5120789
0.833333,0.67262554
0.388889,0.29774147
0.333333,0.22532529
0.388889,0.29068932
0.333333,0.22275932
0.388889,0.29614425
0.833333,0.67869306
0.222222,0.51957136
0.833333,0.65750504
0.333333,0.24651074
0.833333,0.48580322
0.833333,0.65509194
0.222222,0.51934624
0.222222,0.5339699
0.388889,0.287956
0.833333,0.64133173
0.833333,0.6389361
0.333333,0.2504478
0.222222,0.51481175
0.222222,0.5048441
0.333333,0.25169244
0.333333,0.2797232
0.222222,0.5110701
0.222222,0.5098184
0.333333,0.22378516
0.833333,0.6044517
0.388889,0.3140108
0.333333,0.21094638
0.833333,0.6459345
0.333333,0.26041827
0.333333,0.23884788
0.833333,0.65613735
0.222222,0.53286403
0.333333,0.23703766
0.833333,0.6574622
0.333333,0.23124075
0.333333,0.23972285
0.333333,0.23855165
0.222222,0.4954076
0.833333,0.67725086
0.222222,0.5015584
0.833333,0.61316
0.833333,0.48221114
0.833333,0.643934
0.222222,0.5140901
0.333333,0.24620396
0.333333,0.24432036
0.333333,0.26850986
0.833333,0.5692641
0.333333,0.22475678
0.333333,0.24325415
0.833333,0.63077354
0.333333,0.2537194
0.333333,0.24450019
0.833333,0.63641584
0.833333,0.6429197
0.833333,0.57378143
0.833333,0.52341324
0.222222,0.5084932
0.333333,0.23246714
0.833333,0.4971616
0.333333,0.23883733
0.833333,0.62672025
0.833333,0.48387924
0.333333,0.24551442
0.333333,0.25594446
0.833333,0.62991476
0.222222,0.5117792
0.222222,0.50405115
0.388889,0.30663714
0.833333,0.49192187
0.333333,0.23480752
0.333333,0.24743792
0.333333,0.24113977
0.833333,0.67802846
0.833333,0.6701826
0.833333,0.6508518
0.833333,0.66053134
0.333333,0.25601393
0.833333,0.6503642
0.333333,0.24009457
0.333333,0.25248817
0.833333,0.65338075
0.833333,0.53821737
0.222222,0.51998067
0.833333,0.63053167
0.833333,0.6411637
0.222222,0.5147937
0.833333,0.6084442
0.222222,0.52587926
0.833333,0.64846873
0.833333,0.5192396
0.833333,0.6716059
0.833333,0.54148644
0.833333,0.5333342
0.333333,0.24673823
0.333333,0.22648725
0.333333,0.27008882
0.388889,0.28852084
0.833333,0.6637564
0.333333,0.23957592
0.833333,0.62371564
0.833333,0.62096494
0.833333,0.6227259
0.833333,0.6435991
0.333333,0.23701781
0.333333,0.24615088
0.833333,0.52995044
0.222222,0.5147473
0.833333,0.5408984
0.388889,0.30244905
0.388889,0.29337582
0.833333,0.5488274
0.222222,0.49885133
0.388889,0.28967282
0.333333,0.2577061
0.833333,0.63524544
0.222222,0.51680875
0.388889,0.29896083
0.333333,0.24152201
0.388889,0.2913605
0.333333,0.22870678
0.333333,0.24093789
0.333333,0.22978657
0.333333,0.25208038
0.333333,0.2745653
0.333333,0.24763623
0.833333,0.5277433
0.222222,0.52520156
0.388889,0.29885778
0.222222,0.52503324
0.333333,0.2514255
0.222222,0.5131341
0.222222,0.5232928
0.833333,0.6228823
0.333333,0.22273247
0.222222,0.5078076
0.833333,0.67456234
0.333333,0.24084663
0.333333,0.24118277
0.222222,0.52169347
0.333333,0.23197353
0.833333,0.60319704
0.833333,0.6316187
0.222222,0.5169997
0.222222,0.50813645
0.333333,0.24305981
0.833333,0.6094016
0.833333,0.67899394
0.388889,0.29141402
0.833333,0.56229454
0.222222,0.52370846
0.333333,0.2749386
0.333333,0.24504948
0.222222,0.52133477
0.833333,0.616473
0.222222,0.5278879
0.333333,0.26355448
0.388889,0.3116779
0.388889,0.31383348
0.833333,0.6296867
0.333333,0.2362242
0.833333,0.6657247
0.833333,0.6557412
0.333333,0.24003702
0.222222,0.5449976
0.833333,0.5139651
0.833333,0.62625045
0.388889,0.30047163
0.333333,0.25184745
0.388889,0.30956462
0.222222,0.5237783
0.333333,0.22810978
0.222222,0.52774733
0.333333,0.23198155
0.333333,0.25829443
0.222222,0.5160847
0.388889,0.27176887
0.222222,0.51308256
0.833333,0.6036162
0.833333,0.48256943
0.333333,0.24927956
0.333333,0.23285371
0.333333,0.24967146
0.333333,0.2250957
0.222222,0.52166533
0.388889,0.3088881
0.833333,0.6162941
0.222222,0.529863
0.222222,0.51823604
0.222222,0.5138934
0.833333,0.49904028
0.833333,0.6612545
0.388889,0.301723
0.333333,0.21194807
0.833333,0.57938844
0.333333,0.24607143
0.333333,0.21988034
0.833333,0.633696
0.833333,0.6338867
0.833333,0.6678773
0.388889,0.2903421
0.333333,0.3009802
0.833333,0.49644443
0.833333,0.6164051
0.222222,0.51783466
0.333333,0.25060847
0.222222,0.5257263
0.333333,0.25140372
0.388889,0.30085382
0.222222,0.5181207
0.833333,0.6038414
0.833333,0.619563
0.833333,0.67411524
0.833333,0.5604601
0.833333,0.63760984
0.388889,0.31182256
0.222222,0.5186919
0.333333,0.21776244
0.333333,0.26782772
0.833333,0.6341206
0.333333,0.23035496
0.333333,0.23390606
0.833333,0.59907675
0.333333,0.24447387
0.388889,0.29362947
0.388889,0.3022512
0.333333,0.33531037
0.833333,0.6774692
0.333333,0.24126822
0.333333,0.2282596
0.333333,0.25598124
0.333333,0.21154931
0.833333,0.5574303
0.833333,0.64026225
0.833333,0.547806
0.833333,0.6610151
0.222222,0.50923383
0.222222,0.5007098
0.833333,0.55985403
0.333333,0.22622254
0.333333,0.25918654
0.833333,0.64056003
0.333333,0.23151734
0.388889,0.32332292
0.833333,0.6381805
0.333333,0.24386969
0.833333,0.65681624
0.333333,0.29958108
0.833333,0.6604215
0.333333,0.24494496
0.333333,0.23321542
0.388889,0.32684982
0.222222,0.5407765
0.333333,0.3136658
0.333333,0.23696613
0.833333,0.62676644
0.222222,0.47789505
0.833333,0.6701459
0.833333,0.5962014
0.833333,0.6577779
0.833333,0.60634357
0.833333,0.61406314
0.222222,0.5034931
0.833333,0.6435945
0.833333,0.67183125
0.333333,0.23810789
0.222222,0.51123536
