y_true,y_pred
0.861111,0.6715951
0.791667,0.7116787
0.791667,0.69974494
0.717172,0.7022544
0.717172,0.67042834
0.717172,0.70144695
0.791667,0.7209465
0.861111,0.6764432
0.791667,0.69572306
0.717172,0.6689295
0.717172,0.7399188
0.717172,0.74155843
0.861111,0.6766352
0.717172,0.66906065
0.717172,0.67970604
0.861111,0.6706091
0.717172,0.73572314
0.861111,0.6547276
0.717172,0.7434606
0.861111,0.6681173
0.717172,0.73618644
0.791667,0.6919468
0.717172,0.72600263
0.791667,0.7117161
0.717172,0.7329599
0.717172,0.74252725
0.717172,0.7385798
0.717172,0.7423373
0.791667,0.667136
0.791667,0.68313235
0.861111,0.66647243
0.717172,0.67491895
0.791667,0.68377644
0.791667,0.6930294
0.861111,0.6758364
0.791667,0.6906886
0.861111,0.6687932
0.717172,0.7446876
0.861111,0.66359335
0.791667,0.6848555
0.791667,0.6844277
0.791667,0.6778414
0.861111,0.67777455
0.791667,0.6911131
0.791667,0.6860496
0.717172,0.73539925
0.791667,0.6830493
0.717172,0.6890409
0.861111,0.67996144
0.861111,0.65938485
0.791667,0.6831235
0.861111,0.6822762
0.717172,0.68196034
0.861111,0.6645324
0.717172,0.752719
0.791667,0.70923376
0.791667,0.6970514
0.861111,0.68206483
0.791667,0.6930772
0.791667,0.688284
0.861111,0.65230304
0.861111,0.66262895
0.717172,0.7506199
0.791667,0.71726316
0.717172,0.680547
0.717172,0.6793202
0.861111,0.65898025
0.861111,0.6726361
0.717172,0.6744639
0.861111,0.6599002
0.717172,0.66546994
0.791667,0.71059924
0.791667,0.68558604
0.717172,0.66831785
0.791667,0.7039686
0.861111,0.67082024
0.717172,0.7376898
0.791667,0.7123487
0.717172,0.73839515
0.791667,0.71257186
0.791667,0.68670136
0.791667,0.69907075
0.791667,0.700915
0.861111,0.6703047
0.791667,0.7173208
0.791667,0.67991513
0.717172,0.68199956
0.717172,0.743002
0.717172,0.681092
0.717172,0.744913
0.717172,0.7667854
0.717172,0.66591144
0.861111,0.6662886
0.861111,0.6701674
0.861111,0.65276754
0.791667,0.6881826
0.717172,0.6804407
0.717172,0.7216784
0.791667,0.6972711
0.791667,0.6808662
0.717172,0.6862487
0.791667,0.71162724
0.717172,0.7336344
0.717172,0.73457813
0.861111,0.66917807
0.861111,0.66305685
0.791667,0.6677416
0.861111,0.6709013
0.861111,0.662385
0.861111,0.66177005
0.861111,0.6665411
0.717172,0.67209625
0.791667,0.70496297
0.861111,0.6671683
0.861111,0.6715417
0.861111,0.6622888
0.717172,0.6649477
0.717172,0.7343563
0.717172,0.7388787
0.861111,0.66989374
0.717172,0.6846654
0.861111,0.6686566
0.791667,0.67796177
0.717172,0.68217504
0.861111,0.6748122
0.791667,0.693477
0.717172,0.66840565
0.861111,0.663439
0.717172,0.6668645
0.791667,0.6809737
0.861111,0.67630476
0.861111,0.6718869
0.791667,0.69825315
0.791667,0.71598417
0.861111,0.6535194
0.717172,0.67290074
0.791667,0.7104737
0.791667,0.69679356
0.791667,0.69407445
0.717172,0.74118274
0.717172,0.66168493
0.717172,0.69865793
0.791667,0.696922
0.791667,0.68564147
0.717172,0.75044376
0.861111,0.6726849
0.861111,0.67363334
0.861111,0.6638556
0.791667,0.7124239
0.861111,0.65773934
0.791667,0.71761215
0.717172,0.6770283
0.791667,0.709477
0.717172,0.67568505
0.717172,0.7500124
0.717172,0.732224
0.717172,0.74978125
0.791667,0.68707836
0.717172,0.7377973
0.791667,0.67385185
0.861111,0.65166163
0.861111,0.6513473
0.717172,0.7441541
0.861111,0.65290976
0.717172,0.6739896
0.861111,0.6829655
0.861111,0.6721046
0.861111,0.6598016
0.717172,0.74951553
0.861111,0.66631216
0.717172,0.672762
0.717172,0.75269085
0.717172,0.6766539
0.791667,0.67580605
0.791667,0.68951285
0.717172,0.6648897
0.717172,0.6749509
0.717172,0.737088
0.791667,0.68121046
0.791667,0.6848786
0.717172,0.728976
0.791667,0.68831027
0.861111,0.6618404
0.791667,0.7015365
0.791667,0.6881417
0.791667,0.6957537
0.791667,0.7023176
0.791667,0.6765092
0.791667,0.70890427
0.717172,0.7316571
0.717172,0.685461
0.717172,0.73650056
0.717172,0.743413
0.791667,0.6775453
0.791667,0.6904975
0.861111,0.67767286
0.861111,0.6631955
0.717172,0.7335148
0.791667,0.6893112
0.791667,0.6767155
0.791667,0.7387833
0.861111,0.6528734
0.861111,0.667254
0.791667,0.67645377
0.717172,0.7407919
0.861111,0.6657387
0.861111,0.65706545
0.791667,0.6787055
0.717172,0.6850337
0.791667,0.68086994
0.791667,0.6993672
0.791667,0.7074486
0.791667,0.68832344
0.791667,0.6722537
0.791667,0.66364443
0.717172,0.6812581
0.717172,0.6951302
0.717172,0.67776567
0.717172,0.7388224
0.791667,0.686799
0.861111,0.66380864
0.717172,0.73726964
0.791667,0.7102527
0.717172,0.67140293
0.717172,0.7354632
0.861111,0.67016006
0.861111,0.6647002
0.717172,0.672571
0.791667,0.7392387
0.791667,0.704801
0.861111,0.6551563
0.861111,0.66712713
0.861111,0.6606193
0.717172,0.71688575
0.717172,0.68313134
0.717172,0.68338436
0.791667,0.67563754
0.717172,0.68258274
0.717172,0.73848265
0.717172,0.6788846
0.717172,0.7485847
0.717172,0.6846242
0.861111,0.6641422
0.717172,0.6691225
0.717172,0.6905166
0.791667,0.6691783
0.717172,0.6838864
0.717172,0.7497269
0.717172,0.6784344
0.791667,0.6887214
0.861111,0.6582231
0.861111,0.66655135
0.791667,0.6723437
0.717172,0.679704
0.861111,0.64855534
0.861111,0.67574817
0.861111,0.660295
0.717172,0.76164216
0.791667,0.7035987
0.717172,0.749186
0.791667,0.6801782
0.861111,0.6636756
0.717172,0.68477994
0.717172,0.6657957
0.717172,0.67097104
0.717172,0.6694556
0.791667,0.6782174
0.791667,0.68124014
0.717172,0.7469598
0.717172,0.6620342
0.791667,0.69689715
0.791667,0.6734409
0.717172,0.66379875
0.861111,0.66831654
0.791667,0.69275814
0.861111,0.6544853
0.861111,0.6697913
0.717172,0.72530806
0.861111,0.66933215
0.791667,0.68143356
0.717172,0.6893515
0.791667,0.6877426
0.717172,0.69744045
0.717172,0.6731834
0.861111,0.6654467
0.717172,0.7308584
0.717172,0.7315513
0.861111,0.6986234
0.717172,0.7287826
0.717172,0.74587816
0.861111,0.66038084
0.791667,0.6704134
0.717172,0.73849183
0.791667,0.6720646
0.791667,0.7104819
0.717172,0.6790975
0.717172,0.6845174
0.717172,0.6751681
0.861111,0.66064787
0.717172,0.7309215
0.717172,0.6822052
0.791667,0.67933893
0.791667,0.6866745
0.861111,0.67315626
0.791667,0.69797
0.717172,0.7348976
0.791667,0.6789869
0.717172,0.7540215
0.791667,0.69534165
0.861111,0.67026585
0.717172,0.7516364
0.791667,0.7057815
0.717172,0.7510559
0.861111,0.6654735
0.717172,0.68534267
0.791667,0.7523814
0.717172,0.6883816
0.717172,0.73301595
0.861111,0.66999537
0.717172,0.6738333
0.791667,0.68905854
0.717172,0.6707235
0.717172,0.7506167
0.861111,0.67413783
0.861111,0.6597572
0.717172,0.6841572
0.861111,0.67009604
0.717172,0.72940594
0.861111,0.675112
0.791667,0.68841875
0.791667,0.71361184
0.717172,0.6683883
0.717172,0.7469598
0.717172,0.664979
0.791667,0.68418425
0.861111,0.67679894
0.791667,0.7163179
0.791667,0.6893753
0.717172,0.67575735
0.861111,0.6586846
0.861111,0.64648044
0.717172,0.6787318
0.717172,0.6906211
0.717172,0.6578604
0.717172,0.66575783
0.861111,0.64396507
0.717172,0.7479186
0.717172,0.6751249
0.861111,0.67711073
0.861111,0.6593352
0.791667,0.6966911
0.717172,0.7284213
0.791667,0.68547267
0.791667,0.70778936
0.861111,0.6592978
0.791667,0.6923571
0.717172,0.67352504
0.861111,0.6683239
0.861111,0.6338659
0.861111,0.6617878
0.717172,0.7363841
0.717172,0.6804922
0.791667,0.6979309
0.861111,0.6725369
0.717172,0.6948188
0.717172,0.68488264
0.791667,0.6830131
0.717172,0.6838051
0.861111,0.67534614
0.717172,0.73962474
0.791667,0.69747543
0.791667,0.69468415
0.861111,0.67474365
0.791667,0.68946946
0.717172,0.69163567
0.791667,0.67833984
0.791667,0.68163216
0.791667,0.6955354
0.717172,0.7592636
0.717172,0.74005497
0.791667,0.6982601
0.717172,0.746713
0.861111,0.6644741
0.791667,0.7188306
0.861111,0.6681828
0.861111,0.6542889
0.717172,0.73476917
0.717172,0.68827575
0.791667,0.67795146
0.791667,0.67539483
0.791667,0.70332855
0.717172,0.7502519
0.791667,0.6893769
0.791667,0.6922565
0.861111,0.65542555
0.717172,0.75284356
0.717172,0.72538704
0.791667,0.6928241
0.717172,0.6989714
0.861111,0.6668318
0.861111,0.67437077
0.791667,0.7127679
0.717172,0.73047215
0.791667,0.69248456
0.717172,0.7522361
0.791667,0.6835555
0.717172,0.6733492
0.861111,0.67470425
0.717172,0.6746818
0.791667,0.6822364
0.717172,0.6785414
0.791667,0.68214715
0.717172,0.72441787
0.791667,0.6977338
0.791667,0.7112651
0.717172,0.7372114
0.861111,0.6522147
0.717172,0.6809421
0.717172,0.73418504
0.861111,0.66193026
0.861111,0.66315454
0.861111,0.65683156
0.861111,0.67414665
0.717172,0.73214066
0.861111,0.67784166
0.791667,0.69168645
0.861111,0.6638321
0.791667,0.6978968
0.717172,0.7331522
0.861111,0.6743224
0.861111,0.66186553
0.717172,0.6808075
0.717172,0.6625759
0.861111,0.67291147
0.717172,0.6647329
0.791667,0.71475494
0.717172,0.6741521
0.791667,0.68379337
0.717172,0.6692319
0.861111,0.656798
0.791667,0.7003893
0.717172,0.6698131
0.791667,0.7041003
0.791667,0.6843981
0.717172,0.6791763
0.717172,0.6755785
0.861111,0.6679225
0.791667,0.6996317
0.791667,0.66453254
0.717172,0.6694809
0.861111,0.6662712
0.717172,0.68435997
0.717172,0.6721445
0.791667,0.693003
0.791667,0.709131
0.861111,0.65195
0.791667,0.70615727
0.791667,0.69147706
0.861111,0.6822776
0.861111,0.65804774
0.861111,0.6651597
0.717172,0.68679744
0.791667,0.6996244
0.717172,0.75259227
0.791667,0.6820602
0.717172,0.6716206
0.861111,0.70714855
0.861111,0.6576618
0.861111,0.6595443
0.791667,0.69296545
0.717172,0.7412075
0.717172,0.7021541
0.791667,0.67300946
0.861111,0.6585358
0.717172,0.6764697
0.791667,0.7040379
0.717172,0.6774253
0.861111,0.6548097
0.791667,0.68319756
0.861111,0.6666665
0.861111,0.6580859
0.791667,0.6990921
0.791667,0.6992963
0.791667,0.6981341
0.717172,0.68028563
0.717172,0.6779686
0.717172,0.6726616
0.861111,0.6569433
0.717172,0.66961354
0.861111,0.672235
0.861111,0.6665514
0.861111,0.6823001
0.791667,0.6744607
0.717172,0.67188406
0.791667,0.7369551
0.791667,0.67823327
0.717172,0.73170584
0.861111,0.6802752
0.861111,0.6648589
0.791667,0.6989485
0.791667,0.6890302
0.861111,0.66612667
0.791667,0.6846887
0.791667,0.7106601
0.717172,0.7518352
0.717172,0.67109185
0.717172,0.7572296
0.791667,0.6838889
0.717172,0.6859546
0.717172,0.6812828
0.861111,0.6595187
0.717172,0.74770707
0.791667,0.6894423
0.861111,0.66285676
0.717172,0.7569181
0.717172,0.6692971
0.861111,0.6702721
0.861111,0.66405207
0.717172,0.7549071
0.717172,0.6919361
0.791667,0.6914621
0.791667,0.73790306
0.717172,0.674664
0.861111,0.6589469
0.717172,0.6698176
0.717172,0.7398407
0.791667,0.71248806
0.717172,0.69194514
0.791667,0.6891596
0.791667,0.7457869
0.791667,0.6918789
0.791667,0.68980265
0.861111,0.65665126
0.861111,0.6615389
0.717172,0.6732999
0.791667,0.7011505
0.717172,0.6695811
0.861111,0.63640547
0.791667,0.7490209
0.717172,0.6839026
0.717172,0.7051555
0.791667,0.67524207
0.717172,0.73219377
0.861111,0.64611006
0.791667,0.67899925
0.861111,0.6673892
0.861111,0.65285474
0.791667,0.6681727
0.717172,0.6782426
0.861111,0.6670798
0.861111,0.67149395
0.861111,0.65413046
0.861111,0.67058575
0.717172,0.74024534
0.861111,0.65656406
0.861111,0.6686627
0.717172,0.6815672
0.861111,0.6648228
0.791667,0.69634616
0.861111,0.6712852
0.791667,0.7012922
0.717172,0.6719593
0.791667,0.6830298
0.791667,0.7155273
0.791667,0.7218762
0.861111,0.65270895
0.861111,0.64903814
0.861111,0.6486033
0.717172,0.744554
0.861111,0.65926003
0.861111,0.679133
0.717172,0.6774277
0.791667,0.6882923
0.791667,0.68669295
0.791667,0.69269896
0.717172,0.7413738
0.861111,0.66810346
0.861111,0.6675635
0.861111,0.658016
0.717172,0.6876286
0.717172,0.7362728
0.717172,0.67129445
0.791667,0.68643373
0.791667,0.6799115
0.717172,0.74827194
0.791667,0.67693216
0.861111,0.6654355
0.861111,0.6565976
0.717172,0.660389
0.791667,0.68483984
0.861111,0.66326433
0.717172,0.6668633
0.861111,0.6739394
0.717172,0.6766434
0.791667,0.68531907
0.791667,0.692456
0.861111,0.6374662
0.861111,0.6640746
0.791667,0.70777375
0.717172,0.6628125
0.717172,0.69105405
0.717172,0.7403587
0.791667,0.68878347
0.861111,0.6668133
0.717172,0.6791925
0.861111,0.6585877
0.791667,0.7047422
0.861111,0.67229855
0.717172,0.7270666
0.717172,0.67621076
0.717172,0.67285585
0.791667,0.72140175
0.717172,0.67851806
0.717172,0.7431584
0.791667,0.6913719
0.791667,0.7019615
0.717172,0.6783452
0.791667,0.7007484
0.717172,0.6961306
0.717172,0.6666615
0.791667,0.71337193
0.791667,0.7047178
0.717172,0.7431123
0.861111,0.65707934
0.717172,0.6736509
0.791667,0.69825625
0.717172,0.66130126
0.861111,0.6623474
0.861111,0.67309153
0.791667,0.6954615
0.791667,0.7106973
0.717172,0.7196926
0.717172,0.6739072
0.861111,0.67170167
0.791667,0.73051554
0.791667,0.7023675
0.791667,0.67667764
0.861111,0.6521345
0.861111,0.65941924
0.791667,0.69357973
0.717172,0.6649339
0.861111,0.65890414
0.791667,0.68942624
0.861111,0.669949
0.791667,0.70631975
0.717172,0.6802124
0.717172,0.66493595
0.717172,0.7022103
0.791667,0.6927561
0.791667,0.680298
0.717172,0.66110003
0.717172,0.679111
0.791667,0.7144927
0.861111,0.6681084
0.861111,0.66534394
0.717172,0.6722806
0.791667,0.67049223
0.791667,0.70191073
0.861111,0.65569866
0.791667,0.689145
0.861111,0.66693705
0.717172,0.7350464
0.717172,0.6830209
0.717172,0.7288416
0.861111,0.6601545
0.861111,0.6765364
0.791667,0.6839455
0.861111,0.6620801
0.791667,0.681713
0.717172,0.7426337
0.717172,0.7402384
0.717172,0.66194445
0.861111,0.6732644
0.791667,0.73117477
0.717172,0.68397695
0.717172,0.6675159
0.717172,0.6808839
0.861111,0.66598356
0.717172,0.6774271
0.861111,0.6614983
0.791667,0.6788089
0.791667,0.71547675
0.791667,0.68508166
0.717172,0.6882718
0.861111,0.67102265
0.717172,0.735576
0.717172,0.6783986
0.791667,0.707787
0.717172,0.7541509
0.717172,0.75056255
0.791667,0.7006888
0.717172,0.68574667
0.861111,0.66800755
0.861111,0.66877204
0.717172,0.7372913
0.791667,0.6966765
0.791667,0.68154824
0.717172,0.72463036
0.861111,0.67903364
0.717172,0.6732396
0.717172,0.6688361
0.791667,0.6904183
0.791667,0.6836635
0.861111,0.66208935
0.861111,0.6646789
0.861111,0.6825897
0.861111,0.6622848
0.791667,0.7130109
0.717172,0.7447761
0.791667,0.6965742
0.791667,0.69391453
0.717172,0.6774706
0.717172,0.67609996
0.791667,0.68879473
0.861111,0.661594
0.717172,0.6645233
0.791667,0.69620717
0.717172,0.6710693
0.717172,0.6786969
0.717172,0.7444245
0.791667,0.71874166
0.717172,0.67314196
0.791667,0.697776
0.717172,0.73357356
0.791667,0.6693801
0.861111,0.66185856
0.717172,0.7654134
0.717172,0.672646
0.861111,0.67307335
0.717172,0.7332869
0.717172,0.6799104
0.861111,0.66775894
0.717172,0.68256825
0.791667,0.6922645
0.861111,0.6579573
0.717172,0.67521644
0.861111,0.64798963
0.717172,0.6767278
0.717172,0.6737969
0.791667,0.7104281
0.717172,0.7236521
0.861111,0.6676886
0.791667,0.6945851
0.717172,0.74623764
0.717172,0.73885775
0.791667,0.6634602
0.861111,0.6530726
0.717172,0.7317618
0.717172,0.6678116
0.791667,0.69304854
0.791667,0.71089613
0.791667,0.6974698
0.791667,0.66689944
0.791667,0.6910458
0.791667,0.7022875
0.717172,0.74196094
0.791667,0.7016258
0.717172,0.66179764
0.717172,0.7375654
0.717172,0.7378005
0.717172,0.67564106
0.717172,0.6760731
0.791667,0.6918947
0.861111,0.64551044
0.791667,0.7058344
0.861111,0.6522812
0.861111,0.667351
0.861111,0.6862453
0.861111,0.67523986
0.861111,0.67808926
0.717172,0.7463353
0.791667,0.692554
0.791667,0.6833299
0.861111,0.6823488
0.861111,0.65583
0.861111,0.6766425
0.717172,0.6646392
0.791667,0.69483024
0.717172,0.6734562
0.861111,0.660104
0.717172,0.75988847
0.861111,0.6573839
0.791667,0.667271
0.717172,0.73047864
0.861111,0.64851207
0.861111,0.66125035
0.717172,0.725007
0.791667,0.6803138
0.791667,0.6992282
0.791667,0.69612455
0.717172,0.7567159
0.717172,0.7342372
0.717172,0.67961144
0.791667,0.6990042
0.861111,0.6538777
0.791667,0.6863388
0.791667,0.71728873
0.861111,0.66053593
0.717172,0.66334075
0.791667,0.6849575
0.861111,0.67003894
0.791667,0.7017648
0.717172,0.6851348
0.861111,0.67200255
0.861111,0.67919517
0.791667,0.6998644
0.861111,0.6525502
0.861111,0.6740279
0.861111,0.66581625
0.717172,0.74338865
0.861111,0.6758212
0.861111,0.666339
0.717172,0.66957057
0.861111,0.6639453
0.861111,0.67195785
0.717172,0.7545461
0.717172,0.6947713
0.861111,0.6668875
0.717172,0.6624825
0.861111,0.67476904
0.717172,0.7383998
0.861111,0.6529901
0.717172,0.726709
0.717172,0.66045374
0.717172,0.7411866
0.861111,0.6733765
0.791667,0.7089089
0.717172,0.6846515
0.861111,0.668198
0.861111,0.6505444
0.717172,0.6742029
0.861111,0.6483502
0.861111,0.6477118
0.717172,0.66785735
0.861111,0.6642762
0.861111,0.66368324
0.717172,0.72276163
0.861111,0.6722457
0.791667,0.6958142
0.791667,0.6844132
0.861111,0.65765345
0.861111,0.6685805
0.861111,0.6512328
0.861111,0.6729355
0.791667,0.6897175
0.717172,0.6907767
0.791667,0.7100826
0.717172,0.7385803
0.791667,0.70154786
0.861111,0.65390134
0.717172,0.6639888
0.717172,0.6840318
0.717172,0.7413564
0.861111,0.66589284
0.861111,0.654666
0.861111,0.6699844
0.861111,0.66323584
0.861111,0.67149425
0.861111,0.64886945
0.717172,0.743467
0.861111,0.6686622
0.717172,0.7234985
0.791667,0.6766685
0.791667,0.6882492
0.861111,0.6699167
0.791667,0.6878059
0.717172,0.7309154
0.861111,0.6680095
0.717172,0.7264376
0.861111,0.6549859
0.791667,0.6798959
0.717172,0.67569447
0.861111,0.6522403
0.791667,0.69246584
0.717172,0.6608417
0.861111,0.6723847
0.717172,0.6783938
0.717172,0.6837438
0.791667,0.69237244
0.791667,0.68616843
0.791667,0.7038933
0.717172,0.67064995
0.717172,0.69738984
0.717172,0.7380749
0.717172,0.6724306
0.717172,0.6912534
0.717172,0.66935205
0.791667,0.6958697
0.791667,0.7209058
0.717172,0.67295104
0.717172,0.72256905
0.717172,0.73130494
0.861111,0.67557037
0.717172,0.73791623
0.861111,0.6608113
0.791667,0.691584
0.717172,0.6820485
0.861111,0.6613897
0.717172,0.7477732
0.717172,0.73856074
0.791667,0.6960121
0.791667,0.69567555
0.791667,0.7102741
0.861111,0.66646343
0.717172,0.75281936
0.717172,0.68956983
0.861111,0.6801515
0.861111,0.66423595
0.861111,0.68007755
0.717172,0.6876149
0.717172,0.67307186
0.717172,0.7458778
0.717172,0.75663364
0.861111,0.67198205
0.717172,0.6812116
0.717172,0.6613568
0.791667,0.673457
0.861111,0.6777863
0.717172,0.7396096
0.791667,0.6963641
0.861111,0.6617205
0.861111,0.6487288
0.791667,0.6976616
0.717172,0.7325248
0.717172,0.6740924
0.861111,0.6672262
0.861111,0.66015685
0.861111,0.6561941
0.791667,0.6904868
0.717172,0.7369971
0.791667,0.6914564
0.791667,0.6978463
0.791667,0.7060264
0.717172,0.74064267
0.861111,0.6737938
0.861111,0.6573293
0.861111,0.6776999
0.861111,0.6671398
0.861111,0.6642355
0.717172,0.67925173
0.861111,0.66844183
0.861111,0.6823413
0.717172,0.67185056
0.717172,0.74877787
0.861111,0.6748675
0.861111,0.66800445
0.861111,0.66395926
0.791667,0.6724725
0.861111,0.66682565
0.861111,0.67304814
0.791667,0.6989141
0.861111,0.6588937
0.791667,0.70989674
0.791667,0.6790237
0.791667,0.71822476
0.717172,0.74099797
0.791667,0.6997727
0.791667,0.70185244
0.861111,0.66997844
0.791667,0.70147514
0.791667,0.70137334
0.791667,0.6911302
0.791667,0.67999345
0.861111,0.66154253
0.861111,0.6684884
0.717172,0.6762401
0.717172,0.74317086
0.861111,0.6631648
0.717172,0.6949988
0.861111,0.67701113
0.717172,0.67174023
0.861111,0.63726014
0.717172,0.67268455
0.791667,0.67792
0.861111,0.6658311
0.717172,0.686841
0.791667,0.69020545
0.861111,0.6765698
0.791667,0.70017684
0.861111,0.67039347
0.861111,0.6605961
0.861111,0.6626009
0.717172,0.6701979
0.717172,0.6628606
0.791667,0.70805645
0.791667,0.6904258
0.791667,0.69584167
0.791667,0.69229496
0.861111,0.6706522
0.861111,0.65325963
0.791667,0.7101911
0.861111,0.6619974
0.791667,0.69183093
0.791667,0.69704336
0.861111,0.6712497
0.861111,0.67842525
0.717172,0.68043494
0.717172,0.67351454
0.861111,0.67212987
0.717172,0.75801075
0.717172,0.7343198
0.791667,0.7040879
0.717172,0.6681655
0.791667,0.69342166
0.861111,0.64728814
0.717172,0.7401427
0.717172,0.6861442
0.717172,0.67468464
0.791667,0.7010887
0.791667,0.7210344
0.791667,0.6812723
0.717172,0.72961235
0.717172,0.66981304
0.861111,0.6611123
0.717172,0.6733559
0.791667,0.6683961
0.717172,0.7534724
0.791667,0.70816773
0.791667,0.7057911
0.861111,0.65862185
0.791667,0.6845203
0.717172,0.66181755
0.861111,0.66502285
0.861111,0.6788196
0.717172,0.6808971
0.861111,0.66476357
0.717172,0.73543626
0.717172,0.74718857
0.717172,0.74056315
0.861111,0.67594093
0.861111,0.659089
0.791667,0.6965654
0.791667,0.7049763
0.791667,0.7145915
0.861111,0.6480741
0.791667,0.6887727
0.861111,0.6531579
0.717172,0.72772706
0.791667,0.7206543
0.791667,0.68852973
0.717172,0.68479925
0.861111,0.6663714
0.717172,0.6830707
0.717172,0.66821074
0.791667,0.7053115
0.717172,0.7403872
0.861111,0.65725195
0.791667,0.67436403
0.717172,0.67128026
0.861111,0.678672
0.861111,0.66951644
0.791667,0.7159417
0.717172,0.72573566
0.791667,0.7217132
0.861111,0.65832627
0.861111,0.6680677
0.717172,0.7372049
0.861111,0.6702033
0.717172,0.7247146
0.717172,0.73949337
0.717172,0.6818254
0.717172,0.67939866
0.861111,0.6670691
0.861111,0.65298593
0.717172,0.7309073
0.717172,0.6727962
0.717172,0.6727161
0.861111,0.6627408
0.717172,0.7248963
0.861111,0.639162
0.717172,0.67873335
0.717172,0.73104995
0.717172,0.73830056
0.717172,0.7329562
0.717172,0.6656397
0.861111,0.6575797
0.791667,0.6971217
0.861111,0.65851855
0.717172,0.7602116
0.861111,0.65832746
0.717172,0.6976758
0.791667,0.6913407
0.717172,0.7531299
0.791667,0.697949
0.717172,0.6761831
0.717172,0.7154165
0.791667,0.6889742
0.861111,0.6793441
0.861111,0.66497475
0.861111,0.68237954
0.717172,0.74817693
0.861111,0.6831803
0.861111,0.66266084
0.717172,0.7335625
0.791667,0.6807839
0.717172,0.7514865
0.717172,0.7460275
0.717172,0.72131574
0.791667,0.6913406
0.791667,0.6873236
0.717172,0.6747089
0.717172,0.75458366
0.791667,0.69505274
0.791667,0.69063646
0.717172,0.74933314
0.861111,0.67245704
0.861111,0.6725757
0.791667,0.70144045
0.791667,0.69833946
0.717172,0.7552729
0.861111,0.65829283
0.861111,0.67108536
0.791667,0.6832784
0.861111,0.6665429
0.791667,0.71422935
0.791667,0.69062924
0.861111,0.66567725
0.861111,0.65819734
0.717172,0.67615706
0.861111,0.66389644
0.717172,0.6860454
0.791667,0.6761497
0.717172,0.67035425
0.717172,0.6854309
0.791667,0.7010022
0.791667,0.73982525
0.791667,0.68679845
0.791667,0.7093212
0.717172,0.73792744
0.717172,0.67143744
0.791667,0.6927759
0.861111,0.6687993
0.861111,0.6483053
0.717172,0.672303
0.791667,0.70434177
0.717172,0.6788393
0.717172,0.7544695
0.861111,0.6603626
0.717172,0.75964236
0.717172,0.75135225
0.791667,0.6904277
0.861111,0.6778039
0.791667,0.710025
0.861111,0.66664046
0.717172,0.6768963
0.717172,0.74843395
0.717172,0.68777645
0.861111,0.6687338
0.791667,0.67436945
0.791667,0.6911752
0.861111,0.658182
0.791667,0.6864027
0.861111,0.64874077
0.791667,0.69858074
0.861111,0.674977
0.861111,0.64901686
0.861111,0.6695288
0.717172,0.67700285
0.717172,0.67284745
0.791667,0.6758492
0.861111,0.671094
0.717172,0.6761297
0.861111,0.6707384
0.861111,0.6702998
0.861111,0.6758055
0.717172,0.6806086
0.861111,0.6617999
0.791667,0.7013451
0.791667,0.7160112
0.717172,0.756114
0.791667,0.6934881
0.791667,0.6771247
0.861111,0.66792345
0.861111,0.65427583
0.717172,0.7244208
0.861111,0.6506613
