y_true,y_pred
0.777778,0.6871538
0.726852,0.70925146
0.726852,0.6957401
0.69697,0.7452471
0.726852,0.7022899
0.726852,0.697977
0.726852,0.67191845
0.726852,0.68741715
0.717172,0.74383414
0.726852,0.6795049
0.726852,0.7121386
0.69697,0.733684
0.717172,0.7116976
0.717172,0.74107504
0.717172,0.75969225
0.717172,0.75994915
0.726852,0.7036648
0.717172,0.75313425
0.777778,0.68694466
0.717172,0.75291234
0.726852,0.7087158
0.726852,0.7072828
0.726852,0.67660415
0.726852,0.68784034
0.717172,0.7751648
0.726852,0.70053506
0.726852,0.6942931
0.726852,0.6923691
0.726852,0.6879269
0.717172,0.74338645
0.726852,0.67445093
0.726852,0.6751064
0.726852,0.6886955
0.717172,0.7607318
0.726852,0.67822766
0.717172,0.7427148
0.726852,0.686397
0.777778,0.68006843
0.777778,0.68772125
0.777778,0.72098845
0.717172,0.7471457
0.717172,0.76095396
0.726852,0.6963203
0.726852,0.68855196
0.726852,0.6660771
0.717172,0.74409753
0.717172,0.76078176
0.726852,0.6794829
0.726852,0.68624175
0.777778,0.70597196
0.726852,0.6828001
0.777778,0.70667017
0.726852,0.6808246
0.69697,0.7419416
0.726852,0.6793138
0.69697,0.7363136
0.717172,0.7415061
0.726852,0.6791698
0.726852,0.6788844
0.726852,0.69425625
0.717172,0.7649823
0.69697,0.7330695
0.717172,0.73771393
0.726852,0.69525236
0.726852,0.7051975
0.717172,0.7480921
0.69697,0.7074072
0.717172,0.72171175
0.69697,0.7439049
0.717172,0.76756907
0.726852,0.69896495
0.717172,0.7589388
0.726852,0.7077729
0.726852,0.69621587
0.726852,0.7050854
0.717172,0.738663
0.726852,0.69738466
0.726852,0.6860529
0.717172,0.70938617
0.69697,0.7423573
0.777778,0.70554465
0.717172,0.7501432
0.726852,0.691127
0.717172,0.7287159
0.69697,0.74676955
0.69697,0.7304734
0.726852,0.713577
0.777778,0.7213911
0.717172,0.7189941
0.726852,0.6692308
0.777778,0.68693286
0.726852,0.6904632
0.726852,0.6959802
0.726852,0.7048692
0.69697,0.74197286
0.777778,0.6856404
0.726852,0.7112859
0.777778,0.68086374
0.717172,0.7402916
0.717172,0.7049817
0.726852,0.6822742
0.726852,0.6955998
0.717172,0.77201533
0.726852,0.6916599
0.726852,0.69453627
0.777778,0.6782173
0.726852,0.683717
0.717172,0.7387598
0.717172,0.76994723
0.726852,0.7104419
0.717172,0.74613374
0.717172,0.7528122
0.726852,0.70261514
0.777778,0.69510275
0.726852,0.69913226
0.777778,0.6915328
0.777778,0.70590484
0.717172,0.7798368
0.726852,0.68967766
0.717172,0.760682
0.726852,0.6887352
0.717172,0.74412173
0.777778,0.7116414
0.717172,0.71171457
0.717172,0.7560439
0.726852,0.6778523
0.726852,0.6964309
0.717172,0.7409252
0.726852,0.6872615
0.717172,0.74714726
0.777778,0.69427156
0.777778,0.69809806
0.726852,0.6732635
0.717172,0.7341125
0.726852,0.7029884
0.726852,0.6887332
0.726852,0.69456923
0.777778,0.6842394
0.726852,0.7030308
0.717172,0.80351895
0.777778,0.70591205
0.777778,0.67630124
0.726852,0.6957037
0.777778,0.6747883
0.69697,0.7497765
0.777778,0.7007505
0.717172,0.7339698
0.69697,0.73697954
0.717172,0.7611443
0.717172,0.7358288
0.717172,0.7437495
0.726852,0.7027029
0.777778,0.6876214
0.717172,0.7869967
0.717172,0.7240129
0.717172,0.7893062
0.777778,0.6976884
0.726852,0.6839695
0.717172,0.75878656
0.717172,0.74404305
0.726852,0.6883072
0.717172,0.7609071
0.717172,0.742908
0.69697,0.7389306
0.717172,0.7662955
0.717172,0.75238055
0.717172,0.705386
0.717172,0.7271033
0.726852,0.69158614
0.777778,0.67865944
0.717172,0.7593625
0.717172,0.74226236
0.726852,0.68942136
0.717172,0.7972636
0.726852,0.693946
0.726852,0.66700155
0.777778,0.7038062
0.777778,0.6714155
0.717172,0.7388773
0.777778,0.6899327
0.726852,0.67672205
0.717172,0.7450968
0.717172,0.74175763
0.726852,0.6819747
0.726852,0.7048788
0.726852,0.6959586
0.717172,0.7454614
0.777778,0.6632546
0.726852,0.70547265
0.726852,0.69919604
0.717172,0.7290821
0.726852,0.69847536
0.726852,0.7012936
0.726852,0.6976655
0.777778,0.6699239
0.717172,0.7876491
0.717172,0.7580853
0.726852,0.7002716
0.726852,0.7065203
0.777778,0.7049
0.726852,0.6905171
0.69697,0.7363628
0.777778,0.70294905
0.726852,0.681895
0.69697,0.7331355
0.717172,0.7127577
0.717172,0.7411069
0.726852,0.70010704
0.726852,0.70422304
0.717172,0.7467084
0.717172,0.71773636
0.726852,0.665745
0.726852,0.6910346
0.717172,0.75262046
0.777778,0.68634474
0.726852,0.70392734
0.69697,0.7343417
0.717172,0.7532052
0.777778,0.6846258
0.717172,0.76393604
0.717172,0.73254395
0.726852,0.6729247
0.777778,0.7073585
0.777778,0.70058006
0.717172,0.724782
0.726852,0.7028398
0.69697,0.7465522
0.717172,0.74233514
0.777778,0.7090006
0.726852,0.66055954
0.69697,0.75226885
0.726852,0.6726982
0.726852,0.70617235
0.717172,0.7571236
0.717172,0.76303834
0.717172,0.7570829
0.69697,0.74153256
0.717172,0.78368974
0.717172,0.73933935
0.717172,0.76106906
0.717172,0.7692267
0.726852,0.6775125
0.717172,0.75232214
0.777778,0.68725705
0.717172,0.75228596
0.726852,0.68641424
0.726852,0.68906903
0.717172,0.7335763
0.717172,0.74884176
0.726852,0.6829226
0.726852,0.6831759
0.717172,0.7085551
0.717172,0.76753575
0.69697,0.7411317
0.726852,0.6817953
0.777778,0.6949634
0.69697,0.73826885
0.726852,0.6920636
0.717172,0.7438724
0.717172,0.7598231
0.726852,0.6662619
0.717172,0.74570614
0.717172,0.75892866
0.777778,0.6913021
0.717172,0.7399993
0.717172,0.77567554
0.717172,0.74725115
0.717172,0.7410473
0.717172,0.7420969
0.777778,0.70266724
0.717172,0.7440486
0.717172,0.75441515
0.717172,0.75548285
0.726852,0.690402
0.717172,0.7592827
0.717172,0.74116504
0.777778,0.7184236
0.726852,0.68772453
0.777778,0.67544866
0.777778,0.70350635
0.777778,0.7241459
0.717172,0.7494029
0.777778,0.68891156
0.726852,0.6923276
0.726852,0.69132537
0.717172,0.7775682
0.717172,0.75176597
0.726852,0.7032307
0.726852,0.71227163
0.777778,0.70029366
0.717172,0.7187047
0.717172,0.7744311
0.717172,0.75355786
0.726852,0.7106353
0.717172,0.81221515
0.726852,0.68268967
0.69697,0.7338258
0.717172,0.7310959
0.726852,0.6857601
0.777778,0.6764139
0.717172,0.75675344
0.726852,0.6793511
0.717172,0.723106
0.717172,0.75841516
0.717172,0.7590039
0.717172,0.7371062
0.726852,0.70348704
0.717172,0.7473353
0.717172,0.74629784
0.69697,0.72652817
0.717172,0.78454006
0.717172,0.70961046
0.726852,0.6856473
0.69697,0.73034364
0.717172,0.7178371
0.69697,0.73726374
0.69697,0.73940396
0.777778,0.69415355
0.726852,0.7059255
0.717172,0.7483181
0.726852,0.67289
0.777778,0.68703896
0.726852,0.68602645
0.726852,0.71482956
0.717172,0.78880835
0.726852,0.70492244
0.717172,0.7701136
0.717172,0.777982
0.726852,0.6999075
0.726852,0.69838876
0.717172,0.7424869
0.726852,0.69191986
0.777778,0.722974
0.717172,0.7432538
0.717172,0.7395455
0.717172,0.75323254
0.69697,0.7384481
0.717172,0.7284713
0.717172,0.7178858
0.726852,0.6805724
0.717172,0.7456237
0.726852,0.67292225
0.726852,0.7187219
0.717172,0.7580559
0.726852,0.69513583
0.717172,0.7302289
0.717172,0.7731754
0.726852,0.7031854
0.717172,0.76294243
0.726852,0.6993046
0.726852,0.6914242
0.726852,0.6852966
0.726852,0.6987698
0.717172,0.713196
0.726852,0.701103
0.69697,0.73483855
0.717172,0.7248809
0.726852,0.70171416
0.717172,0.7445217
0.726852,0.6867274
0.726852,0.6878056
0.726852,0.6979981
0.717172,0.74202657
0.726852,0.6794456
0.717172,0.7284096
0.717172,0.7775188
0.726852,0.68961906
0.726852,0.69434446
0.717172,0.75184244
0.717172,0.72610426
0.717172,0.7402051
0.717172,0.74336594
0.726852,0.6961198
0.717172,0.7275739
0.717172,0.7643027
0.777778,0.6823879
0.726852,0.6880899
0.717172,0.7311176
0.726852,0.6884968
0.726852,0.67679757
0.69697,0.735368
0.69697,0.7414722
0.726852,0.702361
0.717172,0.7691344
0.717172,0.7478456
0.717172,0.7516492
0.717172,0.7280394
0.726852,0.6864064
0.726852,0.69485825
0.726852,0.6873557
0.777778,0.7196112
0.717172,0.7220842
0.726852,0.68916994
0.717172,0.72132754
0.717172,0.7454856
0.726852,0.69986755
0.717172,0.7296821
0.717172,0.7174698
0.717172,0.7361649
0.726852,0.70259506
0.717172,0.72117144
0.717172,0.749578
0.726852,0.70003295
0.777778,0.6954021
0.726852,0.6869473
0.777778,0.69590175
0.726852,0.6942171
0.726852,0.6967824
0.726852,0.7072069
0.726852,0.67846304
0.726852,0.6811196
0.69697,0.74524635
0.726852,0.6915552
0.717172,0.74817705
0.69697,0.7381902
0.69697,0.73648643
0.726852,0.6975588
0.717172,0.74480236
0.717172,0.75495553
0.717172,0.7427301
0.717172,0.7398755
0.726852,0.6804831
0.726852,0.69153494
0.777778,0.6821943
0.726852,0.6797155
0.726852,0.6853329
0.777778,0.6846802
0.69697,0.75335276
0.717172,0.7484749
0.717172,0.7431807
0.717172,0.73602486
0.726852,0.688178
0.777778,0.68267506
0.726852,0.6899115
0.777778,0.7291049
0.777778,0.6932203
0.717172,0.73891085
0.726852,0.6943885
0.726852,0.67526686
0.717172,0.7383983
0.726852,0.682033
0.717172,0.7282356
0.777778,0.6882342
0.726852,0.70405334
0.717172,0.74881744
0.726852,0.6794591
0.717172,0.75186014
0.777778,0.6870389
0.726852,0.7066559
0.777778,0.7089371
0.726852,0.67170227
0.717172,0.7674222
0.717172,0.77471435
0.726852,0.69473666
0.69697,0.7376704
0.717172,0.7653667
0.777778,0.7116917
0.726852,0.7036698
0.777778,0.684402
0.726852,0.69803077
0.726852,0.6990044
0.717172,0.7273506
0.726852,0.68508345
0.69697,0.7416667
0.726852,0.7043937
0.717172,0.7398675
0.717172,0.75318265
0.777778,0.6907647
0.726852,0.68672335
0.717172,0.7081984
0.726852,0.6846142
0.726852,0.6969721
0.726852,0.6974783
0.717172,0.75281847
0.777778,0.6792513
0.726852,0.688823
0.777778,0.69290555
0.717172,0.7487785
0.777778,0.6831541
0.717172,0.69950664
0.717172,0.75497127
0.717172,0.7358312
0.717172,0.76842463
0.69697,0.72598875
0.726852,0.7134259
0.69697,0.7413561
0.717172,0.7385668
0.717172,0.7373686
0.69697,0.7382667
0.726852,0.68171185
0.777778,0.7182515
0.726852,0.6869718
0.717172,0.75434077
0.717172,0.74796826
0.726852,0.687862
0.717172,0.74166274
0.717172,0.73085237
0.726852,0.69554114
0.726852,0.68347484
0.777778,0.69417995
0.717172,0.77058977
0.717172,0.7207843
0.777778,0.692331
0.717172,0.7639269
0.726852,0.6888078
0.726852,0.6869183
0.726852,0.69187397
0.717172,0.7741184
0.777778,0.6982358
0.69697,0.7460208
0.69697,0.73903215
0.777778,0.6759217
0.726852,0.6932412
0.717172,0.77115333
0.717172,0.7676483
0.726852,0.68963706
0.726852,0.6942984
0.717172,0.73808783
0.717172,0.757892
0.717172,0.7353956
0.69697,0.74674255
0.717172,0.7426631
0.726852,0.7032004
0.717172,0.74607337
0.777778,0.68116486
0.726852,0.7079119
0.717172,0.7288764
0.726852,0.68945986
0.69697,0.7311521
0.69697,0.73026943
0.777778,0.701975
0.726852,0.70187336
0.69697,0.7495168
0.717172,0.7601119
0.717172,0.7895336
0.726852,0.68017197
0.717172,0.7434182
0.777778,0.6843705
0.717172,0.74784493
0.717172,0.70800257
0.717172,0.72346044
0.69697,0.73510814
0.717172,0.7456312
0.726852,0.68470055
0.717172,0.73536927
0.717172,0.7151736
0.726852,0.6923345
0.726852,0.70715255
0.726852,0.68722206
0.726852,0.71489686
0.726852,0.6962928
0.69697,0.74170154
0.69697,0.73309374
0.69697,0.7415028
0.69697,0.74488705
0.717172,0.7474122
0.777778,0.6830325
0.717172,0.7085182
0.717172,0.74875754
0.717172,0.7134595
0.69697,0.73877734
0.726852,0.7127868
0.69697,0.7408425
0.717172,0.75306994
0.717172,0.7520075
0.726852,0.6869321
0.777778,0.6880463
0.726852,0.70534164
0.726852,0.67654836
0.726852,0.69450635
0.717172,0.7375473
0.69697,0.7562909
0.717172,0.75923616
0.717172,0.7332779
0.777778,0.67617965
0.69697,0.73940617
0.726852,0.7051352
0.717172,0.7230572
0.726852,0.6999827
0.717172,0.7083415
0.717172,0.7977883
0.777778,0.70254976
0.777778,0.67280006
0.717172,0.7855674
0.726852,0.6832626
0.69697,0.757084
0.726852,0.68751496
0.717172,0.7377142
0.717172,0.7503259
0.726852,0.7075132
0.717172,0.718326
0.717172,0.7446305
0.777778,0.68714875
0.69697,0.74234164
0.717172,0.75970536
0.777778,0.71272117
0.717172,0.7498236
0.726852,0.67960423
0.69697,0.74068785
0.717172,0.75778395
0.717172,0.7322742
0.777778,0.6692517
0.726852,0.701826
0.726852,0.6938591
