y_true,y_pred
0.648148,0.6423013
0.648148,0.6722924
0.648148,0.6481903
0.648148,0.6594815
0.648148,0.63581204
0.722222,0.7122363
0.648148,0.6416156
0.648148,0.64067125
0.648148,0.6486573
0.648148,0.646804
0.722222,0.71479857
0.722222,0.7203148
0.648148,0.6414185
0.648148,0.6746625
0.648148,0.6365806
0.648148,0.6422784
0.648148,0.6391011
0.722222,0.7172537
0.722222,0.7228099
0.648148,0.6469306
0.648148,0.6534138
0.648148,0.65882266
0.648148,0.6727944
0.648148,0.67581856
0.722222,0.71894777
0.722222,0.7148803
0.648148,0.64364964
0.648148,0.67329866
0.648148,0.6494249
0.648148,0.6353994
0.732323,0.724995
0.722222,0.7179039
0.648148,0.6471884
0.648148,0.65063995
0.648148,0.64755327
0.648148,0.65012157
0.648148,0.64984226
0.648148,0.6819112
0.648148,0.6371608
0.648148,0.64666766
0.648148,0.6473216
0.648148,0.6892834
0.648148,0.6469039
0.648148,0.6457065
0.722222,0.713594
0.722222,0.7135396
0.732323,0.721929
0.648148,0.6493055
0.648148,0.683618
0.648148,0.6662315
0.648148,0.64183897
0.648148,0.63656175
0.648148,0.65545845
0.648148,0.6579018
0.648148,0.6498694
0.648148,0.63533074
0.648148,0.6609189
0.648148,0.651934
0.648148,0.6300467
0.722222,0.71918035
0.648148,0.6461266
0.648148,0.6359577
0.732323,0.7423432
0.722222,0.7188257
0.722222,0.7108753
0.722222,0.7182984
0.732323,0.72066575
0.722222,0.70805866
0.722222,0.71629477
0.722222,0.72681046
0.648148,0.6317861
0.648148,0.64722115
0.648148,0.6370517
0.722222,0.7106647
0.722222,0.72306037
0.732323,0.699839
0.648148,0.6414852
0.648148,0.66545117
0.722222,0.7115595
0.722222,0.72708064
0.732323,0.72879535
0.648148,0.64971447
0.648148,0.6478022
0.648148,0.6506984
0.722222,0.70204514
0.648148,0.6371618
0.648148,0.64682287
0.648148,0.63076067
0.732323,0.741004
0.648148,0.6762218
0.648148,0.64488006
0.722222,0.7068466
0.648148,0.6401855
0.648148,0.64577776
0.648148,0.6604806
0.648148,0.6466951
0.648148,0.6579935
0.648148,0.6454761
0.648148,0.64572805
0.648148,0.62799025
0.722222,0.7137229
0.648148,0.6513125
0.648148,0.65406847
0.648148,0.6588291
0.648148,0.63468564
0.648148,0.64341027
0.732323,0.727315
0.722222,0.7191219
0.648148,0.64447635
0.648148,0.648451
0.732323,0.6943637
0.648148,0.6259455
0.722222,0.7258689
0.648148,0.6471051
0.722222,0.7263533
0.648148,0.6519848
0.648148,0.6584041
0.648148,0.655445
0.648148,0.63523436
0.648148,0.6414347
0.722222,0.7026242
0.648148,0.67687196
0.732323,0.74642426
0.732323,0.7407508
0.722222,0.7086589
0.648148,0.65807533
0.732323,0.7154515
0.648148,0.65276563
0.648148,0.649003
0.648148,0.63763857
0.648148,0.6515219
0.648148,0.64641947
0.648148,0.65154153
0.648148,0.64100945
0.648148,0.6537535
0.648148,0.6531989
0.648148,0.65105826
0.648148,0.6435727
0.648148,0.644188
0.648148,0.6463094
0.648148,0.6439893
0.648148,0.65686035
0.648148,0.6530159
0.722222,0.7215779
0.648148,0.6563697
0.648148,0.64408803
0.648148,0.6453199
0.648148,0.6690097
0.722222,0.7164033
0.722222,0.7232465
0.648148,0.6916267
0.648148,0.65078664
0.648148,0.66633713
0.648148,0.6500194
0.648148,0.66836125
0.722222,0.7216639
0.648148,0.66725075
0.722222,0.7274415
0.722222,0.7181115
0.722222,0.7065406
0.732323,0.73010164
0.722222,0.71772313
0.722222,0.71017873
0.648148,0.66913325
0.648148,0.6425661
0.648148,0.6757613
0.648148,0.6519838
0.648148,0.6479022
0.648148,0.64642596
0.648148,0.6562992
0.648148,0.6549768
0.722222,0.7111185
0.648148,0.6482497
0.648148,0.65850586
0.732323,0.7298914
0.648148,0.6652545
0.648148,0.6462778
0.648148,0.650164
0.722222,0.70922893
0.648148,0.6475146
0.648148,0.6562012
0.648148,0.6357696
0.722222,0.70612967
0.648148,0.6530196
0.648148,0.64901614
0.648148,0.6570885
0.648148,0.6408247
0.648148,0.62814105
0.648148,0.6742397
0.648148,0.64897853
0.648148,0.64593685
0.648148,0.6257962
0.648148,0.6437025
0.722222,0.71847844
0.648148,0.6415231
0.648148,0.644867
0.648148,0.6833855
0.648148,0.65001655
0.648148,0.65680915
0.722222,0.70920354
0.648148,0.64886093
0.648148,0.64732814
0.648148,0.6444389
0.732323,0.7311712
0.722222,0.71222955
0.732323,0.72728705
0.648148,0.67937356
0.722222,0.7206732
0.648148,0.6867903
0.648148,0.6630113
0.648148,0.66549575
0.648148,0.65083146
0.648148,0.64300007
0.648148,0.65467346
0.722222,0.7146225
0.722222,0.704144
0.648148,0.652065
0.648148,0.6478656
0.648148,0.64815575
0.648148,0.64883053
0.648148,0.6509837
0.722222,0.7164588
0.648148,0.6411954
0.648148,0.6488429
0.648148,0.6528954
0.648148,0.6573404
0.648148,0.6583767
0.648148,0.65905
0.648148,0.6530215
0.722222,0.7178824
0.648148,0.66607
0.648148,0.64715594
0.648148,0.628861
0.732323,0.73034364
0.648148,0.6383109
0.648148,0.6572976
0.732323,0.733064
0.648148,0.62195873
0.648148,0.6502783
0.648148,0.64447993
0.648148,0.63509357
0.722222,0.70562625
0.648148,0.6536799
0.648148,0.6562201
0.648148,0.6459878
0.648148,0.6467856
0.648148,0.64860606
0.648148,0.6564723
0.648148,0.6392577
0.648148,0.64515334
0.648148,0.64553833
0.722222,0.72347623
0.722222,0.71143174
0.648148,0.6438408
0.722222,0.72389954
0.648148,0.6504139
0.648148,0.6440492
0.648148,0.6472886
0.648148,0.64730865
0.648148,0.6570135
0.722222,0.72193646
0.648148,0.6626244
0.648148,0.6318682
0.722222,0.7226192
0.648148,0.6343986
0.648148,0.6368395
0.732323,0.7158223
0.648148,0.6475526
0.732323,0.73314667
0.722222,0.69920325
0.648148,0.6473872
0.648148,0.6919898
0.648148,0.64229923
0.648148,0.65579903
0.648148,0.65086484
0.648148,0.646341
0.648148,0.6509948
0.648148,0.6548693
0.722222,0.70808864
0.648148,0.649487
0.722222,0.7056816
0.722222,0.72134894
0.722222,0.7151549
0.648148,0.6523453
0.648148,0.6446389
0.648148,0.6502017
0.648148,0.6588414
0.648148,0.6582605
0.732323,0.72389424
0.648148,0.6520721
0.648148,0.65537745
0.722222,0.72095317
0.732323,0.7185861
0.648148,0.64122283
0.722222,0.72487664
0.722222,0.70765126
0.722222,0.716567
0.732323,0.7239814
0.648148,0.6510675
0.732323,0.73508084
0.648148,0.62806475
0.648148,0.64064294
0.648148,0.67086065
0.648148,0.648686
0.732323,0.7276836
0.648148,0.6519931
0.722222,0.71145624
0.648148,0.6440314
0.648148,0.68673193
0.722222,0.7208853
0.722222,0.7223013
0.648148,0.6588169
0.648148,0.66051424
0.648148,0.64204955
0.648148,0.63663757
0.648148,0.6428998
0.648148,0.6531208
0.722222,0.70658135
0.722222,0.7214941
0.648148,0.6509898
0.732323,0.72035116
0.722222,0.7122793
0.722222,0.7083849
0.648148,0.6546955
0.648148,0.67217314
0.648148,0.68291295
0.648148,0.6523464
0.648148,0.6375741
0.648148,0.644957
0.732323,0.74084294
0.648148,0.65316784
0.648148,0.64892143
0.648148,0.63690585
0.648148,0.6449588
0.732323,0.7293299
0.648148,0.649171
0.648148,0.6439669
0.722222,0.70450914
0.648148,0.64730215
0.732323,0.73139507
0.722222,0.7167242
0.648148,0.6542549
0.722222,0.7068904
0.732323,0.72645664
0.648148,0.63944143
0.648148,0.6441291
0.732323,0.7163493
0.648148,0.6557942
0.648148,0.6563726
0.648148,0.6511893
0.648148,0.6600279
0.648148,0.63897955
0.732323,0.7211826
0.722222,0.719586
0.648148,0.6510148
0.648148,0.65828365
0.648148,0.64451855
0.648148,0.65074146
0.648148,0.6499467
0.732323,0.72925967
0.648148,0.64558107
0.648148,0.6574235
0.648148,0.6412916
0.648148,0.64532685
0.648148,0.6409651
0.648148,0.6572277
0.722222,0.71840864
0.722222,0.7224833
0.722222,0.69905233
0.648148,0.6572001
0.648148,0.65229255
0.648148,0.6455008
0.722222,0.71479636
0.732323,0.7201107
0.648148,0.64529353
0.648148,0.64069647
0.722222,0.71693873
0.648148,0.6424392
0.722222,0.72293246
0.722222,0.71041584
0.648148,0.6412784
0.722222,0.7133279
0.722222,0.7164414
0.648148,0.6534148
0.648148,0.63413244
0.648148,0.6358308
0.732323,0.6924429
0.648148,0.6487049
0.648148,0.64523685
0.648148,0.64411056
0.648148,0.6425257
0.648148,0.6647148
0.648148,0.64815724
0.648148,0.652417
0.722222,0.7254078
0.648148,0.63693684
0.648148,0.66808176
0.648148,0.68838423
0.648148,0.6517881
0.648148,0.640743
0.648148,0.6658626
0.648148,0.65944797
0.648148,0.65206605
0.648148,0.63905096
0.648148,0.6520823
0.648148,0.6375572
0.722222,0.71750057
0.722222,0.7198903
0.648148,0.66734827
0.648148,0.65719616
0.648148,0.65296155
0.648148,0.6486906
0.648148,0.64111245
0.648148,0.6549982
0.648148,0.6547819
0.648148,0.6538321
0.722222,0.7145464
0.648148,0.6539499
0.648148,0.64102006
0.648148,0.6490335
0.722222,0.7132926
0.648148,0.6464831
0.648148,0.64545345
0.648148,0.64579743
0.648148,0.6419198
0.648148,0.6464266
0.648148,0.63617957
0.722222,0.7143497
0.732323,0.7350453
0.722222,0.7003394
0.648148,0.6580496
0.648148,0.6403412
0.648148,0.6574219
0.648148,0.67405736
0.648148,0.6548438
0.722222,0.72104776
0.648148,0.6521482
0.648148,0.6388881
0.648148,0.6595806
0.648148,0.649881
0.722222,0.7150754
0.648148,0.6390195
0.648148,0.6425759
0.648148,0.6461102
0.648148,0.6445347
0.648148,0.68795335
0.722222,0.7239049
0.648148,0.63971764
0.722222,0.72219217
0.648148,0.64768666
0.722222,0.70672256
0.648148,0.6505885
0.648148,0.63887423
0.648148,0.64940584
0.648148,0.65922594
0.648148,0.63621557
0.722222,0.7136209
0.648148,0.63152725
0.648148,0.6533661
0.648148,0.64823484
0.648148,0.644987
0.648148,0.6561446
0.648148,0.6434019
0.722222,0.7186393
0.648148,0.65507495
0.732323,0.7416179
0.722222,0.7206283
0.648148,0.6579821
0.732323,0.7247245
0.722222,0.71407676
0.732323,0.72695553
0.648148,0.6470058
0.648148,0.6623824
0.648148,0.6571325
0.648148,0.6941929
0.722222,0.72137845
0.722222,0.7223764
0.648148,0.70090723
0.648148,0.6426988
0.648148,0.6486243
0.648148,0.6428916
0.648148,0.65207356
0.732323,0.71956486
0.648148,0.65162015
0.648148,0.6443965
0.722222,0.7047114
0.648148,0.64246434
0.722222,0.72515166
0.722222,0.71289736
0.648148,0.6496868
0.648148,0.65653884
0.722222,0.71908253
0.648148,0.64869773
0.722222,0.7208755
0.648148,0.65380067
0.648148,0.6701069
0.648148,0.6466002
0.648148,0.6737799
0.722222,0.7104218
0.648148,0.6491998
0.648148,0.6479756
0.648148,0.6550169
0.648148,0.6348579
0.722222,0.71747196
0.648148,0.64761156
0.648148,0.6592108
0.648148,0.6494478
0.648148,0.6475268
0.648148,0.6398325
0.648148,0.66412354
0.648148,0.65990007
0.732323,0.73652434
0.732323,0.70989054
0.648148,0.6590546
0.648148,0.65312725
0.722222,0.7254564
0.648148,0.6511042
0.732323,0.7254223
0.648148,0.6512355
0.722222,0.7165357
0.722222,0.7172172
0.648148,0.65674907
0.648148,0.65641713
0.648148,0.6446038
0.722222,0.6910753
0.722222,0.7185076
0.648148,0.64794147
0.722222,0.71939796
0.722222,0.7025008
0.722222,0.7273739
0.648148,0.6997515
0.648148,0.64552045
0.722222,0.72388625
0.722222,0.71576923
0.722222,0.70803887
0.648148,0.65456456
0.722222,0.7200323
0.648148,0.64973915
0.648148,0.669275
0.648148,0.64774257
0.722222,0.7076165
0.648148,0.64895105
0.732323,0.73370093
0.648148,0.64988846
0.648148,0.64228
0.648148,0.66128075
0.648148,0.6632277
0.722222,0.72606045
0.648148,0.6641602
0.648148,0.6488925
0.648148,0.6949914
0.648148,0.6518512
0.648148,0.6710351
0.648148,0.64742815
0.648148,0.62792045
0.722222,0.7148941
0.722222,0.7188637
0.722222,0.7222465
0.648148,0.6527366
0.648148,0.6558283
0.648148,0.6877044
0.648148,0.63373137
0.648148,0.6463492
0.648148,0.66703826
0.648148,0.65225935
0.732323,0.71477664
0.722222,0.70179
0.732323,0.722731
0.648148,0.67104256
0.648148,0.6534987
0.732323,0.72605085
0.648148,0.6305608
0.648148,0.63844633
0.722222,0.72034854
0.648148,0.64668506
0.648148,0.6506027
0.648148,0.65168816
0.648148,0.65194994
0.722222,0.7207255
0.648148,0.64356136
0.648148,0.6446077
0.648148,0.6412411
0.722222,0.7159246
0.732323,0.73238546
0.648148,0.6453004
0.648148,0.6465174
0.648148,0.6422612
0.722222,0.7244905
0.648148,0.6610886
0.648148,0.67657006
0.648148,0.6366656
0.648148,0.6680448
0.722222,0.7125536
0.648148,0.6556386
0.648148,0.65683407
0.722222,0.71061915
0.648148,0.65056765
0.648148,0.6469999
0.648148,0.66695064
0.648148,0.6487209
0.648148,0.70571524
0.648148,0.6703817
0.722222,0.7145845
0.648148,0.6527998
0.648148,0.645711
0.648148,0.63628477
0.648148,0.6374928
0.648148,0.6541922
0.732323,0.7249507
0.648148,0.66680056
0.722222,0.7103677
0.648148,0.6969257
0.648148,0.6495357
0.722222,0.71886563
0.648148,0.66022766
0.648148,0.6447387
0.648148,0.6490725
0.722222,0.7170534
0.722222,0.7203154
0.648148,0.63889134
0.648148,0.64633185
0.648148,0.6398157
0.732323,0.7147402
0.648148,0.6464886
0.722222,0.7210302
0.648148,0.65444636
0.648148,0.6455337
0.648148,0.64290726
0.648148,0.65919286
0.648148,0.63993466
0.648148,0.6323644
0.648148,0.652364
0.648148,0.64535505
0.732323,0.7259469
0.648148,0.64017504
0.648148,0.66488945
0.648148,0.6542537
0.648148,0.6483299
0.648148,0.6560454
0.648148,0.6481197
0.648148,0.62578
0.722222,0.73185784
0.722222,0.7222879
0.648148,0.65402836
0.722222,0.723564
0.648148,0.65147644
0.722222,0.7231532
0.648148,0.6507771
0.648148,0.6520089
0.722222,0.71896
0.648148,0.64415747
0.722222,0.7103971
0.722222,0.7168985
0.648148,0.6414151
0.648148,0.65123916
0.722222,0.7242045
0.732323,0.72580594
0.648148,0.6364925
0.732323,0.7165689
0.648148,0.6424628
0.648148,0.6320422
0.648148,0.64509815
0.648148,0.634963
0.648148,0.65167737
0.732323,0.7246067
0.648148,0.6557161
0.648148,0.64516723
0.648148,0.6440909
0.722222,0.7142336
0.732323,0.7418941
0.722222,0.71994466
0.722222,0.7136574
0.732323,0.7395664
0.732323,0.7279552
0.648148,0.64132434
0.648148,0.6539482
0.732323,0.738779
0.648148,0.64990926
0.648148,0.6663489
0.648148,0.64938515
0.648148,0.65874714
0.648148,0.67105067
0.722222,0.71092546
0.732323,0.71017885
0.648148,0.6480833
0.648148,0.638316
0.648148,0.6379345
0.648148,0.64008623
0.648148,0.63765526
0.648148,0.66329294
0.648148,0.66556686
0.648148,0.6479654
0.648148,0.6466613
0.648148,0.64417654
0.722222,0.7170039
0.648148,0.6504828
0.722222,0.7031685
0.648148,0.64994276
0.722222,0.6970848
0.648148,0.64812213
0.648148,0.65200657
0.648148,0.6328035
0.648148,0.66420764
0.648148,0.6352726
0.648148,0.6513319
0.648148,0.6484982
0.722222,0.7146811
0.648148,0.6574539
0.648148,0.63856864
0.648148,0.663313
0.722222,0.7191512
0.722222,0.70794165
0.648148,0.65550643
0.648148,0.6551002
0.648148,0.6436465
0.648148,0.64588946
0.648148,0.6461517
0.648148,0.6564208
0.648148,0.6424187
0.648148,0.689339
0.648148,0.6514348
0.648148,0.6468837
0.732323,0.73149437
0.648148,0.64930046
0.648148,0.6452122
0.722222,0.71681166
0.648148,0.64435786
0.648148,0.6553274
0.722222,0.72209126
0.648148,0.6717934
0.648148,0.6574822
0.648148,0.6975186
0.722222,0.70488423
0.648148,0.65950286
0.722222,0.7209243
0.722222,0.7260477
0.722222,0.71379423
0.648148,0.65352905
0.648148,0.65446305
0.648148,0.63471353
0.648148,0.6580927
0.648148,0.64676607
0.648148,0.65375507
0.732323,0.73620033
0.722222,0.7132427
0.648148,0.63699126
0.648148,0.6448017
0.722222,0.7019444
0.648148,0.6465124
0.648148,0.65531546
0.722222,0.73474663
0.648148,0.647571
0.648148,0.64719015
0.648148,0.64870065
0.722222,0.714936
0.722222,0.719668
0.648148,0.63324124
0.722222,0.7259893
0.722222,0.70718586
0.648148,0.6482114
0.648148,0.63942593
0.722222,0.7155982
0.648148,0.6571455
0.648148,0.6925728
0.648148,0.65159184
0.648148,0.651298
0.648148,0.64265597
0.648148,0.65018237
0.648148,0.69828576
0.648148,0.6971864
0.648148,0.6505699
0.648148,0.64724815
0.648148,0.6554559
0.648148,0.6444834
0.722222,0.7051537
0.648148,0.6779391
0.648148,0.6378217
0.648148,0.66849035
0.648148,0.6442634
0.648148,0.6626699
0.648148,0.6334886
0.648148,0.62989014
0.648148,0.6439188
0.648148,0.6652489
0.648148,0.64683753
0.648148,0.65121144
0.722222,0.7235968
0.648148,0.65430325
0.648148,0.6558955
0.648148,0.6432133
0.648148,0.64845645
0.648148,0.6554375
0.648148,0.6740699
0.648148,0.6424042
0.648148,0.6483945
0.648148,0.64976
0.648148,0.6449301
0.648148,0.65045637
0.722222,0.71993685
0.722222,0.7143683
0.648148,0.6435065
0.648148,0.64137375
0.648148,0.63233525
0.648148,0.6823606
0.722222,0.71227694
0.648148,0.64250016
0.722222,0.71925145
0.648148,0.6450693
0.648148,0.6470826
0.722222,0.70756465
0.648148,0.66014856
0.648148,0.65352046
0.648148,0.69844604
0.722222,0.6988194
0.648148,0.6545738
0.732323,0.7353538
0.648148,0.65509564
0.722222,0.7216879
0.648148,0.63929504
0.648148,0.6596997
0.648148,0.638135
0.648148,0.6576953
0.722222,0.7045696
0.648148,0.6630018
0.648148,0.64022666
0.648148,0.6489215
0.648148,0.65784466
0.648148,0.6415938
0.648148,0.6542566
0.722222,0.7118187
0.722222,0.7155796
0.648148,0.65406144
0.722222,0.71943784
0.722222,0.7081073
0.648148,0.6419273
0.648148,0.65045905
0.648148,0.651749
0.648148,0.6716782
0.732323,0.73329306
0.722222,0.71461433
0.732323,0.73121166
0.722222,0.7139749
0.648148,0.648438
0.648148,0.63570005
0.732323,0.72890514
0.648148,0.64684016
0.722222,0.70688677
0.648148,0.660886
0.648148,0.64879197
0.648148,0.66181695
0.648148,0.64617616
0.722222,0.7047065
0.722222,0.7047757
0.648148,0.6450623
0.648148,0.639745
0.648148,0.64344835
0.648148,0.65327895
0.648148,0.6412402
0.648148,0.6323502
0.722222,0.719889
0.648148,0.65273595
0.648148,0.6367388
0.648148,0.6481834
0.732323,0.74123544
0.648148,0.66904044
0.648148,0.6560099
0.722222,0.71924806
0.722222,0.70923537
0.648148,0.6923658
0.648148,0.6685288
0.648148,0.6488589
0.648148,0.6486215
0.722222,0.721727
0.648148,0.6740974
0.648148,0.64864635
0.722222,0.7074291
0.648148,0.661738
0.732323,0.7176792
0.648148,0.65437126
0.648148,0.6485649
0.722222,0.7176023
0.722222,0.7213867
0.722222,0.71592265
0.648148,0.64005226
0.648148,0.63916147
0.732323,0.7345307
0.722222,0.71558887
0.648148,0.64547944
0.648148,0.6439254
0.648148,0.648282
0.722222,0.72436523
0.648148,0.66494197
0.648148,0.6481723
0.648148,0.6404411
0.648148,0.66748226
0.732323,0.72883993
0.648148,0.6517349
0.648148,0.63633
0.648148,0.63523936
0.648148,0.65653497
0.648148,0.6812469
0.722222,0.71885306
0.648148,0.66445154
0.722222,0.69497633
0.648148,0.6468689
0.648148,0.660053
0.648148,0.6599579
0.732323,0.7246328
0.648148,0.6566554
0.722222,0.70559317
0.648148,0.65115356
0.722222,0.71783006
0.648148,0.637611
0.722222,0.72115946
0.722222,0.7121375
0.648148,0.6429449
0.648148,0.6382172
0.648148,0.63699675
0.648148,0.66232526
0.722222,0.7168248
0.648148,0.6507896
0.722222,0.7291062
0.648148,0.66310567
0.648148,0.64519495
0.648148,0.6480911
0.648148,0.6553901
0.648148,0.6614774
0.722222,0.72706884
0.648148,0.65639806
0.648148,0.65054786
0.648148,0.64650095
0.648148,0.6353398
0.732323,0.72482437
0.648148,0.65502053
0.648148,0.6532663
0.648148,0.65514433
0.732323,0.74301606
0.648148,0.67323345
0.722222,0.72197634
0.648148,0.65260124
0.648148,0.6503729
0.648148,0.6313063
0.648148,0.6266121
0.648148,0.6431671
0.648148,0.6400571
0.648148,0.6456997
0.648148,0.6570939
0.648148,0.6462225
0.648148,0.6504964
0.648148,0.6500068
0.648148,0.6549736
0.648148,0.6706821
0.648148,0.6497855
0.732323,0.739681
0.648148,0.6336517
0.648148,0.659137
0.722222,0.7104546
0.648148,0.6677863
0.648148,0.647869
0.648148,0.63954175
0.648148,0.6545589
0.722222,0.68886715
0.648148,0.6500869
0.722222,0.70889556
0.648148,0.64706874
0.732323,0.7294776
0.648148,0.68094075
0.648148,0.64820117
0.732323,0.7117921
0.648148,0.63058424
0.648148,0.6441744
0.648148,0.6509999
