y_true,y_pred
0.661111,0.6799453
0.872222,0.70559675
0.661111,0.6765052
0.661111,0.6810253
0.661111,0.67008275
0.762626,0.6835837
0.638889,0.7327266
0.661111,0.6919076
0.762626,0.7007152
0.638889,0.7417686
0.638889,0.7421405
0.638889,0.7442379
0.661111,0.69023263
0.762626,0.69604385
0.661111,0.6733691
0.661111,0.6918373
0.661111,0.6840186
0.872222,0.70645934
0.762626,0.6832646
0.872222,0.70811737
0.661111,0.6743012
0.872222,0.70687056
0.661111,0.67781323
0.638889,0.7324991
0.872222,0.7012323
0.661111,0.67956704
0.762626,0.69168156
0.638889,0.7222236
0.661111,0.6987825
0.661111,0.6890043
0.638889,0.73280483
0.638889,0.73410606
0.661111,0.68216056
0.762626,0.68323046
0.872222,0.7019382
0.661111,0.6835929
0.661111,0.671696
0.661111,0.70182306
0.638889,0.7453138
0.661111,0.6892835
0.661111,0.68566483
0.661111,0.6877176
0.762626,0.6835005
0.661111,0.67957556
0.638889,0.7250525
0.638889,0.7323545
0.661111,0.67529374
0.661111,0.67914295
0.661111,0.6965057
0.762626,0.7056896
0.638889,0.72243714
0.661111,0.7039468
0.872222,0.7185623
0.661111,0.6809062
0.638889,0.73974425
0.762626,0.6982778
0.661111,0.6923703
0.661111,0.67293423
0.872222,0.7087767
0.762626,0.6912687
0.661111,0.67675096
0.638889,0.731909
0.638889,0.7333006
0.872222,0.696831
0.661111,0.6776743
0.661111,0.6792902
0.762626,0.6952352
0.762626,0.6848254
0.661111,0.67358387
0.661111,0.687171
0.762626,0.6849159
0.638889,0.7422792
0.872222,0.70951384
0.661111,0.6784559
0.762626,0.694603
0.661111,0.67383456
0.638889,0.75271386
0.638889,0.7426748
0.661111,0.70496315
0.661111,0.66457623
0.638889,0.7471355
0.661111,0.6821628
0.872222,0.7043931
0.661111,0.6987183
0.661111,0.6873386
0.638889,0.73427427
0.661111,0.6799647
0.661111,0.6839061
0.661111,0.68752855
0.661111,0.68931484
0.661111,0.6705651
0.661111,0.6744246
0.872222,0.68667805
0.872222,0.71070164
0.661111,0.6692267
0.638889,0.7419589
0.638889,0.7302293
0.762626,0.70754683
0.872222,0.7020112
0.661111,0.6958617
0.661111,0.67204416
0.638889,0.74120337
0.762626,0.70342106
0.872222,0.70506454
0.638889,0.7556724
0.661111,0.6971921
0.661111,0.6814815
0.762626,0.66785085
0.661111,0.6776514
0.762626,0.66539073
0.661111,0.68761003
0.661111,0.69443166
0.872222,0.70625675
0.872222,0.71319777
0.762626,0.6644702
0.661111,0.6816387
0.762626,0.6863689
0.762626,0.7007926
0.661111,0.68940896
0.638889,0.7310022
0.661111,0.6778751
0.872222,0.7074641
0.872222,0.7081657
0.638889,0.7473931
0.661111,0.67376626
0.638889,0.74359095
0.762626,0.71401834
0.872222,0.7062168
0.762626,0.65689516
0.661111,0.6858086
0.872222,0.7066008
0.638889,0.74695057
0.661111,0.68282425
0.661111,0.66977555
0.872222,0.7035665
0.661111,0.67228127
0.872222,0.69989973
0.661111,0.6806668
0.872222,0.702136
0.638889,0.73870724
0.661111,0.68724793
0.872222,0.70537347
0.661111,0.66938984
0.638889,0.7419625
0.638889,0.72207177
0.872222,0.70191395
0.872222,0.7000878
0.661111,0.6907357
0.872222,0.7035603
0.661111,0.69661343
0.661111,0.6820048
0.872222,0.6938298
0.872222,0.70343155
0.661111,0.6780029
0.638889,0.726494
0.661111,0.68416303
0.872222,0.70170164
0.661111,0.70013523
0.872222,0.7151537
0.872222,0.7021507
0.872222,0.6987241
0.872222,0.7052192
0.762626,0.6963697
0.638889,0.7147792
0.762626,0.6857572
0.872222,0.70025545
0.661111,0.68424046
0.638889,0.71852857
0.661111,0.69198996
0.661111,0.68832225
0.661111,0.70434916
0.661111,0.6829962
0.661111,0.6793889
0.762626,0.6943199
0.872222,0.70430976
0.638889,0.73503226
0.872222,0.705954
0.638889,0.7416136
0.638889,0.73684657
0.872222,0.6992439
0.638889,0.7396098
0.661111,0.6808658
0.638889,0.726244
0.762626,0.6762595
0.762626,0.6857211
0.872222,0.6964378
0.661111,0.66772544
0.661111,0.6874507
0.638889,0.72130656
0.661111,0.6704422
0.872222,0.69354814
0.661111,0.6912286
0.661111,0.6922788
0.762626,0.6895836
0.872222,0.69946754
0.872222,0.7021086
0.661111,0.69762075
0.872222,0.7086726
0.661111,0.6695627
0.661111,0.6673127
0.661111,0.68072796
0.661111,0.6987541
0.661111,0.6769299
0.872222,0.7017282
0.762626,0.651096
0.661111,0.6806659
0.661111,0.6769453
0.661111,0.6826293
0.661111,0.7012226
0.872222,0.7034266
0.872222,0.7098949
0.872222,0.7078821
0.661111,0.69228995
0.661111,0.66841704
0.762626,0.69265306
0.661111,0.701922
0.762626,0.6557359
0.661111,0.6840417
0.661111,0.70097125
0.661111,0.6804133
0.762626,0.69658303
0.661111,0.67278415
0.661111,0.66407204
0.661111,0.671332
0.661111,0.68010896
0.762626,0.71052617
0.661111,0.6767037
0.661111,0.6857277
0.872222,0.7084577
0.872222,0.71888924
0.661111,0.6800657
0.872222,0.70125455
0.661111,0.706129
0.762626,0.68620944
0.661111,0.6884616
0.638889,0.7140096
0.661111,0.6991795
0.762626,0.6919008
0.661111,0.6850353
0.638889,0.7313454
0.661111,0.6980577
0.661111,0.686494
0.661111,0.68962044
0.661111,0.68996197
0.661111,0.7023416
0.661111,0.68269664
0.638889,0.7308024
0.638889,0.73358613
0.638889,0.74294066
0.872222,0.6938165
0.661111,0.6836994
0.872222,0.7145075
0.661111,0.6964737
0.762626,0.69092834
0.638889,0.73017156
0.661111,0.68583995
0.661111,0.675279
0.638889,0.7409638
0.638889,0.7408061
0.661111,0.698271
0.872222,0.6969051
0.661111,0.68515986
0.872222,0.6985641
0.638889,0.73834795
0.872222,0.68781847
0.661111,0.69015354
0.661111,0.67025477
0.661111,0.67448676
0.872222,0.7103903
0.872222,0.70199513
0.638889,0.7283173
0.872222,0.7013941
0.661111,0.66877687
0.661111,0.7109609
0.762626,0.6826118
0.661111,0.67308235
0.762626,0.6986375
0.661111,0.6800291
0.872222,0.6936272
0.638889,0.7488628
0.661111,0.6938166
0.638889,0.72387093
0.872222,0.7085953
0.638889,0.73994327
0.762626,0.67821556
0.872222,0.71479625
0.661111,0.70633805
0.872222,0.71169186
0.661111,0.6968656
0.661111,0.68745846
0.661111,0.6795039
0.661111,0.69000465
0.661111,0.6958986
0.661111,0.6905878
0.661111,0.6878015
0.661111,0.6782623
0.638889,0.7464264
0.661111,0.7016876
0.661111,0.6948441
0.661111,0.6710807
0.661111,0.69153124
0.762626,0.6810421
0.661111,0.69041306
0.661111,0.6835117
0.661111,0.6925759
0.661111,0.69148993
0.638889,0.72731817
0.661111,0.68144107
0.661111,0.6891156
0.872222,0.7135504
0.661111,0.67023474
0.661111,0.6912672
0.872222,0.70590705
0.661111,0.6669016
0.661111,0.670093
0.638889,0.75323915
0.661111,0.6787785
0.638889,0.74599975
0.661111,0.6728743
0.661111,0.69300157
0.638889,0.7223482
0.762626,0.6942184
0.661111,0.69336605
0.638889,0.7379132
0.762626,0.68722093
0.872222,0.7042284
0.661111,0.68136346
0.638889,0.73502165
0.661111,0.67300665
0.762626,0.67186874
0.872222,0.6944272
0.661111,0.68050724
0.661111,0.6788388
0.872222,0.7061855
0.872222,0.70937884
0.638889,0.75079525
0.872222,0.70159787
0.661111,0.68463653
0.872222,0.7039218
0.638889,0.7168587
0.661111,0.6747751
0.762626,0.68169934
0.661111,0.68571025
0.661111,0.6849155
0.661111,0.6800378
0.661111,0.67891073
0.661111,0.6890176
0.661111,0.7007681
0.661111,0.6969589
0.661111,0.6813713
0.762626,0.6848556
0.762626,0.6568474
0.872222,0.70880765
0.872222,0.70708215
0.661111,0.6989241
0.872222,0.7153825
0.661111,0.6817871
0.872222,0.6987161
0.661111,0.66897184
0.762626,0.70004
0.638889,0.7397361
0.762626,0.6967156
0.661111,0.68331844
0.661111,0.6808528
0.638889,0.72137964
0.661111,0.67747945
0.661111,0.68603677
0.872222,0.70437914
0.661111,0.701112
0.661111,0.70178366
0.638889,0.7239758
0.661111,0.7101613
0.661111,0.69199944
0.638889,0.73724866
0.872222,0.70456666
0.872222,0.7092046
0.638889,0.73743516
0.661111,0.6915938
0.762626,0.6763871
0.661111,0.6677597
0.661111,0.6900297
0.661111,0.6929769
0.661111,0.6787947
0.872222,0.7102415
0.661111,0.6785975
0.762626,0.6942491
0.661111,0.69718057
0.661111,0.6949432
0.762626,0.6995715
0.661111,0.69319785
0.762626,0.6959566
0.872222,0.6974156
0.661111,0.6854715
0.762626,0.71239233
0.638889,0.74268746
0.762626,0.6946193
0.872222,0.7075005
0.661111,0.67740834
0.762626,0.69326067
0.638889,0.736441
0.638889,0.7444767
0.872222,0.70898694
0.872222,0.698922
0.872222,0.70411706
0.661111,0.6859674
0.872222,0.7046665
0.638889,0.72810626
0.638889,0.7511819
0.661111,0.6881224
0.661111,0.67983544
0.661111,0.6792883
0.872222,0.70991355
0.661111,0.70274824
0.661111,0.6870866
0.661111,0.6950251
0.872222,0.7037206
0.762626,0.6658205
0.638889,0.74901354
0.872222,0.6991434
0.762626,0.6825109
0.661111,0.68481106
0.872222,0.7099887
0.661111,0.69564885
0.661111,0.6792573
0.661111,0.6891409
0.762626,0.68048614
0.638889,0.72452074
0.872222,0.7112556
0.638889,0.7423494
0.638889,0.71547526
0.638889,0.7267815
0.661111,0.6988806
0.661111,0.6818727
0.661111,0.6804455
0.661111,0.6712629
0.762626,0.660827
0.872222,0.6835617
0.661111,0.6957487
0.872222,0.7039593
0.872222,0.6908476
0.661111,0.6893484
0.762626,0.6928107
0.661111,0.68268687
0.638889,0.73928005
0.661111,0.6909621
0.762626,0.6671276
0.661111,0.68640786
0.872222,0.6967252
0.661111,0.6997026
0.661111,0.6766548
0.661111,0.66978663
0.638889,0.7454383
0.872222,0.70930505
0.762626,0.69233143
0.661111,0.6933003
0.661111,0.6875892
0.661111,0.69034433
0.661111,0.67485774
0.661111,0.6927671
0.661111,0.68374467
0.638889,0.7494361
0.872222,0.6962231
0.661111,0.69913334
0.661111,0.6776792
0.661111,0.68508554
0.762626,0.69185555
0.872222,0.70256305
0.661111,0.68831414
0.638889,0.75524855
0.872222,0.707062
0.661111,0.6843248
0.661111,0.6775382
0.872222,0.68911827
0.661111,0.6900357
0.661111,0.6800711
0.872222,0.7058152
0.638889,0.7203772
0.872222,0.68932396
0.661111,0.67945904
0.661111,0.69388497
0.638889,0.73892796
0.872222,0.71303326
0.762626,0.6850579
0.872222,0.7010214
0.661111,0.6775315
0.872222,0.70858014
0.762626,0.6914581
0.638889,0.7480156
0.661111,0.6956226
0.638889,0.74510527
0.661111,0.67391044
0.661111,0.6783812
0.661111,0.67149144
0.661111,0.68495303
0.638889,0.7464307
0.638889,0.7325197
0.872222,0.71294534
0.661111,0.6768067
0.872222,0.711829
0.638889,0.7423123
0.661111,0.6927057
0.661111,0.69753546
0.872222,0.6917974
0.872222,0.703958
0.762626,0.6638822
0.661111,0.6977265
0.762626,0.6920764
0.661111,0.680366
0.661111,0.6709684
0.661111,0.69378734
0.638889,0.72384304
0.638889,0.7447434
0.872222,0.7144771
0.872222,0.7140319
0.661111,0.6845103
0.872222,0.6995567
0.762626,0.66131175
0.661111,0.67580926
0.661111,0.69485176
0.638889,0.74363154
0.762626,0.6954255
0.872222,0.69780546
0.661111,0.68673235
0.762626,0.6723292
0.872222,0.7082824
0.661111,0.6867726
0.638889,0.7330186
0.661111,0.678633
0.638889,0.73561823
0.661111,0.7013891
0.661111,0.68012094
0.661111,0.67719513
0.661111,0.6825412
0.661111,0.6910412
0.762626,0.6906269
0.661111,0.68003774
0.661111,0.68307394
0.661111,0.6839428
0.872222,0.7105517
0.661111,0.68152905
0.661111,0.6813981
0.661111,0.67560726
0.661111,0.68657625
0.661111,0.68641573
0.872222,0.6985137
0.638889,0.727957
0.661111,0.6716514
0.661111,0.69935644
0.638889,0.7530296
0.661111,0.6856493
0.762626,0.68025315
0.661111,0.69680065
0.872222,0.7067253
0.661111,0.6871928
0.762626,0.67947096
0.661111,0.6781373
0.762626,0.70644855
0.661111,0.6840319
0.762626,0.6853426
0.872222,0.7042139
0.872222,0.7093799
0.661111,0.6843967
0.661111,0.6885207
0.661111,0.6811197
0.661111,0.68988454
0.872222,0.7118387
0.638889,0.7518097
0.638889,0.7295753
0.872222,0.7113905
0.661111,0.6855063
0.638889,0.73949176
0.638889,0.7384542
0.661111,0.6883223
0.872222,0.7042972
0.762626,0.70373833
0.872222,0.70660514
0.762626,0.6631436
0.762626,0.69330144
0.661111,0.67135113
0.638889,0.74134225
0.661111,0.69008255
0.762626,0.6533487
0.872222,0.69398755
0.661111,0.70433736
0.661111,0.67952406
0.661111,0.68859
0.661111,0.6841766
0.661111,0.67955154
0.661111,0.6833952
0.638889,0.75390846
0.872222,0.7036146
0.661111,0.6751773
0.762626,0.68027556
0.638889,0.7434386
0.872222,0.6997142
0.661111,0.68293893
0.638889,0.74861926
0.661111,0.67800295
0.661111,0.68498397
0.872222,0.7136012
0.661111,0.6883195
0.638889,0.7364139
0.661111,0.67583174
0.872222,0.69666195
0.661111,0.6983534
0.661111,0.6822791
0.661111,0.68341684
0.638889,0.753044
0.661111,0.6958253
0.661111,0.66956455
0.762626,0.66557884
0.661111,0.6648582
0.872222,0.7041669
0.762626,0.6982444
0.661111,0.6917126
0.661111,0.69957894
0.872222,0.7113522
0.661111,0.6900694
0.762626,0.679013
0.661111,0.6786955
0.661111,0.6822427
0.661111,0.6740592
0.661111,0.6813219
0.661111,0.6668367
0.638889,0.7160116
0.872222,0.706204
0.638889,0.7491644
0.661111,0.6815982
0.661111,0.7031992
0.661111,0.6707544
0.661111,0.678195
0.872222,0.70308983
0.661111,0.68452483
0.661111,0.6854021
0.638889,0.7378979
0.762626,0.65728045
0.762626,0.69136137
0.661111,0.6821247
0.661111,0.6835428
0.661111,0.68772775
0.762626,0.6569594
0.638889,0.7234904
0.661111,0.66970843
0.661111,0.6817802
0.661111,0.6894685
0.638889,0.7512991
0.661111,0.6763677
0.661111,0.68459
0.661111,0.6668552
0.661111,0.67864627
0.661111,0.6886195
0.661111,0.70106524
0.661111,0.6852203
0.661111,0.68763286
0.661111,0.6828716
0.661111,0.67880553
0.661111,0.6863609
0.872222,0.69743663
0.661111,0.6809127
0.661111,0.68248504
0.762626,0.67276555
0.661111,0.69391066
0.762626,0.6899219
0.661111,0.6812583
0.762626,0.6960686
0.661111,0.68539375
0.661111,0.6902835
0.762626,0.6680984
0.762626,0.69147545
0.661111,0.6814331
0.661111,0.6913606
0.872222,0.71447045
0.872222,0.6865413
0.661111,0.6848766
0.638889,0.7419811
0.661111,0.6934042
0.661111,0.6861903
0.638889,0.7223449
0.638889,0.7341972
0.661111,0.68464077
0.661111,0.66432667
0.661111,0.67877483
0.762626,0.70391583
0.661111,0.6937952
0.661111,0.6681842
0.661111,0.69913656
0.661111,0.6850012
0.638889,0.72338086
0.638889,0.74064404
0.762626,0.68657213
0.638889,0.7429968
0.661111,0.6749436
0.638889,0.73653704
0.661111,0.6864429
0.661111,0.6885781
0.638889,0.7301103
0.762626,0.69354737
0.762626,0.68600756
0.661111,0.6952814
0.661111,0.68460226
0.661111,0.691616
0.762626,0.676124
0.872222,0.7103329
0.872222,0.71287745
0.661111,0.6810936
0.872222,0.7038879
0.661111,0.67355555
0.638889,0.756501
0.762626,0.68563086
0.661111,0.67768097
0.661111,0.6993578
0.872222,0.69538164
0.762626,0.6805726
0.661111,0.69429684
0.872222,0.70727295
0.638889,0.7377195
0.872222,0.69858253
0.661111,0.7089803
0.661111,0.6700604
0.872222,0.6950234
0.661111,0.6928567
0.762626,0.6974056
0.661111,0.67437935
0.872222,0.70607257
0.661111,0.6706651
0.872222,0.7156708
0.661111,0.6844866
0.661111,0.6971175
0.661111,0.6818429
0.661111,0.67640084
0.661111,0.6937015
0.661111,0.67991954
0.638889,0.73905814
0.661111,0.69041497
0.638889,0.7392354
0.638889,0.75040644
0.661111,0.688611
0.661111,0.67194813
0.661111,0.70463985
0.661111,0.69630164
0.638889,0.74260837
0.762626,0.6937985
0.661111,0.68288183
0.661111,0.67909026
0.762626,0.7034283
0.661111,0.6721002
0.661111,0.681876
0.638889,0.738826
0.638889,0.74877137
0.661111,0.6865798
0.661111,0.6833137
0.638889,0.73838085
0.661111,0.6938285
0.661111,0.69904786
0.872222,0.6981876
0.661111,0.687105
0.661111,0.6773962
0.661111,0.6918896
0.661111,0.67148745
0.661111,0.69432765
0.661111,0.67139417
0.872222,0.7112193
0.762626,0.68311393
0.872222,0.70104253
0.638889,0.7425103
0.638889,0.7401912
0.872222,0.6965101
0.638889,0.7421572
0.762626,0.69665056
0.661111,0.6740204
0.762626,0.6582769
0.762626,0.6928295
0.661111,0.68339384
0.661111,0.6837904
0.638889,0.7173666
0.762626,0.6790846
0.661111,0.67678636
0.661111,0.6997175
0.872222,0.72196764
0.661111,0.6822305
0.762626,0.67865264
0.661111,0.67042214
0.661111,0.67033476
0.661111,0.675751
0.638889,0.74575245
0.872222,0.7081027
0.661111,0.6753315
0.872222,0.69428104
0.638889,0.7443752
0.661111,0.68258697
0.661111,0.6865929
