y_true,y_pred
0.611111,0.6738465
0.787879,0.6690202
0.787879,0.6787467
0.787879,0.6778341
0.611111,0.6850763
0.611111,0.681175
0.787879,0.688491
0.611111,0.69247663
0.611111,0.68623686
0.611111,0.6662655
0.75,0.6850957
0.611111,0.6810272
0.787879,0.691682
0.75,0.69712216
0.787879,0.6868068
0.611111,0.6828595
0.611111,0.6781004
0.75,0.68380123
0.611111,0.6783179
0.75,0.6837682
0.787879,0.6658682
0.75,0.6846383
0.611111,0.6738814
0.611111,0.6795561
0.611111,0.6840328
0.611111,0.6868971
0.611111,0.6707119
0.787879,0.6735332
0.611111,0.695653
0.75,0.68048704
0.611111,0.6932175
0.787879,0.67270494
0.787879,0.68581545
0.75,0.6729091
0.787879,0.67124575
0.787879,0.66964585
0.75,0.6949891
0.787879,0.68087125
0.75,0.6816895
0.611111,0.6841781
0.75,0.67196697
0.611111,0.6809555
0.787879,0.7035757
0.611111,0.68747187
0.787879,0.6737363
0.75,0.6918493
0.787879,0.68500626
0.75,0.6819547
0.611111,0.6944734
0.75,0.6675439
0.787879,0.69137585
0.611111,0.6834614
0.787879,0.67980963
0.787879,0.6728779
0.75,0.6825927
0.75,0.6882695
0.75,0.6709685
0.787879,0.68777883
0.611111,0.67901117
0.75,0.68717587
0.787879,0.66939026
0.75,0.66816974
0.75,0.6776792
0.75,0.69229645
0.611111,0.68569005
0.787879,0.6674944
0.75,0.68477756
0.787879,0.6831424
0.787879,0.71069545
0.75,0.67395794
0.75,0.6924501
0.787879,0.6873532
0.787879,0.6680459
0.611111,0.6855624
0.787879,0.6718197
0.611111,0.6760521
0.75,0.6857581
0.787879,0.6738379
0.75,0.68429345
0.611111,0.68052083
0.611111,0.6845389
0.787879,0.6853699
0.611111,0.67143416
0.787879,0.69824135
0.611111,0.6870215
0.611111,0.6917473
0.611111,0.67954797
0.787879,0.6852007
0.611111,0.6830698
0.787879,0.6599673
0.787879,0.68337375
0.611111,0.6765296
0.611111,0.6835831
0.611111,0.68343097
0.75,0.691068
0.611111,0.6854367
0.787879,0.6686146
0.611111,0.6814727
0.611111,0.6744725
0.787879,0.68661034
0.611111,0.6854734
0.75,0.6816155
0.75,0.6821381
0.611111,0.691023
0.787879,0.67855376
0.611111,0.6740978
0.787879,0.6889655
0.787879,0.68130225
0.75,0.6845329
0.611111,0.6699022
0.787879,0.6888902
0.75,0.6925121
0.787879,0.68249756
0.75,0.68496823
0.787879,0.6798777
0.611111,0.6869077
0.75,0.678021
0.787879,0.6922019
0.787879,0.6667548
0.611111,0.6809729
0.787879,0.6703893
0.611111,0.69130045
0.75,0.6683237
0.75,0.6894089
0.75,0.68467957
0.611111,0.6763482
0.787879,0.6753081
0.787879,0.6705591
0.787879,0.68794346
0.75,0.68041515
0.75,0.69141847
0.75,0.6662387
0.75,0.6757479
0.611111,0.68519
0.75,0.67316663
0.611111,0.6801462
0.75,0.68005407
0.75,0.68370867
0.787879,0.68969166
0.787879,0.68582666
0.611111,0.69689715
0.75,0.6840319
0.787879,0.6873086
0.75,0.68201995
0.787879,0.674403
0.611111,0.6775509
0.611111,0.68008006
0.75,0.67990214
0.611111,0.6860182
0.611111,0.68092537
0.787879,0.68680817
0.787879,0.6786295
0.75,0.69116217
0.787879,0.68574595
0.75,0.67981535
0.787879,0.65196955
0.611111,0.68751884
0.75,0.6798683
0.787879,0.68773955
0.787879,0.67207986
0.787879,0.67450756
0.611111,0.67621404
0.75,0.6778395
0.787879,0.6956885
0.787879,0.6879724
0.611111,0.6850287
0.611111,0.68812454
0.787879,0.6776822
0.611111,0.6903676
0.611111,0.6862003
0.75,0.67329824
0.787879,0.68090516
0.787879,0.67445326
0.787879,0.6794063
0.75,0.68176526
0.611111,0.6790343
0.611111,0.6772558
0.787879,0.67700696
0.611111,0.696563
0.75,0.6884233
0.787879,0.68334115
0.787879,0.6907158
0.611111,0.66401505
0.75,0.6805355
0.787879,0.68747777
0.787879,0.6976782
0.787879,0.68826246
0.611111,0.68204397
0.787879,0.67707884
0.611111,0.6800228
0.787879,0.6972741
0.611111,0.69367945
0.611111,0.68670964
0.75,0.6786875
0.611111,0.6879192
0.611111,0.68130225
0.611111,0.6875549
0.787879,0.6673763
0.75,0.6816588
0.787879,0.66662496
0.787879,0.6585413
0.787879,0.69501084
0.787879,0.6818109
0.787879,0.6838696
0.787879,0.67054194
0.75,0.6701113
0.75,0.6792454
0.75,0.6790704
0.787879,0.69514763
0.787879,0.6922475
0.611111,0.68214256
0.787879,0.6968196
0.611111,0.6974382
0.787879,0.66659
0.787879,0.69695663
0.75,0.6893424
0.611111,0.6755021
0.75,0.6902446
0.611111,0.6801979
0.787879,0.68364877
0.611111,0.6905376
0.75,0.6817539
0.75,0.6790453
0.787879,0.67089164
0.611111,0.6762893
0.75,0.691669
0.75,0.68153435
0.611111,0.67938185
0.611111,0.6808059
0.75,0.68046665
0.75,0.678604
0.611111,0.6850598
0.611111,0.67681456
0.75,0.68346155
0.75,0.6754421
0.787879,0.67408437
0.787879,0.67590576
0.611111,0.67967224
0.787879,0.6882936
0.787879,0.66686213
0.611111,0.6884463
0.611111,0.6862552
0.75,0.6722313
0.787879,0.68885887
0.787879,0.6517832
0.75,0.6922922
0.75,0.69514376
0.75,0.680701
0.787879,0.6650011
0.787879,0.67847544
0.611111,0.67887825
0.787879,0.68264484
0.611111,0.686029
0.787879,0.67291975
0.75,0.6833146
0.787879,0.6855392
0.75,0.7035524
0.75,0.69255304
0.611111,0.6804187
0.611111,0.68452996
0.787879,0.67189455
0.611111,0.6780146
0.611111,0.6765384
0.611111,0.66315186
0.787879,0.67090696
0.611111,0.69098574
0.75,0.666564
0.611111,0.67596513
0.787879,0.6882547
0.787879,0.6797564
0.787879,0.6848707
0.75,0.6981649
0.611111,0.6769701
0.787879,0.7027406
0.611111,0.69213665
0.787879,0.6714757
0.75,0.6816532
0.787879,0.6656109
0.75,0.6874075
0.787879,0.6799359
0.787879,0.68608594
0.787879,0.6905884
0.611111,0.6629016
0.611111,0.6747575
0.787879,0.6602422
0.611111,0.6985167
0.611111,0.7017645
0.75,0.69008875
0.75,0.65698725
0.611111,0.6856713
0.787879,0.6839738
0.75,0.67850953
0.75,0.68539995
0.75,0.67769516
0.787879,0.68796873
0.787879,0.66417354
0.787879,0.6696024
0.787879,0.6835706
0.75,0.67212135
0.75,0.6787537
0.611111,0.6863967
0.611111,0.6817921
0.75,0.6923349
0.787879,0.69827276
0.611111,0.68279904
0.75,0.68509805
0.787879,0.67629325
0.787879,0.68646544
0.75,0.6713114
0.75,0.6890732
0.75,0.67914754
0.787879,0.692906
0.787879,0.6735954
0.75,0.69095916
0.787879,0.6869005
0.75,0.6904085
0.75,0.6880792
0.611111,0.6799113
0.611111,0.67772406
0.611111,0.69711167
0.787879,0.66966736
0.75,0.6894593
0.787879,0.66496617
0.611111,0.6743167
0.611111,0.6850963
0.787879,0.6882843
0.611111,0.68223125
0.787879,0.68493146
0.787879,0.67616487
0.787879,0.69013375
0.611111,0.6661301
0.787879,0.66990966
0.787879,0.6879785
0.787879,0.68721795
0.611111,0.68307287
0.787879,0.68249273
0.611111,0.6849253
0.75,0.6773105
0.75,0.68998843
0.611111,0.6804203
0.787879,0.68308216
0.611111,0.68424195
0.787879,0.68739575
0.75,0.6917311
0.787879,0.682773
0.611111,0.6916116
0.75,0.6997802
0.611111,0.6878863
0.787879,0.6901381
0.75,0.69904506
0.611111,0.6823768
0.611111,0.66757286
0.787879,0.6885038
0.75,0.6934619
0.787879,0.6895884
0.611111,0.68297
0.75,0.67933106
0.787879,0.67965496
0.75,0.67502373
0.75,0.693271
0.75,0.69923824
0.787879,0.6882719
0.75,0.6789318
0.787879,0.6609868
0.611111,0.68197113
0.75,0.6720003
0.787879,0.69458807
0.75,0.6761278
0.611111,0.6856308
0.75,0.68559945
0.611111,0.68745005
0.787879,0.69744307
0.75,0.68448675
0.787879,0.6881036
0.75,0.67437017
0.787879,0.6772576
0.611111,0.69453925
0.611111,0.6908399
0.787879,0.6797211
0.787879,0.68944013
0.787879,0.68933874
0.75,0.6852764
0.75,0.6818321
0.787879,0.676702
0.611111,0.681558
0.787879,0.6907089
0.787879,0.68270236
0.611111,0.6845516
0.75,0.6699896
0.787879,0.6801623
0.75,0.69340503
0.611111,0.690204
0.787879,0.6675034
0.611111,0.6904126
0.611111,0.67471325
0.75,0.6918037
0.75,0.67613393
0.75,0.6863239
0.75,0.6853392
0.611111,0.6923464
0.787879,0.66549337
0.75,0.68620324
0.787879,0.6849154
0.787879,0.70656836
0.787879,0.7040186
0.787879,0.688537
0.611111,0.6920883
0.787879,0.66337085
0.75,0.6727766
0.75,0.691239
0.787879,0.68912303
0.787879,0.671934
0.75,0.69829684
0.75,0.6735095
0.787879,0.6648667
0.787879,0.6946883
0.75,0.67419577
0.611111,0.67437387
0.611111,0.67969745
0.787879,0.6854541
0.787879,0.68901455
0.75,0.6720996
0.787879,0.6830705
0.787879,0.68878305
0.611111,0.6693806
0.611111,0.682949
0.611111,0.6844588
0.787879,0.683452
0.787879,0.69331855
0.75,0.68993545
0.611111,0.6848071
0.75,0.6927725
0.611111,0.68483174
0.75,0.67821664
0.787879,0.6923466
0.787879,0.70038354
0.75,0.6870709
0.75,0.6910076
0.611111,0.6765803
0.787879,0.67340034
0.611111,0.67201483
0.75,0.66814774
0.611111,0.6975842
0.75,0.68569994
0.611111,0.6758697
0.75,0.6853859
0.611111,0.6703131
0.75,0.6809939
0.75,0.68602216
0.787879,0.6807197
0.611111,0.682153
0.787879,0.6565119
0.611111,0.6774028
0.787879,0.6692768
0.75,0.69106853
0.611111,0.6848954
0.787879,0.67279714
0.611111,0.6954637
0.75,0.6868521
0.611111,0.6787468
0.787879,0.67990714
0.787879,0.6595148
0.787879,0.6864991
0.787879,0.6850732
0.611111,0.70276296
0.611111,0.6889884
0.611111,0.6846359
0.611111,0.6971222
0.611111,0.6940132
0.75,0.6848615
0.611111,0.69089574
0.611111,0.6792384
0.75,0.6911002
0.611111,0.6959412
0.787879,0.69317794
0.611111,0.69465935
0.75,0.6933539
0.75,0.68511975
0.787879,0.6770291
0.787879,0.67361164
0.75,0.6899825
0.611111,0.67899764
0.611111,0.68400466
0.75,0.6691112
0.75,0.6722055
0.787879,0.6814212
0.787879,0.68202364
0.787879,0.6781731
0.611111,0.6794736
0.611111,0.66538805
0.787879,0.6939968
0.787879,0.68661135
0.787879,0.65231085
0.75,0.68913656
0.75,0.67524284
0.787879,0.67630863
0.787879,0.6741738
0.787879,0.68195647
0.75,0.68673396
0.75,0.6979307
0.611111,0.67860126
0.611111,0.704274
0.787879,0.67020917
0.787879,0.67128766
0.787879,0.6847156
0.611111,0.67296815
0.611111,0.69279706
0.611111,0.6780988
0.611111,0.6692474
0.611111,0.68988013
0.75,0.66582906
0.787879,0.66923183
0.787879,0.6836762
0.75,0.69614977
0.75,0.66975904
0.611111,0.6855171
0.75,0.6907711
0.611111,0.6875304
0.787879,0.66878027
0.75,0.6757742
0.611111,0.68438506
0.787879,0.6625462
0.611111,0.6814239
0.75,0.68770224
0.611111,0.6961112
0.75,0.6869007
0.787879,0.6905896
0.787879,0.68752784
0.75,0.6713013
0.787879,0.6848035
0.787879,0.6708066
0.787879,0.6882116
0.787879,0.6696405
0.75,0.6823556
0.611111,0.6767671
0.611111,0.68189514
0.787879,0.6710355
0.787879,0.66328025
0.611111,0.677333
0.75,0.68463904
0.787879,0.681959
0.611111,0.68505377
0.611111,0.6794759
0.75,0.6846245
0.611111,0.672298
0.611111,0.68735164
0.787879,0.6729546
0.75,0.68550646
0.75,0.6754687
0.787879,0.6700476
0.787879,0.6737852
0.787879,0.68711936
0.787879,0.67399096
0.75,0.6664482
0.611111,0.68398124
0.787879,0.6823251
0.787879,0.68272907
0.75,0.6877721
0.75,0.68648326
0.787879,0.6956953
0.787879,0.7010852
0.787879,0.66018164
0.75,0.6902491
0.787879,0.6970483
0.787879,0.6697257
0.611111,0.6743753
0.611111,0.6899283
0.787879,0.6767623
0.787879,0.68085974
0.611111,0.6776339
0.787879,0.69008756
0.611111,0.6914304
0.75,0.6712833
0.75,0.6975328
0.787879,0.6813072
0.787879,0.6807253
0.787879,0.6825262
0.787879,0.6673944
0.787879,0.6899143
0.611111,0.6806065
0.75,0.67112976
0.611111,0.6894078
0.787879,0.68067133
0.611111,0.6778706
0.75,0.6975162
0.611111,0.6992857
0.75,0.6706727
0.787879,0.6847033
0.611111,0.6829454
0.75,0.6842038
0.75,0.6962675
0.75,0.6766498
0.611111,0.68129337
0.787879,0.676965
0.75,0.68248093
0.787879,0.6734258
0.611111,0.686371
0.611111,0.68883747
0.75,0.6790821
0.75,0.69763863
0.611111,0.69719535
0.787879,0.6777635
0.787879,0.68944013
0.75,0.70196575
0.787879,0.6910669
0.75,0.677395
0.75,0.6845041
0.75,0.68701303
0.611111,0.68094516
0.787879,0.6877515
0.787879,0.69057626
0.75,0.6878817
0.787879,0.67703015
0.787879,0.67437243
0.75,0.66906565
0.611111,0.6739751
0.75,0.6825192
0.75,0.6648701
0.787879,0.673313
0.787879,0.6776875
0.787879,0.6949161
0.787879,0.6884926
0.787879,0.6962264
0.787879,0.7027812
0.787879,0.6946495
0.787879,0.6794026
0.787879,0.675435
0.787879,0.66223377
0.75,0.68008095
0.611111,0.67556226
0.787879,0.68468976
0.787879,0.68141806
0.75,0.68361735
0.787879,0.6805117
0.611111,0.69137305
0.75,0.70067203
0.75,0.66416407
0.787879,0.6767005
0.75,0.68289095
0.75,0.6788437
0.611111,0.69066465
0.787879,0.6762886
0.787879,0.67326856
0.611111,0.6971008
0.611111,0.69199455
0.611111,0.69653773
0.75,0.68202305
0.75,0.6902957
0.611111,0.6837817
0.75,0.67006505
0.787879,0.69053566
0.787879,0.67374486
0.611111,0.6716179
0.611111,0.67017
0.75,0.68227166
0.611111,0.6746639
0.611111,0.68705803
0.75,0.69298595
0.75,0.69473416
0.75,0.68792766
0.787879,0.6956985
0.75,0.68457615
0.75,0.6823879
0.787879,0.6732185
0.611111,0.66329885
0.611111,0.69160944
0.787879,0.7008442
0.787879,0.685436
0.75,0.67807925
0.787879,0.68906
0.787879,0.67872477
0.75,0.6926419
0.611111,0.66955674
0.75,0.69178
0.75,0.66942704
0.787879,0.69517946
0.611111,0.67141855
0.611111,0.6883107
0.787879,0.6776761
0.611111,0.69014704
0.787879,0.6630377
0.787879,0.6841743
0.611111,0.68344367
0.75,0.6764308
0.787879,0.6864248
0.787879,0.6847258
0.611111,0.6713605
0.75,0.6861388
0.787879,0.66877156
0.611111,0.69549465
0.611111,0.6819024
0.787879,0.6680847
0.75,0.6742237
0.787879,0.6850239
0.787879,0.6817645
0.787879,0.68332034
0.787879,0.69138986
0.75,0.6990117
0.75,0.68944913
0.75,0.6974191
0.611111,0.69104797
0.611111,0.6897436
0.787879,0.6875058
0.75,0.685255
0.611111,0.6714258
0.787879,0.689254
0.75,0.69399565
0.787879,0.66069245
0.787879,0.6843548
0.611111,0.6830126
0.611111,0.6807826
0.75,0.6924578
0.75,0.68348455
0.611111,0.6954903
0.787879,0.6887308
0.787879,0.6863625
0.787879,0.6708534
0.611111,0.6816467
0.75,0.6701141
0.75,0.6774717
0.611111,0.6858815
0.787879,0.6895201
0.787879,0.67858845
0.787879,0.6864136
0.75,0.68945074
0.611111,0.68129486
0.75,0.67519665
0.611111,0.6665521
0.787879,0.66952574
0.75,0.6828917
0.787879,0.6943903
0.787879,0.67568064
0.787879,0.6821282
0.75,0.67855465
0.787879,0.68158144
0.611111,0.6814201
0.611111,0.70427305
0.75,0.6862401
0.787879,0.6768869
0.787879,0.6976851
0.75,0.6754315
0.75,0.66557735
0.75,0.670791
0.611111,0.68215084
0.787879,0.6837499
0.787879,0.6633067
0.611111,0.67423075
0.611111,0.68171906
0.75,0.68424463
0.787879,0.67324775
0.611111,0.6895009
0.787879,0.6721334
0.787879,0.6803327
0.611111,0.68049926
0.611111,0.6855273
0.75,0.6852953
0.75,0.6751299
0.75,0.69219536
0.787879,0.6788437
0.787879,0.6676044
0.787879,0.6625402
0.75,0.6757132
0.75,0.6809884
0.787879,0.69942254
0.787879,0.674898
0.787879,0.6612637
0.787879,0.6642873
0.611111,0.67014474
0.75,0.66261816
0.75,0.68220943
0.787879,0.693458
0.611111,0.6850371
0.787879,0.6773648
0.75,0.6848451
0.75,0.67362654
0.787879,0.6686229
0.75,0.6860334
0.611111,0.6831324
0.787879,0.6831566
0.611111,0.68624425
0.787879,0.65865403
0.787879,0.66204524
0.611111,0.68514746
0.75,0.68049335
0.787879,0.69354707
0.611111,0.69221824
0.75,0.6790159
0.75,0.695724
0.75,0.69049674
0.75,0.6796903
0.75,0.6868956
0.787879,0.69867235
0.75,0.6928863
0.75,0.68218815
0.75,0.6801412
0.75,0.6883058
0.75,0.6886633
0.75,0.68399006
0.75,0.68597883
0.787879,0.698028
0.787879,0.68761045
0.787879,0.678815
0.787879,0.6790083
0.75,0.6823876
0.787879,0.6984439
0.75,0.6796704
0.787879,0.6977331
0.787879,0.69454694
0.75,0.6787857
0.611111,0.6672764
0.611111,0.6763014
0.611111,0.68003327
0.75,0.6844844
0.787879,0.6867574
0.611111,0.67861545
0.787879,0.6943859
0.787879,0.67930347
0.787879,0.67730814
0.787879,0.6864335
0.787879,0.709368
0.611111,0.69013214
0.787879,0.66432816
0.611111,0.6808825
0.787879,0.6865822
0.75,0.6724763
0.75,0.67314
0.75,0.6915309
0.75,0.6840295
0.787879,0.67545927
0.611111,0.6902756
0.787879,0.6718615
0.787879,0.6909938
0.787879,0.68727356
0.611111,0.66939974
0.611111,0.68865573
0.787879,0.6730197
0.75,0.68009067
0.75,0.6744231
0.787879,0.66756976
0.611111,0.6879885
0.787879,0.69900715
0.611111,0.6966998
0.787879,0.6629027
0.787879,0.67925674
0.611111,0.6777744
0.611111,0.67421836
0.611111,0.66961056
0.787879,0.69628966
0.787879,0.6836867
0.787879,0.69050527
0.787879,0.6930718
0.787879,0.6793817
0.75,0.6717037
0.787879,0.6914751
0.787879,0.6731354
0.611111,0.69680387
0.787879,0.68484795
0.611111,0.68282944
0.611111,0.7111273
0.75,0.68455625
0.787879,0.6725827
0.75,0.68300784
0.611111,0.67619437
0.611111,0.6681735
0.611111,0.6850862
0.75,0.6765171
0.75,0.69534147
0.787879,0.66307616
0.611111,0.67676073
0.787879,0.65902334
0.611111,0.6717993
0.611111,0.68071926
0.611111,0.6826876
0.611111,0.68855405
0.75,0.6823865
0.75,0.6981281
0.787879,0.6666345
0.75,0.6830717
0.787879,0.6707795
0.787879,0.70387685
0.611111,0.6900138
0.611111,0.68411064
0.787879,0.6819936
0.611111,0.68663764
0.611111,0.6737847
0.787879,0.67342365
0.611111,0.6753424
0.787879,0.6640763
0.75,0.6749357
0.611111,0.6806067
0.611111,0.6658556
