y_true,y_pred
0.651515,0.5124963
0.796296,0.6448476
0.796296,0.6641268
0.578704,0.6070854
0.651515,0.62918997
0.578704,0.5979865
0.651515,0.6239108
0.796296,0.63413393
0.796296,0.6603736
0.651515,0.52468085
0.651515,0.5088495
0.796296,0.6494947
0.651515,0.525828
0.578704,0.59877557
0.578704,0.60521513
0.651515,0.63166577
0.796296,0.66317254
0.578704,0.5998796
0.651515,0.52188003
0.578704,0.5876112
0.796296,0.65818584
0.796296,0.6579157
0.651515,0.521727
0.796296,0.65808713
0.578704,0.60349935
0.651515,0.6279732
0.578704,0.5925703
0.651515,0.516213
0.578704,0.58992565
0.796296,0.6589356
0.578704,0.57910216
0.796296,0.6535739
0.578704,0.59276325
0.651515,0.6379786
0.796296,0.65076023
0.651515,0.63363403
0.651515,0.51727915
0.651515,0.6342953
0.651515,0.52684754
0.796296,0.6541991
0.796296,0.65444773
0.796296,0.66746867
0.796296,0.635507
0.796296,0.64757967
0.796296,0.63738626
0.796296,0.6649169
0.651515,0.5185578
0.651515,0.5203965
0.578704,0.59548527
0.578704,0.59572595
0.578704,0.5917506
0.796296,0.66382676
0.796296,0.65777624
0.651515,0.61594105
0.651515,0.62246513
0.651515,0.51207453
0.578704,0.582318
0.651515,0.63647443
0.578704,0.58013135
0.578704,0.5929998
0.578704,0.5817865
0.578704,0.5945514
0.796296,0.64928746
0.578704,0.5894021
0.651515,0.6144158
0.796296,0.63996804
0.578704,0.6005115
0.578704,0.5975567
0.651515,0.6362758
0.578704,0.59156364
0.578704,0.6037503
0.651515,0.5426602
0.651515,0.6307921
0.578704,0.58630604
0.796296,0.6592357
0.796296,0.6339756
0.578704,0.6156581
0.578704,0.59905064
0.578704,0.5964979
0.578704,0.58376956
0.578704,0.5690256
0.651515,0.6198379
0.578704,0.5849357
0.578704,0.58644533
0.651515,0.6347627
0.796296,0.63875806
0.578704,0.6091066
0.651515,0.51962346
0.796296,0.6594772
0.578704,0.58979803
0.651515,0.5190539
0.578704,0.60733813
0.578704,0.6101877
0.651515,0.51458657
0.651515,0.5204516
0.796296,0.63714063
0.651515,0.53754175
0.651515,0.52097785
0.796296,0.63689286
0.796296,0.65014005
0.578704,0.5839973
0.651515,0.6341322
0.651515,0.6010489
0.578704,0.6032024
0.651515,0.6165822
0.578704,0.59532297
0.796296,0.6401695
0.578704,0.5969479
0.651515,0.6320017
0.796296,0.6491485
0.578704,0.5959155
0.651515,0.5231843
0.651515,0.53273094
0.578704,0.59290314
0.578704,0.58533484
0.796296,0.6601087
0.578704,0.6266368
0.651515,0.6092459
0.796296,0.6553608
0.578704,0.5936452
0.796296,0.6536168
0.651515,0.5214565
0.796296,0.6664928
0.651515,0.5292311
0.796296,0.6455051
0.651515,0.6192809
0.796296,0.6546872
0.651515,0.62240994
0.651515,0.50532055
0.578704,0.5988319
0.651515,0.63581884
0.651515,0.6524784
0.796296,0.65882736
0.796296,0.64476746
0.578704,0.6047438
0.578704,0.58936256
0.651515,0.5125741
0.578704,0.5922743
0.578704,0.59105927
0.651515,0.52460873
0.796296,0.63033986
0.651515,0.6329495
0.796296,0.65338236
0.578704,0.5767861
0.796296,0.6437999
0.796296,0.6467875
0.578704,0.5811705
0.796296,0.64272755
0.651515,0.5265067
0.578704,0.5889415
0.796296,0.65165156
0.651515,0.5272202
0.578704,0.5829186
0.796296,0.6518913
0.651515,0.5368909
0.796296,0.6408999
0.651515,0.5229977
0.796296,0.65206164
0.796296,0.6564818
0.796296,0.64879936
0.651515,0.6344169
0.651515,0.6452293
0.796296,0.6576604
0.651515,0.53537637
0.578704,0.5970552
0.578704,0.5996735
0.651515,0.639287
0.796296,0.64698523
0.796296,0.6451755
0.796296,0.66264826
0.578704,0.58454114
0.651515,0.6305631
0.796296,0.64790636
0.651515,0.6282263
0.796296,0.64990383
0.796296,0.6405356
0.578704,0.5798804
0.651515,0.5218982
0.796296,0.6780774
0.796296,0.64648503
0.578704,0.5972005
0.651515,0.5324384
0.651515,0.52724314
0.796296,0.6517565
0.651515,0.6213457
0.578704,0.5917063
0.796296,0.64819694
0.796296,0.64520925
0.796296,0.66074705
0.796296,0.6477724
0.796296,0.6433948
0.578704,0.57517064
0.651515,0.6287142
0.796296,0.6598708
0.651515,0.63132733
0.578704,0.60323304
0.578704,0.59321594
0.796296,0.66058046
0.651515,0.6222247
0.578704,0.5878824
0.651515,0.50644577
0.578704,0.60711074
0.651515,0.6281252
0.578704,0.59162307
0.651515,0.6219737
0.578704,0.5595423
0.796296,0.6455538
0.796296,0.6512298
0.651515,0.57080656
0.796296,0.6492334
0.651515,0.6224707
0.796296,0.6514155
0.578704,0.60755736
0.651515,0.5182185
0.796296,0.6663883
0.651515,0.5187739
0.578704,0.58687174
0.796296,0.64630526
0.651515,0.5244302
0.578704,0.60602015
0.651515,0.632135
0.578704,0.58100075
0.796296,0.64766616
0.578704,0.5920936
0.578704,0.59853864
0.578704,0.6070525
0.651515,0.5217271
0.651515,0.5060827
0.651515,0.639027
0.578704,0.6213771
0.578704,0.59128803
0.578704,0.5933166
0.651515,0.5071479
0.651515,0.5183234
0.651515,0.64676744
0.796296,0.66233534
0.796296,0.6576478
0.578704,0.5816343
0.651515,0.634651
0.796296,0.64540255
0.578704,0.5878647
0.651515,0.627131
0.651515,0.52665746
0.578704,0.59446555
0.796296,0.65054363
0.796296,0.65380734
0.578704,0.5976535
0.651515,0.5129751
0.578704,0.59623706
0.651515,0.5327972
0.578704,0.5813066
0.796296,0.6437455
0.651515,0.63222146
0.651515,0.5267206
0.651515,0.61869967
0.578704,0.585151
0.796296,0.63918704
0.796296,0.6549431
0.578704,0.60612893
0.651515,0.6264262
0.651515,0.53258324
0.651515,0.6222396
0.796296,0.66815364
0.651515,0.53012824
0.651515,0.5210317
0.796296,0.6592765
0.578704,0.6106849
0.796296,0.6432768
0.796296,0.6501446
0.651515,0.5181382
0.651515,0.53219354
0.796296,0.6435755
0.651515,0.6226287
0.651515,0.6412489
0.651515,0.6232127
0.796296,0.6586121
0.651515,0.5233147
0.651515,0.62377524
0.651515,0.527874
0.651515,0.625763
0.578704,0.6048695
0.796296,0.6597723
0.578704,0.60683197
0.578704,0.5709623
0.578704,0.6151355
0.578704,0.60279435
0.796296,0.6520627
0.651515,0.64875925
0.651515,0.5205969
0.651515,0.6239409
0.578704,0.5798011
0.796296,0.6286718
0.578704,0.58124703
0.651515,0.5160169
0.651515,0.5314687
0.796296,0.6443527
0.651515,0.5226738
0.796296,0.66861093
0.796296,0.6574252
0.796296,0.623229
0.796296,0.6463411
0.578704,0.6027438
0.578704,0.5957566
0.651515,0.5492058
0.796296,0.64978015
0.578704,0.59065807
0.578704,0.6006307
