y_true,y_pred
0.767677,0.5668915
0.767677,0.5500592
0.661111,0.64773834
0.922222,0.6255889
0.661111,0.65019554
0.922222,0.6077367
0.833333,0.59316456
0.661111,0.64070594
0.922222,0.6057484
0.833333,0.60085624
0.922222,0.59085304
0.922222,0.60751987
0.833333,0.6014437
0.833333,0.56847996
0.922222,0.59571624
0.833333,0.6056874
0.767677,0.56834364
0.922222,0.6298133
0.833333,0.57067144
0.922222,0.589443
0.833333,0.5950633
0.833333,0.610732
0.833333,0.5918281
0.833333,0.5933717
0.661111,0.64410937
0.833333,0.58560574
0.922222,0.63461864
0.833333,0.5676043
0.833333,0.59735155
0.833333,0.622104
0.922222,0.6061982
0.767677,0.5558717
0.833333,0.59704334
0.833333,0.6263444
0.833333,0.59614074
0.833333,0.6032257
0.833333,0.5940887
0.661111,0.6325522
0.833333,0.60219216
0.922222,0.5951415
0.833333,0.60273683
0.661111,0.63016737
0.833333,0.57493246
0.833333,0.59723735
0.767677,0.554204
0.833333,0.6119139
0.833333,0.59374535
0.922222,0.6320748
0.833333,0.5863021
0.922222,0.6001358
0.767677,0.55646956
0.833333,0.6151445
0.922222,0.60559535
0.833333,0.6066626
0.833333,0.59200525
0.833333,0.60510504
0.922222,0.62520146
0.767677,0.5593427
0.833333,0.5864089
0.833333,0.5924264
0.922222,0.61923397
0.922222,0.58586836
0.922222,0.61302793
0.922222,0.5985445
0.922222,0.6398121
0.922222,0.60196376
0.833333,0.587273
0.833333,0.62023187
0.767677,0.56245536
0.922222,0.59370476
0.922222,0.6209041
0.833333,0.5910768
0.833333,0.581528
0.833333,0.6059079
0.922222,0.6178104
0.922222,0.6179558
0.922222,0.6074314
0.922222,0.60042435
0.661111,0.6298631
0.833333,0.5939712
0.922222,0.62712145
0.833333,0.62271565
0.833333,0.5971854
0.661111,0.62149614
0.833333,0.5937606
0.767677,0.551909
0.922222,0.6117165
0.833333,0.59017503
0.833333,0.58424133
0.767677,0.5567338
0.922222,0.6014415
0.661111,0.64059293
0.922222,0.60533446
0.833333,0.56592184
0.661111,0.6360052
0.833333,0.5788712
0.922222,0.6190538
0.833333,0.57248014
0.833333,0.58925825
0.922222,0.61170244
0.661111,0.6371411
0.661111,0.64150274
0.661111,0.655214
0.833333,0.5749314
0.661111,0.634346
0.922222,0.604162
0.833333,0.6104109
0.922222,0.605592
0.833333,0.5801827
0.661111,0.6128233
0.833333,0.58935446
0.833333,0.59633213
0.833333,0.5864784
0.833333,0.58681
0.833333,0.59667367
0.922222,0.6151994
0.833333,0.60421586
0.661111,0.6348177
0.833333,0.6071099
0.922222,0.6042491
0.833333,0.596138
0.922222,0.5989176
0.833333,0.594936
0.767677,0.5617584
0.922222,0.5924075
0.661111,0.64944464
0.833333,0.620953
0.833333,0.59545165
0.767677,0.55897635
0.833333,0.58867514
0.661111,0.631867
0.833333,0.605776
0.833333,0.63104737
0.833333,0.593104
0.833333,0.5985297
0.833333,0.59051204
0.833333,0.5953745
0.922222,0.5939204
0.767677,0.56386334
0.833333,0.60401
0.922222,0.60033953
0.922222,0.5898284
0.833333,0.6009683
0.833333,0.59249246
0.767677,0.5573209
0.922222,0.624507
0.833333,0.6155069
0.767677,0.5731663
0.767677,0.5571938
0.833333,0.6072249
0.833333,0.5970192
0.833333,0.59327346
0.833333,0.6328263
0.922222,0.60234296
0.833333,0.61654055
0.833333,0.5795996
0.833333,0.60977155
0.833333,0.59249383
0.767677,0.55161786
0.833333,0.5820351
0.922222,0.6268349
0.922222,0.625428
0.833333,0.58500236
0.833333,0.59737986
0.922222,0.6060129
0.833333,0.588217
0.833333,0.5808377
0.767677,0.5557782
0.922222,0.61035085
0.833333,0.5859691
0.833333,0.5788783
0.922222,0.6242421
0.767677,0.5463886
0.833333,0.60646236
0.661111,0.6575832
0.922222,0.61620426
0.833333,0.6300323
0.922222,0.62391776
0.833333,0.6004414
0.922222,0.60398453
0.833333,0.6152097
0.833333,0.5764526
0.661111,0.6416019
0.767677,0.5555327
0.767677,0.5783483
0.661111,0.6391455
0.661111,0.6431828
0.833333,0.61783
0.922222,0.62014574
0.661111,0.61641574
0.833333,0.5953775
0.661111,0.64249825
0.661111,0.63958323
0.661111,0.6437695
0.922222,0.6213088
0.833333,0.5903398
0.833333,0.61123407
0.922222,0.62034875
0.922222,0.60479903
0.767677,0.55574477
0.833333,0.6013985
0.922222,0.59698063
0.661111,0.6240945
0.767677,0.548434
0.661111,0.6246004
0.767677,0.56165254
0.661111,0.64571035
0.833333,0.58655775
0.833333,0.59732157
0.833333,0.5747797
0.661111,0.64488435
0.833333,0.5972953
0.661111,0.6296342
0.767677,0.552431
0.833333,0.60126644
0.833333,0.59334385
0.833333,0.587401
0.833333,0.60189325
0.922222,0.595114
0.767677,0.5620117
0.922222,0.5992675
0.767677,0.5711196
0.833333,0.5850655
0.833333,0.6074563
0.833333,0.5768087
0.833333,0.58989906
0.767677,0.5509333
0.767677,0.56330985
0.833333,0.5895605
0.833333,0.6275913
0.833333,0.5907785
0.833333,0.60337377
0.767677,0.5679705
0.833333,0.6012672
0.833333,0.5951427
0.922222,0.60555404
0.922222,0.61291754
0.922222,0.6162097
0.833333,0.59528697
0.922222,0.6239817
0.922222,0.58769065
0.661111,0.6146583
0.833333,0.5991744
0.661111,0.64234906
0.833333,0.60088855
0.767677,0.55013627
0.833333,0.5957032
0.833333,0.5828156
0.922222,0.6073084
0.922222,0.60209394
0.833333,0.5894934
0.833333,0.63560736
0.833333,0.5870661
0.833333,0.5969678
0.833333,0.5983967
0.833333,0.5961354
0.661111,0.6448709
0.833333,0.5887172
0.661111,0.645406
0.833333,0.59420913
0.833333,0.61799216
0.661111,0.65279883
0.767677,0.55568594
0.833333,0.5981749
0.767677,0.5603265
0.661111,0.64621556
0.661111,0.6500857
0.833333,0.5950472
0.661111,0.64022934
0.922222,0.6238468
0.833333,0.5916111
0.661111,0.6204885
0.922222,0.60045683
0.833333,0.581995
0.922222,0.6267321
0.833333,0.5849866
0.922222,0.6304891
0.922222,0.6127814
0.661111,0.63386846
0.922222,0.57933366
0.833333,0.61828977
0.922222,0.6156325
0.833333,0.5941299
0.767677,0.5549927
0.833333,0.5891737
0.833333,0.5936526
0.833333,0.58527094
0.833333,0.5883607
0.661111,0.64846575
0.833333,0.5671096
0.922222,0.6260661
0.661111,0.6314545
0.833333,0.5918567
0.767677,0.559397
0.833333,0.5962295
0.661111,0.6497186
0.833333,0.6277388
0.833333,0.6009188
0.833333,0.5927458
0.922222,0.62282044
0.833333,0.5923145
0.767677,0.55405545
0.833333,0.62364155
0.661111,0.6192655
0.833333,0.60304177
0.833333,0.59609896
0.767677,0.5519716
0.767677,0.56402725
0.922222,0.62341803
0.833333,0.6163189
0.767677,0.5421939
0.661111,0.64461416
0.833333,0.6033641
0.833333,0.5707946
0.661111,0.6331259
0.767677,0.57222825
0.833333,0.6045605
0.833333,0.63526845
0.833333,0.5914079
0.833333,0.59463435
0.833333,0.6143984
0.833333,0.6046481
0.767677,0.5597596
0.767677,0.55717254
0.767677,0.5706177
0.833333,0.5761169
0.833333,0.59922653
0.922222,0.6140588
0.833333,0.6171538
0.833333,0.5738147
0.833333,0.58599067
0.833333,0.59565765
0.661111,0.65055317
0.767677,0.55435187
0.833333,0.6027277
0.833333,0.58442837
0.833333,0.6257607
0.833333,0.6206003
0.922222,0.6152956
0.922222,0.6061218
0.833333,0.6113864
0.833333,0.61460316
0.922222,0.6006029
0.922222,0.60923696
0.833333,0.5962128
0.922222,0.61351174
0.661111,0.6417476
0.661111,0.6590292
0.833333,0.59108245
0.833333,0.6166274
0.833333,0.5916707
0.833333,0.5902824
0.767677,0.5565985
0.767677,0.550204
0.922222,0.6081807
0.833333,0.59775364
0.833333,0.61236703
0.922222,0.6049966
0.833333,0.5824094
0.661111,0.6127399
0.767677,0.5735487
0.922222,0.61598897
0.833333,0.5665409
0.833333,0.60905844
0.833333,0.5933312
0.767677,0.550544
0.833333,0.5999255
0.833333,0.59191084
0.661111,0.6464299
0.767677,0.55885226
0.833333,0.6016889
0.833333,0.627539
0.767677,0.54351616
0.833333,0.59844756
0.833333,0.579827
0.833333,0.5960893
0.922222,0.61411214
0.661111,0.65399474
0.922222,0.59546596
0.661111,0.64477193
0.833333,0.59379405
0.767677,0.5495306
0.922222,0.5938276
0.833333,0.6079079
0.833333,0.6025867
0.661111,0.6498226
0.661111,0.6372589
0.661111,0.66403085
0.661111,0.6344179
0.922222,0.6097454
0.833333,0.5936036
0.767677,0.5637017
0.833333,0.58791834
0.833333,0.625224
0.833333,0.60797036
0.922222,0.6116241
0.833333,0.6445334
0.661111,0.6414359
0.661111,0.6352846
0.833333,0.6010672
0.922222,0.5996292
0.767677,0.56609267
0.833333,0.5939553
0.661111,0.6246058
0.833333,0.60589147
0.833333,0.59731954
0.833333,0.6047453
0.833333,0.6032042
0.767677,0.55753565
0.922222,0.5994823
0.833333,0.5968926
0.833333,0.58923435
0.767677,0.5485261
0.833333,0.6005419
0.767677,0.56435096
0.922222,0.60544
0.661111,0.6433518
0.661111,0.61458117
0.833333,0.58707654
0.767677,0.5391346
0.661111,0.6434783
0.661111,0.6591598
0.833333,0.58882374
0.833333,0.5831674
0.922222,0.6005537
0.661111,0.6428715
0.661111,0.6478661
0.833333,0.5953467
0.833333,0.5737796
0.661111,0.6468033
0.922222,0.60799426
0.833333,0.59576887
0.833333,0.57581335
0.922222,0.61505586
0.922222,0.62055916
0.833333,0.60041165
0.922222,0.6302309
0.922222,0.5958644
0.922222,0.5853162
0.922222,0.5962722
0.767677,0.5562719
0.833333,0.6042603
0.833333,0.62153596
0.833333,0.5843478
0.922222,0.6196132
0.833333,0.57005453
0.833333,0.5947344
0.767677,0.5493081
0.767677,0.5653918
0.833333,0.61945635
0.833333,0.6126217
0.833333,0.58974344
0.767677,0.56490934
0.833333,0.5757536
0.661111,0.64479375
0.661111,0.6427724
0.922222,0.6135552
0.833333,0.59177536
0.661111,0.6396361
0.661111,0.6610759
0.922222,0.61431426
0.661111,0.63826007
0.833333,0.5836228
0.922222,0.5742771
0.661111,0.6542902
0.922222,0.6209947
0.661111,0.6303232
0.833333,0.5945687
0.833333,0.59409434
0.833333,0.5854412
0.833333,0.60428727
0.661111,0.64534545
0.833333,0.62292796
0.922222,0.6228937
0.922222,0.60415745
0.661111,0.63966334
0.767677,0.55390894
0.833333,0.5762729
0.661111,0.63764
0.833333,0.5939019
0.833333,0.607886
0.922222,0.6165316
0.833333,0.5925895
0.833333,0.5952088
0.922222,0.6235106
0.922222,0.6193118
0.767677,0.5630595
0.833333,0.5922419
0.833333,0.60435027
0.767677,0.55027944
0.833333,0.60263884
0.833333,0.5987311
0.767677,0.55095917
0.833333,0.5905246
0.833333,0.62660843
0.833333,0.5995499
0.922222,0.6096949
0.833333,0.62637705
0.661111,0.6318497
0.661111,0.64993393
0.922222,0.6098469
0.661111,0.6218593
0.833333,0.6092732
0.833333,0.6100309
0.833333,0.6109049
0.833333,0.5888607
0.833333,0.6252911
0.833333,0.58164847
0.922222,0.60869867
0.833333,0.5962926
0.833333,0.59568244
0.833333,0.5858372
0.833333,0.6251103
0.767677,0.5624235
0.833333,0.5940294
0.833333,0.6086179
0.833333,0.58614635
0.833333,0.60363805
0.833333,0.57292974
0.833333,0.5892836
0.922222,0.5899598
0.833333,0.64119565
0.767677,0.55144614
0.661111,0.6512698
0.833333,0.6037691
0.922222,0.61835015
0.767677,0.5618077
0.833333,0.5865147
0.833333,0.5958488
0.922222,0.6130602
0.833333,0.59591156
0.661111,0.6540266
0.833333,0.59806836
0.833333,0.6054744
0.767677,0.5668621
0.833333,0.5828381
0.767677,0.5510066
0.833333,0.6111077
0.767677,0.55360246
0.833333,0.6135684
0.767677,0.5859739
0.833333,0.5906587
0.767677,0.5734741
0.833333,0.5959861
0.922222,0.6132079
0.833333,0.58496404
0.833333,0.5892984
0.833333,0.5723113
0.661111,0.6457045
0.661111,0.65454644
0.833333,0.59913784
0.661111,0.6442374
0.922222,0.60687166
0.661111,0.6619714
0.661111,0.62815547
0.833333,0.6033902
0.833333,0.59927917
0.833333,0.6112924
0.661111,0.65050685
0.661111,0.6386785
0.661111,0.65715533
0.767677,0.5585648
0.922222,0.631322
0.922222,0.60447323
0.767677,0.55738175
0.661111,0.634378
0.767677,0.5570395
0.922222,0.60986257
0.922222,0.60130775
0.833333,0.59254694
0.767677,0.5628297
0.833333,0.5805759
0.767677,0.5607803
0.661111,0.6214511
0.833333,0.59706926
0.661111,0.64307976
0.833333,0.6025453
0.661111,0.63746816
0.922222,0.6151838
0.922222,0.6083689
0.767677,0.54800075
0.833333,0.59703493
0.767677,0.5581019
0.833333,0.6024055
0.661111,0.6451671
0.661111,0.65565604
0.833333,0.601458
0.833333,0.5968179
0.833333,0.58327216
0.833333,0.6005474
0.767677,0.5586028
0.833333,0.5943387
0.833333,0.62613547
0.767677,0.5731991
0.833333,0.59611654
0.833333,0.6046609
0.922222,0.6109068
0.833333,0.6170853
0.833333,0.58619463
0.922222,0.6057147
0.661111,0.63750744
0.833333,0.60282916
0.833333,0.5888011
0.922222,0.62264276
0.833333,0.5845583
0.833333,0.61540174
0.833333,0.5963428
0.767677,0.54314834
0.833333,0.5842359
0.833333,0.6014019
0.922222,0.6283617
0.661111,0.6316526
0.833333,0.59214056
0.922222,0.6030136
0.833333,0.59451324
0.922222,0.57231766
0.767677,0.5505073
0.833333,0.5976769
0.833333,0.5694826
0.922222,0.62632465
0.833333,0.5939514
0.833333,0.5873116
0.833333,0.583606
0.833333,0.6050879
0.661111,0.652711
0.922222,0.6147603
0.767677,0.5677312
0.833333,0.61373913
0.833333,0.60737884
0.833333,0.5840351
0.767677,0.5593649
0.833333,0.60148513
0.833333,0.59882975
0.833333,0.5973989
0.833333,0.6010895
0.833333,0.60838276
0.833333,0.5911607
0.833333,0.60676974
0.922222,0.60665995
0.833333,0.59863263
0.767677,0.5522233
0.922222,0.6139416
0.833333,0.5939658
0.922222,0.6116419
0.833333,0.59024405
0.833333,0.63595074
0.767677,0.5691514
0.833333,0.57545364
0.767677,0.5766012
0.833333,0.60044503
0.833333,0.6360677
0.833333,0.60150355
0.833333,0.59697545
0.767677,0.5719859
0.922222,0.61462325
0.833333,0.59907794
0.833333,0.6060728
0.833333,0.60017526
0.833333,0.60374105
0.767677,0.5527176
0.661111,0.65022004
0.833333,0.60663396
0.833333,0.6009797
0.661111,0.6410168
0.922222,0.62907195
0.833333,0.58228034
0.661111,0.639393
0.833333,0.5916816
0.661111,0.64910996
0.767677,0.54480493
0.767677,0.5497733
0.833333,0.5895838
0.833333,0.58717245
0.833333,0.6042082
0.833333,0.59220886
0.833333,0.6319661
0.833333,0.58836234
0.661111,0.65303636
0.922222,0.6005658
0.767677,0.5594324
0.833333,0.6466765
0.833333,0.6164869
0.767677,0.55707216
0.833333,0.58555883
0.661111,0.6605067
0.833333,0.6107072
0.833333,0.589411
0.661111,0.6361304
0.833333,0.5783085
0.833333,0.61501455
0.833333,0.59834975
0.922222,0.59846336
0.922222,0.6220261
0.833333,0.58048636
0.833333,0.61011326
0.767677,0.5631655
0.833333,0.6054664
0.833333,0.59476495
0.833333,0.6044555
0.833333,0.5903401
0.661111,0.622634
0.922222,0.6013611
0.661111,0.6358833
0.833333,0.61337984
0.833333,0.59530574
0.767677,0.5631482
0.767677,0.5637227
0.833333,0.6359494
0.767677,0.54293305
0.661111,0.6494351
0.833333,0.60571194
0.833333,0.5912253
0.833333,0.6000102
0.661111,0.6534226
0.833333,0.6215231
0.661111,0.64514506
0.833333,0.58389735
0.833333,0.6156455
0.833333,0.5994563
0.922222,0.6003768
0.833333,0.59005356
0.833333,0.58029604
0.661111,0.6411341
0.767677,0.56355083
0.661111,0.6335875
0.922222,0.6252516
0.922222,0.610426
0.922222,0.6087861
0.661111,0.63969976
0.661111,0.6462719
0.661111,0.6334161
0.922222,0.5830502
0.661111,0.648154
0.833333,0.5887713
0.767677,0.55164117
0.922222,0.6195201
0.833333,0.607439
0.833333,0.5915192
0.661111,0.6552245
0.767677,0.56188685
0.922222,0.62068313
0.833333,0.6042421
0.833333,0.6163059
0.661111,0.646886
0.767677,0.5744949
0.661111,0.6235202
0.767677,0.5571823
0.922222,0.60939956
0.922222,0.6024613
0.661111,0.63524246
0.661111,0.6295711
0.767677,0.5500235
0.922222,0.60970837
0.833333,0.5894416
0.833333,0.6047344
0.833333,0.5822481
0.767677,0.5552463
0.833333,0.59600264
0.833333,0.5963802
0.767677,0.55150115
0.833333,0.58691514
0.767677,0.5585298
0.661111,0.64805734
0.661111,0.63227296
0.833333,0.5954414
0.833333,0.59235936
0.833333,0.5885273
0.922222,0.6142316
0.833333,0.6197768
0.833333,0.6041178
0.833333,0.5807649
0.767677,0.56261337
0.833333,0.5821602
0.661111,0.6576896
0.922222,0.61321604
0.767677,0.5580122
0.922222,0.6025289
0.661111,0.64484847
0.833333,0.5996035
0.833333,0.601762
0.922222,0.60244524
0.767677,0.5806206
0.922222,0.5904909
0.833333,0.5873352
0.833333,0.60817087
0.833333,0.612992
0.833333,0.59415305
0.661111,0.6505234
0.833333,0.6213154
0.833333,0.5895516
0.833333,0.6191171
