y_true,y_pred
0.388889,0.54877657
0.388889,0.58775806
0.388889,0.5631292
0.333333,0.62815857
0.388889,0.5867696
0.388889,0.4158911
0.333333,0.6128418
0.333333,0.59350735
0.388889,0.38688734
0.388889,0.59061354
0.388889,0.57737035
0.388889,0.59488875
0.388889,0.59601897
0.333333,0.41689482
0.222222,0.2768945
0.388889,0.58346593
0.388889,0.41555724
0.388889,0.63249916
0.333333,0.6731879
0.333333,0.6381417
0.388889,0.5466916
0.388889,0.561445
0.388889,0.5894876
0.388889,0.5911224
0.388889,0.5981039
0.222222,0.30410123
0.388889,0.6356678
0.333333,0.43190765
0.333333,0.44813377
0.388889,0.38577658
0.388889,0.60968256
0.388889,0.5854086
0.388889,0.55936396
0.388889,0.605542
0.333333,0.45119208
0.333333,0.62663263
0.222222,0.27551734
0.333333,0.65043885
0.333333,0.42542988
0.333333,0.42325768
0.388889,0.40171355
0.388889,0.56502366
0.388889,0.41990584
0.388889,0.5961777
0.333333,0.4280424
0.388889,0.37643105
0.333333,0.6104127
0.388889,0.583445
0.333333,0.43015555
0.333333,0.43371263
0.222222,0.22690292
0.222222,0.24309613
0.388889,0.58871025
0.333333,0.45574263
0.388889,0.5758625
0.388889,0.56121284
0.333333,0.41732717
0.333333,0.6096414
0.333333,0.6176313
0.333333,0.59233594
0.388889,0.5636439
0.222222,0.23835076
0.388889,0.6033406
0.333333,0.6223824
0.333333,0.6195665
0.222222,0.23120293
0.222222,0.25364584
0.388889,0.58280444
0.222222,0.2965833
0.388889,0.5749677
0.388889,0.6039337
0.388889,0.59806335
0.388889,0.6041492
0.222222,0.22039774
0.388889,0.62595665
0.333333,0.5983446
0.333333,0.44328004
0.388889,0.64036494
0.222222,0.2883526
0.388889,0.55239105
0.222222,0.2598417
0.222222,0.2607037
0.388889,0.5861671
0.388889,0.59466225
0.333333,0.616686
0.388889,0.626291
0.333333,0.62605584
0.333333,0.6073796
0.333333,0.6248268
0.388889,0.5462535
0.388889,0.5895747
0.388889,0.41574714
0.222222,0.27680838
0.222222,0.28275272
0.333333,0.62875515
0.222222,0.2544889
0.388889,0.5640976
0.333333,0.61070997
0.333333,0.43661964
0.388889,0.58972865
0.388889,0.5648772
0.388889,0.63932335
0.222222,0.31247136
0.388889,0.37992445
0.222222,0.23291928
0.222222,0.24614179
0.333333,0.49799454
0.222222,0.25421074
0.333333,0.58900726
0.388889,0.4450648
0.388889,0.6015152
0.388889,0.4199095
0.333333,0.64102054
0.333333,0.5589989
0.222222,0.24019495
0.333333,0.61639506
0.388889,0.5576253
0.222222,0.24426407
0.222222,0.26288462
0.222222,0.2358515
0.333333,0.65241545
0.333333,0.44348577
0.333333,0.62148744
0.333333,0.61415076
0.222222,0.2586016
0.222222,0.25304022
0.222222,0.24165776
0.333333,0.6136254
0.388889,0.6144355
0.388889,0.38161495
0.388889,0.59624827
0.388889,0.5908852
0.333333,0.6237906
0.333333,0.45367876
0.222222,0.28027236
0.388889,0.58116275
0.388889,0.56245345
0.333333,0.42115328
0.333333,0.6468887
0.333333,0.44273567
0.333333,0.60148257
0.388889,0.6375064
0.222222,0.24390629
0.388889,0.5668213
0.333333,0.46055156
0.333333,0.6142436
0.388889,0.4376199
0.388889,0.61943954
0.388889,0.52919734
0.388889,0.6022116
0.388889,0.42988682
0.388889,0.57793075
0.333333,0.6013855
0.333333,0.63291603
0.333333,0.47450367
0.333333,0.63728607
0.388889,0.575281
0.333333,0.60893494
0.388889,0.58491665
0.222222,0.29934642
0.222222,0.24373789
0.388889,0.6194167
0.333333,0.4452306
0.388889,0.40671188
0.388889,0.4047839
0.333333,0.44313344
0.388889,0.5888273
0.333333,0.4379499
0.333333,0.5959231
0.222222,0.2572515
0.388889,0.60963064
0.388889,0.40399978
0.388889,0.61735225
0.333333,0.6289854
0.388889,0.58978164
0.388889,0.62574565
0.333333,0.6431282
0.388889,0.5591583
0.388889,0.5582896
0.388889,0.5794422
0.333333,0.6176928
0.388889,0.5736448
0.222222,0.2392364
0.388889,0.58144313
0.333333,0.44669044
0.388889,0.5734698
0.388889,0.5662221
0.333333,0.6134838
0.388889,0.545959
0.333333,0.45147273
0.333333,0.6210305
0.388889,0.57871044
0.388889,0.5906274
0.388889,0.6056591
0.222222,0.23684613
0.388889,0.61265886
0.388889,0.5813549
0.388889,0.61566323
0.333333,0.59449303
0.388889,0.588863
0.333333,0.63148355
0.388889,0.5996165
0.388889,0.42984372
0.388889,0.41160303
0.333333,0.4612488
0.333333,0.45821738
0.388889,0.572501
0.222222,0.24977376
0.222222,0.25732967
0.333333,0.42428806
0.388889,0.5791901
0.222222,0.28045398
0.388889,0.57840484
0.222222,0.25201175
0.388889,0.5712284
0.333333,0.4555995
0.222222,0.2617294
0.388889,0.40228602
0.222222,0.27191448
0.333333,0.6365666
0.388889,0.4245922
0.222222,0.25671768
0.388889,0.5707355
0.388889,0.58063215
0.388889,0.57324386
0.388889,0.5749495
0.388889,0.5620718
0.333333,0.5926573
0.222222,0.29025096
0.388889,0.6192048
0.388889,0.5894448
0.333333,0.58639455
0.222222,0.24210364
0.333333,0.5900526
0.333333,0.4183142
0.388889,0.6013653
0.222222,0.24825886
0.333333,0.62272865
0.388889,0.58575016
0.388889,0.624872
0.388889,0.41466817
0.222222,0.26135486
0.388889,0.5737981
0.388889,0.5722671
0.388889,0.41445655
0.333333,0.62509775
0.388889,0.4192714
0.388889,0.4484824
0.388889,0.5820173
0.333333,0.6225014
0.333333,0.61697024
0.222222,0.23559329
0.388889,0.4050234
0.222222,0.24209522
0.333333,0.4464104
0.388889,0.579134
0.388889,0.60814077
0.333333,0.6299828
0.388889,0.5923852
0.388889,0.5946873
0.222222,0.2595114
0.333333,0.4639042
0.222222,0.24906603
0.222222,0.26072827
0.388889,0.5904913
0.333333,0.62878066
0.388889,0.5959942
0.388889,0.58842814
0.388889,0.40141347
0.333333,0.5993102
0.388889,0.59445477
0.222222,0.2474166
0.333333,0.43042248
0.388889,0.40441912
0.222222,0.28196883
0.333333,0.44961393
0.388889,0.4387344
0.333333,0.4507392
0.333333,0.4553118
0.388889,0.56667393
0.333333,0.42403808
0.388889,0.5457762
0.388889,0.3751132
0.388889,0.5671473
0.333333,0.60359865
0.222222,0.25304955
0.388889,0.5633294
0.222222,0.25731555
0.333333,0.47598135
0.388889,0.5767731
0.388889,0.60760266
0.388889,0.5294962
0.388889,0.40513977
0.222222,0.2532563
0.388889,0.59167176
0.222222,0.24575461
0.222222,0.2609942
0.333333,0.44750762
0.222222,0.24805732
0.388889,0.39389035
0.388889,0.59451103
0.333333,0.46124804
0.333333,0.635747
0.388889,0.5962669
0.388889,0.56162196
0.333333,0.6001363
0.388889,0.5653659
0.222222,0.26771292
0.222222,0.28067845
0.388889,0.5901504
0.388889,0.58721244
0.388889,0.44083893
0.333333,0.40931523
0.222222,0.28645214
0.388889,0.59798896
0.388889,0.59725773
0.388889,0.5779177
0.333333,0.62491786
0.388889,0.5269565
0.333333,0.5777168
0.222222,0.2365112
0.388889,0.4450835
0.388889,0.40193343
0.388889,0.5953052
0.333333,0.4398806
0.388889,0.58622885
0.333333,0.45845896
0.222222,0.25707364
0.388889,0.42221573
0.222222,0.24275428
0.333333,0.61662984
0.333333,0.6185793
0.333333,0.5879801
0.333333,0.6107413
0.388889,0.54911935
0.222222,0.22964232
0.333333,0.41785428
0.222222,0.24976243
0.388889,0.4481041
0.388889,0.59807223
0.388889,0.59284407
0.222222,0.27798355
0.388889,0.5777824
0.388889,0.6101198
0.388889,0.37744847
0.388889,0.56109744
0.388889,0.5498322
0.388889,0.3997185
0.388889,0.59403443
0.388889,0.60168016
0.388889,0.40974024
0.222222,0.28722286
0.388889,0.5751653
0.333333,0.44557485
0.333333,0.44553655
0.388889,0.6082831
0.333333,0.6429403
0.333333,0.6075215
0.388889,0.6067729
0.388889,0.60295975
0.333333,0.6050738
0.333333,0.44761357
0.388889,0.5776294
0.388889,0.5825933
0.388889,0.41187745
0.388889,0.62615734
0.388889,0.6013142
0.333333,0.4191021
0.388889,0.4090398
0.222222,0.27333128
0.388889,0.5384528
0.388889,0.56808007
0.388889,0.44309363
0.388889,0.44322821
0.333333,0.59125453
0.388889,0.5733721
0.388889,0.58846533
0.222222,0.234376
0.222222,0.25506943
0.388889,0.42821187
0.222222,0.24787651
0.388889,0.594991
0.388889,0.5959109
0.333333,0.6327862
0.222222,0.25198513
0.388889,0.5825031
0.333333,0.61002034
0.388889,0.5879294
0.333333,0.5891542
0.388889,0.5742411
0.388889,0.5742969
0.388889,0.4069596
0.333333,0.62278664
0.388889,0.39894748
0.222222,0.3049709
0.388889,0.6106932
0.388889,0.5721794
0.333333,0.4425512
0.222222,0.2810101
0.388889,0.62107164
0.333333,0.64934796
0.388889,0.60216755
0.333333,0.45026386
0.388889,0.53463775
0.333333,0.5919748
0.388889,0.5718316
0.222222,0.24440643
0.388889,0.58043545
0.388889,0.56040347
0.388889,0.6036086
0.388889,0.55535525
0.388889,0.4110753
0.388889,0.5842348
0.333333,0.46312833
0.222222,0.21995273
0.388889,0.57315415
0.222222,0.2529823
0.388889,0.42485562
0.222222,0.25606707
0.222222,0.2508776
0.222222,0.28393587
0.388889,0.3777396
0.333333,0.6039559
0.333333,0.6078661
0.333333,0.450396
0.388889,0.5893776
0.388889,0.5532228
0.222222,0.24199557
0.388889,0.5985253
0.388889,0.38322508
0.333333,0.5947804
0.388889,0.5674383
0.333333,0.45489246
0.333333,0.4310106
0.388889,0.61093897
0.333333,0.44417235
0.388889,0.41273615
0.388889,0.6177236
0.333333,0.4583332
0.388889,0.5998961
0.388889,0.6024997
0.333333,0.60957134
0.388889,0.4050205
0.388889,0.59749234
0.388889,0.4441735
0.333333,0.6175575
0.333333,0.6243968
0.333333,0.42805874
0.222222,0.2533949
0.222222,0.24391285
0.222222,0.25529903
0.222222,0.3136581
0.388889,0.40382364
0.333333,0.46527934
0.222222,0.26172152
0.333333,0.5957272
0.388889,0.5897712
0.333333,0.4537341
0.333333,0.41825435
0.222222,0.2473742
0.388889,0.568955
0.388889,0.6089602
0.333333,0.6018766
0.222222,0.25197467
0.388889,0.57022285
0.388889,0.5908581
0.333333,0.43444636
0.333333,0.43642095
0.388889,0.5845452
0.333333,0.44876996
0.388889,0.5656823
0.333333,0.4343491
0.388889,0.5715409
0.388889,0.5630875
0.222222,0.2545828
0.222222,0.26969954
0.333333,0.41519588
0.388889,0.41484067
0.222222,0.26214728
0.388889,0.5778232
0.222222,0.24838349
0.388889,0.40987957
