y_true,y_pred
0.277778,0.3659202
0.444444,0.44161382
0.277778,0.38579643
0.277778,0.41206154
0.277778,0.3598189
0.055556,0.35681844
0.444444,0.46348825
0.277778,0.38652003
0.388889,0.56121826
0.055556,0.3599601
0.444444,0.44750524
0.277778,0.37799758
0.277778,0.3696843
0.277778,0.36556786
0.444444,0.47947612
0.444444,0.46163782
0.277778,0.41766804
0.277778,0.41344437
0.444444,0.454437
0.388889,0.5519655
0.277778,0.409396
0.055556,0.35615173
0.055556,0.33595046
0.055556,0.35340816
0.444444,0.4584065
0.444444,0.46937504
0.277778,0.32488564
0.388889,0.5581179
0.277778,0.37750584
0.055556,0.3316164
0.444444,0.52393556
0.444444,0.4678643
0.055556,0.36279315
0.055556,0.35859922
0.277778,0.40484348
0.277778,0.33958438
0.277778,0.37790364
0.277778,0.31347764
0.444444,0.5260172
0.277778,0.3408916
0.277778,0.40064582
0.277778,0.3540841
0.277778,0.31286302
0.055556,0.34497583
0.277778,0.44344518
0.388889,0.5487697
0.388889,0.55358875
0.444444,0.47017047
0.277778,0.36303774
0.444444,0.512944
0.055556,0.3600259
0.277778,0.44520333
0.388889,0.55860037
0.277778,0.3709643
0.444444,0.44595873
0.277778,0.4001536
0.055556,0.34651697
0.277778,0.37442774
0.055556,0.34538588
0.055556,0.36170575
0.055556,0.34499294
0.277778,0.40538386
0.055556,0.3541574
0.055556,0.3511442
0.277778,0.37518537
0.277778,0.3808367
0.444444,0.47416922
0.055556,0.37482488
0.444444,0.50812125
0.055556,0.35200772
0.277778,0.40451795
0.277778,0.3248147
0.444444,0.46638098
0.277778,0.3855012
0.277778,0.4024217
0.388889,0.5480585
0.055556,0.34854487
0.444444,0.48778796
0.388889,0.5510485
0.277778,0.4327614
0.277778,0.3781078
0.444444,0.4591959
0.277778,0.43085316
0.055556,0.34358022
0.277778,0.3827224
0.277778,0.3992488
0.277778,0.3559543
0.277778,0.4236696
0.444444,0.46701813
0.055556,0.33702287
0.277778,0.38351482
0.388889,0.5663998
0.277778,0.3789219
0.055556,0.36415058
0.055556,0.3501214
0.444444,0.45457742
0.277778,0.38616982
0.055556,0.34585437
0.388889,0.5663175
0.444444,0.4524985
0.055556,0.3421588
0.277778,0.41715965
0.277778,0.44249177
0.277778,0.36205122
0.277778,0.3551629
0.277778,0.43800616
0.277778,0.35956153
0.277778,0.32955286
0.277778,0.38113156
0.444444,0.4742176
0.277778,0.37577367
0.277778,0.36966565
0.277778,0.36927885
0.055556,0.37598976
0.055556,0.35843828
0.444444,0.4735646
0.277778,0.40128657
0.277778,0.4072799
0.444444,0.44825372
0.388889,0.56401783
0.277778,0.45424622
0.277778,0.3547342
0.444444,0.472288
0.277778,0.38831908
0.055556,0.35313466
0.055556,0.37364084
0.277778,0.393894
0.277778,0.40434483
0.277778,0.4403294
0.444444,0.48392805
0.055556,0.39142662
0.277778,0.39356288
0.444444,0.4310773
0.444444,0.46176967
0.277778,0.39897126
0.388889,0.56042796
0.277778,0.40049085
0.277778,0.38636214
0.444444,0.45498797
0.055556,0.34799984
0.277778,0.37901422
0.277778,0.41408294
0.277778,0.35953847
0.277778,0.34280986
0.444444,0.46532005
0.277778,0.38323712
0.055556,0.3660136
0.444444,0.5332833
0.277778,0.3461269
0.444444,0.46344933
0.444444,0.5009857
0.277778,0.37954926
0.388889,0.55093294
0.444444,0.4890442
0.444444,0.4837383
0.055556,0.35850027
0.277778,0.393436
0.444444,0.4617663
0.444444,0.44367492
0.277778,0.39718008
0.055556,0.3464251
0.055556,0.35093278
0.277778,0.36322874
0.277778,0.36479965
0.055556,0.34684965
0.055556,0.3696618
0.277778,0.39089823
0.055556,0.3405586
0.388889,0.57150054
0.055556,0.3500874
0.388889,0.5444006
0.277778,0.45309895
0.055556,0.340753
0.444444,0.4898546
0.277778,0.40129724
0.055556,0.37502143
0.055556,0.36308816
0.277778,0.3925064
0.055556,0.33585933
0.055556,0.33463934
0.277778,0.34786475
0.444444,0.4635459
0.277778,0.41830733
0.277778,0.36986774
0.277778,0.33296552
0.055556,0.3575817
0.277778,0.377502
0.277778,0.36501798
0.277778,0.3681934
0.055556,0.34898365
0.277778,0.37160853
0.277778,0.3093061
0.277778,0.41450116
0.277778,0.36920583
0.277778,0.37078866
0.055556,0.36002132
0.388889,0.5498725
0.277778,0.37118694
0.444444,0.46206442
0.055556,0.34453538
0.277778,0.37382728
0.277778,0.38690835
0.277778,0.38477618
0.055556,0.3677293
0.277778,0.35304132
0.277778,0.3586457
0.388889,0.58473426
0.277778,0.32627112
0.277778,0.376844
0.277778,0.3437147
0.444444,0.44712916
0.277778,0.37684947
0.055556,0.3472269
0.388889,0.5515744
0.055556,0.3534503
0.277778,0.39673102
0.277778,0.39585814
0.277778,0.34097043
0.055556,0.34480962
0.277778,0.34850276
0.055556,0.36264002
0.444444,0.44483632
0.277778,0.33216977
0.277778,0.38739285
0.055556,0.33882654
0.277778,0.38760224
0.444444,0.48212767
0.444444,0.4626451
0.277778,0.38113222
0.277778,0.38872457
0.444444,0.4812993
0.444444,0.45025235
0.277778,0.41511187
0.388889,0.5459095
0.444444,0.4577176
0.055556,0.36854586
0.444444,0.46808138
0.055556,0.36159396
0.277778,0.3601391
0.277778,0.4115068
0.277778,0.39443582
0.055556,0.34935215
0.388889,0.55990815
0.055556,0.3665357
0.277778,0.38007966
0.277778,0.36431646
0.277778,0.42896432
0.277778,0.37420613
0.388889,0.5651238
0.277778,0.3501149
0.277778,0.36406884
0.277778,0.36282918
0.277778,0.35974208
0.055556,0.349627
0.277778,0.37860644
0.388889,0.55816835
0.277778,0.4092225
0.277778,0.4200426
0.444444,0.4785233
0.277778,0.35418227
0.277778,0.37918738
0.444444,0.43275744
0.277778,0.37838185
0.277778,0.3847826
0.277778,0.36301133
0.444444,0.4539071
0.055556,0.33587542
0.055556,0.35192364
0.277778,0.42893556
0.277778,0.35151199
0.444444,0.5082724
0.444444,0.44174522
0.388889,0.5575466
0.055556,0.3502392
0.277778,0.39634925
0.277778,0.3532397
0.277778,0.41838604
0.277778,0.3537512
0.388889,0.5405672
0.277778,0.37066373
0.055556,0.33265898
0.444444,0.45655626
0.277778,0.35856092
0.055556,0.3413214
0.277778,0.32984304
0.055556,0.36739612
0.277778,0.38925442
0.277778,0.37834108
0.277778,0.3578293
0.277778,0.30029166
0.277778,0.3404456
0.277778,0.41656137
0.277778,0.387618
0.277778,0.34523
0.388889,0.55933917
0.055556,0.3457647
0.444444,0.4668201
0.055556,0.36139056
0.277778,0.37933582
0.277778,0.39809126
0.277778,0.37736088
0.277778,0.40282986
0.277778,0.3940771
0.444444,0.49297956
0.277778,0.3661866
0.277778,0.37067944
0.277778,0.35130784
0.277778,0.436837
0.444444,0.45271733
0.055556,0.344767
0.444444,0.47351512
0.055556,0.3503263
0.277778,0.4001937
0.277778,0.38782609
0.444444,0.45598966
0.277778,0.36944392
0.277778,0.40943605
0.277778,0.4069156
0.277778,0.3630931
0.277778,0.37123528
0.277778,0.3529208
0.444444,0.45462647
0.055556,0.33590907
0.388889,0.55226064
0.277778,0.32082203
0.277778,0.44226065
0.055556,0.3678014
0.444444,0.49096417
0.388889,0.5490108
0.277778,0.35428196
0.444444,0.47006074
0.277778,0.3745024
0.277778,0.39466786
0.055556,0.3536683
0.277778,0.3741465
0.055556,0.33263755
0.388889,0.5436554
0.277778,0.37662482
0.444444,0.4587448
0.444444,0.43769264
0.444444,0.4836891
0.055556,0.34901842
0.055556,0.3518691
0.444444,0.4609985
0.444444,0.5346675
0.277778,0.37040117
0.444444,0.46833074
0.055556,0.3498752
0.388889,0.5729746
0.277778,0.3639763
0.277778,0.32795772
0.444444,0.4817459
0.277778,0.3841074
0.444444,0.47982904
0.277778,0.4087286
0.055556,0.3653548
0.444444,0.46941954
0.055556,0.3438645
0.277778,0.39974353
0.444444,0.4777373
0.444444,0.4599252
0.444444,0.47692034
0.277778,0.37115955
0.277778,0.41480574
0.277778,0.36784887
0.388889,0.560303
0.277778,0.39799443
0.055556,0.3508899
0.277778,0.41861856
0.277778,0.32206413
0.277778,0.4172744
0.055556,0.3600647
0.055556,0.36755767
0.277778,0.3644129
0.388889,0.54641145
0.388889,0.5603861
0.277778,0.37120643
0.277778,0.38145968
0.277778,0.42663255
0.277778,0.345469
0.444444,0.46553147
0.277778,0.3777446
0.277778,0.40954423
0.277778,0.4146001
0.444444,0.45672703
0.277778,0.44020435
0.277778,0.42225534
0.277778,0.410475
0.277778,0.36286294
0.444444,0.47110146
0.277778,0.38417
0.055556,0.36005393
0.444444,0.43195838
0.388889,0.5690694
0.444444,0.4368212
0.277778,0.379318
0.277778,0.3850036
0.277778,0.4385248
0.277778,0.34499705
0.444444,0.4653128
0.444444,0.4569604
0.444444,0.4832495
0.277778,0.3769079
0.444444,0.45412514
0.444444,0.533154
0.388889,0.560248
0.055556,0.35790956
0.444444,0.45310196
0.055556,0.35450032
0.388889,0.55629134
0.277778,0.38107952
0.277778,0.43681356
0.055556,0.34327644
0.055556,0.342465
0.277778,0.34807396
0.055556,0.36972228
0.277778,0.3763773
0.277778,0.38848314
0.055556,0.34450883
0.277778,0.3621103
0.055556,0.3519606
0.055556,0.35468715
0.055556,0.36793706
0.277778,0.42194164
0.277778,0.37768322
0.277778,0.37629682
0.055556,0.34055224
0.055556,0.35351476
0.444444,0.436667
0.277778,0.333326
0.277778,0.39240775
0.055556,0.34898388
0.277778,0.36616844
0.388889,0.53883624
0.277778,0.43242782
0.277778,0.36986986
0.277778,0.3218968
0.444444,0.46374232
0.444444,0.459521
0.055556,0.35628992
0.444444,0.45090842
0.277778,0.34968585
0.055556,0.36321387
0.277778,0.44497952
0.055556,0.33365184
0.055556,0.36842418
0.277778,0.38884273
0.444444,0.46622288
0.277778,0.38527653
0.277778,0.43032956
0.055556,0.35625893
0.444444,0.45087013
0.444444,0.45379418
0.277778,0.36456597
0.277778,0.39702895
0.388889,0.5446407
0.277778,0.3304854
0.388889,0.539082
0.388889,0.5352052
0.277778,0.3696654
0.055556,0.35754183
0.444444,0.4936054
0.444444,0.4635936
0.277778,0.39532483
0.277778,0.37421912
0.277778,0.38050374
0.444444,0.47251034
0.277778,0.37669358
0.277778,0.35207158
0.444444,0.4637179
0.277778,0.35895947
0.388889,0.53552276
0.388889,0.54795533
0.277778,0.3862465
0.055556,0.35554087
0.277778,0.36365896
0.444444,0.44133028
0.277778,0.3692407
0.277778,0.32145673
0.444444,0.4703398
0.388889,0.563781
0.055556,0.37473342
0.277778,0.40888992
0.277778,0.4141996
0.444444,0.46190557
0.277778,0.40306613
0.055556,0.35424727
0.388889,0.5602576
0.277778,0.402865
0.444444,0.46486408
0.277778,0.3777227
0.055556,0.35738826
0.055556,0.33968827
0.277778,0.40298712
0.388889,0.5493166
0.055556,0.34286904
0.277778,0.32589182
0.055556,0.3484552
0.277778,0.39459527
0.055556,0.3560184
0.055556,0.34948838
0.444444,0.4831541
0.444444,0.4362638
0.277778,0.33728158
0.444444,0.43832228
0.444444,0.44558537
0.388889,0.5554856
0.277778,0.33816695
0.055556,0.34421697
0.277778,0.39202023
0.388889,0.56637484
0.055556,0.36464423
0.444444,0.47539538
0.055556,0.3548468
0.055556,0.35843357
0.277778,0.39904895
0.388889,0.53658545
0.277778,0.44912913
0.055556,0.34143624
0.277778,0.41175124
0.055556,0.33778754
0.388889,0.56907284
0.277778,0.38529015
0.277778,0.3695113
0.444444,0.53603387
0.055556,0.34304008
0.444444,0.49888983
0.388889,0.55753917
0.055556,0.34672266
0.277778,0.3623636
0.277778,0.3516227
0.277778,0.36461493
0.277778,0.3728353
0.055556,0.3447602
0.277778,0.39996144
0.055556,0.33758
0.444444,0.47006366
0.055556,0.35548314
0.277778,0.4135589
0.277778,0.36403087
0.055556,0.37983128
0.277778,0.35518044
0.055556,0.3496285
0.444444,0.47232014
0.055556,0.36141035
0.277778,0.40004167
0.277778,0.3963572
0.277778,0.413245
0.277778,0.38773993
0.055556,0.372354
0.277778,0.34253237
0.277778,0.3635108
0.388889,0.5717205
0.277778,0.43331915
0.277778,0.3927132
0.388889,0.5710501
0.444444,0.46881256
0.277778,0.3665074
0.277778,0.3775775
0.277778,0.41336012
0.055556,0.35806105
0.277778,0.3808279
0.444444,0.431524
0.444444,0.459637
0.277778,0.37304738
0.055556,0.34957376
0.277778,0.36341015
0.444444,0.45945674
0.055556,0.3470954
0.277778,0.44178104
0.444444,0.47147647
0.277778,0.38352546
0.055556,0.36487898
0.055556,0.3493243
0.277778,0.4132703
0.277778,0.3948248
0.277778,0.37086916
0.277778,0.43193495
0.444444,0.47030178
0.277778,0.363474
0.444444,0.43915012
0.277778,0.38405317
0.277778,0.35600665
0.277778,0.3515933
0.388889,0.564516
0.277778,0.40159586
0.277778,0.3639716
0.277778,0.40935186
0.277778,0.35109746
0.055556,0.36267522
0.277778,0.42098677
0.444444,0.48091456
0.055556,0.37132207
0.055556,0.35717484
0.277778,0.4250151
0.444444,0.49215886
0.055556,0.34944555
0.444444,0.44682184
0.277778,0.34221894
0.277778,0.35631207
0.388889,0.55581266
0.055556,0.3522623
0.277778,0.380132
0.055556,0.34018514
0.055556,0.33359253
0.277778,0.4256396
0.277778,0.35415944
0.277778,0.38714147
0.055556,0.37053782
0.444444,0.46376556
0.277778,0.37593135
0.055556,0.35076848
0.277778,0.35969493
0.277778,0.35231704
0.055556,0.35211453
0.277778,0.37910163
0.277778,0.38506153
0.277778,0.369601
0.388889,0.5417265
0.055556,0.36557752
0.277778,0.31541964
0.277778,0.43142447
0.444444,0.45239517
0.055556,0.3581457
0.444444,0.46217683
0.055556,0.34898302
0.444444,0.49119815
0.277778,0.43054992
0.055556,0.35800716
0.444444,0.46751985
0.277778,0.40635595
0.277778,0.38241708
0.055556,0.3370736
0.055556,0.3387922
0.277778,0.36648002
0.277778,0.3483336
0.055556,0.34294784
0.277778,0.40672883
0.444444,0.53753805
0.055556,0.3627594
0.055556,0.37138128
0.277778,0.39020172
0.388889,0.5563894
0.277778,0.36531043
0.444444,0.46351135
0.055556,0.34337544
0.277778,0.4221267
0.277778,0.3660246
0.277778,0.45909503
0.277778,0.37904325
0.388889,0.564092
0.277778,0.37968487
0.388889,0.55846184
0.055556,0.35632846
0.277778,0.37460896
0.388889,0.5629691
0.277778,0.3230393
0.388889,0.5490689
0.444444,0.47007462
0.277778,0.36792198
0.277778,0.44989082
0.444444,0.46353623
0.055556,0.3504053
0.277778,0.3715689
0.277778,0.40385666
0.277778,0.3940366
0.277778,0.36980426
0.277778,0.419293
0.444444,0.46407557
0.277778,0.4187909
0.055556,0.3526179
0.277778,0.40409464
0.055556,0.36563963
0.388889,0.54542714
0.277778,0.39153934
0.277778,0.38086694
0.444444,0.49712262
0.277778,0.4457791
0.055556,0.34445116
0.055556,0.34699294
0.388889,0.5653456
0.444444,0.45684588
0.277778,0.38268635
0.277778,0.36095503
0.277778,0.39797172
0.277778,0.36844823
0.444444,0.45694816
0.277778,0.38580477
0.277778,0.35760832
0.055556,0.35458687
0.277778,0.3511717
0.277778,0.40574962
0.277778,0.3649491
0.444444,0.44069192
0.277778,0.35028896
0.277778,0.33216822
0.277778,0.37048915
0.055556,0.32410905
0.277778,0.39183992
0.055556,0.37665197
0.277778,0.40379676
0.444444,0.4629567
0.444444,0.4780038
0.277778,0.3562198
0.277778,0.3843501
0.277778,0.40326872
0.055556,0.34535086
0.277778,0.38860065
0.444444,0.4440374
0.277778,0.3719493
0.277778,0.40461317
0.055556,0.35771057
0.277778,0.3666399
0.444444,0.4760803
0.055556,0.3480531
0.277778,0.382593
0.277778,0.38356906
0.055556,0.36402407
0.277778,0.36528045
0.055556,0.3455769
0.277778,0.4406236
0.055556,0.34729585
0.277778,0.31388012
0.444444,0.47190657
0.277778,0.38233888
0.388889,0.5562842
0.277778,0.3827818
0.388889,0.538268
0.277778,0.40961188
0.444444,0.4412621
0.277778,0.38799128
0.444444,0.48447108
0.055556,0.35327113
0.055556,0.35613325
0.444444,0.48669407
0.388889,0.5379283
0.055556,0.34919533
0.444444,0.48093963
0.055556,0.35918605
0.444444,0.46422622
0.388889,0.5728765
0.277778,0.379958
0.277778,0.38082725
0.277778,0.36133623
0.055556,0.37242585
0.277778,0.37901202
0.277778,0.36554533
0.444444,0.4869677
0.277778,0.4183807
0.388889,0.5446812
0.055556,0.37014088
0.277778,0.44499433
0.277778,0.35635534
0.055556,0.3632003
0.444444,0.4527179
0.277778,0.3884039
0.277778,0.40243977
0.277778,0.37395546
0.388889,0.5511965
0.277778,0.4264603
0.277778,0.38918194
0.277778,0.357294
0.444444,0.53911036
0.444444,0.4468627
0.277778,0.36802024
0.444444,0.4754608
0.277778,0.36880517
0.444444,0.4902662
0.277778,0.36227733
0.444444,0.4530826
0.277778,0.40931514
0.055556,0.3554006
0.277778,0.39407405
0.055556,0.3463098
0.277778,0.3302458
0.055556,0.34708747
0.277778,0.42215902
0.444444,0.47633138
0.277778,0.4325347
0.444444,0.5339033
0.444444,0.48576006
0.277778,0.4039297
0.055556,0.35527596
0.277778,0.43623516
0.277778,0.32577202
0.277778,0.43451926
0.388889,0.5747013
0.055556,0.3523917
0.444444,0.46336913
0.277778,0.41533053
0.444444,0.44800723
0.388889,0.54578096
0.277778,0.37602794
0.277778,0.39017856
0.055556,0.38265547
0.055556,0.3578667
0.277778,0.35647702
0.055556,0.34518516
0.277778,0.38178754
0.277778,0.3190523
0.277778,0.36709598
0.055556,0.36146608
0.444444,0.4594058
0.055556,0.35546708
0.444444,0.48169494
0.277778,0.43129462
0.277778,0.43353364
0.277778,0.4044263
0.277778,0.36540526
0.277778,0.31061533
0.277778,0.2938064
0.055556,0.35039502
0.444444,0.46645203
0.277778,0.41397145
0.444444,0.45507377
0.277778,0.44572487
0.277778,0.4185274
0.277778,0.31545928
0.055556,0.3450486
0.444444,0.4690681
0.277778,0.37866554
0.277778,0.39281294
0.444444,0.46226108
0.388889,0.55155087
0.277778,0.35255623
0.277778,0.43925592
0.055556,0.3583389
0.277778,0.3547556
0.444444,0.4835104
0.444444,0.46481168
0.277778,0.33047763
0.444444,0.48389086
0.277778,0.4194573
0.277778,0.39248413
0.055556,0.35262796
0.444444,0.4550574
0.277778,0.39603755
0.055556,0.3447937
0.277778,0.361972
0.055556,0.36674014
0.277778,0.3909593
0.277778,0.35276118
0.444444,0.48669142
0.277778,0.31722742
0.277778,0.41266048
0.055556,0.35463536
0.277778,0.3648449
0.277778,0.36442196
0.444444,0.45948124
0.444444,0.52548885
0.277778,0.37498972
0.055556,0.3588847
0.055556,0.34644362
0.277778,0.34051555
0.277778,0.4062232
0.444444,0.46487185
0.444444,0.46622774
0.055556,0.35696673
0.055556,0.35641417
0.444444,0.46716198
0.277778,0.409554
0.444444,0.47352305
0.444444,0.42955163
0.055556,0.34596956
0.277778,0.36089644
0.277778,0.367115
0.388889,0.54397494
0.444444,0.4995714
0.277778,0.4018278
0.055556,0.35831097
0.055556,0.35497501
0.277778,0.39131173
0.277778,0.36248368
0.388889,0.5452578
0.055556,0.34759456
0.277778,0.3686983
0.277778,0.37308705
0.277778,0.41188478
0.444444,0.45970437
0.055556,0.36038843
0.277778,0.37226295
0.055556,0.3719932
0.055556,0.35929754
0.055556,0.35959312
0.444444,0.4911926
0.277778,0.38418812
0.055556,0.34088033
0.055556,0.32806447
0.277778,0.3001235
0.444444,0.49737275
0.444444,0.4621562
0.277778,0.36280337
0.444444,0.4598588
0.277778,0.42611524
0.444444,0.4895704
0.277778,0.40424645
0.055556,0.3717958
0.277778,0.36639044
0.444444,0.46046782
0.444444,0.46797216
0.277778,0.39291587
0.055556,0.34794503
0.055556,0.35752872
0.055556,0.339257
0.277778,0.37857023
0.277778,0.4010733
0.277778,0.36246604
0.277778,0.4419394
0.277778,0.31209537
0.277778,0.3852113
0.444444,0.43867224
0.277778,0.37595892
0.444444,0.4908626
0.055556,0.34672943
0.277778,0.36667767
0.055556,0.36746624
0.277778,0.36568236
0.388889,0.5553877
0.277778,0.39088205
0.277778,0.3545294
0.277778,0.39581877
0.444444,0.45593998
0.277778,0.408273
0.277778,0.37538263
0.277778,0.44661295
0.277778,0.3664563
0.055556,0.35285494
0.444444,0.47835457
0.388889,0.5473545
0.277778,0.35319436
0.277778,0.36778504
0.277778,0.40645996
0.444444,0.5390177
0.277778,0.4602823
0.277778,0.3921752
0.277778,0.3700889
0.277778,0.44600078
0.277778,0.3678155
0.277778,0.36999643
0.277778,0.38832036
0.055556,0.3650197
0.444444,0.4680805
0.277778,0.35604098
0.055556,0.33912227
0.444444,0.48025274
0.277778,0.34806475
0.277778,0.37304905
0.055556,0.3597519
0.277778,0.39978644
0.055556,0.34229448
0.277778,0.3376224
0.277778,0.33754972
0.388889,0.55478615
0.277778,0.3641301
0.277778,0.44393286
0.277778,0.38251215
0.277778,0.4574382
0.277778,0.38056168
0.277778,0.3607096
0.055556,0.36069354
0.277778,0.38320443
0.277778,0.36081156
0.277778,0.38254112
0.277778,0.38634172
0.055556,0.36192214
0.277778,0.3833349
0.277778,0.32316425
0.277778,0.40428838
0.277778,0.42517534
0.444444,0.4450388
