y_true,y_pred
0.777778,0.39918864
0.777778,0.40478376
0.777778,0.4103004
0.388889,0.40970314
0.833333,0.44384494
0.777778,0.4073842
0.388889,0.3874285
0.777778,0.4029569
0.777778,0.39658925
0.388889,0.4066306
0.388889,0.44015247
0.388889,0.41224518
0.388889,0.34038788
0.388889,0.43763033
0.777778,0.3919569
0.388889,0.45718527
0.777778,0.3926194
0.388889,0.44681504
0.388889,0.3620224
0.777778,0.41935095
0.833333,0.44118822
0.388889,0.4349914
0.388889,0.43379977
0.388889,0.44771802
0.388889,0.36901665
0.777778,0.4098349
0.388889,0.3504021
0.777778,0.37524885
0.388889,0.35088193
0.388889,0.3550274
0.388889,0.4371952
0.833333,0.45340997
0.388889,0.44057757
0.777778,0.3903286
0.777778,0.4204677
0.388889,0.40697223
0.833333,0.45784366
0.777778,0.4222984
0.388889,0.43453157
0.388889,0.38030195
0.388889,0.35716707
0.833333,0.46601632
0.388889,0.4413622
0.777778,0.41031915
0.777778,0.4015618
0.777778,0.40631378
0.777778,0.42071876
0.777778,0.4049413
0.388889,0.38567728
0.777778,0.4136241
0.777778,0.40993318
0.777778,0.39211372
0.388889,0.3514389
0.777778,0.4070846
0.777778,0.4375597
0.777778,0.38842285
0.833333,0.4330859
0.777778,0.37775454
0.388889,0.45228997
0.388889,0.38519156
0.388889,0.4498642
0.388889,0.3613933
0.777778,0.40030828
0.777778,0.41574842
0.388889,0.3490933
0.777778,0.42104822
0.388889,0.4375886
0.777778,0.405891
0.777778,0.41318682
0.833333,0.39953437
0.388889,0.3641579
0.388889,0.3704855
0.777778,0.40567288
0.388889,0.37704343
0.777778,0.41353723
0.388889,0.3601339
0.388889,0.35643452
0.388889,0.41262716
0.388889,0.33967745
0.388889,0.4583085
0.388889,0.3818568
0.388889,0.39478782
0.388889,0.408299
0.777778,0.4114862
0.777778,0.4071156
0.777778,0.41517496
0.388889,0.36648655
0.388889,0.4404341
0.388889,0.4211766
0.388889,0.3532078
0.388889,0.39862022
0.388889,0.36868975
0.777778,0.42078322
0.388889,0.40790653
0.388889,0.41669306
0.833333,0.4603052
0.777778,0.41251355
0.777778,0.39651114
0.388889,0.39862412
0.388889,0.4293109
0.777778,0.40664235
0.388889,0.36431608
0.388889,0.35504067
0.388889,0.3790204
0.388889,0.34151512
0.777778,0.40959787
0.388889,0.42889094
0.777778,0.41083512
0.388889,0.44503993
0.777778,0.40944096
0.388889,0.35942984
0.388889,0.4436715
0.388889,0.355742
0.777778,0.41530052
0.777778,0.40520537
0.777778,0.40781426
0.388889,0.4125339
0.388889,0.36520422
0.388889,0.36542135
0.388889,0.37458786
0.777778,0.40479183
0.388889,0.41531754
0.388889,0.44930777
0.388889,0.43845135
0.833333,0.45292926
0.388889,0.34930578
0.388889,0.4468451
0.388889,0.36468452
0.388889,0.42339337
0.833333,0.41487408
0.388889,0.4492495
0.388889,0.3687508
0.388889,0.37957263
0.388889,0.35425305
0.388889,0.3528
0.833333,0.41765314
0.777778,0.39739212
0.388889,0.35580924
0.777778,0.4037983
0.777778,0.40531558
0.777778,0.39995572
0.777778,0.42382336
0.777778,0.42650557
0.777778,0.39690313
0.388889,0.4476123
0.777778,0.40589574
0.777778,0.37093547
0.388889,0.4526333
0.777778,0.41293472
0.777778,0.42537072
0.777778,0.41186124
0.388889,0.41351748
0.388889,0.44382116
0.388889,0.3739697
0.388889,0.4019398
0.777778,0.41291484
0.388889,0.36090866
0.388889,0.41854268
0.388889,0.43151492
0.388889,0.4327327
0.777778,0.40934968
0.388889,0.4285565
0.388889,0.42122388
0.777778,0.41302297
0.777778,0.37208864
0.777778,0.40855846
0.388889,0.35573786
0.777778,0.4023539
0.388889,0.43755257
0.777778,0.3962727
0.388889,0.3521385
0.388889,0.34680742
0.388889,0.42699683
0.388889,0.4434528
0.388889,0.39687213
0.388889,0.4310395
0.388889,0.38410836
0.777778,0.41201556
0.388889,0.39234403
0.777778,0.4090377
0.777778,0.39217865
0.388889,0.35481405
0.777778,0.39765102
0.388889,0.4854912
0.833333,0.43183056
0.388889,0.42198327
0.777778,0.41958818
0.777778,0.39790207
0.388889,0.44860587
0.388889,0.4639585
0.388889,0.3488681
0.388889,0.33912057
0.777778,0.40306038
0.388889,0.37386948
0.388889,0.45151496
0.777778,0.4055965
0.777778,0.4025766
0.388889,0.3802231
0.833333,0.47294527
0.388889,0.3754466
0.777778,0.3814328
0.777778,0.40491578
0.777778,0.41469884
0.777778,0.40642112
0.388889,0.4105992
0.388889,0.36130238
0.777778,0.39858735
0.388889,0.43337116
0.388889,0.39034706
0.388889,0.42984197
0.388889,0.3604945
0.388889,0.36163667
0.388889,0.44686416
0.388889,0.41510072
0.388889,0.37345058
0.388889,0.37101784
0.388889,0.38467398
0.388889,0.37679175
0.388889,0.38924563
0.777778,0.4260211
0.388889,0.45611957
0.388889,0.36107004
0.388889,0.35847732
0.388889,0.42932066
0.388889,0.41114488
0.388889,0.32563314
0.777778,0.40173504
0.388889,0.36321563
0.388889,0.35519385
0.388889,0.4421859
0.777778,0.39835557
0.777778,0.38802415
0.388889,0.30596885
0.777778,0.40981928
0.777778,0.37505907
0.388889,0.38389188
0.777778,0.40854484
0.388889,0.4034807
0.777778,0.41975927
0.777778,0.39867896
0.388889,0.3414711
0.388889,0.3775749
0.388889,0.35442716
0.388889,0.44425923
0.388889,0.45320526
0.388889,0.4445308
0.777778,0.37741223
0.388889,0.34955552
0.388889,0.44523087
0.833333,0.4644516
0.388889,0.36875325
0.388889,0.38258874
0.388889,0.3709078
0.777778,0.40772682
0.388889,0.417575
0.388889,0.33590123
0.388889,0.3716501
0.388889,0.43980953
0.777778,0.40502292
0.777778,0.40325502
0.388889,0.36955944
0.388889,0.4501981
0.833333,0.41365728
0.388889,0.37513024
0.388889,0.4158699
0.388889,0.3594496
0.777778,0.39346024
0.777778,0.42368874
0.777778,0.42611343
0.388889,0.3901233
0.777778,0.40365726
0.388889,0.3547282
0.388889,0.3851212
0.388889,0.45962664
0.777778,0.38882673
0.777778,0.4184111
0.388889,0.338125
0.388889,0.44599944
0.388889,0.41049224
0.777778,0.41914594
0.388889,0.3331755
0.777778,0.40838084
0.777778,0.40849474
0.777778,0.3862469
0.388889,0.3450494
0.388889,0.3979602
0.388889,0.4389301
0.388889,0.35541245
0.388889,0.44198856
0.388889,0.4432982
0.388889,0.43251586
0.388889,0.43434793
0.777778,0.41289264
0.388889,0.44764826
0.388889,0.44685674
0.777778,0.3976953
0.388889,0.40463182
0.388889,0.34087694
0.777778,0.41745514
0.777778,0.42200226
0.777778,0.38618156
0.388889,0.44704875
0.777778,0.39838213
0.777778,0.40331298
0.777778,0.41914493
0.388889,0.44867697
0.388889,0.455626
0.777778,0.4045885
0.777778,0.41249126
0.388889,0.44258457
0.388889,0.40320086
0.388889,0.40969518
0.388889,0.44518924
0.388889,0.4304391
0.777778,0.42437133
0.833333,0.4669832
0.388889,0.39271015
0.388889,0.44273114
0.388889,0.36256137
0.777778,0.42206058
0.388889,0.44832858
0.777778,0.41640377
0.833333,0.47032148
0.777778,0.41787803
0.388889,0.40391883
0.777778,0.42604923
0.388889,0.37063116
0.388889,0.43259558
0.777778,0.41409552
0.388889,0.4448317
0.388889,0.42438766
0.388889,0.36554873
0.777778,0.4164972
0.833333,0.476058
0.388889,0.38804212
0.388889,0.41282308
0.388889,0.34810364
0.777778,0.36726332
0.777778,0.40981272
0.388889,0.42470393
0.777778,0.40960088
0.777778,0.39241093
0.388889,0.45028275
0.388889,0.45031902
0.777778,0.3726079
0.388889,0.40545908
0.388889,0.44449785
0.388889,0.40802735
0.388889,0.45226178
0.777778,0.40383714
0.388889,0.44617528
0.388889,0.3723293
0.388889,0.4542043
0.388889,0.43751752
0.388889,0.39634243
0.777778,0.42203087
0.388889,0.35319284
0.777778,0.41206825
0.777778,0.40679118
0.388889,0.35956424
0.777778,0.409562
0.777778,0.41570717
0.388889,0.4377824
0.777778,0.42313144
0.388889,0.41039154
0.388889,0.44536394
0.388889,0.4289744
0.388889,0.3884329
0.388889,0.44977048
0.777778,0.3748899
0.388889,0.37987855
0.388889,0.35616562
0.388889,0.35016465
0.777778,0.39031324
0.388889,0.43822137
0.388889,0.3497292
0.777778,0.42828485
0.388889,0.35824424
0.777778,0.36425668
0.388889,0.3894386
0.388889,0.4327997
0.833333,0.4127794
0.388889,0.43977225
0.777778,0.37087423
0.388889,0.4565012
0.777778,0.41834006
0.777778,0.40931046
0.388889,0.42687002
0.388889,0.362334
0.388889,0.3669168
0.388889,0.35910225
0.388889,0.44979435
0.388889,0.4281104
0.777778,0.40553725
0.388889,0.43442908
0.833333,0.44626978
0.388889,0.34631318
0.388889,0.41014868
0.388889,0.39510286
0.388889,0.34693685
0.777778,0.3862636
0.388889,0.4495671
0.777778,0.4015927
0.388889,0.35787728
0.388889,0.37050393
0.777778,0.40636772
0.777778,0.42804074
0.388889,0.4381864
0.777778,0.426206
0.777778,0.40925154
0.388889,0.44304955
0.777778,0.4154883
0.777778,0.40713328
0.777778,0.4045804
0.388889,0.3705177
0.777778,0.38039055
0.388889,0.37099972
0.388889,0.35543093
0.777778,0.4016711
0.777778,0.40569428
0.388889,0.42472714
0.777778,0.39366052
0.777778,0.39181462
0.777778,0.3753551
0.388889,0.3625901
0.777778,0.41652524
0.388889,0.40860176
0.777778,0.37177643
0.777778,0.41050526
0.777778,0.4105365
0.388889,0.3694245
0.777778,0.41645905
0.777778,0.4053682
0.388889,0.37672263
0.777778,0.4115004
0.388889,0.3630884
0.388889,0.38741708
0.388889,0.36174226
0.388889,0.41256994
0.388889,0.3571868
0.777778,0.41032314
0.388889,0.3656081
0.777778,0.41779083
0.388889,0.4709222
0.833333,0.42437932
0.388889,0.3667566
0.388889,0.44790417
0.388889,0.3729974
0.388889,0.43357673
0.388889,0.43604386
0.388889,0.4564267
0.388889,0.3796199
0.777778,0.41034362
0.777778,0.42607424
0.388889,0.36407885
0.388889,0.39679512
0.388889,0.44110632
0.388889,0.45205233
0.388889,0.38746575
0.388889,0.4232299
0.388889,0.42873472
0.388889,0.39384088
0.777778,0.40791526
0.777778,0.4464037
0.388889,0.3903945
0.388889,0.36065778
0.388889,0.43844563
0.777778,0.37351784
0.388889,0.35869512
0.777778,0.36949766
0.777778,0.41245285
0.777778,0.41652018
0.777778,0.41219428
0.388889,0.37206572
0.388889,0.34860757
0.777778,0.42023388
0.388889,0.42694658
0.777778,0.4158981
0.777778,0.4199102
0.777778,0.40567386
0.777778,0.38666862
0.388889,0.44968858
0.777778,0.4267821
0.388889,0.4354888
0.833333,0.4457375
0.777778,0.40112424
0.388889,0.36975324
0.777778,0.40822485
0.777778,0.40412655
0.388889,0.44560334
0.777778,0.41670388
0.388889,0.44314808
0.833333,0.41935214
0.777778,0.39236292
0.388889,0.45112127
0.388889,0.43883052
0.388889,0.3975338
0.833333,0.4585167
0.777778,0.41362685
0.777778,0.40830457
0.388889,0.34821317
0.777778,0.42945373
0.777778,0.42315355
0.777778,0.4156086
0.777778,0.41674802
0.777778,0.39526647
0.777778,0.3934307
0.388889,0.3850231
0.388889,0.4470732
0.777778,0.40168202
0.388889,0.46676743
0.388889,0.4061613
0.388889,0.4466587
0.388889,0.37757245
0.388889,0.450571
0.777778,0.39845833
0.777778,0.4152127
0.777778,0.3961756
0.833333,0.47664958
0.388889,0.37159288
0.388889,0.43657973
0.777778,0.42303175
0.388889,0.4399722
0.388889,0.43910426
0.388889,0.37745342
0.777778,0.39459965
0.777778,0.41177747
0.388889,0.36088482
0.388889,0.36103436
0.388889,0.34655616
0.388889,0.44984153
0.777778,0.41209996
0.388889,0.36644733
0.777778,0.40316772
0.777778,0.39953333
0.388889,0.38651988
0.388889,0.45178458
0.777778,0.39997336
0.777778,0.40747872
0.388889,0.43224046
0.388889,0.41355768
0.777778,0.39772663
0.777778,0.4258085
0.777778,0.38811952
0.777778,0.39655578
0.777778,0.39878026
0.388889,0.35896993
0.388889,0.3603293
0.388889,0.36069548
0.388889,0.47201285
0.833333,0.46858546
0.388889,0.3516999
0.833333,0.4241734
0.388889,0.41028023
0.388889,0.3725883
0.777778,0.41899174
0.833333,0.48117992
0.388889,0.34969607
0.388889,0.36360416
0.388889,0.3902422
0.388889,0.4308802
0.388889,0.36036122
0.777778,0.4117081
0.777778,0.42210138
0.777778,0.39746428
0.777778,0.37493065
0.388889,0.42536038
0.388889,0.42840928
0.388889,0.35953373
0.777778,0.3922108
0.777778,0.39760193
0.777778,0.42554197
0.388889,0.4233203
0.388889,0.40553242
0.777778,0.43797836
0.388889,0.43274856
0.388889,0.3775968
0.388889,0.36556622
0.388889,0.35748675
0.388889,0.4602828
0.388889,0.44789562
0.388889,0.42391086
0.777778,0.4201252
0.388889,0.36946505
0.388889,0.45060167
0.777778,0.4153057
0.777778,0.41109586
0.388889,0.46469447
0.833333,0.42558247
0.388889,0.361579
0.388889,0.41099992
0.388889,0.39024758
0.388889,0.38174736
0.388889,0.44011512
0.388889,0.39121243
0.388889,0.36167324
0.777778,0.41071454
0.388889,0.4548955
0.777778,0.4263677
0.388889,0.41347653
0.388889,0.4448613
0.388889,0.45499492
0.388889,0.42596895
0.388889,0.4075197
0.388889,0.38139954
0.777778,0.4141721
0.777778,0.39664304
0.388889,0.41648272
0.388889,0.35855725
0.388889,0.47054625
0.388889,0.4102201
0.388889,0.4114701
0.777778,0.4024479
0.388889,0.36054948
0.388889,0.4242233
0.388889,0.45301554
0.777778,0.42181057
0.388889,0.42086074
0.388889,0.46374643
0.777778,0.419715
0.388889,0.35720354
0.388889,0.4456607
0.777778,0.40952474
0.777778,0.38694793
0.388889,0.3717108
0.777778,0.4027015
0.777778,0.41213685
0.388889,0.35443726
0.388889,0.44239357
0.777778,0.40811145
0.388889,0.44512954
0.777778,0.4028
0.388889,0.35018003
0.388889,0.37142769
0.388889,0.44714347
0.777778,0.38367978
0.777778,0.4303966
0.388889,0.38840958
0.388889,0.43453065
0.388889,0.44603404
0.388889,0.36261573
0.777778,0.41781145
0.777778,0.40285006
0.388889,0.44967383
0.388889,0.4193052
0.777778,0.39959568
0.388889,0.39342898
0.388889,0.3410178
0.388889,0.4140668
0.388889,0.44837192
0.777778,0.40701872
0.777778,0.37260324
0.388889,0.44587097
0.388889,0.40206292
0.388889,0.4343006
0.388889,0.36890626
0.388889,0.36149418
0.388889,0.3802353
0.388889,0.40184987
0.777778,0.3899338
0.777778,0.39666796
0.388889,0.4338866
0.388889,0.44603193
0.777778,0.39757723
0.388889,0.41345975
0.388889,0.36539802
0.388889,0.45635325
0.777778,0.3941444
0.388889,0.43797174
0.388889,0.447373
0.388889,0.34534186
0.388889,0.35931224
0.388889,0.4418327
0.388889,0.42355692
0.777778,0.41892105
0.388889,0.36075884
0.777778,0.42801017
0.777778,0.39482012
0.388889,0.36980462
0.777778,0.41220188
0.388889,0.4063006
0.388889,0.38704753
0.388889,0.41201958
0.388889,0.40862054
0.388889,0.42362192
0.388889,0.44560668
0.777778,0.38298503
0.777778,0.4262306
0.388889,0.36670965
0.388889,0.41467017
0.777778,0.4060366
0.388889,0.43643802
0.388889,0.3619161
0.777778,0.40594023
0.388889,0.36626485
0.777778,0.3814736
0.388889,0.36960727
0.777778,0.41681978
0.388889,0.44014496
0.777778,0.40064797
0.388889,0.31931758
0.777778,0.44688728
0.833333,0.3985335
0.777778,0.3916114
0.388889,0.3642212
0.388889,0.4096462
0.777778,0.41257906
0.388889,0.43864897
0.388889,0.46937823
0.388889,0.36792535
0.388889,0.34448114
0.388889,0.36995748
0.388889,0.41915485
0.777778,0.42915145
0.777778,0.4101496
0.388889,0.3487474
0.777778,0.42084783
0.777778,0.41349852
0.388889,0.36587295
0.388889,0.43943977
0.388889,0.4588411
0.777778,0.38442937
0.777778,0.40477887
0.388889,0.36669752
0.777778,0.4011066
0.388889,0.43748978
0.388889,0.41011712
0.388889,0.4020313
0.388889,0.4158597
0.388889,0.37843233
0.388889,0.3918283
0.388889,0.47175395
0.388889,0.36296773
0.777778,0.39708358
0.388889,0.36194843
0.388889,0.42210108
0.388889,0.44029143
0.388889,0.44111025
0.388889,0.3576364
0.777778,0.4137559
0.388889,0.35841036
0.388889,0.40881732
0.388889,0.45001546
0.388889,0.43644202
0.833333,0.463567
0.777778,0.4107173
0.777778,0.41423917
0.388889,0.46790406
0.777778,0.435169
0.833333,0.4750121
0.388889,0.36764264
0.777778,0.41076738
0.388889,0.36843216
0.388889,0.40023398
0.777778,0.3757001
0.777778,0.40221733
0.388889,0.44545949
0.777778,0.40212062
0.777778,0.40424883
0.777778,0.39507002
0.777778,0.3888103
0.388889,0.3889058
0.388889,0.34834847
0.388889,0.3926121
0.388889,0.45056444
0.388889,0.46944207
0.777778,0.37019336
0.388889,0.39647982
0.388889,0.43272072
0.388889,0.40942982
0.388889,0.3614107
0.388889,0.37011966
0.388889,0.36290047
0.777778,0.40717405
0.777778,0.41190657
0.388889,0.4382363
0.388889,0.4497553
0.388889,0.44442245
0.777778,0.38827553
0.388889,0.40118617
0.777778,0.41426998
0.777778,0.404881
0.388889,0.32193503
0.388889,0.37189782
0.777778,0.38301164
0.388889,0.4453208
0.388889,0.3967274
0.388889,0.44717428
0.388889,0.36505818
0.833333,0.44359875
0.777778,0.43437383
0.777778,0.42081457
0.388889,0.34450632
0.388889,0.39862245
0.388889,0.38390434
0.388889,0.41640094
0.388889,0.4061359
0.388889,0.44509998
0.388889,0.4296981
0.388889,0.43857533
0.388889,0.42115077
0.388889,0.34429824
0.388889,0.43110186
0.777778,0.42237288
0.388889,0.44407275
0.388889,0.38802722
0.777778,0.38365006
0.388889,0.42007774
0.388889,0.3893161
0.777778,0.40937975
0.388889,0.42436197
0.388889,0.42994237
0.388889,0.44117865
0.388889,0.41685006
0.388889,0.36950406
0.388889,0.44658524
0.777778,0.39965245
0.777778,0.4028922
0.388889,0.3692513
0.388889,0.3989517
0.388889,0.35969386
0.777778,0.4233199
0.388889,0.40414393
0.388889,0.38423845
0.388889,0.33669552
0.777778,0.38069886
0.777778,0.3886585
0.777778,0.41035116
0.388889,0.45425195
0.777778,0.40440935
0.777778,0.40578222
0.833333,0.42108992
0.388889,0.423642
0.388889,0.4463182
0.777778,0.40863565
0.777778,0.41318032
0.777778,0.40924573
0.388889,0.404958
0.388889,0.45564428
0.777778,0.42185715
0.777778,0.40839258
0.777778,0.39396945
0.777778,0.41680574
0.388889,0.37736112
0.388889,0.45155153
0.388889,0.3459342
0.388889,0.3368331
0.388889,0.36821893
0.388889,0.38589287
0.388889,0.38286987
0.833333,0.47314554
0.388889,0.34410572
0.388889,0.43953407
0.777778,0.4053141
0.388889,0.3569702
0.388889,0.3836468
0.833333,0.46284604
0.777778,0.40608075
0.777778,0.3892546
0.777778,0.40465125
0.388889,0.45046487
0.388889,0.37368912
0.388889,0.3810425
0.777778,0.4014348
0.388889,0.43761307
0.388889,0.427218
0.388889,0.45036012
0.777778,0.41043484
0.777778,0.41537485
0.833333,0.4396202
0.388889,0.36350924
0.777778,0.39612857
0.777778,0.38302267
0.777778,0.40145034
0.388889,0.41469592
0.388889,0.40966767
0.388889,0.43743432
0.777778,0.40263343
0.777778,0.41508818
0.388889,0.39652598
0.388889,0.44376215
0.388889,0.36428553
0.388889,0.42510977
0.388889,0.43885925
0.388889,0.39338195
0.777778,0.3954761
0.388889,0.37500802
0.388889,0.39091215
0.388889,0.41685683
0.777778,0.40789092
0.777778,0.38107997
0.388889,0.43069476
0.388889,0.3706786
0.777778,0.40231448
0.388889,0.39833835
0.777778,0.41605157
0.777778,0.401486
0.777778,0.40941033
0.388889,0.3625859
0.388889,0.4650422
0.388889,0.42948452
0.388889,0.4415499
0.388889,0.40900227
0.388889,0.4098383
0.833333,0.46642095
0.388889,0.46416762
0.777778,0.41355607
