y_true,y_pred
0.111111,0.33865023
0.111111,0.3136123
0.388889,0.35052127
0.388889,0.4044396
0.111111,0.33112246
0.388889,0.36685875
0.388889,0.4001943
0.333333,0.5749125
0.388889,0.37617323
0.388889,0.41617793
0.388889,0.3935247
0.111111,0.35083383
0.111111,0.3537316
0.388889,0.36767387
0.388889,0.38796002
0.388889,0.40027967
0.388889,0.3500896
0.333333,0.555399
0.111111,0.35433456
0.388889,0.36194262
0.333333,0.55692035
0.111111,0.32996446
0.333333,0.55969703
0.333333,0.5618549
0.333333,0.55274004
0.111111,0.34833562
0.111111,0.30522388
0.333333,0.5808248
0.388889,0.38803306
0.111111,0.33367294
0.111111,0.35154656
0.111111,0.32270312
0.333333,0.565639
0.111111,0.35771537
0.111111,0.3895279
0.111111,0.36102796
0.111111,0.33736748
0.333333,0.56839347
0.388889,0.39253497
0.333333,0.5619797
0.388889,0.41001478
0.388889,0.34420988
0.111111,0.33834374
0.333333,0.5858258
0.388889,0.35713407
0.111111,0.3396774
0.388889,0.34607327
0.333333,0.56888866
0.111111,0.33556196
0.388889,0.3561797
0.333333,0.5426033
0.333333,0.5478094
0.111111,0.35550714
0.388889,0.3385394
0.111111,0.35185206
0.333333,0.55593514
0.111111,0.35664377
0.333333,0.56936455
0.111111,0.3256464
0.388889,0.37049088
0.388889,0.3663547
0.333333,0.56286126
0.333333,0.5242114
0.111111,0.37737614
0.388889,0.38999838
0.388889,0.34642312
0.333333,0.5605227
0.333333,0.5610614
0.388889,0.37234402
0.111111,0.32530615
0.333333,0.56113845
0.333333,0.5727474
0.111111,0.37502974
0.333333,0.56988424
0.111111,0.34673464
0.111111,0.35992056
0.388889,0.3497707
0.333333,0.5856991
0.333333,0.5997498
0.333333,0.56690043
0.333333,0.56583863
0.333333,0.5918633
0.388889,0.3517353
0.388889,0.35377958
0.388889,0.3556584
0.111111,0.34982014
0.111111,0.3514316
0.388889,0.3471188
0.333333,0.58209294
0.388889,0.39966094
0.111111,0.3385009
0.333333,0.5904271
0.388889,0.34984037
0.111111,0.36148325
0.333333,0.5793164
0.388889,0.3517163
0.333333,0.5599437
0.388889,0.36807448
0.111111,0.34899327
0.333333,0.5718553
0.333333,0.55966014
0.111111,0.33970124
0.388889,0.3984913
0.333333,0.57448345
0.388889,0.40571412
0.333333,0.5945074
0.333333,0.53201926
0.333333,0.6061068
0.388889,0.40922412
0.388889,0.3645303
0.111111,0.34974408
0.333333,0.5286172
0.388889,0.3999278
0.388889,0.35359013
0.388889,0.37554613
0.333333,0.58129376
0.111111,0.34102684
0.111111,0.34734142
0.111111,0.34466654
0.333333,0.5842298
0.333333,0.551285
0.111111,0.33927616
0.388889,0.37152776
0.333333,0.5640079
0.388889,0.40068159
0.333333,0.5961235
0.111111,0.3533133
0.333333,0.5289502
0.388889,0.35305527
0.333333,0.5284955
0.388889,0.3843523
0.111111,0.34804818
0.111111,0.35438377
0.111111,0.36776972
0.111111,0.33488494
0.388889,0.3363833
0.111111,0.360146
0.388889,0.34526223
0.111111,0.35254747
0.333333,0.58071893
0.333333,0.5651341
0.111111,0.33069035
0.111111,0.34182358
0.333333,0.5708709
0.111111,0.34625915
0.333333,0.56940764
0.111111,0.33962518
0.111111,0.3192734
0.111111,0.35386533
0.388889,0.37597114
0.111111,0.3626155
0.111111,0.35507646
0.388889,0.35601392
0.111111,0.338153
0.333333,0.53810114
0.111111,0.34208307
0.388889,0.41327274
0.111111,0.35402232
0.333333,0.57057893
0.388889,0.40596777
0.333333,0.5711428
0.388889,0.3682828
0.388889,0.36114132
0.333333,0.57928723
0.388889,0.3673094
0.111111,0.33444154
0.111111,0.34975895
0.388889,0.3596882
0.333333,0.5764479
0.111111,0.3610164
0.333333,0.5472503
0.111111,0.36029112
0.388889,0.40415418
0.388889,0.3548249
0.388889,0.35804355
0.333333,0.5896577
0.111111,0.37503222
0.111111,0.37231523
0.111111,0.35570675
0.333333,0.5289972
0.111111,0.36862886
0.388889,0.35302308
0.111111,0.33112934
0.111111,0.35251054
0.333333,0.5406993
0.388889,0.35969636
0.333333,0.5281456
0.111111,0.34723696
0.388889,0.34682634
0.333333,0.573234
0.333333,0.5711762
0.333333,0.57804716
0.333333,0.54803085
0.388889,0.3495633
0.111111,0.36402056
0.388889,0.35309434
0.388889,0.36770803
0.388889,0.36098522
0.111111,0.37917784
0.388889,0.40903875
0.388889,0.3623664
0.388889,0.32970017
0.333333,0.5640194
0.111111,0.35484347
0.333333,0.56437033
0.388889,0.40927038
0.388889,0.3921531
0.388889,0.34905437
0.388889,0.3618516
0.111111,0.36834165
0.388889,0.35488683
0.333333,0.57919645
0.111111,0.32785118
0.388889,0.3934232
0.388889,0.37514558
0.388889,0.35179543
0.388889,0.37309608
0.111111,0.32731852
0.388889,0.35450366
0.388889,0.34037215
0.111111,0.33739772
0.333333,0.5861303
0.388889,0.33217958
0.333333,0.5648282
0.333333,0.5787865
0.388889,0.4089899
0.111111,0.3569427
0.333333,0.57383186
0.333333,0.5470326
0.388889,0.41564566
0.333333,0.54104304
0.333333,0.56965095
0.333333,0.56231844
0.333333,0.5963184
0.388889,0.40560392
0.111111,0.3548007
0.111111,0.35532948
0.388889,0.38214922
0.388889,0.34984183
0.111111,0.34858307
0.388889,0.411834
0.388889,0.37460276
0.333333,0.59531826
0.388889,0.41122523
0.388889,0.36129984
0.388889,0.39204323
0.388889,0.3953501
0.111111,0.3447438
0.333333,0.5526784
0.111111,0.3370111
0.111111,0.3299374
0.333333,0.5801362
0.388889,0.40298948
0.333333,0.56935143
0.333333,0.5485157
0.111111,0.35756272
0.111111,0.36239663
0.333333,0.5715876
0.333333,0.5637507
0.388889,0.38555437
0.388889,0.36645478
0.333333,0.56472725
0.388889,0.4022592
0.111111,0.36499402
0.333333,0.55465734
0.333333,0.5805848
0.333333,0.5377792
0.333333,0.54505694
0.111111,0.33342952
0.333333,0.54649466
0.333333,0.5578834
0.111111,0.3180669
0.111111,0.35146293
0.111111,0.34539196
0.333333,0.59497315
0.388889,0.39937222
0.333333,0.5068822
0.388889,0.35980853
0.111111,0.36569604
0.333333,0.5707358
0.388889,0.3343686
0.111111,0.37181696
0.111111,0.3355679
0.333333,0.58339804
0.388889,0.3984076
0.333333,0.5869701
0.111111,0.32115015
0.111111,0.33724132
0.111111,0.3264745
0.388889,0.35229793
0.388889,0.4071113
0.111111,0.34312394
0.111111,0.31209403
0.111111,0.36431557
0.111111,0.32644764
0.333333,0.5813727
0.388889,0.36018336
0.111111,0.34317595
0.111111,0.31986114
0.111111,0.35448954
0.333333,0.5408273
0.388889,0.3843074
0.111111,0.31438342
0.111111,0.34255126
0.388889,0.3651313
0.333333,0.5632117
0.333333,0.56064516
0.388889,0.35904914
0.333333,0.55910474
0.333333,0.5446961
0.388889,0.35556054
0.388889,0.35738918
0.388889,0.3948215
0.111111,0.33405557
0.111111,0.337809
0.388889,0.41285476
0.388889,0.36221683
0.388889,0.39785296
0.388889,0.41988844
0.333333,0.5759809
0.111111,0.3311582
0.388889,0.40223536
0.333333,0.6240793
0.388889,0.35009113
0.111111,0.3413822
0.333333,0.5591941
0.388889,0.35766304
0.388889,0.40600368
0.111111,0.36098203
0.388889,0.3574845
0.333333,0.57597244
0.388889,0.4088383
0.388889,0.3688697
0.388889,0.34506118
0.111111,0.35003284
0.111111,0.3491924
0.333333,0.5493224
0.388889,0.36124483
0.388889,0.40690023
0.388889,0.39053276
0.388889,0.36614057
0.388889,0.35075593
0.333333,0.5820938
0.111111,0.31899527
0.333333,0.5673139
0.333333,0.5713195
0.388889,0.35171598
0.111111,0.34739578
0.388889,0.3575059
0.388889,0.35414797
0.333333,0.58661026
0.388889,0.3539138
0.388889,0.34462824
0.388889,0.4071593
0.111111,0.36254779
0.388889,0.36591902
0.388889,0.36821198
0.111111,0.36673343
0.111111,0.326915
0.111111,0.31217006
0.111111,0.32618868
0.333333,0.59976506
0.388889,0.37171668
0.333333,0.57866913
0.388889,0.37249836
0.111111,0.33199033
0.111111,0.35869294
0.333333,0.5719004
0.388889,0.41010085
0.388889,0.3624199
0.388889,0.3551525
0.333333,0.56357956
0.111111,0.35453647
0.388889,0.35364634
0.111111,0.3890759
0.388889,0.33960372
0.388889,0.39286017
0.111111,0.36237183
0.333333,0.56942797
0.388889,0.39990047
0.388889,0.3538696
0.388889,0.35723978
0.111111,0.33512652
0.388889,0.3520269
0.111111,0.363743
0.388889,0.41416746
0.111111,0.37351075
0.333333,0.56157005
0.333333,0.5164099
0.388889,0.39575717
0.388889,0.351284
0.388889,0.36086336
0.333333,0.5777329
0.111111,0.32536295
0.111111,0.3582405
0.333333,0.5787676
0.111111,0.33211336
0.388889,0.3527619
0.333333,0.5543854
0.333333,0.57921743
0.388889,0.36174715
0.333333,0.5416307
0.388889,0.36592603
0.388889,0.41028923
0.388889,0.36423817
0.388889,0.35954952
0.333333,0.53482985
0.111111,0.3538553
0.333333,0.5748974
0.388889,0.37553626
0.388889,0.35699624
0.333333,0.5717279
0.333333,0.56488425
0.388889,0.35065117
0.111111,0.35276878
0.388889,0.38702935
0.388889,0.37417623
0.333333,0.53824544
0.388889,0.36830777
0.388889,0.38456076
0.333333,0.5903742
0.333333,0.5801065
0.333333,0.55240923
0.388889,0.38999438
0.111111,0.3220941
0.388889,0.3523336
0.333333,0.57722044
0.388889,0.39401445
0.388889,0.3576698
0.388889,0.3797442
0.388889,0.3539459
0.111111,0.33698305
0.388889,0.3538132
0.111111,0.337414
0.111111,0.36234188
0.388889,0.3661667
0.388889,0.3870116
0.111111,0.3608599
0.111111,0.39649314
0.333333,0.5715645
0.111111,0.33795345
0.111111,0.33600268
0.111111,0.32339638
0.111111,0.32092494
0.333333,0.5782964
0.333333,0.5264484
0.333333,0.6195404
0.388889,0.35602605
0.111111,0.35587728
0.333333,0.5388859
0.388889,0.40432876
0.388889,0.34334892
0.111111,0.3538435
0.111111,0.3452728
0.333333,0.57784134
0.388889,0.3585367
0.333333,0.5653073
0.388889,0.37366685
0.111111,0.33473656
0.111111,0.3414651
0.111111,0.3443666
0.111111,0.32103273
0.388889,0.35472685
0.388889,0.36696216
0.333333,0.5702633
0.111111,0.3474401
0.388889,0.4063052
0.111111,0.35458374
0.111111,0.33643633
0.388889,0.34953234
0.111111,0.3604712
0.111111,0.36054504
0.111111,0.32394582
0.111111,0.3645271
0.388889,0.36413968
0.388889,0.36128324
0.111111,0.3211969
0.388889,0.40307158
0.111111,0.32346648
0.388889,0.40404364
0.388889,0.35083467
0.388889,0.34545287
0.388889,0.34785542
0.388889,0.38806072
0.111111,0.3447055
0.111111,0.34149677
0.388889,0.34736243
0.388889,0.4005003
0.111111,0.34384808
0.388889,0.3464217
0.388889,0.34957868
0.388889,0.34483466
0.333333,0.5586002
0.111111,0.33652583
0.388889,0.40046173
0.388889,0.35320628
0.388889,0.35394767
0.388889,0.36173055
0.388889,0.3497092
0.333333,0.5383113
0.333333,0.56319433
0.333333,0.55479646
0.388889,0.35159686
0.388889,0.36183944
0.388889,0.40636265
0.388889,0.34856963
0.388889,0.35294586
0.333333,0.54984105
0.388889,0.41229436
0.388889,0.3592131
0.111111,0.3544657
0.333333,0.5657972
0.388889,0.4010659
0.388889,0.39570078
0.333333,0.59306157
0.388889,0.40231076
0.333333,0.57803285
0.333333,0.55729365
0.111111,0.35021296
0.388889,0.34982595
0.333333,0.5773623
0.333333,0.57126576
0.111111,0.32063365
0.111111,0.32182133
0.388889,0.3509016
0.333333,0.5339746
0.333333,0.5682855
0.111111,0.3643947
0.333333,0.5744145
0.388889,0.35837987
0.388889,0.4033093
0.111111,0.38750616
0.333333,0.5876383
0.111111,0.32959858
0.111111,0.33597162
0.388889,0.3564371
0.388889,0.36317217
0.111111,0.34013787
0.388889,0.3900085
0.333333,0.5763943
0.333333,0.54913974
0.111111,0.32459012
0.333333,0.5701854
0.333333,0.57962346
0.111111,0.32342198
0.388889,0.39143884
0.388889,0.36743292
0.388889,0.39874384
0.333333,0.59355426
0.333333,0.57240343
0.388889,0.34824088
0.333333,0.52559876
0.388889,0.35513034
0.333333,0.5745675
0.111111,0.32992268
0.333333,0.5876255
0.388889,0.36176232
0.388889,0.35791034
0.111111,0.34017548
0.388889,0.40266973
0.388889,0.3626158
0.388889,0.36280304
0.111111,0.34429973
0.388889,0.3556372
0.388889,0.35326836
0.333333,0.5744323
0.111111,0.3230168
0.388889,0.35418117
0.388889,0.39675274
0.388889,0.35174498
0.388889,0.3629334
0.111111,0.34561694
0.388889,0.36293238
0.388889,0.35883746
0.388889,0.3539185
0.333333,0.54503274
0.111111,0.3766841
0.111111,0.33393034
0.111111,0.3179505
0.333333,0.581359
0.111111,0.33615756
0.388889,0.34024665
0.111111,0.3235474
0.388889,0.344993
0.388889,0.37719515
0.333333,0.54878706
0.388889,0.41321847
0.111111,0.31677833
0.388889,0.36444962
0.388889,0.36856428
0.388889,0.34807912
0.388889,0.35910243
0.111111,0.35456488
0.111111,0.37988144
0.333333,0.5785381
0.111111,0.36183533
0.111111,0.36436975
0.388889,0.35030764
0.333333,0.5459223
0.333333,0.57195485
0.333333,0.57878774
0.388889,0.37345567
0.388889,0.34465003
0.333333,0.5615093
0.333333,0.562762
0.388889,0.33802152
0.388889,0.3471132
0.333333,0.5754691
0.111111,0.34403148
0.333333,0.55352235
0.388889,0.38644826
0.111111,0.3408658
0.111111,0.34888098
0.388889,0.34342095
0.388889,0.36549696
0.111111,0.35684925
0.111111,0.33150095
0.333333,0.59703135
0.333333,0.55086166
0.333333,0.5765799
0.388889,0.41227242
0.333333,0.5923016
0.333333,0.5366438
0.333333,0.5565429
0.388889,0.40435275
0.388889,0.35165125
0.111111,0.3910912
0.111111,0.33465964
0.333333,0.54591715
0.111111,0.34327355
0.111111,0.35843694
0.111111,0.35466895
0.388889,0.3554783
0.333333,0.57357144
0.388889,0.4033297
0.333333,0.57929206
0.111111,0.33719835
0.388889,0.3607875
0.388889,0.3477046
0.333333,0.5970465
0.333333,0.57682574
0.388889,0.3670521
0.111111,0.36571726
0.388889,0.34746054
0.111111,0.32805455
0.388889,0.35952917
0.388889,0.35186398
0.333333,0.53969026
0.333333,0.5852945
0.333333,0.57612115
0.333333,0.5640922
0.111111,0.36504066
0.111111,0.364561
0.388889,0.400879
0.333333,0.5376164
0.388889,0.35721514
0.388889,0.33111113
0.333333,0.5743806
0.333333,0.5625303
0.333333,0.5617638
0.333333,0.5691627
0.333333,0.57293344
0.111111,0.35829756
0.388889,0.39220953
0.333333,0.57460636
0.333333,0.5831236
0.111111,0.3571362
0.388889,0.40246552
0.333333,0.57197434
0.111111,0.35715103
0.388889,0.3767924
0.388889,0.37087402
0.388889,0.34575108
0.388889,0.35001025
0.388889,0.37688354
0.111111,0.34334823
0.111111,0.34281504
0.333333,0.56148463
0.388889,0.35990572
0.388889,0.41252333
0.111111,0.35105985
0.388889,0.34943146
0.388889,0.36231154
0.388889,0.34743538
0.333333,0.5394962
0.111111,0.3371663
0.333333,0.5212567
0.388889,0.34068227
0.388889,0.4072576
0.111111,0.3446613
0.111111,0.3623112
0.111111,0.35054338
0.388889,0.35471353
0.388889,0.3548696
0.388889,0.35149714
0.111111,0.34547624
0.388889,0.40539935
0.111111,0.32992047
0.388889,0.3403564
0.333333,0.5700966
0.388889,0.3526011
0.111111,0.36760518
0.333333,0.50993055
0.111111,0.3235974
0.333333,0.5766309
0.388889,0.36333966
0.333333,0.61463225
0.388889,0.40371844
0.111111,0.37236202
0.333333,0.54192495
0.333333,0.57856786
0.388889,0.36631507
0.111111,0.3377884
0.333333,0.5454314
0.111111,0.3588357
0.388889,0.40942007
0.333333,0.57795787
0.111111,0.33985424
0.388889,0.4042094
0.333333,0.53696376
0.388889,0.33476564
0.388889,0.40999812
0.333333,0.58439785
0.111111,0.3570105
0.111111,0.32269368
0.111111,0.33886898
0.388889,0.36863276
0.111111,0.34488016
0.333333,0.56545234
0.111111,0.3324536
0.333333,0.59572273
0.388889,0.4160523
0.388889,0.3510447
0.111111,0.33364475
0.388889,0.343845
0.111111,0.34450197
0.111111,0.3336088
0.388889,0.3573211
0.388889,0.35022175
0.388889,0.349734
0.111111,0.37613404
0.333333,0.58055806
0.388889,0.34495285
0.388889,0.39421555
0.111111,0.39484286
0.111111,0.33087063
0.111111,0.33899963
0.388889,0.39130732
0.333333,0.54297596
0.111111,0.35573068
0.388889,0.35252717
0.111111,0.3431719
0.111111,0.31356296
0.111111,0.32124248
0.333333,0.5269968
0.388889,0.37372455
0.333333,0.56453264
0.333333,0.56650555
0.333333,0.5743137
0.111111,0.33117056
0.111111,0.3620905
0.333333,0.5542961
0.388889,0.34843418
0.333333,0.58155173
0.111111,0.34816605
0.388889,0.3398344
0.111111,0.3344947
0.111111,0.3619053
0.111111,0.34191033
0.111111,0.33436683
0.333333,0.5901924
0.333333,0.55414355
0.388889,0.36353698
0.333333,0.5885388
0.111111,0.35159507
0.111111,0.34456742
0.388889,0.35378945
0.333333,0.59164506
0.388889,0.41357628
0.333333,0.5759504
0.111111,0.3358312
0.333333,0.57755
0.388889,0.35216457
0.111111,0.3404565
0.333333,0.5645773
0.333333,0.5775328
0.111111,0.33801952
0.333333,0.5667671
0.388889,0.3676196
0.388889,0.34864432
0.333333,0.59968734
0.333333,0.5693408
0.111111,0.33399224
0.111111,0.3412289
0.111111,0.34025985
0.333333,0.54622793
0.388889,0.34627664
0.111111,0.33892083
0.333333,0.53731585
0.388889,0.35289866
0.333333,0.57131475
0.333333,0.5762555
0.388889,0.39999187
0.111111,0.34777087
0.333333,0.593422
0.111111,0.34068292
0.111111,0.3607648
0.333333,0.5779264
0.333333,0.5334139
0.388889,0.35712948
0.111111,0.34409583
0.111111,0.34365162
0.388889,0.35680026
0.333333,0.57601714
0.111111,0.35405925
0.388889,0.40687013
0.111111,0.34822235
0.333333,0.55257094
0.333333,0.5808722
0.388889,0.35213995
0.388889,0.3698001
0.333333,0.5189058
0.111111,0.30591655
0.111111,0.38254046
0.111111,0.32385868
0.111111,0.3281895
0.388889,0.35121593
0.333333,0.58077145
0.111111,0.3519162
0.111111,0.3908115
0.111111,0.35345036
0.111111,0.35821387
0.333333,0.5943136
0.388889,0.38831252
0.111111,0.32833368
0.388889,0.36987063
0.111111,0.32633555
0.333333,0.5710741
0.333333,0.5670265
0.388889,0.3617616
0.111111,0.34612614
0.333333,0.5328969
0.388889,0.3542778
0.388889,0.36453366
0.388889,0.38443068
0.111111,0.35252666
0.333333,0.5291505
0.333333,0.57513714
0.388889,0.4100957
0.111111,0.3256683
0.388889,0.34128308
0.388889,0.41280347
0.388889,0.42397088
0.111111,0.34470353
0.388889,0.35385525
0.333333,0.60331243
0.111111,0.3397004
0.111111,0.37863407
0.388889,0.36032408
0.333333,0.5741304
0.388889,0.35746804
0.333333,0.6009889
0.388889,0.36042976
0.111111,0.34328303
0.111111,0.3267901
0.388889,0.34835008
0.333333,0.59990495
0.111111,0.37046257
0.333333,0.54596287
0.111111,0.34503093
0.333333,0.52465194
0.388889,0.36904943
0.388889,0.35512894
0.333333,0.56182873
0.388889,0.3765642
