y_true,y_pred
0.888889,0.66633946
0.888889,0.6826597
0.888889,0.6903668
0.666667,0.7196666
0.888889,0.65219086
0.555556,0.6663761
0.888889,0.69513655
0.555556,0.71233237
0.666667,0.72273636
0.888889,0.67972225
0.666667,0.72013015
0.888889,0.653913
0.888889,0.6906536
0.666667,0.738511
0.555556,0.7088013
0.888889,0.6676855
0.666667,0.7420011
0.888889,0.6867279
0.888889,0.6836301
0.888889,0.6748381
0.888889,0.6722149
0.888889,0.7003366
0.666667,0.7374623
0.888889,0.68253505
0.888889,0.6540085
0.888889,0.68357736
0.555556,0.6677359
0.555556,0.717725
0.888889,0.69737357
0.666667,0.74565107
0.888889,0.65180063
0.888889,0.6469803
0.555556,0.72539455
0.888889,0.6713645
0.666667,0.7306191
0.666667,0.7139637
0.555556,0.69359195
0.555556,0.71639824
0.888889,0.68762624
0.888889,0.6721514
0.888889,0.6888939
0.555556,0.6897475
0.888889,0.6849096
0.888889,0.6731678
0.888889,0.7108765
0.888889,0.68693894
0.888889,0.6463929
0.888889,0.684726
0.888889,0.687263
0.888889,0.67246586
0.888889,0.6865458
0.555556,0.7036306
0.666667,0.7326884
0.888889,0.63839304
0.555556,0.69040823
0.888889,0.6606191
0.555556,0.7056729
0.888889,0.66415817
0.555556,0.71327925
0.888889,0.6459861
0.666667,0.73967
0.888889,0.65816444
0.666667,0.7425763
0.888889,0.6860738
0.888889,0.66547436
0.888889,0.6780528
0.888889,0.6967921
0.666667,0.72714275
0.888889,0.69554615
0.888889,0.6986402
0.555556,0.71220195
0.888889,0.66959083
0.888889,0.6640153
0.555556,0.6585386
0.888889,0.6716302
0.555556,0.72032565
0.888889,0.6811711
0.555556,0.68464756
0.666667,0.71683645
0.888889,0.6856499
0.666667,0.7242808
0.666667,0.74091256
0.555556,0.7181261
0.555556,0.6950143
0.888889,0.7075823
0.555556,0.7186214
0.888889,0.68683356
0.888889,0.6722435
0.888889,0.6843454
0.555556,0.7027253
0.666667,0.7348328
0.888889,0.6832616
0.666667,0.71323746
0.888889,0.70198506
0.888889,0.671955
0.888889,0.6503416
0.888889,0.6784092
0.666667,0.71209294
0.888889,0.6906
0.888889,0.6521648
0.666667,0.7446805
0.888889,0.68164176
0.888889,0.6848025
0.666667,0.73335046
0.666667,0.7411301
0.555556,0.6994752
0.555556,0.6961967
0.888889,0.6843629
0.888889,0.6868059
0.555556,0.69833475
0.888889,0.6484086
0.555556,0.68458617
0.666667,0.74000376
0.888889,0.67001885
0.888889,0.6822177
0.888889,0.69402784
0.666667,0.74007326
0.555556,0.66876996
0.555556,0.67419267
0.666667,0.7095032
0.666667,0.721437
0.666667,0.74662834
0.555556,0.70611334
0.555556,0.7089201
0.555556,0.71132356
0.888889,0.67134714
0.888889,0.69015825
0.888889,0.68803
0.666667,0.75819635
0.555556,0.6631752
0.555556,0.66761595
0.666667,0.74352115
0.555556,0.6895699
0.888889,0.6650204
0.666667,0.7376358
0.666667,0.7327303
0.555556,0.690336
0.555556,0.7124598
0.888889,0.65220547
0.666667,0.7151196
0.555556,0.6693458
0.666667,0.7300338
0.555556,0.7073523
0.888889,0.6839157
0.888889,0.6624812
0.666667,0.74588215
0.666667,0.7262655
0.555556,0.69713813
0.555556,0.6833061
0.888889,0.69374067
0.888889,0.67479056
0.888889,0.6853359
0.888889,0.6835033
0.555556,0.71381587
0.666667,0.7451145
0.666667,0.7241094
0.888889,0.6378606
0.555556,0.66322607
0.888889,0.6892236
0.888889,0.69075346
0.888889,0.6867037
0.888889,0.6729931
0.888889,0.65215844
0.555556,0.6851817
0.666667,0.7473807
0.888889,0.66786575
0.888889,0.66665673
0.888889,0.6886896
0.666667,0.71911913
0.888889,0.66253465
0.666667,0.74771625
0.555556,0.67787004
0.888889,0.6824744
0.888889,0.64272547
0.666667,0.7376751
0.888889,0.6901821
0.888889,0.6939637
0.555556,0.6958435
0.555556,0.71356183
0.555556,0.65908617
0.555556,0.6991853
0.555556,0.673766
0.888889,0.6655726
0.888889,0.68358254
0.555556,0.7077148
0.888889,0.6778885
0.666667,0.7312784
0.888889,0.6826963
0.555556,0.67289144
0.666667,0.7142982
0.888889,0.6498156
0.888889,0.7008258
0.888889,0.67179453
0.888889,0.6912297
0.555556,0.6940491
0.666667,0.7159573
0.888889,0.7076045
0.666667,0.73603326
0.666667,0.74847955
0.888889,0.64527816
0.666667,0.7472536
0.888889,0.71284455
0.888889,0.651399
0.888889,0.673508
0.555556,0.70954174
0.888889,0.68004924
0.666667,0.71997195
0.555556,0.69503564
0.555556,0.70285577
0.888889,0.6916564
0.888889,0.67635274
0.888889,0.6920474
0.888889,0.6899604
0.888889,0.65286523
0.555556,0.7068551
0.555556,0.71681225
0.888889,0.70607394
0.888889,0.69814247
0.888889,0.68235344
0.555556,0.74103206
0.888889,0.6512274
0.888889,0.64332116
0.666667,0.7352202
0.555556,0.71839994
0.888889,0.66741455
0.888889,0.6623009
0.555556,0.7087805
0.555556,0.6977549
0.666667,0.730114
0.888889,0.6735214
0.555556,0.706433
0.888889,0.6611496
0.666667,0.72941977
0.666667,0.7393059
0.555556,0.70945174
0.555556,0.7164351
0.888889,0.67186517
0.666667,0.7324872
0.888889,0.6638661
0.888889,0.68449724
0.888889,0.6530953
0.888889,0.69244117
0.666667,0.71613336
0.555556,0.71222913
0.555556,0.68640375
0.666667,0.73314345
0.888889,0.692288
0.555556,0.69050545
0.555556,0.70719874
0.888889,0.6767234
0.666667,0.7429762
0.888889,0.69370866
0.666667,0.7163684
0.888889,0.68047833
0.888889,0.6616362
0.888889,0.6781155
0.888889,0.6758858
0.888889,0.68117845
0.888889,0.66181916
0.888889,0.6891896
0.888889,0.70069456
0.666667,0.7342639
0.666667,0.73552465
0.666667,0.7160491
0.555556,0.7000241
0.666667,0.71700895
0.888889,0.66103184
0.888889,0.6803066
0.555556,0.72166526
0.888889,0.63811505
0.666667,0.7456318
0.555556,0.7087738
0.555556,0.70183283
0.555556,0.71549785
0.888889,0.66624117
0.888889,0.6748403
0.888889,0.6771396
0.888889,0.68313277
0.888889,0.69448304
0.888889,0.6774686
0.888889,0.6772802
0.555556,0.66322803
0.666667,0.7224877
0.888889,0.68069804
0.555556,0.7162934
0.888889,0.6700977
0.666667,0.72419626
0.555556,0.6841555
0.888889,0.66880184
0.888889,0.6823489
0.888889,0.6568974
0.555556,0.69870955
0.666667,0.73544794
0.888889,0.68776095
0.555556,0.70465904
0.888889,0.68028235
0.888889,0.69835687
0.555556,0.71122605
0.555556,0.7024381
0.888889,0.6920008
0.888889,0.6725211
0.888889,0.6871006
0.888889,0.7050224
0.666667,0.7515679
0.888889,0.6824208
0.888889,0.67309123
0.555556,0.6950258
0.555556,0.7023911
0.666667,0.7399319
0.888889,0.68142915
0.888889,0.63974476
0.888889,0.68717474
0.888889,0.69298995
0.888889,0.7035527
0.555556,0.7109167
0.888889,0.65732753
0.555556,0.70529217
0.555556,0.7247341
0.555556,0.6964515
0.888889,0.66380274
0.555556,0.6855664
0.555556,0.7098823
0.888889,0.67991024
0.555556,0.67668474
0.888889,0.662976
0.888889,0.6748006
0.555556,0.66550094
0.666667,0.71962243
0.888889,0.666225
0.666667,0.7447721
0.555556,0.69929254
0.555556,0.70927376
0.555556,0.7148593
0.555556,0.71389896
0.666667,0.72253853
0.666667,0.74129903
0.555556,0.7019265
0.666667,0.7374602
0.888889,0.67781115
0.555556,0.69932425
0.888889,0.6586249
0.888889,0.667784
0.888889,0.6740401
0.888889,0.6638513
0.888889,0.68798715
0.555556,0.7053566
0.666667,0.7199422
0.888889,0.675555
0.888889,0.6749248
0.888889,0.6455634
0.888889,0.65070295
0.666667,0.74386615
0.888889,0.6539027
0.555556,0.71200484
0.555556,0.6958291
0.888889,0.6948147
0.888889,0.680485
0.888889,0.68448526
0.555556,0.7022213
0.555556,0.7085384
0.555556,0.68814284
0.888889,0.7161094
0.888889,0.68510956
0.555556,0.6780907
0.888889,0.688066
0.555556,0.7077679
0.666667,0.7312102
0.666667,0.72602326
0.888889,0.70201933
0.555556,0.7179183
0.666667,0.74429446
0.888889,0.67703664
0.888889,0.6701779
0.888889,0.6941195
0.888889,0.6625365
0.888889,0.6539001
0.666667,0.72912556
0.555556,0.6103565
0.888889,0.7029023
0.888889,0.68249816
0.555556,0.706881
0.888889,0.6860287
0.666667,0.73666066
0.555556,0.72827613
0.888889,0.676394
0.555556,0.7112047
0.555556,0.7163679
0.888889,0.700359
0.555556,0.68568903
0.666667,0.7279583
0.666667,0.7431333
0.888889,0.66719806
0.555556,0.6972596
0.888889,0.6959166
0.666667,0.7290439
0.888889,0.67645997
0.666667,0.74352264
0.888889,0.70110583
0.555556,0.70140755
0.888889,0.6675678
0.555556,0.7118242
0.555556,0.6663468
0.666667,0.73149884
0.888889,0.6531682
0.555556,0.7162804
0.666667,0.7390778
0.888889,0.6714601
0.666667,0.7433373
0.666667,0.7450574
0.666667,0.720382
0.555556,0.6850525
0.888889,0.68107945
0.888889,0.6872252
0.888889,0.6821307
0.555556,0.70286167
0.888889,0.68577445
0.555556,0.6590683
0.555556,0.7034506
0.888889,0.6808754
0.888889,0.661321
0.888889,0.6775969
0.888889,0.70438313
0.888889,0.64356536
0.888889,0.6631092
0.666667,0.751158
0.888889,0.68999535
0.888889,0.6614501
0.555556,0.7116943
0.888889,0.64487326
0.555556,0.71193624
0.666667,0.74289405
0.888889,0.68937534
0.888889,0.678452
0.888889,0.6706778
0.888889,0.6834739
0.888889,0.66581315
0.888889,0.6942
0.666667,0.7215054
0.888889,0.6838921
0.888889,0.6718463
0.888889,0.65981746
0.666667,0.7581751
0.666667,0.7427962
0.666667,0.7560877
0.888889,0.70384985
0.888889,0.6894683
0.888889,0.65113986
0.888889,0.6641782
0.666667,0.73476166
0.888889,0.6726341
0.555556,0.6929125
0.888889,0.66957575
0.666667,0.74755806
0.888889,0.6954719
0.555556,0.68349695
0.555556,0.6769886
0.555556,0.7115734
0.555556,0.71075433
0.888889,0.705482
0.666667,0.7249414
0.555556,0.7083997
0.888889,0.6834401
0.888889,0.698195
0.888889,0.6602906
0.888889,0.63256556
0.888889,0.69211936
0.555556,0.7144192
0.555556,0.6671662
0.888889,0.6536339
0.888889,0.67731786
0.888889,0.67496127
0.888889,0.6685328
0.888889,0.6899884
0.555556,0.6703559
0.666667,0.74714124
0.888889,0.6812951
0.666667,0.7235486
0.888889,0.67201614
0.555556,0.7109729
0.888889,0.66740537
0.555556,0.69257087
0.555556,0.7186828
0.888889,0.67467225
0.888889,0.69933397
0.888889,0.6534004
0.888889,0.68122625
0.666667,0.74181813
0.888889,0.6859543
0.555556,0.7117109
0.888889,0.68569255
0.666667,0.72258383
0.888889,0.671615
0.555556,0.7121639
0.888889,0.6546756
0.555556,0.7225264
0.888889,0.68567115
0.888889,0.6721995
0.888889,0.66520333
0.888889,0.69011027
0.555556,0.7006357
0.555556,0.70145047
0.666667,0.7425712
0.666667,0.71966857
0.888889,0.6792463
0.888889,0.67744005
0.666667,0.7385549
0.555556,0.6997279
0.888889,0.68817943
0.666667,0.72242343
0.888889,0.68645006
0.666667,0.73862934
0.888889,0.67405033
0.888889,0.69204116
0.555556,0.71325976
0.888889,0.68082327
0.888889,0.7069086
0.888889,0.66592395
0.888889,0.66600156
0.888889,0.6692125
0.555556,0.71394825
0.555556,0.700752
0.555556,0.68713397
0.666667,0.73739725
0.555556,0.7079171
0.888889,0.6871304
0.666667,0.7252445
0.666667,0.74104655
0.555556,0.7090341
0.666667,0.74263954
0.888889,0.6740026
0.888889,0.6770926
0.666667,0.7245101
0.555556,0.71524745
0.888889,0.6871366
0.888889,0.6367122
0.666667,0.74072343
0.666667,0.7295186
0.666667,0.729872
0.555556,0.71701974
0.666667,0.73679066
0.555556,0.654042
0.888889,0.686102
0.666667,0.7252287
0.666667,0.74682057
0.555556,0.6792558
0.555556,0.6919325
0.666667,0.7451469
0.666667,0.73472977
0.555556,0.72134054
0.888889,0.6966223
0.888889,0.68374956
0.666667,0.7374359
0.888889,0.68363386
0.888889,0.6787749
0.888889,0.7060211
0.555556,0.699328
0.555556,0.6582355
0.666667,0.732457
0.555556,0.696634
0.666667,0.7219763
0.555556,0.69927573
0.888889,0.64459944
0.666667,0.70685977
0.888889,0.6808576
0.555556,0.70767534
0.666667,0.73645467
0.666667,0.7421051
0.888889,0.6865216
0.666667,0.73480386
0.888889,0.68613183
0.555556,0.69075435
0.888889,0.684418
0.888889,0.6759523
0.888889,0.6835743
0.888889,0.6809251
0.888889,0.70966977
0.555556,0.7175874
0.888889,0.66685784
0.555556,0.6605227
0.555556,0.6681578
0.666667,0.735976
0.555556,0.6742869
0.888889,0.64617175
0.666667,0.7216672
0.555556,0.7183322
0.666667,0.7555091
0.555556,0.66094506
0.888889,0.6685476
0.888889,0.6816778
0.888889,0.6787424
0.888889,0.6784133
0.666667,0.7105924
0.666667,0.7430088
0.888889,0.6818619
0.555556,0.7155002
0.888889,0.6843271
0.666667,0.73390514
0.666667,0.74588794
0.555556,0.70695204
0.666667,0.7451627
0.555556,0.70546657
0.555556,0.7110564
0.555556,0.69560945
0.888889,0.68196017
0.888889,0.6649916
0.555556,0.6984216
0.888889,0.66953665
0.666667,0.75129426
0.888889,0.6772829
0.666667,0.7147201
0.888889,0.63866806
0.888889,0.6661214
0.555556,0.6989954
0.888889,0.69177836
0.555556,0.69533974
0.666667,0.7443205
0.888889,0.68719774
0.888889,0.6568023
0.888889,0.67104065
0.555556,0.6994665
0.555556,0.6695627
0.555556,0.6615768
0.555556,0.69778305
0.888889,0.6861843
0.888889,0.64457554
0.888889,0.67069113
0.555556,0.71096003
0.666667,0.72163504
0.666667,0.7372718
0.666667,0.7110222
0.555556,0.6977051
0.555556,0.71150017
0.666667,0.73320514
0.888889,0.672301
0.888889,0.6604443
0.888889,0.6835314
0.666667,0.73314637
0.555556,0.67234474
0.555556,0.70598584
0.888889,0.68017787
0.555556,0.7140171
0.555556,0.69089794
0.555556,0.6987221
0.555556,0.7054831
0.888889,0.6929337
0.666667,0.722639
0.666667,0.7334026
0.555556,0.71108156
0.888889,0.69352263
0.555556,0.69147193
0.555556,0.7055575
0.888889,0.6769479
0.888889,0.68154866
0.666667,0.736006
0.888889,0.6686736
0.666667,0.7284342
0.666667,0.73112375
0.666667,0.7291321
0.888889,0.67161393
0.555556,0.70102173
0.888889,0.6647069
0.888889,0.6938827
0.555556,0.6753175
0.888889,0.68232656
0.666667,0.7177915
0.666667,0.73985946
0.666667,0.7516556
0.888889,0.66988236
0.888889,0.6928406
0.555556,0.7182386
0.888889,0.6409871
0.888889,0.6772345
0.888889,0.68440133
0.555556,0.6951863
0.666667,0.74555916
0.888889,0.67931604
0.555556,0.6898965
0.888889,0.6536109
0.888889,0.67577535
0.555556,0.6945174
0.666667,0.7406032
0.666667,0.71414363
0.888889,0.6734142
0.666667,0.74262136
0.666667,0.7249361
0.555556,0.70603293
0.666667,0.7397364
0.888889,0.67542136
0.888889,0.6674677
0.666667,0.7661052
0.666667,0.734657
0.888889,0.6641903
0.888889,0.6737318
0.666667,0.7484097
0.555556,0.6788539
0.666667,0.7286432
0.666667,0.7022203
0.888889,0.68170017
0.888889,0.6669674
0.666667,0.7375117
0.666667,0.7193092
0.666667,0.7290325
0.555556,0.6842507
0.888889,0.68815666
0.555556,0.71573853
0.555556,0.66685283
0.888889,0.69080436
0.666667,0.7266893
0.888889,0.6596403
0.888889,0.6646233
0.555556,0.7068393
0.555556,0.69350386
0.888889,0.6598692
0.555556,0.6991973
0.888889,0.70001304
0.666667,0.7263807
0.555556,0.6835115
0.888889,0.6881625
0.888889,0.64466375
0.888889,0.6661983
0.666667,0.7449177
0.555556,0.71191186
0.555556,0.70800316
0.888889,0.66129965
0.888889,0.68634564
0.888889,0.6747553
0.666667,0.74455893
0.555556,0.6921956
0.666667,0.74267817
0.888889,0.68928915
0.666667,0.7581218
0.555556,0.70127386
0.888889,0.66340137
0.888889,0.67692876
0.666667,0.7489115
0.666667,0.73769796
0.888889,0.69063985
0.888889,0.68745285
0.555556,0.6802686
0.888889,0.6652787
0.555556,0.69499046
0.888889,0.67412055
0.888889,0.6645025
0.666667,0.75076455
0.888889,0.6906537
0.888889,0.67212635
0.888889,0.64826167
0.555556,0.69691676
0.555556,0.70059747
0.666667,0.7482552
0.888889,0.703057
0.555556,0.71157247
0.888889,0.6868318
0.888889,0.6784257
0.888889,0.6782261
0.666667,0.73588336
0.888889,0.67789733
0.666667,0.74001414
0.888889,0.656636
0.888889,0.66521436
0.666667,0.74808747
0.888889,0.696795
0.666667,0.73543555
0.555556,0.67790765
0.666667,0.7524568
0.666667,0.7470199
0.666667,0.7097601
0.888889,0.6925002
0.888889,0.6839701
0.555556,0.68265724
0.888889,0.6795436
0.888889,0.684559
0.666667,0.7377335
0.666667,0.73981065
0.888889,0.6768885
0.555556,0.7099272
0.555556,0.7184889
0.888889,0.6555358
0.666667,0.73571944
0.888889,0.679774
0.666667,0.72432387
0.555556,0.7137215
0.888889,0.6827064
0.555556,0.7002772
0.555556,0.70863765
0.888889,0.68827987
0.555556,0.71379656
0.888889,0.67806923
0.888889,0.65161246
0.666667,0.73973393
0.555556,0.7262346
0.888889,0.6716297
0.666667,0.7509151
0.666667,0.732025
0.888889,0.6482366
0.555556,0.6737819
0.888889,0.6905383
0.666667,0.75030166
0.555556,0.7076708
0.555556,0.70828927
0.555556,0.6491896
0.666667,0.7386681
0.555556,0.68606853
0.555556,0.6976747
0.888889,0.68924016
0.555556,0.69658047
0.666667,0.71604043
0.555556,0.71929175
0.888889,0.6546677
0.555556,0.7127906
0.666667,0.739307
0.888889,0.6524698
0.666667,0.7048231
0.888889,0.7127618
0.555556,0.7095268
0.666667,0.72618616
0.666667,0.7196151
0.888889,0.6687648
0.555556,0.6749246
0.666667,0.7151317
0.666667,0.7229658
0.555556,0.6933318
0.888889,0.69421375
0.555556,0.7124017
0.555556,0.69811517
0.555556,0.68526876
0.666667,0.72421646
0.888889,0.67057
0.888889,0.6749637
0.888889,0.643377
0.888889,0.652298
0.888889,0.69016373
0.888889,0.6892153
0.666667,0.7394051
0.888889,0.6738219
0.888889,0.6502071
0.555556,0.67469925
0.666667,0.7488147
0.555556,0.6619555
0.666667,0.72347707
0.666667,0.74392503
0.555556,0.6798289
0.666667,0.75374055
0.888889,0.6924784
0.888889,0.70038205
0.888889,0.69391745
0.888889,0.67918223
0.888889,0.6829017
0.888889,0.66267705
0.888889,0.71845764
0.666667,0.7299363
0.888889,0.7039626
0.888889,0.66464573
0.555556,0.70595354
0.888889,0.6673859
0.555556,0.71352077
0.888889,0.64219874
0.888889,0.693649
0.555556,0.6864429
0.666667,0.74694926
0.888889,0.7043081
0.888889,0.6914225
0.666667,0.7465938
0.666667,0.7348231
0.888889,0.6880795
0.888889,0.68253857
0.555556,0.7227523
0.555556,0.7150138
0.888889,0.69431823
0.888889,0.6885907
0.555556,0.66042906
0.555556,0.6912443
0.555556,0.67830217
0.888889,0.6963008
0.888889,0.683872
0.666667,0.75580126
0.555556,0.71980965
0.666667,0.7441483
0.555556,0.6526938
0.888889,0.6944874
0.555556,0.709395
0.555556,0.7011797
0.666667,0.73716915
0.888889,0.67750895
0.888889,0.6576831
0.888889,0.6856538
0.555556,0.6848853
0.666667,0.74093723
0.888889,0.6723458
0.666667,0.744959
0.888889,0.6677769
0.555556,0.7044586
0.555556,0.7050855
0.666667,0.7490453
0.888889,0.6775391
0.666667,0.72101533
0.888889,0.70779943
0.888889,0.65914214
0.555556,0.71262
0.888889,0.6796
0.666667,0.7515855
0.555556,0.67528623
0.888889,0.6781456
0.888889,0.6761503
0.888889,0.6702711
0.555556,0.7024114
0.555556,0.7134186
0.555556,0.67929846
0.888889,0.67543983
0.888889,0.67666197
0.666667,0.72463715
0.555556,0.72135335
0.888889,0.6941414
0.888889,0.6944151
0.888889,0.6835565
0.666667,0.7230623
0.666667,0.7437402
0.666667,0.7521848
0.888889,0.6651098
0.888889,0.65706116
0.888889,0.68503314
0.555556,0.6822854
0.888889,0.6629394
0.888889,0.6742041
0.888889,0.69814104
0.888889,0.6733407
0.888889,0.6445642
0.555556,0.7060247
0.666667,0.7211447
0.555556,0.70215946
0.888889,0.6804771
0.555556,0.7182912
0.888889,0.69994056
0.888889,0.6836821
0.888889,0.66746753
0.555556,0.7152914
0.888889,0.6567609
0.888889,0.6727194
0.555556,0.72236073
0.888889,0.68189096
0.888889,0.69854474
0.555556,0.70773
0.888889,0.6737586
0.555556,0.70647615
0.888889,0.68259007
0.555556,0.6678272
0.555556,0.6584945
0.666667,0.741345
0.666667,0.7306182
0.888889,0.67952484
0.888889,0.67785937
0.666667,0.7213989
0.555556,0.68259555
0.888889,0.66600364
0.555556,0.66510826
0.555556,0.6696534
0.888889,0.66163415
0.666667,0.7366217
0.555556,0.72395784
0.666667,0.72801024
0.666667,0.7291289
0.555556,0.71054375
0.555556,0.6714071
0.888889,0.67285794
0.888889,0.67542166
0.888889,0.6696879
0.888889,0.68152875
0.666667,0.72101015
0.666667,0.72217923
0.888889,0.678979
0.666667,0.73490596
0.888889,0.66184133
0.888889,0.6805475
0.666667,0.7401619
0.888889,0.694611
0.888889,0.6725204
0.555556,0.7300407
0.888889,0.6872981
0.888889,0.68287545
0.888889,0.6714105
0.888889,0.643602
0.666667,0.72978425
0.555556,0.70721704
0.555556,0.67163134
0.555556,0.70755404
0.888889,0.6736824
0.666667,0.74835706
0.888889,0.70511705
0.888889,0.6690497
0.555556,0.710747
0.888889,0.69317794
0.666667,0.72823685
0.555556,0.70838344
0.888889,0.65289545
0.888889,0.6823583
0.888889,0.68613535
0.888889,0.6860585
0.555556,0.70536345
0.555556,0.7177161
0.555556,0.6667779
0.888889,0.6793564
0.888889,0.69689536
0.555556,0.6990562
0.888889,0.6606039
0.555556,0.66237116
0.888889,0.6901905
0.555556,0.70870733
0.888889,0.6868773
0.555556,0.7019193
0.555556,0.71150535
0.888889,0.6728844
0.888889,0.6580196
0.666667,0.722958
0.555556,0.6832602
0.666667,0.72747874
0.666667,0.7339
0.666667,0.7333892
0.888889,0.6757316
0.888889,0.7145307
0.888889,0.6750431
0.888889,0.6532965
0.888889,0.69477636
0.888889,0.6535491
0.888889,0.6879739
0.888889,0.6980569
0.555556,0.70212996
0.888889,0.6648313
0.555556,0.6573699
0.888889,0.6646155
0.555556,0.70060515
0.888889,0.6824779
0.555556,0.66720146
0.888889,0.705505
0.888889,0.6932997
0.888889,0.70115995
0.555556,0.6714369
0.666667,0.741002
0.666667,0.7225966
0.888889,0.68670666
0.888889,0.68084794
0.888889,0.6741791
0.888889,0.689446
0.888889,0.69101906
0.888889,0.7013651
0.888889,0.6749328
0.666667,0.7141811
0.888889,0.6438062
0.555556,0.71347225
0.555556,0.6775483
0.555556,0.69807124
0.888889,0.6628628
0.888889,0.67581177
0.666667,0.74195236
0.666667,0.73884714
0.888889,0.6770649
0.555556,0.71684015
0.666667,0.7431714
0.555556,0.67641586
0.888889,0.69142574
0.888889,0.6569575
0.888889,0.67961943
0.555556,0.70999014
0.888889,0.69330525
0.555556,0.7485479
0.666667,0.7465072
0.666667,0.7114806
0.888889,0.6907022
0.555556,0.69935876
0.555556,0.6854237
0.555556,0.7208119
0.888889,0.6732073
0.666667,0.73526925
0.888889,0.6768059
0.888889,0.69302315
0.888889,0.6499222
0.888889,0.672886
0.555556,0.69739103
0.666667,0.735494
0.555556,0.70868593
0.555556,0.6723353
0.888889,0.6826007
0.666667,0.7210442
0.555556,0.67321974
0.888889,0.695956
0.888889,0.70649505
0.888889,0.67165035
0.555556,0.6959302
0.888889,0.65308493
0.888889,0.6504899
0.555556,0.71704
0.888889,0.69319844
0.888889,0.67441756
0.555556,0.71101725
0.555556,0.70327586
0.555556,0.70774823
0.555556,0.70972997
0.555556,0.708772
0.888889,0.65591747
0.555556,0.6856094
0.666667,0.7412953
0.666667,0.72868794
0.888889,0.6711271
0.555556,0.69360435
0.888889,0.69389975
0.666667,0.7430569
0.888889,0.6905361
0.888889,0.70846516
0.666667,0.73170334
0.888889,0.6704417
0.888889,0.68779474
0.555556,0.72972476
0.888889,0.66354364
0.666667,0.749885
0.888889,0.68694437
0.888889,0.69305587
0.666667,0.7215508
0.666667,0.73702073
0.666667,0.7432927
0.888889,0.67201185
0.888889,0.66527236
0.555556,0.6890443
0.888889,0.6695489
0.888889,0.6448676
0.555556,0.71486276
0.555556,0.6716117
0.555556,0.70756096
0.666667,0.7191899
0.666667,0.7470454
0.666667,0.76066864
0.888889,0.6652303
0.888889,0.72020954
