y_true,y_pred
0.833333,0.5917127
0.833333,0.6155098
0.888889,0.6175961
0.833333,0.6075871
0.888889,0.61188686
0.888889,0.6092234
0.833333,0.60921985
0.611111,0.5965428
0.611111,0.5915334
0.833333,0.59684306
0.611111,0.5728157
0.611111,0.57604307
0.833333,0.56696475
0.833333,0.59049827
0.833333,0.5905337
0.888889,0.630506
0.888889,0.62177956
0.888889,0.6188196
0.833333,0.60486186
0.833333,0.5967141
0.888889,0.62438416
0.888889,0.62282676
0.888889,0.60897243
0.833333,0.6034435
0.888889,0.6038842
0.833333,0.58855605
0.833333,0.613136
0.833333,0.59450686
0.833333,0.59340394
0.888889,0.6171457
0.833333,0.6357296
0.833333,0.62127507
0.888889,0.62227815
0.888889,0.63810974
0.833333,0.6078186
0.888889,0.6364186
0.888889,0.6296764
0.833333,0.5864623
0.833333,0.60423833
0.888889,0.61327016
0.833333,0.6478973
0.888889,0.6208098
0.833333,0.6348241
0.888889,0.62268364
0.888889,0.61588943
0.611111,0.5843055
0.888889,0.626844
0.833333,0.59914917
0.833333,0.5837601
0.888889,0.6261675
0.833333,0.56926113
0.888889,0.6268174
0.833333,0.605866
0.833333,0.6529904
0.888889,0.6247019
0.888889,0.60052186
0.833333,0.60110086
0.833333,0.60254824
0.833333,0.59585696
0.611111,0.5892437
0.833333,0.5974996
0.888889,0.6154946
0.833333,0.63988256
0.833333,0.58922035
0.833333,0.57296133
0.833333,0.594925
0.833333,0.5895244
0.833333,0.60480154
0.833333,0.63410884
0.833333,0.5914225
0.611111,0.6025129
0.833333,0.5880262
0.888889,0.6261985
0.888889,0.62162143
0.888889,0.613408
0.888889,0.61656857
0.888889,0.6086104
0.833333,0.6176801
0.833333,0.5972849
0.833333,0.5868901
0.888889,0.6118774
0.833333,0.6169981
0.611111,0.6080369
0.833333,0.57553744
0.888889,0.6115065
0.888889,0.6117007
0.833333,0.59945756
0.833333,0.5845972
0.833333,0.6038867
0.611111,0.59389764
0.833333,0.5973549
0.833333,0.5986717
0.833333,0.66497594
0.833333,0.64908093
0.833333,0.59437275
0.888889,0.62589633
0.833333,0.5958513
0.833333,0.68246675
0.833333,0.6038763
0.611111,0.5858953
0.833333,0.5884529
0.611111,0.5755396
0.888889,0.62334627
0.833333,0.576098
0.833333,0.60082483
0.833333,0.58737993
0.833333,0.62680334
0.833333,0.64875114
0.888889,0.630505
0.833333,0.62663054
0.833333,0.56354916
0.833333,0.61884624
0.833333,0.6026393
0.888889,0.61650175
0.833333,0.6154215
0.833333,0.6084853
0.833333,0.5808823
0.833333,0.5799633
0.833333,0.59501606
0.833333,0.61290604
0.833333,0.5698172
0.888889,0.6299296
0.888889,0.6220098
0.833333,0.60086256
0.833333,0.5720751
0.833333,0.6067106
0.833333,0.5963969
0.833333,0.5975752
0.611111,0.57596064
0.888889,0.6091323
0.833333,0.58663785
0.888889,0.62158024
0.888889,0.6239622
0.888889,0.6180756
0.833333,0.59450126
0.888889,0.6080346
0.611111,0.58108157
0.833333,0.5745623
0.888889,0.6175911
0.888889,0.62187845
0.888889,0.6265694
0.833333,0.591928
0.888889,0.6201664
0.888889,0.6195213
0.611111,0.56942713
0.833333,0.6029695
0.833333,0.5913876
0.611111,0.60463846
0.888889,0.61873007
0.888889,0.6226771
0.611111,0.5539746
0.888889,0.6179334
0.833333,0.6119145
0.888889,0.6145536
0.833333,0.6073302
0.888889,0.61515796
0.888889,0.63012373
0.833333,0.59760433
0.888889,0.6204094
0.833333,0.594113
0.888889,0.62434936
0.888889,0.62734884
0.833333,0.6487665
0.833333,0.59494174
0.833333,0.60152835
0.888889,0.613578
0.888889,0.61593556
0.833333,0.65162766
0.833333,0.59346294
0.888889,0.60765034
0.833333,0.60067683
0.888889,0.61817014
0.833333,0.6192175
0.888889,0.6266037
0.833333,0.5804605
0.888889,0.6044105
0.833333,0.6066723
0.833333,0.57617515
0.888889,0.6368307
0.888889,0.6063766
0.611111,0.58794874
0.833333,0.6250541
0.611111,0.5848715
0.611111,0.5552479
0.833333,0.6494333
0.888889,0.61612827
0.888889,0.6037413
0.833333,0.57406664
0.888889,0.6097893
0.888889,0.6169231
0.833333,0.60883075
0.888889,0.62398976
0.888889,0.61210537
0.888889,0.6057446
0.833333,0.6045887
0.888889,0.6225466
0.611111,0.59431374
0.888889,0.62444055
0.833333,0.6575251
0.833333,0.5804612
0.833333,0.60697216
0.888889,0.6239536
0.888889,0.6093011
0.833333,0.60085833
0.833333,0.5945881
0.833333,0.6046859
0.888889,0.61570865
0.833333,0.593338
0.888889,0.6325409
0.833333,0.6292951
0.888889,0.6148798
0.888889,0.6119744
0.888889,0.6244261
0.833333,0.5772999
0.888889,0.6420903
0.888889,0.6133581
0.611111,0.5962376
0.611111,0.55112386
0.888889,0.6226091
0.833333,0.6134625
0.888889,0.63368154
0.888889,0.6327781
0.833333,0.574416
0.888889,0.62405634
0.611111,0.591538
0.888889,0.62198615
0.833333,0.60553396
0.833333,0.57630473
0.888889,0.6204684
0.888889,0.6149839
0.888889,0.6099781
0.611111,0.5938498
0.833333,0.6176478
0.888889,0.6169174
0.611111,0.59003997
0.611111,0.5929856
0.611111,0.56916344
0.833333,0.63101596
0.833333,0.57795775
0.611111,0.580772
0.611111,0.5851604
0.888889,0.6083695
0.888889,0.6157022
0.611111,0.579695
0.611111,0.5885973
0.833333,0.5855355
0.833333,0.58326864
0.888889,0.6195173
0.833333,0.5898094
0.888889,0.6387438
0.833333,0.57675785
0.888889,0.630857
0.888889,0.6206351
0.888889,0.6100135
0.888889,0.62531847
0.833333,0.5990731
0.888889,0.6089867
0.888889,0.6168097
0.888889,0.63267446
0.611111,0.5823505
0.833333,0.5993689
0.611111,0.56338257
0.888889,0.62208825
0.888889,0.62500864
0.833333,0.59626734
0.833333,0.5948321
0.611111,0.5676325
0.888889,0.6152099
0.833333,0.6029462
0.888889,0.6250862
0.888889,0.6060683
0.888889,0.6234737
0.833333,0.59889644
0.611111,0.574028
0.833333,0.60462236
0.611111,0.5749431
0.888889,0.6105969
0.833333,0.5864982
0.833333,0.61260957
0.833333,0.6072278
0.833333,0.61383635
0.888889,0.62481433
0.833333,0.57051694
0.833333,0.5934013
0.888889,0.6208093
0.833333,0.62560064
0.833333,0.59479827
0.833333,0.59621996
0.888889,0.6272864
0.833333,0.5869841
0.833333,0.5727643
0.833333,0.5881189
0.833333,0.5810615
0.888889,0.6194132
0.833333,0.60439515
0.833333,0.62207144
0.833333,0.61931515
0.888889,0.61909306
0.833333,0.5786911
0.833333,0.5678296
0.888889,0.628219
0.833333,0.64384663
0.833333,0.6025686
0.611111,0.5746473
0.833333,0.5884967
0.888889,0.6290212
0.888889,0.62582004
0.888889,0.6324648
0.833333,0.5847352
0.888889,0.6126437
0.888889,0.60142285
0.611111,0.5781888
0.833333,0.581099
0.833333,0.6160582
0.833333,0.5751323
0.888889,0.6289986
0.833333,0.6146573
0.888889,0.61390334
0.833333,0.584467
0.833333,0.63925874
0.833333,0.58762676
0.833333,0.5858896
0.833333,0.6009207
0.888889,0.6135725
0.833333,0.6157381
0.611111,0.5668437
0.833333,0.6207518
0.833333,0.5919588
0.833333,0.6112943
0.833333,0.6093291
0.833333,0.62561494
0.888889,0.6238178
0.888889,0.6467277
0.888889,0.62322503
0.833333,0.5719591
0.833333,0.62541103
0.888889,0.6235678
0.888889,0.60391414
0.611111,0.58498585
0.833333,0.59415257
0.888889,0.6070158
0.888889,0.61695147
0.833333,0.60670626
0.888889,0.62800014
0.888889,0.6217559
0.833333,0.5859167
0.888889,0.6232305
0.833333,0.5980921
0.833333,0.5875645
0.888889,0.6194173
0.888889,0.62815696
0.888889,0.6100661
0.833333,0.5735012
0.888889,0.6260621
0.888889,0.6223262
0.888889,0.61043715
0.833333,0.6040088
0.888889,0.6235886
0.833333,0.59529585
0.833333,0.6287987
0.833333,0.5980447
0.833333,0.6194505
0.888889,0.63071287
0.888889,0.6147323
0.611111,0.6095555
0.833333,0.6007633
0.833333,0.58860403
0.833333,0.6380583
0.833333,0.6204249
0.833333,0.56911606
0.611111,0.5846333
0.888889,0.611803
0.833333,0.6340647
0.888889,0.63247633
0.888889,0.6247034
0.833333,0.56778157
0.888889,0.6240334
0.833333,0.6117077
0.833333,0.58607733
0.888889,0.6300975
0.611111,0.56626755
0.888889,0.606884
0.833333,0.62746024
0.888889,0.6133984
0.888889,0.6179555
0.611111,0.5820705
0.888889,0.61818975
0.833333,0.59770733
0.833333,0.5978537
0.888889,0.6027249
0.833333,0.5984896
0.888889,0.6161933
0.888889,0.6223735
0.833333,0.64830244
0.833333,0.5935291
0.888889,0.6250153
0.888889,0.6201514
0.611111,0.569563
0.833333,0.5815839
0.833333,0.5817342
0.833333,0.6375665
0.611111,0.5624743
0.833333,0.60209703
0.888889,0.62032646
0.833333,0.596209
0.833333,0.63876176
0.833333,0.59245205
0.833333,0.56654614
0.611111,0.5877806
0.611111,0.5942185
0.611111,0.5725478
0.833333,0.6150077
0.888889,0.61972713
0.611111,0.58706427
0.833333,0.59074247
0.888889,0.61410683
0.888889,0.60355586
0.833333,0.5827753
0.888889,0.6237072
0.888889,0.61199945
0.833333,0.5954174
0.833333,0.61713004
0.833333,0.6162546
0.833333,0.6314385
0.833333,0.5962088
0.833333,0.5889867
0.611111,0.5785455
0.888889,0.6189105
0.833333,0.558785
0.833333,0.5859816
0.611111,0.589944
0.888889,0.63789594
0.833333,0.6175366
0.611111,0.564248
0.611111,0.5832507
0.888889,0.61191005
0.888889,0.6224898
0.888889,0.6241413
0.611111,0.57263565
0.833333,0.59940904
0.888889,0.6226022
0.888889,0.6265523
0.833333,0.59767973
0.833333,0.57691854
0.888889,0.6241156
0.833333,0.6111139
0.888889,0.6274039
0.833333,0.5860796
0.888889,0.60834914
0.888889,0.6247195
0.888889,0.6299525
0.833333,0.6304354
0.888889,0.61752945
0.888889,0.62172395
0.888889,0.6260887
0.833333,0.63829535
0.888889,0.61364555
0.833333,0.6232971
0.888889,0.6175524
0.888889,0.6109747
0.888889,0.58359677
0.833333,0.5673195
0.888889,0.6137807
0.888889,0.6150401
0.833333,0.58438456
0.833333,0.5811714
0.833333,0.5978961
0.888889,0.63466144
0.833333,0.5826421
0.888889,0.60407156
0.611111,0.5905344
0.888889,0.6162393
0.888889,0.6146045
0.833333,0.58888614
0.888889,0.6079173
0.833333,0.58678144
0.833333,0.5875426
0.833333,0.58876705
0.888889,0.62596345
0.833333,0.5881778
0.833333,0.6092655
0.833333,0.6271083
0.888889,0.6187436
0.888889,0.6240777
0.833333,0.58454144
0.888889,0.6180739
0.611111,0.59449375
0.888889,0.6176531
0.611111,0.5977156
0.888889,0.6201141
0.888889,0.6287693
0.888889,0.6142395
0.888889,0.6224929
0.888889,0.61707926
0.888889,0.6196833
0.888889,0.62488765
0.833333,0.57139456
0.833333,0.59738755
0.611111,0.5723605
0.888889,0.6228262
0.833333,0.57937026
0.833333,0.60517853
0.888889,0.6155119
0.888889,0.620361
0.833333,0.6195264
0.888889,0.6209812
0.833333,0.62204707
0.833333,0.6034321
0.888889,0.6334381
0.833333,0.61003757
0.888889,0.6077466
0.833333,0.58274996
0.833333,0.607163
0.833333,0.5727038
0.888889,0.62300825
0.833333,0.60025215
0.888889,0.61752725
0.833333,0.6194997
0.888889,0.61242676
0.833333,0.59868497
0.833333,0.57758963
0.833333,0.6035566
0.888889,0.6162859
0.888889,0.6188418
0.888889,0.6214548
0.888889,0.62079114
0.888889,0.6089971
0.611111,0.5836811
0.833333,0.58663803
0.833333,0.611605
0.888889,0.6240001
0.833333,0.59590733
0.888889,0.6121637
0.611111,0.57362473
0.833333,0.64754
0.888889,0.6092316
0.833333,0.5815341
0.833333,0.58705014
0.888889,0.6216268
0.888889,0.62582505
0.888889,0.5991104
0.611111,0.5906208
0.833333,0.59003323
0.888889,0.6308839
0.833333,0.5817493
0.888889,0.6294261
0.888889,0.60496294
0.888889,0.62495637
0.888889,0.62101394
0.888889,0.62589467
0.888889,0.61348826
0.888889,0.6099424
0.833333,0.6201556
0.611111,0.59474415
0.888889,0.62214196
0.888889,0.62801576
0.833333,0.5901506
0.611111,0.5987211
0.833333,0.5979127
0.833333,0.6071216
0.888889,0.6231158
0.888889,0.6246402
0.888889,0.6246776
0.611111,0.5827648
0.833333,0.57988185
0.888889,0.61372524
0.833333,0.6152731
0.611111,0.5856502
0.833333,0.5982832
0.833333,0.57982373
0.888889,0.61611074
0.833333,0.59054494
0.833333,0.61565
0.888889,0.62802917
0.833333,0.5904561
0.888889,0.6162183
0.888889,0.6179363
0.833333,0.5987141
0.833333,0.5925042
0.833333,0.5993028
0.888889,0.5902366
0.833333,0.5964189
0.888889,0.6120443
0.888889,0.6108725
0.833333,0.59792495
0.833333,0.6036834
0.888889,0.6107468
0.833333,0.59010375
0.833333,0.5884205
0.888889,0.603762
0.888889,0.62721103
0.833333,0.63437617
0.833333,0.5830262
0.833333,0.6178181
0.888889,0.6157129
0.833333,0.59128803
0.611111,0.59711087
0.888889,0.62041855
0.888889,0.61878675
0.888889,0.6215289
0.888889,0.60962147
0.833333,0.61802614
0.833333,0.5996601
0.833333,0.58832264
0.833333,0.58757746
0.833333,0.6128328
0.833333,0.62126124
0.888889,0.62263364
0.833333,0.5846469
0.888889,0.61821204
0.833333,0.5978587
0.888889,0.59174204
0.833333,0.59230363
0.833333,0.60773873
0.888889,0.61668545
0.833333,0.6004765
0.888889,0.62178564
0.888889,0.61940837
0.888889,0.6230952
0.833333,0.5814638
0.833333,0.5977726
0.833333,0.58386034
0.888889,0.6205318
0.833333,0.59630895
0.833333,0.61667264
0.888889,0.63557005
0.611111,0.5876444
0.888889,0.6166306
0.833333,0.59559435
0.833333,0.6118489
0.888889,0.625666
0.611111,0.5886521
0.833333,0.587788
0.611111,0.596833
0.833333,0.6207024
0.833333,0.6093516
0.888889,0.6210307
0.833333,0.64975244
0.833333,0.5603655
0.833333,0.6174884
0.888889,0.6249913
0.833333,0.5891536
0.833333,0.6184275
0.888889,0.61237484
0.611111,0.5608128
0.833333,0.61181
0.888889,0.6151679
0.888889,0.6187185
0.888889,0.60530424
0.611111,0.5830989
0.833333,0.60017425
0.833333,0.6064658
0.611111,0.5979368
0.833333,0.59710574
0.888889,0.6194454
0.833333,0.5989385
0.833333,0.5965279
0.888889,0.6162711
0.833333,0.60155064
0.833333,0.5878957
0.888889,0.6375725
0.833333,0.59654933
0.833333,0.57217956
0.833333,0.5802567
0.833333,0.6079394
0.888889,0.63708234
0.833333,0.59808683
0.833333,0.5984497
0.833333,0.61326355
0.833333,0.5819931
0.833333,0.5768253
0.833333,0.5903722
0.833333,0.58520466
0.611111,0.5827629
0.888889,0.6315533
0.833333,0.612349
0.888889,0.6110746
0.888889,0.61844856
0.833333,0.5912456
0.888889,0.60544217
0.888889,0.6141859
0.611111,0.5858578
0.833333,0.6034091
0.833333,0.607428
0.888889,0.6138986
0.888889,0.6184814
0.888889,0.6075044
0.833333,0.6190775
0.611111,0.5739444
0.611111,0.5788207
0.888889,0.6095929
0.833333,0.57487226
0.888889,0.623774
0.888889,0.62568885
0.888889,0.62059236
0.833333,0.6199578
0.833333,0.5935677
0.888889,0.62259483
0.888889,0.6143303
0.611111,0.5635336
0.833333,0.60072196
0.611111,0.58627933
0.888889,0.59329987
0.833333,0.5969801
0.833333,0.570114
0.611111,0.57073826
0.611111,0.5779249
0.833333,0.57955295
0.833333,0.5713439
0.833333,0.6501344
0.888889,0.6346676
0.833333,0.57787246
0.888889,0.6214952
0.833333,0.6161039
0.833333,0.591766
0.611111,0.5832539
0.833333,0.61331475
0.888889,0.62363917
0.833333,0.6017481
0.888889,0.6249135
0.888889,0.63223624
0.833333,0.59726596
0.888889,0.62295026
0.833333,0.575456
0.888889,0.62793636
0.888889,0.6021952
0.611111,0.57290983
0.833333,0.62202734
0.888889,0.6019684
0.888889,0.62329715
0.833333,0.5837765
0.888889,0.6281728
0.833333,0.6175456
0.611111,0.58675337
0.888889,0.6201253
0.888889,0.62978697
0.888889,0.61330307
0.888889,0.6203872
0.888889,0.6236125
0.888889,0.629438
0.611111,0.587716
0.833333,0.59784085
0.833333,0.59686
0.833333,0.58969903
0.833333,0.60313135
0.888889,0.6122618
0.833333,0.5833384
0.888889,0.61540926
0.888889,0.6138755
0.888889,0.62681127
0.611111,0.5897581
0.888889,0.6189428
0.888889,0.62726223
0.833333,0.5726844
0.888889,0.6205864
0.833333,0.5934074
0.833333,0.61595964
0.833333,0.61726034
0.611111,0.5744387
0.888889,0.62696344
0.833333,0.5934516
0.833333,0.592543
0.833333,0.5984545
0.611111,0.57240814
0.888889,0.6208981
0.833333,0.5983862
0.833333,0.63751787
0.888889,0.62072265
0.833333,0.5857741
0.888889,0.6376163
0.833333,0.59198815
0.833333,0.5853513
0.833333,0.59835005
0.833333,0.58357096
0.833333,0.59696424
0.611111,0.5568531
0.888889,0.60846704
0.833333,0.6002861
0.888889,0.61460227
0.833333,0.58724797
0.833333,0.6295317
0.888889,0.62532675
0.833333,0.63044786
0.833333,0.631348
0.888889,0.61815864
0.888889,0.612027
0.888889,0.6167574
0.888889,0.6249978
0.833333,0.61257374
0.833333,0.5699293
0.833333,0.59527546
0.888889,0.6267993
0.611111,0.58735865
0.888889,0.63390136
0.888889,0.62323135
0.888889,0.60700464
0.888889,0.61521995
0.833333,0.5858471
0.888889,0.6286551
0.888889,0.63043475
0.833333,0.6206445
0.833333,0.5892191
0.888889,0.6156973
0.833333,0.61652756
0.888889,0.6145342
0.888889,0.61840093
0.833333,0.57381886
0.611111,0.55828047
0.833333,0.5960415
0.833333,0.588312
0.833333,0.6043947
0.611111,0.5632914
0.888889,0.63092566
0.888889,0.6295123
0.833333,0.6018028
0.611111,0.59152913
0.888889,0.6279268
0.888889,0.6179927
0.611111,0.5831606
0.833333,0.62580395
0.833333,0.60920006
0.833333,0.58428055
0.611111,0.5905088
0.833333,0.5919178
0.611111,0.5896686
0.888889,0.6220234
0.833333,0.60125715
0.611111,0.593481
0.833333,0.59884304
0.833333,0.5918514
0.611111,0.58113754
0.833333,0.62691236
0.888889,0.6231894
0.611111,0.60150033
0.833333,0.6231406
0.888889,0.62400025
0.888889,0.61889696
0.833333,0.5781745
0.888889,0.6152005
0.833333,0.63414454
0.833333,0.60522497
0.888889,0.61443615
0.833333,0.59270597
0.611111,0.5855226
0.888889,0.6261353
0.888889,0.6292076
0.833333,0.58432263
0.833333,0.59471375
0.888889,0.6219071
0.611111,0.5606781
0.611111,0.59405494
0.888889,0.6173173
0.888889,0.6275963
0.888889,0.629452
0.833333,0.6073884
0.833333,0.5908916
0.888889,0.62036115
0.888889,0.59697926
0.888889,0.6213002
0.833333,0.58259976
0.611111,0.5948444
0.833333,0.5946099
0.888889,0.63096637
0.833333,0.5814526
0.611111,0.58643305
0.888889,0.6180653
0.888889,0.6226054
0.833333,0.5936265
0.833333,0.6069105
0.611111,0.5757501
0.833333,0.6210263
0.611111,0.6017684
0.888889,0.624289
0.888889,0.60950005
0.611111,0.59441996
0.833333,0.5840819
0.833333,0.59071547
0.833333,0.6028531
0.611111,0.5563897
0.833333,0.58385724
0.888889,0.6075708
0.833333,0.5777746
0.833333,0.61806464
0.833333,0.61304057
0.833333,0.5922075
0.611111,0.5791637
0.611111,0.5885459
0.611111,0.58326995
0.833333,0.57765234
0.888889,0.6121087
0.833333,0.5867708
0.611111,0.5916823
0.888889,0.60644084
0.833333,0.58583736
0.833333,0.6205524
0.888889,0.630369
0.833333,0.6178138
0.833333,0.6043644
0.611111,0.59141487
0.888889,0.60773486
0.833333,0.621954
0.833333,0.59618086
0.833333,0.6324359
0.611111,0.58179843
0.611111,0.59545195
0.833333,0.61929
0.833333,0.58937854
0.833333,0.5962551
0.833333,0.58202326
0.888889,0.6271057
0.833333,0.62106115
0.833333,0.58996147
0.888889,0.6159631
0.888889,0.6188667
0.833333,0.5910324
0.611111,0.5862998
0.888889,0.6298795
0.833333,0.5970929
0.833333,0.5853673
0.833333,0.593468
0.888889,0.60755765
0.833333,0.59864116
0.833333,0.6000561
0.833333,0.58966774
0.833333,0.5990555
0.611111,0.5754551
0.833333,0.5954718
0.888889,0.6289987
0.611111,0.5944864
0.611111,0.5899998
0.888889,0.618257
0.833333,0.60145783
0.833333,0.5940121
0.888889,0.6242027
0.833333,0.6144386
0.888889,0.6244108
0.833333,0.5876747
0.833333,0.5950669
0.611111,0.5491558
0.833333,0.6021217
0.888889,0.6257187
0.888889,0.6214556
0.833333,0.6311103
0.833333,0.5852041
0.833333,0.5685316
0.833333,0.58296317
0.611111,0.5913417
0.833333,0.5891767
0.888889,0.62578744
0.833333,0.64034665
0.888889,0.6213638
0.888889,0.6312026
0.833333,0.6147706
0.888889,0.6034052
0.833333,0.5886623
0.888889,0.63777816
0.888889,0.6259334
