y_true,y_pred
0.666667,0.66268855
0.666667,0.59833395
0.666667,0.6883323
0.666667,0.66669744
0.666667,0.6898104
0.666667,0.62223643
0.666667,0.68191737
0.666667,0.6325939
0.666667,0.71046907
0.277778,0.69972414
0.277778,0.7085589
0.666667,0.60952777
0.277778,0.74107105
0.666667,0.6063775
0.277778,0.7116198
0.277778,0.7105312
0.277778,0.687207
0.666667,0.63333285
0.666667,0.6163205
0.277778,0.72725
0.277778,0.7205897
0.666667,0.6247641
0.277778,0.70034283
0.666667,0.6896668
0.666667,0.6696555
0.666667,0.6146971
0.277778,0.6903963
0.666667,0.67437625
0.666667,0.6191291
0.666667,0.63244015
0.277778,0.7151733
0.277778,0.7399031
0.277778,0.72018665
0.666667,0.61768097
0.277778,0.7155769
0.277778,0.6754722
0.666667,0.61922336
0.277778,0.73416674
0.666667,0.6697828
0.277778,0.71522766
0.666667,0.67894596
0.277778,0.71826714
0.277778,0.7193879
0.666667,0.6615526
0.666667,0.66056234
0.666667,0.605976
0.666667,0.68218976
0.277778,0.70667857
0.666667,0.60177326
0.277778,0.71603554
0.611111,0.6899465
0.666667,0.6129669
0.666667,0.62362164
0.666667,0.6007121
0.666667,0.6064437
0.666667,0.6629228
0.277778,0.7266751
0.666667,0.6819822
0.277778,0.71658856
0.277778,0.7127304
0.666667,0.7041139
0.277778,0.741233
0.611111,0.6552678
0.666667,0.6145889
0.666667,0.65512305
0.666667,0.60744196
0.666667,0.6832783
0.277778,0.73056865
0.666667,0.695521
0.666667,0.6004507
0.666667,0.69521636
0.666667,0.6094439
0.277778,0.71607465
0.666667,0.6062409
0.611111,0.7066032
0.277778,0.73414457
0.666667,0.68398947
0.666667,0.67656934
0.277778,0.7107647
0.666667,0.59698576
0.666667,0.59689265
0.277778,0.73686916
0.666667,0.6551429
0.277778,0.71200687
0.666667,0.61232513
0.666667,0.5956512
0.277778,0.7328309
0.277778,0.716162
0.277778,0.7273701
0.666667,0.6086206
0.666667,0.68894994
0.666667,0.65295845
0.277778,0.69221795
0.666667,0.5985125
0.666667,0.68204486
0.666667,0.587206
0.666667,0.59324193
0.666667,0.6800759
0.666667,0.61397725
0.666667,0.70121276
0.277778,0.72499484
0.666667,0.703868
0.666667,0.68311983
0.277778,0.7389663
0.666667,0.62289846
0.277778,0.722687
0.277778,0.73089415
0.277778,0.6969459
0.666667,0.6651344
0.666667,0.6844273
0.666667,0.6782288
0.277778,0.6730712
0.277778,0.71814275
0.277778,0.74155694
0.666667,0.5949873
0.666667,0.60072786
0.611111,0.64865077
0.666667,0.634837
0.611111,0.69842786
0.666667,0.6646746
0.277778,0.703893
0.277778,0.7220898
0.666667,0.6079277
0.277778,0.74092364
0.666667,0.6893314
0.666667,0.6265098
0.666667,0.67437553
0.666667,0.6723918
0.666667,0.6332142
0.611111,0.66287994
0.666667,0.675281
0.277778,0.7054375
0.277778,0.7563796
0.277778,0.73015296
0.277778,0.70530546
0.666667,0.60762084
0.666667,0.6186909
0.277778,0.73152924
0.666667,0.59285545
0.277778,0.7273129
0.277778,0.707925
0.666667,0.5976127
0.666667,0.68045145
0.666667,0.6837214
0.666667,0.68931866
0.666667,0.66871226
0.277778,0.7307183
0.277778,0.7486665
0.666667,0.69064695
0.666667,0.6025548
0.277778,0.73232114
0.666667,0.6888001
0.611111,0.6721277
0.666667,0.6121366
0.666667,0.6668977
0.611111,0.6450068
0.666667,0.6105238
0.666667,0.67488176
0.666667,0.68085855
0.666667,0.7052739
0.666667,0.61122274
0.666667,0.61760014
0.666667,0.59992594
0.666667,0.68920445
0.277778,0.6982423
0.277778,0.7133999
0.666667,0.62032855
0.666667,0.6790404
0.277778,0.72543514
0.666667,0.6219174
0.666667,0.63996315
0.666667,0.6702856
0.277778,0.70982295
0.666667,0.7098349
0.666667,0.6898031
0.277778,0.729522
0.277778,0.7235409
0.666667,0.6816401
0.277778,0.72205746
0.666667,0.61800474
0.277778,0.71541405
0.666667,0.60555255
0.666667,0.59078324
0.277778,0.70677376
0.666667,0.6028571
0.666667,0.6854643
0.666667,0.6082529
0.277778,0.6754133
0.666667,0.67973125
0.277778,0.76053536
0.666667,0.68528944
0.277778,0.70418096
0.666667,0.5999182
0.666667,0.61055106
0.666667,0.6642737
0.277778,0.7476793
0.666667,0.6106704
0.666667,0.6644546
0.277778,0.6923204
0.666667,0.5870916
0.666667,0.60554737
0.277778,0.68848085
0.666667,0.6030744
0.666667,0.5772429
0.666667,0.5940057
0.666667,0.5919022
0.666667,0.6223656
0.666667,0.68336266
0.666667,0.5946085
0.277778,0.7230476
0.666667,0.611492
0.666667,0.6257366
0.666667,0.66413534
0.277778,0.7241136
0.666667,0.6277939
0.277778,0.7299662
0.666667,0.67000026
0.666667,0.5936544
0.666667,0.6732168
0.277778,0.73407364
0.666667,0.6488339
0.277778,0.7301778
0.277778,0.7316531
0.277778,0.7112705
0.277778,0.7277715
0.277778,0.6738461
0.611111,0.6567655
0.277778,0.7078497
0.666667,0.6258239
0.277778,0.7254168
0.277778,0.7218312
0.611111,0.68731725
0.666667,0.60738695
0.666667,0.679381
0.666667,0.67870194
0.666667,0.6281455
0.666667,0.6069906
0.666667,0.68720716
0.277778,0.7539362
0.666667,0.6980159
0.666667,0.6253126
0.666667,0.67552346
0.277778,0.72641623
0.666667,0.6995458
0.277778,0.7349218
0.611111,0.65986407
0.277778,0.69828624
0.277778,0.7195333
0.666667,0.6071103
0.277778,0.7257561
0.666667,0.68323934
0.666667,0.6537001
0.666667,0.62723225
0.277778,0.70312154
0.611111,0.66438067
0.277778,0.7078749
0.666667,0.66448456
0.666667,0.60345674
0.666667,0.65973145
0.666667,0.66368294
0.666667,0.6916683
0.666667,0.67902905
0.666667,0.68969697
0.277778,0.74162674
0.666667,0.6267056
0.666667,0.6601186
0.666667,0.69274235
0.666667,0.68710345
0.666667,0.68252367
0.666667,0.6915599
0.277778,0.7236687
0.277778,0.7125257
0.277778,0.7206708
0.666667,0.6806549
0.666667,0.6904499
0.277778,0.73323727
0.666667,0.66935515
0.666667,0.5964761
0.666667,0.6098716
0.666667,0.67172617
0.277778,0.714388
0.666667,0.6792616
0.277778,0.7439728
0.277778,0.7015582
0.666667,0.6065313
0.666667,0.6918272
0.277778,0.7300036
0.277778,0.7328046
0.666667,0.6711129
0.666667,0.60337615
0.277778,0.74258125
0.666667,0.61297554
0.666667,0.6182563
0.666667,0.6027881
0.666667,0.6811275
0.277778,0.6912387
0.666667,0.63853306
0.666667,0.5969463
0.277778,0.7301044
0.666667,0.67662024
0.277778,0.71753746
0.611111,0.68978554
0.666667,0.62679553
0.666667,0.6173135
0.277778,0.721228
0.277778,0.72417486
0.277778,0.7281687
0.666667,0.6135467
0.666667,0.61845094
0.666667,0.600205
0.666667,0.59974337
0.277778,0.71105474
0.666667,0.67553276
0.277778,0.71922165
0.666667,0.69947374
0.666667,0.6734009
0.666667,0.6606466
0.277778,0.7434992
0.666667,0.6826984
0.277778,0.7039723
0.666667,0.5928581
0.666667,0.61859405
0.277778,0.71064186
0.277778,0.7201952
0.666667,0.61242414
0.666667,0.6834409
0.277778,0.7248935
0.277778,0.70304865
0.611111,0.6443087
0.666667,0.60349506
0.666667,0.62931436
0.277778,0.73925924
0.666667,0.612731
0.666667,0.6211753
0.611111,0.6811495
0.666667,0.6083801
0.666667,0.5845945
0.277778,0.6869183
0.277778,0.7155456
0.666667,0.68355113
0.277778,0.7209903
0.666667,0.5994947
0.666667,0.631334
0.277778,0.72573376
0.666667,0.6117785
0.666667,0.6059636
0.277778,0.73217255
0.666667,0.60552496
0.666667,0.6323438
0.277778,0.7053243
0.666667,0.6604575
0.666667,0.68023324
0.666667,0.5978107
0.666667,0.68241924
0.277778,0.7056545
0.277778,0.7123232
0.666667,0.6421344
0.277778,0.7574828
0.611111,0.6659162
0.277778,0.6882195
0.666667,0.6064988
0.666667,0.68569183
0.277778,0.7363449
0.277778,0.7032889
0.666667,0.6154016
0.611111,0.69188035
0.666667,0.6113275
0.666667,0.6745866
0.277778,0.7181904
0.666667,0.6238043
0.666667,0.67538774
0.666667,0.689097
0.666667,0.59532315
0.277778,0.71638244
0.277778,0.7091539
0.666667,0.6301352
0.666667,0.68453974
0.666667,0.60010093
0.277778,0.7188021
0.666667,0.5980873
0.666667,0.6083055
0.666667,0.69084674
0.666667,0.6249505
0.666667,0.68268675
0.666667,0.61207044
0.666667,0.68997425
0.611111,0.6916515
0.611111,0.6654728
0.277778,0.7162956
0.666667,0.68371457
0.666667,0.67068315
0.666667,0.6703334
0.277778,0.73591757
0.666667,0.68260413
0.666667,0.6614287
0.666667,0.6817863
0.666667,0.6632626
0.277778,0.754181
0.666667,0.6798477
0.277778,0.7262557
0.666667,0.6218003
0.666667,0.6634292
0.666667,0.6702708
0.277778,0.7511476
0.277778,0.72448313
0.666667,0.6869272
0.277778,0.7202105
0.277778,0.71051884
0.666667,0.5932927
0.666667,0.62747836
0.666667,0.63189954
0.666667,0.6115463
0.666667,0.64002186
0.666667,0.68725204
0.277778,0.71323
0.666667,0.6149729
0.666667,0.6177441
0.277778,0.70672023
0.666667,0.5898183
0.611111,0.6540929
0.666667,0.62631077
0.666667,0.6109493
0.277778,0.74215317
0.666667,0.66518646
0.666667,0.6833277
0.277778,0.71375775
0.666667,0.5966902
0.277778,0.7464573
0.277778,0.74063617
0.666667,0.6846669
0.277778,0.70222473
0.277778,0.71503836
0.277778,0.6734941
0.666667,0.5998885
0.666667,0.67271346
0.666667,0.6822223
0.277778,0.72523636
0.666667,0.5893684
0.666667,0.67471933
0.611111,0.65308535
0.277778,0.7443066
0.666667,0.6431539
0.277778,0.71604043
0.666667,0.60533684
0.666667,0.6053514
0.277778,0.72750384
0.277778,0.704583
0.666667,0.66649985
0.666667,0.6821769
0.666667,0.6547983
0.666667,0.629332
0.666667,0.69410616
0.666667,0.6652418
0.666667,0.6735774
0.277778,0.7022116
0.666667,0.67863923
0.277778,0.6965175
0.666667,0.6121998
0.666667,0.635618
0.666667,0.6796599
0.277778,0.71579146
0.277778,0.7419033
0.277778,0.72138256
0.666667,0.60710025
0.666667,0.66477877
0.277778,0.7266429
0.666667,0.68924457
0.666667,0.6139465
0.666667,0.68767047
0.666667,0.6550038
0.277778,0.72530377
0.666667,0.6010891
0.666667,0.7098266
0.666667,0.60059565
0.277778,0.6923684
0.666667,0.6016085
0.666667,0.601833
0.666667,0.61620784
0.666667,0.6336729
0.666667,0.6706746
0.666667,0.6767386
0.666667,0.6816262
0.666667,0.7225833
0.666667,0.66191196
0.277778,0.73135656
0.666667,0.70994735
0.666667,0.6116912
0.277778,0.73147446
0.666667,0.5755491
0.666667,0.68421465
0.277778,0.7432314
0.666667,0.6024983
0.666667,0.6797093
0.277778,0.7127026
0.277778,0.7342883
0.666667,0.6960602
0.666667,0.6681404
0.666667,0.6775327
0.277778,0.7372554
0.666667,0.66261435
0.277778,0.7165547
0.277778,0.75036514
0.666667,0.67632246
0.666667,0.64647126
0.666667,0.5767207
0.666667,0.6740822
0.277778,0.73137265
0.277778,0.7044448
0.277778,0.7375205
0.666667,0.5970359
0.277778,0.7336798
0.277778,0.72226447
0.277778,0.7212308
0.666667,0.6471681
0.666667,0.6206542
0.666667,0.60636926
0.277778,0.7351032
0.666667,0.6250173
0.666667,0.677834
0.277778,0.6875968
0.666667,0.68595403
0.277778,0.71586937
0.666667,0.6097071
0.277778,0.7255487
0.277778,0.72580886
0.277778,0.72006035
0.666667,0.6230395
0.666667,0.63040525
0.666667,0.67778546
0.277778,0.6953968
0.666667,0.5910955
0.666667,0.60244703
0.666667,0.7061068
0.666667,0.69081575
0.277778,0.72481424
0.666667,0.64469784
0.277778,0.7210435
0.277778,0.71450317
0.277778,0.7298201
0.277778,0.744107
0.277778,0.7105131
0.277778,0.69114864
0.277778,0.7318706
0.666667,0.66505873
0.277778,0.7016005
0.666667,0.5869362
0.666667,0.68843627
0.666667,0.6810623
0.277778,0.73996896
0.666667,0.680949
0.277778,0.7336026
0.666667,0.6286734
0.666667,0.61340094
0.666667,0.6272275
0.277778,0.7090498
0.277778,0.7371205
0.277778,0.70679873
0.277778,0.70710224
0.666667,0.6293762
0.277778,0.72159684
0.666667,0.5891141
0.277778,0.73051035
0.666667,0.6023675
0.666667,0.67291135
0.277778,0.72914016
0.277778,0.7217429
0.666667,0.6043234
0.666667,0.67153436
0.666667,0.6711987
0.666667,0.67858386
0.666667,0.7074716
0.277778,0.66919607
0.666667,0.6783667
0.277778,0.6759747
0.666667,0.6641673
0.666667,0.6037888
0.666667,0.6093428
0.666667,0.6712467
0.666667,0.62251437
0.666667,0.58874863
0.666667,0.59729
0.277778,0.7422315
0.666667,0.6869627
0.666667,0.6677286
0.611111,0.68002224
0.666667,0.6603595
0.666667,0.6278589
0.666667,0.5979047
0.277778,0.72141886
0.277778,0.72549
0.666667,0.66191465
0.277778,0.705072
0.666667,0.6045696
0.277778,0.71729904
0.611111,0.6407963
0.666667,0.62636846
0.666667,0.6187372
0.611111,0.65983635
0.666667,0.67904884
0.666667,0.6163093
0.666667,0.68511206
0.277778,0.70883036
0.611111,0.6901653
0.666667,0.69350946
0.666667,0.64588183
0.666667,0.6130744
0.666667,0.61952937
0.277778,0.69430214
0.277778,0.74974513
0.277778,0.7242484
0.666667,0.6272558
0.666667,0.66937435
0.666667,0.6839695
0.666667,0.60233533
0.277778,0.7211466
0.277778,0.70968175
0.611111,0.6574715
0.666667,0.5990108
0.666667,0.6243611
0.666667,0.6771588
0.277778,0.6845657
0.666667,0.6042618
0.666667,0.65948397
0.666667,0.7039229
0.277778,0.71635985
0.666667,0.6842476
0.666667,0.60155165
0.666667,0.6008371
0.666667,0.68114954
0.666667,0.6871297
0.277778,0.67916125
0.666667,0.6296369
0.277778,0.7387908
0.277778,0.76678914
0.666667,0.62285584
0.666667,0.6161853
0.666667,0.6966651
0.666667,0.601864
0.611111,0.6944517
0.666667,0.6297728
0.277778,0.7000068
0.666667,0.661608
0.666667,0.6131619
0.277778,0.70804924
0.666667,0.7062299
0.666667,0.6510391
0.666667,0.6863041
0.666667,0.6077423
0.277778,0.7104589
0.277778,0.73862517
0.666667,0.63417727
0.277778,0.7236262
0.666667,0.6075979
0.277778,0.7263652
0.666667,0.6138151
0.666667,0.62303376
0.277778,0.7243941
0.666667,0.6927187
0.666667,0.6090621
0.666667,0.6133982
0.277778,0.73085064
0.277778,0.7044568
0.666667,0.6077715
0.666667,0.6170689
0.277778,0.7224831
0.666667,0.5903559
0.277778,0.73135394
0.666667,0.6019931
0.277778,0.7360114
0.277778,0.7302376
0.666667,0.6199655
0.666667,0.6217011
0.277778,0.7386176
0.277778,0.72224575
0.666667,0.6326075
0.666667,0.6769488
0.277778,0.7236892
0.666667,0.61207604
0.666667,0.58865494
0.277778,0.7270948
0.666667,0.61829394
0.277778,0.75213367
0.277778,0.7131352
0.666667,0.6857216
0.611111,0.631032
0.277778,0.7117995
0.666667,0.61875665
0.666667,0.6671088
0.666667,0.66826624
0.277778,0.7479864
0.666667,0.594371
0.666667,0.68190724
0.666667,0.6104007
0.277778,0.71346915
0.277778,0.72745466
0.666667,0.6031627
0.666667,0.6240031
0.611111,0.67321026
0.666667,0.6813633
0.666667,0.615774
0.666667,0.64824975
0.666667,0.60637146
0.277778,0.73580563
0.277778,0.757645
0.666667,0.69984215
0.666667,0.5808259
0.666667,0.6260438
0.666667,0.6078018
0.666667,0.6107308
0.666667,0.6020696
0.277778,0.7367988
0.666667,0.6790586
0.277778,0.7229979
0.277778,0.7054524
0.277778,0.71438694
0.666667,0.6215598
0.666667,0.6193647
0.666667,0.60133886
0.666667,0.63136536
0.277778,0.73529696
0.277778,0.73315066
0.277778,0.73299676
0.277778,0.71412253
0.277778,0.71764123
0.666667,0.5945042
0.277778,0.7342673
0.666667,0.6064247
0.666667,0.5787271
0.666667,0.6030539
0.666667,0.6840056
0.666667,0.6826328
0.277778,0.74906415
0.277778,0.704543
0.666667,0.698331
0.611111,0.6327219
0.666667,0.5957574
0.666667,0.6121232
0.277778,0.73660684
0.277778,0.6692644
0.666667,0.59699583
0.277778,0.65266186
0.611111,0.69917506
0.666667,0.68713963
0.666667,0.60574216
0.666667,0.67124563
0.666667,0.68065
0.277778,0.71043724
0.666667,0.71269804
0.277778,0.7333332
0.277778,0.7185161
0.666667,0.64039713
0.666667,0.6850086
0.666667,0.61177146
0.666667,0.7058304
0.277778,0.69882
0.666667,0.60705966
0.666667,0.6898915
0.277778,0.7255238
0.666667,0.6970909
0.277778,0.6690436
0.277778,0.7170735
0.666667,0.6610442
0.277778,0.7140248
0.666667,0.6272458
0.277778,0.74264777
0.666667,0.6257398
0.277778,0.68594575
0.666667,0.6159559
0.666667,0.67957455
0.666667,0.68227005
0.277778,0.7124488
0.666667,0.6675634
0.277778,0.7209965
0.277778,0.73041886
0.666667,0.6369275
0.611111,0.6685189
0.277778,0.7239561
0.666667,0.6571132
0.277778,0.7383586
0.277778,0.7184046
0.611111,0.66099143
0.666667,0.691453
0.277778,0.75260115
0.277778,0.7181774
0.666667,0.67709833
0.277778,0.71935636
0.666667,0.6911366
0.666667,0.6165448
0.666667,0.6192554
0.666667,0.6875293
0.666667,0.6036713
0.666667,0.61986494
0.277778,0.7179331
0.277778,0.7219621
0.666667,0.59931886
0.277778,0.71360916
0.277778,0.71545017
0.277778,0.6831416
0.277778,0.70327187
0.277778,0.7255764
0.277778,0.6929942
0.666667,0.63056076
0.277778,0.7267349
0.666667,0.6368169
0.666667,0.6261983
0.666667,0.691925
0.666667,0.6043759
0.666667,0.67964154
0.666667,0.6696387
0.666667,0.6955184
0.277778,0.68327194
0.277778,0.7213842
0.277778,0.72950226
0.666667,0.6150259
0.277778,0.73238057
0.666667,0.6622257
0.666667,0.6569376
0.666667,0.66587
0.277778,0.73300374
0.666667,0.60509187
0.666667,0.6607907
0.666667,0.6088445
0.277778,0.71936595
0.666667,0.6574766
0.666667,0.6749895
0.277778,0.71946
0.666667,0.6297989
0.666667,0.57311517
0.277778,0.7194599
0.277778,0.70043755
0.277778,0.70852643
0.666667,0.6040618
0.666667,0.61312664
0.277778,0.70092016
0.611111,0.683939
0.666667,0.61928374
0.666667,0.69015914
0.277778,0.7028031
0.666667,0.6758213
0.611111,0.6765079
0.666667,0.5987628
0.611111,0.668324
0.666667,0.62954503
0.666667,0.6331916
0.666667,0.586442
0.666667,0.6732997
0.277778,0.733939
0.666667,0.6339819
0.277778,0.7032077
0.666667,0.617636
0.277778,0.7396168
0.666667,0.6076389
0.277778,0.7564244
0.277778,0.7363582
0.666667,0.6829914
0.277778,0.7346405
0.666667,0.68758565
0.277778,0.64318776
0.277778,0.72145945
0.666667,0.6605732
0.666667,0.6808859
0.277778,0.6974745
0.666667,0.6606459
0.277778,0.70378
0.277778,0.72586197
0.277778,0.7174417
0.666667,0.69996053
0.666667,0.6609884
0.666667,0.7164867
0.277778,0.750245
0.666667,0.69192255
0.277778,0.72433174
0.666667,0.6375489
0.277778,0.7404082
0.277778,0.71481407
0.666667,0.6739623
0.277778,0.72131956
0.666667,0.5954323
0.666667,0.6704763
0.277778,0.7126808
0.277778,0.70855665
0.666667,0.5958858
0.666667,0.62939304
0.666667,0.65253794
0.666667,0.68779534
0.277778,0.6909915
0.666667,0.59880394
0.277778,0.7336946
0.666667,0.6064467
0.666667,0.62351567
0.277778,0.7191001
0.666667,0.6814764
0.277778,0.63693684
0.666667,0.59029853
0.277778,0.72871816
0.277778,0.75638413
0.277778,0.70042634
0.666667,0.60164744
0.277778,0.71453327
0.666667,0.59087354
0.277778,0.7070528
0.666667,0.5943781
0.666667,0.61597246
0.277778,0.70928013
0.277778,0.71037376
0.611111,0.6858228
0.277778,0.7461947
0.277778,0.75264144
0.277778,0.7210969
0.277778,0.71646297
0.277778,0.70857006
0.666667,0.61414576
0.611111,0.66938794
0.666667,0.6077902
0.277778,0.7234084
0.611111,0.68085927
0.666667,0.6314602
0.666667,0.60832345
0.666667,0.6811036
0.666667,0.6078743
0.666667,0.6856365
0.666667,0.68001425
0.666667,0.63327634
0.666667,0.67422473
0.666667,0.6917905
0.277778,0.7185848
0.666667,0.6052639
0.277778,0.71684605
0.611111,0.67144996
0.666667,0.5963237
0.277778,0.70477617
0.277778,0.7475883
0.666667,0.6612776
0.666667,0.62666285
0.277778,0.7305474
0.277778,0.7292019
0.277778,0.7122314
0.666667,0.591234
0.666667,0.66535795
0.277778,0.7236191
0.666667,0.69526434
0.666667,0.61353266
0.666667,0.5894906
0.666667,0.60064363
0.666667,0.694649
0.666667,0.611055
0.666667,0.6233412
0.611111,0.65402603
0.277778,0.7161264
0.277778,0.7348879
0.277778,0.7213909
0.277778,0.6983016
0.666667,0.6028537
0.277778,0.74239606
0.666667,0.6221777
0.666667,0.6138235
0.666667,0.6091753
0.277778,0.71503276
0.666667,0.5865529
0.666667,0.592114
0.277778,0.74176645
0.666667,0.70569414
0.666667,0.69054973
0.666667,0.609016
0.277778,0.6983663
0.666667,0.6064349
0.277778,0.72668153
0.277778,0.7303527
0.277778,0.70309585
0.666667,0.6627931
0.666667,0.6292341
0.277778,0.7331096
0.666667,0.6328068
0.277778,0.7460593
0.666667,0.6921892
0.277778,0.72549546
0.277778,0.7387717
0.666667,0.6738827
0.611111,0.65470445
0.666667,0.5779736
0.277778,0.73215806
0.666667,0.60308516
0.666667,0.6093092
0.277778,0.71725243
0.277778,0.7574061
0.666667,0.6142844
0.666667,0.6839497
0.666667,0.67735714
0.666667,0.6705993
0.277778,0.7255046
0.666667,0.69737226
0.666667,0.5993126
0.611111,0.6689748
0.277778,0.7136945
0.666667,0.5859664
0.277778,0.6993326
0.277778,0.722131
0.277778,0.67106223
0.666667,0.59671295
0.666667,0.69959754
0.277778,0.7418491
0.277778,0.74933714
0.666667,0.6878836
0.277778,0.7465414
0.277778,0.73270315
0.666667,0.6835141
0.666667,0.5958665
0.277778,0.73046637
0.666667,0.60820585
0.666667,0.59619117
0.666667,0.6925247
0.277778,0.70535624
0.666667,0.6845031
0.277778,0.7302489
0.666667,0.6756507
0.666667,0.68140924
0.666667,0.60273534
0.666667,0.680039
0.666667,0.61074024
0.666667,0.63502103
0.666667,0.6809832
0.277778,0.7240345
0.666667,0.67692924
0.277778,0.7398028
0.277778,0.72105426
0.666667,0.6186353
0.666667,0.68134874
0.666667,0.64009166
0.277778,0.7147306
0.277778,0.70628184
0.666667,0.5985707
0.277778,0.6966199
0.666667,0.59494
0.666667,0.61226785
0.666667,0.604938
0.666667,0.60401815
0.666667,0.6059141
0.277778,0.71139705
0.666667,0.58981574
0.666667,0.69425917
0.666667,0.58182436
0.666667,0.6001637
0.666667,0.6852851
0.666667,0.67581266
0.277778,0.6777068
0.277778,0.68879914
0.277778,0.72903246
0.666667,0.6600987
0.666667,0.6845221
0.666667,0.61470056
0.666667,0.6608536
0.277778,0.72589976
0.666667,0.6831673
0.277778,0.7110876
0.666667,0.7042538
0.666667,0.5904723
0.666667,0.61335343
0.666667,0.6210634
0.666667,0.61407304
0.277778,0.72192824
0.277778,0.743449
0.666667,0.5929803
0.277778,0.7298899
0.277778,0.71503586
0.277778,0.7059608
0.277778,0.73074096
0.277778,0.7326375
0.277778,0.69320494
0.666667,0.6941173
0.666667,0.61516976
0.277778,0.7121071
0.666667,0.60124785
0.666667,0.6264568
0.666667,0.60375905
0.277778,0.75702274
0.666667,0.61852884
0.666667,0.6779089
0.666667,0.68314236
0.666667,0.68257326
0.666667,0.6592313
0.666667,0.67770344
0.666667,0.67467606
0.277778,0.73439443
0.666667,0.6606641
0.277778,0.70762044
0.277778,0.71697605
0.666667,0.61477935
0.666667,0.5996506
0.277778,0.738736
0.666667,0.62990594
0.277778,0.69806683
0.277778,0.66906905
0.666667,0.6770807
0.277778,0.7113102
0.666667,0.617428
0.666667,0.59860593
0.277778,0.7163552
0.666667,0.64536315
0.277778,0.7273265
0.666667,0.6000938
0.666667,0.6245323
0.611111,0.6700794
0.666667,0.6609577
0.666667,0.64356714
0.666667,0.6197861
0.666667,0.5950638
0.666667,0.6234598
0.666667,0.60995007
0.666667,0.6773642
0.277778,0.70087665
0.666667,0.61823124
0.611111,0.6697193
0.666667,0.6101234
0.277778,0.7282385
0.666667,0.60084444
0.666667,0.6133469
0.277778,0.70760745
0.666667,0.6605653
0.666667,0.63173735
0.666667,0.6348663
0.277778,0.7516091
0.277778,0.64917356
0.666667,0.61811703
0.666667,0.59186876
0.666667,0.6627205
0.666667,0.6701062
0.666667,0.6813215
0.666667,0.6015561
0.666667,0.6152244
0.666667,0.6638084
0.277778,0.72124
0.666667,0.61876595
0.666667,0.6689431
0.277778,0.73140734
0.277778,0.729765
0.277778,0.7295154
0.277778,0.7168566
0.277778,0.74251294
0.277778,0.71947265
0.277778,0.7217599
0.666667,0.6592419
0.666667,0.6422501
0.277778,0.73102975
0.666667,0.5994384
0.666667,0.69320595
0.277778,0.70484394
0.666667,0.68194497
0.277778,0.7041176
0.666667,0.62161887
0.277778,0.7392542
0.666667,0.70650893
0.666667,0.6019582
0.277778,0.7211063
0.666667,0.66450095
0.666667,0.68204755
0.666667,0.6628124
0.277778,0.71660733
0.666667,0.67324024
0.277778,0.67683446
0.277778,0.71692944
0.277778,0.73201096
0.666667,0.6767727
0.666667,0.6630404
0.666667,0.65355664
0.666667,0.6269401
0.666667,0.61892694
0.277778,0.7260649
0.666667,0.672559
0.277778,0.73596835
0.666667,0.6787142
0.666667,0.6255783
0.277778,0.70704097
0.277778,0.71109134
0.277778,0.7224312
0.277778,0.7069347
