y_true,y_pred
0.368687,0.6541104
0.811111,0.7310181
0.811111,0.72316504
0.833333,0.8745376
0.811111,0.73925376
0.767677,0.70857006
0.767677,0.7292702
0.767677,0.7426393
0.833333,0.8531673
0.811111,0.71398425
0.767677,0.75955737
0.368687,0.6531406
0.811111,0.71157944
0.368687,0.6516204
0.811111,0.7221737
0.368687,0.6371036
0.767677,0.79367125
0.767677,0.74705875
0.811111,0.71899843
0.811111,0.71592796
0.811111,0.716959
0.767677,0.7310458
0.767677,0.74055445
0.811111,0.7317209
0.368687,0.6439501
0.811111,0.7271331
0.368687,0.64876044
0.811111,0.68797916
0.833333,0.8980077
0.767677,0.74664617
0.767677,0.75116193
0.368687,0.6411447
0.811111,0.7204051
0.811111,0.7245897
0.767677,0.7347435
0.833333,0.8830981
0.833333,0.8980031
0.833333,0.92378896
0.767677,0.72481126
0.811111,0.7257538
0.368687,0.6614693
0.833333,0.89172167
0.811111,0.7181507
0.368687,0.6432272
0.811111,0.74617386
0.368687,0.6427966
0.833333,0.90922624
0.767677,0.74340665
0.368687,0.6412865
0.767677,0.7211851
0.368687,0.64506394
0.811111,0.70750266
0.811111,0.69310486
0.811111,0.7063914
0.368687,0.6366453
0.767677,0.73674273
0.811111,0.7297844
0.811111,0.7097478
0.767677,0.7211379
0.833333,0.869339
0.368687,0.6341164
0.767677,0.74296325
0.833333,0.87499547
0.767677,0.7329725
0.368687,0.6552163
0.767677,0.7429272
0.368687,0.64865404
0.811111,0.7397142
0.368687,0.6496985
0.368687,0.6423548
0.811111,0.7228183
0.767677,0.7118007
0.767677,0.75294065
0.811111,0.7127608
0.368687,0.65236944
0.767677,0.7429395
0.811111,0.73160356
0.811111,0.727622
0.767677,0.71830314
0.767677,0.75159687
0.811111,0.7178603
0.833333,0.86195254
0.811111,0.7234552
0.833333,0.9086868
0.811111,0.7221912
0.767677,0.74227726
0.767677,0.73781395
0.811111,0.7334635
0.811111,0.72879404
0.833333,0.8935572
0.833333,0.8916652
0.368687,0.6627523
0.368687,0.6466835
0.767677,0.7553724
0.767677,0.73964167
0.368687,0.6302886
0.368687,0.64252317
0.368687,0.63941884
0.811111,0.718241
0.767677,0.73377097
0.767677,0.7432266
0.767677,0.72720486
0.811111,0.73610526
0.811111,0.71900004
0.767677,0.7383075
0.368687,0.6472096
0.833333,0.93731153
0.767677,0.7314542
0.811111,0.74866575
0.833333,0.8829949
0.767677,0.7565305
0.368687,0.6406099
0.811111,0.74469364
0.811111,0.7292902
0.368687,0.65123826
0.368687,0.6396046
0.811111,0.71139836
0.811111,0.7244992
0.767677,0.7372674
0.767677,0.7317389
0.368687,0.7254698
0.368687,0.6426614
0.811111,0.73052377
0.368687,0.6471893
0.833333,0.90386003
0.368687,0.65626115
0.811111,0.6874903
0.767677,0.7347027
0.368687,0.6609765
0.811111,0.7544797
0.833333,0.8948183
0.368687,0.6436118
0.811111,0.7292412
0.368687,0.6495159
0.811111,0.7322189
0.767677,0.7553354
0.767677,0.7463475
0.811111,0.7385473
0.811111,0.70654947
0.811111,0.7222412
0.811111,0.7200543
0.767677,0.7332095
0.368687,0.65018666
0.368687,0.65058726
0.811111,0.7080167
0.811111,0.70595855
0.833333,0.8810365
0.767677,0.7611139
0.368687,0.64472616
0.833333,0.90360355
0.767677,0.7569478
0.811111,0.70349616
0.368687,0.63934237
0.767677,0.6942997
0.767677,0.7011846
0.368687,0.66665435
0.833333,0.8838068
0.811111,0.7503374
0.833333,0.85527927
0.811111,0.72399896
0.767677,0.73496544
0.368687,0.6450383
0.767677,0.82801634
0.368687,0.65378344
0.368687,0.6515594
0.767677,0.7507909
0.767677,0.75554675
0.368687,0.64826614
0.833333,0.8919365
0.833333,0.89406496
0.833333,0.9032427
0.767677,0.7117469
0.767677,0.6873858
0.368687,0.64276356
0.368687,0.6469666
0.811111,0.7197526
0.368687,0.6464867
0.368687,0.637671
0.811111,0.71949846
0.767677,0.7410971
0.767677,0.7138438
0.811111,0.6873855
0.833333,0.9037765
0.811111,0.7210596
0.811111,0.73283845
0.833333,0.8879398
0.811111,0.7085718
0.811111,0.7230808
0.767677,0.7026221
0.811111,0.73669916
0.833333,0.90020573
0.833333,0.88363886
0.811111,0.7075669
0.811111,0.729185
0.368687,0.6363476
0.767677,0.7446709
0.767677,0.7202669
0.368687,0.64645684
0.833333,0.8684912
0.767677,0.7247075
0.368687,0.64200073
0.811111,0.7229722
0.811111,0.725404
0.811111,0.7301404
0.368687,0.6545604
0.767677,0.72230846
0.811111,0.7279572
0.811111,0.72146446
0.368687,0.6356787
0.767677,0.7307385
0.767677,0.74061096
0.811111,0.7106579
0.767677,0.7530535
0.833333,0.8781574
0.811111,0.7219091
0.368687,0.6467177
0.767677,0.73816437
0.833333,0.9100411
0.368687,0.64198995
0.368687,0.6503429
0.811111,0.711629
0.811111,0.70722175
0.833333,0.89010036
0.767677,0.7136652
0.767677,0.7181268
0.368687,0.64140534
0.767677,0.743782
0.833333,0.85174817
0.368687,0.6381255
0.811111,0.7068363
0.811111,0.6967898
0.767677,0.71594226
0.767677,0.7587623
0.811111,0.7330707
0.833333,0.86354744
0.368687,0.64235395
0.368687,0.64610654
0.767677,0.7184088
0.368687,0.6526876
0.767677,0.72221065
0.811111,0.69631296
0.811111,0.72907984
0.368687,0.64617795
0.368687,0.63625044
0.368687,0.6729705
0.368687,0.6332566
0.811111,0.7323223
0.368687,0.6419215
0.833333,0.9234733
0.767677,0.73712355
0.368687,0.65389925
0.767677,0.6976597
0.368687,0.63900274
0.833333,0.8914168
0.368687,0.63642234
0.767677,0.7226181
0.767677,0.72107196
0.767677,0.7530648
0.767677,0.72355354
0.767677,0.7590798
0.833333,0.90060073
0.767677,0.7137768
0.368687,0.64649004
0.811111,0.71571803
0.833333,0.8426591
0.767677,0.73694474
0.811111,0.73794055
0.368687,0.64300346
0.368687,0.65270555
0.811111,0.72254586
0.767677,0.74846584
0.767677,0.70108014
0.811111,0.7079421
0.811111,0.71986467
0.811111,0.69609946
0.811111,0.6827029
0.767677,0.71673286
0.767677,0.70993507
0.767677,0.74350774
0.767677,0.70312834
0.811111,0.75578
0.767677,0.7507276
0.368687,0.64258975
0.811111,0.6971026
0.833333,0.9084669
0.811111,0.72331244
0.368687,0.63936967
0.767677,0.7331046
0.767677,0.71918243
0.368687,0.64588743
0.833333,0.89405847
0.811111,0.7149182
0.811111,0.725528
0.767677,0.7547753
0.833333,0.8986754
0.368687,0.64723516
0.767677,0.7179104
0.811111,0.7184758
0.368687,0.64094377
0.811111,0.73154795
0.767677,0.7259288
0.811111,0.7199582
0.811111,0.7335241
0.833333,0.8738636
0.833333,0.8465768
0.811111,0.6934002
0.833333,0.88699734
0.767677,0.7446183
0.811111,0.7065843
0.368687,0.6374133
0.811111,0.73342454
0.811111,0.72078454
0.368687,0.6446057
0.767677,0.76342225
0.767677,0.7410233
0.767677,0.7613813
0.368687,0.6456117
0.767677,0.740651
0.811111,0.7133364
0.811111,0.6914696
0.767677,0.7115984
0.767677,0.72772914
0.767677,0.72185516
0.368687,0.63578844
0.811111,0.71768385
0.767677,0.7936135
0.811111,0.7203232
0.811111,0.7310493
0.811111,0.7207895
0.811111,0.75828344
0.767677,0.7419856
0.767677,0.74602246
0.811111,0.69914097
0.811111,0.70453054
0.811111,0.705341
0.767677,0.7427535
0.811111,0.7161089
0.767677,0.7270847
0.767677,0.7482004
0.811111,0.72546357
0.767677,0.7195544
0.767677,0.7334004
0.811111,0.71998906
0.833333,0.8561708
0.833333,0.92105114
0.767677,0.7591421
0.767677,0.7405269
0.767677,0.75788426
0.368687,0.6735393
0.811111,0.710683
0.811111,0.7349937
0.767677,0.7605011
0.767677,0.71569747
0.767677,0.74181944
0.767677,0.7229009
0.811111,0.6977457
0.811111,0.73459333
0.811111,0.7241778
0.811111,0.6995812
0.811111,0.7250227
0.368687,0.634395
0.833333,0.8979779
0.767677,0.73750365
0.368687,0.6479351
0.833333,0.89130163
0.368687,0.65993124
0.811111,0.7203321
0.767677,0.74306935
0.368687,0.6533987
0.767677,0.75234336
0.767677,0.70340574
0.767677,0.7059283
0.811111,0.7293753
0.767677,0.72874147
0.767677,0.7311208
0.368687,0.64065444
0.368687,0.6325511
0.368687,0.63811755
0.368687,0.65403354
0.368687,0.64530617
0.811111,0.7257754
0.368687,0.63344043
0.767677,0.7076131
0.833333,0.90337145
0.368687,0.6511919
0.811111,0.71956015
0.811111,0.71946967
0.811111,0.6928797
0.811111,0.728772
0.811111,0.7184745
0.767677,0.7493276
0.811111,0.7247915
0.811111,0.7865224
0.767677,0.73320407
0.811111,0.73933715
0.767677,0.7016459
0.767677,0.74646187
0.767677,0.7142705
0.767677,0.7616743
0.811111,0.72914964
0.811111,0.7224632
0.833333,0.8583533
0.767677,0.70462656
0.811111,0.7276096
0.767677,0.76080763
0.811111,0.7017494
0.811111,0.74552923
0.767677,0.7057784
0.767677,0.72339296
0.833333,0.9124203
0.368687,0.64549154
0.368687,0.6541488
0.833333,0.90801734
0.811111,0.69805884
0.368687,0.63951933
0.811111,0.7191435
0.767677,0.7426475
0.767677,0.73092985
0.811111,0.71213824
0.811111,0.74162674
0.368687,0.6408985
0.767677,0.7462432
0.767677,0.7196753
0.368687,0.6385699
0.368687,0.6423183
0.811111,0.7172964
0.368687,0.6414923
0.368687,0.6481905
0.767677,0.73802924
0.368687,0.6567106
0.767677,0.6981092
0.811111,0.7432212
0.833333,0.8539264
0.767677,0.70624715
0.767677,0.7116981
0.767677,0.72559094
0.811111,0.72357166
0.767677,0.72754914
0.368687,0.6553311
0.811111,0.7356857
0.767677,0.7071912
0.811111,0.72976995
0.811111,0.7207042
0.767677,0.750005
0.368687,0.6442861
0.767677,0.7347674
0.767677,0.7503258
0.767677,0.71664345
0.833333,0.8705894
0.833333,0.93588924
0.811111,0.7118531
0.767677,0.74831694
0.767677,0.7173694
0.833333,0.8916211
0.811111,0.6880887
0.811111,0.72683644
0.767677,0.72323734
0.833333,0.84000075
0.811111,0.7569521
0.811111,0.7479589
0.811111,0.7152126
0.368687,0.6427671
0.368687,0.65099907
0.767677,0.7487793
0.767677,0.7159568
0.767677,0.73188436
0.767677,0.7201032
0.833333,0.92966384
0.767677,0.7632334
0.833333,0.8366767
0.833333,0.86707926
0.767677,0.73512036
0.767677,0.75471383
0.811111,0.728438
0.811111,0.721375
0.767677,0.7439747
0.811111,0.7215299
0.811111,0.71603656
0.767677,0.7185014
0.811111,0.71865463
0.368687,0.6490318
0.368687,0.64765024
0.833333,0.88402504
0.811111,0.731662
0.767677,0.7206756
0.811111,0.7304491
0.368687,0.6394916
0.811111,0.69877476
0.767677,0.748909
0.811111,0.7218035
0.833333,0.88707244
0.368687,0.63310415
0.767677,0.73903096
0.833333,0.85138977
0.811111,0.7272152
0.811111,0.7214136
0.368687,0.64975196
0.368687,0.66161484
0.368687,0.6404571
0.368687,0.6381146
0.811111,0.7259757
0.811111,0.71409744
0.811111,0.69224125
0.833333,0.90502477
0.811111,0.71956575
0.833333,0.8543312
0.368687,0.642226
0.811111,0.7058132
0.767677,0.7088338
0.767677,0.7661002
0.767677,0.7440552
0.833333,0.8705396
0.811111,0.7184713
0.767677,0.73537326
0.833333,0.87504077
0.767677,0.70490146
0.368687,0.64985806
0.368687,0.63433564
0.811111,0.72617424
0.368687,0.6455333
0.833333,0.93966484
0.767677,0.72985184
0.811111,0.7274947
0.767677,0.6924113
0.767677,0.7223288
0.368687,0.65374607
0.767677,0.7504138
0.767677,0.7125984
0.833333,0.88595635
0.368687,0.6483689
0.811111,0.72482467
0.767677,0.7459049
0.811111,0.72317225
0.833333,0.8927892
0.811111,0.692318
0.767677,0.7325471
0.833333,0.879623
0.767677,0.74472326
0.368687,0.6457079
0.767677,0.7312813
0.368687,0.6502117
0.811111,0.7256393
0.811111,0.7331104
0.811111,0.717681
0.833333,0.93159103
0.833333,0.89281124
0.811111,0.7346052
0.811111,0.71772414
0.811111,0.7369966
0.811111,0.70789844
0.811111,0.7160025
0.767677,0.74636436
0.767677,0.7481626
0.368687,0.6395173
0.767677,0.73394537
0.811111,0.722331
0.368687,0.65337676
0.767677,0.73498446
0.368687,0.6393251
0.368687,0.6452355
0.767677,0.7375022
0.368687,0.64190114
0.833333,0.9011603
0.811111,0.7176632
0.833333,0.9130832
0.811111,0.72381145
0.767677,0.72150683
0.368687,0.63828504
0.368687,0.64615697
0.811111,0.6939867
0.833333,0.90637857
0.767677,0.7141484
0.811111,0.7388859
0.833333,0.91064984
0.767677,0.7130288
0.767677,0.7366665
0.368687,0.64102274
0.811111,0.7330971
0.811111,0.77301526
0.767677,0.7366462
0.833333,0.90900165
0.833333,0.90602696
0.368687,0.64747435
0.368687,0.6530285
0.368687,0.64660704
0.368687,0.64370877
0.767677,0.7183522
0.833333,0.8969902
0.833333,0.8718236
0.811111,0.7326723
0.767677,0.72164655
0.767677,0.731585
0.767677,0.70733273
0.767677,0.7414861
0.767677,0.74401814
0.811111,0.72546583
0.811111,0.7250774
0.767677,0.75199616
0.767677,0.71073246
0.767677,0.74432945
0.811111,0.70811296
0.833333,0.90004635
0.811111,0.7156234
0.767677,0.7623133
0.368687,0.63233185
0.368687,0.65004086
0.833333,0.9048163
0.811111,0.71694255
0.811111,0.72628874
0.767677,0.7469054
0.767677,0.76973695
0.833333,0.9108882
0.767677,0.7246548
0.811111,0.7098049
0.767677,0.73043865
0.368687,0.63206476
0.811111,0.7193015
0.767677,0.7397562
0.767677,0.73094034
0.833333,0.89370006
0.767677,0.7178424
0.811111,0.7582777
0.767677,0.7453267
0.767677,0.72495824
0.767677,0.7282985
0.833333,0.9058857
0.368687,0.63692987
0.833333,0.91751325
0.767677,0.7139896
0.811111,0.7228541
0.767677,0.71842986
0.811111,0.73180693
0.767677,0.71748585
0.833333,0.90160465
0.833333,0.86896634
0.811111,0.7148605
0.833333,0.91994387
0.833333,0.9001448
0.368687,0.656711
0.833333,0.9041754
0.811111,0.7147004
0.811111,0.7286953
0.767677,0.71900105
0.811111,0.7233639
0.368687,0.65602475
0.811111,0.72369367
0.767677,0.709978
0.811111,0.728288
0.811111,0.7037543
0.833333,0.87648475
0.811111,0.7318457
0.811111,0.7201926
0.811111,0.7250344
0.368687,0.6401983
0.767677,0.6932336
0.767677,0.7310784
0.767677,0.7240288
0.811111,0.7508322
0.811111,0.7122372
0.833333,0.88334566
0.833333,0.93441653
0.767677,0.72946703
0.368687,0.6379397
0.767677,0.76790535
0.368687,0.6514945
0.368687,0.63037366
0.811111,0.71380717
0.767677,0.74250686
0.767677,0.7382437
0.368687,0.65919054
0.811111,0.7006576
0.811111,0.74955124
0.767677,0.7493124
0.368687,0.6390411
0.767677,0.7135947
0.811111,0.7272147
0.767677,0.7387783
0.767677,0.7442247
0.811111,0.7504655
0.811111,0.6996286
0.368687,0.6317318
0.811111,0.7186918
0.368687,0.6365841
0.811111,0.71872145
0.811111,0.7405274
0.368687,0.6568553
0.767677,0.725984
0.368687,0.6491295
0.368687,0.6463067
0.368687,0.6542285
0.767677,0.73563266
0.811111,0.72144437
0.811111,0.7215638
0.811111,0.7281327
0.767677,0.7405064
0.833333,0.8956909
0.767677,0.7523344
0.833333,0.8997934
0.767677,0.7400071
0.833333,0.91133004
0.811111,0.7135461
0.767677,0.7458466
0.833333,0.88077015
0.811111,0.71980524
0.811111,0.7228535
0.368687,0.6464116
0.811111,0.72587156
0.767677,0.756624
0.833333,0.8697429
0.767677,0.7318967
0.368687,0.6799902
0.368687,0.65335566
0.811111,0.70555425
0.811111,0.7158409
0.767677,0.73147744
0.368687,0.65107113
0.767677,0.75257313
0.767677,0.75616294
0.811111,0.7018114
0.368687,0.63683033
0.811111,0.6998617
0.767677,0.7138142
0.368687,0.63979155
0.833333,0.8930271
0.833333,0.8389127
0.767677,0.7637352
0.833333,0.8932587
0.767677,0.762963
0.767677,0.7497954
0.368687,0.6516724
0.811111,0.706441
0.368687,0.6563631
0.811111,0.71799266
0.368687,0.64559877
0.767677,0.7148259
0.368687,0.63102585
0.368687,0.65354997
0.767677,0.7070683
0.368687,0.64282334
0.833333,0.89799
0.767677,0.72787595
0.811111,0.71763515
0.767677,0.727606
0.811111,0.7221315
0.368687,0.6453792
0.811111,0.7187847
0.368687,0.6515953
0.767677,0.7467702
0.767677,0.72897965
0.767677,0.71908975
0.811111,0.7356265
0.833333,0.9049564
0.767677,0.74207944
0.811111,0.7233331
0.767677,0.71833557
0.811111,0.7357789
0.368687,0.6495756
0.811111,0.7333645
0.368687,0.6473977
0.811111,0.73347765
0.811111,0.725541
0.811111,0.73955905
0.368687,0.637251
0.811111,0.72164834
0.368687,0.6433333
0.767677,0.7205452
0.368687,0.6428487
0.811111,0.72626585
0.811111,0.7488952
0.368687,0.6484548
0.811111,0.71981907
0.368687,0.6385274
0.811111,0.708059
0.368687,0.64351636
0.767677,0.72577196
0.368687,0.652878
0.811111,0.71078396
0.767677,0.71883655
0.833333,0.8603626
0.811111,0.7124219
0.767677,0.7114808
0.368687,0.6466103
0.833333,0.8877928
0.767677,0.74349725
0.368687,0.65197504
0.368687,0.6500168
0.811111,0.7421775
0.368687,0.65948516
0.368687,0.6430128
0.767677,0.71321595
0.811111,0.7224802
0.767677,0.7513472
0.811111,0.72382617
0.833333,0.9119679
0.767677,0.76614416
0.811111,0.7366226
0.767677,0.71714145
0.811111,0.73110443
0.767677,0.7620568
0.767677,0.696703
0.767677,0.728248
0.368687,0.6510956
0.767677,0.7341824
0.767677,0.75090253
0.811111,0.6922174
0.811111,0.74450505
0.767677,0.73058623
0.368687,0.63371885
0.833333,0.908957
0.811111,0.7260987
0.811111,0.73783946
0.368687,0.63433945
0.767677,0.71323293
0.811111,0.7261989
0.368687,0.6507169
0.767677,0.7459846
0.811111,0.7208997
0.811111,0.7053908
0.767677,0.68353164
0.368687,0.64556354
0.833333,0.85232115
0.767677,0.7400798
0.833333,0.9193381
0.368687,0.64957297
0.767677,0.71824396
0.811111,0.69692665
0.767677,0.7261598
0.811111,0.72522205
0.767677,0.7127251
0.368687,0.6324738
0.767677,0.7535444
0.368687,0.6439675
0.368687,0.64538664
0.811111,0.7156031
0.368687,0.6381838
0.767677,0.71896005
0.368687,0.64448404
0.767677,0.741382
0.767677,0.70275533
0.811111,0.7213423
0.368687,0.6461263
0.811111,0.72869754
0.811111,0.72133493
0.811111,0.71738607
0.833333,0.88893354
0.811111,0.70347595
0.833333,0.8847096
0.767677,0.70516133
0.368687,0.643123
0.833333,0.8985596
0.767677,0.7350163
0.811111,0.7335106
0.368687,0.64593625
0.368687,0.64495337
0.767677,0.7206091
0.833333,0.84701985
0.767677,0.72098607
0.767677,0.7432518
0.368687,0.6501585
0.767677,0.71794134
0.767677,0.7433749
0.767677,0.72023284
0.767677,0.7438759
0.811111,0.72546303
0.811111,0.7644346
0.811111,0.71054995
0.767677,0.7341462
0.811111,0.7104908
0.767677,0.72782254
0.767677,0.7277469
0.368687,0.6522906
0.368687,0.62823176
0.833333,0.94501054
0.811111,0.7143466
0.767677,0.7242689
0.767677,0.73827183
0.767677,0.7422633
0.767677,0.7338298
0.811111,0.7268048
0.767677,0.74780935
0.368687,0.654123
0.767677,0.72523904
0.767677,0.7215447
0.811111,0.72006005
0.368687,0.64298636
0.811111,0.73546267
0.368687,0.6510997
0.767677,0.7351389
0.767677,0.7292926
0.811111,0.7186754
0.368687,0.6273378
0.767677,0.7422428
0.767677,0.7531042
0.811111,0.73118937
0.811111,0.72442895
0.811111,0.7152829
0.833333,0.86568534
0.811111,0.74971
0.811111,0.73008907
0.811111,0.7296481
0.811111,0.72034246
0.767677,0.7480885
0.767677,0.7104996
0.767677,0.70552206
0.811111,0.71583444
0.368687,0.64398855
0.811111,0.71772885
0.767677,0.7396453
0.833333,0.8725005
0.368687,0.62974936
0.811111,0.7250178
0.811111,0.7265469
0.767677,0.748495
0.811111,0.72172177
0.833333,0.8932215
0.767677,0.74876547
0.368687,0.64914703
0.767677,0.711214
0.833333,0.8920336
0.833333,0.9037255
0.811111,0.75171685
0.767677,0.73843795
0.368687,0.6549645
0.811111,0.73622334
0.811111,0.722953
0.767677,0.7394744
0.767677,0.7377805
0.833333,0.8935897
0.811111,0.7309178
0.368687,0.63407964
0.767677,0.72378826
0.811111,0.71019214
0.368687,0.6432972
0.368687,0.6432787
0.811111,0.73064256
0.767677,0.72047
0.767677,0.7052606
0.767677,0.73507977
0.767677,0.7237805
0.368687,0.647014
0.767677,0.73516995
0.833333,0.9289851
0.811111,0.747429
0.811111,0.72308034
0.767677,0.7527088
0.767677,0.7310005
0.811111,0.731037
0.811111,0.7024164
0.368687,0.6427957
0.833333,0.92989963
0.811111,0.7113794
0.368687,0.6485928
0.811111,0.7080557
0.368687,0.62700474
0.811111,0.7109587
0.767677,0.7203615
0.811111,0.7172029
0.767677,0.7568646
0.767677,0.7335063
0.833333,0.93475527
0.811111,0.7300793
0.368687,0.6495863
0.767677,0.7181012
0.811111,0.71778303
0.833333,0.88776404
0.833333,0.8611341
0.767677,0.7181611
0.767677,0.7374067
0.811111,0.7364623
0.368687,0.664869
0.833333,0.87971514
0.368687,0.64710194
0.811111,0.70736384
0.767677,0.72516394
0.767677,0.7325864
0.368687,0.6635775
0.811111,0.7360368
0.811111,0.730003
0.767677,0.7231293
0.368687,0.64079577
0.811111,0.72535366
0.811111,0.73462975
0.368687,0.62982786
0.811111,0.7383046
0.811111,0.7076341
0.767677,0.7316436
0.811111,0.7570953
0.767677,0.73991823
0.833333,0.873787
0.811111,0.70665944
0.368687,0.6306904
0.833333,0.8661318
0.767677,0.75317544
0.767677,0.7304208
0.368687,0.63739467
0.811111,0.7306229
0.767677,0.72353864
0.811111,0.7002148
0.767677,0.7047665
0.811111,0.71771044
0.767677,0.718452
0.368687,0.63781345
0.368687,0.6553339
0.368687,0.64457995
0.811111,0.71177304
0.811111,0.7232502
0.811111,0.7181396
0.767677,0.7172467
0.767677,0.70533484
0.833333,0.90304005
0.368687,0.64672303
0.811111,0.7247424
0.767677,0.7354068
0.833333,0.87524813
0.767677,0.7031294
0.368687,0.648144
0.368687,0.6455281
0.767677,0.75230366
0.833333,0.90705025
0.767677,0.70464426
0.811111,0.73306066
0.368687,0.6385374
0.811111,0.7126281
0.767677,0.7518338
0.811111,0.72418016
0.833333,0.8658813
0.767677,0.733117
0.833333,0.90634733
0.833333,0.9250219
0.767677,0.73471206
0.811111,0.72094715
0.811111,0.7267255
0.767677,0.73141456
0.811111,0.71785605
0.811111,0.7138287
0.767677,0.74010235
0.811111,0.726318
0.833333,0.9149698
0.811111,0.7718599
0.811111,0.71853054
0.833333,0.90742224
0.767677,0.7547504
0.767677,0.7445869
0.368687,0.6361032
0.811111,0.7080976
0.833333,0.88435084
0.767677,0.7389376
0.833333,0.86433655
0.811111,0.71583986
0.767677,0.747956
0.368687,0.65811044
0.767677,0.73449844
0.811111,0.7230453
0.767677,0.7230195
0.767677,0.7284186
0.368687,0.66311353
0.368687,0.6350425
0.767677,0.73938644
0.767677,0.726954
0.833333,0.909795
0.368687,0.6472431
0.833333,0.89688224
0.368687,0.6515708
0.811111,0.73610294
0.811111,0.7204837
0.811111,0.7288054
0.811111,0.7157041
0.833333,0.8951757
0.368687,0.6483854
0.368687,0.6558679
0.811111,0.74115765
0.368687,0.6425563
0.811111,0.7216487
0.833333,0.8840311
0.811111,0.7298087
0.767677,0.7355819
0.811111,0.6991845
0.368687,0.64253557
0.368687,0.63973856
0.368687,0.64939266
0.368687,0.6486616
0.767677,0.7391854
0.368687,0.65634596
0.811111,0.7273675
0.767677,0.75275195
0.811111,0.71450096
0.767677,0.7011987
0.368687,0.6435115
0.767677,0.7353415
0.767677,0.72433287
0.368687,0.63042045
0.368687,0.65642935
0.767677,0.7439218
0.368687,0.65838367
0.368687,0.6428323
0.767677,0.7748013
0.811111,0.75211996
0.767677,0.7526564
0.767677,0.73927593
0.833333,0.909714
0.811111,0.7182337
0.368687,0.65377843
0.767677,0.7182521
0.767677,0.7418075
0.811111,0.77056843
0.833333,0.8995133
0.368687,0.650083
0.811111,0.7248137
0.767677,0.7077475
0.833333,0.8896004
0.811111,0.7146425
0.368687,0.65229154
0.767677,0.73158073
0.811111,0.70604163
