y_true,y_pred
0.772222,0.7093591
0.323232,0.709524
0.323232,0.6932637
0.772222,0.7099166
0.691919,0.7583817
0.323232,0.68997717
0.323232,0.70270675
0.323232,0.7159255
0.691919,0.7636222
0.772222,0.7101013
0.691919,0.75511724
0.772222,0.738898
0.691919,0.7622434
0.691919,0.75962514
0.661111,0.69657266
0.772222,0.71000123
0.323232,0.7061569
0.772222,0.7099988
0.691919,0.754991
0.691919,0.74368966
0.661111,0.70227087
0.691919,0.7695408
0.772222,0.7056293
0.691919,0.76302123
0.323232,0.7095562
0.323232,0.70064175
0.661111,0.7045258
0.323232,0.6993066
0.323232,0.6985008
0.772222,0.7435188
0.323232,0.7110161
0.772222,0.72387844
0.772222,0.7105506
0.323232,0.7052098
0.772222,0.7076842
0.772222,0.7415791
0.772222,0.71267426
0.772222,0.7015438
0.323232,0.69796085
0.772222,0.7152434
0.772222,0.72605133
0.661111,0.68936074
0.772222,0.7226538
0.661111,0.69663984
0.323232,0.68801
0.323232,0.70885915
0.772222,0.71983325
0.772222,0.70227003
0.691919,0.7639129
0.772222,0.72369015
0.323232,0.6878918
0.661111,0.6945894
0.691919,0.74710125
0.691919,0.75744355
0.323232,0.69921935
0.323232,0.71701765
0.772222,0.73568106
0.691919,0.761658
0.661111,0.7114169
0.691919,0.76198786
0.323232,0.69754225
0.691919,0.7523023
0.661111,0.6854789
0.691919,0.73274046
0.323232,0.69240814
0.691919,0.75408727
0.661111,0.68509746
0.691919,0.76427835
0.772222,0.7032319
0.772222,0.71941537
0.323232,0.7072291
0.661111,0.7005396
0.691919,0.75540257
0.772222,0.7371138
0.691919,0.75746226
0.323232,0.69716
0.772222,0.711606
0.323232,0.70933044
0.323232,0.69207025
0.772222,0.7120313
0.691919,0.76115257
0.323232,0.71041346
0.323232,0.7022101
0.691919,0.7534456
0.323232,0.70414805
0.661111,0.70256907
0.691919,0.7601902
0.691919,0.7528517
0.691919,0.7526129
0.772222,0.7382314
0.772222,0.7200535
0.772222,0.74713594
0.772222,0.7139136
0.691919,0.7549355
0.691919,0.7751099
0.772222,0.75398636
0.772222,0.72111493
0.772222,0.7210127
0.772222,0.7134823
0.772222,0.71313286
0.691919,0.77237415
0.691919,0.77255046
0.661111,0.6926575
0.323232,0.6874683
0.772222,0.71068543
0.323232,0.701765
0.691919,0.7712611
0.323232,0.7066827
0.772222,0.7106195
0.772222,0.73530936
0.772222,0.7189001
0.772222,0.7270451
0.323232,0.6970587
0.772222,0.7175344
0.772222,0.7394234
0.772222,0.71228766
0.323232,0.6977412
0.691919,0.75193036
0.691919,0.77946544
0.691919,0.76514935
0.691919,0.7313752
0.772222,0.71752703
0.323232,0.72010696
0.772222,0.73822534
0.661111,0.6933853
0.323232,0.70961314
0.323232,0.6979719
0.323232,0.69389325
0.323232,0.69953537
0.691919,0.7545514
0.772222,0.7304022
0.661111,0.69341105
0.323232,0.71106505
0.772222,0.72123235
0.691919,0.7760314
0.691919,0.760507
0.323232,0.70415956
0.772222,0.72055566
0.323232,0.704198
0.772222,0.7350377
0.691919,0.7698486
0.323232,0.6957536
0.772222,0.7388638
0.772222,0.6997659
0.691919,0.75045717
0.691919,0.7707132
0.323232,0.70207226
0.323232,0.69479907
0.691919,0.7789126
0.772222,0.71602786
0.323232,0.7063092
0.772222,0.7132054
0.772222,0.7261227
0.772222,0.72166
0.661111,0.69672465
0.691919,0.7686562
0.691919,0.7587287
0.772222,0.75173926
0.691919,0.7344514
0.323232,0.714453
0.661111,0.6919052
0.772222,0.74910337
0.772222,0.7118404
0.691919,0.7600757
0.691919,0.75154394
0.323232,0.6933949
0.772222,0.7031793
0.691919,0.77607954
0.691919,0.7628435
0.691919,0.75182456
0.691919,0.7517366
0.691919,0.7752356
0.772222,0.71330035
0.772222,0.7199178
0.772222,0.72468156
0.772222,0.7236048
0.691919,0.7614298
0.691919,0.75959885
0.691919,0.75271654
0.661111,0.6932384
0.661111,0.6958763
0.323232,0.70153844
0.772222,0.7132287
0.661111,0.6958482
0.772222,0.7092726
0.691919,0.76293087
0.691919,0.7606522
0.691919,0.7727009
0.772222,0.72322285
0.772222,0.6953681
0.691919,0.7574797
0.691919,0.7628004
0.691919,0.7634213
0.772222,0.73472637
0.323232,0.6938061
0.691919,0.75574034
0.691919,0.75035924
0.661111,0.6932953
0.323232,0.70147526
0.772222,0.7178134
0.772222,0.75263625
0.772222,0.7241827
0.691919,0.75931835
0.691919,0.74446464
0.691919,0.7665821
0.323232,0.7020104
0.772222,0.70516616
0.691919,0.76688755
0.772222,0.7269424
0.691919,0.76261944
0.772222,0.7193707
0.323232,0.6956327
0.661111,0.7015281
0.323232,0.70542693
0.323232,0.69082123
0.772222,0.72835886
0.691919,0.7603474
0.691919,0.7527578
0.661111,0.70462835
0.323232,0.70246106
0.691919,0.7696742
0.323232,0.6944109
0.772222,0.72184515
0.691919,0.7606554
0.323232,0.7052714
0.323232,0.6768538
0.691919,0.74375725
0.323232,0.700144
0.772222,0.7234819
0.772222,0.7275149
0.323232,0.68111
0.691919,0.7506234
0.772222,0.7306091
0.323232,0.69922835
0.691919,0.76619554
0.772222,0.6865246
0.661111,0.6828101
0.323232,0.7042591
0.772222,0.73199344
0.691919,0.7474123
0.772222,0.7289768
0.691919,0.76704484
0.691919,0.7584361
0.772222,0.73287237
0.691919,0.76455957
0.691919,0.75828904
0.323232,0.6976096
0.661111,0.6885343
0.691919,0.7493722
0.691919,0.76394403
0.691919,0.7739053
0.323232,0.69476485
0.323232,0.7004468
0.323232,0.71573496
0.691919,0.75484127
0.691919,0.7556393
0.691919,0.7574261
0.691919,0.75931066
0.691919,0.768529
0.691919,0.7581526
0.691919,0.738044
0.661111,0.68747973
0.323232,0.6902181
0.772222,0.7143227
0.661111,0.68768495
0.323232,0.71141106
0.661111,0.68316686
0.323232,0.698017
0.661111,0.67297506
0.772222,0.7533976
0.772222,0.7261006
0.691919,0.76720226
0.323232,0.6789043
0.323232,0.6994918
0.691919,0.7734304
0.661111,0.6927295
0.772222,0.7276397
0.323232,0.69995403
0.691919,0.7636945
0.772222,0.7218279
0.772222,0.7318651
0.691919,0.7625975
0.691919,0.75012314
0.691919,0.75411683
0.772222,0.7154839
0.691919,0.7410188
0.772222,0.7352303
0.691919,0.7637787
0.661111,0.68942845
0.772222,0.74351364
0.772222,0.74680895
0.323232,0.7112779
0.661111,0.6857046
0.772222,0.7181272
0.691919,0.73744917
0.772222,0.71644634
0.323232,0.7109452
0.323232,0.7065936
0.772222,0.727691
0.772222,0.7085092
0.661111,0.7160772
0.661111,0.6834716
0.691919,0.7662226
0.691919,0.75444907
0.661111,0.69228506
0.323232,0.6894593
0.661111,0.6872767
0.772222,0.7222451
0.323232,0.7115359
0.691919,0.76287043
0.661111,0.69141537
0.661111,0.6974329
0.323232,0.7007357
0.691919,0.76214075
0.772222,0.7172276
0.691919,0.74662685
0.772222,0.7264208
0.323232,0.6982373
0.691919,0.7689433
0.691919,0.74050754
0.661111,0.68594205
0.323232,0.7014441
0.772222,0.74255913
0.691919,0.74666524
0.691919,0.74746555
0.772222,0.7424557
0.691919,0.76992834
0.323232,0.69787633
0.661111,0.6705875
0.323232,0.7044448
0.323232,0.70151484
0.691919,0.7582469
0.661111,0.69234407
0.772222,0.7147833
0.323232,0.6903091
0.691919,0.77042115
0.772222,0.71442825
0.691919,0.7593209
0.691919,0.7536374
0.772222,0.7046755
0.661111,0.7142165
0.323232,0.6896177
0.691919,0.7791399
0.691919,0.74809355
0.691919,0.7560962
0.772222,0.71672285
0.772222,0.69936824
0.691919,0.7392459
0.691919,0.7620016
0.323232,0.68747234
0.661111,0.6948644
0.691919,0.73756933
0.772222,0.715955
0.323232,0.7068387
0.691919,0.74218893
0.323232,0.70665586
0.772222,0.74007833
0.661111,0.69364953
0.323232,0.7062937
0.691919,0.75776565
0.772222,0.7321737
0.772222,0.6911257
0.691919,0.7549908
0.772222,0.72329825
0.661111,0.7063532
0.661111,0.6884123
0.772222,0.75249946
0.691919,0.7192104
0.772222,0.7297933
0.772222,0.7176432
0.323232,0.693042
0.691919,0.7623534
0.323232,0.69666225
0.323232,0.6910855
0.691919,0.75793576
0.772222,0.74312884
0.772222,0.74701226
0.691919,0.7754025
0.691919,0.7429788
0.772222,0.7022565
0.661111,0.69972354
0.691919,0.75598574
0.772222,0.7135486
0.323232,0.69577384
0.772222,0.73895234
0.691919,0.75721776
0.661111,0.6937288
0.691919,0.75044745
0.691919,0.7678202
0.691919,0.7783339
0.772222,0.72496974
0.772222,0.73825127
0.323232,0.70689356
0.691919,0.7799872
0.772222,0.7252076
0.772222,0.7450239
0.772222,0.71569055
0.772222,0.7077704
0.323232,0.7126089
0.772222,0.7470977
0.772222,0.7345821
0.772222,0.7336517
0.661111,0.6828422
0.772222,0.7326309
0.691919,0.7652242
0.691919,0.765678
0.691919,0.7623192
0.323232,0.70298773
0.691919,0.75556815
0.323232,0.7063173
0.691919,0.76994115
0.691919,0.76700026
0.323232,0.71194935
0.691919,0.75108033
0.323232,0.7012856
0.691919,0.76996475
0.772222,0.72322315
0.691919,0.7641133
0.772222,0.70318615
0.772222,0.71241033
0.691919,0.7541114
0.772222,0.71207637
0.691919,0.75538045
0.323232,0.69481957
0.691919,0.77400386
0.661111,0.68504393
0.323232,0.7087246
0.772222,0.68947905
0.772222,0.7226398
0.661111,0.69575155
0.691919,0.7531535
0.323232,0.70766306
0.691919,0.7607939
0.691919,0.7434253
0.661111,0.67902666
0.772222,0.71475106
0.323232,0.7137321
0.691919,0.77414685
0.323232,0.7069663
0.691919,0.74275714
0.772222,0.7072007
0.691919,0.73621744
0.661111,0.68812484
0.772222,0.72730285
0.691919,0.770189
0.772222,0.7191565
0.691919,0.7670971
0.691919,0.78747374
0.772222,0.73053217
0.323232,0.70394063
0.691919,0.77060163
0.772222,0.72119004
0.772222,0.72046936
0.323232,0.7064127
0.691919,0.7442199
0.772222,0.7383348
0.772222,0.7213234
0.323232,0.71051985
0.661111,0.6779516
0.772222,0.7086332
0.691919,0.76773024
0.691919,0.75796896
0.772222,0.7404458
0.691919,0.75639814
0.772222,0.72017163
0.691919,0.73827463
0.323232,0.7025525
0.323232,0.683537
0.691919,0.7606664
0.772222,0.7321147
0.772222,0.71138257
0.323232,0.6737699
0.661111,0.6901126
0.691919,0.7717116
0.772222,0.70301723
0.691919,0.7464033
0.691919,0.7705995
0.691919,0.7690081
0.772222,0.7050885
0.323232,0.6954597
0.691919,0.7689965
0.691919,0.753771
0.772222,0.7198482
0.691919,0.75657904
0.772222,0.72156715
0.772222,0.7180569
0.691919,0.7509486
0.772222,0.7050474
0.691919,0.7700107
0.661111,0.69860095
0.772222,0.7102906
0.772222,0.7135261
0.691919,0.7485311
0.661111,0.68280697
0.691919,0.74322426
0.691919,0.7398792
0.772222,0.7260273
0.772222,0.7152681
0.661111,0.70152706
0.323232,0.6963004
0.691919,0.75303924
0.691919,0.7569319
0.772222,0.74549204
0.691919,0.76238
0.772222,0.7065738
0.323232,0.7109023
0.772222,0.7075481
0.772222,0.74070626
0.661111,0.69153416
0.772222,0.7230601
0.323232,0.7091706
0.661111,0.70610255
0.691919,0.75282866
0.323232,0.72266936
0.661111,0.6967112
0.691919,0.77067304
0.772222,0.72255003
0.661111,0.69377387
0.691919,0.7580366
0.323232,0.71344376
0.323232,0.70278984
0.691919,0.7700129
0.772222,0.7336228
0.323232,0.7008461
0.772222,0.7131435
0.691919,0.74895304
0.323232,0.70837903
0.323232,0.7191266
0.323232,0.6914321
0.691919,0.77465653
0.691919,0.77483124
0.772222,0.71985376
0.772222,0.7200099
0.691919,0.7407852
0.691919,0.77665824
0.323232,0.69442797
0.691919,0.77538353
0.772222,0.72494996
0.323232,0.6998441
0.323232,0.70138115
0.691919,0.7672133
0.661111,0.68524086
0.661111,0.6887236
0.772222,0.70482314
0.661111,0.67568284
0.691919,0.76936376
0.323232,0.701915
0.661111,0.6794695
0.691919,0.7720132
0.772222,0.7272343
0.691919,0.75227404
0.691919,0.7509729
0.691919,0.7541204
0.661111,0.687226
0.661111,0.68709624
0.691919,0.7667
0.323232,0.71818
0.772222,0.72325647
0.772222,0.7029708
0.323232,0.7138017
0.691919,0.743446
0.323232,0.69511074
0.772222,0.71077293
0.772222,0.6931394
0.691919,0.75300646
0.691919,0.75789773
0.772222,0.72069937
0.323232,0.70123124
0.691919,0.765443
0.772222,0.70534176
0.323232,0.69704884
0.323232,0.7084985
0.661111,0.6818108
0.661111,0.69807243
0.323232,0.7003968
0.691919,0.7634229
0.691919,0.75516903
0.661111,0.69109774
0.661111,0.68657076
0.691919,0.7636386
0.323232,0.6878218
0.661111,0.68482435
0.323232,0.69836557
0.772222,0.71369493
0.691919,0.75678074
0.323232,0.69698066
0.691919,0.7622619
0.772222,0.7191708
0.661111,0.68434113
0.691919,0.7612399
0.772222,0.73642725
0.323232,0.7030321
0.772222,0.7191314
0.661111,0.68654716
0.323232,0.7112546
0.772222,0.7136074
0.772222,0.6931657
0.323232,0.7012426
0.691919,0.768301
0.323232,0.6979877
0.661111,0.699721
0.323232,0.7064156
0.691919,0.7538351
0.323232,0.7127789
0.691919,0.76042736
0.323232,0.7000017
0.323232,0.7117694
0.691919,0.7771507
0.691919,0.7619303
0.661111,0.69745445
0.691919,0.7706999
0.691919,0.7542797
0.691919,0.77141285
0.772222,0.7312043
0.691919,0.7590821
0.772222,0.7487723
0.691919,0.7577393
0.323232,0.7010969
0.772222,0.7054879
0.661111,0.69170415
0.772222,0.7002758
0.772222,0.7439017
0.323232,0.708158
0.691919,0.7605463
0.691919,0.74434656
0.691919,0.7618327
0.772222,0.70866454
0.323232,0.69522893
0.691919,0.75789154
0.691919,0.76570266
0.661111,0.69589865
0.772222,0.713014
0.691919,0.7736044
0.772222,0.7070397
0.772222,0.73927414
0.772222,0.71414995
0.691919,0.78198504
0.691919,0.75632674
0.772222,0.7322893
0.772222,0.70948017
0.661111,0.70320415
0.691919,0.77550435
0.323232,0.70747805
0.691919,0.76328194
0.691919,0.7691871
0.772222,0.72833794
0.772222,0.70293564
0.691919,0.7708994
0.772222,0.7002191
0.772222,0.70429754
0.661111,0.7037016
0.691919,0.76384807
0.691919,0.7631931
0.772222,0.7182621
0.772222,0.71833485
0.661111,0.6918696
0.772222,0.70012504
0.691919,0.7717648
0.661111,0.691516
0.691919,0.7582932
0.772222,0.73955274
0.661111,0.6925251
0.691919,0.7640008
0.323232,0.7223013
0.691919,0.76727825
0.691919,0.7703966
0.661111,0.6902293
0.691919,0.7746614
0.661111,0.6604459
0.772222,0.7099863
0.772222,0.7246076
0.661111,0.7046725
0.691919,0.7441285
0.772222,0.72056204
0.772222,0.7361532
0.772222,0.7054843
0.772222,0.721875
0.323232,0.7152206
0.691919,0.78038585
0.772222,0.71049255
0.772222,0.7545043
0.691919,0.7605387
0.323232,0.69802463
0.772222,0.6964248
0.323232,0.7026912
0.323232,0.70438117
0.691919,0.76490676
0.772222,0.71276677
0.691919,0.7548244
0.323232,0.7016246
0.661111,0.70104885
0.691919,0.75260323
0.323232,0.70499456
0.772222,0.71841824
0.772222,0.72851676
0.691919,0.7658613
0.691919,0.74355483
0.323232,0.7122028
0.772222,0.7027668
0.772222,0.72299254
0.323232,0.6941333
0.691919,0.76369846
0.691919,0.7641673
0.772222,0.7212244
0.323232,0.69590724
0.323232,0.71319675
0.691919,0.75833875
0.772222,0.7508156
0.772222,0.72117996
0.772222,0.71417224
0.691919,0.7542803
0.691919,0.7487583
0.691919,0.77341175
0.772222,0.7243552
0.661111,0.6781469
0.772222,0.7194936
0.691919,0.7533514
0.772222,0.72241867
0.323232,0.6972026
0.323232,0.70560205
0.323232,0.68918467
0.772222,0.6952515
0.772222,0.7154242
0.772222,0.7184941
0.661111,0.6739557
0.661111,0.68735886
0.772222,0.74004513
0.691919,0.76588184
0.323232,0.7061382
0.772222,0.71367955
0.691919,0.759778
0.772222,0.69845515
0.772222,0.7238892
0.691919,0.75733143
0.661111,0.68302375
0.691919,0.7690211
0.323232,0.70793885
0.661111,0.6916219
0.661111,0.6801207
0.772222,0.7212327
0.323232,0.70298624
0.661111,0.689186
0.772222,0.7089522
0.323232,0.6910803
0.691919,0.7587781
0.691919,0.7405824
0.772222,0.7232019
0.691919,0.76629674
0.323232,0.7087022
0.772222,0.747569
0.691919,0.7665425
0.772222,0.7089814
0.772222,0.7085353
0.661111,0.6947292
0.772222,0.7271105
0.323232,0.71124697
0.772222,0.7298538
0.691919,0.7607785
0.772222,0.70097333
0.772222,0.7092095
0.772222,0.74276423
0.323232,0.7034428
0.772222,0.7270055
0.772222,0.70887965
0.661111,0.6828617
0.772222,0.72830284
0.772222,0.71014494
0.772222,0.73438096
0.323232,0.6837245
0.661111,0.7052422
0.691919,0.7587953
0.323232,0.69686145
0.323232,0.69400024
0.691919,0.74369824
0.772222,0.7028905
0.772222,0.72665685
0.691919,0.74363774
0.661111,0.6891303
0.691919,0.7728768
0.772222,0.7327209
0.691919,0.76615185
0.691919,0.76013124
0.691919,0.76736575
0.661111,0.6829253
0.323232,0.7070971
0.691919,0.72845954
0.772222,0.6958071
0.323232,0.7095697
0.661111,0.699185
0.661111,0.68936586
0.661111,0.69798666
0.772222,0.75622505
0.323232,0.6847465
0.772222,0.70642495
0.691919,0.7562477
0.772222,0.7155751
0.323232,0.6964758
0.323232,0.70590484
0.691919,0.76368624
0.323232,0.70928967
0.323232,0.7039905
0.691919,0.7632484
0.323232,0.6963554
0.772222,0.70976305
0.691919,0.75917214
0.661111,0.6813933
0.323232,0.7037639
0.323232,0.70530546
0.772222,0.696282
0.772222,0.7136375
0.323232,0.69804
0.323232,0.70335513
0.691919,0.7580883
0.772222,0.7222609
0.661111,0.68955237
0.772222,0.735168
0.691919,0.75637746
0.772222,0.7174635
0.691919,0.75590885
0.323232,0.70803523
0.691919,0.7615885
0.661111,0.68126535
0.323232,0.6973481
0.772222,0.72868836
0.772222,0.7347207
0.772222,0.7351141
0.691919,0.75682753
0.772222,0.71284395
0.691919,0.7712271
0.691919,0.7559625
0.772222,0.7134446
0.772222,0.6995468
0.772222,0.7441975
0.691919,0.7492476
0.661111,0.7009032
0.772222,0.69777346
0.323232,0.68996173
0.772222,0.7051716
0.323232,0.69758683
0.691919,0.7561449
0.323232,0.7083851
0.772222,0.7098797
0.691919,0.7663451
0.661111,0.6796769
0.323232,0.70411
0.772222,0.73239535
0.691919,0.7652048
0.772222,0.6993016
0.661111,0.6924197
0.323232,0.7022315
0.323232,0.7011428
0.661111,0.70865375
0.691919,0.7686744
0.691919,0.7712704
0.661111,0.7071535
0.323232,0.7069652
0.691919,0.771338
0.323232,0.69671905
0.691919,0.7726396
0.323232,0.7247205
0.691919,0.75414777
0.772222,0.7105989
0.323232,0.6942622
0.323232,0.7082412
0.691919,0.75435543
0.661111,0.6851897
0.772222,0.7130863
0.772222,0.7189453
0.323232,0.7142876
0.691919,0.7805637
0.772222,0.72183174
0.323232,0.6991847
0.772222,0.71441185
0.691919,0.76935416
0.772222,0.72044224
0.661111,0.69150865
0.772222,0.7077023
0.691919,0.76743263
0.661111,0.69480145
0.691919,0.77327615
0.772222,0.71261257
0.691919,0.7507194
0.772222,0.7413744
0.772222,0.7182811
0.691919,0.75897163
0.661111,0.69096583
0.772222,0.70155823
0.691919,0.75818926
0.323232,0.7049856
0.691919,0.75596434
0.323232,0.7039834
0.691919,0.7646144
0.691919,0.76382226
0.661111,0.70656043
0.691919,0.7781533
0.691919,0.7668869
0.772222,0.7296531
0.772222,0.71752787
0.323232,0.71036303
0.772222,0.7310168
0.691919,0.7538281
0.691919,0.7558191
0.772222,0.7144713
0.772222,0.72265446
0.772222,0.7438462
0.691919,0.7642494
0.772222,0.7268846
0.772222,0.70295745
0.772222,0.727196
0.691919,0.75244784
0.661111,0.70615125
0.772222,0.7225562
0.772222,0.7109451
0.772222,0.7171165
0.772222,0.71426135
0.691919,0.7636843
0.772222,0.7076132
0.323232,0.71201396
0.691919,0.7703664
0.772222,0.71575737
0.772222,0.7251785
0.772222,0.71329504
0.323232,0.6994576
0.323232,0.68796754
0.772222,0.72488195
0.661111,0.69114053
0.661111,0.6999688
0.691919,0.75777006
0.772222,0.72239625
0.772222,0.71611947
0.323232,0.7108889
0.772222,0.71789587
0.772222,0.73476446
0.323232,0.69956994
0.323232,0.69523877
0.661111,0.70370126
0.772222,0.7180583
0.772222,0.7149569
0.772222,0.7265521
0.323232,0.7062064
0.691919,0.73342204
0.691919,0.72856426
0.661111,0.6975261
0.323232,0.7054266
0.691919,0.70829296
0.691919,0.759627
0.772222,0.72059053
0.772222,0.74748486
0.323232,0.69625545
0.661111,0.6967768
0.691919,0.754856
0.691919,0.7439475
0.323232,0.69505304
0.772222,0.70773
0.691919,0.73694855
0.323232,0.7177766
0.691919,0.76501215
0.691919,0.7644978
0.323232,0.6996075
0.691919,0.75328684
0.323232,0.7007905
0.691919,0.7651283
0.323232,0.7035774
0.661111,0.6969821
0.323232,0.7027103
0.691919,0.7606364
0.772222,0.745019
0.661111,0.6896203
0.661111,0.69208974
0.772222,0.7149274
0.661111,0.69442654
0.323232,0.7064295
0.691919,0.75606024
0.691919,0.76751816
0.772222,0.7490926
0.691919,0.726969
0.691919,0.7528444
0.772222,0.72321546
0.691919,0.7435442
0.661111,0.703905
0.772222,0.73448193
0.772222,0.719018
0.323232,0.707712
0.691919,0.77240115
0.772222,0.70216256
0.691919,0.7692112
0.691919,0.73332864
0.772222,0.72904724
0.661111,0.6922215
0.772222,0.7352392
0.323232,0.7089147
0.323232,0.70227206
0.691919,0.77057076
0.323232,0.7054375
0.691919,0.7784046
0.661111,0.6785932
0.691919,0.7690409
0.661111,0.7045033
0.691919,0.75329804
0.323232,0.7147948
0.772222,0.7099153
0.772222,0.72012603
0.661111,0.6953394
0.772222,0.7120565
0.772222,0.7007951
0.691919,0.7682611
0.691919,0.74609196
0.772222,0.72869396
0.691919,0.7639488
0.323232,0.69985366
0.691919,0.76107705
0.691919,0.7560777
0.691919,0.75543827
