y_true,y_pred
0.227273,0.34630015
0.311111,0.301854
0.311111,0.30705813
0.444444,0.34341154
0.311111,0.29802695
0.311111,0.30684432
0.311111,0.33505353
0.35,0.34585565
0.444444,0.358562
0.311111,0.32267568
0.311111,0.3299508
0.311111,0.32846954
0.444444,0.3477787
0.227273,0.36089748
0.311111,0.31233123
0.227273,0.36884445
0.35,0.36146814
0.311111,0.33442006
0.444444,0.3402197
0.35,0.35540682
0.227273,0.3563145
0.444444,0.34753695
0.444444,0.35206917
0.227273,0.35487473
0.311111,0.31898654
0.311111,0.3076439
0.227273,0.3487714
0.227273,0.3517962
0.227273,0.36602023
0.227273,0.36704776
0.311111,0.33004588
0.444444,0.34752372
0.311111,0.30328625
0.444444,0.35590887
0.444444,0.34469453
0.227273,0.35933098
0.444444,0.35223228
0.311111,0.34220162
0.227273,0.3633377
0.227273,0.37596276
0.227273,0.3487922
0.311111,0.30882454
0.311111,0.30344898
0.444444,0.35165176
0.311111,0.30000198
0.227273,0.35274878
0.227273,0.35659233
0.35,0.35129562
0.444444,0.3507571
0.444444,0.35413983
0.227273,0.35978028
0.227273,0.35899982
0.35,0.34950605
0.227273,0.35664287
0.227273,0.3568405
0.311111,0.28459284
0.35,0.37121853
0.311111,0.29183853
0.311111,0.33583248
0.227273,0.34071738
0.227273,0.35005882
0.311111,0.32284325
0.311111,0.31557286
0.444444,0.34447694
0.227273,0.3523941
0.227273,0.3567237
0.444444,0.34538877
0.311111,0.31867117
0.227273,0.34471145
0.444444,0.35180718
0.311111,0.3034467
0.227273,0.3523889
0.311111,0.31642646
0.227273,0.3547468
0.227273,0.35647774
0.227273,0.34353954
0.227273,0.3427843
0.227273,0.36103448
0.227273,0.35757715
0.444444,0.35515305
0.444444,0.34116405
0.311111,0.28937948
0.227273,0.35380957
0.227273,0.36411414
0.227273,0.35732856
0.35,0.34778652
0.227273,0.33655447
0.227273,0.36509517
0.227273,0.35412598
0.35,0.3573693
0.311111,0.29746425
0.444444,0.35025838
0.444444,0.34760177
0.227273,0.35125196
0.311111,0.332119
0.311111,0.33883125
0.311111,0.31223992
0.227273,0.3631328
0.444444,0.3456736
0.311111,0.29952398
0.227273,0.35485378
0.227273,0.34935024
0.227273,0.3550671
0.444444,0.35466564
0.444444,0.33939356
0.311111,0.32920432
0.35,0.35186937
0.35,0.36460966
0.311111,0.32329604
0.35,0.36978677
0.444444,0.34784195
0.311111,0.3301205
0.311111,0.32805312
0.227273,0.3478071
0.227273,0.3574811
0.444444,0.34994605
0.227273,0.3457415
0.444444,0.3457289
0.227273,0.3421369
0.227273,0.3329935
0.311111,0.31701377
0.311111,0.34604856
0.227273,0.36637798
0.444444,0.34427917
0.227273,0.34311557
0.311111,0.32140294
0.311111,0.31874123
0.444444,0.3383248
0.35,0.37273547
0.444444,0.34688303
0.311111,0.32315657
0.35,0.3616241
0.35,0.35850054
0.311111,0.32521367
0.227273,0.3512539
0.444444,0.34589848
0.311111,0.30670092
0.35,0.35058638
0.311111,0.32071403
0.311111,0.29740396
0.227273,0.35190418
0.227273,0.35350776
0.444444,0.3422345
0.227273,0.3642225
0.311111,0.33609638
0.444444,0.35187554
0.444444,0.3483149
0.311111,0.30091125
0.444444,0.349027
0.311111,0.33066943
0.35,0.35443476
0.227273,0.3631754
0.227273,0.33986586
0.227273,0.3438236
0.227273,0.36520034
0.227273,0.33122614
0.227273,0.3599468
0.444444,0.3565381
0.311111,0.29294702
0.444444,0.35494238
0.227273,0.35207927
0.311111,0.32604846
0.311111,0.32009605
0.444444,0.34815425
0.311111,0.31746146
0.311111,0.29894656
0.444444,0.35173112
0.311111,0.2977058
0.444444,0.3460807
0.444444,0.33854437
0.227273,0.3586145
0.227273,0.34455213
0.35,0.35372555
0.311111,0.33350235
0.227273,0.36488575
0.311111,0.33308053
0.227273,0.35611188
0.444444,0.34259737
0.444444,0.347049
0.311111,0.33021834
0.227273,0.34505767
0.444444,0.3482635
0.227273,0.35251647
0.227273,0.35232615
0.444444,0.3569632
0.311111,0.31102416
0.35,0.35283205
0.227273,0.37431625
0.444444,0.3493273
0.227273,0.35613033
0.311111,0.3379855
0.227273,0.35151264
0.227273,0.35543883
0.227273,0.35522604
0.227273,0.3545781
0.311111,0.32794827
0.444444,0.34984344
0.227273,0.34692875
0.35,0.35699096
0.311111,0.33911097
0.35,0.36505517
0.227273,0.36498415
0.444444,0.35501203
0.35,0.36850548
0.311111,0.32727188
0.35,0.36204156
0.227273,0.35495004
0.227273,0.35217622
0.227273,0.36574027
0.444444,0.34527013
0.227273,0.3589092
0.444444,0.35217458
0.227273,0.3583785
0.35,0.35045376
0.311111,0.32131046
0.227273,0.34960136
0.311111,0.3329081
0.444444,0.34199104
0.35,0.36446515
0.444444,0.34444237
0.35,0.35804108
0.227273,0.3530238
0.227273,0.3463285
0.311111,0.29893187
0.35,0.36579576
0.311111,0.3135933
0.311111,0.33003876
0.227273,0.3611885
0.311111,0.30686113
0.311111,0.33307105
0.227273,0.35178107
0.227273,0.34487316
0.227273,0.3540126
0.227273,0.3550557
0.35,0.36758402
0.311111,0.3250712
0.444444,0.3440533
0.444444,0.3451275
0.444444,0.35353592
0.227273,0.35341364
0.227273,0.35836285
0.311111,0.29999405
0.311111,0.3309558
0.444444,0.3532417
0.227273,0.35812032
0.311111,0.32123223
0.311111,0.3018517
0.444444,0.3585771
0.311111,0.33001268
0.444444,0.35253847
0.227273,0.36606145
0.444444,0.3396605
0.227273,0.35103682
0.311111,0.32913086
0.35,0.3645317
0.227273,0.35207075
0.311111,0.3192991
0.444444,0.35614818
0.444444,0.3503981
0.311111,0.32472715
0.35,0.3597094
0.227273,0.36070397
0.35,0.35847104
0.227273,0.35511103
0.311111,0.3319245
0.444444,0.36085474
0.227273,0.3495392
0.444444,0.35360458
0.35,0.3549806
0.227273,0.3524381
0.227273,0.34816656
0.444444,0.3443442
0.227273,0.36110976
0.444444,0.3487865
0.227273,0.3591161
0.227273,0.35568383
0.35,0.3585613
0.227273,0.36846852
0.35,0.34881702
0.35,0.35199368
0.227273,0.36705348
0.444444,0.3594195
0.35,0.36075342
0.444444,0.34253952
0.35,0.35633343
0.35,0.36497626
0.311111,0.32490924
0.227273,0.35791785
0.227273,0.35903308
0.311111,0.32020682
0.444444,0.35525635
0.311111,0.28200492
0.35,0.35617566
0.311111,0.31352112
0.35,0.35045734
0.227273,0.36097682
0.444444,0.35045114
0.311111,0.31712168
0.444444,0.34782374
0.444444,0.34935045
0.311111,0.3364847
0.311111,0.33405453
0.311111,0.3253797
0.311111,0.33399037
0.311111,0.3213226
0.444444,0.35178944
0.311111,0.30579334
0.227273,0.3492123
0.227273,0.3654391
0.311111,0.32163984
0.444444,0.33940446
0.444444,0.34796786
0.35,0.36043718
0.444444,0.35643232
0.444444,0.34466812
0.311111,0.31919548
0.227273,0.35947838
0.227273,0.34933278
0.227273,0.35021406
0.311111,0.3055575
0.444444,0.34493724
0.227273,0.34776187
0.35,0.35740334
0.227273,0.35037154
0.227273,0.3648386
0.227273,0.34831327
0.311111,0.31250468
0.444444,0.3458784
0.311111,0.33005175
0.444444,0.36458576
0.227273,0.3530295
0.311111,0.33262488
0.35,0.35902274
0.35,0.37178972
0.444444,0.3478803
0.311111,0.30983013
0.35,0.3651704
0.227273,0.34198305
0.444444,0.34475026
0.227273,0.36469147
0.227273,0.35219264
0.311111,0.3320553
0.311111,0.29509214
0.444444,0.3470313
0.444444,0.34929666
0.311111,0.3110761
0.311111,0.29547396
0.311111,0.29518846
0.35,0.3471527
0.444444,0.33413237
0.227273,0.34869456
0.311111,0.3204518
0.311111,0.31254536
0.227273,0.34728685
0.444444,0.34235346
0.311111,0.30321813
0.311111,0.2940794
0.444444,0.34532526
0.311111,0.33187607
0.311111,0.33781448
0.311111,0.29620263
0.444444,0.34327322
0.311111,0.3127592
0.227273,0.34916693
0.311111,0.3130365
0.35,0.3637445
0.311111,0.33535376
0.311111,0.31051758
0.35,0.35562748
0.35,0.3632417
0.35,0.35757768
0.227273,0.35736528
0.35,0.3576165
0.311111,0.3165799
0.35,0.3589009
0.311111,0.29344493
0.35,0.36553136
0.311111,0.32204145
0.444444,0.3483348
0.227273,0.35336682
0.444444,0.3467109
0.311111,0.32039228
0.311111,0.33205023
0.311111,0.3197773
0.227273,0.3518518
0.227273,0.35890067
0.444444,0.3432386
0.35,0.34659478
0.35,0.3611923
0.227273,0.35724083
0.227273,0.34245247
0.311111,0.3444541
0.311111,0.33573115
0.311111,0.2722585
0.227273,0.347705
0.311111,0.35126463
0.227273,0.37204468
0.311111,0.32412562
0.227273,0.35204658
0.227273,0.3512659
0.311111,0.33510298
0.227273,0.34931883
0.311111,0.3198688
0.311111,0.31054887
0.311111,0.29801184
0.35,0.3653632
0.444444,0.3537902
0.227273,0.3534432
0.227273,0.35155216
0.35,0.36512485
0.311111,0.32551682
0.227273,0.35871968
0.311111,0.29247114
0.311111,0.30507421
0.227273,0.34389934
0.311111,0.33376813
0.444444,0.33643433
0.444444,0.34318638
0.227273,0.36931914
0.227273,0.34286046
0.227273,0.35374823
0.311111,0.3260253
0.311111,0.29727146
0.311111,0.32327124
0.311111,0.3227602
0.444444,0.34321526
0.35,0.37117
0.227273,0.3553961
0.444444,0.35639182
0.35,0.35409972
0.311111,0.30582902
0.227273,0.3502906
0.311111,0.2895706
0.311111,0.32368323
0.311111,0.30813012
0.311111,0.31691578
0.227273,0.36142486
0.311111,0.2978799
0.311111,0.3350298
0.444444,0.343554
0.444444,0.35942125
0.444444,0.3549264
0.227273,0.35864112
0.227273,0.34693202
0.227273,0.35787478
0.311111,0.3202049
0.311111,0.30984774
0.444444,0.36550888
0.227273,0.3448561
0.444444,0.34989178
0.311111,0.33784992
0.311111,0.33730757
0.444444,0.3426695
0.311111,0.32309985
0.311111,0.29271132
0.227273,0.3682431
0.227273,0.3528588
0.311111,0.31088245
0.311111,0.33686402
0.227273,0.3583485
0.311111,0.3179809
0.444444,0.34861362
0.227273,0.3427196
0.444444,0.36280936
0.311111,0.30467984
0.227273,0.34876162
0.311111,0.34265834
0.311111,0.3225376
0.227273,0.3612145
0.444444,0.3472147
0.444444,0.34880224
0.444444,0.3418424
0.227273,0.35614112
0.227273,0.3586568
0.444444,0.35318914
0.35,0.35871306
0.227273,0.35385892
0.444444,0.33349705
0.227273,0.34753326
0.311111,0.32957342
0.311111,0.32256007
0.444444,0.35356396
0.444444,0.345497
0.227273,0.35756978
0.227273,0.36190525
0.444444,0.3526586
0.311111,0.32273382
0.311111,0.34080285
0.311111,0.29560867
0.311111,0.33279645
0.227273,0.35055324
0.311111,0.32686764
0.444444,0.3505642
0.311111,0.30004123
0.311111,0.32421246
0.444444,0.3439971
0.444444,0.3488989
0.311111,0.32979885
0.311111,0.32133213
0.227273,0.35074118
0.35,0.35204178
0.311111,0.3204299
0.444444,0.34375829
0.311111,0.3070056
0.227273,0.35797727
0.444444,0.3450609
0.311111,0.31673843
0.444444,0.34349588
0.444444,0.34599084
0.311111,0.3057194
0.311111,0.32792786
0.227273,0.36009553
0.227273,0.364361
0.311111,0.31258932
0.227273,0.35261023
0.35,0.36012593
0.311111,0.30651772
0.311111,0.3277184
0.227273,0.3435246
0.444444,0.34771284
0.311111,0.32493097
0.227273,0.35080704
0.444444,0.34374076
0.444444,0.34508896
0.227273,0.37092495
0.227273,0.3516679
0.311111,0.3301306
0.311111,0.29433239
0.444444,0.3489366
0.444444,0.35079247
0.35,0.35089183
0.311111,0.3247047
0.35,0.35078412
0.444444,0.34996113
0.311111,0.31655663
0.444444,0.35179392
0.311111,0.3004053
0.227273,0.3656034
0.227273,0.36184147
0.227273,0.36345008
0.227273,0.3415488
0.35,0.3476112
0.35,0.36905697
0.227273,0.34342244
0.311111,0.3069362
0.444444,0.34555498
0.227273,0.36374766
0.444444,0.3530975
0.227273,0.359564
0.311111,0.31354162
0.35,0.3633149
0.311111,0.333019
0.311111,0.33137575
0.444444,0.34532875
0.311111,0.32729957
0.311111,0.30432978
0.227273,0.34570438
0.311111,0.32284814
0.311111,0.33343744
0.35,0.34588626
0.227273,0.34566158
0.227273,0.34091642
0.227273,0.34840718
0.227273,0.36056063
0.444444,0.34700352
0.35,0.37583035
0.311111,0.33522883
0.444444,0.35025463
0.227273,0.359684
0.35,0.36206955
0.227273,0.36625057
0.311111,0.31652617
0.444444,0.34594107
0.227273,0.34552595
0.35,0.36545426
0.444444,0.34871596
0.311111,0.34133768
0.35,0.36116114
0.227273,0.35769466
0.444444,0.34800994
0.311111,0.29686853
0.311111,0.3017862
0.227273,0.36235166
0.227273,0.35101527
0.311111,0.33557364
0.311111,0.3195624
0.311111,0.31243998
0.444444,0.35078132
0.444444,0.3541675
0.227273,0.3635085
0.311111,0.33267757
0.311111,0.3363138
0.227273,0.37022763
0.311111,0.307055
0.311111,0.30984786
0.311111,0.31836507
0.227273,0.3655079
