y_true,y_pred
0.648148,0.65213025
0.671717,0.6589966
0.671717,0.6630205
0.648148,0.6507338
0.648148,0.645285
0.671717,0.7484966
0.648148,0.6492805
0.671717,0.66349846
0.671717,0.67075264
0.648148,0.6499562
0.671717,0.6581322
0.648148,0.6396508
0.651515,0.6820009
0.671717,0.6657358
0.671717,0.68219674
0.648148,0.65186363
0.648148,0.6437681
0.671717,0.7454632
0.671717,0.6789913
0.651515,0.6774129
0.648148,0.6587269
0.648148,0.65433335
0.648148,0.65303844
0.671717,0.66900545
0.648148,0.6570052
0.671717,0.6714768
0.648148,0.6580208
0.648148,0.64978665
0.648148,0.6544163
0.648148,0.65849125
0.671717,0.7041093
0.671717,0.6602019
0.777778,0.69481647
0.648148,0.65109766
0.671717,0.6675353
0.648148,0.65453535
0.648148,0.64537436
0.671717,0.68031657
0.648148,0.6539716
0.648148,0.64868355
0.648148,0.6516418
0.648148,0.6326576
0.777778,0.6830772
0.648148,0.6566242
0.777778,0.6600953
0.648148,0.6491767
0.651515,0.6555653
0.648148,0.64339995
0.777778,0.6714211
0.777778,0.68777174
0.648148,0.64198965
0.648148,0.6478085
0.671717,0.66256624
0.671717,0.6702802
0.671717,0.67423266
0.671717,0.663257
0.671717,0.66303337
0.671717,0.666577
0.777778,0.6625859
0.651515,0.70723677
0.651515,0.6525229
0.648148,0.65310633
0.671717,0.6767542
0.648148,0.65160006
0.651515,0.67391384
0.648148,0.63600606
0.777778,0.6718898
0.671717,0.67308253
0.651515,0.6734899
0.777778,0.6765216
0.777778,0.68139935
0.777778,0.6604508
0.671717,0.6776276
0.651515,0.6777877
0.648148,0.6516719
0.671717,0.65367776
0.671717,0.6637764
0.648148,0.6585199
0.777778,0.6800845
0.648148,0.6565078
0.777778,0.6754473
0.648148,0.6300703
0.671717,0.6656161
0.671717,0.65998393
0.651515,0.6567999
0.648148,0.63422924
0.671717,0.66098744
0.648148,0.6576239
0.671717,0.6707042
0.648148,0.6500098
0.671717,0.65790147
0.648148,0.6558403
0.671717,0.6757582
0.648148,0.64954454
0.671717,0.6798902
0.648148,0.6494971
0.777778,0.6800117
0.671717,0.65505236
0.777778,0.693714
0.651515,0.6636141
0.648148,0.6526201
0.671717,0.65199566
0.671717,0.6682288
0.648148,0.64550436
0.671717,0.6677425
0.651515,0.6637934
0.777778,0.68051314
0.648148,0.64995027
0.648148,0.6482713
0.651515,0.76330024
0.648148,0.65379626
0.671717,0.65878636
0.648148,0.640327
0.651515,0.670451
0.671717,0.66801214
0.671717,0.6810856
0.648148,0.6507803
0.671717,0.66169864
0.777778,0.6710549
0.671717,0.65727186
0.651515,0.67274994
0.648148,0.65352577
0.671717,0.69379026
0.648148,0.6374043
0.671717,0.65854955
0.671717,0.6583447
0.777778,0.6823261
0.648148,0.65418607
0.651515,0.6666012
0.777778,0.68349224
0.777778,0.6749179
0.648148,0.6504261
0.671717,0.6990322
0.648148,0.656852
0.648148,0.6605216
0.651515,0.66711754
0.651515,0.6734063
0.648148,0.6560896
0.648148,0.6521823
0.671717,0.66224223
0.777778,0.6639883
0.671717,0.67943066
0.777778,0.67320496
0.671717,0.67753047
0.648148,0.6580742
0.671717,0.66576976
0.648148,0.6417466
0.671717,0.663902
0.671717,0.65570647
0.648148,0.655784
0.671717,0.6671946
0.648148,0.64658743
0.648148,0.6499822
0.777778,0.6610947
0.671717,0.6591054
0.648148,0.6415769
0.648148,0.6430805
0.648148,0.6597484
0.651515,0.667747
0.671717,0.6641949
0.671717,0.697305
0.648148,0.6616339
0.671717,0.6548541
0.648148,0.6535998
0.671717,0.6499124
0.648148,0.6614383
0.671717,0.6461957
0.671717,0.6572733
0.671717,0.6672898
0.651515,0.69527286
0.648148,0.6486281
0.648148,0.6450131
0.671717,0.66851825
0.777778,0.67451674
0.651515,0.668198
0.648148,0.65223205
0.777778,0.67001224
0.777778,0.6738357
0.648148,0.6479492
0.671717,0.68208635
0.648148,0.6465974
0.671717,0.6519083
0.648148,0.65274805
0.671717,0.70463127
0.671717,0.6766631
0.671717,0.67263585
0.671717,0.66309893
0.648148,0.6438488
0.648148,0.6551375
0.777778,0.663326
0.648148,0.64846504
0.777778,0.67127544
0.671717,0.69097877
0.671717,0.6490118
0.671717,0.65213054
0.671717,0.65737253
0.777778,0.6703127
0.648148,0.6427669
0.777778,0.6810917
0.671717,0.663359
0.777778,0.68152016
0.671717,0.6730389
0.777778,0.69500464
0.651515,0.66320896
0.648148,0.6474386
0.651515,0.6642868
0.648148,0.65263766
0.648148,0.6396587
0.648148,0.6443449
0.648148,0.65072846
0.671717,0.66720915
0.648148,0.6515157
0.671717,0.74253756
0.648148,0.6519622
0.648148,0.6500487
0.651515,0.6673037
0.648148,0.6524808
0.671717,0.66304433
0.648148,0.6476254
0.648148,0.64935106
0.648148,0.6559058
0.671717,0.6650983
0.671717,0.7798557
0.671717,0.6604171
0.671717,0.66989815
0.671717,0.66352373
0.777778,0.6864762
0.651515,0.67004776
0.777778,0.6779384
0.648148,0.6542991
0.671717,0.65828663
0.648148,0.6469701
0.671717,0.6578868
0.671717,0.6790779
0.648148,0.65121776
0.648148,0.652975
0.671717,0.6737064
0.777778,0.68025535
0.648148,0.6508572
0.777778,0.67824715
0.648148,0.64570725
0.777778,0.66705996
0.648148,0.6512964
0.671717,0.6737691
0.651515,0.66468835
0.671717,0.6637209
0.777778,0.67369676
0.648148,0.6525087
0.671717,0.65275204
0.648148,0.65094304
0.777778,0.66801393
0.671717,0.66264504
0.671717,0.68752486
0.648148,0.65676653
0.648148,0.64912456
0.671717,0.67564565
0.671717,0.66366553
0.671717,0.65948063
0.648148,0.6393944
0.648148,0.6519054
0.671717,0.67827755
0.671717,0.6652698
0.648148,0.64813775
0.671717,0.6499105
0.671717,0.66949666
0.648148,0.659035
0.648148,0.65316284
0.648148,0.6336068
0.671717,0.6597683
0.671717,0.6783764
0.671717,0.66456395
0.671717,0.6707918
0.671717,0.699192
0.648148,0.6539745
0.651515,0.6543383
0.671717,0.6627817
0.648148,0.64745003
0.648148,0.66137457
0.671717,0.66294104
0.648148,0.6367692
0.671717,0.67284673
0.648148,0.6504955
0.777778,0.6787796
0.777778,0.66700166
0.671717,0.67290473
0.671717,0.67387944
0.671717,0.67199284
0.671717,0.6558143
0.648148,0.65699005
0.671717,0.6700722
0.648148,0.6458417
0.648148,0.64816076
0.777778,0.6704411
0.648148,0.65016454
0.671717,0.6649841
0.777778,0.6689426
0.671717,0.6524288
0.648148,0.6489889
0.648148,0.6505439
0.648148,0.6438568
0.648148,0.65711814
0.671717,0.671903
0.651515,0.6604613
0.671717,0.6679247
0.777778,0.67300385
0.648148,0.6486791
0.648148,0.65540975
0.777778,0.677688
0.648148,0.6564287
0.648148,0.6525304
0.648148,0.647485
0.648148,0.65796894
0.648148,0.6464991
0.671717,0.70513254
0.671717,0.66184556
0.671717,0.65600175
0.777778,0.6864573
0.777778,0.6798045
0.671717,0.66702604
0.671717,0.6649245
0.648148,0.65531373
0.671717,0.6888307
0.671717,0.6644359
0.648148,0.650754
0.648148,0.65999967
0.671717,0.6708131
0.671717,0.6697755
0.648148,0.65440255
0.671717,0.6603003
0.651515,0.65578264
0.648148,0.6466139
0.671717,0.67161405
0.671717,0.64947695
0.671717,0.6621785
0.671717,0.65738696
0.777778,0.67510784
0.651515,0.682049
0.671717,0.6836668
0.671717,0.71076566
0.648148,0.63654417
0.648148,0.6436995
0.648148,0.6476657
0.648148,0.65300256
0.671717,0.68243086
0.648148,0.65260476
0.671717,0.7032422
0.648148,0.64615166
0.671717,0.6473185
0.648148,0.6545153
0.671717,0.67389894
0.648148,0.66020226
0.671717,0.6638865
0.671717,0.66134304
0.671717,0.6545273
0.648148,0.64853907
0.671717,0.6661682
0.648148,0.647318
0.671717,0.664481
0.777778,0.6578153
0.671717,0.6968599
0.648148,0.65203506
0.648148,0.64682955
0.671717,0.65769345
0.671717,0.7054123
0.671717,0.7038324
0.651515,0.6966334
0.648148,0.64726084
0.671717,0.6801895
0.651515,0.71325326
0.671717,0.6670687
0.671717,0.7811047
0.671717,0.66298795
0.648148,0.64389545
0.671717,0.6554401
0.648148,0.6408234
0.651515,0.65934515
0.671717,0.6565629
0.648148,0.65069324
0.671717,0.6556213
0.671717,0.6771141
0.671717,0.66491693
0.648148,0.64917904
0.777778,0.66979796
0.671717,0.66686666
0.671717,0.66279507
0.671717,0.6715521
0.651515,0.66100156
0.648148,0.6561279
0.777778,0.6668691
0.671717,0.65732723
0.648148,0.65574867
0.648148,0.65762633
0.671717,0.6632413
0.777778,0.6759139
0.648148,0.6583416
0.651515,0.7705321
0.671717,0.6695801
0.671717,0.64949965
0.671717,0.66710013
0.648148,0.6521383
0.671717,0.67038816
0.648148,0.6450882
0.671717,0.67778385
0.671717,0.6529777
0.671717,0.6543205
0.777778,0.6777569
0.671717,0.6735652
0.777778,0.6858792
0.671717,0.6671936
0.671717,0.6660821
0.648148,0.6532963
0.648148,0.65357625
0.648148,0.64860576
0.648148,0.6545788
0.777778,0.67348355
0.648148,0.6510633
0.671717,0.64962167
0.648148,0.6541923
0.648148,0.64366317
0.651515,0.6625403
0.671717,0.66064507
0.648148,0.6519395
0.777778,0.67452526
0.648148,0.65774447
0.671717,0.6734593
0.648148,0.6517494
0.648148,0.64234954
0.648148,0.6561722
0.671717,0.6739646
0.648148,0.6527677
0.671717,0.66871125
0.651515,0.69435734
0.671717,0.6724375
0.777778,0.6722022
0.777778,0.6817752
0.648148,0.64351946
0.671717,0.70382464
0.777778,0.6943363
0.671717,0.66502213
0.648148,0.6487886
0.648148,0.66281277
0.671717,0.6448244
0.777778,0.67187303
0.671717,0.65127015
0.648148,0.64911276
0.648148,0.6502536
0.671717,0.6528895
0.777778,0.6899095
0.671717,0.67912734
0.671717,0.67057616
0.777778,0.67762
0.648148,0.6359426
0.648148,0.6511015
0.777778,0.68078196
0.671717,0.6644111
0.671717,0.67496157
0.777778,0.68400663
0.651515,0.65067786
0.671717,0.67459416
0.648148,0.646956
0.671717,0.6735238
0.671717,0.66195786
0.648148,0.6536543
0.648148,0.65081686
0.648148,0.65809935
0.777778,0.6777828
0.651515,0.67996067
0.671717,0.6697063
0.651515,0.67411435
0.671717,0.6706472
0.648148,0.65338105
0.671717,0.6539956
0.648148,0.64506096
0.671717,0.6583182
0.777778,0.67233306
0.671717,0.65022856
0.648148,0.6455004
0.671717,0.6683806
0.671717,0.7066628
0.648148,0.6462845
0.651515,0.66061777
0.648148,0.6575649
0.651515,0.6733829
0.651515,0.65577275
0.648148,0.6465958
0.777778,0.68670785
0.777778,0.6793562
0.671717,0.6631435
0.671717,0.65647715
0.648148,0.63691753
0.671717,0.6780979
0.648148,0.6531788
0.671717,0.6609128
0.651515,0.7033369
0.777778,0.67632353
0.671717,0.67284006
0.648148,0.6480548
0.648148,0.659138
0.777778,0.68189216
0.671717,0.6654067
0.671717,0.6647262
0.671717,0.64643383
0.648148,0.6482665
0.651515,0.6638896
0.648148,0.66179687
0.648148,0.65154976
0.671717,0.6914076
0.777778,0.6686642
0.648148,0.64628863
0.777778,0.6813168
0.648148,0.6519214
0.648148,0.65521884
0.671717,0.75724155
0.671717,0.66996217
0.671717,0.6750437
0.777778,0.6744085
0.648148,0.65975374
0.648148,0.65586734
0.671717,0.65536076
0.671717,0.66492426
0.648148,0.66177857
0.651515,0.6830945
0.671717,0.6637243
0.777778,0.67810667
0.648148,0.6719055
0.671717,0.67971534
0.671717,0.6705739
0.648148,0.65427077
0.648148,0.6571714
0.648148,0.65363866
0.648148,0.65695864
0.651515,0.67473066
0.648148,0.65016276
0.648148,0.659476
0.777778,0.66385365
0.671717,0.6789312
0.648148,0.65858084
0.671717,0.65243477
0.648148,0.66340804
0.651515,0.65266204
0.671717,0.6649543
0.648148,0.65734315
0.648148,0.6558224
0.651515,0.6840436
0.648148,0.64826673
0.671717,0.6738661
0.671717,0.677717
0.671717,0.66746074
0.777778,0.6768488
0.671717,0.64880985
0.648148,0.6499175
0.671717,0.6546798
0.671717,0.6761578
0.671717,0.66632205
0.777778,0.6749891
0.651515,0.68941575
0.648148,0.65770614
0.671717,0.66858965
0.671717,0.6638785
0.671717,0.6568989
0.777778,0.67377627
0.777778,0.66385716
0.777778,0.68141174
0.671717,0.6763974
0.671717,0.68241626
0.777778,0.6711631
0.671717,0.64963573
0.671717,0.6716592
0.671717,0.67689395
0.671717,0.6726338
0.648148,0.6595971
0.777778,0.6789752
0.671717,0.6728571
0.648148,0.64776033
0.648148,0.6489313
0.648148,0.6502079
0.648148,0.6537321
0.648148,0.6560518
0.671717,0.65504366
0.648148,0.65003663
0.648148,0.65422755
0.671717,0.65946084
0.648148,0.6439411
0.671717,0.6633774
0.777778,0.651225
0.648148,0.6552218
0.671717,0.6612997
0.648148,0.6558726
0.777778,0.67536384
0.671717,0.66589296
0.671717,0.66572833
0.671717,0.658777
0.648148,0.66033787
0.648148,0.649298
0.648148,0.65407073
0.671717,0.6706968
0.777778,0.6692373
0.671717,0.6513476
0.648148,0.63955885
0.671717,0.6522163
0.671717,0.655879
0.777778,0.6695266
0.648148,0.64769423
0.648148,0.66008073
0.651515,0.6926003
0.671717,0.67774385
0.671717,0.6500246
0.671717,0.668705
0.648148,0.64623517
0.671717,0.6739715
0.648148,0.65376884
0.648148,0.65111
0.648148,0.65439856
0.671717,0.67722654
0.651515,0.6693816
0.777778,0.67030966
0.671717,0.66699433
0.648148,0.65405065
0.671717,0.6686353
0.671717,0.6656845
0.671717,0.6755858
0.671717,0.6516491
0.648148,0.6528667
0.651515,0.6626201
0.671717,0.70238173
0.777778,0.6636814
0.648148,0.653311
0.651515,0.6699385
0.671717,0.6611835
0.671717,0.657983
0.648148,0.64837426
0.648148,0.6515503
0.671717,0.70048267
0.648148,0.6540461
0.648148,0.64871174
0.648148,0.64185727
0.671717,0.66945547
0.671717,0.67236614
0.648148,0.64781916
0.671717,0.68819547
0.671717,0.65095663
0.777778,0.66660917
0.671717,0.67276347
0.648148,0.6459722
0.648148,0.65411156
0.671717,0.6512343
0.648148,0.6555655
0.671717,0.6635538
0.648148,0.6572869
0.671717,0.676326
0.671717,0.6841751
0.671717,0.64603907
0.671717,0.65993685
0.671717,0.6553435
0.777778,0.6646273
0.671717,0.64508796
0.671717,0.66548383
0.671717,0.66577315
0.777778,0.6783508
0.671717,0.6610708
0.671717,0.67246693
0.648148,0.6568882
0.671717,0.6976348
0.671717,0.6770978
0.651515,0.6791533
0.651515,0.67350614
0.671717,0.64437336
0.671717,0.6704769
0.648148,0.65655
0.648148,0.64477867
0.671717,0.6830284
0.648148,0.65445334
0.671717,0.65322983
0.651515,0.66508424
0.671717,0.6708147
0.671717,0.6543137
0.777778,0.67327553
0.648148,0.6469792
0.648148,0.65662104
0.777778,0.67321146
0.651515,0.6871069
0.777778,0.6745775
0.651515,0.6872426
0.671717,0.68547475
0.648148,0.6534591
0.671717,0.6634638
0.648148,0.6495842
0.651515,0.65807873
0.648148,0.6440504
0.648148,0.6488673
0.671717,0.6767538
0.671717,0.68393415
0.648148,0.64534795
0.648148,0.6517808
0.671717,0.65364367
0.671717,0.6721924
0.651515,0.67333144
0.671717,0.7550082
0.648148,0.6560077
0.648148,0.65225005
0.648148,0.6510366
0.648148,0.6487295
0.648148,0.6438288
0.671717,0.70431507
0.777778,0.6702557
0.648148,0.66189164
0.671717,0.66896576
0.648148,0.65027857
0.648148,0.66399455
0.648148,0.65885943
0.648148,0.6534967
0.648148,0.65664744
0.648148,0.6592412
0.648148,0.6516537
0.671717,0.65391356
0.648148,0.65426344
0.648148,0.6509506
0.777778,0.6654877
0.648148,0.6586315
0.671717,0.6888082
0.671717,0.6760193
0.671717,0.65238327
0.648148,0.6440062
0.648148,0.65122825
0.648148,0.6514777
0.648148,0.65054286
0.648148,0.6485168
0.671717,0.65970117
0.671717,0.65868384
0.777778,0.6613354
0.671717,0.6585931
0.648148,0.6510007
0.648148,0.6506552
0.671717,0.6717875
0.648148,0.6520775
0.671717,0.6663907
0.671717,0.66379476
0.648148,0.65470195
0.648148,0.66080815
0.648148,0.651981
0.671717,0.6602191
0.648148,0.6542692
0.648148,0.6532448
0.777778,0.6699646
0.671717,0.67840856
0.648148,0.6515058
0.671717,0.6437481
0.671717,0.6669617
0.648148,0.64760906
0.671717,0.6615025
0.648148,0.65214664
0.648148,0.64735514
0.648148,0.6696191
0.671717,0.6749769
0.648148,0.6704424
0.648148,0.65530044
0.648148,0.64151216
0.671717,0.6687524
0.648148,0.6497229
0.648148,0.6483408
0.651515,0.66499156
0.671717,0.66292834
0.648148,0.65704703
0.671717,0.6780707
0.777778,0.6657508
0.671717,0.652965
