y_true,y_pred
0.419192,0.36355785
0.287037,0.30412558
0.287037,0.32067978
0.287037,0.30460548
0.550505,0.34618014
0.419192,0.35298508
0.287037,0.30084184
0.287037,0.3011931
0.222222,0.3152957
0.287037,0.30720904
0.287037,0.3177059
0.419192,0.35316887
0.222222,0.33686167
0.419192,0.35057324
0.419192,0.35689506
0.419192,0.35820216
0.419192,0.36117154
0.287037,0.311064
0.287037,0.30255833
0.419192,0.3606597
0.287037,0.30914557
0.287037,0.30115324
0.222222,0.3270443
0.287037,0.3034446
0.287037,0.30293885
0.287037,0.30018416
0.419192,0.36927417
0.419192,0.33714044
0.419192,0.34996453
0.222222,0.32707247
0.287037,0.29324865
0.222222,0.32382503
0.419192,0.3620734
0.287037,0.3306388
0.419192,0.34909523
0.222222,0.3293272
0.550505,0.3454364
0.550505,0.34557647
0.287037,0.3132868
0.550505,0.3525121
0.287037,0.30605936
0.419192,0.36146823
0.419192,0.36489195
0.222222,0.33186138
0.222222,0.33832383
0.222222,0.33070183
0.419192,0.344315
0.419192,0.3587484
0.222222,0.3345875
0.419192,0.346564
0.287037,0.32047382
0.287037,0.30958325
0.287037,0.30576348
0.287037,0.3086339
0.222222,0.33100185
0.419192,0.3454474
0.222222,0.32643637
0.287037,0.30445153
0.287037,0.31668234
0.419192,0.35612676
0.419192,0.37699485
0.287037,0.31613708
0.287037,0.3184096
0.222222,0.32571304
0.222222,0.31374913
0.287037,0.31254458
0.419192,0.36058554
0.419192,0.36337233
0.419192,0.34440973
0.419192,0.35065964
0.419192,0.36992195
0.419192,0.35011074
0.419192,0.35196662
0.287037,0.31184977
0.287037,0.30179527
0.419192,0.35036454
0.287037,0.31409094
0.222222,0.32373792
0.287037,0.3028316
0.287037,0.3116757
0.419192,0.35625368
0.419192,0.3701182
0.419192,0.35038862
0.287037,0.30368063
0.287037,0.32673138
0.222222,0.3330908
0.287037,0.3040756
0.419192,0.36133048
0.222222,0.3209785
0.287037,0.31132054
0.287037,0.31273884
0.419192,0.35407817
0.222222,0.33085173
0.222222,0.32248226
0.419192,0.3592715
0.419192,0.3775475
0.287037,0.30318666
0.419192,0.37192002
0.550505,0.35441923
0.419192,0.34893715
0.419192,0.36117962
0.419192,0.34546983
0.287037,0.31544158
0.419192,0.3598218
0.550505,0.34562618
0.287037,0.30122462
0.419192,0.37126613
0.222222,0.32329044
0.419192,0.3658998
0.419192,0.35620826
0.419192,0.35469466
0.287037,0.30799198
0.550505,0.3611927
0.222222,0.3280484
0.222222,0.3387141
0.419192,0.3593487
0.222222,0.32509178
0.287037,0.30817816
0.287037,0.3089985
0.550505,0.35056993
0.287037,0.31883565
0.287037,0.34214085
0.287037,0.31231725
0.419192,0.36227277
0.287037,0.32245272
0.222222,0.31395388
0.419192,0.36419588
0.287037,0.29866782
0.419192,0.34816554
0.287037,0.30510044
0.550505,0.35409147
0.287037,0.2989465
0.419192,0.35844302
0.419192,0.35447222
0.419192,0.34193182
0.287037,0.30410206
0.287037,0.32107037
0.222222,0.32005838
0.287037,0.3173134
0.287037,0.3091375
0.287037,0.30511308
0.222222,0.32518247
0.287037,0.31370237
0.222222,0.3270692
0.287037,0.30395615
0.550505,0.35596424
0.419192,0.36203355
0.419192,0.36646774
0.287037,0.3264014
0.419192,0.35554242
0.419192,0.36007845
0.419192,0.3568212
0.419192,0.3655109
0.287037,0.29898345
0.419192,0.35276285
0.419192,0.36126527
0.287037,0.3155174
0.419192,0.36099643
0.287037,0.30220374
0.419192,0.3661254
0.419192,0.34738907
0.287037,0.3167919
0.550505,0.354729
0.287037,0.33690423
0.419192,0.36489147
0.419192,0.3480268
0.419192,0.35869467
0.222222,0.32223514
0.419192,0.35000533
0.222222,0.32945883
0.287037,0.31203946
0.287037,0.31576583
0.287037,0.32599905
0.222222,0.32349572
0.419192,0.35069045
0.419192,0.36660808
0.287037,0.33001122
0.287037,0.30743998
0.287037,0.32458785
0.287037,0.30693033
0.419192,0.35784173
0.419192,0.34749094
0.550505,0.34986255
0.287037,0.32288662
0.287037,0.30275145
0.287037,0.34481892
0.550505,0.36066926
0.419192,0.34402543
0.419192,0.36385882
0.287037,0.31283957
0.287037,0.30837965
0.419192,0.3580347
0.287037,0.3032372
0.419192,0.3600824
0.550505,0.35034266
0.287037,0.31509483
0.287037,0.31768468
0.287037,0.2991286
0.287037,0.30544204
0.419192,0.35947654
0.419192,0.36008623
0.550505,0.3452796
0.287037,0.30203652
0.287037,0.310421
0.287037,0.31280062
0.287037,0.2974115
0.287037,0.31188795
0.287037,0.34997362
0.419192,0.35502183
0.550505,0.352681
0.419192,0.35904732
0.287037,0.30679104
0.287037,0.3020151
0.419192,0.35664183
0.550505,0.3545622
0.419192,0.3686124
0.419192,0.35136876
0.419192,0.34549686
0.222222,0.33205116
0.550505,0.35708967
0.419192,0.34430307
0.287037,0.31200412
0.287037,0.31466216
0.287037,0.30239725
0.419192,0.3566978
0.287037,0.31961176
0.287037,0.31095508
0.222222,0.32784268
0.419192,0.3441746
0.287037,0.3155672
0.222222,0.32758272
0.287037,0.30523473
0.550505,0.35526115
0.419192,0.35603625
0.550505,0.35120615
0.287037,0.29725564
0.419192,0.35528278
0.222222,0.33273154
0.419192,0.36404172
0.550505,0.35545242
0.287037,0.32012767
0.287037,0.2991436
0.419192,0.3514076
0.419192,0.35574433
0.419192,0.37572038
0.287037,0.3041413
0.550505,0.3580311
0.287037,0.32311475
0.222222,0.326797
0.287037,0.30523396
0.287037,0.30337584
0.287037,0.30642852
0.222222,0.32310462
0.419192,0.36050102
0.287037,0.3016387
0.550505,0.3458439
0.419192,0.36639652
0.222222,0.30994606
0.419192,0.35735202
0.419192,0.34344962
0.287037,0.3089441
0.419192,0.35633552
0.287037,0.30342263
0.419192,0.3621195
0.287037,0.30130684
0.419192,0.34749344
0.419192,0.35202196
0.419192,0.3514627
0.419192,0.35065788
0.287037,0.3040863
0.287037,0.30487075
0.419192,0.35037515
0.287037,0.31257457
0.287037,0.30367178
0.287037,0.30518264
0.287037,0.2996506
0.419192,0.3592315
0.287037,0.3417847
0.287037,0.30319294
0.287037,0.31492874
0.287037,0.31387702
0.419192,0.35854536
0.222222,0.33770004
0.287037,0.31092495
0.222222,0.33469498
0.550505,0.3410385
0.419192,0.36172011
0.287037,0.30197185
0.222222,0.33553144
0.419192,0.37423387
0.287037,0.3011782
0.287037,0.29439577
0.222222,0.33295047
0.287037,0.3027416
0.287037,0.3054248
0.287037,0.32316762
0.287037,0.31033468
0.287037,0.30114952
0.419192,0.35073888
0.419192,0.35735917
0.419192,0.35253546
0.222222,0.32532957
0.287037,0.32202938
0.287037,0.30171677
0.550505,0.35709047
0.550505,0.35541892
0.222222,0.3208072
0.287037,0.30755928
0.419192,0.3549212
0.287037,0.3028626
0.287037,0.29560143
0.222222,0.33775902
0.222222,0.3267846
0.550505,0.35828117
0.419192,0.3703263
0.287037,0.31398904
0.287037,0.31409818
0.419192,0.36336517
0.419192,0.36096194
0.287037,0.3028713
0.419192,0.3603648
0.287037,0.315005
0.550505,0.3551513
0.550505,0.34806794
0.419192,0.3569869
0.222222,0.32871136
0.419192,0.34911942
0.419192,0.35076264
0.287037,0.29684225
0.419192,0.37299836
0.287037,0.30724105
0.419192,0.3530335
0.550505,0.33875546
0.287037,0.30822417
0.419192,0.35146055
0.419192,0.34975207
0.419192,0.35923994
0.287037,0.30537438
0.287037,0.31267917
0.287037,0.31372368
0.419192,0.35817373
0.419192,0.3400452
0.419192,0.35801935
0.287037,0.3060775
0.419192,0.37597984
0.419192,0.35202816
0.287037,0.30891368
0.287037,0.29755452
0.419192,0.35651502
0.287037,0.3110234
0.287037,0.30314773
0.419192,0.3466421
0.222222,0.32706758
0.550505,0.3546127
0.287037,0.31679922
0.287037,0.31184375
0.222222,0.32845414
0.419192,0.3520066
0.287037,0.3054846
0.419192,0.35519502
0.419192,0.36207926
0.222222,0.32757282
0.419192,0.34800234
0.550505,0.36047378
0.287037,0.31547117
0.419192,0.3760431
0.287037,0.31434917
0.419192,0.3535933
0.419192,0.37008855
0.222222,0.3292508
0.287037,0.31802604
0.419192,0.3454269
0.287037,0.30086058
0.287037,0.30967146
0.222222,0.32872733
0.419192,0.3571568
0.222222,0.32750592
0.222222,0.32092127
0.287037,0.31452504
0.419192,0.36956406
0.287037,0.32079193
0.419192,0.3617267
0.419192,0.35843483
0.222222,0.3224985
0.419192,0.358939
0.287037,0.31221092
0.222222,0.3260334
0.419192,0.36073962
0.419192,0.33507916
0.287037,0.32125288
0.419192,0.36747083
0.287037,0.3042091
0.419192,0.3482241
0.287037,0.30054265
0.287037,0.30444214
0.419192,0.3562908
0.287037,0.3046983
0.222222,0.3224611
0.287037,0.32888833
0.287037,0.29866907
0.419192,0.36874747
0.550505,0.34347197
0.419192,0.3526465
0.419192,0.36568704
0.287037,0.29820344
0.287037,0.3061623
0.419192,0.37009937
0.287037,0.30451763
0.287037,0.30591926
0.222222,0.32393825
0.222222,0.3375087
0.419192,0.34765205
0.287037,0.32752836
0.419192,0.3586853
0.419192,0.36495385
0.222222,0.33626947
0.419192,0.34097546
0.287037,0.30882838
0.287037,0.30217794
0.287037,0.31051213
0.287037,0.30239135
0.287037,0.30017292
0.222222,0.33281967
0.419192,0.3597386
0.287037,0.31816283
0.287037,0.30885354
0.550505,0.35012078
0.287037,0.30215558
0.419192,0.3644108
0.419192,0.36884698
0.419192,0.35979354
0.287037,0.31378555
0.550505,0.35410714
0.419192,0.34770715
0.419192,0.36078203
0.419192,0.35511267
0.287037,0.31198862
0.287037,0.30295047
0.550505,0.3592947
0.287037,0.30172598
0.419192,0.34682435
0.222222,0.3269723
0.287037,0.30986163
0.419192,0.35839146
0.287037,0.3172743
0.419192,0.3475908
0.222222,0.3278358
0.419192,0.34925127
0.287037,0.30548763
0.287037,0.3048216
0.419192,0.34919667
0.287037,0.31166142
0.419192,0.3561723
0.287037,0.30219167
0.222222,0.3263355
0.287037,0.30528733
0.287037,0.32688874
0.419192,0.34981006
0.222222,0.32026392
0.550505,0.36135256
0.222222,0.3277872
0.287037,0.3089299
0.222222,0.3352632
0.419192,0.35404268
0.222222,0.31860894
0.550505,0.36290628
0.419192,0.35582826
0.419192,0.37083733
0.419192,0.35451493
0.287037,0.32427084
0.287037,0.3047188
0.287037,0.30302057
0.287037,0.30210438
0.287037,0.30724913
0.287037,0.3175008
0.287037,0.30740005
0.287037,0.29814455
0.287037,0.29697737
0.419192,0.3691067
0.419192,0.35902736
0.287037,0.29703176
0.419192,0.33805975
0.550505,0.3376543
0.419192,0.3537077
0.419192,0.35446906
0.287037,0.32291353
0.419192,0.3505156
0.419192,0.36268222
0.419192,0.36003923
0.222222,0.32707584
0.287037,0.30776808
0.550505,0.3499535
0.419192,0.35107803
0.287037,0.31346968
0.550505,0.3550476
0.419192,0.3585121
0.287037,0.30452716
0.287037,0.3009491
0.419192,0.35631216
0.419192,0.3557878
0.419192,0.36805686
0.550505,0.3456528
0.419192,0.3463843
0.287037,0.30894876
0.222222,0.33309335
0.222222,0.3194043
0.419192,0.34486687
0.287037,0.30645958
0.419192,0.3606565
0.550505,0.3517954
0.419192,0.35528952
0.287037,0.32010835
0.287037,0.29926258
0.287037,0.31413272
0.419192,0.3528426
0.287037,0.30813003
0.419192,0.3566273
0.287037,0.3031626
0.222222,0.3338821
0.419192,0.36228585
0.222222,0.32529265
0.419192,0.3451645
0.287037,0.3110633
0.419192,0.3542184
0.287037,0.31750104
0.419192,0.36456293
0.287037,0.32831556
0.419192,0.3705132
0.222222,0.3200359
0.419192,0.36065647
0.419192,0.3431091
0.419192,0.37312484
0.222222,0.33161035
0.419192,0.35622716
0.287037,0.31439978
0.287037,0.31105348
0.222222,0.3063118
0.419192,0.34762236
0.222222,0.32639542
0.287037,0.2962236
0.419192,0.35944906
0.287037,0.31106734
0.419192,0.3712915
0.287037,0.32305017
0.550505,0.35891452
0.419192,0.350481
0.550505,0.33694822
0.287037,0.30935383
0.419192,0.362526
0.419192,0.35458136
0.287037,0.30496266
0.287037,0.3118014
0.419192,0.35058877
0.419192,0.36737975
0.287037,0.30699047
0.419192,0.3391178
0.287037,0.30057973
0.419192,0.35141882
0.419192,0.34920794
0.419192,0.3497745
0.287037,0.31361964
0.419192,0.358544
0.419192,0.36538705
0.287037,0.30318975
0.419192,0.37628075
0.419192,0.36166245
0.419192,0.3591829
0.550505,0.3497488
0.287037,0.2987002
0.287037,0.30960995
0.419192,0.35143283
0.419192,0.35616684
0.419192,0.33655426
0.550505,0.34975353
0.419192,0.35795176
0.550505,0.35271972
0.419192,0.3657362
0.287037,0.31614926
0.419192,0.35761857
0.222222,0.3229063
0.287037,0.3033652
0.419192,0.38036412
0.287037,0.31004944
0.550505,0.35554913
0.287037,0.30436543
0.287037,0.30013815
0.287037,0.32116145
0.419192,0.36125875
0.222222,0.33683985
0.419192,0.34969956
0.419192,0.3590422
0.287037,0.31298473
0.419192,0.3571548
0.419192,0.36337146
0.419192,0.36205277
0.287037,0.3098221
0.287037,0.29849306
0.419192,0.35326186
0.222222,0.3326953
0.287037,0.31040025
0.222222,0.33038867
0.419192,0.362082
0.287037,0.30616844
0.419192,0.34489006
0.419192,0.3606231
0.419192,0.35368302
0.287037,0.32502875
0.287037,0.33081663
0.419192,0.35488558
0.419192,0.38104844
0.419192,0.35190246
0.419192,0.37185252
0.419192,0.35540307
0.287037,0.3055661
0.419192,0.36840054
0.287037,0.3071086
0.419192,0.34721136
0.550505,0.3553503
0.550505,0.34688416
0.550505,0.35596192
0.222222,0.33147717
0.419192,0.35934538
0.287037,0.3114215
0.287037,0.3026337
0.419192,0.3597004
0.287037,0.3075955
0.222222,0.33037978
0.419192,0.34880614
0.287037,0.30178633
0.550505,0.35368806
0.287037,0.2937314
0.419192,0.34809217
0.419192,0.35900426
0.419192,0.3473829
0.222222,0.32387322
0.419192,0.3593204
0.419192,0.3622524
0.419192,0.35747358
0.419192,0.3543611
0.287037,0.31147584
0.287037,0.29800466
0.550505,0.34235537
0.287037,0.3029992
0.287037,0.3045344
0.550505,0.34323284
0.419192,0.36418015
0.550505,0.34365422
0.419192,0.3588976
0.550505,0.34821412
0.287037,0.315154
0.287037,0.2978655
0.287037,0.3061788
0.222222,0.34068325
0.419192,0.373038
0.287037,0.31089425
0.287037,0.3116351
0.287037,0.29379958
0.287037,0.3014083
0.287037,0.30832386
0.287037,0.3085799
0.222222,0.32182243
0.287037,0.32005903
0.287037,0.3081316
0.419192,0.35707504
0.222222,0.31908932
0.419192,0.35017
0.287037,0.31184313
0.419192,0.36793455
0.287037,0.3139024
0.222222,0.32395527
0.419192,0.36106125
0.419192,0.3496932
0.287037,0.30616286
0.287037,0.30497298
0.287037,0.30134523
0.222222,0.31606424
0.419192,0.3335439
0.222222,0.32695752
0.287037,0.3187057
0.419192,0.3559879
0.419192,0.35644364
0.419192,0.37335798
0.550505,0.34954578
0.222222,0.32102835
0.419192,0.35584587
0.287037,0.3123116
0.222222,0.321053
0.222222,0.33808655
0.419192,0.35814598
0.222222,0.3210433
0.287037,0.30313715
0.419192,0.3793574
0.419192,0.37352425
0.222222,0.33439678
0.287037,0.32124344
0.287037,0.31550556
0.419192,0.36114445
0.550505,0.35649237
0.287037,0.3064065
0.419192,0.34677875
0.287037,0.30872986
0.550505,0.35265002
0.419192,0.3580653
0.419192,0.34634688
0.419192,0.35611024
0.287037,0.30727294
0.419192,0.37363935
0.287037,0.30798727
0.287037,0.31532708
0.419192,0.35799247
0.419192,0.3734455
0.222222,0.31776363
0.419192,0.37046933
0.287037,0.30055958
0.287037,0.32181782
0.287037,0.30783632
0.419192,0.35781032
0.419192,0.36485574
0.287037,0.30320713
0.287037,0.30278584
0.550505,0.34280062
0.550505,0.35264853
0.287037,0.30921763
0.419192,0.35853904
0.287037,0.30778366
0.287037,0.29876223
0.287037,0.3137023
0.287037,0.31191617
0.550505,0.34832072
0.419192,0.35387674
0.419192,0.35730425
0.287037,0.3149369
0.550505,0.35054106
0.419192,0.34981018
0.287037,0.3048774
0.550505,0.3545547
0.419192,0.34271592
0.222222,0.32810327
0.287037,0.3113479
0.287037,0.29887232
0.550505,0.3449713
0.287037,0.31785312
0.287037,0.31669545
0.419192,0.3489497
0.419192,0.37330073
0.287037,0.3154157
0.287037,0.31078127
0.287037,0.3022288
0.222222,0.32907152
0.222222,0.34302297
0.287037,0.32046625
0.287037,0.30557448
0.222222,0.32601178
0.222222,0.3304892
0.287037,0.3028409
0.287037,0.30380964
0.419192,0.35618162
0.287037,0.30481824
0.287037,0.30696267
0.287037,0.31117263
0.287037,0.3215038
0.287037,0.31311017
0.419192,0.37830502
