y_true,y_pred
0.486111,0.62151754
0.486111,0.62824553
0.594444,0.68924904
0.486111,0.6316426
0.555556,0.6270291
0.555556,0.59668326
0.486111,0.61481494
0.555556,0.6110102
0.555556,0.5935763
0.486111,0.5948386
0.486111,0.6047126
0.486111,0.6141103
0.594444,0.64355344
0.486111,0.5812987
0.486111,0.6106706
0.594444,0.6655221
0.594444,0.67836374
0.486111,0.649124
0.555556,0.59705067
0.486111,0.61116916
0.823232,0.74558383
0.555556,0.6115602
0.486111,0.60780835
0.486111,0.618411
0.555556,0.6138966
0.555556,0.6289875
0.555556,0.64174205
0.555556,0.60786885
0.486111,0.62913674
0.486111,0.62034565
0.486111,0.62273186
0.486111,0.6186325
0.486111,0.62447286
0.555556,0.6176881
0.594444,0.6730357
0.486111,0.6290719
0.486111,0.6175484
0.555556,0.6130514
0.486111,0.601592
0.486111,0.63851523
0.555556,0.60441786
0.555556,0.6355484
0.555556,0.63393426
0.486111,0.6114743
0.486111,0.61803913
0.486111,0.6315661
0.823232,0.75126344
0.555556,0.6255883
0.486111,0.59798265
0.555556,0.6013298
0.594444,0.67990714
0.823232,0.7542023
0.594444,0.66798675
0.823232,0.7734086
0.594444,0.64932644
0.594444,0.65586394
0.555556,0.6174105
0.486111,0.6184671
0.486111,0.62089336
0.555556,0.59320927
0.555556,0.6104555
0.594444,0.67548966
0.486111,0.62149185
0.486111,0.62998414
0.486111,0.62961775
0.486111,0.60740525
0.486111,0.62017655
0.486111,0.6227463
0.486111,0.6158368
0.555556,0.616205
0.486111,0.58806133
0.555556,0.62958074
0.486111,0.6194053
0.555556,0.62119853
0.486111,0.60585123
0.594444,0.6792182
0.486111,0.6173701
0.486111,0.6171883
0.594444,0.66786504
0.486111,0.61224014
0.486111,0.6415647
0.486111,0.6221093
0.486111,0.6141445
0.555556,0.60909027
0.594444,0.68974924
0.555556,0.60744566
0.486111,0.6132556
0.486111,0.61652863
0.486111,0.6111136
0.486111,0.6262184
0.486111,0.61620927
0.594444,0.6645469
0.594444,0.68937397
0.594444,0.66387725
0.486111,0.63578963
0.823232,0.7486902
0.486111,0.6172292
0.486111,0.61085856
0.486111,0.6372706
0.594444,0.67921257
0.823232,0.7523535
0.594444,0.6576863
0.594444,0.6744788
0.486111,0.61997
0.555556,0.5963165
0.594444,0.69020575
0.594444,0.6742634
0.555556,0.62186533
0.555556,0.6153175
0.486111,0.6255844
0.594444,0.6804546
0.594444,0.6682685
0.555556,0.6125218
0.486111,0.6212166
0.594444,0.6790747
0.486111,0.6158725
0.486111,0.62048876
0.486111,0.6185118
0.555556,0.62154895
0.823232,0.7561298
0.486111,0.59511906
0.486111,0.6234153
0.486111,0.6206382
0.594444,0.67563295
0.486111,0.63607717
0.486111,0.61931556
0.555556,0.60364175
0.594444,0.6555131
0.594444,0.65197855
0.486111,0.6190612
0.823232,0.7642948
0.555556,0.59445393
0.594444,0.6646093
0.594444,0.67220515
0.486111,0.62829864
0.823232,0.7689088
0.486111,0.6143897
0.486111,0.62198365
0.823232,0.7437244
0.823232,0.7389024
0.486111,0.6278372
0.594444,0.6760917
0.594444,0.65890586
0.594444,0.67259306
0.486111,0.6240681
0.555556,0.59950805
0.486111,0.62082005
0.594444,0.66585326
0.555556,0.63538086
0.486111,0.60949016
0.486111,0.62784785
0.823232,0.7399516
0.594444,0.6716972
0.555556,0.600955
0.594444,0.6699519
0.486111,0.6348521
0.555556,0.5994647
0.555556,0.6157248
0.594444,0.68847716
0.486111,0.61177737
0.555556,0.63456094
0.486111,0.60767794
0.486111,0.607913
0.555556,0.6150689
0.486111,0.62766504
0.486111,0.6264109
0.486111,0.61932856
0.486111,0.60898554
0.594444,0.6899083
0.555556,0.603653
0.486111,0.6124406
0.486111,0.5781824
0.555556,0.6222453
0.594444,0.6752404
0.594444,0.67368567
0.555556,0.601108
0.823232,0.7483076
0.594444,0.66586375
0.555556,0.63284534
0.486111,0.6096482
0.486111,0.6244701
0.823232,0.74893516
0.486111,0.6161128
0.594444,0.6845045
0.486111,0.61247367
0.486111,0.6249984
0.594444,0.68354744
0.486111,0.61529803
0.594444,0.6868003
0.823232,0.7506511
0.486111,0.6176912
0.486111,0.6154907
0.555556,0.6356197
0.486111,0.6131357
0.486111,0.6106956
0.555556,0.6058626
0.486111,0.6130297
0.486111,0.61408454
0.486111,0.60981715
0.486111,0.613277
0.555556,0.64349186
0.486111,0.6337667
0.594444,0.6737168
0.823232,0.7488673
0.594444,0.66015965
0.555556,0.6163275
0.486111,0.62679183
0.486111,0.6121991
0.555556,0.61201024
0.555556,0.60157394
0.823232,0.7430683
0.486111,0.61990964
0.823232,0.7374601
0.486111,0.6174819
0.823232,0.7575642
0.486111,0.6297709
0.555556,0.60612285
0.555556,0.62066567
0.823232,0.73815346
0.555556,0.61062104
0.594444,0.6829108
0.486111,0.601689
0.823232,0.7611378
0.823232,0.75306344
0.486111,0.60767007
0.486111,0.62089926
0.555556,0.61304426
0.555556,0.5967385
0.555556,0.60552603
0.486111,0.6201579
0.823232,0.75415474
0.486111,0.62312025
0.555556,0.6063099
0.486111,0.6267434
0.823232,0.75877595
0.555556,0.58883476
0.823232,0.7475664
0.555556,0.6241031
0.594444,0.65969235
0.486111,0.6153256
0.594444,0.6681623
0.486111,0.6120288
0.555556,0.63845277
0.486111,0.61055094
0.555556,0.59409165
0.486111,0.61414325
0.555556,0.6371991
0.594444,0.678313
0.486111,0.61413294
0.486111,0.6305851
0.594444,0.6680891
0.555556,0.60127306
0.594444,0.64972985
0.594444,0.6753971
0.486111,0.60909325
0.555556,0.5979343
0.486111,0.61714786
0.555556,0.5872414
0.594444,0.6795621
0.486111,0.61822397
0.555556,0.61025447
0.823232,0.74188226
0.555556,0.60256535
0.486111,0.62370497
0.555556,0.61096656
0.594444,0.6585779
0.594444,0.6823807
0.555556,0.58650845
0.486111,0.6106077
0.486111,0.6291419
0.555556,0.59285194
0.486111,0.62987703
0.486111,0.61782414
0.823232,0.74591273
0.486111,0.5869311
0.486111,0.6368779
0.555556,0.618291
0.486111,0.61541176
0.594444,0.67585665
0.555556,0.63444096
0.486111,0.6300597
0.486111,0.61259675
0.486111,0.61384577
0.555556,0.6264315
0.555556,0.60168743
0.486111,0.6213052
0.486111,0.61746013
0.555556,0.6127958
0.594444,0.66087526
0.823232,0.74299616
0.823232,0.76599354
0.486111,0.6209498
0.555556,0.6075949
0.486111,0.60483587
0.594444,0.66493005
0.486111,0.61036867
0.555556,0.61500925
0.486111,0.6317669
0.486111,0.61595726
0.594444,0.675598
0.486111,0.63032234
0.486111,0.6286102
0.486111,0.6240407
0.486111,0.6230238
0.594444,0.6757593
0.823232,0.77255696
0.486111,0.64181507
0.555556,0.61528575
0.486111,0.6075885
0.555556,0.6152357
0.486111,0.5954617
0.486111,0.6452005
0.555556,0.6397975
0.594444,0.6684615
0.486111,0.62616295
0.486111,0.62087595
0.555556,0.6087452
0.486111,0.61601835
0.486111,0.6214784
0.486111,0.6191571
0.486111,0.60484177
0.486111,0.61620617
0.555556,0.6166094
0.486111,0.62764376
0.486111,0.61878455
0.486111,0.62284744
0.486111,0.6193206
0.486111,0.6208711
0.486111,0.60952526
0.594444,0.6807164
0.594444,0.6787183
0.486111,0.619015
0.486111,0.6243857
0.594444,0.6781403
0.486111,0.6257297
0.486111,0.60103893
0.823232,0.7636793
0.555556,0.60307354
0.486111,0.6178539
0.555556,0.6125372
0.823232,0.76023954
0.594444,0.66442174
0.555556,0.62527716
0.594444,0.6603226
0.555556,0.6178998
0.555556,0.6044796
0.555556,0.60929924
0.555556,0.6022509
0.486111,0.62643915
0.594444,0.6760977
0.486111,0.61217237
0.594444,0.6846869
0.594444,0.65415275
0.594444,0.6700687
0.823232,0.7442257
0.823232,0.75803816
0.555556,0.6128929
0.486111,0.6308953
0.594444,0.66369396
0.555556,0.60241604
0.594444,0.6669098
0.486111,0.64306784
0.823232,0.7413432
0.486111,0.6191359
0.555556,0.5939728
0.594444,0.6747506
0.594444,0.6566032
0.486111,0.6226233
0.486111,0.62377656
0.555556,0.63209766
0.486111,0.6189605
0.486111,0.61517626
0.486111,0.61503494
0.823232,0.75450414
0.555556,0.6120656
0.486111,0.6304381
0.594444,0.6603565
0.594444,0.6673605
0.594444,0.6866422
0.555556,0.60423136
0.555556,0.60825
0.555556,0.6119988
0.594444,0.6803845
0.594444,0.65445846
0.486111,0.62675023
0.486111,0.6071037
0.486111,0.60063374
0.486111,0.6212329
0.486111,0.62561536
0.594444,0.67196965
0.555556,0.63370836
0.486111,0.61923647
0.594444,0.6536109
0.486111,0.6129411
0.555556,0.5863038
0.486111,0.62782794
0.555556,0.60878676
0.594444,0.6700995
0.486111,0.61976486
0.823232,0.748942
0.555556,0.6326132
0.823232,0.76259243
0.486111,0.5995753
0.486111,0.6345505
0.555556,0.62231433
0.555556,0.59114903
0.486111,0.6261083
0.594444,0.6763506
0.486111,0.6087948
0.486111,0.6257849
0.486111,0.6389284
0.486111,0.62653065
0.486111,0.62249297
0.486111,0.64188355
0.486111,0.6281564
0.486111,0.5964474
0.486111,0.61260104
0.555556,0.6069465
0.594444,0.67879313
0.486111,0.6216503
0.594444,0.67659485
0.555556,0.61783284
0.594444,0.66343576
0.594444,0.6739805
0.594444,0.6741595
0.486111,0.64405113
0.486111,0.6114235
0.594444,0.6742472
0.486111,0.6145274
0.823232,0.74826914
0.594444,0.6658363
0.486111,0.61969686
0.486111,0.61336815
0.486111,0.6196628
0.486111,0.63212955
0.486111,0.632902
0.555556,0.61021644
0.594444,0.673531
0.486111,0.5851272
0.486111,0.6137273
0.555556,0.59818393
0.486111,0.62970155
0.594444,0.6601632
0.486111,0.6111917
0.486111,0.61589414
0.486111,0.6285273
0.486111,0.58720356
0.555556,0.6038081
0.823232,0.72548884
0.555556,0.59713346
0.594444,0.67005175
0.486111,0.6231877
0.486111,0.61359465
0.486111,0.6289255
0.486111,0.6200061
0.823232,0.74725276
0.486111,0.6102932
0.486111,0.6213087
0.486111,0.61993164
0.823232,0.73201746
0.555556,0.6192527
0.594444,0.66441613
0.486111,0.63993967
0.486111,0.61878586
0.486111,0.64648837
0.486111,0.6166813
0.594444,0.6488593
0.555556,0.5949021
0.486111,0.6131337
0.486111,0.6220646
0.555556,0.6440913
0.555556,0.61508316
0.486111,0.6108429
0.486111,0.61615485
0.486111,0.6181853
0.486111,0.6446943
0.486111,0.61815226
0.486111,0.62508166
0.486111,0.6186608
0.594444,0.67489314
0.594444,0.6656219
0.486111,0.61686856
0.486111,0.6453638
0.486111,0.61904013
0.486111,0.6446117
0.594444,0.6647574
0.486111,0.6279203
0.823232,0.7512652
0.594444,0.6847243
0.823232,0.7577413
0.486111,0.5968794
0.486111,0.6211938
0.486111,0.6298062
0.823232,0.7552263
0.486111,0.6270458
0.486111,0.63818127
0.555556,0.6152824
0.486111,0.6163345
0.594444,0.6829812
0.823232,0.7465383
0.486111,0.61085504
0.486111,0.6226384
0.486111,0.6254948
0.486111,0.6097079
0.555556,0.6195337
0.486111,0.6409786
0.486111,0.61416525
0.594444,0.6768942
0.486111,0.61678517
0.486111,0.6185634
0.555556,0.6244886
0.486111,0.6259665
0.486111,0.6140089
0.555556,0.6374509
0.486111,0.61575276
0.555556,0.61052066
0.823232,0.7611216
0.594444,0.6859563
0.486111,0.6170325
0.555556,0.6136828
0.823232,0.7575391
0.486111,0.625571
0.486111,0.60993844
0.486111,0.6129215
0.486111,0.6150132
0.486111,0.60826826
0.486111,0.6361356
0.486111,0.6060932
0.486111,0.62150776
0.486111,0.62415946
0.486111,0.6269722
0.486111,0.611746
0.486111,0.60707134
0.486111,0.61678535
0.486111,0.62986064
0.555556,0.6184731
0.486111,0.62223357
0.555556,0.61325485
0.555556,0.63323665
0.594444,0.67654413
0.823232,0.7529539
0.555556,0.60883397
0.555556,0.5775959
0.486111,0.6251845
0.555556,0.61128974
0.486111,0.6233709
0.486111,0.6332729
0.555556,0.6046578
0.594444,0.664188
0.486111,0.6150278
0.486111,0.61548203
0.594444,0.68412006
0.486111,0.6094057
0.486111,0.626395
0.555556,0.6019708
0.823232,0.7389986
0.486111,0.5884394
0.594444,0.6608061
0.486111,0.6248305
0.486111,0.6183223
0.486111,0.60916126
0.555556,0.6236766
0.486111,0.6321788
0.594444,0.6681606
0.486111,0.6106936
0.486111,0.60821134
0.555556,0.61221933
0.594444,0.6721059
0.823232,0.7534701
0.486111,0.6198731
0.486111,0.6242379
0.823232,0.7328763
0.486111,0.60738325
0.594444,0.6858808
0.486111,0.6210143
0.823232,0.7568485
0.555556,0.6070451
0.486111,0.61862314
0.594444,0.6761942
0.594444,0.66884476
0.594444,0.67781115
0.555556,0.6364411
0.594444,0.6695285
0.486111,0.62298936
0.594444,0.6839724
0.486111,0.60830706
0.486111,0.59741336
0.486111,0.63207096
0.486111,0.6190528
0.555556,0.60618544
0.486111,0.60662675
0.594444,0.6550431
0.555556,0.5936422
0.555556,0.61742127
0.594444,0.6654671
0.486111,0.62542444
0.594444,0.6699495
0.486111,0.6291479
0.486111,0.61949104
0.594444,0.6695386
0.486111,0.61459017
0.555556,0.59900737
0.486111,0.6227788
0.555556,0.6018877
0.594444,0.66242385
0.486111,0.63267225
0.555556,0.61856097
0.555556,0.61156124
0.486111,0.6406141
0.594444,0.6624978
0.486111,0.61950386
0.486111,0.620719
0.486111,0.61245203
0.486111,0.6245431
0.486111,0.6503984
0.555556,0.609276
0.486111,0.58355397
0.486111,0.6221657
0.823232,0.7501306
0.486111,0.6170907
0.555556,0.62205756
0.555556,0.620267
0.594444,0.6855516
0.486111,0.6191496
0.823232,0.76831967
0.486111,0.6098549
0.594444,0.665522
0.555556,0.6020192
0.486111,0.6142618
0.555556,0.6151099
0.486111,0.60966456
0.486111,0.59575325
0.594444,0.6654943
0.486111,0.64346915
0.486111,0.58329165
0.823232,0.7574487
0.486111,0.58538175
0.486111,0.6204372
0.486111,0.6194866
0.823232,0.7508494
0.486111,0.6281765
0.486111,0.6094412
0.486111,0.61583644
0.594444,0.6571072
0.594444,0.6643883
0.594444,0.6814235
0.823232,0.7721081
0.486111,0.6311614
0.555556,0.5871071
0.486111,0.60853606
0.594444,0.6654206
0.486111,0.6185569
0.486111,0.63978237
0.486111,0.6362426
0.486111,0.6141937
0.555556,0.6089309
0.594444,0.6716881
0.555556,0.6081944
0.594444,0.6596802
0.486111,0.62116754
0.555556,0.5859856
0.486111,0.6270679
0.594444,0.6754582
0.594444,0.67654985
0.486111,0.6224762
0.486111,0.6122399
0.594444,0.65476847
0.486111,0.61720437
0.486111,0.61761874
0.486111,0.60065585
0.486111,0.61965036
0.555556,0.6150881
0.486111,0.6164788
0.486111,0.64366835
0.486111,0.6449934
0.594444,0.6841867
0.486111,0.627028
0.555556,0.5839453
0.555556,0.6046301
0.555556,0.6040992
0.486111,0.6148903
0.486111,0.63072675
0.486111,0.616605
0.486111,0.6195935
0.486111,0.619059
0.486111,0.61153555
0.486111,0.6239563
0.486111,0.63632315
0.486111,0.6408822
0.486111,0.6363061
0.486111,0.621521
0.486111,0.60437304
0.555556,0.6062207
0.486111,0.6249336
0.555556,0.6146976
0.486111,0.5944803
0.555556,0.61455566
0.555556,0.6316995
0.555556,0.59425586
0.486111,0.6167253
0.486111,0.61413133
0.594444,0.66474646
0.486111,0.61388934
0.555556,0.6140689
0.594444,0.6789411
0.823232,0.7471642
0.486111,0.62371975
0.823232,0.76034886
0.594444,0.65022165
0.823232,0.7582237
0.594444,0.672448
0.486111,0.62280035
0.594444,0.6710713
0.555556,0.6151162
