y_true,y_pred
0.717172,0.81698763
0.717172,0.79177964
0.717172,0.80883026
0.717172,0.7986516
0.722222,0.72284627
0.717172,0.80101
0.717172,0.79442906
0.722222,0.68840885
0.717172,0.9615427
0.722222,0.6962571
0.717172,0.87001145
0.717172,1.0167538
0.722222,0.6872673
0.717172,0.82591414
0.717172,0.8293308
0.722222,0.69088197
0.717172,1.0192143
0.717172,0.86991143
0.717172,0.944767
0.717172,0.83096015
0.717172,0.801986
0.717172,0.8139428
0.722222,0.70001554
0.788889,0.7780428
0.722222,0.73920774
0.722222,0.6902331
0.717172,0.8131552
0.717172,0.80196726
0.717172,0.8011339
0.717172,0.8396132
0.717172,0.8086115
0.722222,0.7099265
0.717172,0.81470406
0.717172,0.78137934
0.717172,0.98693454
0.717172,0.8584845
0.722222,0.6889473
0.717172,0.81244373
0.717172,0.80671394
0.722222,0.7080288
0.722222,0.70149195
0.722222,0.70736814
0.722222,0.7293639
0.722222,0.7120098
0.717172,0.7922034
0.722222,0.7030978
0.717172,0.7869084
0.722222,0.7015127
0.788889,0.7789779
0.717172,0.81180763
0.717172,1.2301024
0.717172,0.7990327
0.717172,0.866446
0.722222,0.70833147
0.717172,0.7981535
0.722222,0.70964456
0.722222,0.68079865
0.722222,0.683254
0.717172,0.81393194
0.717172,0.8383236
0.717172,0.79926074
0.717172,0.78736794
0.717172,0.81079185
0.717172,0.7985982
0.717172,0.82857776
0.717172,0.8148273
0.717172,0.79226303
0.722222,0.68926954
0.717172,0.8364843
0.717172,0.8021625
0.717172,0.82170224
0.722222,0.74429727
0.717172,0.8333261
0.717172,0.836889
0.722222,0.69814587
0.717172,0.74862003
0.717172,0.8109287
0.717172,0.78930175
0.717172,1.0435108
0.722222,0.69177306
0.717172,1.0131005
0.717172,0.84174955
0.717172,0.87274814
0.722222,0.7063135
0.717172,0.8233458
0.722222,0.723022
0.722222,0.6901617
0.717172,0.91175425
0.722222,0.69217134
0.717172,0.876217
0.717172,0.7878412
0.722222,0.6932907
0.722222,0.69840443
0.722222,0.68442166
0.722222,0.7041577
0.717172,0.86857164
0.717172,0.86392975
0.788889,0.7390287
0.722222,0.6932808
0.717172,0.7642635
0.717172,0.80111086
0.722222,0.7063881
0.717172,0.80433536
0.717172,0.8055084
0.717172,1.2476333
0.722222,0.67993546
0.717172,0.83663046
0.717172,0.8106904
0.717172,0.83345425
0.717172,0.8483722
0.722222,0.7087134
0.717172,1.0118955
0.722222,0.6981833
0.717172,0.7877836
0.788889,0.77871525
0.788889,0.77140784
0.717172,0.85315394
0.722222,0.69706583
0.717172,0.7850287
0.722222,0.6872889
0.788889,0.7604635
0.717172,0.8718699
0.788889,0.76726055
0.717172,0.80391955
0.717172,0.85431767
0.717172,1.0734822
0.722222,0.6896528
0.722222,0.7106986
0.717172,1.1603245
0.722222,0.6968788
0.722222,0.71088517
0.722222,0.7018286
0.722222,0.73775685
0.717172,0.86582434
0.717172,0.7878666
0.717172,0.8696772
0.722222,0.6895188
0.717172,0.8801333
0.722222,0.7035388
0.717172,0.8000635
0.722222,0.6861838
0.717172,0.80962396
0.722222,0.7080947
0.722222,0.69808376
0.717172,0.8700577
0.717172,0.80800104
0.717172,0.8372139
0.722222,0.7003534
0.717172,0.8063613
0.722222,0.70778227
0.717172,0.8062495
0.717172,1.0755582
0.722222,0.69486916
0.717172,0.82087827
0.722222,0.69961464
0.722222,0.6962112
0.717172,0.8889457
0.717172,0.9552715
0.788889,0.7650244
0.722222,0.7023879
0.717172,0.80050385
0.722222,0.69242465
0.722222,0.70227396
0.717172,0.8107543
0.717172,0.7984834
0.717172,0.83415556
0.722222,0.6824714
0.717172,0.8094722
0.722222,0.6905508
0.717172,0.8142376
0.717172,0.85243225
0.722222,0.6936791
0.717172,0.78653526
0.717172,0.9209472
0.717172,1.0067323
0.722222,0.6956812
0.717172,0.87761915
0.717172,0.8252882
0.717172,0.80347264
0.717172,0.80841744
0.722222,0.6923287
0.717172,0.80207145
0.717172,0.77938867
0.717172,0.79256964
0.722222,0.7360679
0.722222,0.69809186
0.717172,1.0745184
0.722222,0.70639
0.722222,0.6979743
0.722222,0.6927948
0.722222,0.7154584
0.722222,0.7032057
0.717172,0.94342697
0.722222,0.71076214
0.717172,0.8109181
0.722222,0.6782192
0.722222,0.7091807
0.717172,0.7918222
0.717172,0.78617847
0.717172,0.78969514
0.722222,0.7028811
0.717172,0.8411994
0.717172,0.89816153
0.717172,0.8133359
0.722222,0.7022903
0.722222,0.70608974
0.717172,0.8626988
0.717172,0.79525447
0.717172,0.81335604
0.788889,0.8184967
0.722222,0.69351304
0.717172,0.7735703
0.717172,0.81261325
0.722222,0.69484293
0.722222,0.71170723
0.717172,0.79653335
0.717172,0.8478675
0.717172,0.9445474
0.717172,0.7520282
0.722222,0.6996981
0.717172,0.8403342
0.717172,0.8297963
0.717172,0.77615845
0.722222,0.68331313
0.722222,0.69250953
0.722222,0.7055137
0.717172,1.0732986
0.717172,0.7932261
0.717172,0.77372074
0.717172,0.7963488
0.722222,0.7580849
0.717172,0.8008138
0.722222,0.6938405
0.717172,0.7966703
0.722222,0.6902008
0.717172,0.8058907
0.717172,0.8174089
0.722222,0.7036587
0.717172,0.82207143
0.717172,1.2434105
0.717172,0.78819144
0.717172,0.8016863
0.717172,1.0111567
0.717172,0.7953119
0.788889,0.8017229
0.717172,0.805439
0.722222,0.7157259
0.722222,0.6924169
0.722222,0.6973083
0.717172,0.830011
0.717172,0.86913526
0.717172,0.77951753
0.722222,0.7044163
0.722222,0.7015625
0.717172,1.0122517
0.717172,0.81540227
0.717172,0.86661506
0.722222,0.7005385
0.717172,0.8462765
0.722222,0.6948607
0.717172,0.7954924
0.717172,0.84673023
0.717172,0.84812284
0.717172,0.81661546
0.717172,0.8906429
0.717172,0.8086302
0.722222,0.7134216
0.722222,0.6818738
0.722222,0.6811825
0.788889,0.80202234
0.717172,0.7945392
0.722222,0.7269268
0.722222,0.68679833
0.722222,0.6833242
0.717172,0.8122785
0.722222,0.7078296
0.717172,0.8048657
0.717172,0.79534924
0.717172,0.7957282
0.722222,0.7053808
0.717172,0.7903781
0.722222,0.69008315
0.717172,0.7955992
0.717172,0.86596537
0.722222,0.7113025
0.722222,0.6959716
0.788889,0.82830906
0.722222,0.699924
0.717172,0.7873877
0.722222,0.6908467
0.717172,0.8641695
0.722222,0.6932478
0.722222,0.69175386
0.722222,0.7046813
0.717172,0.79645646
0.722222,0.69426286
0.717172,0.8049779
0.722222,0.703354
0.722222,0.7043067
0.717172,0.80693376
0.717172,0.78434277
0.717172,0.8805686
0.717172,0.784335
0.722222,0.6888374
0.717172,0.8738649
0.717172,0.8229786
0.717172,0.78359413
0.717172,0.8008146
0.722222,0.6927613
0.722222,0.68619704
0.717172,0.84698606
0.717172,0.79891896
0.717172,0.83848274
0.722222,0.8826679
0.717172,0.8421668
0.717172,0.8020601
0.717172,0.81927633
0.717172,0.9510586
0.717172,0.8105022
0.722222,0.6985539
0.717172,0.825191
0.717172,0.7872238
0.722222,0.7047038
0.722222,0.6931219
0.722222,0.69747424
0.717172,1.033328
0.717172,0.79892397
0.717172,0.8476161
0.722222,0.7189865
0.717172,0.8790165
0.722222,0.6887511
0.717172,0.85990787
0.722222,0.6971822
0.717172,0.8219739
0.717172,0.80265665
0.717172,0.8839698
0.722222,0.69376063
0.722222,0.7079077
0.717172,0.86550295
0.717172,0.84164643
0.717172,0.76356673
0.722222,0.73205435
0.722222,0.69310725
0.717172,0.94180405
0.722222,0.6885092
0.717172,0.8700805
0.722222,0.7236823
0.717172,0.7932807
0.717172,0.82615376
0.717172,0.8710216
0.717172,1.0135413
0.722222,0.6993468
0.722222,0.6989951
0.722222,0.69675493
0.717172,0.8089843
0.717172,0.86324644
0.717172,0.83437717
0.717172,0.82872367
0.722222,0.7066611
0.717172,0.7964151
0.717172,0.8628427
0.788889,0.76573074
0.717172,0.840927
0.717172,0.7809427
0.717172,0.8027998
0.717172,0.8697473
0.717172,0.8097538
0.722222,0.70504165
0.717172,0.8787979
0.717172,0.83163965
0.717172,0.79635644
0.717172,0.9520751
0.722222,0.6828828
0.717172,0.8055842
0.722222,0.69017696
0.722222,0.68347824
0.717172,0.7827362
0.717172,1.2341853
0.717172,0.91201806
0.722222,0.69276774
0.717172,1.1891657
0.717172,0.81062436
0.722222,0.6849443
0.722222,0.70980954
0.722222,0.6956135
0.717172,0.8016406
0.722222,0.68664813
0.717172,1.0104462
0.717172,0.8866817
0.722222,0.69972754
0.722222,0.7668452
0.717172,0.82029843
0.722222,0.7051778
0.722222,0.696309
0.722222,0.6933143
0.717172,0.8095368
0.717172,0.79481375
0.722222,0.68995655
0.717172,0.7773174
0.717172,0.8119339
0.722222,0.6989471
0.722222,0.70869815
0.717172,0.8729278
0.722222,0.6918775
0.717172,0.90110826
0.717172,0.82143426
0.717172,0.74956715
0.722222,0.70566654
0.722222,0.6988195
0.717172,1.2456456
0.717172,0.7970948
0.717172,0.79439056
0.722222,0.69449437
0.717172,0.7958182
0.717172,0.8679199
0.722222,0.71341527
0.717172,0.94327426
0.722222,0.70015335
0.722222,0.68940866
0.722222,0.70966375
0.717172,0.79880524
0.722222,0.687922
0.717172,0.9656824
0.722222,0.708253
0.717172,0.80242753
0.717172,1.0093857
0.788889,0.7683252
0.722222,0.6895447
0.722222,0.69138265
0.717172,0.8799192
0.717172,0.7675215
0.722222,0.70820105
0.717172,0.82773507
0.717172,0.7846377
0.722222,0.6751609
0.717172,0.8055301
0.722222,0.69306695
0.722222,0.70819795
0.717172,0.8039596
0.722222,0.7008723
0.722222,0.69978034
0.722222,0.70411134
0.717172,0.8110912
0.717172,0.7894039
0.722222,0.7034277
0.722222,0.69036424
0.788889,0.76079667
0.788889,0.77400935
0.788889,0.7798706
0.722222,0.68849206
0.717172,0.7997576
0.717172,0.7749126
0.717172,0.8270148
0.788889,0.7680576
0.717172,0.90397453
0.722222,0.71847486
0.722222,0.71747696
0.717172,0.8280027
0.722222,0.72796655
0.717172,0.83262
0.717172,0.77640617
0.717172,0.8015573
0.717172,0.8417424
0.717172,0.8305974
0.717172,0.81193256
0.788889,0.813732
0.722222,0.7062942
0.722222,0.6865119
0.722222,0.69376564
0.717172,0.7752744
0.722222,0.69742715
0.717172,0.8169981
0.722222,0.70786583
0.722222,0.69219995
0.717172,0.84441876
0.717172,1.1567627
0.717172,0.91446435
0.717172,0.7995677
0.722222,0.69049704
0.717172,0.7834234
0.717172,0.85972023
0.788889,0.79208744
0.717172,0.83748543
0.717172,0.8429047
0.722222,0.90738773
0.717172,0.7599571
0.722222,0.6982609
0.717172,0.8051152
0.717172,0.7998426
0.717172,0.78517735
0.717172,0.80132484
0.717172,0.86064744
0.717172,0.7631818
0.717172,0.81510067
0.717172,0.88826954
0.717172,0.79772806
0.722222,0.68612444
0.717172,1.2264708
0.788889,0.7530359
0.722222,0.6918019
0.722222,0.7149875
0.722222,0.7037163
0.722222,0.6948154
0.722222,0.6945201
0.717172,0.8240495
0.722222,0.7088088
0.717172,1.0200429
0.717172,0.8397083
0.722222,0.6967372
0.722222,0.71489227
0.717172,1.1334906
0.717172,0.8638396
0.717172,0.8263966
0.717172,0.82440877
0.717172,0.8061023
0.722222,0.70955944
0.717172,0.87877524
0.717172,0.80033755
0.717172,0.85618365
0.722222,0.70288813
0.717172,0.7722391
0.717172,0.9192592
0.717172,0.7969694
0.722222,0.691555
0.722222,0.7006357
0.717172,0.8288833
0.722222,0.6920196
0.717172,0.8883735
0.717172,0.79614985
0.722222,0.72019863
0.717172,0.7761401
0.788889,0.78145456
0.722222,0.705114
0.717172,0.974897
0.722222,0.69816506
0.722222,0.69122267
0.717172,0.7853794
0.717172,0.8461896
0.717172,0.82343984
0.788889,0.7680155
0.722222,0.69730425
0.722222,0.6933998
0.717172,0.8092973
0.717172,0.78858757
0.717172,0.78705215
0.717172,1.2226144
0.717172,0.93929875
0.717172,0.80653214
0.722222,0.6977291
0.722222,0.68863547
0.717172,0.8788239
0.717172,0.81074
0.717172,0.81454694
0.722222,0.685218
0.717172,0.8724805
0.717172,0.870404
0.717172,0.8078774
0.722222,0.7064227
0.717172,0.7999027
0.717172,0.88684285
0.788889,0.7772254
0.717172,1.0265597
0.717172,0.814358
0.722222,0.7078588
0.722222,0.6951568
0.722222,0.71386945
0.717172,0.944649
0.722222,0.6968198
0.717172,0.7878399
0.717172,1.0591599
0.717172,0.86062574
0.722222,0.6903151
0.722222,0.69468606
0.722222,0.6808665
0.722222,0.7007928
0.722222,0.6993743
0.717172,0.83625436
0.722222,0.6908176
0.722222,0.6973338
0.717172,0.80437243
0.788889,0.7618723
0.722222,0.68430126
0.722222,0.7036818
0.717172,0.8605813
0.722222,0.69945884
0.717172,0.78680336
0.722222,0.6869484
0.788889,0.9045602
0.717172,0.7844119
0.717172,0.79528975
0.722222,0.6852305
0.717172,0.8622427
0.722222,0.7288754
0.717172,0.8321048
0.717172,0.79073787
0.717172,1.3635046
0.722222,0.7184408
0.722222,0.6847364
0.717172,0.794368
0.722222,0.7015909
0.717172,0.81963587
0.717172,0.8358104
0.717172,0.84098005
0.722222,0.6888336
0.717172,0.8905816
0.717172,0.90744686
0.788889,0.7560854
0.722222,0.68538535
0.722222,0.69990766
0.717172,0.79636455
0.717172,0.79800844
0.722222,0.6995033
0.717172,0.8147099
0.788889,0.7484467
0.722222,0.6912807
0.722222,0.6890212
0.722222,0.6849241
0.717172,0.88990796
0.717172,0.7982024
0.717172,0.8752476
0.717172,0.8012202
0.717172,0.8529209
0.722222,0.7015662
0.717172,0.7952461
0.717172,0.81236863
0.717172,0.8039584
0.717172,1.3631004
0.717172,0.8724638
0.717172,0.8213986
0.717172,0.8734969
0.722222,0.7435918
0.788889,0.77263105
0.717172,0.80563784
0.717172,0.8081583
0.717172,0.8137485
0.722222,0.70552194
0.722222,0.69301677
0.722222,0.71225476
0.722222,0.70271254
0.788889,0.76492786
0.788889,0.75324845
0.717172,0.7962997
0.722222,0.69719064
0.722222,0.723209
0.717172,0.81584716
0.722222,0.68900204
0.722222,0.6935793
0.717172,0.8419665
0.722222,0.6986114
0.717172,0.9904244
0.717172,0.7843871
0.788889,0.76849985
0.717172,0.80525374
0.722222,0.70098054
0.788889,0.76647186
0.722222,0.69183266
0.722222,0.6889503
0.717172,0.7930629
0.717172,0.80124557
0.717172,0.82027507
0.717172,0.89305866
0.722222,0.6941047
0.717172,0.8748797
0.722222,0.7344631
0.722222,0.6960577
0.717172,0.83020425
0.722222,0.6967993
0.722222,0.71162355
0.717172,0.84606314
0.717172,0.7879604
0.722222,0.70140827
0.722222,0.70220685
0.717172,0.9120208
0.722222,0.6865125
0.717172,0.8186394
0.717172,0.8077426
0.717172,0.82065654
0.722222,0.69651866
0.717172,0.78112495
0.717172,0.83911955
0.722222,0.68762696
0.717172,0.82591975
0.722222,0.69637036
0.722222,0.70653856
0.717172,0.85655236
0.722222,0.83878005
0.717172,0.8141
0.717172,0.8093499
0.788889,0.76132834
0.722222,0.6871469
0.717172,1.0187145
0.717172,0.8020977
0.788889,0.8142593
0.717172,0.78722453
0.722222,0.702436
0.717172,0.87398624
0.722222,0.7001195
0.722222,0.6988828
0.717172,0.8276051
0.717172,0.86843216
0.717172,0.8046241
0.717172,0.8466257
0.717172,0.77217126
0.717172,1.0061771
0.722222,0.70115376
0.717172,0.82474375
0.722222,0.6843926
0.722222,0.7278979
0.722222,0.6886265
0.722222,0.6842474
0.722222,0.6891018
0.717172,0.8198873
0.717172,0.8063642
0.717172,0.8854116
0.722222,0.7146921
0.717172,0.98073864
0.722222,0.6995913
0.717172,0.77545094
0.722222,0.73064494
0.722222,0.6858692
0.722222,0.6910801
0.722222,0.71404576
0.717172,0.8101597
0.722222,0.6955471
0.717172,0.82026136
0.717172,0.7995887
0.722222,0.6909641
0.722222,0.7026235
0.717172,0.8917254
0.717172,0.8054986
0.788889,0.9595852
0.717172,0.87332296
0.717172,0.8711957
0.717172,0.807973
0.722222,0.6874083
0.717172,0.82729745
0.717172,0.7411829
0.717172,0.8015653
0.717172,0.9081229
0.717172,0.7873957
0.717172,0.87397957
0.717172,0.83934593
0.717172,0.80550086
0.717172,0.9051552
0.717172,0.89366865
0.717172,0.7949673
0.717172,0.8473861
0.717172,1.0094568
0.722222,0.69793
0.717172,0.9148053
0.722222,0.69893265
0.717172,0.8378675
0.722222,0.6851417
0.717172,0.83747435
0.717172,0.86156654
0.717172,0.82395196
0.717172,0.80090344
0.717172,0.7935761
0.722222,0.70291126
0.717172,0.7909063
0.722222,0.82338786
0.788889,0.8564496
0.722222,0.6862892
0.788889,0.84716046
0.788889,0.7886623
0.717172,0.7979815
0.717172,0.7924216
0.722222,0.6842294
0.717172,0.8020536
0.717172,0.793604
0.717172,0.7958033
0.717172,0.81571805
0.717172,0.8401462
0.722222,0.71634924
0.717172,1.0317401
0.717172,0.88038945
0.788889,0.75969803
0.722222,0.68751335
0.722222,0.6961036
0.717172,0.7864069
0.722222,0.68042517
0.717172,0.85391116
0.722222,0.6950891
0.717172,0.81376004
0.788889,0.7760874
0.722222,0.7265096
0.722222,0.7137761
0.717172,1.0879768
0.722222,0.6855869
0.722222,0.69533086
0.717172,0.8248364
0.717172,0.80209756
0.717172,0.81997526
0.717172,0.8489517
0.717172,0.8060875
0.717172,0.8660891
0.717172,0.80105674
0.717172,0.93961835
0.717172,0.83156013
0.717172,0.7817646
0.717172,0.8629292
0.722222,0.735947
0.722222,0.7130686
0.722222,0.90627706
0.717172,0.8077091
0.722222,0.69005954
0.717172,0.795588
0.788889,0.7608429
0.722222,0.69502306
0.717172,0.80992126
0.717172,0.8093629
0.717172,0.8148575
0.717172,0.80456316
0.717172,0.84935105
0.717172,0.8610817
0.717172,0.7808832
0.717172,0.81420195
0.717172,1.2452685
0.717172,1.0114864
0.722222,0.70852864
0.717172,0.84406865
0.722222,0.69350994
0.722222,0.6999942
0.717172,0.8159442
0.788889,0.9593637
0.717172,0.7945069
0.717172,0.81652653
0.722222,0.6916845
0.717172,0.87394166
0.717172,0.8426459
0.722222,0.6969085
0.717172,0.7913561
0.722222,0.6954088
0.722222,0.68849444
0.722222,0.6859113
0.717172,0.8085183
0.717172,0.8610132
0.788889,0.7686807
0.722222,0.7131659
0.722222,0.7131227
0.717172,0.8774475
0.722222,0.6901374
0.722222,0.6843798
0.717172,1.2538018
0.717172,0.84855974
0.722222,0.68858373
0.722222,0.70662546
0.717172,0.86570275
0.788889,0.75828433
0.722222,0.69205284
0.717172,0.8009144
0.717172,0.7799243
0.717172,1.1996908
0.717172,0.80554557
0.788889,0.76613283
0.722222,0.6970837
0.717172,1.1517637
0.717172,0.7603525
0.717172,0.8682338
0.717172,0.8098482
0.722222,0.7304081
0.717172,0.8862164
0.722222,0.7122847
0.717172,0.8626723
0.717172,0.81732976
0.717172,0.8183371
0.788889,0.80527604
0.717172,0.8382983
0.717172,0.8079454
0.717172,0.83559287
0.717172,0.79967797
0.722222,0.6914693
0.717172,0.80806065
0.717172,0.8454963
0.722222,0.68978035
0.717172,0.8039441
0.717172,0.8348185
0.722222,0.717401
0.717172,0.8330941
0.722222,0.7077825
0.717172,0.8314413
0.717172,1.0305716
0.722222,0.69213414
0.717172,0.81184626
0.717172,0.84077203
0.717172,0.8687372
0.722222,0.69588244
0.717172,0.798555
0.717172,0.87095356
0.722222,0.6883825
0.722222,0.68706036
0.722222,0.6887034
0.717172,0.8034501
0.717172,0.76658
0.717172,0.78158104
0.722222,0.6926173
0.717172,0.88604593
0.722222,0.87081206
0.717172,0.81213665
0.717172,0.8299767
0.717172,0.8573451
0.788889,0.8102529
0.788889,0.8128774
0.788889,0.78646445
0.722222,0.6947173
0.717172,0.7984946
0.717172,0.78457105
0.717172,0.8074807
0.717172,0.7992753
0.722222,0.7205019
0.717172,0.84007
0.717172,0.7862277
0.722222,0.6891664
0.722222,0.6924412
0.717172,0.80929005
0.717172,0.8668325
0.722222,0.7059033
0.717172,0.8545903
0.717172,0.8076626
0.722222,0.6916106
0.722222,0.6909772
0.722222,0.79404616
0.722222,0.703532
0.717172,0.89173007
0.717172,0.8020973
0.717172,0.8075545
0.717172,1.013626
0.717172,0.809978
0.722222,0.7129915
0.722222,0.7059525
0.722222,0.6947273
0.722222,0.70080113
0.722222,0.7029637
0.717172,0.8846129
0.717172,0.7997867
0.717172,0.7845379
0.722222,0.6898587
0.788889,0.7574725
0.717172,0.8035258
0.717172,0.8129058
0.722222,0.6997037
0.717172,0.7932347
0.717172,0.8075403
0.717172,0.8029177
0.722222,0.73783445
0.722222,0.6933336
0.717172,0.83095884
0.722222,0.6860516
0.717172,0.80445516
0.722222,0.6941601
0.722222,0.7186518
0.788889,0.7530664
0.717172,0.7991297
0.722222,0.68973315
0.717172,0.86107504
0.717172,0.8351263
0.722222,0.6964297
0.722222,0.7109307
0.717172,0.89019895
0.717172,1.0253175
0.722222,0.7408298
0.717172,0.8248459
0.722222,0.6923994
0.722222,0.7011334
0.722222,0.69771016
0.722222,0.6888547
0.717172,0.8013575
0.717172,0.8918824
0.717172,0.8391875
0.717172,1.0073208
0.717172,0.78985155
0.717172,0.84824944
0.717172,0.87363064
0.717172,0.83957183
0.722222,0.6915066
0.717172,0.8233448
0.717172,0.81128263
0.722222,0.8691076
0.717172,0.799561
0.717172,0.79566073
0.717172,0.7954978
0.717172,0.79439795
0.717172,0.8157227
0.788889,0.7892215
0.717172,0.7884785
0.717172,0.80173016
0.717172,0.7828102
0.722222,0.70040274
0.722222,0.713238
0.722222,0.6826587
0.717172,0.8437369
0.722222,0.68486905
0.722222,0.7031189
0.722222,0.7180729
0.717172,0.7789688
0.722222,0.7029618
0.722222,0.71017194
0.722222,0.69540703
0.717172,0.788159
0.722222,0.6899674
0.717172,0.86401224
0.722222,0.6941155
0.722222,0.7003101
0.722222,0.68716836
0.717172,0.792912
0.722222,0.68388414
0.717172,0.8210484
0.788889,0.7646586
0.722222,0.70107174
0.717172,0.798447
0.717172,0.8866168
0.717172,0.7978389
0.717172,0.83913064
0.717172,0.82994926
0.717172,0.7813209
0.722222,0.7028301
0.722222,0.6916956
0.722222,0.6964959
0.717172,0.8436353
0.717172,0.7772951
0.722222,0.70218754
0.722222,0.71325445
0.717172,0.7756952
0.717172,0.8140805
0.722222,0.71898794
0.717172,0.8736479
0.717172,0.7805722
0.788889,0.7939879
0.722222,0.682526
0.717172,0.8261037
0.722222,0.704052
0.717172,0.7982404
0.717172,0.8773595
0.722222,0.7222978
0.722222,0.6925738
0.722222,0.6849166
0.722222,0.69344664
0.722222,0.71799326
0.717172,0.85777164
0.722222,0.6989236
0.717172,0.8284391
0.717172,0.8202306
0.717172,0.837742
0.717172,0.8137622
0.788889,0.83826315
0.722222,0.6941253
0.788889,0.7623354
0.722222,0.6977323
0.722222,0.68282366
0.717172,0.8116363
0.717172,0.83521485
0.717172,0.8261446
0.722222,0.7022122
0.717172,0.7894664
0.722222,0.72141397
0.722222,0.69818175
0.788889,0.78670645
0.722222,0.6927608
0.717172,0.9769671
0.717172,0.8273952
0.717172,0.7877438
0.717172,0.79483736
0.717172,0.8218435
0.717172,0.8460107
0.717172,0.7825419
0.717172,0.8295485
0.717172,0.8143654
0.722222,0.69141996
0.717172,0.8822558
0.722222,0.6926522
0.788889,0.76879287
0.717172,0.7926048
0.717172,0.8623698
0.717172,0.7685828
0.717172,0.85937965
0.717172,0.8511547
0.722222,0.7149339
0.717172,0.87837577
0.722222,0.70271635
0.717172,0.77027166
0.788889,0.84006023
0.788889,0.7828835
0.717172,0.8084086
0.717172,0.79557204
0.717172,1.2087684
0.717172,0.8470155
0.722222,0.6890323
0.717172,0.8232156
0.717172,0.7847091
0.788889,0.75481534
0.717172,0.8049326
0.717172,0.8051609
0.717172,0.86227643
0.717172,0.829896
0.722222,0.6817231
0.722222,0.69599986
0.722222,0.6878861
0.717172,0.8408443
0.717172,0.819744
0.717172,0.81001604
0.717172,0.8597201
0.717172,0.8617437
0.788889,0.7628989
0.722222,0.6920208
0.717172,0.78370595
0.722222,0.6823082
0.717172,0.81329775
0.717172,0.83152294
0.722222,0.712064
0.717172,1.2333499
0.788889,0.76069546
0.722222,0.69012964
0.722222,0.68640256
0.717172,0.82123077
0.788889,0.7880548
0.717172,0.8098947
0.722222,0.70495236
0.717172,0.7814411
0.717172,0.8573594
0.717172,0.9896612
0.717172,0.79401815
0.717172,0.7979256
0.717172,0.7917366
0.722222,0.69457567
0.722222,0.7096453
0.722222,0.6924113
0.717172,0.8088409
0.717172,0.8113209
0.722222,0.69777155
0.717172,0.8061758
0.722222,0.6875392
0.722222,0.69144666
0.717172,0.8655447
0.722222,0.68539
0.722222,0.6897141
0.717172,0.8888502
0.722222,0.71604776
0.722222,0.71597385
0.722222,0.7016901
0.717172,0.80232716
0.717172,0.9483433
0.717172,0.7964674
0.717172,0.78816843
