y_true,y_pred
0.550505,0.6959682
0.486111,0.66411406
0.486111,0.6910022
0.486111,0.6843862
0.550505,0.6254559
0.550505,0.6656618
0.616667,0.68739945
0.486111,0.67623246
0.616667,0.6681106
0.616667,0.69625515
0.486111,0.6665915
0.717172,0.6213033
0.550505,0.69412607
0.486111,0.6887265
0.486111,0.6716454
0.550505,0.69329363
0.486111,0.67545223
0.550505,0.65126216
0.486111,0.6541868
0.486111,0.7004536
0.550505,0.7037507
0.550505,0.6926303
0.486111,0.6890685
0.550505,0.69598603
0.486111,0.67363375
0.616667,0.65473044
0.486111,0.67065144
0.550505,0.66001326
0.550505,0.6551168
0.550505,0.69705945
0.550505,0.717887
0.616667,0.6803065
0.550505,0.6987838
0.550505,0.6735138
0.550505,0.6690621
0.550505,0.68029976
0.550505,0.711678
0.550505,0.67554474
0.550505,0.68775177
0.550505,0.69339985
0.486111,0.66985095
0.486111,0.6813199
0.550505,0.6757277
0.550505,0.66854197
0.550505,0.6626676
0.550505,0.7174087
0.486111,0.664105
0.486111,0.6816309
0.717172,0.6302112
0.616667,0.66058934
0.486111,0.665544
0.616667,0.6538301
0.550505,0.68062425
0.486111,0.6965493
0.486111,0.6707735
0.486111,0.66270316
0.486111,0.6615039
0.486111,0.66413707
0.550505,0.6799549
0.486111,0.66452897
0.550505,0.69753826
0.550505,0.6821598
0.616667,0.6877659
0.550505,0.6997765
0.550505,0.67260164
0.486111,0.6872408
0.486111,0.68846893
0.550505,0.69683313
0.550505,0.6986735
0.486111,0.69120985
0.486111,0.6789323
0.616667,0.6666571
0.550505,0.7172145
0.486111,0.657406
0.486111,0.64912695
0.486111,0.67089003
0.550505,0.6806575
0.616667,0.686549
0.486111,0.709098
0.486111,0.67516994
0.616667,0.6672955
0.616667,0.6660951
0.486111,0.68017715
0.550505,0.66373056
0.486111,0.6545018
0.486111,0.68666255
0.550505,0.6777837
0.616667,0.6498606
0.486111,0.6807319
0.550505,0.6491121
0.486111,0.6721969
0.486111,0.67772204
0.486111,0.6872248
0.550505,0.6713986
0.717172,0.6743665
0.486111,0.66916525
0.486111,0.67692477
0.486111,0.6747855
0.486111,0.6649321
0.550505,0.66856873
0.550505,0.6650245
0.717172,0.65626186
0.550505,0.6756487
0.550505,0.66881627
0.616667,0.66662425
0.550505,0.684789
0.550505,0.6907036
0.486111,0.67723995
0.550505,0.6639817
0.486111,0.6818811
0.486111,0.66079426
0.550505,0.6845657
0.616667,0.66485476
0.616667,0.67671525
0.550505,0.67807287
0.550505,0.69367945
0.717172,0.6644576
0.486111,0.67431605
0.550505,0.64591134
0.486111,0.6719393
0.616667,0.6640035
0.486111,0.6694468
0.550505,0.67242587
0.550505,0.6703201
0.550505,0.6992164
0.717172,0.62515426
0.486111,0.67865264
0.616667,0.6597979
0.550505,0.6978669
0.486111,0.67958736
0.550505,0.6627412
0.550505,0.6526136
0.486111,0.69118214
0.486111,0.67681485
0.486111,0.6988434
0.616667,0.6714548
0.717172,0.647691
0.486111,0.67309475
0.550505,0.68436044
0.550505,0.70052177
0.486111,0.67034054
0.550505,0.68836266
0.550505,0.6705725
0.486111,0.663995
0.550505,0.70128757
0.616667,0.6784438
0.550505,0.6888787
0.616667,0.6663395
0.486111,0.68614095
0.550505,0.6693645
0.486111,0.69746065
0.550505,0.6492469
0.616667,0.6867002
0.616667,0.6783458
0.486111,0.6761448
0.717172,0.6590098
0.616667,0.68251264
0.717172,0.6627525
0.486111,0.6854924
0.717172,0.67894125
0.550505,0.6861071
0.486111,0.6683664
0.550505,0.6623964
0.486111,0.70321256
0.486111,0.66863585
0.486111,0.69631577
0.550505,0.68167585
0.550505,0.6901998
0.717172,0.6708403
0.486111,0.66617197
0.486111,0.6967467
0.616667,0.7007556
0.717172,0.6602816
0.486111,0.66488177
0.717172,0.6549684
0.550505,0.64169675
0.550505,0.6690351
0.550505,0.7137393
0.717172,0.65038776
0.550505,0.649192
0.616667,0.6770782
0.486111,0.64967835
0.550505,0.69547683
0.550505,0.65684384
0.616667,0.6598122
0.616667,0.6750776
0.616667,0.67868096
0.486111,0.6635528
0.486111,0.6695717
0.486111,0.6667722
0.717172,0.6721938
0.550505,0.67026263
0.550505,0.6879418
0.550505,0.6799116
0.486111,0.68732524
0.550505,0.7203704
0.717172,0.6429862
0.486111,0.6599345
0.550505,0.6478635
0.486111,0.66400224
0.550505,0.70313215
0.486111,0.6752983
0.486111,0.67272496
0.717172,0.6997538
0.550505,0.6722057
0.550505,0.66771454
0.616667,0.695231
0.616667,0.66277856
0.550505,0.6574469
0.486111,0.6843263
0.486111,0.6684853
0.550505,0.7020322
0.550505,0.70204705
0.550505,0.6872247
0.616667,0.6908836
0.616667,0.6788177
0.616667,0.6821999
0.486111,0.6793685
0.616667,0.653015
0.486111,0.6754674
0.717172,0.6419116
0.486111,0.6728203
0.486111,0.6517157
0.550505,0.6628654
0.486111,0.6758039
0.550505,0.7141499
0.486111,0.6756858
0.486111,0.67589366
0.486111,0.6441034
0.616667,0.68259424
0.550505,0.70152545
0.550505,0.7234274
0.486111,0.66857606
0.486111,0.66676474
0.717172,0.71119106
0.486111,0.68722004
0.486111,0.6879139
0.550505,0.6991377
0.550505,0.66459876
0.550505,0.6543733
0.616667,0.65622497
0.550505,0.68698907
0.486111,0.67423224
0.717172,0.67601925
0.486111,0.68238646
0.550505,0.70532995
0.550505,0.64261156
0.486111,0.68301624
0.550505,0.6800643
0.486111,0.68991286
0.550505,0.6699515
0.616667,0.67180777
0.486111,0.6693179
0.550505,0.67237085
0.486111,0.67945635
0.550505,0.6682123
0.717172,0.6752508
0.550505,0.6563135
0.486111,0.679113
0.616667,0.6566327
0.550505,0.72113496
0.486111,0.6862187
0.550505,0.6992845
0.717172,0.65500766
0.550505,0.70984614
0.550505,0.67760307
0.717172,0.65507525
0.550505,0.65552026
0.486111,0.6814355
0.486111,0.6568548
0.486111,0.6734887
0.717172,0.69421816
0.717172,0.63659286
0.550505,0.7145016
0.486111,0.6653176
0.486111,0.67797726
0.550505,0.6787565
0.550505,0.6972558
0.717172,0.6547356
0.717172,0.6814672
0.717172,0.67497885
0.550505,0.67129666
0.486111,0.6624418
0.550505,0.70949847
0.616667,0.6923115
0.550505,0.65969443
0.486111,0.6550972
0.550505,0.6731964
0.486111,0.6842606
0.486111,0.661807
0.616667,0.66028285
0.550505,0.6652712
0.486111,0.69609535
0.486111,0.6662193
0.486111,0.67454624
0.717172,0.6466974
0.616667,0.6500923
0.550505,0.6578335
0.717172,0.6225968
0.486111,0.64727426
0.717172,0.6625211
0.550505,0.665243
0.550505,0.69130766
0.486111,0.6603704
0.486111,0.6804641
0.550505,0.66974765
0.550505,0.7057448
0.486111,0.6977367
0.550505,0.63965076
0.486111,0.6627052
0.550505,0.7074716
0.486111,0.68562293
0.486111,0.679682
0.717172,0.67734706
0.486111,0.68391067
0.486111,0.68750995
0.486111,0.6686734
0.486111,0.6566967
0.486111,0.67176
0.486111,0.6600545
0.486111,0.68140984
0.550505,0.66472924
0.550505,0.68990356
0.717172,0.6592674
0.717172,0.6277266
0.550505,0.66378766
0.616667,0.68391985
0.486111,0.6888601
0.486111,0.67119175
0.486111,0.68810576
0.486111,0.6569108
0.486111,0.6727867
0.616667,0.6968451
0.550505,0.6829794
0.486111,0.6759022
0.550505,0.68312675
0.550505,0.7078719
0.550505,0.66440034
0.550505,0.68537074
0.550505,0.67311746
0.486111,0.6555702
0.550505,0.6847723
0.486111,0.6543121
0.486111,0.68015856
0.616667,0.6542977
0.486111,0.6546765
0.550505,0.70587784
0.550505,0.6975347
0.550505,0.6930867
0.550505,0.6912944
0.550505,0.65906525
0.486111,0.6653823
0.616667,0.6736713
0.486111,0.6730745
0.550505,0.6879917
0.717172,0.67899877
0.550505,0.68077177
0.486111,0.67772114
0.550505,0.6757703
0.550505,0.6753359
0.616667,0.65695465
0.550505,0.663159
0.486111,0.6708191
0.717172,0.6730759
0.486111,0.6911702
0.486111,0.6850173
0.717172,0.64402854
0.486111,0.69221973
0.486111,0.674459
0.486111,0.65946573
0.616667,0.68094975
0.616667,0.6942388
0.486111,0.6542132
0.717172,0.6370263
0.486111,0.70543104
0.550505,0.6646803
0.486111,0.6757711
0.486111,0.6651052
0.486111,0.67353255
0.550505,0.7065539
0.717172,0.6420038
0.486111,0.6829047
0.486111,0.655494
0.550505,0.69711834
0.550505,0.66590685
0.550505,0.67401206
0.717172,0.6494724
0.486111,0.65486383
0.486111,0.66888785
0.550505,0.6748146
0.486111,0.6716295
0.486111,0.65384907
0.486111,0.6569507
0.550505,0.6383039
0.550505,0.68381333
0.550505,0.6637859
0.550505,0.67433053
0.486111,0.66468847
0.486111,0.66926205
0.486111,0.6620671
0.486111,0.69761896
0.550505,0.7220839
0.616667,0.68542975
0.550505,0.67324054
0.486111,0.67149454
0.717172,0.6726159
0.550505,0.68079644
0.616667,0.6758025
0.486111,0.69602907
0.550505,0.70437735
0.486111,0.6811668
0.486111,0.67613727
0.486111,0.6459471
0.486111,0.69192225
0.550505,0.68017286
0.486111,0.6671237
0.550505,0.6915354
0.717172,0.6544914
0.616667,0.67874986
0.550505,0.66826403
0.486111,0.66945213
0.550505,0.6718108
0.550505,0.6792086
0.616667,0.6703505
0.550505,0.6815805
0.616667,0.6464338
0.717172,0.6530469
0.550505,0.6624384
0.550505,0.67854434
0.550505,0.64921093
0.486111,0.6994504
0.616667,0.6614464
0.486111,0.6749385
0.486111,0.6760625
0.486111,0.6806559
0.717172,0.6772705
0.486111,0.6585117
0.550505,0.6303867
0.550505,0.7065181
0.486111,0.6898767
0.486111,0.6676939
0.486111,0.6658232
0.616667,0.65849346
0.550505,0.6692782
0.550505,0.66914344
0.550505,0.6561829
0.550505,0.6595417
0.486111,0.6801556
0.550505,0.66796404
0.550505,0.66652876
0.486111,0.6579775
0.486111,0.69419634
0.486111,0.68145657
0.717172,0.6547005
0.550505,0.6688165
0.550505,0.7013547
0.550505,0.6700178
0.616667,0.67946625
0.486111,0.6831047
0.486111,0.67196053
0.486111,0.66309434
0.486111,0.7006369
0.550505,0.6690724
0.550505,0.7120641
0.550505,0.6471848
0.550505,0.6271352
0.486111,0.69005764
0.550505,0.6971312
0.717172,0.6422494
0.550505,0.63627666
0.616667,0.6667442
0.486111,0.6808308
0.486111,0.69389224
0.550505,0.68384576
0.486111,0.6690458
0.486111,0.6756131
0.616667,0.68669283
0.486111,0.67866194
0.550505,0.66514593
0.550505,0.6547856
0.616667,0.688162
0.616667,0.67539793
0.550505,0.68936
0.717172,0.6598898
0.486111,0.6691889
0.550505,0.66323435
0.550505,0.68063
0.550505,0.68387854
0.550505,0.7193257
0.550505,0.70474154
0.486111,0.6657218
0.616667,0.6679385
0.550505,0.6982105
0.486111,0.6647992
0.616667,0.67826605
0.550505,0.67525697
0.550505,0.687519
0.616667,0.6693065
0.616667,0.66128504
0.486111,0.6597188
0.486111,0.6612515
0.550505,0.6568187
0.486111,0.6464227
0.616667,0.6744324
0.486111,0.6827838
0.486111,0.6824396
0.717172,0.6492957
0.550505,0.6746568
0.486111,0.6685354
0.616667,0.6742811
0.550505,0.6687132
0.486111,0.6781372
0.486111,0.6962414
0.550505,0.66445905
0.550505,0.7074755
0.486111,0.6706814
0.486111,0.6638934
0.486111,0.675859
0.550505,0.6513965
0.616667,0.65515584
0.550505,0.68431294
0.550505,0.6728592
0.486111,0.6468487
0.550505,0.6974109
0.616667,0.6868603
0.486111,0.663719
0.486111,0.66632634
0.550505,0.6781012
0.486111,0.67000616
0.550505,0.6671178
0.550505,0.6809036
0.486111,0.6903626
0.550505,0.67845666
0.486111,0.6648569
0.550505,0.7032609
0.717172,0.6344902
0.550505,0.6609356
0.550505,0.6962555
0.717172,0.67056036
0.550505,0.71919394
0.550505,0.67230666
0.550505,0.71437883
0.616667,0.66668636
0.486111,0.6761332
0.550505,0.69309545
0.486111,0.6796436
0.616667,0.6617917
0.550505,0.6675706
0.616667,0.6784016
0.486111,0.6738151
0.486111,0.6585639
0.550505,0.7254505
0.550505,0.65186834
0.486111,0.6712971
0.550505,0.7021964
0.616667,0.688362
0.616667,0.6597794
0.717172,0.6808481
0.486111,0.7002281
0.486111,0.6723432
0.486111,0.6633014
0.550505,0.6932541
0.550505,0.7238887
0.717172,0.6430826
0.550505,0.73277485
0.550505,0.6709935
0.550505,0.66350365
0.550505,0.68847346
0.616667,0.6540109
0.486111,0.6833262
0.550505,0.6665245
0.486111,0.64908826
0.550505,0.67477566
0.486111,0.65065646
0.486111,0.6702904
0.550505,0.6792119
0.486111,0.67288446
0.616667,0.65340936
0.486111,0.68522066
0.616667,0.6613825
0.486111,0.65310585
0.486111,0.67960435
0.616667,0.68186027
0.486111,0.6819108
0.486111,0.66913044
0.550505,0.6962429
0.486111,0.6924249
0.550505,0.7031854
0.486111,0.6659927
0.486111,0.6799241
0.616667,0.71384954
0.486111,0.66254264
0.486111,0.6894979
0.550505,0.68617254
0.550505,0.70728064
0.486111,0.6941358
0.486111,0.66184324
0.550505,0.68381894
0.550505,0.66721594
0.550505,0.71244365
0.550505,0.6919514
0.550505,0.6609256
0.486111,0.6736793
0.486111,0.6814807
0.550505,0.70044655
0.550505,0.66310567
0.550505,0.65378255
0.486111,0.66575444
0.550505,0.70531213
0.616667,0.67067397
0.486111,0.6874501
0.550505,0.66389585
0.717172,0.67817783
0.486111,0.6587691
0.486111,0.6613733
0.550505,0.70728755
0.486111,0.66087705
0.486111,0.66556865
0.550505,0.6704871
0.717172,0.6311804
0.486111,0.6682274
0.486111,0.654961
0.550505,0.6553485
0.550505,0.68025
0.486111,0.65251446
0.550505,0.6255449
0.616667,0.65049714
0.550505,0.67469347
0.486111,0.68992543
0.550505,0.65850925
0.486111,0.66695005
0.550505,0.6713953
0.550505,0.6705277
0.550505,0.6776946
0.550505,0.6646832
0.550505,0.69258916
0.616667,0.660208
0.550505,0.65695107
0.550505,0.66652215
0.550505,0.68029654
0.550505,0.6264319
0.486111,0.67294323
0.616667,0.69030225
0.550505,0.6836401
0.717172,0.6492873
0.550505,0.6991232
0.616667,0.6526108
0.550505,0.6914618
0.486111,0.65530187
0.486111,0.6718447
0.486111,0.64999723
0.486111,0.65876806
0.550505,0.6611703
0.486111,0.6683555
0.486111,0.65610737
0.616667,0.65179473
0.616667,0.6847248
0.550505,0.6424424
0.550505,0.665447
0.616667,0.6858695
0.486111,0.6781754
0.486111,0.6645655
0.616667,0.68574816
0.616667,0.66074157
0.550505,0.66849494
0.486111,0.6880985
0.550505,0.6657542
0.486111,0.673658
0.486111,0.7001553
0.550505,0.6653387
0.486111,0.681697
0.486111,0.6669758
0.550505,0.6532816
0.550505,0.6509213
0.486111,0.6507821
0.717172,0.6590037
0.550505,0.69221926
0.550505,0.7050778
0.550505,0.693509
0.550505,0.65407413
0.550505,0.66787165
0.486111,0.66599286
0.550505,0.69960195
0.486111,0.6788552
0.486111,0.66885704
0.550505,0.66865367
0.550505,0.7062386
0.550505,0.6759483
0.486111,0.645269
0.717172,0.65692294
0.717172,0.65969914
0.550505,0.6807964
0.550505,0.6361285
0.486111,0.66614217
0.486111,0.65704185
0.550505,0.7113108
0.550505,0.6925817
0.550505,0.6950677
0.486111,0.6699787
0.550505,0.6432589
0.717172,0.644358
0.717172,0.6471281
0.486111,0.6438764
0.550505,0.6606944
0.486111,0.6606591
0.550505,0.7260657
0.717172,0.6537077
0.486111,0.67839724
0.486111,0.6697461
0.486111,0.6864869
0.550505,0.7258104
0.717172,0.652047
0.486111,0.69511914
0.550505,0.71552956
0.550505,0.66695696
0.616667,0.6698006
0.550505,0.6759331
0.486111,0.67492044
0.486111,0.66246825
0.717172,0.63950944
0.550505,0.6926134
0.717172,0.64938116
0.486111,0.6580662
0.550505,0.6379058
0.550505,0.7026053
0.616667,0.6775691
0.550505,0.7178716
0.550505,0.6830119
0.486111,0.6641903
0.550505,0.6783654
0.550505,0.71108264
0.550505,0.7154107
0.486111,0.6843606
0.550505,0.659534
0.486111,0.69370764
0.486111,0.6478978
0.550505,0.67148596
0.486111,0.6829691
0.486111,0.68824685
0.486111,0.6559938
0.486111,0.6966087
0.486111,0.6825613
0.616667,0.65656114
0.486111,0.6953228
0.486111,0.6605383
0.550505,0.706107
0.717172,0.6508336
0.550505,0.69198465
0.486111,0.66689175
0.717172,0.6535356
0.550505,0.7067882
0.486111,0.68656904
0.486111,0.6678778
0.550505,0.70389915
0.486111,0.6738165
0.550505,0.6988524
0.486111,0.6632535
0.486111,0.66438967
0.550505,0.6737621
0.550505,0.6619529
0.616667,0.6699552
0.550505,0.67712337
0.486111,0.69425935
0.717172,0.65105367
0.550505,0.70901793
0.550505,0.66421455
0.717172,0.65343803
0.550505,0.67562664
0.550505,0.6701165
0.486111,0.6870069
0.486111,0.6521106
0.550505,0.6531183
0.550505,0.6575411
0.486111,0.66699046
0.486111,0.66583896
0.486111,0.66995364
0.486111,0.6676183
0.486111,0.66568816
0.616667,0.6649068
0.486111,0.68503034
0.486111,0.67599905
0.550505,0.6728095
0.616667,0.6686573
0.550505,0.69031227
0.486111,0.67245257
0.486111,0.661889
0.550505,0.68436986
0.486111,0.675898
0.550505,0.6639556
0.486111,0.6580337
0.486111,0.65428096
0.486111,0.65875196
0.550505,0.63252896
0.616667,0.66270655
0.717172,0.7044898
0.486111,0.66234607
0.486111,0.65620697
0.486111,0.6665582
0.550505,0.70862734
0.550505,0.65536356
0.486111,0.6879198
0.616667,0.6826974
0.550505,0.67156965
0.616667,0.6664013
0.717172,0.65074664
0.486111,0.6677052
0.550505,0.66706556
0.550505,0.6806235
0.717172,0.7019633
0.616667,0.6573477
0.486111,0.6574765
0.550505,0.700866
0.486111,0.6820578
0.550505,0.701739
0.550505,0.6853518
0.616667,0.6793263
0.550505,0.68386847
0.550505,0.67025
0.616667,0.68275255
0.616667,0.6726609
0.550505,0.6777175
0.486111,0.6604781
0.616667,0.68267137
0.550505,0.6874524
0.486111,0.6891678
0.550505,0.66945994
0.486111,0.6714487
0.550505,0.68386155
0.550505,0.67493105
0.550505,0.6940288
0.486111,0.66437984
0.550505,0.67272687
0.717172,0.66242045
0.717172,0.63379073
0.486111,0.6695643
0.616667,0.66794133
0.550505,0.70188063
0.550505,0.6705402
0.486111,0.69741166
0.486111,0.68758607
0.550505,0.72565603
0.486111,0.6772297
0.486111,0.6523423
0.550505,0.66205883
0.717172,0.6589475
0.550505,0.6684759
0.717172,0.6585608
0.486111,0.6888868
0.486111,0.6830598
0.550505,0.73566437
0.616667,0.69262016
0.486111,0.67400444
0.550505,0.6751845
0.717172,0.6575216
0.550505,0.6804152
0.550505,0.7002166
0.486111,0.6659147
0.486111,0.6468441
0.616667,0.66438437
0.486111,0.6673943
0.550505,0.6650755
0.486111,0.67000586
0.717172,0.637362
0.550505,0.6736636
0.486111,0.6629963
0.550505,0.70049477
0.486111,0.6799558
0.717172,0.6560509
0.550505,0.684779
0.717172,0.64301026
0.486111,0.68115956
0.616667,0.6611363
0.550505,0.70595187
0.550505,0.6993721
0.550505,0.67720073
0.550505,0.6879279
0.717172,0.6823317
0.486111,0.67116773
0.550505,0.6524686
0.486111,0.6798945
0.550505,0.6867167
0.486111,0.679945
0.486111,0.66026765
0.616667,0.6592695
0.550505,0.6912461
0.486111,0.67927796
0.486111,0.6600053
0.550505,0.6701717
0.486111,0.6773283
0.550505,0.6648071
0.550505,0.65846443
0.486111,0.6891237
0.717172,0.6724418
0.486111,0.6891049
0.717172,0.6590084
0.486111,0.67125815
0.717172,0.6588719
0.486111,0.67993784
