y_true,y_pred
0.524691,0.82491434
0.726852,0.77407223
0.726852,0.7658368
0.524691,0.81729466
0.805556,0.7640004
0.524691,0.81774276
0.726852,0.7783621
0.524691,0.8222905
0.805556,0.7569616
0.805556,0.7539688
0.726852,0.77797043
0.524691,0.8264701
0.805556,0.7548541
0.726852,0.76800406
0.726852,0.7835912
0.524691,0.8349666
0.726852,0.770601
0.524691,0.8138346
0.726852,0.7656396
0.524691,0.83996636
0.726852,0.775614
0.805556,0.7575656
0.726852,0.77346283
0.524691,0.8240496
0.805556,0.76123685
0.726852,0.7707542
0.726852,0.77095264
0.726852,0.7713521
0.524691,0.82380366
0.524691,0.8229704
0.726852,0.7867489
0.726852,0.77692705
0.524691,0.8344807
0.726852,0.7959891
0.726852,0.7819366
0.726852,0.7722169
0.805556,0.751427
0.726852,0.7551947
0.805556,0.75934684
0.641414,0.7700872
0.805556,0.74953467
0.726852,0.77916634
0.726852,0.7754177
0.641414,0.77638847
0.726852,0.7758318
0.726852,0.78264785
0.524691,0.8195902
0.524691,0.81206363
0.805556,0.7512206
0.524691,0.82607275
0.524691,0.82791406
0.726852,0.7868844
0.805556,0.7403212
0.726852,0.7837955
0.641414,0.77789897
0.524691,0.82366985
0.726852,0.7815231
0.726852,0.768336
0.805556,0.7483812
0.726852,0.7499262
0.524691,0.8101039
0.726852,0.7922744
0.726852,0.7610705
0.524691,0.8087849
0.524691,0.8085508
0.524691,0.8420659
0.805556,0.75205463
0.726852,0.79069114
0.524691,0.82933605
0.641414,0.7748703
0.805556,0.75963753
0.726852,0.76340985
0.726852,0.78063524
0.726852,0.7729016
0.524691,0.8266505
0.726852,0.7657737
0.805556,0.76223356
0.524691,0.81325537
0.726852,0.76354843
0.805556,0.74124783
0.805556,0.74698716
0.726852,0.800087
0.726852,0.78136486
0.805556,0.7527011
0.726852,0.7759382
0.805556,0.7584321
0.641414,0.782871
0.805556,0.7587515
0.805556,0.7597067
0.726852,0.7873748
0.726852,0.7661828
0.805556,0.7445838
0.726852,0.77423066
0.805556,0.76055634
0.641414,0.7861727
0.726852,0.76878065
0.726852,0.7744397
0.805556,0.74910575
0.726852,0.78317046
0.726852,0.78164226
0.641414,0.788122
0.726852,0.74199796
0.524691,0.8278672
0.726852,0.7731207
0.726852,0.7723272
0.726852,0.7791361
0.524691,0.82351977
0.726852,0.77322197
0.726852,0.7577695
0.805556,0.7494939
0.805556,0.76185745
0.726852,0.77724016
0.726852,0.785076
0.726852,0.76805043
0.726852,0.78429604
0.726852,0.77387744
0.805556,0.7572703
0.726852,0.7825033
0.726852,0.76570445
0.726852,0.77166325
0.726852,0.7714826
0.524691,0.824147
0.805556,0.748542
0.805556,0.7521714
0.805556,0.73867047
0.641414,0.79501426
0.726852,0.7603905
0.641414,0.79634035
0.726852,0.7723209
0.726852,0.7816542
0.641414,0.77807117
0.805556,0.7535408
0.726852,0.77921414
0.726852,0.7897356
0.524691,0.8285944
0.524691,0.8030684
0.726852,0.7872928
0.524691,0.8279709
0.726852,0.77968764
0.726852,0.7714042
0.726852,0.7779477
0.524691,0.83480746
0.524691,0.7945091
0.805556,0.7512746
0.726852,0.79571295
0.524691,0.81873375
0.524691,0.8257022
0.641414,0.7709257
0.524691,0.80636543
0.641414,0.7804565
0.805556,0.75720865
0.524691,0.82847947
0.726852,0.7584242
0.726852,0.7621568
0.726852,0.7615067
0.726852,0.77632594
0.641414,0.7993134
0.726852,0.7728321
0.805556,0.7509178
0.524691,0.8324314
0.641414,0.7924483
0.726852,0.77555645
0.805556,0.7524524
0.726852,0.77384204
0.726852,0.78285444
0.726852,0.77945447
0.726852,0.7831682
0.726852,0.76812077
0.524691,0.837359
0.524691,0.8329683
0.726852,0.7806829
0.726852,0.76283854
0.805556,0.75293255
0.726852,0.7667475
0.805556,0.75005394
0.524691,0.828984
0.805556,0.7535353
0.726852,0.7654278
0.726852,0.7849442
0.726852,0.7895835
0.726852,0.7831371
0.726852,0.77904993
0.805556,0.75731546
0.524691,0.82667696
0.726852,0.7911958
0.641414,0.7751903
0.726852,0.783084
0.726852,0.7557691
0.524691,0.8137805
0.524691,0.8240074
0.726852,0.78147715
0.726852,0.76270163
0.726852,0.7708438
0.524691,0.8249794
0.524691,0.83630174
0.726852,0.76367164
0.726852,0.7440582
0.726852,0.7794472
0.524691,0.8371895
0.524691,0.8226449
0.726852,0.7604633
0.726852,0.7599929
0.524691,0.8352971
0.805556,0.75470257
0.726852,0.78292584
0.726852,0.7828303
0.805556,0.75772196
0.726852,0.7761376
0.726852,0.7546583
0.726852,0.7781609
0.726852,0.75934786
0.524691,0.81068647
0.805556,0.75248975
0.726852,0.7694891
0.726852,0.77078164
0.726852,0.7611378
0.726852,0.7786659
0.726852,0.7702753
0.524691,0.8283797
0.524691,0.8247279
0.726852,0.7486443
0.726852,0.78592944
0.524691,0.8264399
0.524691,0.82447237
0.726852,0.7632389
0.524691,0.823801
0.805556,0.7522279
0.726852,0.7741406
0.726852,0.76229745
0.524691,0.82582396
0.726852,0.74963397
0.726852,0.77750933
0.805556,0.753469
0.726852,0.77742267
0.805556,0.7488557
0.805556,0.7461227
0.524691,0.80670047
0.726852,0.76578754
0.726852,0.75062126
0.805556,0.7459012
0.524691,0.8158739
0.805556,0.74021757
0.524691,0.8242348
0.726852,0.77639186
0.726852,0.75261694
0.726852,0.78801864
0.641414,0.78088295
0.641414,0.7743109
0.726852,0.7654384
0.726852,0.76640636
0.805556,0.75162107
0.726852,0.76634544
0.641414,0.7894002
0.726852,0.7705569
0.805556,0.7548947
0.726852,0.78100896
0.726852,0.7594609
0.524691,0.82460636
0.805556,0.7432949
0.524691,0.82804793
0.524691,0.8206864
0.805556,0.7505128
0.524691,0.83029056
0.524691,0.82481873
0.726852,0.7797691
0.805556,0.7653272
0.726852,0.7779439
0.524691,0.82105625
0.726852,0.7571679
0.524691,0.8329479
0.726852,0.7896662
0.726852,0.7609167
0.726852,0.7871855
0.726852,0.765127
0.524691,0.8094985
0.726852,0.7454495
0.726852,0.78279626
0.726852,0.77525425
0.805556,0.7480198
0.726852,0.7844306
0.726852,0.7764115
0.805556,0.7525198
0.726852,0.77476376
0.726852,0.76793367
0.641414,0.78121275
0.726852,0.767785
0.726852,0.7820671
0.805556,0.75280595
0.524691,0.8254109
0.726852,0.7657083
0.524691,0.8252805
0.524691,0.82906187
0.805556,0.75089306
0.726852,0.77456546
0.726852,0.76285946
0.524691,0.8162882
0.641414,0.78368974
0.726852,0.7813937
0.524691,0.80952734
0.726852,0.7814204
0.805556,0.7546461
0.726852,0.78137064
0.726852,0.7578775
0.805556,0.7554202
0.726852,0.79064643
0.726852,0.772845
0.726852,0.7591575
0.726852,0.76805675
0.726852,0.80197674
0.524691,0.8294414
0.805556,0.75052613
0.524691,0.8060081
0.726852,0.7758237
0.726852,0.7678709
0.726852,0.7571722
0.524691,0.8287454
0.726852,0.75934
0.726852,0.7814631
0.726852,0.7625027
0.726852,0.75745165
0.524691,0.82026404
0.726852,0.7469265
0.726852,0.755598
0.641414,0.77498484
0.805556,0.73098576
0.726852,0.77033645
0.524691,0.83411014
0.524691,0.82169604
0.641414,0.7767981
0.805556,0.7477715
0.641414,0.7988372
0.726852,0.7591896
0.805556,0.7605352
0.726852,0.78515357
0.726852,0.77399606
0.641414,0.7953213
0.524691,0.8288672
0.641414,0.7901162
0.805556,0.7415573
0.726852,0.78092045
0.805556,0.7539736
0.641414,0.77839774
0.805556,0.7543923
0.641414,0.7939621
0.805556,0.7537999
0.805556,0.7276103
0.805556,0.74911416
0.524691,0.8197405
0.726852,0.7683014
0.726852,0.76901126
0.726852,0.7503781
0.805556,0.75470674
0.524691,0.8174312
0.805556,0.75643
0.726852,0.7913438
0.726852,0.78001976
0.524691,0.828787
0.524691,0.83044386
0.524691,0.82927614
0.726852,0.766991
0.726852,0.7449246
0.726852,0.78736943
0.726852,0.7908084
0.726852,0.78600645
0.641414,0.7840554
0.726852,0.7638468
0.524691,0.80752367
0.524691,0.82150364
0.805556,0.7526997
0.726852,0.78603125
0.726852,0.76539993
0.805556,0.761249
0.726852,0.77194667
0.805556,0.7300168
0.726852,0.77044284
0.726852,0.76705724
0.524691,0.8348117
0.524691,0.8209453
0.726852,0.77863646
0.524691,0.8208787
0.805556,0.7519848
0.726852,0.7710248
0.726852,0.7900354
0.726852,0.7732012
0.641414,0.7937877
0.805556,0.75825226
0.726852,0.7611913
0.726852,0.76166683
0.726852,0.77312815
0.641414,0.80393237
0.641414,0.7961492
0.726852,0.78168446
0.524691,0.8246495
0.805556,0.74564666
0.524691,0.8299654
0.524691,0.82746154
0.726852,0.76046574
0.726852,0.80346346
0.524691,0.8265164
0.726852,0.7692338
0.726852,0.76700693
0.726852,0.75743
0.641414,0.7667766
0.805556,0.7505611
0.726852,0.77725524
0.726852,0.75768036
0.726852,0.7759797
0.726852,0.7647059
0.726852,0.7844945
0.641414,0.79978603
0.726852,0.80219144
0.524691,0.8126482
0.726852,0.79700977
0.805556,0.753577
0.726852,0.78162986
0.726852,0.7628214
0.726852,0.74061036
0.641414,0.79096335
0.726852,0.7735079
0.726852,0.7816446
0.524691,0.8251553
0.726852,0.7768254
0.805556,0.7514432
0.805556,0.7551457
0.726852,0.7623875
0.726852,0.7821149
0.805556,0.75477076
0.805556,0.7501645
0.524691,0.8343871
0.726852,0.7777303
0.726852,0.7651575
0.726852,0.7728194
0.726852,0.7662624
0.726852,0.7785202
0.726852,0.7711826
0.524691,0.8206635
0.726852,0.79405576
0.805556,0.75481254
0.726852,0.7874178
0.524691,0.82400453
0.524691,0.82898754
0.726852,0.7790354
0.641414,0.7877276
0.726852,0.7930218
0.524691,0.83154887
0.726852,0.7791148
0.805556,0.7521956
0.641414,0.789106
0.726852,0.76383126
0.726852,0.7861297
0.805556,0.7515543
0.641414,0.80556875
0.524691,0.8183881
0.524691,0.8296756
0.726852,0.77695
0.641414,0.7894359
0.726852,0.7432784
0.726852,0.7806013
0.726852,0.76390386
0.726852,0.76847893
0.524691,0.82650703
0.524691,0.83405024
0.726852,0.76348716
0.726852,0.7847601
0.726852,0.78449297
0.726852,0.76265997
0.726852,0.7851605
0.641414,0.767096
0.805556,0.759861
0.524691,0.81644696
0.805556,0.7475026
0.524691,0.81181896
0.726852,0.7759903
0.726852,0.76041293
0.805556,0.74410695
0.726852,0.74673724
0.805556,0.74470484
0.726852,0.7823026
0.805556,0.7465224
0.726852,0.75436836
0.726852,0.78469217
0.726852,0.7834886
0.524691,0.8213266
0.726852,0.7980784
0.726852,0.76938623
0.805556,0.7668824
0.524691,0.8169413
0.641414,0.80370444
0.726852,0.78527343
0.726852,0.7779559
0.805556,0.7500381
0.805556,0.7546869
0.726852,0.77556163
0.726852,0.7616867
0.726852,0.76518404
0.641414,0.7925458
0.641414,0.79418975
0.726852,0.7795852
0.641414,0.7941556
0.805556,0.7540456
0.726852,0.7685606
0.726852,0.7873445
0.524691,0.82756436
0.726852,0.7987783
0.524691,0.83752626
0.524691,0.82525885
0.805556,0.736342
0.726852,0.77040863
0.805556,0.7485457
0.805556,0.73431736
0.524691,0.8099639
0.805556,0.7469446
0.524691,0.8321851
0.726852,0.779417
0.524691,0.83530575
0.641414,0.7630259
0.726852,0.7889367
0.726852,0.7652842
0.805556,0.75289667
0.524691,0.818679
0.726852,0.76060283
0.805556,0.7522555
0.641414,0.79323715
0.805556,0.75313807
0.726852,0.7702426
0.805556,0.75119174
0.726852,0.7634976
0.641414,0.7775583
0.726852,0.7743786
0.726852,0.7602117
0.524691,0.8135929
0.805556,0.74880856
0.726852,0.78706497
0.726852,0.80385906
0.726852,0.77924067
0.726852,0.7593775
0.524691,0.8191672
0.524691,0.82677555
0.805556,0.7523939
0.524691,0.8191706
0.726852,0.7630216
0.726852,0.7979393
0.524691,0.8168778
0.641414,0.8001488
0.726852,0.7784756
0.524691,0.8297513
0.805556,0.743929
0.805556,0.75256604
0.726852,0.76103854
0.805556,0.75375634
0.726852,0.779615
0.726852,0.79308295
0.726852,0.77659744
0.726852,0.78424937
0.805556,0.7644677
0.805556,0.7443016
0.726852,0.7715299
0.524691,0.83258563
0.524691,0.8164654
0.524691,0.8178696
0.524691,0.82802147
0.524691,0.8265958
0.805556,0.7557657
0.524691,0.83257157
0.726852,0.771008
0.641414,0.8013999
0.726852,0.7876381
0.524691,0.81895965
0.805556,0.75228745
0.726852,0.7907838
0.726852,0.78191435
0.524691,0.8215648
0.726852,0.76267314
0.726852,0.79859334
0.726852,0.7688797
0.726852,0.7744134
0.726852,0.7781224
0.726852,0.76823074
0.805556,0.7494357
0.805556,0.7491609
0.641414,0.7888719
0.805556,0.7604163
0.726852,0.75801486
0.726852,0.7935215
0.726852,0.77002704
0.805556,0.721946
0.805556,0.75457734
0.726852,0.7813373
0.524691,0.8265034
0.726852,0.7673183
0.726852,0.7698673
0.726852,0.771223
0.726852,0.8010637
0.805556,0.75510854
0.726852,0.7947279
0.726852,0.76585174
0.805556,0.7516352
0.805556,0.74447757
0.805556,0.734226
0.524691,0.82853806
0.641414,0.78136224
0.726852,0.78492165
0.726852,0.7787848
0.805556,0.7472566
0.726852,0.7604946
0.805556,0.74452806
0.805556,0.7426791
0.726852,0.7685985
0.805556,0.75251055
0.726852,0.7776002
0.726852,0.78031564
0.524691,0.803339
0.726852,0.78323835
0.805556,0.7367346
0.726852,0.7666462
0.726852,0.76811635
0.726852,0.78333557
0.726852,0.7629804
0.524691,0.8137645
0.524691,0.8315519
0.726852,0.7797189
0.726852,0.77186877
0.726852,0.7830504
0.805556,0.7557573
0.726852,0.7817425
0.726852,0.7690989
0.805556,0.7584838
0.726852,0.7837688
0.524691,0.8357379
0.726852,0.7915682
0.726852,0.76105666
0.726852,0.7770858
0.726852,0.7575454
0.524691,0.8242918
0.726852,0.79203886
0.805556,0.75945216
0.524691,0.8181445
0.726852,0.777135
0.524691,0.8192964
0.726852,0.7611979
0.726852,0.7629268
0.805556,0.7575285
0.726852,0.7644922
0.805556,0.75442797
0.805556,0.75534415
0.726852,0.7627789
0.805556,0.75206894
0.805556,0.72509676
0.726852,0.7653797
0.805556,0.74733704
0.805556,0.7498572
0.726852,0.78091484
0.805556,0.7621872
0.726852,0.7887705
0.726852,0.77795804
0.726852,0.7578139
0.805556,0.7629652
0.726852,0.78724056
0.726852,0.7801869
0.805556,0.7588541
0.524691,0.8203291
0.524691,0.8353826
0.726852,0.77185845
0.726852,0.77925384
0.726852,0.78250605
0.805556,0.7469464
0.726852,0.78644073
0.805556,0.74985176
0.524691,0.83564013
0.641414,0.78498507
0.726852,0.77743185
0.641414,0.78680104
0.805556,0.7582692
0.524691,0.83328044
0.726852,0.7602147
0.805556,0.7635701
0.805556,0.74995464
0.726852,0.7853866
0.726852,0.7668624
0.726852,0.7931049
0.726852,0.7930663
0.805556,0.76357913
0.726852,0.7483724
0.641414,0.8048388
0.726852,0.77442575
0.726852,0.76707476
0.726852,0.7788985
0.726852,0.76805604
0.805556,0.7422162
0.805556,0.7588484
0.726852,0.75525165
0.805556,0.7477104
0.726852,0.77936393
0.726852,0.77543056
0.641414,0.79382944
0.726852,0.77266884
0.805556,0.75364244
0.726852,0.78073776
0.726852,0.76116276
0.726852,0.7932326
0.726852,0.76194775
0.524691,0.8184128
0.524691,0.82591873
0.726852,0.7723462
0.805556,0.7544984
0.524691,0.82855135
0.805556,0.7546544
0.726852,0.7775032
0.805556,0.748575
0.726852,0.781405
0.524691,0.8365266
0.726852,0.7584556
0.524691,0.83129704
0.805556,0.76113296
0.524691,0.8206266
0.805556,0.75531614
0.524691,0.831062
0.726852,0.74076474
0.805556,0.7469307
0.726852,0.76602554
0.726852,0.750971
0.726852,0.78413475
0.641414,0.78746647
0.524691,0.82201415
0.726852,0.7683025
0.805556,0.7587066
0.726852,0.7766902
0.805556,0.74965566
0.805556,0.74199
0.726852,0.76698834
0.726852,0.7833785
0.726852,0.7751605
0.726852,0.7887185
0.524691,0.8055489
0.524691,0.82026416
0.524691,0.8064105
0.524691,0.8163471
0.726852,0.7616423
0.726852,0.7809843
0.805556,0.7535086
0.641414,0.78515714
0.641414,0.79200137
0.641414,0.7856569
0.805556,0.75403506
0.726852,0.7694984
0.726852,0.7819705
0.726852,0.7825197
0.726852,0.7682735
0.524691,0.8354323
0.524691,0.82219046
0.726852,0.79743624
0.726852,0.78591824
0.726852,0.7559933
0.726852,0.7657777
0.726852,0.7950661
0.805556,0.7534319
0.726852,0.76836944
0.805556,0.75204694
0.805556,0.75058496
0.726852,0.7564511
0.726852,0.76473874
0.726852,0.7548152
0.524691,0.8333679
0.524691,0.8130064
0.726852,0.78825295
0.726852,0.78493583
0.805556,0.7491128
0.726852,0.7702322
