y_true,y_pred
0.787879,0.7004266
0.651515,0.6370459
0.787879,0.71525365
0.787879,0.6494592
0.787879,0.7196656
0.787879,0.66942006
0.787879,0.70146364
0.787879,0.6928241
0.787879,0.6449037
0.787879,0.7079267
0.787879,0.7034098
0.651515,0.627489
0.787879,0.6620228
0.787879,0.7056158
0.787879,0.6560928
0.787879,0.64520776
0.651515,0.59529346
0.787879,0.7089389
0.772222,0.65742946
0.787879,0.64470327
0.651515,0.6494146
0.787879,0.6468096
0.772222,0.66055834
0.651515,0.6587816
0.787879,0.7250487
0.651515,0.6308955
0.787879,0.71612895
0.787879,0.65438306
0.787879,0.6919772
0.651515,0.58869654
0.787879,0.70282525
0.787879,0.7092199
0.651515,0.6530598
0.787879,0.72299165
0.787879,0.65392846
0.787879,0.7147965
0.772222,0.6764771
0.787879,0.701104
0.787879,0.66841674
0.787879,0.7324881
0.651515,0.6565157
0.787879,0.72766143
0.651515,0.60335326
0.787879,0.7275545
0.787879,0.65616584
0.651515,0.6293915
0.651515,0.6666148
0.651515,0.62549
0.787879,0.6617405
0.787879,0.7298318
0.787879,0.7138566
0.787879,0.6430108
0.787879,0.6410093
0.651515,0.6219578
0.787879,0.6638355
0.651515,0.63993686
0.772222,0.65547734
0.787879,0.659752
0.651515,0.6222931
0.787879,0.65699977
0.787879,0.6487749
0.651515,0.627829
0.787879,0.7163161
0.651515,0.6693966
0.651515,0.62747735
0.787879,0.71627134
0.651515,0.6003183
0.787879,0.7014454
0.651515,0.6073326
0.787879,0.7030375
0.787879,0.64893097
0.787879,0.6686275
0.651515,0.63767356
0.772222,0.6595536
0.787879,0.6476637
0.787879,0.6719824
0.651515,0.6260291
0.651515,0.6483967
0.651515,0.6356342
0.787879,0.70330644
0.787879,0.7062331
0.651515,0.63235533
0.787879,0.66308933
0.651515,0.6262759
0.651515,0.64386797
0.787879,0.675624
0.651515,0.6557118
0.651515,0.60835856
0.787879,0.652342
0.651515,0.6244903
0.651515,0.6224165
0.651515,0.64407146
0.651515,0.6295338
0.651515,0.6310002
0.787879,0.70008117
0.787879,0.65894604
0.787879,0.71134454
0.651515,0.6314718
0.651515,0.5851317
0.787879,0.65066147
0.787879,0.6481032
0.651515,0.62257177
0.787879,0.65684366
0.787879,0.70946306
0.651515,0.5832753
0.651515,0.63211685
0.651515,0.6703013
0.651515,0.67343205
0.651515,0.62657523
0.787879,0.70607144
0.651515,0.653639
0.787879,0.6564547
0.651515,0.6605059
0.651515,0.6451822
0.787879,0.64578676
0.651515,0.6370146
0.651515,0.6751359
0.651515,0.6636046
0.787879,0.6490601
0.651515,0.62690926
0.787879,0.63765275
0.787879,0.6250712
0.787879,0.64795065
0.787879,0.64668953
0.787879,0.70373935
0.787879,0.69078106
0.787879,0.71075416
0.651515,0.63306725
0.651515,0.6258024
0.651515,0.6468928
0.651515,0.6262702
0.651515,0.59100956
0.787879,0.72210926
0.787879,0.70288
0.772222,0.660513
0.651515,0.63983357
0.651515,0.6446349
0.787879,0.6774346
0.651515,0.6283595
0.787879,0.7015117
0.787879,0.65606517
0.651515,0.61620086
0.787879,0.70924604
0.787879,0.72831506
0.787879,0.7102467
0.651515,0.5908197
0.787879,0.7127565
0.787879,0.7167224
0.651515,0.62474114
0.787879,0.70823437
0.787879,0.70877296
0.787879,0.6386865
0.651515,0.6351887
0.651515,0.66806084
0.651515,0.6551694
0.651515,0.6286659
0.787879,0.63023
0.787879,0.65535986
0.651515,0.66712815
0.787879,0.7171327
0.787879,0.70381206
0.787879,0.6483361
0.787879,0.7115682
0.651515,0.6669796
0.651515,0.6118148
0.787879,0.69664234
0.787879,0.71191484
0.787879,0.6326774
0.787879,0.65963286
0.787879,0.65126747
0.787879,0.66066456
0.787879,0.6918766
0.787879,0.6566184
0.651515,0.58304995
0.651515,0.61547077
0.651515,0.57274586
0.787879,0.6956667
0.787879,0.7296119
0.787879,0.7233152
0.787879,0.7122597
0.787879,0.64981025
0.787879,0.71362036
0.787879,0.70450866
0.651515,0.64967775
0.651515,0.6198284
0.651515,0.630813
0.651515,0.6333121
0.651515,0.6447253
0.787879,0.65022683
0.787879,0.6515988
0.651515,0.66018856
0.651515,0.62658066
0.787879,0.6636033
0.787879,0.70527774
0.787879,0.72831786
0.651515,0.66138524
0.787879,0.651012
0.787879,0.62947696
0.787879,0.64131105
0.772222,0.6775066
0.772222,0.6201704
0.651515,0.65428126
0.787879,0.6587462
0.787879,0.70528096
0.787879,0.6386049
0.787879,0.65232164
0.651515,0.64340776
0.651515,0.6435589
0.787879,0.6534561
0.787879,0.64555746
0.787879,0.65992856
0.787879,0.65289825
0.787879,0.6497599
0.787879,0.664493
0.651515,0.6181126
0.787879,0.6588091
0.651515,0.6208418
0.651515,0.6266808
0.651515,0.66591275
0.651515,0.6347905
0.651515,0.6309652
0.787879,0.6509966
0.651515,0.63279825
0.651515,0.6552073
0.787879,0.63788354
0.787879,0.66533685
0.787879,0.6701782
0.787879,0.6509292
0.787879,0.6435909
0.787879,0.6820394
0.787879,0.7138185
0.651515,0.63083047
0.787879,0.6462247
0.787879,0.7054814
0.787879,0.7241531
0.787879,0.67494833
0.787879,0.7253915
0.787879,0.7049894
0.651515,0.6154404
0.787879,0.666598
0.651515,0.6244359
0.651515,0.6460113
0.651515,0.5945657
0.651515,0.6309254
0.651515,0.62261724
0.651515,0.60698867
0.787879,0.7127758
0.787879,0.65908605
0.787879,0.6459056
0.787879,0.6306925
0.787879,0.6695211
0.651515,0.6708214
0.651515,0.6197613
0.787879,0.7079318
0.651515,0.6605855
0.651515,0.65196675
0.787879,0.7157355
0.787879,0.697878
0.651515,0.6527057
0.787879,0.69987494
0.787879,0.69929236
0.787879,0.72924805
0.651515,0.58374345
0.772222,0.6767709
0.787879,0.6493083
0.787879,0.6522812
0.787879,0.6527549
0.787879,0.69598705
0.787879,0.7165428
0.651515,0.6144434
0.651515,0.6384285
0.787879,0.6557402
0.787879,0.62568533
0.787879,0.7047329
0.651515,0.6389822
0.787879,0.6559136
0.787879,0.70956194
0.787879,0.7154983
0.651515,0.6233503
0.651515,0.6703587
0.651515,0.6393928
0.651515,0.6509995
0.651515,0.62288713
0.651515,0.6283985
0.787879,0.7136419
0.651515,0.6186868
0.787879,0.6954987
0.787879,0.7116215
0.787879,0.64875746
0.787879,0.7126574
0.787879,0.66043115
0.651515,0.62936085
0.651515,0.6332048
0.651515,0.58895403
0.772222,0.6630675
0.651515,0.6636516
0.787879,0.6455655
0.787879,0.6602655
0.651515,0.6530513
0.651515,0.60789824
0.787879,0.6337861
0.787879,0.69515216
0.787879,0.71397406
0.787879,0.7290266
0.651515,0.66838926
0.651515,0.6577656
0.787879,0.6584437
0.787879,0.7028046
0.787879,0.65000224
0.651515,0.64566475
0.787879,0.6668024
0.772222,0.6593652
0.651515,0.5960921
0.787879,0.69928545
0.787879,0.6371174
0.787879,0.7046884
0.787879,0.647588
0.651515,0.64301324
0.772222,0.66228646
0.787879,0.7095673
0.787879,0.65665156
0.772222,0.6550819
0.787879,0.72109485
0.787879,0.7063545
0.787879,0.73018247
0.787879,0.72619045
0.787879,0.64265805
0.787879,0.6652383
0.772222,0.6564582
0.787879,0.7337875
0.651515,0.66800505
0.651515,0.64597946
0.787879,0.6562974
0.787879,0.642185
0.787879,0.6574078
0.651515,0.64907366
0.787879,0.7052564
0.651515,0.6313189
0.651515,0.642061
0.787879,0.70488936
0.787879,0.7091076
0.787879,0.7066543
0.787879,0.6381746
0.651515,0.6714383
0.651515,0.63082457
0.772222,0.6604875
0.772222,0.6727233
0.787879,0.6534521
0.651515,0.629568
0.772222,0.68432623
0.787879,0.7112881
0.787879,0.71901894
0.787879,0.65042835
0.787879,0.72217923
0.651515,0.66486377
0.651515,0.6218821
0.787879,0.717041
0.651515,0.60833865
0.787879,0.6550804
0.772222,0.6694636
0.651515,0.6271351
0.787879,0.6669925
0.651515,0.6439192
0.787879,0.65204066
0.651515,0.66364455
0.787879,0.6635069
0.772222,0.66917735
0.772222,0.6600854
0.651515,0.65831596
0.651515,0.63863856
0.787879,0.65193605
0.651515,0.63194156
0.651515,0.62281877
0.787879,0.7217886
0.772222,0.6550658
0.787879,0.6897699
0.787879,0.71136516
0.787879,0.66096556
0.651515,0.6307282
0.787879,0.72654057
0.651515,0.58738357
0.787879,0.64929026
0.651515,0.6671048
0.651515,0.6229998
0.651515,0.65032095
0.787879,0.70810777
0.651515,0.6281012
0.651515,0.629873
0.651515,0.6294438
0.651515,0.6311904
0.787879,0.64143133
0.651515,0.6254828
0.772222,0.6787642
0.651515,0.6622521
0.787879,0.70553386
0.651515,0.62671405
0.787879,0.70534486
0.787879,0.62822336
0.787879,0.64583397
0.787879,0.70277816
0.787879,0.71618617
0.787879,0.7005764
0.787879,0.6544967
0.787879,0.7015448
0.651515,0.6410857
0.772222,0.6526434
0.651515,0.6280674
0.651515,0.636825
0.651515,0.6722834
0.772222,0.6679179
0.651515,0.6295676
0.787879,0.66794395
0.787879,0.71076596
0.651515,0.6248147
0.772222,0.6475266
0.787879,0.6601519
0.787879,0.68547976
0.651515,0.62583196
0.787879,0.65190554
0.787879,0.64352727
0.787879,0.71382517
0.787879,0.65233237
0.787879,0.7179542
0.787879,0.69442356
0.787879,0.7205246
0.787879,0.65074056
0.787879,0.71835274
0.651515,0.6379079
0.787879,0.68314
0.787879,0.7071088
0.787879,0.6546127
0.651515,0.6606928
0.787879,0.7128977
0.787879,0.6457479
0.787879,0.70107216
0.787879,0.6484136
0.787879,0.7145298
0.651515,0.5998415
0.651515,0.65846485
0.651515,0.64921576
0.651515,0.6448502
0.787879,0.637775
0.787879,0.6585033
0.787879,0.73144686
0.651515,0.6699019
0.787879,0.6388471
0.651515,0.6396636
0.787879,0.6967977
0.787879,0.69267577
0.651515,0.67347914
0.787879,0.6417071
0.787879,0.6598778
0.651515,0.6675921
0.772222,0.6753884
0.651515,0.595705
0.787879,0.6619472
0.651515,0.6552513
0.787879,0.6483704
0.651515,0.6224576
0.787879,0.62969154
0.787879,0.63018185
0.651515,0.63633686
0.787879,0.680488
0.787879,0.6364141
0.787879,0.6645683
0.787879,0.7270423
0.651515,0.64056075
0.787879,0.70061666
0.651515,0.6217991
0.787879,0.65813345
0.787879,0.71274793
0.787879,0.7087447
0.787879,0.6541135
0.787879,0.69852096
0.651515,0.59363127
0.787879,0.6640529
0.651515,0.66406345
0.787879,0.6732795
0.787879,0.699546
0.787879,0.6625979
0.651515,0.63708603
0.651515,0.6308753
0.787879,0.65670365
0.651515,0.63634926
0.651515,0.62638587
0.787879,0.6567023
0.787879,0.6716924
0.651515,0.5819207
0.787879,0.6466057
0.651515,0.59753275
0.787879,0.70326847
0.787879,0.6566278
0.772222,0.6697195
0.787879,0.7179354
0.787879,0.63891464
0.787879,0.6612145
0.787879,0.7008784
0.651515,0.60602874
0.651515,0.6444503
0.787879,0.6516541
0.651515,0.64139056
0.787879,0.6710555
0.651515,0.66834646
0.787879,0.6653979
0.787879,0.7195863
0.787879,0.6585718
0.787879,0.69977945
0.787879,0.6625548
0.787879,0.6631407
0.787879,0.7050996
0.787879,0.70099634
0.772222,0.67910117
0.651515,0.58963776
0.651515,0.62543154
0.787879,0.7226383
0.651515,0.5840568
0.651515,0.64011294
0.787879,0.7269928
0.787879,0.66905046
0.787879,0.6561233
0.651515,0.6446184
0.651515,0.65745455
0.787879,0.734914
0.787879,0.7200534
0.651515,0.5920889
0.651515,0.6404853
0.651515,0.63685197
0.787879,0.65219283
0.651515,0.5968692
0.651515,0.65976673
0.772222,0.6627668
0.787879,0.6962937
0.651515,0.66751105
0.651515,0.61164993
0.787879,0.6454691
0.787879,0.70903057
0.787879,0.64034826
0.787879,0.7116519
0.651515,0.64925575
0.651515,0.66504776
0.651515,0.636368
0.787879,0.7170377
0.787879,0.64137435
0.651515,0.59264797
0.787879,0.6513781
0.787879,0.71768403
0.787879,0.6660078
0.787879,0.6752124
0.651515,0.617618
0.787879,0.66620886
0.651515,0.6563175
0.651515,0.6609259
0.787879,0.715111
0.787879,0.64375454
0.787879,0.65016204
0.787879,0.6923589
0.787879,0.6473442
0.787879,0.69964117
0.651515,0.62632334
0.787879,0.6773204
0.651515,0.61806935
0.787879,0.70551234
0.772222,0.6622171
0.787879,0.6474675
0.651515,0.6505927
0.787879,0.7054381
0.787879,0.70280814
0.787879,0.7085955
0.651515,0.6164336
0.651515,0.64237565
0.651515,0.61374235
0.787879,0.6445227
0.651515,0.6399246
0.651515,0.6166031
0.787879,0.7134395
0.651515,0.605336
0.787879,0.6601302
0.787879,0.64844036
0.651515,0.6235422
0.787879,0.72411835
0.651515,0.65466994
0.787879,0.7298498
0.787879,0.7043059
0.787879,0.71604395
0.787879,0.6959408
0.787879,0.66211706
0.651515,0.63624406
0.787879,0.7017024
0.787879,0.70190865
0.651515,0.63639975
0.772222,0.66782194
0.651515,0.66541
0.651515,0.6004365
0.787879,0.6336867
0.787879,0.6576809
0.787879,0.6550679
0.651515,0.5961356
0.787879,0.6601561
0.772222,0.6852172
0.787879,0.65382844
0.651515,0.6352769
0.787879,0.6828049
0.787879,0.69502205
0.787879,0.7222116
0.787879,0.7105088
0.787879,0.6583958
0.651515,0.6179913
0.787879,0.6592523
0.787879,0.71818167
0.787879,0.6998026
0.787879,0.65639174
0.651515,0.6084527
0.787879,0.7096731
0.787879,0.70877665
0.787879,0.62741524
0.772222,0.66347826
0.787879,0.6560383
0.787879,0.70264393
0.787879,0.66332215
0.787879,0.7264322
0.651515,0.629898
0.787879,0.646203
0.787879,0.63033336
0.772222,0.64853215
0.651515,0.5911895
0.787879,0.72221273
0.651515,0.6387184
0.651515,0.58536506
0.787879,0.6475818
0.787879,0.7081904
0.787879,0.7018001
0.787879,0.6758152
0.787879,0.7043324
0.651515,0.65887314
0.787879,0.66489893
0.651515,0.65205324
0.651515,0.5905876
0.787879,0.7308267
0.787879,0.6968234
0.772222,0.6560126
0.787879,0.72538763
0.651515,0.59696746
0.787879,0.6646121
0.651515,0.644154
0.651515,0.597565
0.787879,0.7025955
0.787879,0.7026925
0.787879,0.7230362
0.787879,0.64405745
0.651515,0.5971015
0.651515,0.62049955
0.787879,0.7101765
0.787879,0.6518878
0.787879,0.65440464
0.787879,0.64966404
0.651515,0.6281551
0.651515,0.65945077
0.787879,0.7255759
0.772222,0.67745966
0.787879,0.699652
0.772222,0.6538356
0.787879,0.70987064
0.651515,0.6334067
0.651515,0.6574948
0.787879,0.6417604
0.651515,0.6294204
0.651515,0.6304492
0.787879,0.69079864
0.651515,0.6306209
0.787879,0.6894701
0.787879,0.71040726
0.787879,0.670091
0.772222,0.6558365
0.787879,0.63847893
0.787879,0.6565782
0.651515,0.6362927
0.787879,0.64058644
0.787879,0.70876116
0.651515,0.63992256
0.651515,0.6308051
0.787879,0.7014329
0.787879,0.7233039
0.787879,0.6376592
0.787879,0.65178263
0.787879,0.66242903
0.787879,0.6632434
0.787879,0.723655
0.787879,0.7204253
0.651515,0.6468431
0.651515,0.6686967
0.787879,0.7149354
0.787879,0.72827387
0.651515,0.62381846
0.787879,0.72091305
0.787879,0.7096662
0.787879,0.6884773
0.787879,0.6544332
0.787879,0.7284566
0.787879,0.7006727
0.651515,0.63146216
0.651515,0.6656294
0.787879,0.6747673
0.787879,0.68195105
0.787879,0.70988095
0.787879,0.6484894
0.651515,0.6539308
0.787879,0.7074664
0.651515,0.66166216
0.787879,0.647144
0.787879,0.65447384
0.787879,0.66156673
0.651515,0.67007893
0.651515,0.6742155
0.651515,0.65668845
0.651515,0.6392035
0.787879,0.6767019
0.787879,0.6830464
0.651515,0.6459695
0.787879,0.6973979
0.651515,0.63082916
0.787879,0.7054432
0.787879,0.6485495
0.651515,0.5846222
0.651515,0.6262605
0.651515,0.633087
0.651515,0.6647555
0.772222,0.6493535
0.651515,0.6686112
0.787879,0.6657701
0.651515,0.6563818
0.787879,0.72136915
0.787879,0.63605803
0.787879,0.65269154
0.651515,0.5954468
0.651515,0.5932701
0.787879,0.7140557
0.787879,0.64462084
0.787879,0.6401532
0.651515,0.6522971
0.787879,0.6683925
0.651515,0.6241631
0.787879,0.638114
0.787879,0.6578208
0.651515,0.6017472
0.651515,0.6318078
0.787879,0.64883655
0.787879,0.65802735
0.772222,0.64601094
0.787879,0.65965426
0.787879,0.7185228
0.787879,0.71453667
0.787879,0.69657767
0.787879,0.6980501
0.787879,0.65656
0.787879,0.6550434
0.651515,0.6275093
0.787879,0.640835
0.787879,0.6979079
0.787879,0.70572364
0.787879,0.6580374
0.651515,0.6312936
0.787879,0.64018303
0.787879,0.65005213
0.787879,0.6636295
0.787879,0.7208735
0.787879,0.6566848
0.787879,0.6587569
0.651515,0.6672856
0.787879,0.70512086
0.651515,0.6375132
0.651515,0.64345306
0.787879,0.6922944
0.787879,0.71260786
0.787879,0.6607683
0.787879,0.7172444
0.787879,0.6571249
0.651515,0.61976373
0.651515,0.6332717
0.651515,0.6278669
0.651515,0.5881822
0.651515,0.64525074
0.651515,0.629257
0.787879,0.67823696
0.787879,0.6454841
0.787879,0.71093243
0.651515,0.65729755
0.772222,0.64393353
0.787879,0.65503234
0.787879,0.7010047
0.787879,0.70328933
0.787879,0.6489961
0.651515,0.62840736
0.787879,0.69721544
0.787879,0.6624719
0.787879,0.6463504
0.787879,0.71992236
0.651515,0.63747954
0.787879,0.7289793
0.651515,0.668538
0.787879,0.69438565
0.787879,0.65448064
0.787879,0.6394896
0.772222,0.6769192
0.787879,0.64073366
0.787879,0.7147616
0.772222,0.6611444
0.787879,0.71775436
0.787879,0.659032
0.787879,0.6627287
0.787879,0.6657224
0.787879,0.70552266
0.787879,0.6608349
0.651515,0.6344768
0.651515,0.6334791
0.787879,0.6583515
0.651515,0.6305453
0.787879,0.7077635
0.651515,0.6687011
0.787879,0.71808696
0.787879,0.71031266
0.651515,0.6607069
0.787879,0.7272101
0.787879,0.6407754
0.787879,0.6541761
0.787879,0.6914357
0.787879,0.71100837
0.651515,0.61204916
0.651515,0.6416871
0.787879,0.64090127
0.787879,0.6999565
0.787879,0.6487798
0.787879,0.6644535
0.651515,0.59949166
0.787879,0.6596182
0.787879,0.67823726
0.787879,0.65252405
0.651515,0.6536726
0.651515,0.6644328
0.651515,0.6463159
0.651515,0.6446075
0.787879,0.7007929
0.651515,0.64351743
0.651515,0.6696829
0.651515,0.6073981
0.651515,0.65939933
0.787879,0.6747885
0.651515,0.61744845
0.651515,0.65542895
0.787879,0.70471185
0.787879,0.7013099
0.651515,0.6473439
0.787879,0.719912
0.651515,0.639899
0.787879,0.70962906
0.651515,0.6348389
0.651515,0.6345294
0.651515,0.66485065
0.787879,0.6375968
0.787879,0.63837403
0.787879,0.6560855
0.772222,0.65602916
0.787879,0.6567939
0.651515,0.62749165
0.772222,0.6801075
0.651515,0.6311627
0.772222,0.67544407
0.651515,0.63932
0.787879,0.70450133
0.787879,0.6986271
0.787879,0.696422
0.787879,0.63404274
0.651515,0.6296201
0.787879,0.63239527
0.787879,0.6352766
0.787879,0.70609593
0.787879,0.7043829
0.787879,0.69965374
0.651515,0.6446473
0.651515,0.6366223
0.651515,0.6690016
0.651515,0.6420347
0.787879,0.66666156
0.787879,0.6970318
0.787879,0.71461767
0.787879,0.7048697
0.787879,0.6341033
0.787879,0.7129739
0.787879,0.72819793
0.651515,0.6396584
0.651515,0.61852
0.651515,0.6262599
0.787879,0.64735544
0.787879,0.7012726
0.651515,0.5949319
0.787879,0.6531424
0.787879,0.7069857
0.787879,0.6334209
0.787879,0.64399123
0.787879,0.6448652
0.651515,0.5913478
0.651515,0.57791513
0.651515,0.6308942
0.787879,0.67021114
0.787879,0.64974654
0.651515,0.62831
0.787879,0.72532505
0.772222,0.66099507
0.787879,0.717452
0.651515,0.639449
0.651515,0.62218726
0.787879,0.66730034
0.787879,0.7151871
0.787879,0.66374844
0.651515,0.6302137
0.787879,0.7206447
0.787879,0.7137673
0.787879,0.70575225
0.787879,0.6472089
0.651515,0.6387729
0.651515,0.61902153
0.787879,0.7065111
0.787879,0.7070586
0.651515,0.62770236
0.787879,0.63081384
0.772222,0.6689759
0.787879,0.6668606
0.787879,0.6635672
0.772222,0.6651448
0.651515,0.64926654
0.651515,0.63579255
0.787879,0.72426647
0.651515,0.668179
0.651515,0.58991784
0.787879,0.65910614
0.787879,0.70173
0.772222,0.6534644
0.787879,0.6268022
0.651515,0.6059492
0.651515,0.6158291
0.651515,0.6566308
0.772222,0.66041625
0.651515,0.6575157
0.651515,0.58646744
0.651515,0.60207355
0.787879,0.70774245
0.787879,0.63121164
0.787879,0.7007323
0.787879,0.6564117
0.787879,0.66231585
0.787879,0.7153393
0.787879,0.64555264
0.787879,0.7092357
0.787879,0.7042186
0.651515,0.6569795
0.787879,0.63540757
0.787879,0.7103364
0.651515,0.6662266
0.787879,0.70405203
0.787879,0.6357251
0.787879,0.6976513
0.787879,0.7216449
0.787879,0.6540794
0.651515,0.61264795
0.651515,0.63469654
0.772222,0.6670866
0.787879,0.6587377
0.787879,0.7104895
0.651515,0.6627358
0.651515,0.6001447
0.787879,0.6500028
0.787879,0.671217
0.651515,0.63437676
0.787879,0.7229874
0.787879,0.648279
0.787879,0.63895404
0.787879,0.69621515
0.787879,0.70942444
0.651515,0.62149274
0.651515,0.65547967
0.787879,0.6620353
0.787879,0.716483
0.787879,0.68927926
0.787879,0.7287466
0.787879,0.6621134
0.787879,0.66594046
0.651515,0.639409
0.787879,0.7010394
0.787879,0.71606714
0.651515,0.66156286
0.651515,0.66611904
0.651515,0.647505
0.787879,0.64709485
0.772222,0.6553779
0.787879,0.7020858
0.651515,0.6414136
0.787879,0.6547331
0.787879,0.644523
0.651515,0.63435805
0.651515,0.6699659
0.787879,0.6307814
0.787879,0.70807195
0.787879,0.7117957
0.651515,0.6328146
0.787879,0.72829235
0.787879,0.66519356
0.651515,0.59114677
0.787879,0.6248301
0.787879,0.66367567
0.651515,0.62681115
0.651515,0.6023702
0.787879,0.64069587
0.787879,0.7306759
0.651515,0.6684192
0.787879,0.634247
0.787879,0.7228447
0.651515,0.66326296
0.787879,0.72598135
0.787879,0.7062411
0.651515,0.65000296
0.651515,0.6279489
0.651515,0.6459256
0.787879,0.7044805
0.787879,0.6585647
0.651515,0.6099928
0.787879,0.6969238
0.787879,0.6454598
0.787879,0.65136194
0.787879,0.6975982
0.787879,0.66090965
0.787879,0.7033234
0.651515,0.64120686
0.651515,0.6533278
0.651515,0.64137495
0.787879,0.63600296
0.787879,0.65753675
0.651515,0.66992
0.651515,0.60829365
0.772222,0.6622657
0.787879,0.72660995
0.651515,0.66248673
0.651515,0.6286083
0.787879,0.7160586
0.787879,0.64568627
0.651515,0.6134816
0.787879,0.6997004
0.787879,0.65413034
0.651515,0.65767044
0.772222,0.6789525
0.787879,0.7045395
0.787879,0.7054825
0.787879,0.6723733
0.651515,0.63833964
0.787879,0.7296221
0.787879,0.713381
0.772222,0.6661819
0.787879,0.66080546
0.787879,0.70551515
0.651515,0.66337204
0.787879,0.65822965
0.787879,0.6621459
0.651515,0.5978831
0.651515,0.63530755
0.787879,0.6550217
0.651515,0.633895
0.651515,0.6566043
0.651515,0.62408483
0.787879,0.7086296
0.651515,0.6527876
0.787879,0.65704274
0.787879,0.6582364
0.651515,0.5981983
0.651515,0.63947845
0.651515,0.6304493
0.787879,0.6929399
0.787879,0.7265287
0.787879,0.65114516
0.651515,0.6235164
0.651515,0.6530935
0.787879,0.7086829
0.787879,0.71245784
0.651515,0.6309261
0.787879,0.7174175
0.787879,0.70012325
0.787879,0.70436835
0.651515,0.58845496
0.787879,0.699774
0.787879,0.7015867
0.651515,0.620412
0.787879,0.7096006
0.787879,0.64324397
0.651515,0.6361416
0.651515,0.6422615
0.651515,0.61526984
0.651515,0.66466814
0.651515,0.6641872
0.787879,0.7023683
0.787879,0.7078993
0.787879,0.7154715
0.787879,0.7328317
0.651515,0.67052865
0.787879,0.7128925
0.651515,0.5974462
0.787879,0.6875151
0.787879,0.69736147
0.787879,0.70422536
0.787879,0.69328326
0.787879,0.711542
0.787879,0.70683545
0.787879,0.6637326
0.787879,0.72670305
0.787879,0.62712836
0.651515,0.6559301
0.651515,0.5664393
0.787879,0.6480246
0.787879,0.7106742
0.651515,0.6306841
0.651515,0.58784
0.787879,0.7077009
0.787879,0.6402796
0.651515,0.6524357
0.787879,0.70314616
0.651515,0.65267277
0.651515,0.63366014
0.651515,0.6693785
0.651515,0.6545672
0.787879,0.6843127
0.787879,0.70375025
0.787879,0.69672126
0.787879,0.71111375
0.651515,0.6327369
0.772222,0.6724734
0.787879,0.6601527
0.651515,0.6161883
0.651515,0.66698986
0.787879,0.6603397
0.651515,0.6668001
0.787879,0.65451175
0.787879,0.63379353
0.651515,0.63618416
0.651515,0.6245302
0.651515,0.5781827
0.787879,0.71888435
0.787879,0.652474
0.651515,0.63190114
0.787879,0.6574083
0.651515,0.65859383
0.651515,0.6662529
0.787879,0.6936939
0.787879,0.7088161
0.651515,0.66257876
0.787879,0.6423149
0.787879,0.625944
0.772222,0.66671497
0.787879,0.6382236
0.651515,0.6307454
0.787879,0.72936857
0.772222,0.66566646
0.787879,0.692635
0.651515,0.61267155
0.787879,0.6506093
