y_true,y_pred
0.287037,0.35371062
0.287037,0.38195035
0.287037,0.35673362
0.287037,0.34484375
0.287037,0.33939385
0.261111,0.38306934
0.261111,0.36337417
0.287037,0.3799364
0.287037,0.374874
0.232323,0.30223098
0.261111,0.3647392
0.287037,0.35760033
0.232323,0.285722
0.287037,0.33068573
0.287037,0.32794785
0.287037,0.33467534
0.287037,0.33261588
0.287037,0.33183974
0.287037,0.37347123
0.261111,0.35675022
0.287037,0.3481931
0.287037,0.36617574
0.287037,0.34652144
0.287037,0.3374161
0.382716,0.33882818
0.382716,0.32355398
0.261111,0.36786804
0.261111,0.36151648
0.382716,0.3458774
0.287037,0.37269884
0.382716,0.3478948
0.287037,0.31818914
0.287037,0.3734659
0.287037,0.3476381
0.232323,0.28521863
0.287037,0.341577
0.287037,0.3656433
0.287037,0.3524147
0.261111,0.36279383
0.232323,0.28744626
0.382716,0.31567416
0.287037,0.35770702
0.261111,0.35653475
0.287037,0.34291354
0.287037,0.3624467
0.287037,0.3835776
0.382716,0.33781356
0.287037,0.36609203
0.287037,0.37966326
0.261111,0.36850485
0.232323,0.30839577
0.287037,0.35463226
0.382716,0.34799188
0.287037,0.3635742
0.382716,0.33344427
0.232323,0.30001318
0.287037,0.36139935
0.382716,0.312062
0.287037,0.33313423
0.287037,0.3751911
0.287037,0.32609007
0.261111,0.36522916
0.382716,0.3281822
0.382716,0.34707463
0.261111,0.36001104
0.287037,0.37859017
0.261111,0.36242276
0.287037,0.33918485
0.287037,0.3173839
0.232323,0.28719297
0.287037,0.34156054
0.287037,0.3347154
0.287037,0.36240596
0.261111,0.3621006
0.287037,0.34923598
0.261111,0.35195822
0.382716,0.34183297
0.287037,0.3473162
0.287037,0.34422287
0.382716,0.32469654
0.287037,0.37956515
0.287037,0.33648437
0.382716,0.32705432
0.287037,0.33911785
0.287037,0.3455649
0.261111,0.36292148
0.382716,0.35210884
0.261111,0.36319628
0.261111,0.36533034
0.287037,0.37091318
0.287037,0.32336545
0.287037,0.34181738
0.287037,0.32685935
0.232323,0.30150288
0.382716,0.33385342
0.287037,0.36998922
0.382716,0.34187117
0.287037,0.35793746
0.382716,0.3470462
0.382716,0.33523136
0.287037,0.33158445
0.232323,0.29308146
0.261111,0.35955122
0.261111,0.3636191
0.287037,0.38817605
0.261111,0.3722015
0.261111,0.35991654
0.382716,0.33569548
0.261111,0.3561676
0.382716,0.32071382
0.287037,0.33809814
0.287037,0.35879567
0.261111,0.3623282
0.287037,0.36918768
0.287037,0.33834225
0.287037,0.35955602
0.287037,0.35911146
0.287037,0.37148124
0.287037,0.32497072
0.261111,0.3608235
0.382716,0.33127013
0.382716,0.34426874
0.287037,0.34212482
0.261111,0.36772567
0.287037,0.34913257
0.382716,0.342979
0.287037,0.35808763
0.232323,0.3052731
0.382716,0.32620618
0.232323,0.29363143
0.232323,0.28282994
0.287037,0.37620062
0.232323,0.30848792
0.287037,0.35666952
0.287037,0.37055513
0.287037,0.34068054
0.382716,0.3276946
0.287037,0.36500314
0.261111,0.36557433
0.287037,0.3227149
0.382716,0.34294203
0.261111,0.37699202
0.287037,0.3619302
0.382716,0.3296771
0.382716,0.3208694
0.232323,0.28762
0.287037,0.36244002
0.261111,0.3632068
0.261111,0.366815
0.382716,0.32966155
0.287037,0.33626547
0.382716,0.34706858
0.261111,0.3562846
0.232323,0.2974714
0.287037,0.33964106
0.287037,0.37334457
0.382716,0.3242882
0.382716,0.32674566
0.287037,0.3692824
0.287037,0.36996353
0.261111,0.35675973
0.287037,0.34623578
0.287037,0.33869502
0.382716,0.31788853
0.382716,0.33380058
0.382716,0.32646006
0.382716,0.33673877
0.382716,0.32354635
0.261111,0.36731187
0.287037,0.3362026
0.382716,0.33383173
0.287037,0.34891412
0.382716,0.33856308
0.287037,0.35573968
0.287037,0.3266734
0.287037,0.34275532
0.382716,0.3335292
0.287037,0.36986127
0.261111,0.34458315
0.287037,0.33380216
0.382716,0.32781887
0.287037,0.338243
0.232323,0.28746715
0.261111,0.3607329
0.287037,0.33147085
0.261111,0.35642898
0.382716,0.31462675
0.287037,0.3274565
0.287037,0.30563217
0.287037,0.32846472
0.261111,0.36242333
0.287037,0.36292833
0.382716,0.31777105
0.287037,0.34251627
0.261111,0.3687988
0.287037,0.31954262
0.382716,0.3211059
0.287037,0.3368459
0.287037,0.34086487
0.287037,0.34170404
0.287037,0.36508033
0.287037,0.3378253
0.261111,0.36762172
0.287037,0.3605881
0.261111,0.36565855
0.382716,0.3133766
0.287037,0.35148558
0.382716,0.32009903
0.382716,0.3447928
0.261111,0.36088553
0.261111,0.36538008
0.287037,0.3725236
0.261111,0.37237367
0.287037,0.34859043
0.287037,0.3366973
0.232323,0.31238595
0.232323,0.29022577
0.382716,0.33501768
0.287037,0.3431807
0.261111,0.35878012
0.287037,0.32774544
0.232323,0.28163525
0.287037,0.32836288
0.232323,0.2998957
0.232323,0.28811467
0.287037,0.33389473
0.287037,0.3570336
0.261111,0.3660021
0.232323,0.30956924
0.382716,0.33009228
0.382716,0.3302489
0.382716,0.3398776
0.382716,0.33692443
0.382716,0.32823136
0.287037,0.3597862
0.232323,0.3080377
0.287037,0.31768873
0.261111,0.36529467
0.382716,0.34935832
0.287037,0.3741449
0.287037,0.3828601
0.232323,0.27781093
0.382716,0.34708327
0.287037,0.37970337
0.382716,0.33204734
0.287037,0.33149454
0.382716,0.32018492
0.261111,0.3666683
0.382716,0.3207377
0.232323,0.29423273
0.287037,0.3234654
0.261111,0.35735032
0.287037,0.3591346
0.382716,0.34985074
0.382716,0.33463708
0.287037,0.32751372
0.287037,0.3490486
0.232323,0.29077756
0.287037,0.3759896
0.261111,0.36671978
0.287037,0.32084262
0.261111,0.36416107
0.261111,0.3596988
0.287037,0.32809967
0.287037,0.31763893
0.261111,0.35975334
0.232323,0.2993465
0.261111,0.35331014
0.287037,0.35053232
0.261111,0.35618666
0.261111,0.3680935
0.287037,0.3208583
0.287037,0.33344358
0.287037,0.3661792
0.287037,0.33944434
0.287037,0.35283324
0.382716,0.34384352
0.382716,0.31641233
0.287037,0.37140772
0.382716,0.33983928
0.287037,0.34432307
0.261111,0.35869277
0.287037,0.32985654
0.287037,0.3283699
0.261111,0.37428623
0.287037,0.3809873
0.261111,0.36105105
0.287037,0.36771995
0.261111,0.36055496
0.287037,0.32820863
0.261111,0.3622062
0.382716,0.3286387
0.261111,0.36158505
0.287037,0.35734984
0.287037,0.36381978
0.382716,0.333546
0.287037,0.36328638
0.261111,0.36480793
0.287037,0.37723383
0.287037,0.3646697
0.287037,0.35577247
0.382716,0.35557267
0.232323,0.29773784
0.287037,0.34170008
0.287037,0.35899556
0.287037,0.33654636
0.382716,0.33626464
0.382716,0.3323784
0.287037,0.3646911
0.382716,0.34254918
0.287037,0.35385242
0.287037,0.3420787
0.287037,0.3377795
0.232323,0.31505084
0.382716,0.33832464
0.382716,0.334063
0.287037,0.37096465
0.382716,0.3208872
0.382716,0.33815584
0.287037,0.3376505
0.382716,0.3179297
0.232323,0.29323623
0.287037,0.38812736
0.287037,0.34762272
0.261111,0.36134666
0.382716,0.3405762
0.232323,0.29893735
0.382716,0.32247213
0.287037,0.37082297
0.261111,0.36989713
0.261111,0.36162984
0.287037,0.38073993
0.382716,0.34542996
0.287037,0.33279127
0.287037,0.34621456
0.287037,0.32580632
0.287037,0.37074915
0.261111,0.36097127
0.382716,0.33403096
0.261111,0.36126718
0.261111,0.35197204
0.287037,0.32267523
0.287037,0.3680431
0.261111,0.35951602
0.287037,0.34141558
0.261111,0.36181745
0.261111,0.36709887
0.382716,0.3332932
0.287037,0.36168325
0.287037,0.3424953
0.287037,0.38419193
0.287037,0.37010047
0.287037,0.32688165
0.287037,0.32707122
0.287037,0.32754147
0.261111,0.35925138
0.232323,0.2860836
0.287037,0.33432686
0.287037,0.38051316
0.287037,0.342302
0.261111,0.36329088
0.261111,0.35860068
0.287037,0.32119387
0.287037,0.3372424
0.287037,0.36371836
0.287037,0.31704885
0.287037,0.3296048
0.287037,0.36529845
0.261111,0.36101037
0.382716,0.34485865
0.382716,0.3232241
0.287037,0.36177325
0.261111,0.35639527
0.287037,0.32039115
0.287037,0.36481667
0.287037,0.38118532
0.287037,0.3710489
0.287037,0.31814763
0.382716,0.33682683
0.382716,0.35990348
0.287037,0.36009768
0.261111,0.3666658
0.287037,0.3419245
0.287037,0.3540772
0.287037,0.343389
0.232323,0.28133878
0.287037,0.37617925
0.287037,0.33228773
0.287037,0.33899906
0.287037,0.35062882
0.287037,0.3375459
0.287037,0.35429025
0.232323,0.29559165
0.287037,0.3225851
0.287037,0.36269525
0.287037,0.35658228
0.287037,0.37034175
0.287037,0.34845588
0.287037,0.353262
0.232323,0.28658906
0.382716,0.33144915
0.382716,0.344694
0.382716,0.33917096
0.287037,0.34485686
0.287037,0.36146438
0.261111,0.35907224
0.287037,0.36390918
0.287037,0.35494816
0.261111,0.36222678
0.287037,0.3254427
0.287037,0.37127298
0.287037,0.31936762
0.287037,0.36345544
0.261111,0.34845936
0.287037,0.35101527
0.382716,0.3422573
0.287037,0.36363262
0.287037,0.3437808
0.382716,0.335118
0.261111,0.36430994
0.287037,0.37779307
0.261111,0.35016203
0.261111,0.362583
0.232323,0.30878595
0.382716,0.31703445
0.261111,0.36301583
0.261111,0.367142
0.287037,0.36676204
0.287037,0.33914757
0.287037,0.3370842
0.287037,0.32342365
0.287037,0.35367864
0.287037,0.3645856
0.382716,0.33348477
0.287037,0.3765162
0.261111,0.35499117
0.232323,0.2869228
0.287037,0.35785574
0.382716,0.33575827
0.382716,0.32424334
0.382716,0.3495469
0.287037,0.35161105
0.287037,0.3299436
0.232323,0.30192742
0.261111,0.35897362
0.261111,0.367364
0.287037,0.37614018
0.287037,0.34277454
0.287037,0.34185362
0.287037,0.37371263
0.232323,0.29699355
0.287037,0.36124623
0.287037,0.35480773
0.287037,0.3598478
0.287037,0.33746886
0.287037,0.33678266
0.382716,0.34169275
0.261111,0.36606508
0.261111,0.36673522
0.382716,0.32926983
0.287037,0.3282808
0.287037,0.37697694
0.287037,0.33785263
0.382716,0.3372923
0.287037,0.32501376
0.382716,0.31898907
0.287037,0.34007844
0.261111,0.3589809
0.382716,0.3357141
0.287037,0.3648484
0.287037,0.33041456
0.287037,0.33681744
0.261111,0.3745951
0.287037,0.3561504
0.287037,0.33081806
0.261111,0.35509157
0.261111,0.37362716
0.287037,0.38122553
0.261111,0.35742643
0.287037,0.3638174
0.287037,0.3311498
0.287037,0.36340567
0.287037,0.36681196
0.287037,0.33620393
0.261111,0.37529597
0.261111,0.36615327
0.261111,0.36281407
0.382716,0.33444905
0.232323,0.30340388
0.287037,0.32377082
0.382716,0.34296584
0.382716,0.32250994
0.261111,0.3551574
0.382716,0.32354808
0.261111,0.35858068
0.261111,0.37073117
0.382716,0.32177502
0.382716,0.3244
0.261111,0.36180967
0.232323,0.2911543
0.261111,0.35584652
0.382716,0.33979955
0.382716,0.32812873
0.287037,0.36577722
0.287037,0.36412778
0.287037,0.3222009
0.287037,0.3323355
0.261111,0.36316562
0.261111,0.3752286
0.287037,0.37123296
0.287037,0.3635824
0.287037,0.31352445
0.382716,0.32786185
0.232323,0.2951151
0.261111,0.36674875
0.287037,0.33995426
0.287037,0.32722658
0.382716,0.3359733
0.232323,0.2855029
0.382716,0.33560532
0.382716,0.32376343
0.382716,0.33642283
0.382716,0.32098183
0.382716,0.33300307
0.287037,0.34172693
0.287037,0.3713699
0.287037,0.34688574
0.287037,0.32480925
0.382716,0.336997
0.287037,0.3395532
0.287037,0.34201035
0.382716,0.30936682
0.261111,0.36151537
0.261111,0.36120066
0.382716,0.3331091
0.261111,0.370348
0.261111,0.36078143
0.287037,0.32719842
0.287037,0.3505504
0.287037,0.3842895
0.287037,0.36016363
0.382716,0.325075
0.287037,0.3352049
0.287037,0.3364286
0.287037,0.36698487
0.287037,0.35170802
0.287037,0.3438507
0.287037,0.3304489
0.261111,0.36011663
0.287037,0.36751163
0.382716,0.3261294
0.382716,0.33172318
0.382716,0.34523383
0.261111,0.37602985
0.287037,0.38268852
0.287037,0.34191725
0.232323,0.3033605
0.382716,0.33957592
0.261111,0.3579043
0.382716,0.339532
0.261111,0.36026263
0.287037,0.35906437
0.287037,0.32702103
0.287037,0.3480739
0.287037,0.3295841
0.261111,0.37169704
0.382716,0.32445002
0.382716,0.32623073
0.287037,0.37331665
0.382716,0.34844267
0.261111,0.36209157
0.287037,0.33603063
0.287037,0.34917033
0.261111,0.3749663
0.287037,0.35459876
0.287037,0.33138037
0.287037,0.33580625
0.287037,0.32360634
0.287037,0.3599589
0.287037,0.3408634
0.382716,0.33526877
0.287037,0.35612682
0.382716,0.3133671
0.261111,0.36678904
0.287037,0.3713835
0.261111,0.3631833
0.382716,0.336281
0.287037,0.33311492
0.287037,0.35463977
0.232323,0.29623717
0.287037,0.31948546
0.287037,0.327484
0.287037,0.3736375
0.261111,0.36552757
0.232323,0.2912662
0.261111,0.35868984
0.287037,0.36176527
0.287037,0.3673734
0.261111,0.35556972
0.287037,0.36281142
0.382716,0.34087414
0.232323,0.30516544
0.382716,0.33068135
0.287037,0.37679446
0.232323,0.30901092
0.261111,0.36824965
0.232323,0.28389356
0.382716,0.34927344
0.261111,0.35611594
0.261111,0.36851606
0.382716,0.34007365
0.261111,0.3550939
0.261111,0.35480356
0.261111,0.35877305
0.232323,0.29602504
0.287037,0.34359357
0.261111,0.36560702
0.382716,0.3371101
0.287037,0.3494454
0.287037,0.3454191
0.287037,0.3201391
0.287037,0.33774278
0.261111,0.36237985
0.232323,0.29128766
0.287037,0.3297996
0.287037,0.32651004
0.287037,0.34303147
0.287037,0.3484523
0.287037,0.34185353
0.232323,0.28622416
0.287037,0.34253082
0.287037,0.37947676
0.232323,0.28655827
0.232323,0.27328676
0.382716,0.32228127
0.287037,0.33658588
0.287037,0.33695158
0.232323,0.32115144
0.287037,0.33073735
0.261111,0.37044674
0.232323,0.3023601
0.287037,0.35377392
0.382716,0.30816922
0.261111,0.35793102
0.232323,0.28292352
0.261111,0.35712066
0.261111,0.36521852
0.232323,0.30163765
0.382716,0.33281314
0.232323,0.28936136
0.287037,0.33138147
0.261111,0.3635272
0.232323,0.28331876
0.287037,0.33992627
0.287037,0.33440748
0.261111,0.36512238
0.287037,0.33390525
0.287037,0.34334823
0.261111,0.38082483
0.287037,0.33258364
0.287037,0.32082716
0.382716,0.340174
0.287037,0.36588293
0.382716,0.33238414
0.382716,0.33752513
0.382716,0.340132
0.261111,0.3672911
0.287037,0.37914494
0.287037,0.3719427
0.382716,0.34395617
0.261111,0.36586106
0.382716,0.3236918
0.287037,0.33427855
0.382716,0.33611313
0.382716,0.3207767
0.232323,0.30525455
0.287037,0.35251525
0.261111,0.3664189
0.261111,0.36069652
0.232323,0.29945016
0.382716,0.32785892
0.232323,0.30923888
0.232323,0.29607156
0.261111,0.35816953
0.261111,0.35453832
0.287037,0.31647006
0.382716,0.3306867
0.287037,0.36911443
0.232323,0.28919613
0.261111,0.3692931
0.232323,0.2694909
0.287037,0.33355856
0.261111,0.36069068
0.382716,0.33417362
0.287037,0.36559153
0.287037,0.3667332
0.287037,0.32738617
0.261111,0.37698013
0.287037,0.35815284
0.287037,0.38599634
0.287037,0.37541142
0.382716,0.32760563
0.261111,0.35742414
0.382716,0.34213695
0.232323,0.2949349
0.287037,0.3728681
0.287037,0.35675067
0.261111,0.36742997
0.287037,0.36436957
0.261111,0.36109456
0.287037,0.36479238
0.261111,0.36663666
0.287037,0.34061044
0.287037,0.35713366
0.382716,0.31819424
0.382716,0.31714946
0.382716,0.3378295
0.287037,0.32969502
0.232323,0.31824136
0.261111,0.35951364
0.287037,0.33191368
0.287037,0.37582222
0.261111,0.35488677
0.287037,0.33636102
0.382716,0.33975783
0.261111,0.3634093
0.287037,0.3983459
0.287037,0.32063934
0.382716,0.3245388
0.261111,0.35767508
0.261111,0.36608046
0.287037,0.3572207
0.382716,0.3305532
0.232323,0.3109786
0.261111,0.37077796
0.287037,0.35974655
0.287037,0.32248196
0.382716,0.33418322
0.287037,0.37337226
0.382716,0.32051986
0.287037,0.34346056
0.287037,0.40096843
0.287037,0.34018436
0.287037,0.36808333
0.287037,0.34169543
0.382716,0.34155488
0.232323,0.30476752
0.261111,0.3610071
0.287037,0.36941722
0.232323,0.29307765
0.287037,0.36880815
0.261111,0.35363787
0.382716,0.3268848
0.287037,0.36864153
0.382716,0.33128455
0.287037,0.34522453
0.382716,0.32614005
0.287037,0.32905805
0.287037,0.37092936
0.382716,0.32702163
0.287037,0.36994675
0.382716,0.32579798
0.287037,0.36583942
0.287037,0.35778412
0.287037,0.32813448
0.382716,0.33138707
0.261111,0.36132053
0.287037,0.34101617
0.261111,0.36527887
0.287037,0.3699544
0.382716,0.3180901
0.287037,0.36060062
0.261111,0.35735482
0.287037,0.34238082
0.287037,0.31354585
0.287037,0.3600043
0.287037,0.3180853
0.287037,0.34759676
0.261111,0.3726556
0.382716,0.33553773
0.287037,0.32362628
0.232323,0.30164796
0.261111,0.36713082
0.382716,0.32631263
0.287037,0.35431913
0.232323,0.2946186
0.287037,0.35520363
0.287037,0.3322101
0.287037,0.35664147
0.287037,0.34048495
0.287037,0.34738863
0.382716,0.3237774
0.287037,0.36260143
0.287037,0.37340048
0.287037,0.35671905
0.287037,0.326661
0.382716,0.3302966
0.261111,0.3606894
0.261111,0.36839247
0.261111,0.36005208
0.287037,0.36650512
0.261111,0.36288345
0.382716,0.3415808
0.287037,0.36431557
0.287037,0.3535771
0.287037,0.34060508
0.261111,0.36635882
0.287037,0.33458522
0.261111,0.36395916
0.261111,0.3548132
0.261111,0.3687429
0.287037,0.35985816
0.287037,0.3283515
0.287037,0.34643185
0.382716,0.3434551
0.287037,0.36010507
0.287037,0.3233518
0.287037,0.37270263
0.261111,0.36265036
0.287037,0.31697047
0.382716,0.3246593
0.287037,0.3759749
0.261111,0.3581185
0.287037,0.3437115
0.261111,0.3656225
0.287037,0.3707846
0.261111,0.3627992
0.287037,0.38543046
0.287037,0.34176508
0.261111,0.36302248
0.261111,0.35124743
0.287037,0.37045306
0.287037,0.32748553
0.287037,0.36253366
0.287037,0.36770055
0.382716,0.33291867
0.287037,0.36491784
0.261111,0.37632093
0.382716,0.33267313
0.287037,0.36054277
0.287037,0.35886067
0.382716,0.34891433
0.287037,0.3541943
0.382716,0.33765686
0.287037,0.3586396
0.382716,0.34092164
0.287037,0.36070192
0.287037,0.37266585
0.382716,0.33235484
0.287037,0.33250496
0.382716,0.3228828
0.382716,0.32004452
0.287037,0.34118906
0.287037,0.3455343
0.232323,0.29932934
0.382716,0.3361946
0.261111,0.36442125
0.232323,0.2884395
0.261111,0.35938263
0.382716,0.33526716
0.287037,0.33661693
0.287037,0.35073426
0.287037,0.320659
0.382716,0.34099767
0.382716,0.3158672
0.261111,0.3603887
0.287037,0.34310478
0.261111,0.3680251
0.232323,0.2864554
0.287037,0.33632416
0.287037,0.35686335
0.287037,0.3416489
0.287037,0.35579273
0.261111,0.35671765
0.382716,0.34873334
0.261111,0.3614912
0.287037,0.36781657
0.382716,0.32273653
0.287037,0.36568755
0.287037,0.33680186
0.232323,0.29130232
0.382716,0.3352125
0.287037,0.34041816
0.261111,0.36520937
0.287037,0.377923
0.382716,0.31826073
0.287037,0.35682422
0.382716,0.33512858
0.287037,0.31735694
0.382716,0.33426452
0.287037,0.3045606
0.287037,0.34333265
0.287037,0.3627838
0.287037,0.36314812
0.287037,0.36492243
0.261111,0.36010116
0.287037,0.35190323
0.382716,0.32003722
0.261111,0.36066306
0.287037,0.37040862
0.232323,0.29420304
0.287037,0.33242047
0.287037,0.32524246
0.261111,0.35817966
0.382716,0.3146459
0.382716,0.3517406
0.287037,0.36159784
0.382716,0.32722467
0.287037,0.37202874
0.287037,0.3264761
0.287037,0.36164993
0.261111,0.37256762
0.287037,0.3618989
0.287037,0.328744
0.287037,0.3684618
0.382716,0.33690196
0.382716,0.34911942
0.287037,0.33735812
0.287037,0.33819366
0.287037,0.33464313
0.287037,0.32755497
0.287037,0.35739654
0.261111,0.35784274
0.261111,0.38195148
0.287037,0.36790645
0.287037,0.37307742
0.382716,0.33797938
0.261111,0.3578188
0.287037,0.32030743
0.287037,0.33981144
0.287037,0.35783505
0.287037,0.3360079
0.261111,0.35537508
0.287037,0.36239135
0.287037,0.36616033
0.261111,0.36061138
0.287037,0.3669442
0.287037,0.33467856
0.382716,0.3140424
0.261111,0.36644796
0.382716,0.34331405
0.287037,0.32821402
0.287037,0.3451995
0.261111,0.3566917
0.287037,0.37398544
0.287037,0.32152212
0.287037,0.34712663
0.261111,0.36625686
0.382716,0.31300315
0.232323,0.2884773
0.287037,0.3316461
0.287037,0.37439135
0.287037,0.3688724
0.261111,0.38149032
0.382716,0.33918592
0.287037,0.36394647
0.287037,0.32561302
0.287037,0.35188237
0.232323,0.30006546
0.261111,0.3561793
0.287037,0.3545336
0.232323,0.26968455
0.382716,0.330701
0.261111,0.3636912
0.287037,0.35438743
0.382716,0.34019622
0.287037,0.31464252
0.382716,0.33052328
0.261111,0.36086088
0.287037,0.32220948
0.261111,0.36287928
0.287037,0.37721115
0.287037,0.37222528
0.287037,0.35874522
0.287037,0.35734743
0.287037,0.33668903
0.382716,0.33093384
0.232323,0.28521064
0.261111,0.3709964
0.382716,0.33125997
0.382716,0.3145447
0.287037,0.36145085
0.382716,0.33055142
0.382716,0.3221368
0.261111,0.3647697
0.287037,0.33313596
0.261111,0.36602807
0.287037,0.34554037
0.382716,0.34120035
0.287037,0.32802942
0.287037,0.36167377
0.287037,0.3559455
0.382716,0.32806808
0.382716,0.3465057
0.287037,0.33084586
0.261111,0.36097246
0.287037,0.3417356
0.287037,0.3658513
0.287037,0.3425998
0.382716,0.33262727
0.382716,0.32546633
0.287037,0.34560618
0.287037,0.32746613
0.287037,0.36172092
0.261111,0.36058035
0.232323,0.32356277
0.287037,0.33768865
0.261111,0.357712
0.287037,0.3745248
0.261111,0.35814366
0.287037,0.34102952
0.382716,0.33716616
0.261111,0.38147265
0.261111,0.3580841
0.382716,0.34172836
0.287037,0.34813845
0.261111,0.36008826
0.382716,0.3278159
0.287037,0.36574778
0.232323,0.299522
0.287037,0.37209657
0.261111,0.35670102
0.261111,0.3579583
0.232323,0.29716128
0.287037,0.33644602
0.287037,0.34055853
0.287037,0.33341476
0.382716,0.33097833
0.287037,0.3754173
0.232323,0.30806196
0.287037,0.35875285
0.287037,0.3229931
0.382716,0.3393467
0.382716,0.33226463
0.232323,0.29134828
0.287037,0.37286237
0.382716,0.3341432
0.261111,0.36211014
0.382716,0.3356377
0.382716,0.31697354
0.261111,0.35131174
0.287037,0.3373516
0.232323,0.28998986
0.382716,0.33529076
0.287037,0.32560694
0.382716,0.34013027
0.382716,0.3300429
0.261111,0.36364293
0.287037,0.34690887
0.287037,0.35856232
0.382716,0.31535906
0.287037,0.32637277
0.382716,0.33303759
0.287037,0.34483147
0.287037,0.34368467
0.232323,0.3008038
0.287037,0.34382522
0.261111,0.3741664
0.287037,0.31912136
0.287037,0.34200114
0.287037,0.36958164
0.382716,0.33591062
0.382716,0.31594166
0.261111,0.35809833
0.287037,0.36831912
0.382716,0.30831596
0.382716,0.34282345
0.232323,0.29583046
0.287037,0.3352058
0.287037,0.33936346
0.287037,0.36205924
0.382716,0.32731184
0.382716,0.33002466
0.261111,0.35923675
0.287037,0.36325803
0.382716,0.32668573
0.287037,0.31574208
0.232323,0.28941998
0.287037,0.3280164
0.261111,0.37327346
0.287037,0.3428342
0.382716,0.31799108
0.382716,0.32503727
0.287037,0.37667975
0.261111,0.362502
0.287037,0.37277478
0.287037,0.3541463
0.287037,0.34607008
0.287037,0.34061453
0.287037,0.33854133
0.232323,0.30897337
0.287037,0.36711046
0.382716,0.34455723
0.261111,0.36200684
0.287037,0.3224785
0.287037,0.3755769
0.287037,0.3371094
0.261111,0.37722617
0.287037,0.32971567
0.232323,0.2992454
0.287037,0.3575343
