y_true,y_pred
0.35,0.43929014
0.35,0.43449643
0.305556,0.400207
0.35,0.4307866
0.305556,0.41323882
0.305556,0.4188191
0.305556,0.4242547
0.35,0.44232485
0.35,0.4467746
0.35,0.43529025
0.35,0.44440505
0.464646,0.4338261
0.464646,0.43065166
0.35,0.44179043
0.305556,0.40780476
0.305556,0.42560005
0.35,0.4329127
0.35,0.41765675
0.233333,0.35308138
0.35,0.43594858
0.233333,0.37060207
0.233333,0.34843192
0.35,0.42225194
0.35,0.44671187
0.35,0.43933207
0.35,0.44638875
0.35,0.44274622
0.305556,0.37827456
0.464646,0.42310312
0.233333,0.34743765
0.35,0.4230948
0.35,0.43557206
0.35,0.42189682
0.233333,0.36439696
0.464646,0.42662695
0.35,0.42595762
0.35,0.43772033
0.35,0.43799537
0.35,0.44143286
0.35,0.41906473
0.464646,0.43279555
0.35,0.4582613
0.35,0.4501002
0.464646,0.4221737
0.305556,0.44003284
0.305556,0.39856005
0.35,0.43708864
0.464646,0.42870373
0.305556,0.4268645
0.233333,0.32891774
0.35,0.44939947
0.35,0.44563067
0.464646,0.400044
0.464646,0.42007715
0.35,0.42410475
0.233333,0.34520537
0.305556,0.42599273
0.233333,0.3363456
0.35,0.4350548
0.35,0.43563086
0.233333,0.32109955
0.233333,0.34576032
0.35,0.45511645
0.35,0.44409177
0.305556,0.40099713
0.305556,0.42995793
0.464646,0.4278231
0.464646,0.43195868
0.35,0.45174158
0.35,0.43347383
0.35,0.43251052
0.464646,0.4187009
0.233333,0.33010888
0.35,0.4321996
0.233333,0.33529285
0.233333,0.36471993
0.464646,0.42811108
0.35,0.43360385
0.233333,0.3645618
0.305556,0.43302977
0.35,0.43136793
0.35,0.44502184
0.233333,0.3379446
0.233333,0.351385
0.35,0.42276034
0.35,0.4532642
0.464646,0.4232298
0.233333,0.3456548
0.464646,0.41290823
0.35,0.44190973
0.35,0.45085612
0.35,0.44207725
0.35,0.42749244
0.305556,0.38003084
0.305556,0.4139572
0.305556,0.4245519
0.35,0.44083944
0.35,0.42282486
0.305556,0.3914827
0.35,0.44052425
0.35,0.45141944
0.233333,0.3547204
0.305556,0.41910297
0.305556,0.36757907
0.464646,0.40361044
0.464646,0.42542437
0.35,0.4479474
0.35,0.44503707
0.35,0.4345766
0.35,0.4475892
0.35,0.4557528
0.233333,0.35583657
0.305556,0.40230358
0.305556,0.43454725
0.35,0.4383008
0.35,0.43726712
0.305556,0.38031912
0.233333,0.35268906
0.305556,0.39364186
0.464646,0.39692256
0.464646,0.40512758
0.35,0.43407762
0.35,0.4632925
0.35,0.44482416
0.233333,0.34070444
0.233333,0.3453784
0.305556,0.41167745
0.233333,0.34326947
0.35,0.4480146
0.35,0.4390975
0.233333,0.3496456
0.35,0.45301443
0.464646,0.4227219
0.464646,0.41175595
0.233333,0.35498866
0.35,0.43104005
0.35,0.43102637
0.233333,0.3626399
0.464646,0.42569712
0.233333,0.3581924
0.35,0.43642417
0.233333,0.32886484
0.35,0.42099732
0.35,0.43475723
0.233333,0.3322135
0.35,0.4420684
0.35,0.44857532
0.233333,0.33916032
0.464646,0.42563683
0.35,0.4350038
0.305556,0.39774632
0.35,0.45015153
0.233333,0.34294206
0.35,0.42594856
0.233333,0.35864538
0.35,0.43156245
0.464646,0.42254472
0.35,0.43732187
0.35,0.44528928
0.35,0.422572
0.35,0.44616145
0.233333,0.35222453
0.464646,0.4120591
0.35,0.43708673
0.305556,0.42198464
0.305556,0.42329422
0.233333,0.32772502
0.464646,0.4161472
0.305556,0.40588236
0.233333,0.34270665
0.233333,0.34608966
0.305556,0.40574178
0.305556,0.42720586
0.35,0.4298406
0.35,0.4345136
0.35,0.42089924
0.305556,0.4272475
0.35,0.43658957
0.233333,0.35516006
0.305556,0.43046987
0.464646,0.40805745
0.233333,0.34025726
0.35,0.4405402
0.464646,0.4340506
0.305556,0.42725927
0.464646,0.4172425
0.35,0.43548623
0.464646,0.41955137
0.35,0.42222267
0.305556,0.38366133
0.35,0.44499767
0.233333,0.34551477
0.233333,0.3381048
0.233333,0.35638577
0.233333,0.3501698
0.233333,0.3656512
0.305556,0.43268555
0.305556,0.41956303
0.233333,0.35733333
0.305556,0.4283957
0.464646,0.4156107
0.233333,0.35697526
0.305556,0.42402172
0.305556,0.41763735
0.35,0.43872496
0.464646,0.42091185
0.233333,0.3771531
0.464646,0.4294599
0.233333,0.36279377
0.233333,0.35209143
0.233333,0.33067477
0.35,0.4219294
0.464646,0.42669383
0.35,0.4345431
0.233333,0.3623501
0.305556,0.40675244
0.35,0.43451902
0.233333,0.3523539
0.233333,0.35617203
0.305556,0.41315338
0.35,0.43633553
0.233333,0.34300703
0.35,0.4484081
0.464646,0.43077824
0.35,0.444235
0.233333,0.3601177
0.35,0.44628146
0.35,0.4449826
0.305556,0.39282903
0.305556,0.4198072
0.464646,0.4195607
0.305556,0.38012862
0.233333,0.3379843
0.233333,0.3477089
0.35,0.4220795
0.35,0.42169204
0.233333,0.35350865
0.305556,0.41972145
0.233333,0.36370897
0.35,0.4390349
0.35,0.42806894
0.35,0.4264016
0.35,0.43425107
0.35,0.43238306
0.35,0.43552727
0.35,0.43407208
0.464646,0.41700816
0.305556,0.42984316
0.35,0.42701674
0.464646,0.417734
0.35,0.44319522
0.233333,0.35735333
0.305556,0.43029743
0.233333,0.34122735
0.35,0.45066723
0.35,0.44421324
0.35,0.4326347
0.464646,0.39940587
0.305556,0.4322057
0.35,0.43678823
0.464646,0.41510656
0.35,0.44575295
0.233333,0.34134084
0.305556,0.42050543
0.233333,0.3586176
0.35,0.45522258
0.464646,0.42670316
0.35,0.44308186
0.35,0.44759974
0.464646,0.42618546
0.305556,0.41013506
0.233333,0.33197743
0.35,0.4251001
0.35,0.42257386
0.35,0.42020056
0.464646,0.40549782
0.233333,0.35949025
0.35,0.42508328
0.35,0.45558605
0.35,0.4526493
0.464646,0.42118707
0.35,0.44913614
0.35,0.42760232
0.464646,0.42190066
0.35,0.44462115
0.464646,0.39779484
0.35,0.442165
0.35,0.4472523
0.464646,0.42300382
0.233333,0.3465001
0.233333,0.34366253
0.35,0.43521017
0.35,0.42319083
0.35,0.43202987
0.464646,0.4239332
0.35,0.42699865
0.305556,0.418754
0.35,0.4387067
0.305556,0.42073175
0.233333,0.35079223
0.35,0.44122547
0.35,0.4565836
0.305556,0.43153256
0.464646,0.41970885
0.35,0.4474442
0.233333,0.36476898
0.233333,0.33343095
0.35,0.45187002
0.35,0.42194536
0.305556,0.423612
0.305556,0.42181954
0.35,0.42323297
0.35,0.4315212
0.35,0.4330912
0.35,0.4215463
0.35,0.43977052
0.35,0.4359773
0.233333,0.35165825
0.35,0.42967987
0.35,0.44550288
0.35,0.43862617
0.35,0.4482556
0.35,0.43685633
0.305556,0.42815226
0.464646,0.42313132
0.233333,0.34776425
0.305556,0.41354057
0.35,0.42753756
0.305556,0.42231587
0.35,0.450578
0.35,0.44227496
0.35,0.4272125
0.35,0.43285984
0.464646,0.43059468
0.305556,0.42575523
0.35,0.44101313
0.305556,0.38609275
0.35,0.43424317
0.35,0.43441138
0.35,0.434891
0.464646,0.41905347
0.35,0.45019552
0.464646,0.42172492
0.35,0.45056748
0.233333,0.348609
0.35,0.44831797
0.35,0.42787963
0.35,0.42633444
0.35,0.4600184
0.35,0.42932206
0.35,0.44064227
0.35,0.44197074
0.233333,0.3419915
0.464646,0.40720573
0.35,0.42881212
0.233333,0.35130462
0.305556,0.42862177
0.305556,0.41046345
0.464646,0.40959287
0.305556,0.4187587
0.35,0.4463531
0.464646,0.40937933
0.35,0.43220496
0.233333,0.35949013
0.35,0.42993134
0.305556,0.4015273
0.35,0.44348064
0.305556,0.42961726
0.35,0.42608544
0.35,0.42670897
0.35,0.42916694
0.233333,0.3372533
0.305556,0.3955692
0.35,0.4295216
0.35,0.42280117
0.305556,0.40955636
0.35,0.43041822
0.35,0.43919867
0.233333,0.3500482
0.35,0.43951032
0.464646,0.41633543
0.305556,0.3978439
0.35,0.4381896
0.35,0.42096132
0.464646,0.4148343
0.464646,0.42717624
0.464646,0.41914776
0.35,0.42817986
0.233333,0.3636516
0.35,0.43684462
0.464646,0.4268902
0.233333,0.36362594
0.233333,0.33743048
0.233333,0.32763603
0.35,0.45910498
0.233333,0.35841933
0.305556,0.41726762
0.233333,0.35727304
0.464646,0.41052455
0.305556,0.41585588
0.35,0.4227216
0.464646,0.42814988
0.35,0.43982384
0.35,0.43467745
0.305556,0.42886338
0.233333,0.373659
0.305556,0.4358017
0.464646,0.4008886
0.464646,0.4302785
0.305556,0.3818789
0.35,0.46308073
0.35,0.43379202
0.35,0.4491862
0.305556,0.41064942
0.35,0.4308022
0.305556,0.41437292
0.35,0.43840048
0.35,0.43153542
0.35,0.44877505
0.464646,0.4252327
0.233333,0.34865764
0.35,0.44304788
0.35,0.43764958
0.305556,0.42323047
0.35,0.42755738
0.35,0.4363436
0.464646,0.43389088
0.464646,0.42550525
0.233333,0.36318934
0.35,0.44573936
0.35,0.44152084
0.35,0.44932282
0.233333,0.35272014
0.35,0.45100024
0.233333,0.35585144
0.464646,0.422183
0.35,0.43161377
0.464646,0.4090578
0.464646,0.436489
0.233333,0.33298334
0.35,0.4416996
0.35,0.4423296
0.35,0.43333048
0.35,0.4289537
0.35,0.43716803
0.35,0.43933797
0.305556,0.41509143
0.35,0.43072712
0.35,0.4325405
0.35,0.43735608
0.35,0.44292587
0.35,0.43914294
0.35,0.4375153
0.35,0.44601342
0.305556,0.41528654
0.35,0.44890174
0.35,0.43910807
0.35,0.43357658
0.305556,0.41357207
0.233333,0.3644258
0.464646,0.44300666
0.464646,0.4249372
0.35,0.44336993
0.233333,0.3566795
0.233333,0.34957454
0.35,0.43002623
0.35,0.44187635
0.35,0.4352718
0.35,0.4473787
0.35,0.4642615
0.35,0.41616935
0.233333,0.34325013
0.35,0.44467625
0.233333,0.3473981
0.464646,0.42728758
0.233333,0.34020397
0.464646,0.42111695
0.233333,0.34255642
0.35,0.44245455
0.35,0.44768372
0.35,0.4416834
0.305556,0.39589015
0.35,0.43893522
0.305556,0.41479817
0.35,0.450688
0.305556,0.3651678
0.464646,0.42721826
0.35,0.44002023
0.233333,0.3386913
0.233333,0.33256537
0.233333,0.34077612
