y_true,y_pred
0.716667,0.6839253
0.716667,0.66692865
0.716667,0.6658428
0.716667,0.6796825
0.672222,0.7538194
0.733333,0.77831924
0.733333,0.7723546
0.733333,0.7652434
0.733333,0.7639799
0.716667,0.67717814
0.672222,0.7571455
0.672222,0.74146867
0.672222,0.754284
0.716667,0.67843443
0.712121,0.6946541
0.712121,0.7040493
0.733333,0.7711945
0.712121,0.67980075
0.716667,0.67746013
0.716667,0.6845837
0.716667,0.6857064
0.716667,0.6746781
0.733333,0.76838934
0.716667,0.67795587
0.733333,0.7611616
0.716667,0.6521044
0.733333,0.7776351
0.712121,0.6817293
0.733333,0.7678013
0.672222,0.7261854
0.716667,0.679686
0.672222,0.7400665
0.712121,0.69041836
0.716667,0.68532616
0.716667,0.65157413
0.672222,0.7414102
0.716667,0.67306197
0.716667,0.67934
0.712121,0.70586675
0.712121,0.68946964
0.733333,0.7639416
0.716667,0.6730542
0.716667,0.66658026
0.716667,0.6792146
0.716667,0.68087256
0.716667,0.68675286
0.733333,0.7865301
0.672222,0.73908406
0.733333,0.7653005
0.712121,0.6781584
0.716667,0.6952864
0.733333,0.7577155
0.672222,0.7614404
0.733333,0.7785771
0.716667,0.68662465
0.733333,0.7777864
0.716667,0.6701116
0.672222,0.73599905
0.733333,0.76200986
0.672222,0.7201142
0.712121,0.68702114
0.716667,0.6864849
0.716667,0.6796332
0.716667,0.6801287
0.733333,0.7787527
0.716667,0.6686648
0.716667,0.67342263
0.712121,0.6888036
0.672222,0.72001815
0.712121,0.66831046
0.672222,0.7368853
0.716667,0.67562276
0.716667,0.6903342
0.716667,0.6732308
0.672222,0.7262044
0.716667,0.6593278
0.672222,0.7457928
0.733333,0.7606119
0.716667,0.67235565
0.716667,0.6807926
0.672222,0.7489043
0.716667,0.6817516
0.672222,0.7299323
0.672222,0.7267151
0.672222,0.72274774
0.672222,0.751078
0.716667,0.676302
0.716667,0.65598375
0.716667,0.680423
0.716667,0.67470294
0.733333,0.7770306
0.712121,0.6812042
0.672222,0.7426586
0.716667,0.6772462
0.672222,0.7296028
0.733333,0.75052637
0.672222,0.73272765
0.716667,0.6816804
0.733333,0.7804673
0.733333,0.75334585
0.716667,0.67316735
0.733333,0.7826005
0.716667,0.6746123
0.672222,0.7467185
0.733333,0.7649452
0.716667,0.6753956
0.716667,0.69095016
0.716667,0.68565655
0.672222,0.7226324
0.716667,0.6780988
0.716667,0.6806316
0.672222,0.74030495
0.716667,0.68795323
0.716667,0.67947257
0.716667,0.6582984
0.716667,0.68310094
0.672222,0.7561414
0.716667,0.6760549
0.716667,0.6581369
0.716667,0.6738742
0.672222,0.72997624
0.733333,0.7628768
0.733333,0.7719561
0.733333,0.7802819
0.716667,0.6534599
0.712121,0.68449324
0.716667,0.6777495
0.672222,0.7388401
0.716667,0.69042873
0.716667,0.6866202
0.672222,0.7337262
0.716667,0.6766876
0.716667,0.69252485
0.733333,0.76592886
0.672222,0.72722656
0.712121,0.6974296
0.716667,0.67839825
0.672222,0.7438892
0.733333,0.76822305
0.733333,0.7742396
0.716667,0.6658992
0.716667,0.65098673
0.672222,0.7214158
0.733333,0.77814656
0.716667,0.68723667
0.716667,0.65462595
0.672222,0.7261464
0.733333,0.74936885
0.716667,0.6850615
0.712121,0.6904082
0.712121,0.68337375
0.712121,0.672917
0.733333,0.77403903
0.716667,0.6720338
0.672222,0.7547208
0.672222,0.73105156
0.716667,0.6883306
0.672222,0.7198464
0.733333,0.7567809
0.672222,0.7541078
0.716667,0.69545394
0.733333,0.77826124
0.716667,0.66739786
0.712121,0.68043053
0.716667,0.67792475
0.733333,0.7530498
0.716667,0.6707313
0.712121,0.6900051
0.733333,0.7741918
0.733333,0.7617614
0.716667,0.6807482
0.672222,0.75761837
0.716667,0.6689524
0.716667,0.689273
0.733333,0.75088793
0.672222,0.74417174
0.733333,0.7773937
0.716667,0.68208313
0.672222,0.7315261
0.672222,0.72789913
0.672222,0.7308938
0.672222,0.7389341
0.672222,0.7222901
0.716667,0.6513058
0.712121,0.6980591
0.672222,0.73272014
0.672222,0.7253918
0.716667,0.6736564
0.716667,0.68429595
0.716667,0.6816947
0.712121,0.6966541
0.712121,0.68567544
0.716667,0.6852613
0.712121,0.70267504
0.672222,0.7375481
0.672222,0.7346826
0.733333,0.75489557
0.716667,0.68260187
0.716667,0.68607384
0.716667,0.66660386
0.712121,0.68908954
0.712121,0.7086354
0.672222,0.7634025
0.712121,0.6730531
0.716667,0.6508556
0.733333,0.7857172
0.716667,0.6801581
0.716667,0.6731332
0.716667,0.6934672
0.716667,0.6964591
0.712121,0.6771488
0.716667,0.6743228
0.672222,0.7632766
0.672222,0.7297673
0.672222,0.7454984
0.716667,0.6791471
0.716667,0.6499131
0.672222,0.74842256
0.712121,0.67838264
0.712121,0.6924256
0.716667,0.6634237
0.672222,0.74084586
0.716667,0.6917478
0.733333,0.77359694
0.716667,0.68356377
0.716667,0.676484
0.716667,0.6640678
0.733333,0.76848334
0.712121,0.6874991
0.716667,0.68530667
0.716667,0.68363035
0.716667,0.66423243
0.733333,0.76307046
0.716667,0.68524384
0.716667,0.6820549
0.712121,0.6903679
0.733333,0.78101575
0.716667,0.67662615
0.716667,0.6764049
0.716667,0.673161
0.716667,0.6759459
0.672222,0.73259753
0.716667,0.6682944
0.712121,0.65858287
0.712121,0.69586784
0.733333,0.7650468
0.716667,0.6765479
0.733333,0.76175106
0.672222,0.73862827
0.716667,0.6845981
0.716667,0.67166024
0.716667,0.67676157
0.733333,0.76715165
0.733333,0.7751067
0.672222,0.733903
0.716667,0.68337965
0.712121,0.6893707
0.716667,0.66704696
0.672222,0.7533316
0.672222,0.7474103
0.716667,0.6839981
0.672222,0.77593756
0.672222,0.7503222
0.672222,0.73516625
0.733333,0.75572145
0.712121,0.68265164
0.716667,0.67739576
0.716667,0.67283165
0.716667,0.6932125
0.733333,0.78487134
0.716667,0.67703235
0.712121,0.67077315
0.672222,0.75631833
0.672222,0.755406
0.733333,0.7659914
0.733333,0.77072877
0.716667,0.67668974
0.716667,0.6749894
0.716667,0.6872966
0.716667,0.69343096
0.733333,0.7710534
0.716667,0.67547375
0.733333,0.76592684
0.716667,0.67472905
0.733333,0.76441944
0.716667,0.6795956
0.716667,0.68357944
0.716667,0.67406595
0.712121,0.6655368
0.716667,0.6784578
0.716667,0.6700331
0.712121,0.6769079
0.716667,0.68693024
0.716667,0.67774993
0.716667,0.6640628
0.716667,0.66705805
0.733333,0.77008355
0.733333,0.7618247
0.712121,0.6786404
0.716667,0.67388374
0.712121,0.6994387
0.733333,0.75637513
0.716667,0.67135257
0.672222,0.7624191
0.733333,0.7785435
0.716667,0.6771429
0.716667,0.678051
0.672222,0.7230824
0.712121,0.69792867
0.672222,0.72796106
0.733333,0.7515297
0.712121,0.69871354
0.716667,0.6662369
0.733333,0.75829005
0.716667,0.67558634
0.716667,0.6896333
0.672222,0.7640781
0.733333,0.7720882
0.733333,0.76573104
0.733333,0.7668469
0.733333,0.7721362
0.672222,0.7437391
0.716667,0.6793213
0.716667,0.69404024
0.733333,0.7694905
0.716667,0.67826223
0.712121,0.6861384
0.672222,0.7329565
0.712121,0.69675124
0.716667,0.67743886
0.672222,0.7373463
0.712121,0.67769426
0.716667,0.68141776
0.672222,0.7328606
0.672222,0.7366485
0.672222,0.72657377
0.733333,0.76396435
0.716667,0.65574163
0.672222,0.7263012
0.716667,0.67876905
0.712121,0.6905515
0.733333,0.78393185
0.712121,0.6685594
0.672222,0.73007256
0.716667,0.68303734
0.716667,0.6747004
0.712121,0.69748396
0.733333,0.7780224
0.716667,0.6534491
0.712121,0.6932974
0.716667,0.67654735
0.716667,0.6882853
0.733333,0.7783465
0.716667,0.68363035
0.712121,0.6964612
0.716667,0.6751834
0.712121,0.671802
0.716667,0.65371954
0.716667,0.6647333
0.712121,0.6928715
0.672222,0.7341724
0.716667,0.6799423
0.716667,0.66889334
0.716667,0.68450993
0.716667,0.68805397
0.716667,0.6655011
0.712121,0.66663504
0.733333,0.7744763
0.716667,0.6648484
0.733333,0.77880734
0.716667,0.6799615
0.712121,0.67989224
0.733333,0.77055
0.716667,0.6845366
