y_true,y_pred
0.909091,0.7002464
0.788889,0.75299335
0.788889,0.7682207
0.611111,0.7672967
0.909091,0.6678485
0.788889,0.74777216
0.788889,0.7929917
0.788889,0.75966334
0.611111,0.75112504
0.788889,0.7575122
0.716667,0.7111323
0.788889,0.7939586
0.788889,0.76068676
0.788889,0.7681393
0.909091,0.7207771
0.909091,0.696501
0.788889,0.7822891
0.788889,0.7548704
0.788889,0.8096857
0.909091,0.7078495
0.909091,0.7479993
0.716667,0.69460124
0.909091,0.70362866
0.909091,0.691684
0.909091,0.6788143
0.611111,0.7640676
0.788889,0.7679534
0.788889,0.7889868
0.909091,0.703258
0.788889,0.7642381
0.909091,0.70302874
0.716667,0.68069696
0.611111,0.7529143
0.611111,0.7542651
0.909091,0.6879437
0.611111,0.75883293
0.788889,0.7881797
0.909091,0.7081291
0.909091,0.72512674
0.788889,0.7646438
0.611111,0.7345585
0.909091,0.7101866
0.788889,0.75076056
0.611111,0.7544279
0.611111,0.7698353
0.909091,0.6986646
0.611111,0.7446288
0.611111,0.75386727
0.788889,0.7823853
0.909091,0.69700515
0.716667,0.7025899
0.909091,0.6932565
0.788889,0.7639665
0.788889,0.7638523
0.611111,0.76574033
0.788889,0.758565
0.716667,0.69183177
0.788889,0.7595755
0.909091,0.69313794
0.909091,0.70856225
0.716667,0.7325421
0.716667,0.70466095
0.611111,0.69929767
0.909091,0.7141411
0.909091,0.7132974
0.611111,0.75056976
0.788889,0.75808716
0.611111,0.7631484
0.611111,0.74918944
0.611111,0.748322
0.788889,0.7919561
0.611111,0.7544673
0.909091,0.70674956
0.716667,0.6982223
0.909091,0.71217316
0.716667,0.7096511
0.611111,0.76241475
0.611111,0.7479276
0.611111,0.7535177
0.716667,0.7137933
0.788889,0.78120935
0.909091,0.6887936
0.909091,0.7032494
0.909091,0.71801454
0.909091,0.7179312
0.909091,0.6986945
0.716667,0.7153257
0.909091,0.6987944
0.909091,0.6651637
0.909091,0.70384336
0.909091,0.70962465
0.788889,0.776071
0.611111,0.7484764
0.611111,0.7534228
0.909091,0.69172025
0.909091,0.6941085
0.909091,0.70411813
0.909091,0.7200562
0.788889,0.7486369
0.909091,0.7210111
0.611111,0.737153
0.788889,0.7575691
0.716667,0.7188361
0.611111,0.7572796
0.909091,0.6970652
0.909091,0.7030687
0.909091,0.71789813
0.909091,0.7126844
0.716667,0.70840496
0.716667,0.72633255
0.611111,0.7460325
0.716667,0.7414702
0.611111,0.7498954
0.909091,0.7150487
0.788889,0.80219156
0.716667,0.71465087
0.716667,0.7131673
0.716667,0.7090319
0.788889,0.76725805
0.716667,0.69348335
0.788889,0.7608838
0.611111,0.7459465
0.788889,0.7577967
0.788889,0.7546211
0.909091,0.7073704
0.611111,0.7562963
0.611111,0.74438626
0.909091,0.72337013
0.909091,0.7242775
0.909091,0.7071736
0.909091,0.69454753
0.788889,0.78758186
0.788889,0.7658935
0.788889,0.7659148
0.788889,0.7791276
0.716667,0.6912086
0.716667,0.6934555
0.788889,0.75170094
0.909091,0.7142397
0.611111,0.75230545
0.611111,0.74150735
0.788889,0.7788827
0.716667,0.7002309
0.788889,0.77291304
0.611111,0.7626495
0.788889,0.7599266
0.611111,0.75009495
0.611111,0.7479816
0.909091,0.7057037
0.788889,0.7570089
0.909091,0.7286564
0.788889,0.76590085
0.788889,0.7818235
0.788889,0.7584523
0.788889,0.75610226
0.716667,0.69600743
0.909091,0.7067488
0.611111,0.75675315
0.909091,0.70343745
0.909091,0.7265376
0.909091,0.7157586
0.909091,0.69926476
0.611111,0.7494255
0.611111,0.7523565
0.788889,0.78155386
0.788889,0.77908087
0.909091,0.6968821
0.788889,0.7601409
0.611111,0.7493125
0.611111,0.7546656
0.788889,0.76652735
0.716667,0.7060024
0.611111,0.75541
0.716667,0.68554956
0.788889,0.7598039
0.716667,0.7068728
0.788889,0.7543828
0.788889,0.79560673
0.909091,0.6902743
0.909091,0.6909848
0.788889,0.74867153
0.788889,0.78060675
0.716667,0.70619094
0.909091,0.6856554
0.909091,0.7164798
0.611111,0.7535395
0.716667,0.723048
0.611111,0.7534986
0.611111,0.7386755
0.788889,0.7578223
0.788889,0.7572776
0.788889,0.775997
0.788889,0.7815723
0.716667,0.70155776
0.788889,0.76986796
0.611111,0.75066197
0.909091,0.6907499
0.716667,0.6946272
0.788889,0.76051265
0.788889,0.7957532
0.909091,0.7054012
0.788889,0.7608284
0.716667,0.69314694
0.716667,0.7258022
0.611111,0.7614616
0.909091,0.7057168
0.909091,0.7092066
0.909091,0.7120886
0.909091,0.6909253
0.611111,0.757303
0.909091,0.6995516
0.716667,0.7055168
0.788889,0.78338236
0.788889,0.7499874
0.788889,0.7647254
0.611111,0.7557745
0.909091,0.71874464
0.788889,0.7880777
0.788889,0.77567923
0.716667,0.71424437
0.909091,0.7166722
0.788889,0.78447556
0.611111,0.7631655
0.788889,0.7719986
0.788889,0.7908236
0.716667,0.70939034
0.611111,0.7679727
0.909091,0.6964176
0.909091,0.70326847
0.716667,0.70957774
0.909091,0.6966747
0.788889,0.7703947
0.909091,0.719319
0.611111,0.76759344
0.788889,0.7647352
0.909091,0.7062879
0.788889,0.7726826
0.909091,0.71217495
0.909091,0.7076817
0.611111,0.7543056
0.716667,0.70613235
0.788889,0.7653394
0.909091,0.686079
0.611111,0.755103
0.909091,0.6943794
0.716667,0.70491695
0.788889,0.7572502
0.611111,0.7567506
0.611111,0.7518699
0.716667,0.7327465
0.909091,0.69864243
0.909091,0.72222847
0.716667,0.7099057
0.788889,0.7789185
0.788889,0.76099557
0.788889,0.7527577
0.788889,0.79405195
0.788889,0.75975275
0.611111,0.7762465
0.788889,0.7665602
0.716667,0.70098865
0.611111,0.75658673
0.909091,0.69922084
0.611111,0.7644082
0.788889,0.7737704
0.788889,0.7677114
0.909091,0.6841656
0.909091,0.7005959
0.909091,0.6955703
0.611111,0.76779956
0.909091,0.69320375
0.788889,0.7587436
0.788889,0.7596045
0.788889,0.7609365
0.611111,0.7601913
0.909091,0.70992684
0.909091,0.6946274
0.611111,0.74706024
0.909091,0.6907317
0.611111,0.7650121
0.909091,0.69164026
0.909091,0.6912227
0.909091,0.7042378
0.909091,0.70438707
0.788889,0.7821431
0.788889,0.7701971
0.716667,0.70116395
0.909091,0.69862145
0.716667,0.71119386
0.788889,0.7611021
0.611111,0.7511041
0.788889,0.7624843
0.788889,0.7826952
0.716667,0.7016192
0.611111,0.75115293
0.788889,0.7693499
0.716667,0.703604
0.716667,0.687646
0.611111,0.7663204
0.909091,0.68148535
0.611111,0.7503837
0.788889,0.7948857
0.909091,0.69328004
0.611111,0.7696355
0.909091,0.69175535
0.716667,0.6930145
0.611111,0.7617774
0.788889,0.76065296
0.909091,0.6863198
0.611111,0.75475824
0.611111,0.7551118
0.909091,0.71329856
0.788889,0.7856241
0.788889,0.76489496
0.611111,0.7468399
0.909091,0.69297373
0.909091,0.7019007
0.788889,0.7661788
0.788889,0.76422
0.909091,0.71179515
0.716667,0.69654334
0.788889,0.7690526
0.716667,0.70354277
0.909091,0.7040775
0.909091,0.68820363
0.611111,0.7554766
0.611111,0.75047463
0.909091,0.72261494
0.909091,0.6999071
0.909091,0.6990989
0.611111,0.7482419
0.909091,0.69767624
0.611111,0.7786623
0.788889,0.77814883
0.611111,0.75166374
0.611111,0.7460863
0.788889,0.7626154
0.611111,0.7601944
0.909091,0.7054363
0.788889,0.75128984
0.788889,0.761248
0.909091,0.71194345
0.909091,0.69234246
0.788889,0.7652896
0.788889,0.7691095
0.788889,0.76640856
0.716667,0.7278105
0.909091,0.717391
0.788889,0.7971672
0.909091,0.6969351
0.716667,0.70559025
0.909091,0.6981074
0.909091,0.6943581
0.611111,0.7476079
0.909091,0.6923613
0.611111,0.74384457
0.716667,0.6830569
0.788889,0.75935066
0.788889,0.77217096
0.909091,0.69499946
0.788889,0.77892435
0.611111,0.7346886
0.611111,0.7594577
0.716667,0.6894325
0.909091,0.70650446
0.788889,0.8261092
0.788889,0.75782317
0.909091,0.70174205
0.909091,0.68984157
0.788889,0.7754258
0.716667,0.70184714
0.909091,0.7005902
0.611111,0.75192404
0.909091,0.69743985
0.909091,0.70059294
0.716667,0.68070775
0.788889,0.7498698
0.788889,0.75971246
0.909091,0.7336217
0.611111,0.7523183
0.611111,0.7642494
0.788889,0.76064086
0.909091,0.6924512
0.788889,0.7554605
0.909091,0.69836354
0.611111,0.7535082
0.788889,0.7755315
0.788889,0.76994896
0.788889,0.78223443
0.611111,0.76089257
0.788889,0.7635599
0.909091,0.70465446
0.909091,0.6937416
0.611111,0.7475641
0.909091,0.70445794
0.611111,0.7284581
0.909091,0.7220293
0.788889,0.7666092
0.909091,0.6938761
0.788889,0.7640179
0.788889,0.78403866
0.788889,0.79517156
0.611111,0.7526626
0.716667,0.71567047
0.909091,0.70094055
0.788889,0.7596733
0.909091,0.69481814
0.788889,0.7548141
0.788889,0.7410613
0.611111,0.7557632
0.788889,0.80729973
0.788889,0.75843716
0.909091,0.7184388
0.909091,0.697916
0.611111,0.7665293
0.611111,0.74291974
0.909091,0.6917139
0.788889,0.7502707
0.788889,0.7595241
0.909091,0.7212189
0.611111,0.74996644
0.611111,0.7589428
0.611111,0.74440116
0.909091,0.69038206
0.909091,0.7018206
0.611111,0.74977934
0.611111,0.7584766
0.716667,0.6889796
0.909091,0.7036797
0.909091,0.71153134
0.611111,0.7488628
0.909091,0.70315194
0.716667,0.71949923
0.909091,0.72678155
0.611111,0.7499351
0.909091,0.6999941
0.611111,0.76439506
0.788889,0.726825
0.788889,0.7907284
0.788889,0.76263165
0.716667,0.69327164
0.611111,0.7464017
0.611111,0.7667286
0.909091,0.69823396
0.788889,0.7569615
0.788889,0.7763278
0.611111,0.76083374
0.611111,0.7178066
0.788889,0.7730399
0.788889,0.7972214
0.909091,0.69648266
0.716667,0.7087885
0.611111,0.75027597
0.909091,0.68707466
0.611111,0.7586195
0.788889,0.803568
0.788889,0.775493
0.788889,0.76423687
0.788889,0.77616924
0.788889,0.76704353
0.611111,0.751199
0.788889,0.75366235
0.611111,0.7562331
0.611111,0.7509519
0.909091,0.712785
0.909091,0.6995001
0.788889,0.7645927
0.716667,0.6994031
0.788889,0.77649343
0.788889,0.7712564
0.611111,0.7689383
0.909091,0.69409716
0.611111,0.7540419
0.611111,0.75956297
0.788889,0.7531459
0.788889,0.7818411
0.909091,0.6959375
0.788889,0.7660979
0.788889,0.76319253
0.611111,0.7521157
0.788889,0.7988411
0.788889,0.8071878
0.909091,0.70109797
0.909091,0.70307595
0.788889,0.7678077
0.611111,0.76345253
0.716667,0.7060269
0.611111,0.747784
0.788889,0.7531688
0.909091,0.69421333
0.788889,0.7652097
0.716667,0.7138655
0.788889,0.80165285
0.788889,0.76937276
0.611111,0.76144564
0.788889,0.7704326
0.909091,0.7067279
0.611111,0.7531053
0.788889,0.76296556
0.788889,0.76580375
0.611111,0.7593373
0.716667,0.69723773
0.788889,0.7621772
0.788889,0.7813285
0.611111,0.7754652
0.716667,0.69770604
0.788889,0.7572628
0.716667,0.70089257
0.788889,0.7785558
0.909091,0.74813306
0.611111,0.7517748
0.611111,0.7552443
0.611111,0.75176036
0.788889,0.7499032
0.788889,0.7755184
0.788889,0.7722106
0.909091,0.69820136
0.788889,0.8008736
0.909091,0.7005792
0.788889,0.759719
0.611111,0.7638841
0.611111,0.75791514
0.909091,0.74422854
0.716667,0.69319546
0.909091,0.6759189
0.909091,0.70816875
0.716667,0.69206774
0.788889,0.768359
0.909091,0.7021707
0.611111,0.7545209
0.909091,0.6972132
0.788889,0.757341
0.611111,0.76424897
0.788889,0.7668132
0.611111,0.754482
0.611111,0.7478893
0.909091,0.69526565
0.788889,0.76985776
0.611111,0.7544391
0.909091,0.72786516
0.909091,0.6851497
0.788889,0.76099473
0.611111,0.7388695
0.788889,0.76035863
0.788889,0.78455275
0.909091,0.7296671
0.788889,0.7655276
0.909091,0.71395916
0.788889,0.7685041
0.909091,0.6989309
0.788889,0.7661091
0.611111,0.74719155
0.716667,0.69952655
0.716667,0.70814854
0.788889,0.7611623
0.909091,0.6933254
0.909091,0.712297
0.611111,0.747166
0.788889,0.7564439
0.716667,0.70350707
0.788889,0.746278
0.716667,0.71007216
0.788889,0.7551653
0.788889,0.7732222
0.788889,0.7843622
0.909091,0.7046202
0.788889,0.77333784
0.788889,0.78305316
0.788889,0.76085293
0.909091,0.72509754
0.788889,0.75156057
0.788889,0.7493945
0.909091,0.69456905
0.909091,0.7145185
0.788889,0.76167315
0.909091,0.7156672
0.611111,0.7524451
0.909091,0.7053269
0.909091,0.69623774
0.788889,0.7475817
0.788889,0.75771004
0.788889,0.7542808
0.909091,0.69604456
0.909091,0.70400417
0.788889,0.7527858
0.788889,0.76917905
0.909091,0.73386776
0.909091,0.7138276
0.788889,0.7929829
0.909091,0.729981
0.909091,0.7071433
0.788889,0.80078614
0.909091,0.73013884
0.788889,0.780345
0.788889,0.7602181
0.716667,0.7128574
0.909091,0.7005541
0.788889,0.7585488
0.909091,0.68463355
0.788889,0.7699751
0.909091,0.6895824
0.611111,0.74993867
0.788889,0.7599551
0.788889,0.7448678
0.716667,0.69000095
0.611111,0.77108747
0.611111,0.7483388
0.909091,0.69567245
0.716667,0.6976831
0.716667,0.7160023
0.611111,0.7556219
0.909091,0.7226001
0.716667,0.7213136
0.909091,0.6967218
0.909091,0.6998067
0.909091,0.71678203
0.909091,0.7088377
0.909091,0.7008406
0.716667,0.68964803
0.788889,0.7797327
0.716667,0.6953201
0.716667,0.69154304
0.788889,0.7541486
0.909091,0.70205384
0.788889,0.76455766
0.909091,0.7205523
0.788889,0.7826197
0.909091,0.6982124
0.788889,0.75296193
0.909091,0.70755637
0.788889,0.75621194
0.611111,0.75375944
0.611111,0.7539227
0.611111,0.7415964
0.788889,0.75605965
0.716667,0.7165722
0.788889,0.7709776
0.716667,0.69022965
0.716667,0.69758755
0.909091,0.6842344
0.611111,0.757278
0.611111,0.75985914
0.611111,0.74872214
0.788889,0.7432926
0.909091,0.71971154
0.788889,0.75882614
0.788889,0.7929189
0.909091,0.6814927
0.909091,0.727337
0.788889,0.7610695
0.909091,0.6939941
0.909091,0.6750454
0.611111,0.7425365
0.788889,0.7605775
0.611111,0.7495245
0.611111,0.75057036
0.716667,0.6923699
0.788889,0.777045
0.909091,0.71071565
0.716667,0.72234803
0.909091,0.7164692
0.909091,0.70800453
0.788889,0.74886173
0.788889,0.7559799
0.716667,0.6893888
0.909091,0.7096235
0.611111,0.7772536
0.716667,0.7039512
0.611111,0.75715494
0.611111,0.75146484
0.909091,0.6754402
0.909091,0.701448
0.909091,0.7202717
0.909091,0.7075887
0.788889,0.75764275
0.611111,0.7549389
0.788889,0.7705742
0.788889,0.774904
0.611111,0.7546109
0.716667,0.7100222
0.611111,0.7694009
0.909091,0.69044214
0.788889,0.7665773
0.909091,0.68141127
0.788889,0.7747847
0.788889,0.7585479
0.788889,0.7658453
0.909091,0.70262873
0.788889,0.78373855
0.788889,0.7677908
0.909091,0.7132477
0.909091,0.69499415
0.716667,0.69655573
0.788889,0.7469268
0.716667,0.7166953
0.909091,0.7234421
0.909091,0.69594455
0.611111,0.75721717
0.788889,0.7624168
0.716667,0.70713526
0.611111,0.7548635
0.788889,0.7610493
0.716667,0.70594954
0.788889,0.75770533
0.909091,0.7148338
0.909091,0.7126069
0.716667,0.7076043
0.788889,0.7708427
0.909091,0.73196036
0.909091,0.7333805
0.909091,0.68991405
0.716667,0.72158563
0.909091,0.72208387
0.909091,0.71518695
0.611111,0.73892295
0.909091,0.7021731
0.788889,0.75155956
0.611111,0.7566574
0.716667,0.7007906
0.909091,0.69557285
0.716667,0.7101125
0.611111,0.7675895
0.611111,0.7469996
0.909091,0.69599557
0.788889,0.77297294
0.716667,0.6775087
0.909091,0.7094727
0.611111,0.7660423
0.909091,0.7107558
0.611111,0.7610728
0.788889,0.76490086
0.611111,0.75155044
0.909091,0.7067501
0.716667,0.72001857
0.909091,0.7087204
0.611111,0.7568473
0.788889,0.77457154
0.788889,0.75151336
0.611111,0.75636256
0.611111,0.7566231
0.909091,0.7101481
0.788889,0.7593548
0.611111,0.76056594
0.788889,0.7571629
0.788889,0.7664179
0.909091,0.7166563
0.788889,0.77215296
0.909091,0.7004474
0.909091,0.70819175
0.716667,0.7114442
0.788889,0.76919514
0.909091,0.6945838
0.788889,0.75787926
0.788889,0.76436543
0.788889,0.7673259
0.909091,0.70046747
0.611111,0.75414366
0.909091,0.7170364
0.788889,0.767184
0.788889,0.7739709
0.611111,0.7454805
0.611111,0.76017267
0.909091,0.71064055
0.611111,0.7376846
0.788889,0.7988634
0.716667,0.6817941
0.909091,0.7032479
0.909091,0.7087495
0.909091,0.70704406
0.788889,0.75284034
0.788889,0.77688026
0.716667,0.72191936
0.611111,0.7772693
0.788889,0.76013345
0.788889,0.7664691
0.788889,0.75751805
0.716667,0.6768776
0.611111,0.7575217
0.909091,0.7033796
0.788889,0.7566471
0.788889,0.7546768
0.611111,0.7502938
0.611111,0.7594308
0.611111,0.76424557
0.611111,0.755376
0.788889,0.76620555
0.788889,0.7942201
0.788889,0.7721704
0.611111,0.75370437
0.788889,0.7639223
0.909091,0.69671255
0.788889,0.7733904
0.909091,0.7073702
0.909091,0.6938093
0.716667,0.69519687
0.716667,0.6973314
0.716667,0.68664235
0.611111,0.74494576
0.716667,0.704256
0.909091,0.707267
0.909091,0.7108962
0.909091,0.7370138
0.716667,0.70342886
0.788889,0.7875461
0.788889,0.7761526
0.716667,0.72168124
0.788889,0.7588026
0.909091,0.6912932
0.788889,0.74821794
0.611111,0.73617655
0.909091,0.7085159
0.788889,0.738129
0.909091,0.70752263
0.611111,0.76194865
0.788889,0.79060566
0.716667,0.70756334
0.909091,0.69255024
0.788889,0.76308656
0.788889,0.79607195
0.788889,0.76194847
0.716667,0.7267993
0.788889,0.7557089
0.716667,0.6856807
0.909091,0.69977343
0.611111,0.7606227
0.788889,0.7687066
0.909091,0.7080686
0.611111,0.7641947
0.716667,0.69911784
0.716667,0.71084625
0.909091,0.71959347
0.788889,0.7932194
0.788889,0.7680401
0.909091,0.713163
0.716667,0.7111687
0.909091,0.7078742
0.909091,0.6955515
0.788889,0.7958044
0.611111,0.74927676
0.909091,0.69690293
0.788889,0.75392914
0.611111,0.76905227
0.909091,0.7061597
0.909091,0.6928026
0.909091,0.7067239
0.909091,0.70591635
0.611111,0.75961846
0.909091,0.7389803
0.788889,0.7647549
0.788889,0.7575624
0.909091,0.6966284
0.716667,0.7090624
0.909091,0.6987747
0.909091,0.7190687
0.611111,0.749227
0.611111,0.7618773
0.611111,0.77251863
0.909091,0.71012336
0.909091,0.7051136
0.909091,0.7298733
0.611111,0.76101613
0.788889,0.7563995
0.716667,0.7034999
0.788889,0.7498495
0.788889,0.79615885
0.611111,0.7485126
0.909091,0.71004415
0.611111,0.74302614
0.909091,0.7067861
0.788889,0.77768683
0.788889,0.7666493
0.611111,0.76282805
0.611111,0.75421435
0.909091,0.6982167
0.611111,0.7678443
0.909091,0.69874185
0.716667,0.71948594
0.788889,0.77059305
0.716667,0.7110014
0.788889,0.7535908
0.788889,0.749486
0.611111,0.7544834
0.716667,0.70317817
0.788889,0.76878536
0.788889,0.7850898
0.716667,0.69215286
0.909091,0.7166176
0.611111,0.7576428
0.909091,0.6932938
0.909091,0.68225765
0.716667,0.69851124
0.716667,0.7041753
0.909091,0.71850735
0.909091,0.72045565
0.909091,0.7064312
0.716667,0.69521266
0.716667,0.69856423
0.909091,0.7013095
0.611111,0.7546483
0.788889,0.7595033
0.788889,0.75786537
0.611111,0.7535833
0.611111,0.7535969
0.611111,0.74834174
0.611111,0.7626217
0.788889,0.7523171
0.909091,0.73162603
0.788889,0.79193795
0.611111,0.7540015
0.909091,0.71335495
0.909091,0.68955016
0.909091,0.6762511
0.909091,0.7029517
0.788889,0.7270867
0.788889,0.7607086
0.909091,0.69347036
0.611111,0.74638295
0.909091,0.7164536
0.909091,0.698308
0.716667,0.721834
0.909091,0.6954862
0.611111,0.7587634
0.611111,0.7480019
0.611111,0.7550962
0.909091,0.711354
0.909091,0.69124705
0.788889,0.7740208
0.788889,0.7874705
0.716667,0.70949316
