y_true,y_pred
0.444444,0.291364
0.227273,0.36524364
0.227273,0.36415958
0.227273,0.35692486
0.444444,0.29908192
0.227273,0.3504576
0.227273,0.36257467
0.311111,0.3288931
0.444444,0.29894203
0.444444,0.31703687
0.311111,0.27750266
0.311111,0.29093415
0.227273,0.36545375
0.311111,0.3133175
0.227273,0.3572265
0.35,0.37913316
0.311111,0.30623245
0.35,0.37866178
0.311111,0.3253704
0.311111,0.31872648
0.311111,0.30294627
0.227273,0.36658403
0.35,0.3640416
0.311111,0.29722008
0.311111,0.31575134
0.444444,0.3095226
0.227273,0.36207998
0.311111,0.31201267
0.227273,0.3554663
0.311111,0.29661047
0.444444,0.30122265
0.227273,0.34462452
0.311111,0.3027443
0.227273,0.36123976
0.227273,0.3472626
0.227273,0.36618328
0.227273,0.3681047
0.227273,0.35827792
0.311111,0.3129664
0.311111,0.31002057
0.444444,0.29531404
0.227273,0.35857365
0.35,0.3726496
0.227273,0.35801455
0.444444,0.3104214
0.227273,0.35646826
0.311111,0.2915517
0.311111,0.3122005
0.444444,0.3063931
0.311111,0.30832148
0.311111,0.31288204
0.227273,0.3606275
0.311111,0.29515627
0.227273,0.36028603
0.227273,0.3497584
0.444444,0.30868497
0.227273,0.3703157
0.227273,0.36656684
0.227273,0.35749295
0.444444,0.31381348
0.311111,0.28854188
0.227273,0.34750062
0.227273,0.3701191
0.311111,0.29205307
0.227273,0.35772422
0.311111,0.31589514
0.444444,0.29876694
0.35,0.37006137
0.227273,0.36310452
0.227273,0.35913265
0.311111,0.30566484
0.311111,0.3122537
0.444444,0.296025
0.444444,0.30393794
0.227273,0.35982728
0.444444,0.30892685
0.444444,0.29855058
0.444444,0.31210288
0.444444,0.2980583
0.311111,0.28386968
0.311111,0.3071256
0.311111,0.32177824
0.227273,0.35269156
0.35,0.36950377
0.311111,0.2978662
0.227273,0.37414443
0.311111,0.30405596
0.35,0.387914
0.35,0.367479
0.227273,0.36778644
0.444444,0.31650233
0.227273,0.3710266
0.227273,0.34739026
0.227273,0.35929465
0.444444,0.28944147
0.35,0.3853532
0.444444,0.30410814
0.444444,0.30223548
0.311111,0.30485436
0.311111,0.3130084
0.227273,0.3566231
0.444444,0.29832938
0.227273,0.36131713
0.227273,0.35317194
0.227273,0.3807905
0.227273,0.3500973
0.444444,0.30289465
0.444444,0.31278577
0.444444,0.30380794
0.227273,0.35128
0.444444,0.30853304
0.444444,0.30000103
0.227273,0.36243737
0.227273,0.36923116
0.227273,0.35887825
0.311111,0.30065674
0.227273,0.36767805
0.311111,0.30834532
0.35,0.37740445
0.444444,0.29554084
0.35,0.376501
0.444444,0.30884737
0.311111,0.30315825
0.35,0.37989238
0.444444,0.30630887
0.227273,0.35476112
0.35,0.3783613
0.35,0.3741644
0.444444,0.30702835
0.444444,0.30461192
0.227273,0.36237937
0.35,0.3683161
0.444444,0.31083336
0.311111,0.30942652
0.35,0.38044885
0.227273,0.3528043
0.444444,0.29340956
0.227273,0.36137137
0.311111,0.3102182
0.227273,0.36317998
0.35,0.38045582
0.227273,0.35857445
0.444444,0.29990232
0.227273,0.3594162
0.311111,0.30560362
0.444444,0.3047201
0.311111,0.3098955
0.227273,0.34145486
0.227273,0.3582526
0.311111,0.31292322
0.227273,0.36112428
0.444444,0.2970156
0.311111,0.271738
0.311111,0.32148308
0.311111,0.31391758
0.444444,0.29316688
0.227273,0.35839155
0.311111,0.31040442
0.444444,0.3006441
0.311111,0.3069597
0.35,0.37562007
0.311111,0.3170652
0.311111,0.31915697
0.311111,0.31799173
0.311111,0.30061778
0.311111,0.2884502
0.311111,0.28801715
0.444444,0.30954432
0.227273,0.36112362
0.35,0.38305268
0.227273,0.36648607
0.311111,0.27524388
0.227273,0.36307353
0.227273,0.35268933
0.227273,0.36112788
0.227273,0.35771143
0.227273,0.36020106
0.227273,0.35764593
0.35,0.36555836
0.311111,0.3217188
0.444444,0.30418554
0.227273,0.3544552
0.311111,0.2804963
0.311111,0.30012935
0.311111,0.32532236
0.444444,0.2837894
0.35,0.3865974
0.35,0.37723553
0.444444,0.30968362
0.311111,0.33276066
0.35,0.370389
0.311111,0.29400164
0.444444,0.30648616
0.311111,0.31578487
0.35,0.38107595
0.311111,0.32003587
0.311111,0.306319
0.311111,0.30178356
0.227273,0.36050695
0.444444,0.29597542
0.311111,0.32050747
0.227273,0.35726675
0.311111,0.29778132
0.227273,0.36565188
0.444444,0.3081074
0.444444,0.30973175
0.311111,0.3214802
0.227273,0.35555154
0.311111,0.31552866
0.227273,0.3653822
0.311111,0.3122309
0.35,0.3857705
0.227273,0.35217842
0.444444,0.30554405
0.35,0.38280952
0.311111,0.31782255
0.311111,0.3025528
0.311111,0.30589652
0.444444,0.3105
0.35,0.37741673
0.444444,0.3058498
0.311111,0.2910609
0.227273,0.3610474
0.227273,0.36032334
0.311111,0.29801783
0.444444,0.30215678
0.227273,0.34867987
0.227273,0.36153626
0.311111,0.31916583
0.444444,0.31285298
0.311111,0.3145629
0.35,0.39006212
0.311111,0.3026631
0.227273,0.36047336
0.444444,0.30253232
0.227273,0.35721412
0.311111,0.32001275
0.444444,0.29765666
0.35,0.38443375
0.227273,0.3607221
0.227273,0.36419058
0.227273,0.34795094
0.227273,0.36831194
0.311111,0.31240693
0.311111,0.31998014
0.35,0.3717478
0.227273,0.36338043
0.227273,0.3593062
0.311111,0.2867615
0.444444,0.2986965
0.444444,0.28773177
0.311111,0.3177698
0.311111,0.2945504
0.444444,0.32174155
0.35,0.3887096
0.227273,0.3510874
0.227273,0.3289936
0.444444,0.29888654
0.227273,0.35931763
0.311111,0.30864155
0.311111,0.30600673
0.227273,0.35929003
0.227273,0.36081663
0.311111,0.30170488
0.311111,0.3100543
0.311111,0.3044106
0.444444,0.3107838
0.227273,0.35418293
0.35,0.37373626
0.227273,0.36578068
0.311111,0.32190666
0.311111,0.3083094
0.311111,0.31420976
0.35,0.37774312
0.227273,0.36581436
0.311111,0.30559647
0.35,0.38600037
0.444444,0.29449922
0.227273,0.35978425
0.35,0.36827272
0.35,0.3774754
0.227273,0.35529196
0.311111,0.26869723
0.227273,0.366151
0.311111,0.2873377
0.311111,0.3013892
0.227273,0.35371077
0.227273,0.3700266
0.311111,0.3110397
0.311111,0.32513282
0.444444,0.31409186
0.227273,0.36013585
0.227273,0.36593434
0.227273,0.3654315
0.311111,0.32955852
0.444444,0.29757467
0.227273,0.3650598
0.311111,0.2923836
0.227273,0.36383137
0.35,0.37377194
0.444444,0.2963185
0.227273,0.37214774
0.35,0.37510777
0.227273,0.35467044
0.227273,0.36815655
0.227273,0.36185306
0.227273,0.35295123
0.35,0.3796418
0.444444,0.2994477
0.227273,0.36242488
0.227273,0.3632246
0.311111,0.31899533
0.311111,0.31905887
0.227273,0.36113372
0.311111,0.29855698
0.311111,0.30410844
0.444444,0.29902726
0.227273,0.3569386
0.311111,0.32192227
0.311111,0.2995265
0.227273,0.3562235
0.444444,0.28738278
0.444444,0.2913562
0.444444,0.30203703
0.227273,0.3571927
0.227273,0.36154276
0.35,0.37017792
0.311111,0.29969683
0.311111,0.29666743
0.227273,0.36317056
0.311111,0.3105983
0.35,0.37879637
0.227273,0.35923222
0.311111,0.30989194
0.227273,0.36180905
0.444444,0.3099348
0.35,0.3764465
0.227273,0.35016593
0.227273,0.35913897
0.311111,0.2980982
0.227273,0.34282863
0.227273,0.3606931
0.444444,0.30198452
0.311111,0.2812349
0.311111,0.32082254
0.35,0.38185358
0.444444,0.3020662
0.311111,0.32026997
0.311111,0.30005375
0.311111,0.3306215
0.227273,0.36155528
0.35,0.37096348
0.444444,0.31455186
0.311111,0.3222599
0.227273,0.36842012
0.444444,0.31258464
0.311111,0.31001708
0.311111,0.29951507
0.227273,0.35316402
0.227273,0.358237
0.311111,0.30638325
0.444444,0.30908915
0.444444,0.2970424
0.444444,0.30569604
0.444444,0.2891756
0.35,0.37085414
0.311111,0.314045
0.311111,0.31024465
0.227273,0.34808093
0.444444,0.299393
0.227273,0.35821474
0.227273,0.3467685
0.311111,0.29273772
0.444444,0.30021656
0.444444,0.303004
0.227273,0.35661393
0.227273,0.3492115
0.444444,0.2996974
0.35,0.3816497
0.35,0.37259436
0.444444,0.29718947
0.227273,0.35874388
0.227273,0.36947492
0.444444,0.29331806
0.311111,0.27464774
0.444444,0.29128873
0.227273,0.3778113
0.444444,0.30808848
0.311111,0.3082043
0.311111,0.31113115
0.311111,0.30391887
0.227273,0.3512207
0.444444,0.29340535
0.444444,0.29706976
0.227273,0.36517715
0.35,0.37545043
0.444444,0.3088122
0.311111,0.304969
0.311111,0.28897783
0.311111,0.26999438
0.227273,0.3667136
0.311111,0.31343418
0.444444,0.30476245
0.311111,0.31659853
0.227273,0.36207423
0.35,0.36805975
0.227273,0.36319268
0.35,0.37844524
0.311111,0.27620298
0.444444,0.30159268
0.35,0.37028274
0.227273,0.3678469
0.35,0.37350896
0.311111,0.31244358
0.35,0.38301957
0.311111,0.3217267
0.444444,0.3108776
0.35,0.38566765
0.311111,0.28906125
0.444444,0.30173892
0.227273,0.35578907
0.444444,0.30709332
0.311111,0.28775346
0.444444,0.29889166
0.311111,0.295885
0.311111,0.30475244
0.227273,0.35759267
0.444444,0.3147018
0.444444,0.3080266
0.227273,0.35128334
0.227273,0.38189113
0.444444,0.30016708
0.227273,0.33745173
0.227273,0.3619407
0.444444,0.3012263
0.311111,0.29894906
0.444444,0.30304042
0.444444,0.29959384
0.311111,0.31622988
0.444444,0.29656282
0.311111,0.28889138
0.311111,0.27808407
0.311111,0.30442962
0.227273,0.36890718
0.444444,0.3000327
0.227273,0.35274142
0.311111,0.30273044
0.444444,0.31098044
0.227273,0.35521334
0.444444,0.30695042
0.227273,0.3625766
0.311111,0.31485614
0.311111,0.30440408
0.311111,0.32206056
0.227273,0.36336175
0.35,0.3759962
0.227273,0.35418066
0.311111,0.3093835
0.35,0.38461944
0.444444,0.29888514
0.311111,0.3057729
0.444444,0.28579456
0.311111,0.2838392
0.35,0.37076065
0.227273,0.35481963
0.444444,0.3018692
0.311111,0.2961804
0.311111,0.3161724
0.227273,0.36102
0.227273,0.35820466
0.35,0.37857163
0.311111,0.29487586
0.35,0.37974665
0.227273,0.35605934
0.35,0.37198752
0.35,0.3793856
0.311111,0.31427622
0.35,0.3661879
0.311111,0.27287024
0.227273,0.35936055
0.227273,0.35060906
0.444444,0.299729
0.444444,0.30717552
0.311111,0.30594128
0.227273,0.3565521
0.35,0.37082806
0.311111,0.31920865
0.444444,0.30360192
0.35,0.37648624
0.227273,0.34677
0.311111,0.32046363
0.227273,0.35744515
0.227273,0.3452165
0.227273,0.36692193
0.311111,0.29898205
0.227273,0.3637777
0.227273,0.35623032
0.311111,0.30861086
0.311111,0.30985892
0.227273,0.3610679
0.227273,0.35424194
0.35,0.38627145
0.227273,0.36085942
0.227273,0.3486533
0.311111,0.31059068
0.227273,0.35482454
0.311111,0.32142243
0.227273,0.3619761
0.35,0.38113025
0.35,0.3780513
0.311111,0.33627555
0.227273,0.35754445
0.311111,0.30550286
0.311111,0.3058408
0.311111,0.31046823
0.35,0.38107076
0.227273,0.3599459
0.311111,0.30793002
0.227273,0.350057
0.444444,0.3032234
0.311111,0.27048686
0.35,0.37541938
0.227273,0.36789918
0.444444,0.30835238
0.444444,0.31278217
0.444444,0.2922999
0.227273,0.35919446
0.227273,0.35409448
0.444444,0.3026364
0.311111,0.29477936
0.444444,0.294272
0.311111,0.29650068
0.311111,0.297625
0.311111,0.3020565
0.227273,0.36165056
0.444444,0.29692262
0.311111,0.30421293
0.311111,0.31543583
0.444444,0.28525144
0.227273,0.36152816
0.227273,0.35711667
0.444444,0.29538104
0.227273,0.35953653
0.311111,0.29839653
0.311111,0.31565988
0.35,0.37586066
0.227273,0.3562098
0.227273,0.3634186
0.444444,0.3133323
0.444444,0.3011743
0.227273,0.3569351
0.311111,0.32206187
0.35,0.38356274
0.444444,0.29969305
0.35,0.38017097
0.444444,0.29571515
0.444444,0.3096954
0.444444,0.29869008
0.311111,0.2942545
0.444444,0.30798602
0.311111,0.29490343
0.35,0.37887633
0.444444,0.32084823
0.444444,0.3128329
0.311111,0.31004596
0.227273,0.36595196
0.227273,0.36995006
0.227273,0.35415867
0.311111,0.3136657
0.227273,0.36749697
0.311111,0.31064543
0.311111,0.31344733
0.35,0.3849876
0.227273,0.36139354
0.444444,0.31120047
0.35,0.37536263
0.311111,0.28720364
0.311111,0.3310079
0.227273,0.36240754
0.35,0.3774737
0.227273,0.3738753
0.311111,0.31853408
0.311111,0.30336556
0.444444,0.30445722
0.227273,0.36662045
0.227273,0.36432242
0.444444,0.30964556
0.227273,0.35684457
0.311111,0.2976906
0.227273,0.35557598
0.227273,0.36699426
0.35,0.37917635
0.444444,0.31152683
0.311111,0.29846162
0.311111,0.3120418
0.227273,0.3631326
0.444444,0.3029695
0.35,0.36644268
0.444444,0.31591734
0.35,0.3745294
0.227273,0.358231
0.227273,0.3582046
0.227273,0.36108866
0.35,0.37979913
0.35,0.3835753
0.35,0.38689247
0.444444,0.31519407
0.444444,0.29817706
0.311111,0.30942526
0.227273,0.37247047
0.227273,0.36015496
0.444444,0.30039865
0.227273,0.3704919
0.311111,0.30253798
0.227273,0.35521364
0.311111,0.31826696
0.311111,0.30810124
0.35,0.38010347
0.227273,0.35335872
0.227273,0.34856293
0.227273,0.35585296
0.311111,0.3099128
0.227273,0.36748296
0.227273,0.35432285
0.227273,0.3695405
0.311111,0.30172452
0.311111,0.3094813
0.444444,0.30824527
0.227273,0.35195595
0.227273,0.35870123
0.444444,0.3031877
0.35,0.37431532
0.311111,0.2775334
0.311111,0.28218377
0.311111,0.3137788
0.227273,0.349373
0.311111,0.2994459
0.444444,0.30258426
0.444444,0.28739777
0.227273,0.35800707
0.311111,0.30725875
0.444444,0.30612367
0.444444,0.3025722
0.35,0.37438124
0.311111,0.30088523
0.444444,0.29533085
0.227273,0.3719772
0.311111,0.31321037
0.444444,0.30239922
0.444444,0.29528034
0.227273,0.35181025
0.227273,0.36124116
0.227273,0.36113393
0.311111,0.31867152
0.35,0.3814008
0.311111,0.3090196
0.227273,0.35276535
0.311111,0.31136438
0.444444,0.28859335
0.35,0.3787519
0.227273,0.36863458
0.311111,0.2877426
0.311111,0.29453927
0.35,0.37828824
0.227273,0.36376244
0.35,0.3860642
0.227273,0.3545189
0.444444,0.3070923
0.35,0.3809102
0.35,0.38052246
0.227273,0.3566084
0.444444,0.30834395
0.35,0.38340238
0.227273,0.36847576
0.444444,0.30189642
0.444444,0.30919066
0.311111,0.3117607
0.444444,0.3100266
0.35,0.3784111
0.35,0.3775691
0.227273,0.34697166
0.227273,0.36697906
0.311111,0.3138582
0.311111,0.31450945
0.444444,0.30050883
0.444444,0.2974283
0.311111,0.31529427
0.444444,0.29662612
0.227273,0.35560086
0.227273,0.35584906
0.227273,0.35250804
0.444444,0.30255347
0.227273,0.36108673
0.311111,0.31416634
0.227273,0.35726285
0.444444,0.29804406
0.227273,0.36343938
0.311111,0.3188294
0.227273,0.35761076
0.311111,0.31077266
0.311111,0.30922627
0.227273,0.3564941
0.311111,0.31151137
0.444444,0.3015665
0.444444,0.30268642
0.227273,0.37724882
0.35,0.36710754
0.311111,0.292366
0.227273,0.35329103
0.227273,0.33288372
0.227273,0.35519654
0.311111,0.2987513
0.444444,0.3101701
0.227273,0.36538184
0.35,0.37316775
0.311111,0.30417734
0.311111,0.28425702
0.311111,0.27569708
0.444444,0.30966264
0.311111,0.3146931
0.35,0.37415007
0.227273,0.35951638
0.227273,0.3617432
0.227273,0.3562261
0.227273,0.35459787
0.227273,0.3589244
0.227273,0.37202635
0.35,0.3735755
0.227273,0.36083
0.35,0.36778495
0.311111,0.29729483
0.311111,0.30986035
0.311111,0.31015077
0.227273,0.36023724
0.227273,0.35564476
0.311111,0.31455886
0.311111,0.27088994
0.311111,0.30519375
0.311111,0.31782532
0.444444,0.29123628
0.311111,0.3130105
0.35,0.37132403
0.444444,0.2950278
0.311111,0.30877215
0.444444,0.29780647
0.227273,0.34698278
0.227273,0.35161284
0.311111,0.29967764
0.444444,0.30889276
0.227273,0.35372493
0.311111,0.31884214
0.444444,0.30195946
0.311111,0.3110299
0.311111,0.2961757
0.227273,0.36699548
0.35,0.37954885
0.311111,0.31253862
0.311111,0.32088056
0.444444,0.317214
0.227273,0.35712525
0.227273,0.35685614
0.311111,0.3056755
0.311111,0.31732434
0.35,0.37469646
0.311111,0.31113103
0.227273,0.35806566
0.444444,0.29763362
0.311111,0.30345005
0.227273,0.3629216
0.227273,0.36564267
0.227273,0.35276592
0.311111,0.32183057
0.227273,0.3503373
0.444444,0.29556718
0.311111,0.31362435
0.227273,0.3653551
0.311111,0.3144212
0.227273,0.3574878
0.227273,0.3706017
0.227273,0.36116326
0.227273,0.34582067
0.444444,0.3030413
0.227273,0.3613167
0.227273,0.36676416
0.35,0.38177374
0.227273,0.35671467
0.227273,0.35978436
0.227273,0.36374894
0.444444,0.30507833
0.311111,0.30988443
0.227273,0.35992694
0.311111,0.29744625
0.444444,0.3056446
0.35,0.36607778
0.227273,0.36324427
0.444444,0.2973643
0.444444,0.3009234
0.35,0.37455422
0.35,0.3817934
0.444444,0.295846
0.311111,0.3138332
0.35,0.37623912
0.227273,0.35945073
0.311111,0.312978
0.444444,0.30022436
0.227273,0.3579855
0.227273,0.36852345
0.444444,0.30624878
0.227273,0.36074525
0.311111,0.30861184
0.311111,0.2986135
0.227273,0.35810703
0.444444,0.29414093
0.35,0.35331762
0.227273,0.36648738
0.444444,0.29559582
0.227273,0.35131097
0.227273,0.35827532
0.311111,0.31695685
0.311111,0.29012796
0.35,0.38179377
0.444444,0.2985257
0.227273,0.36356422
0.227273,0.3661288
0.311111,0.29049793
0.35,0.38090295
0.311111,0.30872774
0.444444,0.2884353
0.227273,0.36202246
0.227273,0.3601713
0.444444,0.29120705
0.444444,0.29533488
0.227273,0.36266798
0.311111,0.29654294
0.227273,0.36993927
0.227273,0.35431758
0.311111,0.31728262
0.227273,0.3575779
0.444444,0.30971602
0.35,0.37673694
0.311111,0.29935396
0.311111,0.3136306
0.227273,0.3586308
0.311111,0.2714305
0.444444,0.3007581
0.444444,0.2887745
0.227273,0.3567024
0.444444,0.31050903
0.311111,0.3055166
0.227273,0.3532232
0.227273,0.35220462
0.311111,0.31158572
0.311111,0.29882973
0.227273,0.35562998
0.311111,0.28509277
0.35,0.38008422
0.227273,0.36765182
0.35,0.37797046
0.311111,0.2857
0.311111,0.3350638
0.227273,0.36874622
0.444444,0.2967758
0.35,0.38010725
0.227273,0.3479964
0.227273,0.36341897
0.227273,0.35465658
0.444444,0.29115918
0.227273,0.35099164
0.227273,0.35112917
0.227273,0.35898328
0.311111,0.28521463
0.311111,0.30979714
0.227273,0.3534361
0.311111,0.31860322
0.311111,0.30435294
0.311111,0.31522137
0.311111,0.29564887
0.444444,0.31180638
0.444444,0.29921064
0.311111,0.3159635
0.227273,0.35969982
0.444444,0.30014166
0.227273,0.3636157
0.311111,0.3109976
0.227273,0.35822257
0.311111,0.3005764
0.227273,0.364054
0.227273,0.35509992
0.444444,0.30687726
0.311111,0.30187237
0.311111,0.30406782
