y_true,y_pred
0.449495,0.4171697
0.449074,0.37983608
0.449495,0.42343608
0.347222,0.36786193
0.449074,0.37958908
0.347222,0.3839859
0.449074,0.38515374
0.449495,0.38227513
0.449074,0.3771368
0.449074,0.37581456
0.449074,0.3813108
0.449074,0.37747055
0.449074,0.38205162
0.449074,0.38581508
0.449495,0.40461165
0.449495,0.4018127
0.347222,0.37556282
0.449495,0.42449787
0.347222,0.37416542
0.449495,0.40577948
0.449495,0.35971847
0.449074,0.37847573
0.347222,0.36216614
0.449495,0.38930148
0.449074,0.37124214
0.449074,0.39844006
0.347222,0.37475246
0.449495,0.3759577
0.347222,0.37327546
0.449495,0.40856203
0.449495,0.38470402
0.347222,0.3589931
0.449495,0.40977985
0.449074,0.38890257
0.449495,0.38484114
0.449495,0.39316687
0.347222,0.37798467
0.449495,0.39774624
0.449495,0.42435452
0.449495,0.41609004
0.449074,0.37705618
0.449495,0.4086284
0.449074,0.3770319
0.347222,0.3722463
0.347222,0.3706788
0.449074,0.38133523
0.347222,0.3796111
0.449074,0.37723392
0.347222,0.3708173
0.449495,0.38831046
0.449495,0.38564113
0.449495,0.39062402
0.347222,0.36403757
0.449495,0.35665816
0.449495,0.41201738
0.449074,0.37897086
0.449495,0.38753206
0.449495,0.4311085
0.347222,0.36979502
0.449074,0.37001237
0.449495,0.4046547
0.347222,0.3574924
0.347222,0.37923074
0.347222,0.37220824
0.449495,0.41181877
0.347222,0.369318
0.449495,0.39136824
0.449074,0.37524888
0.449495,0.40543288
0.449074,0.39378807
0.449495,0.41797423
0.449495,0.41936973
0.449074,0.38497818
0.449495,0.42138383
0.449074,0.38563904
0.347222,0.36291027
0.449074,0.37869206
0.347222,0.3662674
0.347222,0.36341992
0.449495,0.3859884
0.449495,0.4152189
0.449495,0.37559307
0.449495,0.38438627
0.449495,0.40130123
0.347222,0.3721799
0.347222,0.38105425
0.347222,0.372644
0.449495,0.36958328
0.449495,0.3692544
0.347222,0.37029675
0.449495,0.4000749
0.347222,0.37845728
0.347222,0.3681922
0.449495,0.3818434
0.449495,0.37630314
0.449495,0.39670885
0.347222,0.37920147
0.347222,0.35865247
0.449495,0.41304925
0.347222,0.37020212
0.347222,0.36469436
0.449074,0.38162693
0.449495,0.38565674
0.449074,0.38498524
0.449495,0.41146544
0.449495,0.429209
0.449074,0.38498113
0.347222,0.3709429
0.449074,0.37619993
0.449495,0.41984108
0.347222,0.37037188
0.449495,0.41397035
0.449074,0.39137515
0.347222,0.37056714
0.347222,0.38779256
0.449074,0.3738458
0.449074,0.3888764
0.449495,0.37780866
0.449074,0.3845306
0.347222,0.37024423
0.347222,0.37495232
0.449495,0.37080196
0.449495,0.41132227
0.347222,0.37086704
0.449495,0.42011353
0.449074,0.3909367
0.449495,0.4229488
0.449074,0.3745161
0.347222,0.3654656
0.449495,0.42193457
0.347222,0.3662308
0.347222,0.37159076
0.449495,0.4221809
0.449495,0.4108849
0.449495,0.3975905
0.449495,0.41834584
0.347222,0.38061768
0.449074,0.38334274
0.449074,0.36859956
0.449495,0.4037424
0.347222,0.3677814
0.449495,0.4092191
0.449074,0.37518933
0.347222,0.3625121
0.449495,0.41684148
0.449074,0.37495905
0.449074,0.36344066
0.347222,0.3719117
0.449495,0.38211843
0.347222,0.35904312
0.347222,0.37494698
0.347222,0.36967576
0.449495,0.38326278
0.449495,0.40964884
0.347222,0.35991946
0.347222,0.35913965
0.347222,0.36142752
0.449495,0.41778526
0.347222,0.3699647
0.347222,0.37032998
0.449495,0.4278763
0.347222,0.37208164
0.347222,0.36526224
0.449074,0.3687705
0.449495,0.42786533
0.347222,0.37638894
0.347222,0.37196803
0.449495,0.4104294
0.449074,0.38373885
0.449074,0.3783581
0.449495,0.37164685
0.449074,0.38460085
0.449495,0.41242537
0.449074,0.36998102
0.449074,0.3774784
0.347222,0.3586938
0.449495,0.3749996
0.449074,0.37884545
0.449495,0.3907806
0.449074,0.38222829
0.449495,0.39581385
0.347222,0.36545008
0.449495,0.38543043
0.449495,0.45606607
0.449074,0.38213658
0.347222,0.35928944
0.449074,0.3810137
0.347222,0.3674475
0.449495,0.39372665
0.347222,0.37285957
0.347222,0.36068115
0.347222,0.37147215
0.449495,0.43023318
0.347222,0.3691617
0.449074,0.36341384
0.347222,0.37151667
0.449074,0.38427916
0.449074,0.38635814
0.449074,0.38003513
0.449074,0.37641498
0.449074,0.38415557
0.449495,0.40571976
0.449495,0.41192308
0.347222,0.36591837
0.449074,0.37620437
0.449495,0.4120946
0.347222,0.3736409
0.449074,0.40749848
0.347222,0.37484506
0.347222,0.36559477
0.347222,0.3699481
0.347222,0.36358872
0.347222,0.37477884
0.449074,0.37573847
0.449495,0.3884367
0.347222,0.36859006
0.449074,0.3816131
0.449495,0.41630337
0.449074,0.3698793
0.449074,0.37192342
0.347222,0.36847547
0.347222,0.36897492
0.449495,0.3824462
0.449495,0.3829861
0.449074,0.3802806
0.449074,0.38675183
0.449495,0.4013461
0.449074,0.38754687
0.347222,0.36651066
0.347222,0.35920238
0.449495,0.4173005
0.449074,0.3812493
0.449495,0.3872213
0.449495,0.41891843
0.449074,0.37880316
0.449074,0.38904747
0.449495,0.4233984
0.449495,0.41831848
0.449074,0.3818461
0.347222,0.37009272
0.449495,0.4161855
0.347222,0.37054282
0.449074,0.3739972
0.347222,0.3636788
0.347222,0.36600745
0.449495,0.40936118
0.347222,0.37547
0.347222,0.38203335
0.347222,0.36098772
0.347222,0.3885558
0.449495,0.35542002
0.347222,0.3803957
0.449495,0.41629973
0.449074,0.38584605
0.347222,0.36867145
0.347222,0.3699158
0.347222,0.3633026
0.347222,0.38575184
0.347222,0.37129918
0.347222,0.36913747
0.449495,0.40855485
0.347222,0.37323466
0.347222,0.36725283
0.449495,0.4168879
0.449074,0.4076116
0.449074,0.4013458
0.449495,0.37028784
0.449074,0.3722786
0.449074,0.39372534
0.449495,0.4320536
0.347222,0.36151913
0.449074,0.37751806
0.449074,0.38184047
0.347222,0.3693052
0.449074,0.38470578
0.449495,0.419437
0.449495,0.38849464
0.449495,0.35403696
0.347222,0.37267852
0.449495,0.38423923
0.347222,0.37841943
0.449495,0.41833344
0.347222,0.3661302
0.449074,0.3710221
0.347222,0.36947504
0.449495,0.3907309
0.449495,0.41289818
0.449495,0.36069277
0.449074,0.39181045
0.449495,0.422357
0.449074,0.37755197
0.347222,0.36618
0.449495,0.4211329
0.347222,0.37429485
0.449495,0.42966112
0.449074,0.3713875
0.347222,0.36296427
0.449495,0.41264653
0.449495,0.36471075
0.449074,0.38720083
0.347222,0.3619935
0.449074,0.38904768
0.449495,0.40245003
0.449074,0.3886623
0.347222,0.37402162
0.449495,0.42224354
0.449495,0.42037764
0.449495,0.4138423
0.449495,0.42766437
0.347222,0.3695217
0.449074,0.3853877
0.449074,0.37588543
0.449495,0.37448835
0.449074,0.3666989
0.449495,0.3798089
0.347222,0.3657594
0.449495,0.3929053
0.449495,0.41631174
0.449495,0.39684054
0.347222,0.37035537
0.347222,0.3687773
0.347222,0.36426398
0.449074,0.3797162
0.449495,0.42401564
0.449074,0.37090638
0.347222,0.39639255
0.449495,0.40145546
0.449074,0.38362247
0.449495,0.402479
0.449495,0.38858962
0.347222,0.37225384
0.449495,0.41734535
0.449074,0.37914056
0.449495,0.37728602
0.449074,0.38667414
0.347222,0.37773165
0.449495,0.40623346
0.347222,0.36720377
0.347222,0.38028657
0.449074,0.37906393
0.449495,0.39792165
0.449074,0.36721292
0.347222,0.36383575
0.449495,0.41014946
0.449074,0.3759218
0.449074,0.39013615
0.347222,0.37037507
0.449495,0.40630493
0.347222,0.37276474
0.449495,0.4156632
0.449074,0.37864283
0.449074,0.37753785
0.347222,0.37834862
0.347222,0.3752952
0.449495,0.41712803
0.347222,0.37439167
0.449074,0.38871473
0.449495,0.41492608
0.347222,0.37170413
0.347222,0.38059705
0.449074,0.37963992
0.449495,0.42345297
0.449495,0.42706978
0.347222,0.3697225
0.449495,0.41228166
0.449074,0.37220922
0.347222,0.37195498
0.449074,0.38247547
0.449495,0.36982572
0.449495,0.3749936
0.449074,0.37738207
0.347222,0.37846497
0.449074,0.4044339
0.449074,0.38192022
0.449495,0.372732
0.449074,0.38008562
0.347222,0.3767614
0.347222,0.36950794
0.449074,0.3774831
0.347222,0.36853644
0.449495,0.38084432
0.449495,0.3759673
0.449495,0.41489077
0.449074,0.38625333
0.449074,0.3759955
0.449074,0.38236558
0.347222,0.37238875
0.449074,0.38003
0.347222,0.36723953
0.449495,0.40076622
0.449495,0.39979967
0.449495,0.414798
0.449495,0.4253712
0.449495,0.4135788
0.449074,0.3834819
0.347222,0.37587506
0.449495,0.41637927
0.449495,0.39167884
0.347222,0.3668767
0.449074,0.37400314
0.449495,0.4251954
0.347222,0.37597167
0.347222,0.36351305
0.449495,0.38529614
0.449495,0.40458232
0.449074,0.37967262
0.449074,0.38859868
0.449495,0.3927055
0.449495,0.37239176
0.449074,0.37058264
0.449074,0.3877228
0.347222,0.3644827
0.449074,0.3802351
0.347222,0.3685368
0.449074,0.3869385
0.449495,0.3866398
0.449074,0.37591752
0.449074,0.38049504
0.347222,0.36855632
0.449495,0.42066213
0.449495,0.37887317
0.449495,0.37174445
0.347222,0.37306622
0.449074,0.37914172
0.347222,0.37869522
0.347222,0.36254492
0.347222,0.3624283
0.449074,0.37437525
0.449495,0.36512664
0.449074,0.37809074
0.347222,0.37121806
0.347222,0.36629823
0.449495,0.42257044
0.347222,0.38270974
0.449495,0.42522994
0.449495,0.38609025
0.347222,0.36863667
0.449074,0.36829293
0.449074,0.37763974
0.347222,0.36759588
0.449074,0.39226538
0.347222,0.3717331
0.449495,0.41452482
0.347222,0.372651
0.347222,0.35512704
0.449074,0.38393694
0.449495,0.4111455
0.347222,0.3627798
0.449495,0.36787403
0.449074,0.3788528
0.347222,0.38074866
0.449495,0.41219214
0.347222,0.3846161
0.347222,0.36442146
0.449495,0.40174434
0.449495,0.3869879
0.449074,0.3798276
0.449074,0.3813919
0.449495,0.4008367
0.449074,0.38121253
0.449074,0.37932292
0.347222,0.37371054
0.449495,0.3720523
0.449074,0.3896481
0.449495,0.37120214
0.449495,0.40797397
0.449495,0.35542417
0.449074,0.3848831
0.347222,0.37039223
0.449495,0.41134056
0.347222,0.36819702
0.347222,0.3690074
0.449495,0.41518426
0.449074,0.37643245
0.449074,0.3723125
0.449074,0.3698156
0.449074,0.379016
0.449495,0.3981395
0.449495,0.40269604
0.449074,0.395111
0.449074,0.38082394
0.449495,0.41163257
0.449495,0.37824085
0.449074,0.37572083
0.449074,0.37366983
0.449495,0.40027472
0.449074,0.37699732
0.449495,0.42711726
0.449074,0.38030067
0.449074,0.3780056
0.347222,0.37688628
0.347222,0.36994758
0.449495,0.3809218
0.347222,0.3858266
0.347222,0.377138
0.449074,0.38643813
0.347222,0.36761475
0.449074,0.38071945
0.449495,0.4291592
0.347222,0.37093055
0.449074,0.3958692
0.449495,0.422482
0.449495,0.38540334
0.449495,0.42643496
0.449495,0.4036685
0.449495,0.3864609
0.347222,0.37026563
0.449074,0.38242605
0.347222,0.3704138
0.449074,0.38043654
0.347222,0.3605525
0.449074,0.36226764
0.347222,0.36249274
0.449495,0.4226261
0.347222,0.37999532
0.449495,0.42838714
0.449074,0.37851968
0.347222,0.36599356
0.347222,0.37476316
0.347222,0.3769377
0.449495,0.41242465
0.449495,0.3973125
0.449074,0.37299737
0.449074,0.38690647
0.449074,0.3819029
0.449074,0.37002185
0.347222,0.36639538
0.449495,0.37409332
0.347222,0.36624134
0.449495,0.37641457
0.347222,0.37183642
0.449495,0.403752
0.449074,0.370452
0.347222,0.39161405
0.347222,0.3624748
0.449495,0.42079705
0.449074,0.36823773
0.449074,0.3738759
0.449495,0.4181129
0.449074,0.38554394
0.449074,0.37531152
0.449495,0.398841
0.347222,0.38714513
0.449495,0.41615137
0.449074,0.3798809
0.449495,0.4138562
0.347222,0.36726037
0.449074,0.36084092
0.347222,0.3710739
0.347222,0.37022728
0.449495,0.42039943
0.347222,0.36703718
0.449074,0.3880201
0.449074,0.3701286
0.347222,0.370532
0.449074,0.3726454
0.449074,0.36975476
0.449074,0.37896666
0.347222,0.37794906
0.347222,0.37217465
0.449495,0.42764118
0.449495,0.3867955
0.449495,0.41962305
0.449074,0.36394393
0.449074,0.38071445
0.449495,0.41966128
0.347222,0.36065274
0.449074,0.38231
0.449074,0.37996653
0.449495,0.39978233
0.449495,0.37831187
0.449495,0.4273201
0.449074,0.37803528
0.449495,0.36816844
0.347222,0.35786226
0.347222,0.38316813
0.449074,0.3792667
0.449074,0.38547984
0.347222,0.3681186
0.449495,0.42356947
0.449074,0.38419607
0.347222,0.36302096
0.449074,0.38528863
0.449074,0.37705058
0.449495,0.36859533
0.449495,0.37065223
0.449074,0.37053716
0.449495,0.43578964
0.449495,0.4078795
0.449495,0.41789624
0.449495,0.42216313
0.449495,0.41753662
0.347222,0.38439223
0.449074,0.37830618
0.347222,0.38647372
0.347222,0.3835469
0.449074,0.37230015
0.449495,0.3972483
0.449495,0.38590708
0.347222,0.35844597
0.449495,0.3762379
0.449495,0.37374663
0.449074,0.3801802
0.347222,0.37210554
0.347222,0.37258163
0.449495,0.3863695
0.449074,0.3740637
0.449074,0.37936813
0.449495,0.37886038
0.449074,0.38359684
0.449495,0.4020923
0.347222,0.38549748
0.449495,0.4266337
0.347222,0.36536804
0.449495,0.41915843
0.449495,0.4172421
0.449074,0.37934056
0.449495,0.375552
0.449495,0.39509627
0.449495,0.38328022
0.347222,0.3623846
0.449074,0.36859205
0.449495,0.36190382
0.347222,0.38111007
0.449074,0.37847435
0.449074,0.37046403
0.449074,0.37494227
0.347222,0.37363955
0.449495,0.43050316
0.449074,0.37231454
0.449074,0.38485512
0.449495,0.42323187
0.449074,0.37886786
0.347222,0.365553
0.449495,0.38485694
0.449074,0.37952396
0.449074,0.3767788
0.449495,0.40953168
0.347222,0.36678326
0.449074,0.36651626
0.449495,0.41460514
0.449074,0.38273683
0.347222,0.3663589
0.449074,0.37439266
0.449074,0.36555108
0.449074,0.38337368
0.449074,0.38212562
0.347222,0.3777931
0.347222,0.3738579
0.449495,0.4296418
0.347222,0.3845993
0.449495,0.43014124
0.449074,0.38904175
0.449495,0.38259065
0.449074,0.38209775
0.347222,0.37623176
0.347222,0.36735848
0.449074,0.37522656
0.449495,0.3895466
0.449495,0.42392585
0.347222,0.36438215
0.449074,0.37341645
0.347222,0.36487928
0.449074,0.37671497
0.449074,0.37822104
0.449074,0.3973833
0.347222,0.3569548
0.449495,0.4239555
0.449495,0.4388552
0.449074,0.37180865
0.449074,0.3823724
0.347222,0.38146895
0.449495,0.42385048
0.347222,0.3567777
0.347222,0.36090276
0.449495,0.41290054
0.449074,0.3725548
0.449495,0.4200145
0.449495,0.4220544
0.449074,0.3726189
0.449495,0.38608155
0.449074,0.38708496
0.449074,0.3809928
0.347222,0.36870572
0.449495,0.4152533
0.449495,0.3832432
0.449495,0.43012366
0.347222,0.38386267
0.449495,0.42835274
0.449074,0.38221976
0.449495,0.42558053
0.449074,0.3834816
0.347222,0.36949968
0.449495,0.41555607
0.449074,0.3767795
0.347222,0.3767595
0.449495,0.42019135
0.347222,0.37213337
0.449495,0.3846233
0.449074,0.3789116
0.449074,0.38178334
0.347222,0.37222663
0.347222,0.36899662
0.449495,0.39493367
0.449074,0.38155505
0.449495,0.4243169
0.449495,0.42917302
0.347222,0.36433378
0.449495,0.37742922
0.449074,0.38511086
0.449495,0.4146271
0.347222,0.36835554
0.449495,0.41151425
0.449074,0.37029588
0.449495,0.4159694
0.449074,0.3743711
0.347222,0.36287004
0.449495,0.40336892
0.449074,0.38164228
0.449495,0.38002327
0.347222,0.3625456
0.347222,0.36869407
0.449074,0.3827843
0.449074,0.38432905
0.449495,0.41473833
0.449495,0.3733761
0.347222,0.37471578
0.347222,0.36606583
0.449495,0.42502248
0.449495,0.41835162
0.449495,0.401277
0.449495,0.40249786
0.347222,0.38082737
0.449074,0.3709225
0.347222,0.3754977
0.449495,0.39491734
0.347222,0.3696653
0.347222,0.35907486
0.449495,0.40459576
0.449495,0.37957278
0.449074,0.37692383
0.347222,0.36992404
0.347222,0.35904476
0.347222,0.36909732
0.347222,0.3744678
0.449074,0.37072042
0.449074,0.36673036
0.449495,0.37778547
0.449495,0.40618035
0.449495,0.3770955
0.449495,0.403259
0.449074,0.3679251
0.449074,0.40766382
0.449495,0.41224867
0.449495,0.42746982
0.449495,0.39460418
0.347222,0.3806526
0.449495,0.42740083
0.347222,0.37010938
0.449074,0.37903214
0.449074,0.3718727
0.347222,0.37523925
0.347222,0.3704787
0.449495,0.37013936
0.449074,0.36947212
0.347222,0.3768483
0.449495,0.3761648
0.347222,0.37165752
0.347222,0.3848694
0.347222,0.36835432
0.449495,0.4271797
0.347222,0.36263633
0.449074,0.37336946
0.347222,0.3734017
0.449074,0.3850428
0.347222,0.36501756
0.449074,0.3778848
0.347222,0.3609764
0.347222,0.35955504
0.449495,0.39682654
0.449074,0.37064222
0.449495,0.38418669
0.347222,0.3674965
0.449495,0.42842776
0.449074,0.37978753
0.449495,0.38946322
0.449074,0.37980676
0.347222,0.37290123
0.449074,0.3754766
0.347222,0.3698025
0.449074,0.36990783
0.449074,0.3834987
0.347222,0.3717125
0.449074,0.37128526
0.449074,0.38937718
0.347222,0.36422274
0.347222,0.36868632
0.449495,0.40534303
0.449495,0.40186048
0.347222,0.3694554
0.347222,0.36960888
0.449495,0.4113087
0.449074,0.36520934
0.347222,0.386685
0.449074,0.3830852
0.449074,0.38456237
0.449074,0.36702415
0.449495,0.3739107
0.449495,0.37395862
0.449074,0.37455732
0.449495,0.4163936
0.449495,0.4265613
0.347222,0.36695293
0.347222,0.35895097
0.449495,0.38281265
0.449495,0.38523042
0.449495,0.37896997
0.449074,0.3794582
0.449074,0.37814367
0.347222,0.37118253
0.347222,0.36428714
0.449495,0.40802115
0.347222,0.375309
0.347222,0.36588544
0.449495,0.41421878
0.449074,0.38011065
0.449495,0.41627187
0.449074,0.3847353
0.449495,0.38385537
0.449074,0.37494546
0.449074,0.37744606
0.449074,0.39893287
0.347222,0.37028182
0.347222,0.36438498
0.449074,0.3747344
0.347222,0.35947156
0.449495,0.43071902
0.449074,0.37841776
0.449495,0.40592694
0.347222,0.37668404
0.347222,0.37988874
0.449495,0.40155062
0.449074,0.3741423
0.449495,0.4177999
0.449074,0.38089657
0.347222,0.3700313
0.347222,0.371391
0.449495,0.4331842
0.449495,0.41568053
0.347222,0.38555995
0.449495,0.42959255
0.449495,0.3928815
0.449074,0.38259673
0.449495,0.4182596
0.449495,0.40161997
0.449495,0.42499286
0.449495,0.39929342
0.449495,0.37540472
0.449074,0.37281525
0.347222,0.36757317
0.347222,0.3588369
0.449495,0.3981454
0.449495,0.41628549
0.347222,0.37440798
0.449074,0.38642853
0.449074,0.37490007
0.449495,0.41960028
0.449495,0.41633105
0.449074,0.3753832
0.449495,0.39571497
0.347222,0.37202886
0.449074,0.3792207
0.449074,0.38365623
0.449074,0.3715241
0.347222,0.37858272
0.449495,0.41961083
0.449074,0.378914
0.449074,0.37547624
0.449074,0.37384382
0.449495,0.42058617
0.449495,0.41624847
0.347222,0.37347955
0.449495,0.41285077
0.449495,0.4152237
0.449495,0.40557384
0.347222,0.37289158
0.449074,0.38276312
0.449074,0.3831071
0.449495,0.4150881
0.449074,0.3785585
0.449074,0.38207433
0.449074,0.37172154
0.449495,0.40560386
0.449074,0.38014573
0.449495,0.41664875
0.449074,0.37842238
0.449495,0.38557035
0.347222,0.38256618
0.449074,0.3775733
0.449495,0.37213665
0.449495,0.38194448
0.347222,0.37312916
0.347222,0.3663766
0.449495,0.4099104
0.449495,0.39073226
0.449074,0.38089773
0.449495,0.37481478
0.347222,0.36310726
0.449495,0.43005514
0.449074,0.36722726
0.347222,0.37853828
0.449074,0.38479066
0.347222,0.36717108
0.449495,0.41326326
0.449495,0.40673366
0.449495,0.38817674
0.347222,0.36637256
0.449074,0.39259338
0.449074,0.3793256
0.347222,0.3667791
0.449495,0.41498977
0.449074,0.38177547
0.347222,0.3658775
0.449074,0.37909138
0.449495,0.38639313
0.449074,0.3876314
0.449495,0.37279767
0.449074,0.37885368
0.449074,0.38293433
0.449495,0.40975592
0.449495,0.38408652
0.347222,0.3935174
0.347222,0.37279993
0.347222,0.3683401
0.449495,0.40834957
0.449074,0.3691757
0.347222,0.3572014
0.347222,0.36847058
0.347222,0.37091097
0.347222,0.36659607
0.449495,0.43272564
0.347222,0.3860633
0.347222,0.37353885
0.449495,0.41939545
0.449074,0.3803403
0.347222,0.36415505
0.449495,0.41644004
0.449495,0.4231644
0.347222,0.3716492
0.449074,0.38650468
0.449074,0.3789486
0.347222,0.37725872
0.449074,0.3796013
0.449495,0.36977175
0.449495,0.37753078
0.347222,0.36147508
0.347222,0.37183562
0.449495,0.4083671
0.449074,0.38547146
0.347222,0.36363083
0.449074,0.37837264
0.347222,0.3729138
0.449495,0.39838934
0.449074,0.3859518
0.449074,0.37434962
0.449495,0.42356524
0.449495,0.38524535
0.449074,0.3836178
0.449495,0.41410008
0.347222,0.37146273
0.449074,0.38056013
0.449495,0.3670055
0.449074,0.3696836
0.449495,0.41776735
0.449495,0.43467546
0.449495,0.42049387
0.449495,0.41044152
0.449495,0.4252557
0.347222,0.36294225
0.347222,0.3725587
0.449495,0.37924868
0.347222,0.37222674
0.449495,0.38976976
0.449495,0.42137444
0.347222,0.37880677
0.449495,0.3825353
0.449074,0.37318656
0.449074,0.38449806
0.449495,0.38438728
0.449074,0.38174728
0.449495,0.4277294
0.449495,0.36758694
0.449495,0.4150605
0.449074,0.38645244
0.347222,0.36891598
0.347222,0.37147748
0.449074,0.37730864
0.347222,0.37238887
0.449495,0.3800335
0.449074,0.38263416
0.449495,0.4117111
0.347222,0.362231
0.347222,0.3678389
0.449495,0.3690565
0.449495,0.42447898
0.449074,0.38687137
0.449495,0.37713045
0.449074,0.37948123
0.449074,0.3727644
0.449495,0.4187389
0.449495,0.37959066
0.449495,0.36852172
0.449495,0.42565253
0.449074,0.37745327
0.449074,0.3742992
0.347222,0.36998
0.449495,0.38563097
0.449495,0.38110906
0.347222,0.36360905
0.449495,0.38194573
0.449495,0.40309942
0.449074,0.37710938
0.449495,0.38408944
0.449495,0.3742888
0.449495,0.41237786
0.449495,0.4271768
0.347222,0.35894802
0.449495,0.40563324
0.449074,0.38107437
0.347222,0.37516856
0.347222,0.37361434
0.449495,0.40997496
0.347222,0.36429977
0.449074,0.38187304
0.449074,0.39385223
0.347222,0.36128643
0.449495,0.35788983
0.347222,0.36584058
0.449495,0.41619736
0.347222,0.3697637
0.449074,0.38154343
0.449074,0.38471264
0.347222,0.3652742
0.449074,0.37937507
0.449495,0.42058083
0.449495,0.39588982
0.347222,0.364554
0.347222,0.36755776
0.449074,0.36452544
0.449495,0.37851098
0.449495,0.35879618
0.449495,0.38112548
0.449074,0.38588622
0.449495,0.401314
0.449495,0.42072347
0.449495,0.37862965
0.449074,0.39000607
0.347222,0.3684292
0.449074,0.36545256
0.449074,0.3802739
0.347222,0.3781952
0.347222,0.37395033
0.347222,0.37684092
0.449495,0.4257258
0.449495,0.41580418
0.449495,0.43055645
0.449495,0.41341782
0.449495,0.42795998
0.347222,0.3681931
0.449495,0.39888316
0.449074,0.37852797
0.449495,0.3902234
0.449495,0.42459342
0.449495,0.39953917
0.449495,0.42014793
0.347222,0.37132567
0.449495,0.4320079
0.449074,0.37585005
0.347222,0.3708269
0.449495,0.4104662
0.449495,0.42219087
0.347222,0.36964458
0.347222,0.38979328
0.347222,0.3742146
0.449495,0.38870454
0.449074,0.3852618
0.347222,0.37757248
0.449074,0.39209905
0.449074,0.37592387
0.449074,0.37803662
0.449495,0.4022346
0.347222,0.3744444
0.449495,0.43431848
0.449495,0.40834567
0.449074,0.38087648
0.347222,0.37073752
0.449495,0.39686495
0.449074,0.3793402
0.347222,0.36446175
0.449495,0.38765386
0.347222,0.375486
0.449495,0.37763825
0.449495,0.37518993
0.449074,0.3970064
0.347222,0.37206274
0.449074,0.38973418
0.449495,0.42533937
0.449495,0.4228216
0.449495,0.4204261
0.449495,0.41348782
0.347222,0.3661258
0.347222,0.3625429
0.449495,0.41268212
0.449074,0.37780395
0.449495,0.410685
0.449495,0.36766678
0.449074,0.37537196
