y_true,y_pred
0.772222,0.73816246
0.772222,0.73935705
0.323232,0.7561827
0.691919,0.71903145
0.323232,0.7346264
0.772222,0.7516451
0.323232,0.74406046
0.691919,0.730774
0.661111,0.69353914
0.323232,0.7408825
0.691919,0.72486496
0.661111,0.67380166
0.691919,0.73643136
0.691919,0.7260553
0.323232,0.7537353
0.323232,0.7445962
0.772222,0.73086405
0.772222,0.7340065
0.772222,0.7226257
0.661111,0.67773837
0.691919,0.74215555
0.691919,0.7350694
0.691919,0.7484673
0.772222,0.74517226
0.691919,0.7329819
0.691919,0.7347622
0.661111,0.6804507
0.772222,0.72770923
0.323232,0.7510576
0.323232,0.74167275
0.691919,0.7419339
0.691919,0.7265645
0.661111,0.67289525
0.691919,0.74964523
0.323232,0.72281903
0.691919,0.742185
0.691919,0.75500715
0.772222,0.737305
0.772222,0.7333783
0.323232,0.74299145
0.691919,0.73605883
0.323232,0.7579372
0.661111,0.6754236
0.772222,0.7334573
0.691919,0.7300182
0.323232,0.7386303
0.772222,0.7407985
0.772222,0.7441243
0.772222,0.74154794
0.772222,0.7356789
0.691919,0.73444176
0.691919,0.7222527
0.691919,0.74012506
0.772222,0.70326376
0.691919,0.727169
0.691919,0.72593397
0.691919,0.73455286
0.772222,0.750485
0.772222,0.7356444
0.691919,0.7473609
0.661111,0.6717081
0.691919,0.73743474
0.661111,0.68255717
0.323232,0.7444706
0.323232,0.7474326
0.691919,0.7364183
0.772222,0.73660815
0.691919,0.738055
0.772222,0.7413696
0.323232,0.7354339
0.323232,0.75045663
0.691919,0.7367528
0.323232,0.75083643
0.691919,0.72831345
0.772222,0.74155957
0.323232,0.7385157
0.691919,0.73544544
0.691919,0.71900415
0.691919,0.7263641
0.323232,0.74293464
0.772222,0.741057
0.661111,0.6849504
0.772222,0.7335319
0.772222,0.740828
0.772222,0.7240015
0.691919,0.7354335
0.772222,0.7418401
0.691919,0.72914594
0.691919,0.72043985
0.323232,0.7471311
0.323232,0.73426765
0.323232,0.75187117
0.691919,0.735364
0.661111,0.6723006
0.323232,0.7446376
0.691919,0.73016804
0.772222,0.74734807
0.323232,0.7423657
0.661111,0.68158805
0.661111,0.67347544
0.772222,0.74465674
0.691919,0.7310211
0.772222,0.7419715
0.323232,0.7495157
0.691919,0.74090207
0.323232,0.7446737
0.661111,0.68277836
0.691919,0.7282511
0.323232,0.73257685
0.691919,0.73059934
0.691919,0.733432
0.691919,0.74556845
0.772222,0.7197706
0.691919,0.73461914
0.691919,0.72891414
0.691919,0.73285645
0.772222,0.7475406
0.772222,0.73377824
0.691919,0.73795503
0.691919,0.7384919
0.691919,0.7301674
0.323232,0.7475686
0.772222,0.73033744
0.772222,0.74090385
0.691919,0.7293519
0.772222,0.73736405
0.323232,0.7431152
0.691919,0.73972964
0.772222,0.77540797
0.691919,0.7542269
0.772222,0.7340589
0.772222,0.74252284
0.323232,0.73948485
0.691919,0.73325986
0.323232,0.7398174
0.661111,0.6760804
0.323232,0.7451091
0.661111,0.67274666
0.323232,0.745732
0.323232,0.73204184
0.323232,0.7474745
0.772222,0.72696877
0.691919,0.7249339
0.772222,0.73635846
0.772222,0.7112282
0.772222,0.7377175
0.691919,0.7345227
0.691919,0.743205
0.772222,0.73358965
0.691919,0.70954466
0.772222,0.7013552
0.772222,0.72655296
0.772222,0.73819566
0.772222,0.73668295
0.772222,0.7385324
0.323232,0.75084466
0.772222,0.72678006
0.661111,0.6906696
0.323232,0.7483925
0.323232,0.7517182
0.661111,0.6725429
0.772222,0.7292842
0.691919,0.7317544
0.661111,0.6754614
0.772222,0.7626118
0.691919,0.72562206
0.691919,0.73421645
0.691919,0.7487735
0.691919,0.7292472
0.772222,0.75130266
0.661111,0.6842922
0.772222,0.7330462
0.772222,0.7295538
0.772222,0.727772
0.323232,0.74766237
0.691919,0.72721666
0.772222,0.7354249
0.772222,0.7396
0.772222,0.73320097
0.661111,0.6770421
0.772222,0.7284117
0.691919,0.7478514
0.772222,0.73643214
0.323232,0.7447202
0.323232,0.7419975
0.691919,0.74531597
0.772222,0.73320055
0.691919,0.71149975
0.661111,0.68893546
0.323232,0.7367571
0.661111,0.67744833
0.772222,0.7009431
0.772222,0.72501653
0.691919,0.7356522
0.691919,0.7310866
0.323232,0.74882865
0.323232,0.75303376
0.661111,0.68261623
0.691919,0.73541844
0.661111,0.6757026
0.691919,0.74860245
0.323232,0.7379319
0.661111,0.6796141
0.691919,0.7314533
0.772222,0.70293605
0.691919,0.734922
0.691919,0.73392934
0.691919,0.7197887
0.691919,0.735817
0.691919,0.730053
0.323232,0.7469691
0.661111,0.6854923
0.323232,0.7511243
0.691919,0.7303964
0.772222,0.7354459
0.691919,0.731145
0.772222,0.7386944
0.691919,0.72230625
0.691919,0.721542
0.772222,0.7597977
0.661111,0.68159324
0.772222,0.7283527
0.772222,0.72127837
0.772222,0.7626452
0.691919,0.7362669
0.691919,0.73586446
0.691919,0.72580457
0.661111,0.6674719
0.691919,0.74078065
0.691919,0.73511386
0.661111,0.6731841
0.772222,0.73616624
0.772222,0.73116004
0.323232,0.740153
0.772222,0.7515594
0.323232,0.731621
0.772222,0.74901557
0.691919,0.7352237
0.323232,0.7432022
0.691919,0.73504436
0.772222,0.74073416
0.691919,0.74064946
0.661111,0.68335116
0.772222,0.7338801
0.691919,0.73588926
0.661111,0.6798925
0.691919,0.7439989
0.323232,0.75912064
0.772222,0.71133554
0.323232,0.7535219
0.323232,0.74978006
0.323232,0.7346819
0.772222,0.7227958
0.323232,0.7423007
0.661111,0.68919885
0.772222,0.74010795
0.691919,0.74178755
0.772222,0.741531
0.772222,0.7357797
0.691919,0.7353206
0.323232,0.7546746
0.691919,0.7288835
0.772222,0.71687996
0.661111,0.6777328
0.323232,0.7513275
0.323232,0.7384902
0.323232,0.74528253
0.323232,0.74841857
0.772222,0.71308625
0.772222,0.72713083
0.691919,0.7153307
0.323232,0.7549024
0.691919,0.7297911
0.323232,0.7521415
0.772222,0.73999405
0.772222,0.7057447
0.691919,0.72787625
0.772222,0.7336017
0.323232,0.7383316
0.323232,0.7394266
0.661111,0.6776852
0.323232,0.7452921
0.691919,0.7351831
0.772222,0.70649964
0.691919,0.71248513
0.691919,0.7278684
0.661111,0.6731029
0.691919,0.7289213
0.691919,0.7412702
0.323232,0.741014
0.691919,0.73369
0.661111,0.679842
0.691919,0.73474103
0.772222,0.74344546
0.691919,0.74220973
0.691919,0.736452
0.772222,0.7317521
0.772222,0.7608875
0.691919,0.7305707
0.691919,0.738123
0.323232,0.7499129
0.691919,0.7335692
0.772222,0.7055272
0.661111,0.68566465
0.691919,0.74469733
0.691919,0.73589694
0.772222,0.7384897
0.691919,0.74520636
0.691919,0.7360696
0.772222,0.72822237
0.772222,0.7319806
0.691919,0.73374027
0.323232,0.7593528
0.772222,0.7369596
0.323232,0.75278544
0.772222,0.72301763
0.323232,0.73470753
0.772222,0.74426454
0.772222,0.7299207
0.772222,0.73909456
0.772222,0.72814786
0.772222,0.73894227
0.691919,0.72820985
0.323232,0.73704
0.772222,0.7430113
0.323232,0.7444172
0.772222,0.74255264
0.661111,0.6729253
0.772222,0.7186675
0.691919,0.7341679
0.323232,0.7378397
0.691919,0.7218037
0.691919,0.7250085
0.323232,0.7613368
0.691919,0.7368524
0.772222,0.7249259
0.323232,0.74731505
0.323232,0.75817454
0.691919,0.73077124
0.772222,0.73280364
0.691919,0.73653436
0.772222,0.7468561
0.323232,0.7418798
0.661111,0.68324363
0.323232,0.7492452
0.323232,0.7414648
0.772222,0.7406956
0.772222,0.7326423
0.772222,0.70134425
0.691919,0.7410046
0.323232,0.7405187
0.661111,0.68853223
0.323232,0.7512317
0.691919,0.7308848
0.323232,0.73711914
0.691919,0.7314106
0.661111,0.67747414
0.772222,0.7008743
0.323232,0.74550635
0.772222,0.75482583
0.772222,0.7360892
0.691919,0.73764163
0.772222,0.77200574
0.772222,0.7373028
0.772222,0.7322711
0.323232,0.7523609
0.691919,0.73715127
0.772222,0.74304
0.323232,0.7468964
0.323232,0.7482545
0.323232,0.7439448
0.323232,0.75216484
0.691919,0.7496506
0.691919,0.7160402
0.661111,0.6711246
0.661111,0.68011796
0.323232,0.75506306
0.772222,0.75422037
0.772222,0.7467542
0.772222,0.7623294
0.691919,0.72479045
0.772222,0.7311428
0.772222,0.7265106
0.691919,0.7366319
0.772222,0.73280716
0.691919,0.740602
0.661111,0.67670536
0.691919,0.7432314
0.323232,0.7379838
0.691919,0.730012
0.772222,0.7151112
0.323232,0.73944527
0.323232,0.7399099
0.772222,0.73111653
0.323232,0.7436441
0.772222,0.7432003
0.691919,0.7349566
0.691919,0.7389717
0.323232,0.7464523
0.323232,0.7388299
0.691919,0.72080755
0.323232,0.7553368
0.661111,0.67901593
0.691919,0.74403065
0.661111,0.6721169
0.772222,0.7422281
0.323232,0.7412978
0.661111,0.6760677
0.772222,0.73690426
0.691919,0.7350846
0.691919,0.73969144
0.323232,0.7516832
0.691919,0.730085
0.661111,0.6839066
0.661111,0.68318164
0.323232,0.74838823
0.323232,0.73867714
0.691919,0.7340674
0.772222,0.73249644
0.691919,0.74578315
0.772222,0.7278073
0.772222,0.73986566
0.661111,0.6793975
0.691919,0.72165436
0.772222,0.7375491
0.772222,0.7303589
0.772222,0.7418133
0.772222,0.7314331
0.323232,0.74728703
0.772222,0.76469547
0.691919,0.73278666
0.772222,0.73281217
0.323232,0.75378686
0.772222,0.7390524
0.772222,0.7311543
0.661111,0.682431
0.691919,0.7403715
0.772222,0.7307642
0.772222,0.7276043
0.691919,0.7181969
0.772222,0.7207485
0.661111,0.6868005
0.772222,0.7337155
0.323232,0.7362438
0.691919,0.72881204
0.323232,0.7429339
0.691919,0.72103816
0.661111,0.66968435
0.691919,0.7434508
0.772222,0.716599
0.691919,0.7095613
0.691919,0.72914726
0.323232,0.75374305
0.691919,0.7359197
0.691919,0.7497437
0.691919,0.72805643
0.323232,0.74193853
0.323232,0.7391514
0.661111,0.67984164
0.772222,0.7386733
0.691919,0.7309922
0.661111,0.6809306
0.772222,0.7324422
0.323232,0.74829274
0.691919,0.73615944
0.323232,0.74989784
0.691919,0.7375709
0.323232,0.74285525
0.772222,0.7358354
0.691919,0.7106328
0.661111,0.68302757
0.772222,0.7629247
0.691919,0.73215604
0.691919,0.73226774
0.772222,0.7461503
0.772222,0.73494023
0.691919,0.74585295
0.772222,0.7183485
0.691919,0.7289159
0.772222,0.72428584
0.691919,0.72848946
0.772222,0.7454912
0.691919,0.7368073
0.661111,0.6830074
0.691919,0.73622316
0.772222,0.7500268
0.691919,0.7040007
0.691919,0.74033785
0.772222,0.7464057
0.691919,0.7379889
0.772222,0.7322841
0.661111,0.68321615
0.772222,0.7414185
0.691919,0.72858256
0.661111,0.6904301
0.691919,0.7337435
0.691919,0.7304363
0.691919,0.7331366
0.691919,0.72349346
0.661111,0.6797387
0.661111,0.6752898
0.772222,0.75227463
0.661111,0.6754119
0.691919,0.7421716
0.661111,0.68309695
0.661111,0.67752194
0.323232,0.7369441
0.691919,0.73562205
0.661111,0.67125624
0.772222,0.73245865
0.691919,0.7345966
0.691919,0.7238667
0.691919,0.734472
0.691919,0.7435932
0.691919,0.7329049
0.772222,0.74276745
0.772222,0.69545096
0.772222,0.7345237
0.323232,0.7355237
0.772222,0.74969035
0.691919,0.7346018
0.691919,0.7441871
0.691919,0.73479575
0.323232,0.73741424
0.691919,0.7355924
0.661111,0.6879319
0.691919,0.7198086
0.772222,0.73104954
0.661111,0.670532
0.691919,0.73238474
0.661111,0.67908335
0.323232,0.740301
0.691919,0.72823143
0.772222,0.73539346
0.661111,0.68283355
0.691919,0.7376995
0.772222,0.7378871
0.691919,0.7221527
0.691919,0.7310983
0.691919,0.7287031
0.772222,0.74919087
0.323232,0.7569566
0.323232,0.74315464
0.691919,0.72822624
0.772222,0.705539
0.691919,0.73824364
0.772222,0.74357945
0.323232,0.7500747
0.661111,0.6737412
0.661111,0.6808136
0.661111,0.6831816
0.691919,0.7375267
0.323232,0.7448251
0.772222,0.7381891
0.691919,0.73359346
0.691919,0.73441315
0.691919,0.72828555
0.772222,0.7407291
0.772222,0.72764987
0.772222,0.7367309
0.323232,0.74392265
0.772222,0.7211289
0.323232,0.72017366
0.661111,0.669517
0.772222,0.7328098
0.691919,0.7220224
0.661111,0.67567724
0.691919,0.71861583
0.691919,0.72184104
0.691919,0.7323015
0.772222,0.7455734
0.691919,0.72401226
0.691919,0.7197515
0.323232,0.74912053
0.772222,0.7148841
0.772222,0.730234
0.772222,0.7226418
0.772222,0.7446316
0.691919,0.7390772
0.323232,0.75639904
0.691919,0.73933077
0.772222,0.7442275
0.661111,0.68464226
0.772222,0.75611067
0.772222,0.75971067
0.323232,0.75008863
0.323232,0.7400249
0.323232,0.7392273
0.691919,0.7462478
0.661111,0.6764534
0.772222,0.73231834
0.691919,0.73547804
0.691919,0.7263722
0.691919,0.72188234
0.691919,0.71072555
0.661111,0.68646824
0.691919,0.73138165
0.323232,0.7427963
0.323232,0.7614658
0.691919,0.728175
0.691919,0.730651
0.772222,0.73219377
0.772222,0.7283591
0.691919,0.73513293
0.691919,0.7380761
0.691919,0.72457945
0.691919,0.73644567
0.691919,0.73316205
0.661111,0.7068994
0.691919,0.7401103
0.323232,0.75241894
0.691919,0.7376843
0.772222,0.6991681
0.661111,0.67699486
0.323232,0.742375
0.661111,0.6797622
0.661111,0.69406605
0.661111,0.67355156
0.691919,0.733467
0.691919,0.720131
0.691919,0.7328097
0.691919,0.7274711
0.661111,0.6800973
0.772222,0.7404509
0.772222,0.7282971
0.661111,0.6728143
0.691919,0.73344445
0.772222,0.7207977
0.772222,0.73216957
0.323232,0.7309133
0.772222,0.7378897
0.323232,0.7454042
0.691919,0.73254573
0.691919,0.7459197
0.661111,0.66726625
0.661111,0.6814237
0.691919,0.7440265
0.772222,0.7359067
0.691919,0.72141063
0.772222,0.7286742
0.323232,0.74173886
0.323232,0.76230425
0.661111,0.68904704
0.772222,0.74407756
0.691919,0.72875494
0.661111,0.6779241
0.772222,0.73337185
0.772222,0.72243357
0.661111,0.6738693
0.691919,0.7181754
0.661111,0.67498964
0.772222,0.73572356
0.323232,0.7398974
0.772222,0.7313592
0.691919,0.73551404
0.691919,0.72852707
0.691919,0.7345679
0.772222,0.72899985
0.691919,0.72769153
0.772222,0.7483124
0.323232,0.7516553
0.772222,0.74986005
0.323232,0.7509638
0.691919,0.7294409
0.691919,0.7248229
0.772222,0.73340815
0.323232,0.7369607
0.772222,0.7295591
0.772222,0.7259175
0.661111,0.6812423
0.323232,0.74162287
0.691919,0.7313489
0.691919,0.7490581
0.772222,0.7394631
0.772222,0.75174105
0.691919,0.73607665
0.661111,0.6728116
0.323232,0.7551296
0.323232,0.74004877
0.691919,0.73682404
0.772222,0.7369312
0.772222,0.7261294
0.691919,0.7295087
0.661111,0.6742107
0.323232,0.743974
0.661111,0.66961545
0.772222,0.74532825
0.691919,0.7468116
0.772222,0.74441624
0.772222,0.7367632
0.323232,0.74639994
0.772222,0.76267266
0.772222,0.74270326
0.772222,0.72773004
0.772222,0.71643394
0.772222,0.70829314
0.323232,0.75028205
0.772222,0.741755
0.323232,0.7242647
0.691919,0.7342214
0.323232,0.74335265
0.323232,0.74720293
0.772222,0.70960855
0.772222,0.7267807
0.661111,0.68598515
0.691919,0.7545987
0.691919,0.7387023
0.772222,0.72182107
0.691919,0.73277265
0.661111,0.6861923
0.323232,0.7439469
0.691919,0.74828887
0.323232,0.70822215
0.661111,0.67057526
0.691919,0.72972274
0.691919,0.7352764
0.772222,0.72638005
0.323232,0.746397
0.772222,0.7360755
0.772222,0.7425585
0.772222,0.7269138
0.772222,0.7405667
0.691919,0.7300691
0.691919,0.7342179
0.691919,0.74291337
0.772222,0.7136639
0.772222,0.7440634
0.772222,0.73077995
0.691919,0.7313704
0.661111,0.6688503
0.323232,0.7409549
0.323232,0.747026
0.691919,0.7357094
0.772222,0.7393246
0.691919,0.72290057
0.691919,0.73432934
0.691919,0.72543496
0.691919,0.7268234
0.772222,0.7333982
0.661111,0.6821961
0.323232,0.73583263
0.323232,0.7432081
0.772222,0.69817877
0.691919,0.7393454
0.691919,0.74429893
0.323232,0.7352893
0.772222,0.73227805
0.323232,0.7427744
0.691919,0.7305603
0.691919,0.7274507
0.691919,0.7269849
0.661111,0.66302305
0.691919,0.7444334
0.661111,0.6723236
0.772222,0.7355434
0.323232,0.74402577
0.323232,0.7629729
0.772222,0.73176694
0.661111,0.6819434
0.772222,0.7305798
0.772222,0.7315767
0.661111,0.67781496
0.323232,0.7437025
0.691919,0.7260208
0.323232,0.74124444
0.772222,0.73778766
0.772222,0.7270504
0.772222,0.7065889
0.691919,0.7297739
0.323232,0.7507445
0.323232,0.73660886
0.691919,0.7406059
0.691919,0.72699815
0.772222,0.73298365
0.691919,0.73364127
0.323232,0.7328998
0.772222,0.69150424
0.691919,0.7254982
0.323232,0.74303263
0.323232,0.7550713
0.772222,0.7341418
0.772222,0.77074856
0.661111,0.66328794
0.772222,0.7132954
0.772222,0.71814877
0.323232,0.7215936
0.772222,0.74199843
0.661111,0.6857223
0.661111,0.68329555
0.772222,0.73309827
0.691919,0.72693557
0.691919,0.7391628
0.323232,0.7451044
0.772222,0.72330564
0.323232,0.7488696
0.691919,0.7382395
0.772222,0.75067604
0.323232,0.74377567
0.772222,0.72658074
0.661111,0.6946269
0.323232,0.73813033
0.772222,0.7425612
0.772222,0.7342753
0.691919,0.7467306
0.661111,0.6818599
0.691919,0.7371668
0.772222,0.73546875
0.691919,0.7363358
0.661111,0.68400824
0.691919,0.74066585
0.691919,0.7377479
0.691919,0.71801484
0.691919,0.728212
0.323232,0.7459714
0.772222,0.745391
0.772222,0.71755624
0.772222,0.73536825
0.323232,0.7287747
0.661111,0.68029344
0.772222,0.7651755
0.772222,0.7024737
0.661111,0.6881244
0.772222,0.7490433
0.772222,0.7435356
0.772222,0.73840284
0.691919,0.7401224
0.772222,0.74507666
0.772222,0.7130462
0.691919,0.72828364
0.772222,0.7333009
0.323232,0.7457516
0.323232,0.73464
0.661111,0.6883063
0.661111,0.67136765
0.772222,0.7355352
0.772222,0.7469917
0.772222,0.7425321
0.323232,0.7366112
0.691919,0.7303229
0.772222,0.73911035
0.691919,0.74493045
0.323232,0.7420203
0.691919,0.75045025
0.691919,0.7401811
0.772222,0.7402862
0.323232,0.7512298
0.691919,0.7316371
0.772222,0.741729
0.772222,0.7182774
0.772222,0.72807413
0.691919,0.73403233
0.661111,0.67768663
0.691919,0.72939324
0.691919,0.7322023
0.323232,0.7451814
0.323232,0.75073963
0.323232,0.73838407
0.772222,0.70824474
0.772222,0.73519266
0.772222,0.7293161
0.772222,0.7365441
0.772222,0.7310406
0.323232,0.73573196
0.323232,0.75378394
0.691919,0.7281836
0.772222,0.7386345
0.323232,0.7598308
0.691919,0.7418068
0.691919,0.7478006
0.323232,0.7493272
0.323232,0.75020194
0.323232,0.73990935
0.661111,0.690055
0.661111,0.68188715
0.323232,0.74911684
0.691919,0.73938954
0.772222,0.74466836
0.772222,0.76115525
0.661111,0.6791782
0.691919,0.7351499
0.772222,0.75646836
0.691919,0.7085289
0.323232,0.7502232
0.772222,0.76564157
0.691919,0.7418579
0.323232,0.73943275
0.323232,0.74995834
0.661111,0.6696283
0.661111,0.6769471
0.323232,0.7478501
0.691919,0.7367703
0.661111,0.6851008
0.772222,0.7199972
0.772222,0.7315949
0.772222,0.7381526
0.691919,0.73151845
0.691919,0.7308378
0.772222,0.7592446
0.772222,0.7360461
0.691919,0.73843306
0.323232,0.7444556
0.323232,0.7361021
0.772222,0.75188977
0.772222,0.74928755
0.691919,0.730561
0.691919,0.73352367
0.661111,0.6689924
0.323232,0.73931956
0.772222,0.73775166
0.772222,0.72205764
0.323232,0.748866
0.772222,0.74192584
0.691919,0.73603934
0.323232,0.7423858
0.772222,0.7384025
0.772222,0.73683447
0.661111,0.67048454
0.661111,0.6776811
0.323232,0.73851293
0.691919,0.73705804
0.691919,0.73480755
0.691919,0.7293731
0.323232,0.74502736
0.323232,0.7330036
0.661111,0.67566377
0.772222,0.7284766
0.323232,0.7442052
0.691919,0.7328993
0.772222,0.7180281
0.323232,0.72049975
0.323232,0.7381632
0.772222,0.73964727
0.772222,0.732846
0.772222,0.75077665
0.661111,0.67778915
0.691919,0.7371592
0.772222,0.7298195
0.691919,0.7242541
0.691919,0.7460774
0.661111,0.6838336
0.661111,0.67242354
0.772222,0.74595433
0.691919,0.73105556
0.691919,0.7202713
0.691919,0.7272158
0.661111,0.6804768
0.661111,0.6765963
0.772222,0.710232
0.661111,0.677551
0.661111,0.68172044
0.691919,0.74679947
0.772222,0.7335336
0.323232,0.74125165
0.772222,0.7201876
0.661111,0.66969246
0.772222,0.69866514
0.323232,0.7432063
0.691919,0.7293178
0.772222,0.7315146
0.661111,0.6789489
0.772222,0.73321825
0.772222,0.7371274
0.772222,0.7374244
0.691919,0.72944534
0.323232,0.737923
0.772222,0.7265309
0.661111,0.6695402
0.691919,0.7337389
0.772222,0.7249986
0.323232,0.75062215
0.323232,0.7533672
0.323232,0.7383576
0.691919,0.74049526
0.661111,0.6852332
0.691919,0.7314637
0.691919,0.73131156
0.691919,0.73704314
0.323232,0.7424377
0.772222,0.7417922
0.772222,0.76675767
0.772222,0.7540433
0.323232,0.73764324
0.772222,0.7359901
0.772222,0.7211925
0.691919,0.73181045
0.772222,0.76273406
0.691919,0.7309308
0.661111,0.6728862
0.691919,0.7193424
0.772222,0.7634669
0.772222,0.7390983
0.772222,0.702911
0.691919,0.7332683
0.661111,0.67235816
0.323232,0.74693704
0.772222,0.72462445
0.772222,0.730075
0.323232,0.73404837
0.772222,0.7582062
0.323232,0.7363354
0.323232,0.75007313
0.323232,0.7415821
0.661111,0.6723457
0.323232,0.74118435
0.323232,0.74616057
0.691919,0.73887795
0.691919,0.73213446
0.772222,0.7362033
0.691919,0.7344994
0.323232,0.7505293
0.323232,0.74844116
0.772222,0.7344285
0.691919,0.73134273
0.323232,0.7510393
0.691919,0.73460406
0.661111,0.6855681
0.691919,0.7230275
0.323232,0.7439622
0.772222,0.7428196
0.772222,0.7315713
0.323232,0.7513385
0.323232,0.7420758
0.772222,0.728444
0.691919,0.74023217
0.323232,0.7463913
0.691919,0.7294991
0.661111,0.6827396
0.661111,0.6755777
0.323232,0.7293132
0.691919,0.7339063
0.772222,0.7690285
0.772222,0.7405095
0.772222,0.73753774
0.323232,0.7442065
0.691919,0.7317444
0.323232,0.76145595
0.323232,0.7508316
0.691919,0.7354301
0.661111,0.67507493
0.772222,0.70312554
0.772222,0.7306028
0.323232,0.75201905
0.772222,0.74765265
0.772222,0.7405227
0.691919,0.73800725
0.772222,0.767617
0.691919,0.7468786
0.772222,0.7729074
0.661111,0.67241496
0.323232,0.742401
0.772222,0.73552185
0.661111,0.68160444
0.691919,0.7281941
0.661111,0.66721827
0.691919,0.729947
0.691919,0.7330801
0.691919,0.7309003
0.691919,0.7462864
0.772222,0.74332553
0.691919,0.73534244
0.323232,0.7480669
0.772222,0.73483783
0.691919,0.74965507
0.691919,0.7293789
0.691919,0.7386725
0.691919,0.7448774
0.661111,0.6878088
0.772222,0.7335725
0.323232,0.7434329
0.323232,0.7529232
0.691919,0.7340926
0.772222,0.7629112
0.323232,0.74578583
0.661111,0.6847458
0.772222,0.74274826
0.323232,0.73934615
0.323232,0.7405573
0.772222,0.7386641
0.772222,0.72759086
0.691919,0.7323076
0.691919,0.7386445
0.772222,0.7454648
0.661111,0.6757972
0.772222,0.7480445
0.323232,0.73340744
0.772222,0.7339564
0.772222,0.76386017
0.691919,0.7291807
0.691919,0.7202221
0.661111,0.6829091
0.323232,0.74549586
0.691919,0.7255758
0.772222,0.7422957
0.661111,0.67799884
0.772222,0.7370273
0.691919,0.7344446
0.323232,0.74909145
0.323232,0.74979377
0.323232,0.7568754
0.323232,0.7424434
0.691919,0.73701465
0.691919,0.7300094
0.691919,0.7289081
0.691919,0.73694086
0.772222,0.7252703
0.772222,0.7161007
0.772222,0.7346308
0.661111,0.6820888
0.323232,0.74321043
0.772222,0.72825617
0.691919,0.72839665
0.772222,0.73704994
0.772222,0.7646939
0.323232,0.75518245
0.691919,0.72736984
0.323232,0.74264413
0.661111,0.6788118
0.323232,0.739111
0.772222,0.72430235
0.691919,0.7380157
0.691919,0.7350525
0.661111,0.69781345
0.661111,0.6844793
0.772222,0.7214372
0.691919,0.7368902
0.691919,0.7405435
0.772222,0.72607696
0.323232,0.737479
0.691919,0.736432
0.691919,0.7329412
0.691919,0.7348055
0.772222,0.73429656
0.691919,0.7312219
0.772222,0.7325762
0.772222,0.7338468
0.772222,0.7336325
0.772222,0.72627604
0.772222,0.7267025
0.772222,0.7316505
0.772222,0.72970796
0.691919,0.71144605
0.661111,0.68509305
0.772222,0.76644266
0.772222,0.7355018
0.323232,0.73789823
0.691919,0.73499966
0.691919,0.7259035
0.772222,0.728519
0.323232,0.7501516
0.661111,0.6706148
0.323232,0.7512726
0.691919,0.7398146
0.772222,0.73350513
0.323232,0.7348355
0.323232,0.7411387
0.772222,0.72996706
0.691919,0.72663903
0.323232,0.74305564
0.323232,0.7445037
0.661111,0.6788424
0.691919,0.7068952
0.691919,0.7143344
0.691919,0.73048997
0.323232,0.7321445
0.691919,0.7355203
0.772222,0.75443375
0.323232,0.75484204
0.772222,0.7620601
0.323232,0.7478111
0.323232,0.74490273
0.772222,0.735907
0.772222,0.73554075
0.772222,0.7316797
0.772222,0.7472922
0.772222,0.7202241
0.772222,0.697728
0.323232,0.7262941
0.691919,0.7466772
0.323232,0.75549215
0.691919,0.7163164
0.691919,0.74424285
0.691919,0.74193406
0.323232,0.7497487
0.691919,0.74310815
0.691919,0.73230565
0.691919,0.735545
0.323232,0.7648452
0.323232,0.7431065
